Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0136931,-0.0065577,-0.005562, 0.0036991,-0.0044819,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2, 0.0068457, 0.0043764, 0.006029, 0.0129412, 0.0055549,buy
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2,-0.0041119,-0.0087829,-0.004270,-0.0005566,-0.0019785,sell
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0006086, 0.0139627,-0.010384, 0.0091249, 0.0202580,buy
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0017378,-0.0257036,-0.023334,-0.0125787, 0.0109995,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.0101491,-0.0104167,-0.010417,-0.0098036,-0.0089382,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.0063216, 0.0004562, 0.006322, 0.0077985, 0.0089183,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0398639,-0.0473702,-0.041909,-0.0455100,-0.0419000,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.0038887, 0.0368484, 0.065383, 0.0381185, 0.0198985,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0134289, 0.0026323, 0.025535,-0.0061991,-0.0134289,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.0073529,-0.0013055,-0.004781,-0.0042516,-0.0080247,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0008405,-0.0011285, 0.002057,-0.0017033, 0.0013037,sell
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2, 0.0152724, 0.0167068, 0.025865, 0.0132695, 0.0152724,buy
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2,-0.0139292,-0.0030148,-0.012626,-0.0044847,-0.0029266,sell
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2, 0.0128746, 0.0132159, 0.002001, 0.0020006, 0.0093275,buy
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3,-0.0136454, 0.0357810, 0.035677, 0.0387696, 0.0271287,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0194061, 0.0184716,-0.005827, 0.0137449,-0.0231845,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1,-0.0020377,-0.0020377,-0.000289, 0.0025886,-0.0189980,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2,-0.0130431,-0.0073123,-0.000527,-0.0090019,-0.0102095,sell
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0507868, 0.0499148, 0.051949, 0.0082894, 0.0507868,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2, 0.0120074, 0.0103713, 0.025930, 0.0254336, 0.0316798,buy
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1,-0.0013822, 0.0170053, 0.011149, 0.0102604, 0.0085130,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1,-0.0031300,-0.0073434,-0.003916,-0.0021644,-0.0077820,sell
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1,-0.0240460, 0.0130407,-0.020349, 0.0139661, 0.0086698,sell
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1, 0.0229973, 0.0357400, 0.047720, 0.0006329, 0.0460399,buy
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0212275, 0.0265142, 0.024358, 0.0243581, 0.0765245,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0026489,-0.0076509,-0.000605, 0.0024856, 0.0080994,buy
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.0047900, 0.0033679, 0.001316,-0.0035326, 0.0197481,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0,-0.0314149,-0.0196130,-0.019679,-0.0205159,-0.0102001,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0209970, 0.0222547, 0.021895, 0.0252175, 0.0174000,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2,-0.0057656,-0.0004941,-0.007694,-0.0100967,-0.0031096,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1,-0.0019288, 0.0116892, 0.005601, 0.0103096,-0.0015333,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.0030991, 0.0036679, 0.000632,-0.0043173, 0.0009539,buy
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.0127263,-0.0146317,-0.015891,-0.0150436,-0.0018247,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1,-0.0092047,-0.0014066,-0.006867,-0.0020599, 0.0007745,sell
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0189735, 0.0199183, 0.012124, 0.0161000, 0.0171013,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.0035576,-0.0087428,-0.006886, 0.0033202,-0.0101820,sell
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.0306134, 0.0173347, 0.045587, 0.0339125, 0.0527312,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0022344, 0.0057860, 0.012150, 0.0027947, 0.0133183,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.0327638, 0.0431020, 0.041569, 0.0455809, 0.0363730,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1, 0.0209121, 0.0209121, 0.021079, 0.0164363, 0.0180756,buy
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2, 0.0005695, 0.0011180, 0.002077, 0.0005695,-0.0153899,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1,-0.0236552, 0.0227120,-0.002389, 0.0458147, 0.0088775,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0021319,-0.0062188,-0.003565, 0.0018624,-0.0046721,sell
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.0083476, 0.0050080, 0.008762, 0.0087202, 0.0081786,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0110691,-0.0259650,-0.024244,-0.0175606,-0.0188416,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.0408895,-0.0387452,-0.049887,-0.0389503,-0.0417644,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.0078596,-0.0092994,-0.022039,-0.0055467,-0.0057327,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0037470,-0.0022337, 0.010977, 0.0074442, 0.0036323,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0085819, 0.0149060, 0.020537, 0.0105631, 0.0078742,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.0014465,-0.0039015, 0.000596,-0.0015561, 0.0001723,sell
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.0369979, 0.0284578, 0.082918, 0.0515521, 0.0359960,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.0196504,-0.0309882, 0.013858, 0.0194269, 0.0132887,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0214897, 0.0665453, 0.065652, 0.0613522, 0.0656519,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.0148277,-0.0076301,-0.017842,-0.0196215,-0.0155118,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.0735533,-0.0752707,-0.073973,-0.0749940,-0.0733555,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2, 0.0093088, 0.0005143, 0.003611,-0.0081026, 0.0060479,buy
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1, 0.0195004, 0.0312670, 0.010900, 0.0196129, 0.0154626,buy
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0500535,-0.0439363,-0.056624,-0.0496574,-0.0527812,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0490798,-0.0169089,-0.055575,-0.0008890,-0.0409401,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2, 0.0051778, 0.0092751, 0.003102, 0.0043080,-0.0022165,buy
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0034549,-0.0012379, 0.000670,-0.0120796,-0.0176642,sell
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.0145987,-0.0250837, 0.011208, 0.0070192, 0.0090133,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0022522,-0.0017901,-0.004486,-0.0044862, 0.0015999,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3, 0.0017318, 0.0019097, 0.001910, 0.0019097,-0.0007982,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.0035223, 0.0045151, 0.004421, 0.0081233, 0.0075104,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0031626, 0.0032060,-0.003574,-0.0050395,-0.0020158,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0387140, 0.0657742, 0.059103, 0.0432322, 0.0605511,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0153613, 0.0288978, 0.000672, 0.0259565, 0.0318683,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0, 0.0041340, 0.0101191, 0.006001, 0.0045787, 0.0048677,buy
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0160912, 0.0172549, 0.005456, 0.0155904, 0.0140904,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2, 0.0039974, 0.0123939, 0.002033, 0.0109099, 0.0022637,buy
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.0046575,-0.0046575,-0.000543,-0.0033075, 0.0017721,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3,-0.0306418,-0.0274073, 0.002289,-0.0247215, 0.0104652,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0076317, 0.0092477, 0.009576, 0.0194467, 0.0137660,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0050590,-0.0052919,-0.027826,-0.0109947,-0.0198115,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0, 0.0042405,-0.0050326,-0.001216, 0.0097278, 0.0030902,buy
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.0003831,-0.0001206,-0.005514,-0.0101949,-0.0055144,sell
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.0006243,-0.0013705,-0.000624,-0.0052236, 0.0002992,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.0092536,-0.0369179,-0.035604,-0.0325658,-0.0375137,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.0064066,-0.0025168,-0.003270,-0.0003053,-0.0026943,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2, 0.0049434, 0.0038826, 0.006564, 0.0104083, 0.0106096,buy
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1,-0.0000771, 0.0030956, 0.000568,-0.0012171, 0.0021056,sell
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2,-0.0027311,-0.0051959, 0.003597, 0.0018982,-0.0047640,sell
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3,-0.0069960,-0.0085566,-0.008896,-0.0020967,-0.0096389,sell
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0175260, 0.0182603, 0.018687, 0.0057724, 0.0164265,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.0038937,-0.0054863,-0.007417,-0.0055905,-0.0066073,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0227201, 0.0268044, 0.024298, 0.0229207, 0.0217947,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0137359, 0.0070656, 0.017305,-0.0014817, 0.0044168,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3, 0.0087297, 0.0337975, 0.009366, 0.0223547, 0.0087297,buy
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2, 0.0037601, 0.0011555, 0.003712, 0.0053737, 0.0140442,buy
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0023754, 0.0019798, 0.002473, 0.0018551, 0.0019798,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2, 0.0273818, 0.0583577, 0.052365, 0.0516106, 0.0583577,buy
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0080032,-0.0158436,-0.007752,-0.0089290,-0.0087109,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0584257, 0.0532110, 0.058773, 0.0572399, 0.0591987,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0, 0.0153644, 0.0147610, 0.015749, 0.0185894, 0.0155860,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1, 0.0062279, 0.0097927, 0.016427, 0.0082059,-0.0009021,buy
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1,-0.0052381,-0.0043990,-0.005063,-0.0040709, 0.0009804,sell
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0080549, 0.0162831, 0.008055, 0.0139829, 0.0162831,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2,-0.0151424,-0.0106769,-0.010677,-0.0017736, 0.0036199,sell
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0306993,-0.0266887,-0.020525,-0.0206683,-0.0306475,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0257908,-0.0210513,-0.035664,-0.0401132,-0.0286814,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0070142, 0.0046064,-0.010232,-0.0097491,-0.0054897,sell
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0216875, 0.0012923, 0.002077,-0.0124764,-0.0171992,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.0150573, 0.0122877, 0.012492,-0.0078606,-0.0054549,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.0066590,-0.0038072, 0.006447, 0.0000354,-0.0034386,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.0291429,-0.0239047,-0.024067,-0.0239434,-0.0311283,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.0246765, 0.0234277, 0.007645,-0.0225084, 0.0225636,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.0177165, 0.0022385,-0.016075,-0.0195699,-0.0025481,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0178338, 0.0111228, 0.013706, 0.0084058, 0.0031253,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2,-0.0075226,-0.0054405,-0.004179, 0.0005523,-0.0064221,sell
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2,-0.0055139,-0.0024261,-0.007420,-0.0134957,-0.0064492,sell
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0166956, 0.0216483,-0.003744, 0.0019233, 0.0114016,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0115306, 0.0011650, 0.038738, 0.0027244, 0.0347379,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1, 0.0040745,-0.0055939, 0.002698,-0.0092423,-0.0006585,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.0088647,-0.0035498,-0.009710,-0.0123517,-0.0053894,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1,-0.0124894,-0.0091306, 0.008255,-0.0089676,-0.0338418,sell
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.0264325,-0.0274599,-0.021263,-0.0151987,-0.0205463,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0515363,-0.0490722,-0.026147, 0.0097235,-0.0340011,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2, 0.0050602,-0.0026934,-0.001374,-0.0040975, 0.0014754,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.0146932,-0.0137661,-0.014132, 0.0029371,-0.0134037,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.0013510,-0.0204429,-0.012831,-0.0183019,-0.0204429,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.0029694,-0.0032681, 0.029362, 0.0295180, 0.0298423,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.0013862, 0.0091498, 0.009186, 0.0125413, 0.0098098,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2,-0.0028935, 0.0047785, 0.002700, 0.0028945, 0.0051351,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2, 0.0036639,-0.0011678,-0.004849, 0.0043818, 0.0036639,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.0443931, 0.0499133, 0.050053, 0.0426964, 0.0492122,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0114444, 0.0114444, 0.011276, 0.0039097, 0.0159350,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.0004635,-0.0057658,-0.005766,-0.0057658, 0.0170454,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1,-0.0032122,-0.0091504,-0.028637,-0.0036789,-0.0036901,sell
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0072547, 0.0041475, 0.006005, 0.0060664, 0.0059324,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0066973,-0.0018359, 0.006649, 0.0077134, 0.0017639,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.0094678,-0.0111193,-0.009194,-0.0091940,-0.0136738,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0061991, 0.0103304, 0.011116, 0.0063346, 0.0186708,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0075379, 0.0078604, 0.009380,-0.0026462, 0.0092107,buy
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0, 0.0145266, 0.0105059,-0.000996,-0.0036417, 0.0005802,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1, 0.0325002, 0.0115075,-0.000816,-0.0026131,-0.0026131,buy
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0002056,-0.0028540,-0.003056,-0.0059768,-0.0016103,sell
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.0137249, 0.0152929, 0.012223, 0.0119123, 0.0122228,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0412618, 0.0420640, 0.045848, 0.0486705, 0.0486705,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2, 0.0004006,-0.0002584,-0.001182,-0.0103507,-0.0107523,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0115928,-0.0178732,-0.011723,-0.0153248,-0.0096148,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.0028907, 0.0019437, 0.002325,-0.0032583,-0.0032923,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2,-0.0022979, 0.0087376,-0.002298,-0.0036392,-0.0036392,sell
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.0004206, 0.0025948, 0.001743,-0.0022732, 0.0017428,sell
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1, 0.0194172, 0.0124307,-0.003431,-0.0040464,-0.0056038,buy
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.0403039, 0.0420432, 0.044395, 0.0238330, 0.0393224,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.0018551, 0.0065456, 0.005989, 0.0023399, 0.0000029,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2, 0.0332500, 0.0194076, 0.021869, 0.0097781, 0.0348629,buy
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.0105107,-0.0022525,-0.008144,-0.0246203,-0.0293351,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2,-0.0085116,-0.0044016,-0.008341,-0.0041704,-0.0066524,sell
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1,-0.0306424,-0.0185495,-0.037313,-0.0185495,-0.0187673,sell
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0104179,-0.0115910,-0.003868,-0.0140143,-0.0003835,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1,-0.0304983,-0.0196693,-0.026539,-0.0455342,-0.0254791,sell
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0200981,-0.0194004, 0.012807,-0.0200981, 0.0103844,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.0041318, 0.0034739,-0.005367, 0.0047540, 0.0148387,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2,-0.0348535,-0.0162368,-0.012555,-0.0446505,-0.0061126,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2,-0.0019175,-0.0002050,-0.000701, 0.0016124, 0.0066886,buy
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.0086654, 0.0085538, 0.002456, 0.0091207, 0.0086654,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2, 0.0113210,-0.0004106, 0.004568, 0.0081648, 0.0137275,buy
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0022473,-0.0002482, 0.010267, 0.0096613, 0.0088321,buy
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2, 0.0315072, 0.0129712, 0.025785, 0.0141026,-0.0002989,buy
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0198810, 0.0190305, 0.020560, 0.0010820, 0.0205599,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0088901, 0.0640533, 0.061113, 0.0617864, 0.0646093,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1,-0.0072126,-0.0090376,-0.006555, 0.0010835,-0.0092002,sell
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0079870, 0.0190934, 0.010609, 0.0139028, 0.0054998,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0033969,-0.0047424,-0.001290, 0.0020723, 0.0021757,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3,-0.0097545,-0.0086170, 0.004946,-0.0074143,-0.0102599,sell
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0058070, 0.0084006, 0.021260, 0.0060925,-0.0012000,buy
2010-12-08,4,2,0,0,0,0,1,1,8,2,1,1,3,3,3,3,3,1, 0.0153419, 0.0184852, 0.014975,-0.0038358,-0.0043395,buy
2010-12-09,4,2,0,1,0,0,4,2,7,1,3,2,1,4,4,2,3,2,-0.0203034,-0.0179413,-0.021079,-0.0112028,-0.0241208,sell
2010-12-10,5,1,1,1,0,0,1,5,5,1,2,3,0,4,5,2,1,3, 0.0269760, 0.0047863,-0.018662, 0.0047863,-0.0146468,sell
2010-12-11,6,1,0,2,0,0,2,3,8,0,2,4,1,5,5,2,1,2,-0.0333882,-0.0340013,-0.035428,-0.0317194,-0.0356898,sell
