Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,5.22,0,2.64,5.3,3.77,0,3.96,8.24,5.26,0,8.31,6.41,7.47,0,2.08,-0.0037461,-0.0130144,-0.0037461,-0.006197451,-0.00355329,sell
2010-05-21,3.26,0,2.81,6.33,3.36,0,3.5,5.76,6.35,0,7.03,5.11,5.92,0,1.06, 0.0053459,-0.0088669, 0.0050084, 0.000610297, 0.00534590,buy
2010-05-22,1.25,0,3.04,6.95,3.13,0.1,1.98,4.4,5.27,0.1,6.48,4.63,4.11,0.12,0.64, 0.0114901,-0.0110473, 0.0084165, 0.001089763, 0.00879766,buy
2010-05-23,0.51,0,3.35,6.55,3.01,0.19,1.31,2.16,3.36,0.19,5.66,4.26,3.65,0.16,0.37, 0.0055342,-0.0081132, 0.0032937,-0.008622099, 0.00148813,buy
2010-05-24,0.3,0,3.76,5.84,3.01,0.35,1.26,1.01,2.7,0.35,5.26,3.54,3.77,0.22,0.33, 0.0066587,-0.0077715, 0.0035530,-0.007552112, 0.00224967,buy
2010-05-25,0.3,0.18,4.27,5.28,3.13,0.66,1.32,0.6,2.65,0.66,5.13,3.14,4.29,0.28,0.3, 0.0009533,-0.0070292,-0.0008232,-0.006809833,-0.00526960,sell
2010-05-26,0.45,0.45,4.61,4.92,3.44,1.23,1.44,0.51,2.99,1.23,5.12,3.05,4.67,0.34,0.45, 0.0013502,-0.0058019, 0.0017376,-0.007284114,-0.00570388,sell
2010-05-27,0.69,1.12,4.2,4.91,3.8,2.44,1.67,0.48,3.54,2.28,5.32,3.38,4.6,0.39,0.69, 0.0062652, 0.0043726, 0.0078248, 0.000718904, 0.00249372,buy
2010-05-28,1.05,3.12,3.64,5.07,4.03,3.41,1.92,0.57,4.32,3,5.55,4.98,4.47,0.43,1.05, 0.0085075, 0.0066456, 0.0085075, 0.000829680, 0.00082968,buy
2010-05-29,1.62,3.52,3.18,5.41,3.93,3.19,2.22,0.78,5.23,2.08,5.61,5.01,4.96,0.46,1.62, 0.0136230, 0.0134781, 0.0134781, 0.009200723, 0.01058691,buy
2010-05-30,2.53,2.9,2.91,5.07,3.87,4.28,2.54,0.93,5.63,1.13,6.35,3.2,6.83,0.46,2.68, 0.0141448, 0.0204242, 0.0141448, 0.012478431, 0.01415343,buy
2010-05-31,2.97,3.95,2.68,4.34,4.03,3.68,2.91,1.12,5.77,0.61,7.54,2.76,6.64,0.45,3.3, 0.0162700, 0.0203073, 0.0162700, 0.011633289, 0.01574476,buy
2010-06-01,2.24,3.72,2.55,4.04,4.46,2,3.35,1.37,6.99,0.33,6.45,3.03,5.06,0.44,2.97, 0.0144153, 0.0164661, 0.0153256, 0.007573441, 0.01404510,buy
2010-06-02,1.42,3.61,2.51,4.02,5.27,2.05,3.8,1.64,8.37,0.18,5.52,3.77,4.83,0.4,2.98, 0.0138704, 0.0160098, 0.0148693, 0.008388464, 0.01387043,buy
2010-06-03,0.89,1.93,2.58,4.43,5.32,3.17,3.74,2.01,6.93,0.1,5.72,3.85,5.16,0.35,3.86, 0.0108670, 0.0173512, 0.0108670, 0.007137551, 0.01109323,buy
2010-06-04,0.57,0.6,2.8,5.16,4.27,2.6,3.33,2.43,5.43,0,6.31,2.82,5.85,0.3,3.17, 0.0011698, 0.0126049, 0.0011333,-0.003199224, 0.00005915,sell
2010-06-05,0.35,0.21,3.2,4.75,3.56,1.23,2.98,2.99,4.85,0,5.88,2.1,6.96,0.24,1.67,-0.0114121,-0.0053097,-0.0072304,-0.014255926,-0.01141212,sell
2010-06-06,0.4,0,3.9,3.96,3.11,0.58,2.7,3.48,4.7,0,4.99,1.84,8.19,0.19,0.9,-0.0034328,-0.0009238,-0.0033780,-0.011639722,-0.00343276,sell
2010-06-07,0.85,0,4.81,3.84,2.9,0.27,2.63,3.56,5.18,0,4.69,2.11,9.21,0.14,0.52,-0.0026305,-0.0015487,-0.0028551,-0.009803274,-0.00263051,sell
2010-06-08,2.97,0,4.52,4.36,2.81,0.13,2.81,4.7,6.28,0.21,5.56,4.24,8.78,0.1,0.27, 0.0075126, 0.0045299, 0.0073704,-0.004903646, 0.00751255,buy
2010-06-09,2.84,0,3.58,4.24,2.81,0,4.04,6.81,7.1,0.56,7.01,4.27,8.25,0,0.16, 0.0037079,-0.0005047, 0.0036863,-0.003459154, 0.00209466,sell
2010-06-10,0.67,0,3.16,2.99,2.91,0,5.96,8.27,8.21,1.58,5.7,2.51,8.46,0,0.29, 0.0026736, 0.0026736, 0.0011683,-0.003004126, 0.00116831,buy
2010-06-11,0.32,0,3.4,2.03,3,0,5.51,8.12,6.96,2.95,5.39,3.01,6.08,0,0.57,-0.0030763,-0.0023034,-0.0065047,-0.006504718,-0.00650472,sell
2010-06-12,0.49,0,4.88,1.46,3.24,0,6.26,5.86,5.08,1.87,6.93,4.55,4.7,0,1.48, 0.0030945,-0.0006401,-0.0049048,-0.004814196,-0.00477939,sell
2010-06-13,1.37,0,5.97,1.05,3.42,0,5.5,6.07,5.11,0.61,8.01,3.94,4.75,0,3.23, 0.0010569,-0.0016521, 0.0002110,-0.000000937, 0.00118769,buy
2010-06-14,2.97,0,5.89,0.86,3.42,0,4.13,4.78,6.22,0.34,6.44,3.01,5.94,0,2.25,-0.0008239,-0.0049669,-0.0011758,-0.000522268,-0.00013905,sell
2010-06-15,2.35,0,5.58,0.73,3.18,0,3.09,3.73,6.32,0.26,5.16,3.18,4.88,0,0.91, 0.0030591, 0.0002602, 0.0009760, 0.003059071, 0.00382056,buy
2010-06-16,1.03,0,3.48,0.65,3.07,0,2.43,3.9,4.18,0.45,4.58,3.64,3.09,0,0.62, 0.0045577,-0.0005359, 0.0003977, 0.005183707, 0.00209560,buy
2010-06-17,0.8,0,2.58,0.54,3.28,0,1.93,4.04,2.98,0.78,4.39,3.77,2.48,0,0.72,-0.0036019,-0.0046340,-0.0051840,-0.003654808,-0.00626665,sell
2010-06-18,1.48,0,2.38,0.54,3.78,0,1.61,4.59,2.63,1.37,4.85,4.25,2.25,0,0.96, 0.0049338, 0.0035936, 0.0041609, 0.004652697, 0.00155249,buy
2010-06-19,3.25,0,2.33,0.53,4.86,0.17,1.34,5.49,2.49,2.36,6.33,4.89,2.31,0.17,1.37, 0.0005099,-0.0014719,-0.0003092, 0.003562770, 0.00000025,buy
2010-06-20,3.87,0,2.43,0.53,5.89,0.39,1.1,4.9,2.83,2.97,6.28,3.63,2.88,0.39,2.1,-0.0036898,-0.0040530,-0.0032744, 0.000199045,-0.00578650,sell
2010-06-21,3.43,0,2.54,0.53,6.12,0.91,0.91,5.04,3.91,2.16,4.51,2.18,4.38,0.91,3.46,-0.0115736,-0.0055781,-0.0062621, 0.000024361,-0.00931602,sell
2010-06-22,3.6,0,2.65,0.53,5.59,2.32,0.75,4.47,4.6,1.25,3.79,1.68,4.4,2.16,4.15,-0.0114801,-0.0005395,-0.0005395, 0.001687860,-0.00450906,buy
2010-06-23,2.56,0,2.77,0.54,3.82,3.4,0.55,3.18,3.16,0.73,3.99,2.2,2.81,2.97,3.2,-0.0127191,-0.0071062,-0.0055274,-0.005767472,-0.01005285,sell
2010-06-24,4.29,0.17,2.91,0.54,2.5,2.81,0.46,4.79,2.66,0.43,6.15,4.77,2.7,1.64,2.53,-0.0163061,-0.0144509,-0.0144509,-0.014548642,-0.01473078,sell
2010-06-25,5.21,0.47,3.04,0.56,1.76,3.64,0.38,5.23,4.56,0.25,5.12,5.18,4.8,0.67,2.31,-0.0139105,-0.0134478,-0.0134478,-0.013475433,-0.01344781,sell
2010-06-26,2.39,1.29,3.21,0.56,1.33,3.01,0.32,2.35,3.34,0.15,3.52,3.44,4.19,0.27,2.38, 0.0046742, 0.0023402, 0.0021073, 0.005455239, 0.00545524,buy
2010-06-27,0.28,3,3.38,0.57,1.07,1.14,0.27,0.52,1.45,0.09,3.34,1.41,4.36,0.11,2.61, 0.0023869, 0.0004097,-0.0082507, 0.000440273, 0.00040971,buy
2010-06-28,0,2.42,3.45,0.6,0.8,0.38,0.22,0.23,1.15,0,3.32,0.71,3.53,0,2.87, 0.0047209, 0.0000798,-0.0077171, 0.001387642, 0.00007983,buy
2010-06-29,0,0.99,3.31,0.6,0.72,0.14,0.89,0.18,1.1,0.33,3.24,0.41,1.95,0,3.37, 0.0042343,-0.0051231,-0.0094732,-0.005123097,-0.00371644,sell
2010-06-30,0,1.26,3.21,0.63,0.58,0,3.49,0.14,1.21,1.47,3.69,0.23,1.38,0,4.56,-0.0045251,-0.0077076,-0.0081709,-0.011325182,-0.00421517,sell
2010-07-01,0,4.03,3.07,0.65,0.53,0,6.36,0.11,1.9,3.08,5.75,0.2,1.17,0,5.49,-0.0083956,-0.0104839,-0.0115490,-0.013110714,-0.00949763,sell
2010-07-02,0,4.74,2.98,0.67,0.49,0,3.15,0.09,4.04,1.7,4.28,0.18,1.05,0,3.37,-0.0066592,-0.0063404,-0.0089076,-0.009125940,-0.00309501,sell
2010-07-03,0,2.55,2.88,0.7,0.45,0,1.49,0,2.64,0.65,3.34,0.09,1.06,0,2.5,-0.0031585,-0.0046189,-0.0056125,-0.012189979,-0.00294170,sell
2010-07-04,0,2.33,2.79,0.73,0.58,0,1.31,0,1.57,0.47,3.96,0.09,1.06,0.17,2.36, 0.0006852,-0.0033766,-0.0038060,-0.008519937,-0.00189029,sell
2010-07-05,0,3.61,2.72,0.9,0.76,0,1.9,0,1.77,0.53,5.07,0.09,1.08,0.38,2.69,-0.0102360,-0.0072342,-0.0084648,-0.012779356,-0.00734345,sell
2010-07-06,0,3.55,2.74,1.17,1.41,0,2.93,0,2.72,0.73,4.29,0.31,1.09,0.84,3.35,-0.0060796,-0.0018269,-0.0031876,-0.013590755, 0.00265464,sell
2010-07-07,0.09,3.81,3.47,2.04,2.73,0.09,4.33,0,4.41,1.02,4.26,0.99,1.34,1.84,4.06,-0.0028054, 0.0080605, 0.0063542,-0.005635229, 0.00870476,buy
2010-07-08,0.5,2.63,6.5,4.22,4.71,0.45,5.84,0,4.55,1.53,7.83,3.44,2.03,2.95,3.74, 0.0036236, 0.0073305, 0.0110087, 0.009037258, 0.01100874,buy
2010-07-09,2.84,1.09,8.77,5.2,5.47,1.72,6.48,0,6.44,2.32,6.9,5.96,5.08,2.24,3.71,-0.0009086,-0.0009086, 0.0037852, 0.001835946, 0.00379775,buy
2010-07-10,2.95,0.39,8.25,5.07,3.67,3.96,4.6,0,7.23,3.8,2.86,3.25,7.05,1.09,4.57,-0.0035517,-0.0026400,-0.0017005,-0.003890741,-0.00119482,sell
2010-07-11,0.53,0.16,5.94,3.87,1.68,4.53,3.73,0,4.49,5.89,1.69,1.15,4.78,0.53,2.78, 0.0098192, 0.0115062, 0.0093219, 0.012109778, 0.00969424,buy
2010-07-12,0.1,0,3.62,2.12,0.85,3.09,2.66,0,2.41,4.93,1.34,0.45,2.51,0.27,1.32, 0.0086752, 0.0067589, 0.0059506, 0.009861970, 0.00911564,buy
2010-07-13,0,0,2.98,1.51,0.5,0.99,1.89,0,1.99,2.52,1.12,0.24,1.78,0.14,0.79, 0.0011254,-0.0074970,-0.0001686, 0.002225102,-0.00291321,sell
2010-07-14,0,0,2.77,1.38,0.2,0.29,1.33,0.08,1.9,1.47,1.03,0.1,1.59,0,0.61,-0.0013180,-0.0091553,-0.0045484, 0.000818218,-0.00612454,buy
2010-07-15,0,0,2.71,1.36,0.19,0.3,0.94,0.14,1.95,0.95,0.95,0.31,1.52,0,0.56,-0.0059185,-0.0090817,-0.0079321,-0.003919856,-0.00712102,sell
2010-07-16,0,0.39,2.92,1.45,0.18,0.87,0.61,0.24,2.12,0.61,0.98,0.98,1.99,0,0.53,-0.0089275,-0.0114326,-0.0089275,-0.008706247,-0.01021962,sell
2010-07-17,0,1.77,3.17,1.58,0.17,2.95,0.45,0.4,2.31,0.45,1.03,3.07,3.48,0,0.65, 0.0033333,-0.0088044, 0.0015972, 0.005225077, 0.00156237,buy
2010-07-18,0,2.92,3.74,1.68,0.27,2.34,0.44,0.65,2.62,0.32,1.28,2.58,4.72,0,0.98, 0.0079194,-0.0014457, 0.0056316, 0.008017215, 0.00553569,buy
2010-07-19,0.15,1.09,4.83,1.83,0.49,0.57,0.5,1.08,3.01,0.23,1.98,0.97,3.18,0,1.6,-0.0038481,-0.0086735,-0.0030716,-0.003286932,-0.00384810,sell
2010-07-20,0.36,0.25,7.24,1.98,1.06,0.14,0.76,1.77,3.64,0.17,3.75,0.87,2.68,0,2.85, 0.0014925, 0.0083055, 0.0138500, 0.011437918, 0.01174114,buy
2010-07-21,0.85,0,7.96,2.14,2.71,0,1.39,2.92,4.52,0.22,3.58,1.42,3.07,0,5.53, 0.0138361, 0.0138048, 0.0183407, 0.016558916, 0.01834069,buy
2010-07-22,2.03,0,7.83,2.34,3.35,0,2.88,3,5.88,0.33,2.09,2.95,4.43,0,6.1, 0.0149496, 0.0132808, 0.0162197, 0.019016096, 0.01656892,buy
2010-07-23,2.97,0,6.8,2.65,1.99,0,3,1.87,5.29,0.53,1.76,3.27,5.55,0,3.31, 0.0051150, 0.0088508, 0.0129750, 0.008756954, 0.00894961,buy
2010-07-24,1.82,0,5.33,3.43,1.8,0,1.43,1.15,3.73,1.15,2.27,1.77,4.75,0,1.77, 0.0036297, 0.0039082, 0.0044238, 0.004148573, 0.00421975,buy
2010-07-25,0.77,0,5.6,5.22,2.93,0,0.66,0.71,3.3,2.4,4.23,1.31,4.2,0,0.92,-0.0042772,-0.0084322,-0.0029145,-0.008432184,-0.00751993,sell
2010-07-26,0.32,0,6.67,7.83,3.82,0,0.3,0.44,4.02,2.97,6.32,1.55,4.59,0,0.53, 0.0025040, 0.0000952, 0.0025040, 0.000095243, 0.00102925,buy
2010-07-27,0.14,0,8.01,8.27,3.91,0,0.14,0.27,5.99,1.79,4.3,3.02,6.21,0,0.27,-0.0004953,-0.0008655,-0.0004953,-0.000865549, 0.00014111,buy
2010-07-28,0,0,8.57,6.58,3.97,0.09,0,0.17,5.89,0.91,2.27,4.2,7.05,0,0.26,-0.0038588,-0.0029851,-0.0038588,-0.005377839,-0.00124414,sell
2010-07-29,0,0,6.71,5.58,2,0.13,0,0.11,4.93,0.48,1.45,3.28,5.94,0,0.34,-0.0027245,-0.0048493,-0.0039577,-0.007869341,-0.00465387,sell
2010-07-30,0,0,4.74,5.69,0.85,0.21,0,0,3.56,0.26,1.12,3.31,5.75,0,0.38, 0.0087160, 0.0029518, 0.0032764, 0.000676726, 0.00756938,buy
2010-07-31,0,0,3.54,4.7,0.41,0.32,0,0,2.4,0.14,1.13,3.52,4.67,0,0.61, 0.0118550, 0.0126624, 0.0072117, 0.011454066, 0.01185503,buy
2010-08-01,0,0,3.29,3.65,0.1,0.5,0,0,1.85,0,1.54,2.59,3.48,0,1, 0.0126830, 0.0127262, 0.0064346, 0.012940962, 0.01262659,buy
2010-08-02,0,0,3.8,3.02,0.1,0.78,0,0,1.7,0,2.2,1.82,2.8,0,1.62, 0.0036036, 0.0065679,-0.0032224, 0.006648230, 0.00605918,buy
2010-08-03,0,0.1,5.52,2.78,0.1,1.2,0,0,1.83,0,3.79,1.49,2.61,0,2.61, 0.0051664, 0.0061705, 0.0019344, 0.004441330, 0.00509978,buy
2010-08-04,0,0.25,8.45,2.85,0.1,1.97,0,0,2.44,0,6.11,1.49,2.77,0,4.25, 0.0015238,-0.0012415,-0.0004904,-0.001241483, 0.00442581,sell
2010-08-05,0,0.6,9.19,3.42,0.1,3.11,0,0,3.97,0,5.32,1.71,3.63,0,5.86, 0.0054600, 0.0004405, 0.0008405, 0.000960873, 0.00816471,buy
2010-08-06,0,1.44,8.45,4.87,0.1,3.47,0,0,5.82,0,2.73,2.41,5.83,0,5.24, 0.0083743, 0.0053764, 0.0041953, 0.005705380, 0.00627855,buy
2010-08-07,0,3,6.63,6.3,0.1,2.99,0,0,5.24,0,1.49,3.99,8.73,0,3.31, 0.0124933, 0.0121075, 0.0082918, 0.007047880, 0.01249333,buy
2010-08-08,0,2.49,4.31,5.73,0.1,3.47,0,0,3.54,0,0.87,6.78,7.54,0,2.09, 0.0126989, 0.0130084, 0.0066737, 0.012875246, 0.01480094,buy
2010-08-09,0,1.04,2.49,5.44,0.1,3.79,0,0,2.19,0.09,0.4,7.26,5.67,0,1.32, 0.0129697, 0.0130341, 0.0084988, 0.012199638, 0.01296969,buy
2010-08-10,0,0.43,1.59,4.58,0.1,2.39,0,0,1.44,0.13,0.25,5.32,4.05,0,0.84, 0.0146043, 0.0133295, 0.0131166, 0.014155733, 0.01335592,buy
2010-08-11,0,0.18,1,3.69,0.1,1.31,0,0,0.94,0.29,0.16,4.4,2.72,0,0.54, 0.0113771, 0.0111456, 0.0135503, 0.012352466, 0.01135866,buy
2010-08-12,0,0.1,0.69,3.19,0.1,0.76,0,0,0.69,0.39,0.2,4.58,1.82,0,0.35, 0.0101857, 0.0099592, 0.0129816, 0.011294749, 0.01067970,buy
2010-08-13,0,0.17,0.43,3.02,0.1,0.51,0,0,0.53,0.54,0.17,5.14,1.41,0,0.15, 0.0099791, 0.0089258, 0.0087261, 0.010696116, 0.01034152,buy
2010-08-14,0,0.4,0.31,3.04,0.1,0.43,0,0,0.5,0.75,0.31,5.03,1.13,0,0.1, 0.0092153, 0.0089258, 0.0087920, 0.008793209, 0.00957770,buy
2010-08-15,0,0.86,0.23,3.26,0.11,0.32,0,0,0.51,1.02,0.69,4.56,0.97,0,0, 0.0092973, 0.0095159, 0.0130150, 0.009642756, 0.00922057,buy
2010-08-16,0,1.72,0.12,3.65,0.11,0.43,0,0,0.63,1.39,1.46,4.39,0.83,0,0, 0.0056833, 0.0100233, 0.0123099, 0.005896118, 0.00549231,buy
2010-08-17,0,3.37,0.11,3.78,0.11,0.57,0,0,1.13,1.88,2.91,3.92,0.74,0,0, 0.0000021, 0.0096992, 0.0082165,-0.001116458,-0.00114889,buy
2010-08-18,0,6.5,0.18,3.85,0.12,0.76,0,0,2.1,2.52,5.69,3.2,0.72,0,0,-0.0091542, 0.0045726,-0.0042320,-0.007995068,-0.00728427,sell
2010-08-19,0,9.08,0.21,4.97,0.12,1.02,0,0,4.15,3.4,7.68,2.61,0.82,0,0,-0.0004339, 0.0118020,-0.0031191,-0.005498218,-0.00371733,sell
2010-08-20,0,9.34,0.52,6.54,0.12,1.37,0,0,7.68,4.37,6.34,2.14,1.11,0,0, 0.0014012,-0.0010468,-0.0017462,-0.006751765,-0.00155862,sell
2010-08-21,0,6.52,1.25,6.43,0.13,1.82,0,0,8.01,4.64,3.4,1.74,1.84,0,0,-0.0043019,-0.0099435,-0.0038625,-0.012648496,-0.00390641,sell
2010-08-22,0,3.14,2.97,4.38,0.55,2.44,0,0,4.7,4.68,1.54,1.58,3.57,0.17,0,-0.0051735,-0.0044038,-0.0079000, 0.001710786,-0.00544003,sell
2010-08-23,0,1.53,2.87,2.41,1.17,2.97,0,0,2.18,4.82,0.7,1.5,3.47,0.5,0, 0.0067196, 0.0069278, 0.0033126, 0.008183621, 0.00671959,buy
2010-08-24,0,0.71,1.18,1.51,2.9,2.74,0,0,1.08,4.5,0.27,1.66,1.78,1.56,0, 0.0087951, 0.0095869, 0.0032984, 0.008445492, 0.00891721,buy
2010-08-25,0,0.22,0.48,0.98,5.93,2.04,0,0,0.52,4.36,0,2.19,1.09,2.97,0,-0.0026763,-0.0027351,-0.0032669,-0.004798417,-0.00233631,sell
2010-08-26,0,0.24,0.2,0.7,7.68,1.55,0,0,0.28,5.27,0.12,3.55,0.83,1.62,0, 0.0011453, 0.0006957,-0.0009087,-0.004468512, 0.00068783,sell
2010-08-27,0,0.2,0,0.59,5.61,1.16,0,0,0.17,3.98,0.2,3.27,0.66,0.45,0, 0.0107793, 0.0134928, 0.0205520, 0.007882904, 0.01292363,buy
2010-08-28,0,0.43,0,0.41,2.37,0.88,0,0,0.29,2.06,0.31,1.71,0.6,0.11,0.09, 0.0052947, 0.0016590, 0.0038226,-0.000608228, 0.00231993,buy
2010-08-29,0,0.7,0,0.33,1.13,0.65,0,0,0.38,1.25,0.5,0.94,0.65,0,0.13,-0.0004979,-0.0007236,-0.0000269,-0.001824065,-0.00292418,sell
2010-08-30,0,1.11,0,0.28,0.79,0.5,0,0,0.51,0.81,0.79,0.57,0.69,0,0.31, 0.0011955, 0.0011955, 0.0060827, 0.001015820, 0.00085288,buy
2010-08-31,0.17,1.77,0,0.23,1.08,0.37,0,0,0.72,0.63,1.5,0.36,0.74,0,0.67, 0.0108785, 0.0108785, 0.0129502, 0.010706299, 0.01059263,buy
2010-09-01,0.51,2.86,0,0.18,2.11,0.52,0,0,1.22,0.49,2.46,0.18,0.79,0.24,1.8, 0.0177231, 0.0188475, 0.0188475, 0.017723112, 0.01747876,buy
2010-09-02,1.13,4.38,0.09,0.15,3.99,1.43,0,0,1.95,0.39,3.89,0.15,0.94,1.22,3.66, 0.0017787,-0.0028102, 0.0038257, 0.001642730, 0.00928096,sell
2010-09-03,2.44,4.96,0.2,0.12,3.15,3.37,0,0,3.21,0.57,4.55,0.12,1.11,2.95,2.79,-0.0072988,-0.0076968,-0.0003839,-0.005639601,-0.00438506,sell
2010-09-04,4.69,4.7,0.43,0.1,2.46,2.58,0,0,4.82,1.29,4.95,0.1,1.41,1.42,2.08,-0.0137410,-0.0169350,-0.0047076,-0.016286203,-0.01715625,sell
2010-09-05,5.75,3.5,0.91,0,3.04,3.34,0.09,0,5.78,3.15,3.97,0.08,1.97,0.3,2.55,-0.0152383,-0.0185192,-0.0123051,-0.015440767,-0.01906639,sell
2010-09-06,4.38,2.15,1.9,0,3.64,2.06,0.1,0,4.55,2.16,2.52,0.2,3.04,0,3, 0.0021496,-0.0017920, 0.0014703,-0.000080750,-0.00361383,sell
2010-09-07,3,1.33,3.1,0,3.28,0.56,0.12,0,2.83,0.65,2.09,0.41,4.32,0,2.4, 0.0015627, 0.0029859, 0.0048105, 0.004355019, 0.00192492,buy
2010-09-08,3.12,0.82,2.39,0,2.88,0.16,0.14,0,2.21,0.16,2.38,0.79,3.71,0,1.58, 0.0018687, 0.0020973, 0.0018687, 0.004719055, 0.00229565,buy
2010-09-09,4.64,0.51,1.44,0,2.97,0,0.17,0,2.38,0,3.49,1.38,2.87,0,1.04,-0.0008200,-0.0008200,-0.0008200,-0.001009801, 0.00272742,sell
2010-09-10,5.71,0.31,1.19,0,3.54,0,0.39,0,3.45,0,3.47,2.26,2.74,0.09,0.68,-0.0000330,-0.0000330,-0.0000330,-0.001398826, 0.00192542,sell
2010-09-11,4.65,0.13,1.51,0,4.23,0.09,0.57,0,3.65,0,2.14,3.13,3.19,0.21,0.54, 0.0020469, 0.0020469, 0.0017491,-0.000820447, 0.00187200,buy
2010-09-12,2.7,0,2.47,0,4.36,0.15,0.85,0,2.4,0,1.44,3.36,4.29,0.41,0.45,-0.0051425,-0.0054680,-0.0051425,-0.006845150,-0.00615553,sell
2010-09-13,1.43,0,2.97,0,4.14,0.23,1.25,0,1.62,0,1.1,3.18,4.94,0.72,0.43,-0.0066662,-0.0070336,-0.0039638,-0.006842653,-0.00588569,sell
2010-09-14,0.77,0,2.01,0,4.68,0.29,1.72,0,1.27,0,0.98,3.72,4.15,1.07,0.42,-0.0050955,-0.0030667,-0.0028436,-0.005469632,-0.00331555,sell
2010-09-15,0.41,0,1.19,0,5.57,0.32,2.15,0,1.13,0,1.09,4.58,3.41,1.36,0.41, 0.0000781, 0.0034499, 0.0047457,-0.000855687, 0.00344985,buy
2010-09-16,0.14,0,1.02,0,6.01,0.33,2.45,0.09,1.28,0,1.26,5.03,3.19,1.48,0.33,-0.0006062, 0.0033325, 0.0040614,-0.001426492, 0.00333250,buy
2010-09-17,0,0,1.41,0.1,5.8,0.31,2.66,0.11,1.51,0,1.85,4.73,3.25,1.48,0.31, 0.0000591, 0.0042113, 0.0051155,-0.000492474, 0.00421126,buy
2010-09-18,0,0,2.88,0.25,4.65,0.27,2.83,0.13,2.26,0,3.08,3.48,3.51,1.38,0.27, 0.0003592, 0.0034847, 0.0032495,-0.001688106, 0.00379600,buy
2010-09-19,0,0,5.54,0.61,3.54,0.2,2.94,0.16,3.95,0,4.58,2.27,3.85,1.14,0.2, 0.0006000, 0.0017665, 0.0030434, 0.003710079, 0.00083989,buy
2010-09-20,0,0,5.01,1.52,3,0.14,3.02,0.2,4.67,0,3.95,1.61,4.49,0.8,0.14, 0.0042565, 0.0024481, 0.0047457, 0.008000274, 0.00733624,buy
2010-09-21,0,0,2.25,3,2.85,0,3.28,0.26,3.4,0.09,3.14,1.34,5.82,0.5,0, 0.0011768, 0.0010960, 0.0046780, 0.003618121, 0.00074944,buy
2010-09-22,0,0,0.92,2.32,3.04,0,3.8,0.32,2.91,0.1,3.11,1.37,4.98,0.28,0.09, 0.0003934, 0.0047610, 0.0003934, 0.001475760, 0.00074586,buy
2010-09-23,0.1,0.1,0.37,0.93,3.63,0,4.56,0.41,3.01,0.12,3.59,1.8,3.6,0.14,0.12,-0.0074202,-0.0013684,-0.0074202,-0.001814614,-0.00614076,sell
2010-09-24,0.28,0.15,0.09,0.38,4.62,0,5.23,0.52,3.5,0.15,3.94,2.63,3.04,0,0.15,-0.0069239, 0.0003651,-0.0069239, 0.001137330,-0.00607752,sell
2010-09-25,0.44,0.22,0,0.15,5.37,0,5.55,0.66,4.15,0.19,3.82,3.19,2.85,0,0.2,-0.0041906, 0.0013911,-0.0041906, 0.000886649,-0.00473622,sell
2010-09-26,0.73,0.33,0,0,4.76,0,5.42,0.84,4.73,0.24,3.54,2.51,2.85,0,0.26,-0.0025008, 0.0001389,-0.0024968,-0.000199439,-0.00284409,sell
2010-09-27,1.18,0.57,0.12,0,4.1,0.12,4.71,1.07,4.7,0.44,3.57,1.77,3.22,0,0.33,-0.0028151, 0.0001812,-0.0028151,-0.000038342,-0.00303460,sell
2010-09-28,1.93,0.88,0.19,0,4.02,0.29,3.89,1.37,4.56,0.82,3.79,1.53,3.77,0,0.57, 0.0035851, 0.0025178, 0.0022896, 0.002517753, 0.00228961,buy
2010-09-29,3.11,1.21,0.76,0,4.19,0.86,3.28,1.76,4.95,1.46,4.58,1.82,4.5,0.14,0.96, 0.0048406,-0.0018723,-0.0018232,-0.002120645,-0.00212064,sell
2010-09-30,5.06,1.92,2.61,0.22,5.15,2.37,2.84,2.26,6.3,2.88,6.75,3.13,5.8,0.53,1.94,-0.0122268,-0.0093079,-0.0058931,-0.012854342,-0.00913202,sell
2010-10-01,5.92,2.98,6.75,1.07,7.13,4.98,2.57,2.92,9.49,4.45,8.51,3.15,8.22,2.03,3.83,-0.0087105,-0.0092537,-0.0063104,-0.010897815,-0.00895689,sell
2010-10-02,4.4,4.76,4.86,2.95,6.88,4.79,2.45,2.97,8.44,4.06,6.33,1.53,11.65,2.97,3.47,-0.0060328,-0.0049200,-0.0010316,-0.005132081,-0.00394287,sell
2010-10-03,2.71,8.23,3.05,1.58,5.64,1.76,2.47,2.36,6.57,4.1,5.67,0.66,12.15,1.06,2.21,-0.0103657,-0.0088571,-0.0025554,-0.005006382,-0.00451123,sell
2010-10-04,1.67,12.12,2.97,0.31,5.66,0.51,2.62,1.8,7.43,3.64,6.25,0.31,11.77,0.25,2.07,-0.0072442,-0.0072442,-0.0026811,-0.003850878,-0.00401774,sell
2010-10-05,1.02,10.08,2.28,0,5.95,0.1,2.92,1.39,6.91,2.54,5.24,0.14,9.34,0,2.3,-0.0075139,-0.0075139, 0.0001715,-0.000593800,-0.00030337,sell
