Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,7.28,3.12,2.5,0,0.43,2.37,0.93,2.4,2.93,0.14,0,3.17,0.02,5.45,1.57,0.39,5.35,0.01,0,-0.010519068,-0.010836453,-0.010229717,-0.00638460,-0.010497491,sell
2010-05-06,5.15,2.46,4.58,0,0.54,1.1,1.78,1.48,2.18,0.2,0,3.03,0.03,6.78,1.13,0.48,3.2,0.06,0,-0.019786487,-0.020025183,-0.019924782,-0.01438687,-0.020166387,sell
2010-05-07,3,2.31,5.82,0,0.68,0.24,3.29,0.92,1.96,0.28,0,3.89,0.04,6.7,0.97,0.6,1.58,0.24,0,-0.016554608,-0.016133558,-0.016269027,-0.01225030,-0.016554608,sell
2010-05-08,1.64,2.95,3.63,0,0.84,0.91,3.25,0.57,2.39,0.37,0,3.39,0.06,3.63,1.14,0.73,1.17,0.91,0,-0.011159252,-0.014289898,-0.014426012,-0.01473167,-0.014628874,sell
2010-05-09,0.92,5.18,1.78,0,1.06,3,1.94,0,3.97,0.45,0,1.42,0.07,1.78,1.39,0.92,0.88,3,0, 0.008540988, 0.009030322, 0.009199533, 0.00856484, 0.008664024,buy
2010-05-10,0.82,6.94,0.78,0,1.3,2.7,1.31,0.02,4.13,0.5,0.02,0.71,0.08,0.78,3.11,1.14,0.68,2.7,0.02, 0.005959294, 0.010652279, 0.010615100, 0.01057702, 0.010297605,buy
2010-05-11,0.82,4.75,0,0,1.56,0.83,0.67,0.06,2.56,0.53,0.06,0,0.08,0,3.01,1.39,0.17,0.83,0.06, 0.001353543, 0.011531081, 0.008140786, 0.00814079, 0.007360000,buy
2010-05-12,1.27,2.37,0,0,1.91,0,0.75,0.12,1.79,0.54,0.14,0,0.08,0,1.85,1.74,0.17,0,0.11, 0.000034311, 0.008424483, 0.000577057, 0.00057706, 0.000382789,sell
2010-05-13,1.54,1.92,0,0,2.14,0,0.79,0.27,2.54,0.52,0.29,0,0.04,0,0.9,2.14,0,0,0.23,-0.005917763, 0.009050261,-0.005917763,-0.00591776,-0.005917763,sell
2010-05-14,1.96,3.11,0,0,2.65,0,0.58,0.64,3.76,0,0.66,0,0.09,0.02,1.25,2.65,0.02,0,0.49,-0.007348299, 0.008804829,-0.006820755,-0.00767003,-0.007013610,sell
2010-05-15,2.78,4.2,0,0,3,0,1.28,1.45,4.98,0.04,1.47,0,0.25,0.05,1.8,3,0.1,0,1.02,-0.006930489, 0.005242844,-0.005513667,-0.00644166,-0.006441659,sell
2010-05-16,4.25,4.27,0,0,2.72,0,2.75,3.28,5.29,0.09,3.31,0,0.65,0.13,2.68,2.72,0.26,0,2.14,-0.007613278,-0.000431975,-0.005221231,-0.00904416,-0.005287890,sell
2010-05-17,5.44,4.51,0,0,2.2,0,5.97,5.89,4.33,0.24,5.87,0,1.73,0.34,4.05,2.2,0.7,0,4.55,-0.010217076,-0.002307757,-0.006012339,-0.00964581, 0.006970548,sell
2010-05-18,7.22,4.65,0.02,0.05,1.79,0,6.54,7.74,2.71,0.65,4.79,0,4.48,0.83,4.99,1.79,1.83,0.02,5.92,-0.014519526,-0.004577401,-0.011901768,-0.01067868, 0.006063884,sell
2010-05-19,8.09,4.08,0.06,0.18,1.44,0.01,4.23,9.92,1.27,1.76,2.24,0.01,5.74,2.04,5.07,1.44,4.31,0.03,4.1,-0.010433863, 0.001973100,-0.010922721,-0.00005896, 0.003375170,buy
2010-05-20,7.18,4.28,0.19,0.59,1.19,0.03,4.35,7.59,1.23,4.16,0.75,0.03,3.39,2.97,4.09,1.19,5.46,0.05,2.08,-0.004548067, 0.008747971,-0.002768514,-0.00559332, 0.006874229,sell
2010-05-21,3.91,2.55,0.49,1.89,0.98,0.05,2.85,5.42,2.03,5.1,0,0.05,1.04,1.7,2.71,0.98,3.65,0.08,0.8, 0.008746023, 0.008744735, 0.008821484, 0.00637761, 0.005752264,buy
2010-05-22,1.64,1.24,1.32,3.79,0.79,0.12,1.34,3,4.07,3.83,0.04,0.1,0,0.69,2.38,0.79,1.22,0.12,0,-0.003630990,-0.004077488,-0.006689722,-0.00627862,-0.004995670,sell
2010-05-23,0,0,3.45,4.1,0.65,0.22,0.69,1.38,4.61,1.38,0.06,0.19,0.02,0,2.89,0.65,0.53,0.16,0,-0.005893714,-0.001795889,-0.001551047,-0.00170064,-0.005860613,sell
2010-05-24,0.03,0.02,3.95,2.99,0.54,0.41,0.22,0.6,2.89,0.6,0.1,0.35,0.02,0.05,3.99,0.54,0,0.22,0,-0.006654697,-0.000054595,-0.002598103,-0.00208874,-0.006654697,sell
2010-05-25,0.07,0.03,3.56,1.22,0.03,0.81,0.28,0,1.07,0,0.17,0.66,0.04,0.1,3.62,0.03,0.03,0.28,0,-0.010294975,-0.006133770,-0.007441908,-0.00778612,-0.009520647,sell
2010-05-26,0.17,0.07,3.06,0.08,0.03,1.55,0.34,0,0,0,0.32,1.23,0.08,0.24,2.97,0.03,0.09,0.34,0.02,-0.008175297,-0.003288788,-0.003563665,-0.00453835,-0.005557609,sell
2010-05-27,0.45,0.18,1.6,0.15,0,3,0.39,0,0.03,0,0.64,2.28,0.16,0.59,1.48,0,0.19,0.39,0.03,-0.006664256, 0.002333667, 0.004547168, 0.00342483, 0.003110044,buy
2010-05-28,1.24,0.44,0.79,0.34,0,4.69,0.43,0,0.08,0.05,1.38,3,0.34,1.55,0.62,0,0.45,0.43,0.05,-0.004066006,-0.002748810,-0.001299987,-0.00206905,-0.003569562,sell
2010-05-29,2.97,1.12,0.26,0.79,0,6.23,0.46,0,0.25,0.1,3.14,2.08,0.79,3.75,0.02,0,1.17,0.46,0.1,-0.001096899,-0.006854626,-0.007157790,-0.00655727,-0.006557267,sell
2010-05-30,2.45,3.08,0.41,2.02,0,7.17,0.46,0,0.89,0.25,3.13,1.13,1.96,4.47,0.05,0,3.1,0.46,0.18,-0.003050701,-0.003471720,-0.003471720,-0.00281155,-0.000331462,sell
2010-05-31,0.84,7.26,0.64,3.57,0,4.83,0,0,3.02,0.68,1.48,0.61,3.5,4.48,0.15,0,2.89,0,0.37, 0.004713846, 0.005265148, 0.004485462,-0.00108444, 0.005615854,buy
2010-06-01,0.09,7.82,1.08,2.69,0,1.67,0,0,2.91,1.87,0.45,0,2.68,3.06,0.48,0,1.17,0,0.78, 0.004460262, 0.003495465, 0.001908220,-0.00668008, 0.003010966,buy
2010-06-02,0.17,7.47,1.96,2.07,0,1.56,0,0,0.93,3.14,0.62,0,1.96,3.08,1.58,0,0.36,0,1.61,-0.000600064, 0.004599498,-0.001065077,-0.00798859, 0.001797994,buy
2010-06-03,0.33,7.16,3.86,2.35,0,2.97,0,0,0.33,1.98,0.87,0,2.08,4.97,2.92,0,0.55,0,3.03, 0.001872483,-0.005015809,-0.000604337,-0.01252370,-0.000394213,buy
2010-06-04,0.64,5.11,5.03,3.43,0,2.6,0,0,0.62,1.03,1.22,0,3,5.92,1.56,0,0.86,0,2.67, 0.001156283,-0.008273059,-0.005582845,-0.00931398,-0.005234870,sell
2010-06-05,1.22,2.13,4.48,3.35,0,1.23,0,0.02,1.19,0.68,1.71,0,2.69,3.57,0.03,0,1.33,0,1.32, 0.000234950,-0.001932512,-0.003921800,-0.00392180,-0.002354543,sell
2010-06-06,2.28,1.37,5.06,2.75,0,0.58,0.03,0.12,2.26,1.08,2.43,0.03,1.76,1.95,0.04,0,2.06,0,0.68, 0.002060766, 0.002232330, 0.004365827,-0.00522899,-0.004358780,buy
2010-06-07,3.04,1.26,6.08,2.79,0,0,0.18,0.48,3.08,1.79,3.06,0.08,1.4,1.26,0.07,0,3.09,0,0.12, 0.002208668, 0.001478148, 0.004604467,-0.00539348,-0.004256414,buy
2010-06-08,2.15,2.24,5.92,3.43,0,0,0.68,1.88,2.6,2.96,2.93,0.21,2.17,2.24,0.12,0,3.07,0,0.14, 0.000730177,-0.000466539,-0.000168713,-0.00203188,-0.000633214,sell
2010-06-09,1.29,2.95,6.76,3,0,0,2.74,4.33,4.08,3.82,3.13,0.56,3.02,2.95,0.23,0,3.25,0,0.19, 0.007719116, 0.005236093, 0.006607334, 0.00464629, 0.006224507,buy
2010-06-10,0.97,0.83,5.87,1.97,0.02,0,5.87,5.92,3.53,4.93,4.29,1.6,1.6,0.83,0.47,0,4.1,0,0.29, 0.009742555, 0.005826831, 0.004277898, 0.00359077, 0.009742555,buy
2010-06-11,0.81,0,4.35,1.24,0.03,0,2.95,5.56,1.05,3.6,2.69,2.98,0.79,0,1.3,0,2.18,0,0.57, 0.006214893,-0.004886913,-0.003894806,-0.00638739, 0.006401072,sell
2010-06-12,1.65,0,8.02,0.76,0.05,0,0,3.09,1.85,1.06,0.94,1.92,2.28,0,3.81,0,0.49,0,1.48,-0.001029970,-0.000990129,-0.001146805,-0.00119279,-0.001120181,sell
2010-06-13,3.59,0,8.93,0.02,0.08,0,0,3.53,2.97,0.85,0.82,0.69,2.97,0,3.56,0,1.37,0,3.23,-0.000325706,-0.000163958,-0.000889900, 0.00022961,-0.001359914,sell
2010-06-14,7.39,0,5.24,0.05,0.17,0,0,1.89,1.38,2.42,2.1,0.15,1.37,0.05,2.39,0,2.97,0,2.27, 0.004982098, 0.007973070, 0.007613834, 0.00850396, 0.009116861,buy
2010-06-15,8.35,0,3.63,0.13,0.3,0,0,0.02,0.13,3,3,0.26,0.09,0.31,3.32,0,2.28,0,0.45, 0.004504252, 0.005222652, 0.006437307, 0.00755362, 0.004762795,buy
2010-06-16,5.01,0,4.04,0.38,0.52,0.02,0,0.06,0.38,1.27,1.63,0.45,0.22,1.87,3.27,0,0.85,0.02,0.56,-0.000211662, 0.006056181,-0.002525718, 0.00200876,-0.002548826,sell
2010-06-17,2.61,0,5.62,1.08,0.93,0.04,0,0.14,1.08,0.07,0.66,0.78,0.51,2.92,4.11,0,0.1,0.04,0.72, 0.000610450, 0.005680275,-0.006794014, 0.00071666, 0.002515188,buy
2010-06-18,2.23,0,3.68,2.97,1.67,0.08,0,0.32,2.97,0.16,0.09,1.37,1.22,0.73,3.8,0,0.23,0.08,0.96,-0.000895588, 0.002777910,-0.001437551,-0.00029913,-0.000895588,buy
2010-06-19,3.78,0,1.1,2.81,2.96,0.17,0,0.72,2.79,0.38,0.19,2.36,2.87,0.02,1.63,0,0.53,0.17,1.37,-0.003797733,-0.004483495,-0.003861787,-0.00386179,-0.003797733,sell
2010-06-20,3.9,0.06,0.04,1.02,4.18,0.39,0,1.64,1.04,0.9,0.41,2.97,2.97,0.07,0.04,0,1.23,0.39,2.1, 0.000029210,-0.003809679,-0.002932789,-0.00060913,-0.003657988,sell
2010-06-21,3.48,0.2,0.11,0.17,4.58,0.91,0,3.72,0.26,2.14,0.88,2.16,1.29,0.16,0.11,0,2.84,0.91,3.46, 0.004394025,-0.003031243,-0.003154391, 0.00503949,-0.003288078,sell
2010-06-22,3.68,0.69,0.33,0.73,4.2,2.16,0,4.86,1.15,2.97,1.89,1.25,0.63,0.41,0.25,0,2.99,2.16,4.15, 0.001992090,-0.000553143,-0.000247707, 0.00123568, 0.001046657,buy
2010-06-23,2.55,2.38,0.98,3.56,2.55,2.97,0,4.43,5.25,1.79,3.02,0.73,0.62,1.12,0.61,0,1.49,2.97,3.2, 0.004378306, 0.002961525,-0.002227199, 0.00296152, 0.002514622,buy
2010-06-24,4.43,3.16,2.84,3.55,0.92,1.64,0,3.6,5.01,1.3,2.34,0,2.89,3.08,1.49,0.06,1.47,1.64,2.53, 0.001910611,-0.000728218,-0.002701997,-0.00035446,-0.000056431,sell
2010-06-25,5.32,1.71,2.97,3.21,0,0.69,0.02,5.03,1.11,2.97,2.25,0.02,1.94,3.38,3.23,0.2,3.36,0.67,1.85, 0.005065997, 0.002750331,-0.001308632, 0.00237334, 0.002218261,buy
2010-06-26,2.7,1.63,1.04,4.03,0,0.02,0.04,4.62,0,1.99,3.25,0.02,0,1.75,4.09,0.57,2.94,0,2.16, 0.006140057, 0.003425888,-0.000340952, 0.00342589, 0.003372809,buy
2010-06-27,1.24,3.88,0,3.99,0,0.02,0.1,1.1,0,0,1.82,0.05,0,1.24,4.15,1.67,3,0,2.54, 0.007085780, 0.007259145, 0.005973471, 0.00641841, 0.004724170,buy
2010-06-28,2.14,4.76,0,0.84,0,0.03,0.25,0,0,0,1.87,0.13,0.02,2.23,1.2,3,2.42,0,2.99, 0.000762643, 0.000533271, 0.000066049,-0.00093052, 0.000908007,buy
2010-06-29,2.97,5.3,0,0.49,0,0.03,0.84,0,0,0.02,2.97,0.4,0.14,3.46,1.3,1.77,0.87,0,3.44, 0.004974291, 0.003142443, 0.001753114, 0.00076804, 0.003799305,buy
2010-06-30,2.36,5.73,0,3.15,0,0.04,3.33,0,0,0.12,1.77,1.47,0.89,5.51,2.95,0.63,0,0,4.56,-0.005847518,-0.005544485,-0.006275919,-0.00651725,-0.007326156,sell
2010-07-01,1.42,6.98,0,3.32,0,0.05,6.23,0,0.06,0.85,0.68,3.08,3.09,4.68,2.36,0.05,0,0,5.49,-0.005322747,-0.004078616,-0.005314302,-0.00499014,-0.005141891,sell
2010-07-02,0.98,5.64,0,1.23,0.03,0.06,3.04,0,0.19,3.02,0,1.7,1.77,2.04,0.83,0.06,0,0.03,3.37, 0.000281263,-0.000249357, 0.004534822, 0.00434040, 0.004801897,buy
2010-07-03,0.62,2.41,0,2.99,0.07,0.07,0.79,0,0.62,1.57,0,0.27,0.79,3.04,0,0.07,0,0.07,2.28,-0.004689376,-0.002853174,-0.004622828,-0.00462283,-0.002749554,sell
2010-07-04,2.03,2.3,0.11,2.92,0.17,0.08,1.21,0,2.14,0.27,0,0.37,1.89,3.06,0,0.08,0,0.17,2.36,-0.005098574,-0.003888970,-0.004989149,-0.00614579,-0.003888970,sell
2010-07-05,3,4.16,0.87,1.33,0.38,0.09,1.9,0,3.83,0.68,0,0.53,3.1,1.73,0,0.09,0.02,0.38,2.69,-0.002127866,-0.004968751,-0.002730160,-0.00155971,-0.002243423,sell
2010-07-06,1.32,5.14,3.06,0.43,0.84,0.13,2.93,0,4.2,1.66,0,0.73,2.44,1.59,0,0.11,0.06,0.84,3.37,-0.000482437,-0.005375274, 0.000774758,-0.00047419, 0.000078483,buy
2010-07-07,0.09,6.78,2.28,1.2,1.84,0.25,3.99,0,1.38,3.23,0.02,1.05,2.52,2.97,0,0.13,0.23,1.84,4.06, 0.003485467, 0.003526295, 0.005664669, 0.00464313, 0.006690135,buy
2010-07-08,0.58,4.15,3.99,3.34,2.95,0.6,3.95,0.01,0.01,3.32,0.1,1.53,5.86,1.87,0.02,0.15,0.89,2.95,3.74,-0.000510209,-0.000290114,-0.003338839,-0.00051021,-0.000053188,sell
2010-07-09,3.2,1.6,6.53,4.26,2.24,1.89,3.56,0.03,0.03,5.15,0.41,2.32,5.24,0.66,0.23,0.17,3.9,2.24,3.71,-0.002902021,-0.002029221,-0.004885605,-0.00167765,-0.002383847,sell
2010-07-10,4.71,0,6.65,4.08,1.09,4.16,3.76,0.06,0.11,5.47,1.88,3.8,1.08,0,1.12,0.2,5.84,1.09,4.57, 0.005655731, 0.005724929, 0.002334933, 0.00565573,-0.000714565,buy
2010-07-11,3.99,0.12,6.86,2.44,0.53,4.76,3.57,0.11,0.37,2.44,3.74,5.89,0,0,3.44,0.23,3.53,0.53,2.78,-0.001923869,-0.001923869,-0.003156451,-0.00203143, 0.000665594,sell
2010-07-12,2.36,0.69,5.14,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0,0.03,2.95,0.27,1.1,0,0,-0.005610205,-0.004262926,-0.004419522,-0.00507414, 0.000571423,sell
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,0,3,2.52,0,0.15,3,0.31,0,0,0, 0.002346605, 0.007643723, 0.005563620, 0.00740121, 0.007267042,buy
2010-07-14,2.32,2.12,5.09,0,0,0.36,1.18,0.77,5.54,0,1.64,1.18,0.02,0.76,2.32,0.36,0.02,0,0, 0.004710772, 0.007578884, 0.009229502, 0.00885227, 0.007118973,buy
2010-07-15,0.87,0.08,6.51,0,0,0.41,0.85,1.5,4.47,0,0.61,0.85,0.04,2.92,0.84,0.41,0.08,0,0,-0.003586726,-0.003586726, 0.005156413, 0.00966674,-0.003586726,sell
2010-07-16,0.09,0.42,3.55,0,0,0.47,0.61,2.84,4.05,0.02,0.03,0.61,0.1,2.31,0,0.47,0.39,0,0,-0.007536758,-0.007536758,-0.002538866, 0.00186720,-0.007536758,sell
2010-07-17,0.27,2.03,0.29,0,0.04,0.55,0,3,3,0.04,0.14,0,0.25,0.24,0.12,0.55,1.8,0,0.04,-0.001451882,-0.008644722,-0.001973762,-0.00272423,-0.007294812,sell
2010-07-18,0.74,4.06,0.68,0,0.11,0.62,0,1.62,1.62,0.1,0.61,0,0.58,0.68,0.53,0.62,2.98,0,0.11,-0.003506423,-0.003445097,-0.003583193,-0.00434237,-0.004835557,sell
2010-07-19,2.19,6.01,1.6,0,0.35,0.71,0,0.85,0.97,0.23,2.6,0.02,1.37,1.92,2.32,0.71,1.24,0,0.33,-0.003088556,-0.003706148,-0.002431321,-0.00197447,-0.005674143,sell
2010-07-20,3.85,5.87,3.74,0.01,0.95,0.8,0,0,0.54,0.59,2.95,0.04,3.13,2.92,2.97,0.8,0.37,0,0.91, 0.001997322, 0.000146190, 0.000442021, 0.00056421,-0.007202892,buy
2010-07-21,4.92,1.71,4.49,0.03,2.57,0.92,0,0,2.4,1.42,0.85,0.1,3.01,1.66,0.93,0.92,0.88,0,2.47, 0.004806353,-0.002105798,-0.002377053,-0.00334024,-0.002611455,sell
2010-07-22,5.73,0.21,4.75,0.07,3.21,1.03,0,0,2.97,3.04,0.15,0.24,1.6,0.79,0.14,1.03,2.07,0,2.97, 0.009067231, 0.002037601, 0.003515291, 0.00134563, 0.002444251,buy
2010-07-23,4.15,0.84,3.71,0.22,1.86,1.17,0,0,0.83,2.71,0.35,0.53,0.8,0.84,0.34,1.17,3.05,0,1.33, 0.006508414,-0.002706213, 0.005371717, 0.00103941, 0.001298185,buy
2010-07-24,2.64,2.98,3.35,0.67,1.67,1.32,0,0,0.06,1.38,0.82,1.15,1.64,2.92,0.82,1.31,2,0,0.53, 0.005086118, 0.005351487, 0.005086118,-0.00016653, 0.000223997,buy
2010-07-25,2.69,2.77,4.63,2.25,2.42,1.49,0,0.09,0.22,0.75,1.94,2.4,3.75,2.62,1.96,1.49,1.19,0,0.02, 0.003395194, 0.003866828, 0.002457011, 0.00416661, 0.002566807,buy
2010-07-26,3,1.08,7.42,4.64,3,1.68,0,0.23,0.58,1.95,3.03,2.97,5.97,0.7,3.08,1.67,1.06,0,0.06, 0.002927670, 0.006218864, 0.006566803, 0.00442194, 0.006098078,buy
2010-07-27,2.08,0.94,8.06,5.16,1.83,1.87,0,0.62,1.51,4.3,2.13,1.79,3.86,0.02,2.1,1.86,2.94,0,0.08, 0.001977066, 0.006784978, 0.006922068, 0.00331471, 0.006784978,buy
2010-07-28,1.35,2.36,8.05,3.32,0.97,2.12,0,1.68,3.95,4.37,1.43,0.91,1.38,0.04,1.42,2.09,4.17,0,0.15, 0.003687754, 0.003439819, 0.005008623, 0.00499058, 0.005008623,buy
2010-07-29,1.76,2.95,6.71,2.88,0.08,2.39,0,3.16,5.95,3.56,1.86,0,0.78,0.1,1.92,2.34,3.29,0,0.23, 0.001762557, 0.002791605, 0.003290373, 0.00406258, 0.004716936,buy
2010-07-30,2.97,1.5,5.28,3.24,0.11,2.68,0,2.26,3.49,2.06,3.22,0,0.02,0.25,3.24,2.58,2.97,0,0.38, 0.003663286, 0.002829400, 0.006107134, 0.00615512, 0.005802513,buy
2010-07-31,1.58,0.6,3.42,2.81,0.14,3.04,0,1.21,1.33,1.16,2.06,0,0.06,0.64,2.03,2.86,2.34,0,0.61, 0.008149250, 0.003086768, 0.007511132, 0.00889159, 0.008278387,buy
2010-08-01,0.6,0.02,2.87,2.17,0.17,3.47,0,0.84,0,0.68,1.34,0,0.17,1.59,1.35,3.14,1.37,0,1, 0.006705518, 0.002002077, 0.005785516, 0.00628896, 0.006245432,buy
2010-08-02,0.25,0.04,3.49,2.29,0.2,3.78,0,1.48,0,0.1,1.48,0,0.44,3.2,1.48,3.2,0.85,0,1.62, 0.007782368, 0.002507393, 0.005494899, 0.00703211, 0.007448181,buy
2010-08-03,0.71,0.1,3.77,2.74,0.23,3.97,0,2.6,0,0.27,2.62,0,1.16,3.05,2.6,3,0.22,0,2.61, 0.004317536,-0.000642449, 0.002684660, 0.00376986, 0.004224544,buy
2010-08-04,1.92,0.29,4.65,3.31,0.26,4.43,0,3,0,0.72,3.01,0.02,2.97,2.88,3.02,2.82,0.57,0,4.25,-0.000423880,-0.001256143,-0.000420763,-0.00051687,-0.000516872,buy
2010-08-05,2.97,0.69,4.77,2.75,0.27,5.27,0,2,0,1.9,1.98,0.04,2.87,2.99,2.02,2.63,1.42,0,5.86,-0.000657953,-0.001730521,-0.001547113,-0.00093693,-0.000542381,sell
2010-08-06,1.73,1.65,4.07,3.29,0.28,5.22,0,1.27,0,2.95,1.3,0.05,1.12,1.76,1.34,2.48,3.54,0,5.24, 0.002224752, 0.001256188,-0.003770148, 0.00125619, 0.003746594,buy
2010-08-07,0.73,3.53,1.73,4,0.28,4.04,0,1.05,0.03,1.73,1.28,0.08,0,0.75,1.25,2.32,6,0,3.31,-0.003862359,-0.003839155,-0.005911379,-0.00386236,-0.003489595,sell
2010-08-08,0.06,3.76,0.66,2.71,0,3.23,0,1.08,0.06,0.66,1.8,0.11,0,0.1,1.57,1.92,4.08,0,2.09,-0.002613142,-0.002890776,-0.002292932,-0.00302083,-0.006090034,sell
2010-08-09,0.14,4.15,0,3.54,0,2.67,0,2.67,0.14,0,4.59,0.14,0.02,0.18,3.91,1.8,1.66,0,0.82,-0.005815330,-0.001397057,-0.003669407,-0.00358456,-0.003367040,sell
2010-08-10,0.33,6,0,2.95,0,2.31,0,3.32,0.33,0,5.92,0.2,0.03,0.32,6,1.7,0,0,0.54,-0.006494772, 0.001665609,-0.002332056,-0.00518684,-0.003970727,sell
2010-08-11,0.75,4.8,0,1.14,0,1.71,0,2.06,0.79,0.01,3.26,0.29,0.05,0.65,3.99,1.61,0,0,0,-0.008346132,-0.001330758,-0.005294256,-0.00449716,-0.004090624,sell
2010-08-12,1.74,2.12,0,0,0,1.67,0,1.82,1.81,0.03,0.85,0.39,0.1,1.24,1.65,1.54,0,0,0, 0.002597191, 0.003997279, 0.004615691, 0.00533706, 0.005422190,buy
2010-08-13,2.97,0.34,0,0,0,1.65,0,2.36,3.08,0.05,0,0.54,0.17,2.37,0,1.48,0,0,0, 0.004862330, 0.002546811, 0.006080965, 0.00329378, 0.003786028,buy
2010-08-14,2.18,0.74,0,0.02,0,1.67,0,3.79,2.35,0.09,0,0.75,0.38,3.91,0,1.43,0,0,0, 0.003582000, 0.001991843, 0.004794178, 0.00253287, 0.004230182,buy
2010-08-15,0.95,1.61,0,0.08,0,1.71,0,4.22,1.19,0.23,0,1.02,0.75,4.69,0,1.39,0,0,0, 0.003723707, 0.001585304, 0.002920590, 0.00299933, 0.002820537,buy
2010-08-16,0,3.49,0.01,0.18,0,1.79,0,4.59,0.33,0.44,0,1.39,1.46,6.03,0,1.36,0.01,0,0, 0.001849803, 0.000781715, 0.001869150, 0.00136294, 0.001654650,buy
2010-08-17,0,6.37,0.04,0.45,0,1.9,0,3.3,0.41,0.91,0,1.88,2.91,5.89,0,1.33,0.04,0,0, 0.001486431, 0.001486431, 0.001033053, 0.00161293, 0.000802637,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,1.34,0.47,1.89,0,2.52,5.69,2.86,0,1.31,0.09,0,0, 0.001820540, 0.002659811, 0.001820540,-0.00084084,-0.001420388,buy
2010-08-19,0,9.89,0.24,2.63,0,2.32,0,0.5,0.5,4.03,0.03,3.4,7.68,0.81,0,1.3,0.21,0,0, 0.000637178, 0.003230764,-0.001276297,-0.00296460, 0.005360955,sell
2010-08-20,0.03,9.34,0.59,4.56,0.06,2.68,0,0.5,0.5,7.56,0.07,4.4,6.34,0,0.03,1.31,0.52,0.03,0, 0.001161433,-0.000290548,-0.003058846,-0.00316196, 0.002635653,sell
2010-08-21,0.07,6.52,1.42,4.76,0.11,3.14,0,0,0,7.88,0.17,4.69,3.4,0,0.07,1.32,1.25,0.06,0, 0.000889680,-0.001176273,-0.005174488,-0.00500689,-0.000188512,sell
2010-08-22,0.18,2.35,3.4,2.97,0.27,3.77,0.02,0,0.02,4.57,0.43,4.68,0.75,0,0.18,1.33,2.97,0.17,0, 0.002820688,-0.001678545,-0.001034266,-0.00175268,-0.005986025,sell
2010-08-23,0.42,0.74,3.97,0.9,0.71,4.34,0.06,0,0.06,1.64,1.1,4.82,0,0,0.42,1.37,2.87,0.5,0,-0.001983336,-0.001293524,-0.002174067,-0.00693902,-0.008040779,buy
2010-08-24,1.01,0,4.02,0,2.09,4.16,0.12,0,0.12,0,2.84,4.5,0,0,1.01,1.42,1.18,1.56,0.02,-0.002025639, 0.000832107, 0.000360336,-0.00188863,-0.000190983,sell
2010-08-25,2.4,0,2.95,0,4.33,3.52,0.24,0,0.24,0,2.95,4.36,0,0,2.4,1.48,0,2.97,0.02,-0.000873690, 0.001190419, 0.002266950, 0.00224803, 0.002307275,buy
2010-08-26,2.99,0,1.19,0,4.61,3.11,0.47,0,0.47,0,1.19,5.27,0,0.02,2.97,1.56,0,1.62,0.04,-0.000977499,-0.000528936, 0.002591346, 0.00188370, 0.002649737,buy
2010-08-27,1.57,0,0,0,2.28,2.81,0.91,0,0.91,0,0,3.98,0,0.06,1.51,1.65,0,0,0.06,-0.003832094,-0.000712385, 0.008412324,-0.00111698,-0.001788115,sell
2010-08-28,0.78,0,0,0,0.79,2.64,1.78,0,1.78,0,0,1.58,0,0.14,0.64,1.76,0,0,0.09, 0.000165724, 0.004637285, 0.004484905, 0.00448491, 0.002859003,buy
2010-08-29,0.39,0,0,0,0.16,2.54,3.3,0,3.3,0,0,0.65,0.03,0.36,0,1.89,0,0,0.16,-0.005739159,-0.001405526,-0.006491706,-0.00538329,-0.006491706,sell
2010-08-30,0.97,0,0,0,0.31,2.06,3.35,0,3.35,0,0,0,0.08,0.89,0,2.06,0,0,0.31,-0.007413823,-0.000683643,-0.005586460,-0.00558646,-0.005586460,sell
2010-08-31,2.51,0,0,0,0.67,2.33,2.27,0,2.27,0.07,0,0,0.17,2.27,0,2.32,0,0.05,0.67,-0.002717185, 0.003598079,-0.001184282,-0.00345326,-0.001299556,sell
2010-09-01,3.64,0,0.04,0,1.8,2.77,2.07,0,2.07,0.15,0,0,0.38,3.11,0,2.73,0.04,0.24,1.8,-0.000080733, 0.001998936,-0.000125685,-0.00685118, 0.000064754,buy
2010-09-02,3.02,0,0.09,0,3.66,4.07,2.14,0,2.14,0.36,0,0.06,0.83,1.83,0,3.93,0.09,1.22,3.66, 0.004100947, 0.004323308, 0.000245096,-0.00316139,-0.000829532,buy
2010-09-03,3.74,0,0.26,0,2.79,6.21,2.97,0,2.97,0.77,0.06,0.26,1.77,1.2,0,5.92,0.2,2.95,2.79, 0.003391070, 0.003133934, 0.001122868, 0.00005194,-0.003364153,buy
2010-09-04,5.96,0,0.57,0,1.61,5.28,2.62,0,2.6,1.65,0.14,1.04,3.1,1.21,0.02,4.15,0.43,1.42,1.61, 0.000975644, 0.000847292,-0.002349924,-0.00337755,-0.003450437,sell
