Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0103932,-0.0049235,-0.0119030, 0.0032171,-0.0131660,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0081935, 0.0137750,-0.0074705,-0.0059232, 0.0141948,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0228012,-0.0151350, 0.0015204,-0.0295642,-0.0295514,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0447137, 0.0417273,-0.0015575, 0.0494226,-0.0115630,buy
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0447137, 0.0417273,-0.0015575, 0.0494226,-0.0115630,buy
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0073413, 0.0371966,-0.0057570, 0.0295588,-0.0369383,buy
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0224258,-0.0621258,-0.0637927,-0.0495698,-0.0807549,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0224258,-0.0621258,-0.0637927,-0.0495698,-0.0807549,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0534247, 0.0651311, 0.0687849, 0.0660340, 0.0707761,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0534247, 0.0651311, 0.0687849, 0.0660340, 0.0707761,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0326145, 0.0338516, 0.0330229, 0.0384130, 0.0351829,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0058977,-0.0112560,-0.0092020,-0.0056151,-0.0019585,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0024915, 0.0041898,-0.0050248, 0.0074478, 0.0031902,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0329288, 0.0299751, 0.0250468, 0.0213950, 0.0354250,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0329288, 0.0299751, 0.0250468, 0.0213950, 0.0354250,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0119725, 0.0118116, 0.0139948,-0.0003310,-0.0030241,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0119725, 0.0118116, 0.0139948,-0.0003310,-0.0030241,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0359656, 0.0125667, 0.0221125, 0.0234214, 0.0140641,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0578647, 0.0592477, 0.0505404, 0.0581303, 0.0020504,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0094773, 0.0114021, 0.0125892,-0.0049431,-0.0039320,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0305047,-0.0061860, 0.0585580, 0.0426972, 0.0243293,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0087095,-0.0090550,-0.0064977,-0.0106749,-0.0069636,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0270653,-0.0224100,-0.0246808,-0.0170004,-0.0200922,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.0019502, 0.0136266,-0.0008482, 0.0020544, 0.0079601,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,-0.0420003,-0.0320247,-0.0109122, 0.0265174, 0.0427381,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0470841,-0.0480363,-0.0477455,-0.0441533,-0.0159738,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0443060,-0.0252842,-0.0498759,-0.0464318,-0.0442381,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0036841, 0.0295340, 0.0295340, 0.0361145, 0.0083916,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0177467, 0.0055861,-0.0206130,-0.0118845,-0.0217045,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0337170,-0.0329025,-0.0438691,-0.0320469,-0.0414350,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0564978,-0.0593456,-0.0685485,-0.0667371,-0.0751198,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0083380,-0.0472503,-0.0232963,-0.0346168,-0.0229680,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0527780,-0.0527297,-0.0741347,-0.0709753,-0.0682287,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0022131, 0.0227937,-0.0169327, 0.0163690, 0.0142015,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0128771, 0.0199831,-0.0704274,-0.0056693,-0.0090274,sell
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0671777, 0.0445024, 0.0404682, 0.0157245, 0.0686341,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0192518,-0.0270985,-0.0220387,-0.0395165,-0.0208981,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0027324, 0.0126442, 0.0121995, 0.0091035, 0.0046435,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0067728,-0.0072446,-0.0074281,-0.0097266,-0.0083306,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0139645,-0.0360550,-0.0209829,-0.0099334,-0.0042183,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0104895, 0.0098699, 0.0166972, 0.0180009, 0.0129097,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0104895, 0.0098699, 0.0166972, 0.0180009, 0.0129097,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0075494,-0.0161906, 0.0093172, 0.0048486,-0.0046199,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0076790,-0.0083897,-0.0130525,-0.0054234,-0.0081633,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0076790,-0.0083897,-0.0130525,-0.0054234,-0.0081633,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0076790,-0.0083897,-0.0130525,-0.0054234,-0.0081633,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0078039,-0.0737819,-0.0531795,-0.0403486,-0.0527403,sell
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0348180,-0.0288947,-0.0281181,-0.0192501,-0.0331538,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0061254,-0.0158776,-0.0062668,-0.0060151,-0.0063137,sell
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0202302, 0.0018751, 0.0229499, 0.0061345, 0.0032000,buy
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0083107, 0.0024452, 0.0024452,-0.0011879,-0.0085618,sell
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0170135, 0.0222703, 0.0305291, 0.0311296, 0.0190057,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0144847,-0.0141475,-0.0267484,-0.0193736,-0.0209260,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0205135,-0.0209110,-0.0162289,-0.0291331,-0.0129146,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0205135,-0.0209110,-0.0162289,-0.0291331,-0.0129146,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0205135,-0.0209110,-0.0162289,-0.0291331,-0.0129146,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0373333, 0.0082524, 0.0296545, 0.0244904, 0.0157916,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0109670, 0.0126470, 0.0059854, 0.0089021, 0.0089340,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0168120,-0.0237170,-0.0207232,-0.0207232,-0.0113024,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0168120,-0.0237170,-0.0207232,-0.0207232,-0.0113024,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006256,-0.0109477,-0.0027849, 0.0029341,-0.0092958,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0168317,-0.0031984,-0.0022998, 0.0017940, 0.0008660,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0008625,-0.0218108,-0.0110311,-0.0046135,-0.0033613,sell
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0414237, 0.0256127, 0.0284993, 0.0459236, 0.0243764,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0011625, 0.0223230, 0.0307491, 0.0187475, 0.0219742,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0003436, 0.0000428, 0.0219519, 0.0036481,-0.0145091,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0372844, 0.0399950,-0.0085297, 0.0340682, 0.0412312,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0372844, 0.0399950,-0.0085297, 0.0340682, 0.0412312,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0274875,-0.0383549,-0.0213161,-0.0316568,-0.0234364,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028955,-0.0189757,-0.0244038,-0.0240840,-0.0218780,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020821,-0.0045030,-0.0332157, 0.0124877,-0.0074796,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020821,-0.0045030,-0.0332157, 0.0124877,-0.0074796,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020821,-0.0045030,-0.0332157, 0.0124877,-0.0074796,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0043687,-0.0062035, 0.0108790, 0.0243710,-0.0212417,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0009853,-0.0346805, 0.0005926, 0.0000436,-0.0265476,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0009853,-0.0346805, 0.0005926, 0.0000436,-0.0265476,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.0014125,-0.0017510, 0.0188874, 0.0118483,-0.0158714,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0036106,-0.0035035, 0.0044484, 0.0037557,-0.0017103,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0077637,-0.0114551, 0.0074630,-0.0027754, 0.0052898,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.0156225, 0.0118151, 0.0172316, 0.0137928, 0.0096917,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.0176232, 0.0172991, 0.0171334, 0.0215539, 0.0012311,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.0029937, 0.0029937, 0.0081448, 0.0003260,-0.0126368,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.0169889,-0.0135524,-0.0128516,-0.0073625,-0.0126409,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0429506, 0.0221729, 0.0333133, 0.0397269, 0.0071438,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0024881,-0.0035801,-0.0197777, 0.0012810,-0.0026870,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0265374, 0.0264250, 0.0233433, 0.0270525, 0.0077694,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0265374, 0.0264250, 0.0233433, 0.0270525, 0.0077694,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0172821,-0.0240538,-0.0655460,-0.0588266,-0.0588266,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0172821,-0.0240538,-0.0655460,-0.0588266,-0.0588266,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0365767, 0.0048765, 0.0034313, 0.0295313, 0.0434787,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0121942,-0.0090151,-0.0083512,-0.0117476,-0.0089018,sell
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0201110, 0.0162105, 0.0373680, 0.0054999, 0.0052650,buy
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0088686,-0.0017802, 0.0248778, 0.0065291,-0.0116896,buy
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0088686,-0.0017802, 0.0248778, 0.0065291,-0.0116896,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0687057, 0.0184837, 0.0093518, 0.0251836, 0.0328247,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0687057, 0.0184837, 0.0093518, 0.0251836, 0.0328247,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0197926,-0.0122655, 0.0079153,-0.0108875,-0.0209922,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0236777, 0.0356538, 0.0229770, 0.0187962, 0.0211856,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0081303,-0.0375701,-0.0023790,-0.0262045,-0.0260517,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0081303,-0.0375701,-0.0023790,-0.0262045,-0.0260517,sell
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0057172,-0.0405146,-0.0410402, 0.0078634,-0.0453763,sell
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0381321,-0.0401761, 0.0592077, 0.0513271, 0.0197224,sell
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0141927,-0.0034864, 0.0099694, 0.0603365, 0.0172164,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0141927,-0.0034864, 0.0099694, 0.0603365, 0.0172164,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0329246, 0.0160439, 0.0296039, 0.0338888, 0.0153461,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0265224, 0.0289641, 0.0256692, 0.0233372, 0.0261547,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0265224, 0.0289641, 0.0256692, 0.0233372, 0.0261547,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0194367,-0.0247950,-0.0194367,-0.0305911, 0.0033984,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0167275,-0.0342000,-0.0046835,-0.0367892,-0.0418897,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0390851,-0.0394114,-0.0388723,-0.0486813,-0.0129919,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0390851,-0.0394114,-0.0388723,-0.0486813,-0.0129919,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0390851,-0.0394114,-0.0388723,-0.0486813,-0.0129919,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0136037, 0.0005084, 0.0070970, 0.0136033, 0.0082817,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0102824,-0.0247245,-0.0042263,-0.0388706, 0.0223847,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0102824,-0.0247245,-0.0042263,-0.0388706, 0.0223847,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0001093, 0.0121852,-0.0048026,-0.0029216,-0.0049591,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0231030, 0.0070399,-0.0030965, 0.0023700, 0.0101219,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0447402, 0.0242474, 0.0078858, 0.0266610, 0.0372641,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0170498,-0.0027516,-0.0064783, 0.0102040, 0.0001983,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0156723,-0.0065820,-0.0358392,-0.0230308,-0.0084430,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024284, 0.0011718,-0.0207780,-0.0035568,-0.0191029,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024284, 0.0011718,-0.0207780,-0.0035568,-0.0191029,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0187208, 0.0098210,-0.0026932, 0.0122097,-0.0051956,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0187208, 0.0098210,-0.0026932, 0.0122097,-0.0051956,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0309194,-0.0334273,-0.0390014,-0.0335619,-0.0023242,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0353935,-0.0307423,-0.0296484,-0.0257156,-0.0052185,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0124300, 0.0117686, 0.0121665, 0.0245172, 0.0196718,buy
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0067371,-0.0134440,-0.0206800, 0.0125395, 0.0109552,sell
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0048442,-0.0138162,-0.0197451, 0.0126373, 0.0109552,sell
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0245131,-0.0021095,-0.0138900, 0.0185492, 0.0173080,sell
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0069214,-0.0366899,-0.0157394, 0.0135316,-0.0116618,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0069214,-0.0366899,-0.0157394, 0.0135316,-0.0116618,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0069214,-0.0366899,-0.0157394, 0.0135316,-0.0116618,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0033948, 0.0174109,-0.0232770, 0.0101722, 0.0798500,buy
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0307107,-0.0073838,-0.0275569,-0.0186327, 0.0038826,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0430903,-0.0298116,-0.0471989,-0.0391603,-0.0388891,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0197350,-0.0315020,-0.0231385,-0.0164827,-0.0129166,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0197350,-0.0315020,-0.0231385,-0.0164827,-0.0129166,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0302723, 0.0495422, 0.0128544, 0.0721051,-0.0090955,buy
