Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0051048,-0.0051048,-0.0051048,-0.00897356,-0.00510484,sell
2010-05-23,0,1,1,3,1,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0, 0.0001464,-0.0046406,-0.0012585,-0.00232300,-0.00103570,sell
2010-05-24,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0008165,-0.0002707, 0.0041565, 0.00579038, 0.00170478,buy
2010-05-25,1,0,2,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.0265457, 0.0160699, 0.0067114, 0.01458933, 0.00671141,buy
2010-05-26,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0224157, 0.0125103, 0.0224157, 0.02574506, 0.00422960,buy
2010-05-27,2,1,0,0,1,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0055691, 0.0100254, 0.0025647, 0.00185046, 0.01002544,buy
2010-05-28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157299,-0.0159830,-0.0153677,-0.01862705,-0.01393097,sell
2010-05-29,1,2,0,0,0,2,1,3,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.0064115, 0.0078968,-0.0047686,-0.00476864,-0.00425703,sell
2010-05-30,1,3,0,0,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,2,0,1,0,0,0,0, 0.0140843, 0.0140843, 0.0109648, 0.01153033, 0.00928035,buy
2010-05-31,1,2,0,0,1,3,0,0,1,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,-0.0074590,-0.0074590,-0.0119653,-0.01196529,-0.01166956,sell
2010-06-01,1,1,1,0,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,-0.0165300,-0.0165300,-0.0163889,-0.01774978,-0.01987093,sell
2010-06-02,0,3,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0071050, 0.0090352, 0.0033110,-0.00143555,-0.00000062,buy
2010-06-03,0,1,1,1,2,2,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,-0.0012022,-0.0112073,-0.0027678,-0.00106870,-0.00171743,sell
2010-06-04,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0014172, 0.0020689, 0.0057381, 0.00117817, 0.00206889,buy
2010-06-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0066858, 0.0004364, 0.0052572, 0.00101041, 0.00668581,buy
2010-06-06,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0048692,-0.0016347, 0.0027580, 0.00058577,-0.00057482,buy
2010-06-07,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0014543,-0.0078817,-0.0014270,-0.00788168, 0.00602739,sell
2010-06-08,3,0,1,0,2,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0173636,-0.0163452, 0.0077597,-0.01605751,-0.01634516,sell
2010-06-09,3,1,0,0,0,2,2,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0043970, 0.0085237,-0.0186930,-0.01653280,-0.01338778,sell
2010-06-10,2,1,0,0,0,0,5,2,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0048574, 0.0049021,-0.0153833,-0.01196574,-0.01049272,sell
2010-06-11,0,0,3,0,0,0,5,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0, 0.0040741, 0.0017763, 0.0040741, 0.00362479, 0.00292851,buy
2010-06-12,1,0,2,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0043239,-0.0102129,-0.0052983,-0.00316819,-0.00516780,sell
2010-06-13,3,1,2,1,0,0,2,4,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,-0.0080352,-0.0107263, 0.0029889,-0.00596729,-0.00962483,sell
2010-06-14,2,1,2,0,0,1,2,1,0,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,0, 0.0075216, 0.0071084,-0.0069922, 0.00804350, 0.00772779,buy
2010-06-15,4,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0, 0.0147017, 0.0122456, 0.0153485, 0.01631676, 0.01534852,buy
2010-06-16,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0160476, 0.0160476, 0.0160476, 0.01604762, 0.01562285,buy
2010-06-17,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0111865, 0.0089610, 0.0089610, 0.00896097, 0.00896097,buy
2010-06-18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0037561,-0.0013138,-0.0013138,-0.00124892, 0.00372266,sell
2010-06-19,0,0,2,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0096661, 0.0025216, 0.0030223, 0.00217466, 0.00155812,buy
2010-06-20,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,-0.0072253,-0.0073064, 0.0005919, 0.00012183,-0.00062129,sell
2010-06-21,1,0,2,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0267636, 0.0113670, 0.0114276,-0.00676912, 0.00068330,buy
2010-06-22,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.0015530,-0.0028348, 0.0090903,-0.00210084,-0.00267650,buy
2010-06-23,3,0,0,0,2,1,1,2,0,1,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,-0.0141042,-0.0133365,-0.0012396,-0.01643672,-0.01384455,sell
2010-06-24,2,0,0,0,2,1,0,3,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0051900,-0.0013680,-0.0058691,-0.00615717,-0.00500526,sell
2010-06-25,1,0,0,0,0,1,1,4,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0010057,-0.0026354,-0.0069225,-0.00227106,-0.00736685,sell
2010-06-26,1,1,0,1,0,1,1,5,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.0125302,-0.0006533,-0.0048739,-0.00833570,-0.00306364,sell
2010-06-27,1,2,0,1,0,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.0090443,-0.0006587,-0.0105229,-0.00904432,-0.00911007,sell
2010-06-28,1,3,0,1,2,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.0011676, 0.0009084, 0.0011676,-0.00073387, 0.00216244,buy
2010-06-29,0,4,1,0,1,3,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,0,-0.0057391,-0.0057391,-0.0057391,-0.00573915,-0.00573915,sell
2010-06-30,0,3,1,0,1,3,1,0,0,1,0,0,0,1,1,1,1,1,2,0,1,0,1,0,0,0,-0.0103510,-0.0088295,-0.0127380,-0.01096643,-0.01096643,sell
2010-07-01,0,3,1,0,2,0,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0061707,-0.0104528,-0.0053943,-0.00401764,-0.00505803,sell
2010-07-02,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0124594, 0.0041933, 0.0104909, 0.00836598, 0.00693480,buy
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0066141, 0.0074154, 0.0064392, 0.00578069, 0.00643915,buy
2010-07-04,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0127722,-0.0148867,-0.0137195,-0.01495920,-0.00768645,sell
2010-07-05,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0027525,-0.0002338,-0.0031729,-0.00412428,-0.00328200,sell
2010-07-06,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0122788, 0.0146890, 0.0142233, 0.01312423, 0.01231219,buy
2010-07-07,1,2,1,1,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.0041700, 0.0085772, 0.0085772, 0.00857721, 0.00857721,buy
2010-07-08,1,0,2,1,1,0,3,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0200258, 0.0202488, 0.0110771, 0.01182056, 0.01428999,buy
2010-07-09,1,0,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0019970, 0.0032440, 0.0017692, 0.00284793, 0.00324402,buy
2010-07-10,3,0,2,2,1,1,1,3,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,-0.0001800, 0.0025221,-0.0006658, 0.00047988,-0.00280744,sell
2010-07-11,2,1,3,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0115942, 0.0119606, 0.0087558, 0.00094325, 0.00735878,buy
2010-07-12,4,0,5,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.0054219, 0.0045605, 0.0072419, 0.00549465, 0.01340362,buy
2010-07-13,1,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0081271, 0.0102553, 0.0107325, 0.00874750, 0.00891720,buy
2010-07-14,2,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0074686, 0.0095230, 0.0095230, 0.00952298, 0.00952298,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0042271, 0.0073954, 0.0073954, 0.00013385, 0.00222131,buy
2010-07-16,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0058816,-0.0041113,-0.0058816,-0.00166237,-0.00588156,sell
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0073846,-0.0124227,-0.0021891,-0.01242270,-0.00546751,sell
2010-07-18,1,3,2,0,2,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0102336,-0.0088065,-0.0082426,-0.01008753,-0.01090368,sell
2010-07-19,0,5,1,0,0,3,1,0,1,0,1,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0, 0.0083793, 0.0037347, 0.0086998, 0.00926025,-0.00105590,buy
2010-07-20,1,4,0,0,1,1,2,1,1,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.0065645,-0.0068955,-0.0048627,-0.00711587,-0.00335931,sell
2010-07-21,2,2,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0042846,-0.0058745,-0.0037961,-0.00856569,-0.00289112,sell
2010-07-22,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0095472,-0.0152194,-0.0047681,-0.01232383,-0.00705245,sell
2010-07-23,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0114877, 0.0155350, 0.0114877, 0.01493298, 0.01182082,buy
2010-07-24,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072602, 0.0027414, 0.0134624, 0.00663336, 0.00717241,buy
2010-07-25,2,0,0,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0092183, 0.0081312, 0.0145062, 0.01059506, 0.00751347,buy
2010-07-26,1,2,1,1,2,1,2,0,0,1,0,1,1,0,1,0,1,2,2,1,0,0,0,0,0,0, 0.0152030, 0.0198798, 0.0197065, 0.01654106, 0.01802957,buy
2010-07-27,0,1,2,1,1,3,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0042895, 0.0074923, 0.0049964,-0.00131035, 0.00447106,buy
2010-07-28,1,0,4,0,3,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0056487,-0.0038563, 0.0003724,-0.00361484,-0.00401814,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017865, 0.0039175,-0.0039770,-0.00523431,-0.01114483,sell
2010-07-30,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0035152,-0.0040061,-0.0018781,-0.00187810,-0.00119867,sell
2010-07-31,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0063925, 0.0063925, 0.0039785, 0.00676860, 0.00639250,buy
2010-08-01,1,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0133951,-0.0048309,-0.0040565,-0.00471511,-0.00405654,sell
2010-08-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0156353, 0.0046839, 0.0051493,-0.00381568,-0.00305354,sell
2010-08-03,0,3,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1, 0.0065493, 0.0058075, 0.0077422,-0.00128098, 0.00585662,sell
2010-08-04,2,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0059085, 0.0032415, 0.0035671, 0.00794625, 0.01152465,buy
2010-08-05,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0107983, 0.0041723, 0.0089390, 0.00805669, 0.00121209,buy
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0135797, 0.0135797, 0.0103744, 0.01044648, 0.01579736,buy
2010-08-07,0,1,0,2,0,0,0,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1, 0.0039559, 0.0114134, 0.0129695, 0.00395586, 0.00380470,buy
2010-08-08,1,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.0177608, 0.0169354, 0.0166684, 0.01604114, 0.01636853,buy
2010-08-09,2,1,1,2,0,2,2,1,0,0,0,0,0,0,1,0,1,2,2,2,1,0,1,1,1,0, 0.0059297, 0.0112871, 0.0106884, 0.00558592, 0.01108265,buy
2010-08-10,0,3,1,2,2,2,0,1,0,0,0,0,0,0,1,1,1,2,2,2,1,0,1,1,0,0, 0.0013015, 0.0090501, 0.0081303, 0.00272812, 0.01353640,buy
2010-08-11,1,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.0036372, 0.0036372, 0.0040971, 0.00741217, 0.00417496,buy
2010-08-12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,-0.0104299,-0.0101659,-0.0245190,-0.02314642,-0.02503863,sell
2010-08-13,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0098168,-0.0097420,-0.0115292,-0.00974198,-0.01099899,sell
2010-08-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0072004, 0.0124512, 0.0130691, 0.00492803, 0.02218118,buy
2010-08-15,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0, 0.0020585, 0.0038802, 0.0038802, 0.00388020, 0.00264157,buy
2010-08-16,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0085546, 0.0057084, 0.0100186, 0.01157529, 0.00395441,buy
2010-08-17,2,1,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0, 0.0139679, 0.0108738, 0.0126305, 0.00908622, 0.01280666,buy
2010-08-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0167692, 0.0138928, 0.0138536, 0.00108255, 0.01421940,buy
2010-08-19,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.0024779,-0.0052450,-0.0165136,-0.00672585,-0.00247789,sell
2010-08-20,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0018135,-0.0024647, 0.0041106,-0.00806852, 0.00335442,sell
2010-08-21,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0132985, 0.0139916, 0.0130952,-0.00163819, 0.01147770,buy
2010-08-22,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0148231, 0.0164772, 0.0167158, 0.01750515, 0.01449162,buy
2010-08-23,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0239733, 0.0001709, 0.0251388, 0.02015154,-0.00207119,buy
2010-08-24,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0013883,-0.0019552,-0.0012449,-0.00071128, 0.00959259,buy
2010-08-25,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0000359, 0.0013409, 0.0051129, 0.00132588, 0.00461043,buy
2010-08-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0032330, 0.0016470, 0.0109401,-0.00326642, 0.01158609,buy
2010-08-27,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0003016,-0.0034144,-0.0013444,-0.00341442,-0.00088050,sell
2010-08-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0005086, 0.0002464, 0.0122745, 0.00882980, 0.02244898,buy
2010-08-29,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0131000, 0.0175531, 0.0159258, 0.01621623, 0.01936345,buy
2010-08-30,1,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,-0.0122943,-0.0112108,-0.0113800,-0.01134492,-0.01134492,sell
2010-08-31,0,3,0,0,0,1,2,1,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,-0.0038839,-0.0035955, 0.0033858,-0.00392986,-0.00047728,buy
2010-09-01,2,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0088823, 0.0059180, 0.0068746, 0.00888232,-0.00228844,buy
2010-09-02,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0148300, 0.0115362, 0.0115362,-0.01142782,-0.00978408,buy
2010-09-03,2,0,0,1,1,0,0,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0, 0.0166447, 0.0025260, 0.0157140, 0.00341006, 0.01345908,buy
2010-09-04,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0027049,-0.0015420, 0.0060526,-0.00611431, 0.00897167,buy
2010-09-05,3,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0109043, 0.0089202, 0.0108600, 0.00881660, 0.01086000,buy
2010-09-06,1,3,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.0085658, 0.0082943, 0.0126019, 0.00801535, 0.00829432,buy
2010-09-07,2,0,4,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0179422, 0.0146492, 0.0161610, 0.01322207, 0.01751018,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0079191, 0.0076573, 0.0097303, 0.01035500, 0.01068567,buy
2010-09-09,0,0,3,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0, 0.0022717, 0.0032388, 0.0032075, 0.00314812, 0.00320752,buy
2010-09-10,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0061764, 0.0080856, 0.0066859, 0.00831924, 0.00766668,buy
2010-09-11,1,0,3,0,2,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0039066,-0.0050307,-0.0050307,-0.00425235,-0.00425235,sell
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.0041001,-0.0003063,-0.0036397, 0.00041434,-0.00806374,sell
2010-09-13,2,0,0,0,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0018886,-0.0065567,-0.0169451, 0.00338808,-0.00644899,sell
2010-09-14,0,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0111740, 0.0089606, 0.0104653, 0.00029240, 0.01339184,buy
2010-09-15,0,0,0,0,2,0,3,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0061370, 0.0062269,-0.0006621, 0.00050444, 0.00227569,buy
2010-09-16,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.0032641,-0.0022082,-0.0032037,-0.00437915,-0.00337528,sell
2010-09-17,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0021564, 0.0010433, 0.0025770, 0.01438921, 0.00295581,buy
2010-09-18,1,0,0,0,4,0,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0059827, 0.0068311, 0.0086464, 0.00761531, 0.00584313,buy
2010-09-19,2,1,0,0,2,3,0,0,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,1,0,0, 0.0027834,-0.0023531,-0.0008981, 0.00278339,-0.00401044,sell
2010-09-20,1,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0040553,-0.0021804, 0.0040553, 0.00405526, 0.00372878,buy
2010-09-21,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0041319, 0.0030724, 0.0037722, 0.00321858, 0.00487416,buy
2010-09-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0042574, 0.0023994, 0.0139090, 0.01015722, 0.01960054,buy
2010-09-23,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0066141, 0.0074154, 0.0064392, 0.00578069, 0.00643915,buy
2010-09-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0090409, 0.0081658, 0.0031562,-0.00755270, 0.01721457,buy
2010-09-25,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0135658, 0.0012340,-0.0044819,-0.00588883,-0.01095956,sell
2010-09-26,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0122168, 0.0123446, 0.0227729, 0.02722518, 0.00988424,buy
2010-09-27,0,3,1,0,0,2,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0, 0.0076508, 0.0079875, 0.0131381, 0.00722883, 0.00616740,buy
2010-09-28,1,3,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0, 0.0025953, 0.0025953, 0.0118297,-0.00173451, 0.00012408,buy
2010-09-29,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0088851,-0.0001420,-0.0037890,-0.00018620,-0.00015890,sell
2010-09-30,2,2,1,2,1,0,0,2,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0078635,-0.0058743,-0.0099262,-0.00587430,-0.01040569,sell
2010-10-01,0,3,1,2,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0033276,-0.0074796,-0.0048498,-0.00325075,-0.00434359,sell
2010-10-02,2,2,3,2,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,-0.0076385,-0.0084941,-0.0113993,-0.00401188,-0.01139925,sell
2010-10-03,0,5,1,2,1,0,1,0,1,0,0,0,1,1,1,0,2,1,1,0,1,0,0,0,1,0, 0.0001743, 0.0001743,-0.0048460, 0.00017434,-0.00000847,sell
2010-10-04,1,3,2,1,0,1,1,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,-0.0094836,-0.0091304,-0.0074739,-0.00913043,-0.00948355,sell
2010-10-05,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0057158, 0.0033463, 0.0017597, 0.00296340,-0.00020238,buy
2010-10-06,0,2,1,2,1,0,0,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0008102,-0.0051550,-0.0030016,-0.00515504,-0.00304352,sell
2010-10-07,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0076538,-0.0038718,-0.0057479,-0.00207983,-0.00207983,sell
2010-10-08,1,3,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.0020534,-0.0097090,-0.0135650,-0.01263940,-0.01602831,sell
2010-10-09,0,4,0,0,1,1,1,0,0,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0, 0.0017407,-0.0108443, 0.0017407, 0.00174072,-0.01277325,sell
2010-10-10,2,2,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0061097,-0.0162985,-0.0008044, 0.00410596, 0.00499940,sell
