Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,0,1,1,0,0,0,0,2,2,1.27,0.56,2.92,2.95,2.84,0,1.47,0,-0.0011378, 0.005360306,-0.000044777,-0.00053221,-0.00053221,sell
2010-06-10,0,1,1,1,0,0,0,3,2,2.95,1.58,1.6,0.83,1.2,0,2.92,0,-0.0039375,-0.000871305,-0.000569000,-0.00190830,-0.00059173,sell
2010-06-11,0,0,0,1,0,0,0,3,2,1.65,2.95,1.08,0,1.5,0,1.3,0, 0.0012821, 0.005082634, 0.004487219, 0.00248112, 0.00429110,buy
2010-06-12,0,2,0,1,0,0,0,3,1,0.71,1.87,2.28,0,2.97,0,0.77,0,-0.0047656, 0.004000128, 0.000744505, 0.00147346, 0.00593893,buy
2010-06-13,0,2,0,1,0,0,0,1,1,0.82,0.61,2.95,0,2.06,0,1.37,0,-0.0005255,-0.000138758,-0.001524537,-0.00116412, 0.00150847,sell
2010-06-14,0,2,0,1,0,0,0,1,0,2.1,0,1.33,0,0.74,0,2.97,0,-0.0022057,-0.002365684,-0.001134680,-0.00748178,-0.00099674,sell
2010-06-15,0,2,0,2,0,1,0,1,0,3,0.26,0.47,0.31,0.27,0,2.26,0, 0.0017597, 0.002481640, 0.000797286,-0.00273841, 0.00079386,buy
2010-06-16,0,2,0,1,0,1,0,0,0,1.61,0.45,0,1.87,0,0,0.81,0, 0.0006521, 0.005095467, 0.007392396, 0.00571093, 0.00554260,buy
2010-06-17,0,2,0,1,0,1,0,0,0,0.62,0.78,0,2.92,0,0,0.29,0,-0.0007362, 0.004773457, 0.004312736, 0.00723422, 0.00478632,buy
2010-06-18,0,1,0,1,0,1,0,0,0,0.24,1.37,0,0.73,0,0,0,0, 0.0039525, 0.006236695, 0.006518035, 0.00591256, 0.00651803,buy
2010-06-19,0,0,0,0,0,1,0,0,0,0,2.36,0,0,0,0,0,0,-0.0013382,-0.003256918,-0.000894665,-0.00258109,-0.00339572,sell
2010-06-20,0,0,0,0,0,1,1,0,0,0,2.97,0,0,0,0,0,0.39,-0.0033434,-0.003225234,-0.003125851, 0.00309906,-0.00507442,sell
2010-06-21,0,0,0,0,0,1,1,0,0,0,2.16,0,0,0,0,0,0.91,-0.0035381,-0.006182924,-0.004568144,-0.00047136,-0.00536988,sell
2010-06-22,0,0,0,1,0,1,1,0,0,0,1.25,0,0.33,0,0,0,2.16,-0.0010864,-0.001018951,-0.001364197,-0.00090159, 0.00122294,sell
2010-06-23,0,1,0,1,0,1,2,0,1,0,0.73,0.62,0.98,1.19,0,0,2.97, 0.0023005, 0.002460315, 0.000542725, 0.00246032,-0.00313254,buy
2010-06-24,0,1,0,1,0,1,2,0,2,0,0.43,2.89,2.84,4.09,0,0.73,1.64, 0.0003004, 0.004809649, 0.005450071, 0.00545007, 0.00593039,buy
2010-06-25,1,1,1,1,0,1,2,0,3,1.16,0.25,1.94,2.97,4.62,0.18,3.36,0.67, 0.0040189, 0.008185784, 0.009742522, 0.00850892, 0.00818578,buy
2010-06-26,1,1,2,1,0,0,2,0,3,3.25,0,0.27,1.04,2.98,0.55,2.94,0.27,-0.0002926, 0.005731365, 0.005682579, 0.00560322, 0.00585714,buy
2010-06-27,1,0,2,1,0,0,1,0,2,1.82,0,0,0.35,1.03,1.65,3.24,0, 0.0000249, 0.000993621, 0.000008922, 0.00415561,-0.00073258,buy
2010-06-28,1,0,2,0,0,0,1,0,0,1.87,0,0,0,0.38,2.97,2.42,0,-0.0025383,-0.002755835,-0.002420729,-0.00253827,-0.00265379,sell
2010-06-29,1,0,2,0,1,0,0,1,0,2.97,0.33,0,0.41,0,1.74,0.87,0,-0.0040203,-0.002788407,-0.003060886,-0.00306089,-0.00306089,sell
2010-06-30,1,0,3,0,1,0,0,1,0,1.77,1.37,0.83,2.95,0,0.59,0.31,0,-0.0060148,-0.002855575,-0.013254196,-0.00601480,-0.00314759,sell
2010-07-01,1,0,2,0,1,0,0,1,0,0.68,2.95,2.95,2.82,0,0.2,0,0,-0.0086641, 0.000810095,-0.009172331,-0.00970980, 0.00102088,sell
2010-07-02,0,0,2,0,1,0,0,1,0,0.26,1.51,1.44,0.4,0,0,0,0,-0.0092395,-0.005698893,-0.008673824,-0.00867382,-0.00867382,sell
2010-07-03,0,0,1,0,0,0,0,1,0,0,0.38,0.21,0,0,0,0,0,-0.0027022,-0.002492457,-0.001207467,-0.00075475,-0.00114622,sell
2010-07-05,0,0,1,0,1,1,0,0,0,0,0,0.13,0.55,0,0,0,0.38,-0.0008671,-0.000269494,-0.003363153,-0.00078743,-0.00086709,sell
2010-07-06,0,0,1,0,1,2,0,0,0,0,0,0.37,1.59,0.22,0,0,0.84,-0.0051416,-0.002099864,-0.005435031,-0.00206909,-0.00514413,sell
2010-07-07,0,0,1,1,1,2,0,1,0,0,0,1.68,2.97,0.9,0,0,1.84, 0.0036623, 0.004707540, 0.001595622, 0.00260781, 0.00254384,buy
2010-07-08,0,1,1,2,1,2,0,1,0,0,0,5.86,1.87,3.35,0,0.89,2.95, 0.0031904, 0.005166223, 0.001219519,-0.00052077, 0.00663214,buy
2010-07-09,0,2,1,2,1,2,1,1,0,0.3,0.31,5.24,0.66,5.87,0,3.9,2.24, 0.0046604, 0.005282959,-0.000752790,-0.00075279, 0.00392262,buy
2010-07-10,0,2,1,3,1,2,1,1,0,1.88,1.01,1.47,0.23,3.16,0,5.84,1.09, 0.0037697, 0.003604660,-0.001768084,-0.00270471, 0.00382311,buy
2010-07-11,0,2,0,2,1,2,2,0,0,3.74,2.92,0.39,0,0.9,0.23,3.53,0.53,-0.0015497, 0.005091882,-0.000022255, 0.00479799, 0.00588916,buy
2010-07-12,0,1,0,2,1,2,2,0,0,3.05,2.65,0.14,0,0.35,0.27,1.1,0.27,-0.0021841,-0.002749255,-0.002042244,-0.00178140,-0.00290467,sell
2010-07-13,0,0,0,2,0,0,2,0,0,3,0.87,0,0,0,0.31,0.4,0, 0.0028488, 0.003227128, 0.002848833, 0.00284883, 0.00400601,buy
2010-07-14,0,0,0,2,0,0,2,0,0,1.64,0.29,0,0.76,0,0.36,0,0, 0.0012955, 0.000397947, 0.001125280, 0.00084022, 0.00113478,buy
2010-07-15,0,0,0,2,0,0,1,0,0,0.61,0,0,2.89,0,0.41,0,0, 0.0018647,-0.001826901,-0.000841728,-0.00084173,-0.00085868,buy
2010-07-16,0,0,1,2,0,0,2,0,0,0.23,0,0,2.22,0.87,0.47,0.39,0,-0.0000554,-0.005973717,-0.006841705,-0.00684170,-0.00682905,sell
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0.69,2.95,0.55,1.77,0,-0.0001133, 0.000149908, 0.000502325,-0.00011328, 0.00021712,sell
2010-07-18,0,1,2,0,0,0,2,0,0,0.61,0,0,0.68,2.34,0.62,2.92,0,-0.0018306, 0.000098333, 0.000098333, 0.00084139,-0.00037585,sell
2010-07-19,0,1,2,0,0,0,2,0,0,2.6,0,0,1.92,0.57,0.71,1.09,0,-0.0017024,-0.001799711,-0.001702376, 0.00409759,-0.00170238,sell
2010-07-20,0,1,2,0,0,0,1,0,0,2.92,0,0,2.92,0,0.8,0.25,0, 0.0004930, 0.000229778, 0.000493048, 0.00183601, 0.00049305,sell
2010-07-21,0,1,1,0,0,0,1,0,0,0.79,0,0,1.61,0,0.92,0,0, 0.0011205, 0.001120480, 0.001120480, 0.00071104, 0.00112048,buy
2010-07-22,0,1,1,0,0,1,1,0,0,0,0.24,0,0.79,0,1.03,0,0, 0.0027489, 0.002553152, 0.002830048, 0.00379164, 0.00283005,buy
2010-07-23,0,1,1,0,1,1,1,0,0,0,0.53,0.12,1.05,0,1.17,0,0,-0.0006951, 0.000546163,-0.000402777,-0.00001343, 0.00007942,sell
2010-07-24,0,0,1,0,1,1,1,0,0,0,1.15,0.45,2.92,0,1.31,0,0, 0.0000036, 0.000091978, 0.001797371, 0.00030040, 0.00123537,buy
2010-07-25,0,0,1,0,1,1,1,0,0,0,2.4,1.67,2.62,0,1.47,0,0, 0.0002926,-0.000157377, 0.005397368, 0.00492933, 0.00565890,buy
2010-07-26,0,0,1,1,1,2,1,0,0,0,2.97,3,0.7,0.64,1.64,0.66,0,-0.0049340,-0.005037256,-0.005037256,-0.00478921,-0.00503726,sell
2010-07-27,0,0,0,1,1,2,1,0,0,0,1.79,1.44,0,2.01,1.82,2.24,0,-0.0086237,-0.009005350,-0.008461591,-0.00862369,-0.00862369,sell
2010-07-28,0,0,0,2,1,2,1,0,0,0.53,0.91,0.42,0,2.95,2.03,2.95,0,-0.0034870,-0.002841380,-0.002276938,-0.00337780,-0.00164372,sell
2010-07-29,0,0,0,2,1,2,1,0,0,1.71,0.48,0.12,0,1.41,2.26,1.15,0,-0.0033556,-0.002611857,-0.000525909,-0.00052591,-0.00052591,sell
2010-07-30,0,0,0,2,0,2,1,0,0,2.95,0.26,0,0,0.48,2.47,0.35,0,-0.0013861, 0.005238288, 0.003596706, 0.00352227, 0.00359671,buy
2010-07-31,0,0,0,1,0,0,1,0,0,1.59,0,0,0,0,2.72,0,0, 0.0008299, 0.000598755, 0.000829878, 0.00065673, 0.00249071,buy
2010-08-01,0,0,0,1,0,0,1,0,0,0.52,0,0,0,0,2.97,0,0, 0.0007435, 0.000018213, 0.000808181, 0.00024618, 0.00208016,buy
2010-08-02,0,1,0,1,0,0,1,0,0,0,0,0.44,0.25,0,3,0,0,-0.0004497,-0.000449667,-0.000943510,-0.00094351,-0.00044967,sell
2010-08-03,0,1,0,1,1,1,1,0,0,0,0,1.16,0.71,0,3,0.12,0, 0.0011811, 0.001211948, 0.001498482, 0.00085981, 0.00051997,buy
2010-08-04,1,1,0,1,1,1,1,0,0,0,0,2.97,1.92,0.13,2.82,0.32,0, 0.0049547, 0.000006898, 0.003729671, 0.00670761, 0.00215354,buy
2010-08-05,1,1,0,1,1,1,1,0,0,0,0,2.87,2.97,0.3,2.63,0.82,0, 0.0029836, 0.001949509, 0.002998506, 0.00732472, 0.00368319,buy
2010-08-06,1,1,0,1,2,1,1,0,0,0.16,0,1.12,1.73,0.69,2.48,2.1,0, 0.0047192, 0.000473320, 0.001199357, 0.00618003,-0.00040122,buy
2010-08-07,1,1,0,1,2,1,1,0,0,0.43,0,0.43,0.7,1.59,2.32,3,0, 0.0009110,-0.003191664,-0.004664758, 0.00294604,-0.00488036,sell
2010-08-08,1,1,0,0,2,1,1,0,0,1.12,0,0,0.29,2.97,2.19,1.59,0, 0.0100919, 0.008755438, 0.003810816, 0.00460904, 0.00252347,buy
2010-08-09,2,0,0,0,2,1,1,0,0,2.92,0.09,0,0,2.38,2.05,0.62,0, 0.0018880, 0.005946092,-0.000363144, 0.00016223,-0.00006816,buy
2010-08-10,2,0,0,0,2,1,1,0,0,2.95,0.13,0,0,1.05,1.92,0.24,0,-0.0004205, 0.001165790,-0.001137500,-0.00252766,-0.00353539,sell
2010-08-11,2,0,0,0,2,0,1,0,0,1.14,0.19,0,0,0.46,1.61,0.1,0, 0.0032412, 0.006089888, 0.002255390, 0.00290230, 0.00520466,buy
2010-08-12,2,0,0,0,1,0,1,0,0,0.43,0.26,0,0,0.2,1.54,0,0, 0.0064097, 0.004427444, 0.004066865, 0.00516022, 0.00598330,buy
2010-08-13,2,0,0,0,1,0,1,0,1,0.17,0.37,0,0.24,0.09,1.48,0,0, 0.0017529, 0.003782219, 0.001193050, 0.00211752, 0.00175295,buy
2010-08-14,1,0,0,0,0,0,1,0,1,0,0.51,0,0.62,0,1.43,0,0,-0.0008009,-0.001443267, 0.002002544, 0.00403748,-0.00066833,buy
2010-08-15,1,0,0,0,0,0,1,0,1,0,0.7,0,1.58,0,1.39,0,0, 0.0013060,-0.000541869, 0.001306029, 0.00243949, 0.00066239,buy
2010-08-16,1,0,1,0,0,0,1,0,1,0,0.96,0.32,2.95,0,1.36,0,0, 0.0049325, 0.004611153, 0.002021659, 0.00483255, 0.00483255,buy
2010-08-17,1,0,1,0,0,0,1,0,1,0,1.31,0.78,2.18,0,1.33,0,0, 0.0038670, 0.003434938, 0.002244035, 0.00343494, 0.00343494,buy
2010-08-18,1,0,1,0,0,0,1,0,1,0,1.76,1.9,0.87,0,1.31,0,0, 0.0029136, 0.001608647, 0.001447535, 0.00144754, 0.00144754,buy
2010-08-19,1,0,1,0,0,0,1,0,1,0,2.38,2.97,0.35,0,1.3,0,0, 0.0010317, 0.002451971, 0.001803486, 0.00180349, 0.00158127,buy
2010-08-20,1,0,1,0,0,0,1,0,0,0,3,1.87,0,0,1.31,0,0,-0.0028872,-0.003172066,-0.003172066,-0.00015018,-0.00317207,sell
2010-08-21,1,0,1,0,0,0,1,0,0,0,2.82,0.78,0,0,1.32,0,0,-0.0051959,-0.005939204,-0.005939204,-0.00089523,-0.00593920,sell
2010-08-22,1,0,1,0,0,0,1,0,0,0,2.14,0.33,0,0,1.33,0,0,-0.0051806,-0.005940801,-0.005940801,-0.00204270,-0.00594080,sell
2010-08-23,1,0,0,0,0,2,1,0,0,0,1.85,0,0,0,1.37,0,0.5,-0.0005658, 0.000807514,-0.000565848,-0.00021290,-0.00126642,sell
2010-08-24,1,0,0,0,0,2,1,0,0,0,1.76,0,0,0,1.42,0,1.56, 0.0002903,-0.000085350, 0.000290294, 0.00114960,-0.00089345,buy
2010-08-25,1,0,0,0,0,2,1,0,0,0,2.32,0,0,0,1.48,0,2.97, 0.0045203,-0.001555640, 0.004548278, 0.00452028,-0.00111026,buy
2010-08-26,1,0,0,0,0,2,1,0,0,0,3.72,0,0,0,1.56,0,1.62, 0.0003327,-0.000968426, 0.000332711, 0.00033271,-0.00066376,sell
2010-08-27,1,0,0,0,0,2,1,0,0,0,2.82,0,0,0,1.65,0,0.45,-0.0001602,-0.000588908,-0.000160158, 0.00093976,-0.00016016,sell
2010-08-28,1,0,0,0,0,1,1,0,0,0,1.18,0,0,0,1.76,0,0, 0.0018814, 0.001881394, 0.001881394, 0.00385416, 0.00188139,buy
2010-08-29,1,0,0,0,0,1,1,0,0,0,0.6,0,0,0,1.89,0,0, 0.0029222, 0.002883327, 0.003035506, 0.00288333, 0.00292223,buy
2010-08-30,1,0,0,0,0,0,1,0,0,0,0.31,0,0,0,2.06,0,0, 0.0027469, 0.002398057, 0.003129237, 0.00239806, 0.00239806,buy
2010-08-31,1,0,0,0,0,0,1,0,0,0,0.26,0,0,0,2.28,0,0, 0.0051559, 0.005199490, 0.006056800, 0.00519949, 0.00519949,buy
2010-09-01,2,1,0,0,0,0,2,0,0,0,0.21,0.36,0,0,2.73,0,0.24, 0.0022999, 0.002299871, 0.002299871, 0.00220328, 0.00454264,buy
2010-09-02,2,2,0,0,0,0,2,0,0,0,0.18,0.79,0.25,0,3.93,0,1.22, 0.0030676, 0.002641419, 0.002768165, 0.00121049, 0.00359002,buy
2010-09-03,2,2,0,0,0,0,3,0,0,0,0.41,1.7,0.56,0,5.92,0,2.95,-0.0009647,-0.000856183,-0.001515833,-0.00096475,-0.00170350,sell
2010-09-04,2,2,0,1,0,0,3,0,0,0,1.17,2.97,1.21,0,4.15,0.43,1.42,-0.0006264, 0.000617753,-0.000999178,-0.00062642,-0.00393833,sell
2010-09-05,2,2,0,2,0,0,3,0,0,0.32,3.06,2.42,2.53,0,2.72,0.91,0.3, 0.0034798, 0.001567913, 0.003734562, 0.00347984, 0.00373456,buy
2010-09-06,1,2,0,2,0,0,2,0,0,0.72,2.16,1.16,3,0,2.12,1.9,0, 0.0079282, 0.005186120, 0.007421687, 0.00792817, 0.00792817,buy
2010-09-07,1,2,0,2,0,1,2,0,0,1.61,0.65,0.56,1.76,0.41,1.82,3,0, 0.0015479, 0.001503735, 0.002358753, 0.00151101,-0.00060423,buy
2010-09-08,0,2,0,2,0,1,1,0,0,2.97,0,0.27,0.97,0.79,1.54,2.2,0, 0.0004828, 0.002482106, 0.000171103,-0.00033732,-0.00065736,buy
2010-09-09,0,1,0,2,0,1,1,0,0,2.44,0,0,0.59,1.38,1.27,1.08,0,-0.0037819,-0.000787182,-0.003487915,-0.00389720,-0.00325241,sell
2010-09-10,0,1,0,2,0,1,1,0,0,1.12,0,0,0.4,2.14,1.04,0.53,0,-0.0024705,-0.000813028,-0.003914511,-0.00475173,-0.00409340,sell
2010-09-11,0,1,0,2,0,2,1,1,0,0.51,0,0,0.3,3.13,0.85,0.27,0.21, 0.0006498,-0.000001175,-0.000001175,-0.00100669, 0.00073518,sell
2010-09-12,0,1,0,1,0,2,1,1,0,0.24,0,0,0.26,3.36,0.68,0,0.41, 0.0043605, 0.003373366, 0.001084490,-0.00056627, 0.00444582,buy
2010-09-13,0,1,0,0,0,2,1,1,0,0,0,0,0.29,3.18,0.54,0,0.72, 0.0028612, 0.003440252,-0.000726243,-0.00579897, 0.00305711,buy
2010-09-14,0,1,0,0,0,2,1,1,0,0,0,0,0.37,3.72,0.41,0,1.07, 0.0070257, 0.007025691, 0.003038894,-0.00005978, 0.00680093,buy
2010-09-15,0,1,0,0,0,2,1,2,0,0,0,0,0.78,4.58,0.32,0,1.36, 0.0058986, 0.005812922, 0.005861284, 0.00804837, 0.00581292,buy
2010-09-16,0,1,0,0,0,2,1,2,0,0,0,0,1.37,5.03,0.24,0,1.48, 0.0051929, 0.005107189, 0.005002676, 0.00599212, 0.00510719,buy
2010-09-17,0,1,0,0,0,2,0,2,0,0,0,0,2.59,4.73,0,0,1.48, 0.0039927, 0.003992720, 0.003786605, 0.00488905, 0.00399272,buy
2010-09-18,0,1,0,0,0,2,0,2,0,0,0,0,4.43,3.36,0,0,1.38, 0.0020555, 0.001712610, 0.002112731, 0.00064078, 0.00184494,buy
2010-09-19,0,1,0,0,0,2,0,2,0,0,0,0,4.84,2.07,0,0,1.14, 0.0014727, 0.001419529, 0.001511287, 0.00141953, 0.00141953,buy
2010-09-20,0,1,0,0,0,2,0,2,0,0,0,0,3.92,1.28,0,0,0.8, 0.0012572, 0.001789271, 0.001789271, 0.00161418, 0.00178927,buy
2010-09-21,1,1,0,0,0,1,0,2,0,0,0.09,0,2.34,0.69,0,0,0.5, 0.0040173, 0.003527122, 0.003413947, 0.00143191, 0.00327104,buy
2010-09-22,1,0,0,0,0,1,0,2,0,0,0.1,0,1.2,0.48,0,0,0.28, 0.0046971, 0.002342828, 0.003976632,-0.00137150, 0.00230309,buy
2010-09-23,1,0,0,0,0,1,0,1,0,0,0.12,0,0.73,0.34,0,0,0,-0.0002612,-0.003478613, 0.000930441,-0.00347861,-0.00447616,sell
2010-09-24,1,0,1,0,0,1,0,1,0,0.24,0.15,0,0.45,0.25,0,0,0,-0.0020899,-0.001959806,-0.001473135,-0.00195981,-0.00637594,sell
2010-09-25,1,0,2,0,0,0,0,1,0,0.4,0.19,0,0.29,0,0,0.22,0,-0.0014983,-0.000502739,-0.000420437,-0.00042044,-0.00226404,sell
2010-09-26,1,0,2,0,0,0,0,0,0,0.64,0.24,0,0,0,0,0.33,0,-0.0005138,-0.000293010,-0.000209131,-0.00020913, 0.00003392,sell
2010-09-27,1,0,2,0,0,0,0,0,0,1,0.32,0,0,0,0,0.48,0, 0.0001683, 0.000402254, 0.000624288, 0.00062429, 0.00190144,buy
2010-09-28,1,0,2,0,0,0,1,0,0,1.54,0.72,0,0,0,0,0.68,0, 0.0006734, 0.000700030, 0.001222570, 0.00122257, 0.00198401,buy
2010-09-29,1,0,2,1,1,0,1,0,0,2.39,1.32,0.26,0,0,0,0.92,0, 0.0025721, 0.004818128, 0.004516264, 0.00433829, 0.00345681,buy
2010-09-30,1,0,2,1,2,0,2,0,0,3.58,2.7,1.24,0,0,0,1.45,0.53, 0.0022222, 0.001814185, 0.002052885, 0.00105353, 0.00181326,buy
2010-10-01,1,0,2,1,2,0,2,0,0,5.62,4.22,2.89,0,0,0,2.65,2.03, 0.0023400, 0.002289670, 0.002492860,-0.00051418, 0.00249286,buy
2010-10-02,1,0,2,1,2,0,2,0,0,4.66,3.76,1.41,0,0,0,4.94,2.97, 0.0016050, 0.001904360, 0.001904360,-0.00111710, 0.00190436,buy
2010-10-03,1,0,2,1,2,1,2,0,0,1.93,3.7,0.29,0,0,0.4,4,1.06,-0.0010505,-0.001382958,-0.001382958, 0.00007949,-0.00138296,sell
2010-10-04,1,0,2,0,2,1,2,0,0,1.19,3.13,0,0,0,0.85,3.15,0.25,-0.0048236,-0.003002036,-0.004053253,-0.00135244,-0.00300204,sell
2010-10-05,1,0,2,0,0,1,0,0,1,0.85,1.77,0,0.26,0,1.87,3,0, 0.0107567, 0.011579047, 0.010732073, 0.01119540, 0.00134968,buy
2010-10-06,2,0,2,0,0,1,0,0,1,0.7,1.05,0,1.33,0.31,3,2.77,0, 0.0054930, 0.005492977, 0.005492977, 0.00560149,-0.00159443,buy
2010-10-07,2,0,2,0,0,1,0,0,1,0.59,0.6,0,3,1.38,2.06,2.51,0, 0.0040388, 0.003930471, 0.002985328, 0.00298533, 0.00183246,buy
2010-10-08,2,0,3,0,0,1,0,0,1,0.52,0.33,0.7,1.24,2.92,0.88,2.38,0,-0.0010422,-0.001825471,-0.002702919,-0.00270292,-0.00498461,sell
2010-10-09,2,0,3,0,0,2,0,0,1,0.47,0.18,3,0.24,1.41,0.36,2.34,0.55, 0.0020539, 0.007865195, 0.001027026, 0.00282619, 0.00201454,buy
2010-10-10,2,0,3,0,0,1,0,0,0,0.44,0.09,2.47,0,0.32,0,2.42,2.87, 0.0038674, 0.003867380, 0.004940416, 0.00271936, 0.00392787,buy
2010-10-11,1,0,3,0,0,1,0,0,0,0.43,0,0.5,0,0,0.11,2.62,2.92, 0.0044084, 0.004005154, 0.003557709, 0.00241452, 0.00381844,buy
2010-10-12,1,0,2,0,0,2,0,0,0,0.46,0.29,0,0,0,0.21,2.95,0.55, 0.0038262, 0.004797722, 0.004797722, 0.00476622, 0.00371273,buy
2010-10-13,1,0,2,0,0,1,0,0,0,0.5,0.74,0,0,0,0.41,3,0, 0.0067873, 0.007623978, 0.007135910, 0.00743551, 0.00607331,buy
2010-10-14,1,0,2,0,0,2,0,0,0,0.56,1.84,0,0,0.23,0.79,2.62,0, 0.0028017, 0.007632608, 0.007632608, 0.00499942, 0.00106894,buy
2010-10-15,1,0,2,0,0,2,0,0,0,0.66,3,0,0,0.33,1.5,2.16,0, 0.0038062, 0.008637083, 0.008334792, 0.00324422, 0.00083600,buy
2010-10-16,1,1,2,1,0,2,0,0,0,1.38,1.92,0.29,0,0.49,2.84,1.73,0,-0.0010175, 0.001191449, 0.001191449, 0.00003071,-0.00183279,buy
2010-10-17,1,1,2,2,0,2,0,0,0,3.88,0.79,1.32,0,0.75,3,1.65,0, 0.0008658, 0.001441221, 0.001441221, 0.00151242, 0.00035126,buy
2010-10-18,1,1,2,2,0,2,0,0,0,4.27,0.33,3,0,1.19,1.65,2.49,0, 0.0015103, 0.002835888, 0.002564608, 0.00019585, 0.00050689,buy
2010-10-19,1,1,2,2,0,1,0,0,0,2.39,0,1.42,0,1.94,0.89,3.71,0, 0.0005170, 0.000976750, 0.000338533, 0.00072745, 0.00039304,buy
2010-10-20,1,1,2,1,0,1,0,0,0,2.49,0,0.32,0,3,0.49,1.74,0, 0.0006298, 0.004276246,-0.000246530, 0.00327210,-0.00024653,buy
2010-10-21,1,0,2,1,0,1,0,0,0,3,0,0,0,2.7,0.27,0.61,0,-0.0017169, 0.003545198,-0.002177772, 0.00012611,-0.00217777,sell
2010-10-22,1,0,2,0,0,1,0,1,0,2.49,0,0,0.29,1.56,0.15,0.23,0, 0.0023962, 0.003244325,-0.001220791, 0.00377290,-0.00102718,buy
2010-10-23,2,0,1,0,0,1,0,2,0,1.68,0,0,1.62,0.88,0.09,0,0.13, 0.0022355, 0.001272571, 0.002146860, 0.00072000, 0.00319763,buy
2010-10-24,1,0,2,0,0,1,0,2,0,1.35,0,0,3.43,0.49,0,0,0.93, 0.0045310, 0.005074707, 0.004890257, 0.00453105,-0.00055518,buy
2010-10-25,1,0,2,0,0,2,0,2,0,1.77,0,0,2.24,0.58,0,0,2.92, 0.0070765, 0.004886154, 0.008125219, 0.00484678, 0.00324538,buy
2010-10-26,2,0,3,0,0,1,0,2,0,3.47,0,0,1.58,1.2,0.15,0.34,1.25,-0.0036648,-0.002882553,-0.004236688,-0.00339859,-0.00570798,sell
2010-10-27,2,0,3,0,0,1,0,1,0,2.11,0,0,2.06,2.95,0.63,1.43,0.18,-0.0038015,-0.001221931,-0.004050759,-0.00432979,-0.00474151,sell
2010-10-28,1,0,2,0,0,1,0,1,0,0.41,0,0,3,1.9,2.65,2.92,0, 0.0067525, 0.006752534, 0.006437498, 0.00675253, 0.00308299,buy
2010-10-29,1,0,1,0,0,1,0,1,0,0,0,0,2.6,0.52,2.97,1.41,0, 0.0074856, 0.004661867, 0.004633907, 0.00724875, 0.00149169,buy
2010-10-30,1,0,1,0,0,1,0,1,0,0,0.35,0,1.59,0,0.77,0.34,0,-0.0046620,-0.003216709,-0.003103740,-0.00329337,-0.00343971,sell
2010-10-31,1,0,0,0,0,1,1,1,0,0,1.12,0,1.22,0,0.18,0,0, 0.0049372, 0.004937207, 0.000814360, 0.00506280, 0.00466482,buy
2010-11-01,0,0,0,0,0,1,1,1,0,0,2.97,0,1.62,0,0,0,0, 0.0015568, 0.001556777, 0.001556777, 0.00132807, 0.00036598,buy
2010-11-02,0,0,0,0,0,1,1,1,0,0,2.38,0,3.37,0,0,0,0, 0.0015986, 0.001598597, 0.001727737, 0.00151820, 0.00113874,buy
2010-11-03,0,1,0,0,0,1,1,1,0,0.79,0.75,0,2.2,0,0,0,0,-0.0015897,-0.002613334, 0.001161764,-0.00192929,-0.00158965,sell
2010-11-04,0,1,0,0,0,1,1,0,1,2.95,0.24,0.5,0.48,0,0,0,0, 0.0080645, 0.003674499, 0.004529792,-0.00102941, 0.00452979,buy
2010-11-05,0,2,0,0,0,0,1,0,1,2.65,0,1.94,0,0.71,0,0.71,0, 0.0037903, 0.002119259, 0.003991590, 0.00377970, 0.00406310,buy
2010-11-06,0,2,0,0,0,0,1,0,1,0.65,0,2.95,0,2.49,0,2.79,0, 0.0013184,-0.003370433,-0.002294262,-0.00370426,-0.00366576,sell
2010-11-07,0,1,0,0,0,1,1,0,1,0,0,1.14,0,2.95,0,2.95,0.71, 0.0019044, 0.001689396, 0.002004156, 0.00343397, 0.00320866,buy
2010-11-08,0,1,0,1,0,1,1,0,1,0,0,0.3,0,0.98,0,1.06,2.92, 0.0000282, 0.003139115, 0.003855495, 0.00313911,-0.00313674,buy
2010-11-09,0,0,0,1,0,1,1,0,0,0,0,0,0,0.28,0,0.38,2.14, 0.0001904, 0.000557741,-0.000748140, 0.00106645, 0.00214729,buy
2010-11-10,0,0,0,1,0,2,0,0,0,0,0,0,0.47,0,0,0.5,0.41,-0.0031119,-0.003304521,-0.004821221,-0.00289483,-0.00077471,sell
2010-11-11,0,1,0,1,0,1,0,0,0,0,0,0.27,1.85,0,0,0.64,0, 0.0001081, 0.000889492, 0.000942991, 0.00648296, 0.00083903,buy
2010-11-12,0,1,0,1,0,1,1,0,0,0,0.5,0.33,2.95,0,0,0.8,0,-0.0072897,-0.006736539,-0.005976432, 0.00314224,-0.00673654,sell
2010-11-13,0,1,0,1,0,1,1,0,0,0,1.16,0.41,1.17,0,0,0.96,0,-0.0042490,-0.000617636,-0.000617636, 0.00281652,-0.00061764,sell
2010-11-14,0,1,0,1,0,1,1,0,0,0,2.65,0.49,0.3,0,0,1.12,0, 0.0009351, 0.002414364, 0.002238087, 0.00241436, 0.00300661,buy
