Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010280,-0.011997, 0.0162099,-0.000655,-0.0643403,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.070613,-0.076173, 0.0204729,-0.014332, 0.0015620,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.054349,-0.006023, 0.0496528, 0.003943, 0.0107331,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.020329,-0.034527, 0.0351239, 0.077380, 0.0011011,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.047604,-0.071513,-0.0435270,-0.014698,-0.0460654,sell
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.023465,-0.013603, 0.0669284, 0.041417, 0.0230040,buy
2010-06-12,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.118610,-0.100252,-0.0591488,-0.037284,-0.0932102,sell
2010-06-13,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.004312, 0.008312, 0.1055815, 0.012791, 0.1092388,buy
2010-06-14,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.038836,-0.022519, 0.0251707,-0.074232, 0.0133674,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.023849,-0.025910,-0.0071945, 0.011722,-0.0023387,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.003179,-0.083650,-0.0119671,-0.002156,-0.0024839,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.049037, 0.030347,-0.0121210,-0.021279, 0.0460317,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.048036,-0.008710, 0.0668307, 0.012375, 0.0231488,buy
2010-06-19,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.027527, 0.047766, 0.0392129, 0.039523, 0.0453729,buy
2010-06-20,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.024117,-0.075246,-0.0063655,-0.018312,-0.0269112,sell
2010-06-21,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.107058,-0.043494,-0.0523169,-0.005944,-0.0318568,sell
2010-06-22,1,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.052405,-0.040311,-0.0116220,-0.046583,-0.0943834,sell
2010-06-23,1,0,0,1,0,1,0,3,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.025379,-0.025727, 0.0467509, 0.099836,-0.0036226,buy
2010-06-24,1,0,0,1,0,2,0,4,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,-0.000663, 0.031099,-0.1189920,-0.091478, 0.0064586,buy
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.053672, 0.027899,-0.1108494,-0.112047, 0.0334769,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.081219,-0.009674,-0.0812195,-0.072906,-0.0533837,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.089620,-0.100173,-0.1058373,-0.039153,-0.1010449,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.002813, 0.017811,-0.0091723, 0.032822, 0.0179707,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.058550,-0.034131,-0.0324683,-0.049018,-0.0288529,sell
2010-06-30,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005070,-0.035355,-0.0229373,-0.020498,-0.0209584,sell
2010-07-01,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.005070,-0.035355,-0.0229373,-0.020498,-0.0209584,sell
2010-07-02,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028165,-0.028170,-0.0115757, 0.018036,-0.0329898,sell
2010-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.062758, 0.131648, 0.1103150, 0.088838, 0.0828696,buy
2010-07-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.062758, 0.131648, 0.1103150, 0.088838, 0.0828696,buy
2010-07-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.062758, 0.131648, 0.1103150, 0.088838, 0.0828696,buy
2010-07-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.046100, 0.072450,-0.0094512, 0.012898, 0.0050539,buy
2010-07-07,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.054907, 0.021405, 0.0579245, 0.036783, 0.0401213,buy
2010-07-08,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.003854, 0.018425, 0.0064230, 0.001844,-0.0117177,buy
2010-07-09,1,0,2,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.081633,-0.059440,-0.0773971,-0.030676,-0.0299985,sell
2010-07-10,2,0,2,1,2,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,-0.034980, 0.001736,-0.0502655, 0.057874, 0.0902686,buy
2010-07-11,2,0,3,0,2,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.037656, 0.051680, 0.0243804, 0.038250, 0.0442279,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.053979,-0.019372,-0.0204219,-0.054234,-0.0698486,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.052048,-0.103993,-0.0766674,-0.056239,-0.0381100,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.052048,-0.103993,-0.0766674,-0.056239,-0.0381100,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.052048,-0.103993,-0.0766674,-0.056239,-0.0381100,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.020927,-0.046110, 0.0072314,-0.006109, 0.0043355,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.020582, 0.003187, 0.0333471,-0.009924, 0.0375814,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.052170, 0.016705, 0.0196950, 0.023872, 0.0673937,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.052170, 0.016705, 0.0196950, 0.023872, 0.0673937,buy
2010-07-20,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.024757,-0.072324,-0.0337006,-0.052196,-0.0544856,sell
2010-07-21,1,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.041235,-0.054584,-0.0485925,-0.065676,-0.0384057,sell
2010-07-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.095948, 0.041322, 0.0335844, 0.032354, 0.0325024,buy
2010-07-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.088846, 0.106114, 0.0881582, 0.046542, 0.0738313,buy
2010-07-24,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.070976, 0.004233,-0.0089134, 0.112557, 0.0581156,buy
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.061428, 0.009771,-0.0616254, 0.149473, 0.0457751,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.042058, 0.071419, 0.0296009, 0.061048, 0.0521181,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.042058, 0.071419, 0.0296009, 0.061048, 0.0521181,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.018798, 0.033900, 0.0289797, 0.016596,-0.0329961,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.035310, 0.031089,-0.0201242, 0.038365, 0.0586828,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073308,-0.040185, 0.0052447,-0.023160,-0.0675964,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073308,-0.040185, 0.0052447,-0.023160,-0.0675964,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073308,-0.040185, 0.0052447,-0.023160,-0.0675964,sell
2010-08-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.078276,-0.059313,-0.0565515,-0.086663,-0.0780241,sell
2010-08-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.078276,-0.059313,-0.0565515,-0.086663,-0.0780241,sell
2010-08-05,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.060117, 0.013956, 0.0294761, 0.038320,-0.0303527,buy
2010-08-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.085470,-0.017270, 0.0249425,-0.002088,-0.0078490,buy
2010-08-07,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.012537, 0.007893, 0.0022936,-0.012823, 0.0006995,buy
2010-08-08,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.005212,-0.045348,-0.0440895, 0.010423, 0.0184841,sell
2010-08-09,0,3,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.005212,-0.045348,-0.0440895, 0.010423, 0.0184841,sell
2010-08-10,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,-0.067197,-0.007745,-0.0256836,-0.022372, 0.0004860,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.042017, 0.035661, 0.0662675, 0.029686, 0.0453278,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.020569, 0.044089, 0.0601796, 0.029242, 0.0628973,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045347,-0.048667,-0.0434333,-0.015425, 0.0011143,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.086446, 0.115161, 0.0607611, 0.061938, 0.0958248,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.086446, 0.115161, 0.0607611, 0.061938, 0.0958248,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.058391, 0.103538, 0.0492860, 0.031883, 0.0359053,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.058391, 0.103538, 0.0492860, 0.031883, 0.0359053,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.073777, 0.119515, 0.1297904, 0.110040, 0.0926807,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.003329,-0.001487,-0.0113976,-0.018822, 0.0210510,sell
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.034468,-0.051180,-0.0314569,-0.018239,-0.0485317,sell
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.021670,-0.064160,-0.0366746, 0.047643,-0.0618067,sell
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.021670,-0.064160,-0.0366746, 0.047643,-0.0618067,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.093813, 0.137888, 0.1268908, 0.023307, 0.0162010,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.093813, 0.137888, 0.1268908, 0.023307, 0.0162010,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.112201, 0.094992, 0.0755926, 0.046580, 0.1081733,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.128316,-0.030935,-0.0077066,-0.029457, 0.0073363,sell
2010-09-03,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.128316,-0.030935,-0.0077066,-0.029457, 0.0073363,sell
2010-09-04,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.128316,-0.030935,-0.0077066,-0.029457, 0.0073363,sell
2010-09-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.013676,-0.005014,-0.0080201, 0.003760, 0.0032004,sell
2010-09-06,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.008314, 0.049011, 0.0986253,-0.044011, 0.0676328,buy
2010-09-07,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.008314, 0.049011, 0.0986253,-0.044011, 0.0676328,buy
2010-09-08,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.013032,-0.089376,-0.1096028,-0.026656, 0.0112313,sell
2010-09-09,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.052755,-0.108520,-0.1110085,-0.065056,-0.0012472,sell
2010-09-10,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.052755,-0.108520,-0.1110085,-0.065056,-0.0012472,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.037543,-0.082519,-0.0937761,-0.028647, 0.0532515,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.014026,-0.059565,-0.0463317,-0.005986, 0.0162133,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.017812,-0.027516,-0.0151793,-0.012174, 0.0116728,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.017812,-0.027516,-0.0151793,-0.012174, 0.0116728,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.017812,-0.027516,-0.0151793,-0.012174, 0.0116728,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.013166, 0.004451,-0.0240149, 0.032794, 0.0263251,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.064907, 0.005989, 0.0063411, 0.044119, 0.0459639,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.064907, 0.005989, 0.0063411, 0.044119, 0.0459639,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.097641, 0.067788, 0.0395216, 0.068552, 0.0662161,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.032334, 0.011232, 0.0122367, 0.038191, 0.0089012,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.047416,-0.001782, 0.0158679, 0.040847, 0.0207788,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.011407,-0.025683,-0.0391595, 0.046077,-0.0148593,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.053956,-0.049045,-0.0518303,-0.022259,-0.0483666,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.131619,-0.136718,-0.1455581,-0.160406,-0.1704273,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.131619,-0.136718,-0.1455581,-0.160406,-0.1704273,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.038867,-0.112032,-0.0883199,-0.092941,-0.1029212,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.038867,-0.112032,-0.0883199,-0.092941,-0.1029212,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1, 0.071041, 0.027060, 0.0701085, 0.067022, 0.0624475,buy
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.052482, 0.006323, 0.0783257, 0.014993, 0.0616479,buy
2010-09-30,0,2,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.030049,-0.015814,-0.0805594,-0.053967,-0.0632138,sell
2010-10-01,0,2,1,2,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.035005,-0.095097,-0.0544477,-0.054089,-0.0924417,sell
2010-10-02,0,3,1,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.005754,-0.073605,-0.0284183,-0.029422,-0.1334148,sell
2010-10-03,0,3,0,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1, 0.042786, 0.015657,-0.0521811,-0.056898,-0.0377572,sell
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.045182,-0.007855,-0.0297924,-0.058599, 0.0008420,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.045182,-0.007855,-0.0297924,-0.058599, 0.0008420,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.045182,-0.007855,-0.0297924,-0.058599, 0.0008420,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.046344,-0.097588,-0.1090034,-0.077716,-0.0174864,sell
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.001959,-0.095666,-0.0615253,-0.092696,-0.0648974,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.001390,-0.031185,-0.0032125,-0.005266,-0.0193262,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.020374,-0.043713,-0.0398702, 0.001532,-0.0335062,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.020374,-0.043713,-0.0398702, 0.001532,-0.0335062,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.079484, 0.013549,-0.0480539,-0.027418,-0.0478612,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.034322, 0.043442,-0.0311911, 0.024820, 0.0283185,buy
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.017552,-0.052920,-0.0620077,-0.033115, 0.0039892,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.017552,-0.052920,-0.0620077,-0.033115, 0.0039892,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.056435,-0.099248,-0.0282037,-0.102426,-0.0371252,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.023531, 0.079983, 0.0839048, 0.047091, 0.0214135,buy
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.015157, 0.079841, 0.0768692, 0.012277, 0.0262781,buy
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1, 0.027388, 0.059986, 0.0480719, 0.027388,-0.0109230,buy
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0, 0.007690,-0.016253,-0.0220716,-0.000407,-0.0465254,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0, 0.080311, 0.002278, 0.0085082, 0.015789, 0.0357912,buy
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.022888,-0.017677,-0.0272761,-0.009311, 0.0162848,buy
2010-10-23,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.005149, 0.012723,-0.0145926, 0.012945, 0.0280478,buy
2010-10-24,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.036639, 0.050501, 0.0308304, 0.032905, 0.0025788,buy
2010-10-25,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.049272, 0.060600,-0.0258942,-0.044823, 0.0423793,sell
2010-10-26,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.001352,-0.020262, 0.0117133,-0.059003, 0.0312268,sell
2010-10-27,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.008247,-0.020772,-0.0257226,-0.059225, 0.0424593,sell
2010-10-28,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.054358,-0.056451,-0.0478796,-0.017996, 0.0108803,sell
2010-10-29,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.007016,-0.042505,-0.0236127, 0.009655,-0.0049400,sell
2010-10-30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.046460, 0.050937,-0.0177204, 0.052847, 0.0484168,buy
2010-10-31,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.089563, 0.050752, 0.0835832, 0.082008, 0.0870963,buy
2010-11-01,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.089563, 0.050752, 0.0835832, 0.082008, 0.0870963,buy
2010-11-02,0,2,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.013537,-0.052181,-0.0381284,-0.054748,-0.0136134,sell
2010-11-03,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.062320, 0.015155, 0.0225220, 0.006327, 0.0277531,buy
2010-11-04,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.055868, 0.009323, 0.0279301,-0.009121, 0.0331692,buy
2010-11-05,2,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.031006, 0.054582, 0.0527919,-0.016913, 0.0691088,buy
2010-11-06,2,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.032536, 0.046050,-0.0401888,-0.170689,-0.0525569,sell
2010-11-07,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.008794, 0.027610,-0.0447846, 0.009862, 0.0023274,buy
2010-11-08,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.124197,-0.057199, 0.0173284,-0.035161, 0.0060496,sell
2010-11-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.118811,-0.110736,-0.0785714,-0.086493,-0.1302299,sell
2010-11-10,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.046959, 0.047473,-0.0000850, 0.040901,-0.0062715,buy
2010-11-11,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.054353, 0.035198,-0.0276960, 0.037698, 0.0633314,buy
2010-11-12,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.054353, 0.035198,-0.0276960, 0.037698, 0.0633314,buy
2010-11-13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.053720,-0.103188,-0.1297801,-0.096037,-0.1318382,sell
