Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,2.08,3.72,1.43,0.68,0.66,0.28,0,1.07,0.66,1.43,1.9,0.86,2.65,0.28,-0.0091539,-0.0075734,-0.00790144,-0.0078702,-0.0075734,sell
2010-05-26,0.17,1.84,3,1.1,0.64,1.23,0.34,0,0,1.23,1.1,1.56,1.09,3,0.34, 0.0020370, 0.0067492, 0.00631571, 0.0023847, 0.0067492,buy
2010-05-27,0.45,2.13,2.62,0.94,0.19,2.44,0.39,0,0,2.28,0.94,1.46,1.31,2.78,0.39, 0.0029089, 0.0127808, 0.01101726, 0.0037052, 0.0127808,buy
2010-05-28,1.24,3.99,2.06,0.97,0.3,3.41,0.43,0,0,3,0.99,2.29,3.22,2.47,0.43,-0.0031157, 0.0026685, 0.01485259,-0.0027153, 0.0021008,buy
2010-05-29,2.97,4.52,1.61,0.76,0.47,3.19,0.46,0,0.25,2.08,0.79,4.26,3.42,2.72,0.46,-0.0041086,-0.0039887, 0.00132117,-0.0049591,-0.0063612,sell
2010-05-30,2.42,3.89,1.35,1.98,0.74,4.13,0.46,0,0.86,1.13,1.96,4.4,1.81,4.35,0.46, 0.0022439, 0.0030773, 0.00365398, 0.0031747,-0.0022543,buy
2010-05-31,0.79,6.5,1.28,3.5,1.16,3.35,0,0,2.97,0.61,3.5,4.48,1.16,3.86,0,-0.0053003,-0.0052932,-0.00776982, 0.0042607,-0.0053414,sell
2010-06-01,0,5.58,1.38,2.58,1.8,0.94,0,0,2.82,0,2.68,3.06,1.8,1.92,0,-0.0028937,-0.0028937,-0.00289373, 0.0079530,-0.0021447,sell
2010-06-02,0.17,2.92,1.92,1.9,2.84,0,0,0,0.93,0,1.96,3.08,2.84,0.94,0, 0.0053365, 0.0078129, 0.00533653, 0.0053365, 0.0057278,buy
2010-06-03,0.33,2.53,2.99,2.08,2.97,0,0,0,0.33,0,2.08,4.97,2.97,0.55,0, 0.0013260, 0.0096134,-0.00009883,-0.0000918, 0.0008292,sell
2010-06-04,0.62,2.97,3.81,3,1.97,0,0,0,0.62,0,3,5.92,1.97,0.86,0, 0.0030678, 0.0117565,-0.00081769,-0.0008177, 0.0027161,sell
2010-06-05,1.19,2.1,2.77,2.67,1.26,0,0,0,1.19,0,2.67,3.54,1.26,1.33,0, 0.0001781,-0.0033010, 0.00232310, 0.0001781, 0.0000164,buy
2010-06-06,2.24,1.37,2.64,1.67,0.8,0,0,0.09,2.24,0,1.76,1.95,0.8,2.06,0,-0.0107634,-0.0105792,-0.00740976,-0.0105792,-0.0094114,sell
2010-06-07,3.69,1.26,3.11,1.05,0.51,0,0,0.35,3.08,0,1.4,1.26,1.23,3,0,-0.0104881,-0.0114656,-0.00767750,-0.0055640, 0.0017093,sell
2010-06-08,5,2.24,3.29,0.66,0,0,0.35,1.69,2.6,0.21,2.14,2.24,2.97,3.07,0, 0.0016380,-0.0013438, 0.00090777, 0.0022799, 0.0118034,buy
2010-06-09,3.9,2.95,4.83,0,0,0,1.66,3.48,4.03,0.56,3.02,2.95,3.03,3.23,0, 0.0129767, 0.0121710, 0.01201245, 0.0121710, 0.0152053,buy
2010-06-10,1.22,0.83,4.38,0,0,0,3.45,2.9,3.53,1.58,1.6,0.83,1.2,4.04,0, 0.0138617, 0.0069427, 0.01213099, 0.0128702, 0.0117676,buy
2010-06-11,0.17,0,2.55,0,0,0,2.8,2.95,1.05,2.95,0.79,0,1.5,2.18,0, 0.0080389,-0.0034382,-0.00273542,-0.0018031,-0.0057649,sell
2010-06-12,0.49,0,4.13,0,0,0,2.97,1.87,1.85,1.87,2.28,0,2.97,0.49,0, 0.0031072,-0.0018200,-0.00192111, 0.0032737,-0.0043701,sell
2010-06-13,1.37,0,5.9,0,0,0,2.06,0.61,2.95,0.61,2.95,0,2.06,1.37,0,-0.0026155, 0.0015547,-0.00409936,-0.0003270,-0.0027346,sell
2010-06-14,2.97,0,2.66,0,0.15,0,0.74,0,1.33,0.15,1.33,0,0.74,2.97,0, 0.0033997, 0.0041228, 0.00391464, 0.0084124, 0.0047340,buy
2010-06-15,2.35,0,0.31,0.13,0.26,0,0,0.16,0.13,0.26,0.09,0.31,0.16,2.26,0, 0.0111468, 0.0087683, 0.01108269, 0.0109589, 0.0109589,buy
2010-06-16,1.03,0,1.87,0.38,0.45,0,0,0.36,0.38,0.45,0.22,1.87,0.36,0.81,0, 0.0084459, 0.0093727, 0.00883808, 0.0021241, 0.0018738,buy
2010-06-17,0.51,0,2.92,1.08,0.78,0,0,0.91,1.08,0.78,0.51,2.92,0.81,0.1,0,-0.0006993,-0.0038663,-0.00263892,-0.0042523,-0.0064314,sell
2010-06-18,1.22,0,0.73,2.97,1.37,0,0,2.08,2.97,1.37,1.22,0.73,1.85,0.23,0,-0.0010363,-0.0015807, 0.00095734,-0.0005196,-0.0061531,buy
2010-06-19,2.87,0,0,2.79,2.36,0.17,0,3.5,2.79,2.36,2.87,0,2.97,0.53,0.17, 0.0001527,-0.0021989, 0.00326326,-0.0013607,-0.0041359,sell
2010-06-20,3.06,0,0,0.98,2.97,0.39,0,3.31,0.98,2.97,2.97,0.09,2.08,1.23,0.39,-0.0071784,-0.0059304,-0.00720781, 0.0039535,-0.0085983,sell
2010-06-21,1.43,0.2,0,0,2.16,0.91,0,3.76,0.2,2.16,1.29,0.14,0.92,2.84,0.91, 0.0005091, 0.0033451, 0.00918518, 0.0129824,-0.0004118,buy
2010-06-22,0.83,0.67,0.33,0.48,1.25,2.32,0,2.95,1.15,1.25,0.63,0.53,0.16,2.95,2.16,-0.0081708,-0.0067848,-0.00598547,-0.0053088,-0.0108538,sell
2010-06-23,1.07,2.3,0.98,2.95,0.73,3.4,0,2.19,5.25,0.73,0.62,1.43,1.19,1.43,2.97,-0.0061164,-0.0016360,-0.00029245,-0.0016815,-0.0001826,buy
2010-06-24,3.58,3.12,2.84,2.06,0,2.81,0,4.22,5.01,0,2.89,3.53,4.09,1.47,1.64,-0.0080437,-0.0073685,-0.00977055,-0.0077004,-0.0016816,sell
2010-06-25,3.02,1.58,2.97,0,0,3.64,0,4.54,1.11,0,1.94,4.05,4.62,3.36,0.67,-0.0018555,-0.0006142,-0.00185553,-0.0016685,-0.0022005,sell
2010-06-26,1.71,1.29,1.04,0,0,2.74,0,1.65,0,0,0,2.75,2.74,2.94,0, 0.0055898, 0.0040479, 0.00410787, 0.0024841, 0.0042755,buy
2010-06-27,2.74,3,0,0,0,1.03,0,0,0,0,0,2.74,1.03,3,0, 0.0067282, 0.0066932, 0.00846550, 0.0084655, 0.0055369,buy
2010-06-28,4.38,2.42,0,0,0,0,0,0,0,0,0,4.38,0,2.42,0,-0.0011976, 0.0089836, 0.00323317, 0.0039814,-0.0026113,sell
2010-06-29,5.97,0.99,0,0.41,0,0,0.33,0,0,0.33,0.12,6.38,0,0.87,0, 0.0040626, 0.0073174, 0.00660760, 0.0066465, 0.0042731,buy
2010-06-30,4.98,0.83,0,3.15,0,0,1.47,0,0,1.47,0.83,8.13,0,0,0,-0.0095157,-0.0097525,-0.00825381,-0.0129613,-0.0127869,sell
2010-07-01,3.1,3.09,0,3.32,0,0,3.08,0,0,3.08,3.09,6.42,0,0,0,-0.0092525,-0.0106705,-0.00478802,-0.0105416,-0.0082128,sell
2010-07-02,2.15,1.77,0,1.23,0,0,1.7,0,0.19,1.7,1.77,3.19,0,0,0, 0.0000418,-0.0067260,-0.00410304, 0.0035392,-0.0073286,sell
2010-07-03,1.39,0.77,0,2.97,0,0,0.27,0,0.62,0.27,0.77,3.74,0,0,0,-0.0017371, 0.0000114, 0.00001137, 0.0024852, 0.0005543,buy
2010-07-04,2.54,1.84,0.11,2.87,0.17,0,0.37,0,2.14,0.37,1.84,3.38,0,0,0.17,-0.0046395,-0.0017857,-0.00178574,-0.0023072,-0.0018964,sell
2010-07-05,3,3.5,0.83,1.31,0.38,0,0.53,0,3.83,0.53,3.08,1.73,0,0,0.38,-0.0023028,-0.0010923,-0.01153181,-0.0010923,-0.0026657,buy
2010-07-06,1.31,3.56,2.99,0.37,1.06,0,0.73,0,4.2,0.73,2.44,1.59,0.22,0,0.84, 0.0129416, 0.0136650, 0.00376951, 0.0120396, 0.0130372,buy
2010-07-07,0.09,3.81,2.16,1.04,2.4,0,1.36,0,1.38,1.02,2.52,2.97,0.9,0.23,1.84, 0.0068469, 0.0068469, 0.00775041, 0.0074922, 0.0073223,buy
2010-07-08,0.5,1.87,3.36,2.89,4.41,0.09,3.33,0,0,1.53,5.86,1.87,3.35,0.89,2.95, 0.0005341, 0.0033432, 0.00334315, 0.0033432, 0.0031038,buy
2010-07-09,2.84,0.66,3.3,3,5.19,0.31,4.93,0,0,2.32,5.24,0.66,5.87,3.9,2.24, 0.0028541, 0.0054890, 0.00506381, 0.0048852, 0.0051085,buy
2010-07-10,2.95,0,2.89,1.08,3.41,1.01,3.63,0,0,3.8,1.08,0,3.16,5.84,1.09, 0.0052481, 0.0048487, 0.00054434, 0.0058360, 0.0038751,buy
2010-07-11,0.53,0,3,0,1.43,2.92,2.97,0.11,0.11,5.89,0,0,0.9,3.53,0.53, 0.0001584, 0.0012684, 0.00131777, 0.0010304,-0.0010540,buy
2010-07-12,0,0.69,1.47,0,0,2.65,2.28,0.21,1.27,4.93,0,0,0,1.1,0,-0.0045696,-0.0048786,-0.00431358,-0.0056922,-0.0059278,sell
2010-07-13,0,2.97,1.16,0,0,0.87,1.65,0.4,4.38,2.52,0,0.15,0,0,0, 0.0024678, 0.0020042,-0.00765715, 0.0020131, 0.0033802,buy
2010-07-14,0,2.1,3.43,0,0,0,1.18,0.77,5.54,1.18,0,0.76,0,0,0, 0.0051690, 0.0046783,-0.00721162,-0.0007354,-0.0008520,buy
2010-07-15,0,0,5.86,0,0,0.2,0.85,1.5,4.47,0.85,0,2.89,0.2,0,0,-0.0103103,-0.0066108,-0.00899855,-0.0106433,-0.0113396,sell
2010-07-16,0,0.39,3.53,0,0,0.87,0.61,2.84,4.05,0.61,0.1,2.22,0.87,0.39,0,-0.0164391,-0.0115499,-0.01556337,-0.0171021,-0.0161197,sell
2010-07-17,0.24,1.77,0.23,0,0,2.95,0,3,3,0,0.23,0.24,2.95,1.77,0, 0.0064967, 0.0055624, 0.00539395, 0.0081752, 0.0054963,buy
2010-07-18,0.68,2.92,0.54,0,0,2.34,0.12,1.62,1.62,0,0.54,0.68,2.46,2.92,0, 0.0045220, 0.0033521, 0.00436937, 0.0043643, 0.0048745,buy
2010-07-19,2.07,1.09,1.3,0,0,0.57,0.27,0.85,0.85,0,1.3,1.92,0.84,1.24,0, 0.0003127, 0.0032561,-0.00197939,-0.0097198,-0.0019794,sell
2010-07-20,3.82,0,3.13,0,0,0,0.59,0,0.54,0,3.13,2.92,0.59,0.36,0,-0.0161868,-0.0067244,-0.00843058,-0.0147721,-0.0164336,sell
2010-07-21,4.86,0,3.01,0,0.1,0,1.27,0,2.4,0.1,3.01,1.61,1.27,0.85,0,-0.0085754,-0.0019613,-0.00106815,-0.0102099,-0.0111884,buy
2010-07-22,5.58,0.21,1.57,0,0.24,0,2.79,0,2.97,0.24,1.57,0.79,2.79,2.03,0, 0.0088400, 0.0083994, 0.00856091,-0.0000883,-0.0013619,sell
2010-07-23,3.8,0.84,0.68,0.12,0.53,0,3,0,0.83,0.53,0.8,0.84,3.1,2.97,0, 0.0049457, 0.0011051,-0.00332349, 0.0002292,-0.0004225,buy
2010-07-24,1.82,2.92,1.19,0.58,1.15,0,1.43,0,0,1.15,1.64,2.92,1.59,1.95,0, 0.0034242, 0.0062604, 0.00322088, 0.0043963, 0.0022189,buy
2010-07-25,0.77,2.62,2.27,1.9,2.6,0,0.66,0,0,2.4,3.75,2.62,1.11,1.19,0, 0.0041203, 0.0079362, 0.00799052, 0.0047549, 0.0107020,buy
2010-07-26,0,1.08,3.63,3.4,3.61,0,0,0.2,0.58,2.97,5.97,0.7,1.03,1.06,0, 0.0094580, 0.0071286, 0.01055257, 0.0092451, 0.0098593,buy
2010-07-27,0,0.94,4.78,2.14,3.8,0,0,0.57,1.51,1.79,3.98,0,2.64,2.94,0, 0.0057784, 0.0040056, 0.00791874, 0.0071950, 0.0099830,buy
2010-07-28,0,2.36,4.51,1.22,3.86,0,0,1.59,3.95,0.91,1.56,0,3.94,4.17,0, 0.0005458,-0.0008792,-0.00208292,-0.0036400, 0.0068727,sell
2010-07-29,0,2.95,2.31,2.14,1.41,0,0,3,5.95,0,1.06,0.1,2.99,3.29,0,-0.0083375,-0.0097425,-0.00502322,-0.0072570,-0.0009480,sell
2010-07-30,0,1.5,0.68,2.97,0,0,0,1.99,3.49,0,0.43,0.25,2.51,2.97,0,-0.0104524,-0.0077987,-0.00573855,-0.0097582, 0.0004658,sell
2010-07-31,0,0.6,1.27,2.34,0,0,0,0.73,1.33,0,0.66,0.61,3,2.34,0,-0.0139346,-0.0152679,-0.01526789,-0.0157462,-0.0139346,sell
2010-08-01,0,0,2.7,1.44,0,0,0,0,0,0,1.2,1.5,2.2,1.44,0,-0.0057490,-0.0075247,-0.00452180,-0.0050344,-0.0015768,sell
2010-08-02,0.25,0,4.97,0.93,0,0,0,0,0,0,2.02,3.2,1.38,0.93,0,-0.0080856,-0.0072757, 0.00761014,-0.0034214, 0.0057038,sell
2010-08-03,0.71,0.1,5.97,0.38,0,0,0,0,0,0,3.63,3.05,1,0.48,0,-0.0029133,-0.0035786, 0.00890680,-0.0052137, 0.0035088,sell
2010-08-04,1.92,0.25,6.93,0.72,0,0.1,0,0,0,0,5.97,2.88,0.94,0.97,0,-0.0003974,-0.0003974, 0.00339968,-0.0045060, 0.0030968,buy
2010-08-05,2.97,0.6,5.19,1.44,0,0.22,0,0,0,0,5.19,2.97,0.75,2.04,0,-0.0031137,-0.0021577,-0.00178839,-0.0054778, 0.0001833,sell
2010-08-06,1.73,1.44,2.62,3.07,0,0.47,0,0,0,0,2.62,1.73,1.48,4.51,0,-0.0063380,-0.0039606,-0.00153729,-0.0055054,-0.0070510,sell
2010-08-07,0.7,3,0.96,4.51,0,1.02,0,0,0,0,0.96,0.7,3.05,7.51,0,-0.0019478, 0.0091171, 0.00871697, 0.0001904,-0.0024151,sell
2010-08-08,0,2.49,0.61,3.93,0,2.2,0,0.1,0,0,0.61,0.1,5.78,6.42,0,-0.0012047,-0.0021014,-0.00210138,-0.0058768,-0.0058868,sell
2010-08-09,0.14,1.04,0,3.59,0,2.97,0,0.18,0.14,0.09,0,0.18,6.2,4.63,0,-0.0038213,-0.0039298,-0.00382126,-0.0121335,-0.0100116,sell
2010-08-10,0.33,0,0,2.42,0,1.85,0,0.32,0.33,0.13,0,0.32,4.1,2.42,0,-0.0124544,-0.0125607,-0.01259864,-0.0141045,-0.0138940,sell
2010-08-11,0.75,0,0,1.55,0,0.96,0,0.59,0.75,0.29,0,0.59,2.53,1.55,0,-0.0146484,-0.0145248,-0.01498423,-0.0145937,-0.0145937,sell
2010-08-12,1.74,0.1,0,0.99,0,0.13,0,1.09,1.74,0.39,0.1,1.09,2.34,0.99,0,-0.0097357,-0.0097357,-0.00995199,-0.0109995,-0.0097357,sell
2010-08-13,2.97,0.29,0,0.63,0,0.17,0,2.25,2.97,0.54,0.17,2.37,2.97,0.63,0,-0.0061637,-0.0070651,-0.00627253,-0.0062725,-0.0051821,sell
2010-08-14,2.18,0.6,0,0,0,0.24,0,3.79,2.35,0.75,0.31,3.91,2.74,0,0,-0.0053975,-0.0053975,-0.00127352,-0.0010400, 0.0000978,sell
2010-08-15,0.95,1.27,0,0,0,0.32,0,4.22,1.19,1.02,0.56,4.69,1.96,0,0,-0.0043424,-0.0043424,-0.00333116,-0.0033215, 0.0017978,sell
2010-08-16,0,3.09,0,0.14,0,0.43,0,4.59,0.33,1.39,1.46,6.03,1.39,0,0,-0.0027657, 0.0002598,-0.00528549,-0.0029895, 0.0081688,sell
2010-08-17,0,5.57,0,0.34,0,0.57,0,3.3,0.41,1.88,2.91,5.89,1,0,0,-0.0049268, 0.0040703,-0.00219369,-0.0073907, 0.0067384,buy
2010-08-18,0,6.86,0.09,0.82,0,0.76,0,1.34,0.47,2.52,5.69,2.86,0.71,0.09,0,-0.0032476, 0.0031897,-0.00020486,-0.0046740, 0.0081497,buy
2010-08-19,0,6.5,0.21,1.99,0,1.02,0,0.5,0.5,3.4,7.68,0.81,0.51,0.21,0,-0.0081050,-0.0079021,-0.00724036,-0.0113239, 0.0010852,sell
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0.61,0.5,4.37,6.34,0.11,0,0.52,0,-0.0111630,-0.0095106,-0.01093653,-0.0111900,-0.0024595,sell
2010-08-21,0,1.61,1.25,1.79,0,1.82,0,0.17,0,4.64,3.4,0.17,0,1.25,0,-0.0062346,-0.0034761,-0.00319576, 0.0058804, 0.0048803,sell
2010-08-22,0,0,2.97,0.75,0.32,2.44,0,0.28,0,4.58,0.75,0.28,0.15,2.97,0.17,-0.0001942, 0.0001874, 0.00297114, 0.0001874, 0.0016183,buy
2010-08-23,0,0,2.87,0,1.03,2.97,0,0.45,0,4.82,0,0.45,0.32,2.87,0.5,-0.0026622,-0.0028654,-0.00228394,-0.0026622,-0.0026622,sell
2010-08-24,0,0,1.18,0,2.76,2.74,0,0.73,0,4.5,0,0.73,0.69,1.18,1.56,-0.0033174,-0.0005264,-0.00039016,-0.0037586,-0.0002467,sell
2010-08-25,0,0,0,0,5.78,2.04,0.19,1.19,0.19,4.36,0,1.19,1.47,0,2.97,-0.0074148,-0.0123113,-0.01056248,-0.0107097,-0.0096706,sell
2010-08-26,0,0.12,0,0,7.52,1.55,0.39,1.92,0.39,5.27,0.12,1.92,2.95,0,1.62,-0.0030119,-0.0072253,-0.00674326,-0.0066101,-0.0016238,sell
2010-08-27,0,0.2,0,0,4.99,1.16,0.91,3,0.91,3.98,0.2,3,2.77,0,0, 0.0093166, 0.0045565, 0.00841780, 0.0081009, 0.0090629,buy
2010-08-28,0.14,0.31,0,0,2,0.88,1.78,2.82,1.78,1.58,0.31,2.96,1.3,0,0,-0.0127301,-0.0034382,-0.00251452,-0.0036823,-0.0074580,sell
2010-08-29,0.36,0.5,0,0,0.61,0.65,3.3,1.73,3.3,0.65,0.5,2.09,0.61,0,0,-0.0023484,-0.0020553,-0.00052250,-0.0028045,-0.0037165,sell
2010-08-30,0.89,0.79,0,0,0,0,3.35,1.06,3.35,0,0.79,1.95,0,0,0,-0.0016353,-0.0043428,-0.00037485,-0.0016551,-0.0021965,sell
2010-08-31,2.39,1.25,0,0,0,0,2.27,0.65,2.27,0,1.42,2.87,0,0,0, 0.0091601, 0.0055188, 0.00844444, 0.0077293, 0.0075354,buy
2010-09-01,3.36,2.01,0,0,0,0.24,2.07,0,2.07,0,2.37,3,0,0,0.24, 0.0127072, 0.0080185, 0.01124130, 0.0129852, 0.0114864,buy
2010-09-02,2.62,3,0,0,0,1.22,2.14,0,2.14,0,3.79,1.83,0,0,1.22, 0.0053302, 0.0053076, 0.00523542, 0.0053010, 0.0053565,buy
2010-09-03,2.9,2.74,0.2,0,0,3.21,2.97,0,2.97,0.26,4.44,1.2,0,0.2,2.95, 0.0046004, 0.0067526, 0.00403434, 0.0052040, 0.0060650,buy
2010-09-04,4.31,1.73,0.43,0,0,2.46,2.6,0,2.6,1.04,4.83,1.21,0,0.43,1.42, 0.0062086, 0.0099558, 0.00541635, 0.0070697, 0.0081729,buy
2010-09-05,5.2,1.08,0.91,0,0,2.95,1.67,0,1.67,2.95,3.75,2.53,0,0.91,0, 0.0004818,-0.0006168, 0.00427729,-0.0006168, 0.0034214,buy
2010-09-06,4.61,0.67,1.9,0,0.2,2.06,1.06,0,1.06,2.06,2.28,3,0.2,1.9,0, 0.0109433, 0.0072455, 0.00682307, 0.0112792, 0.0112548,buy
2010-09-07,3.16,0,3,0,0.41,0.56,0.68,0,0.68,0.56,1.4,1.76,0.41,3,0,-0.0039746,-0.0039746,-0.00639849, 0.0013073,-0.0025274,sell
2010-09-08,2.51,0,2.39,0,0.79,0,0,0,0,0,1.54,0.97,0.79,2.39,0, 0.0042598, 0.0051803, 0.00292354, 0.0078576, 0.0042987,buy
2010-09-09,3.43,0,1.44,0,1.38,0,0,0,0,0,2.84,0.59,1.38,1.44,0, 0.0064253, 0.0066565, 0.00580232, 0.0071775, 0.0048157,buy
2010-09-10,2.97,0,1.19,0,2.14,0,0,0,0,0,2.97,0,2.14,1.19,0, 0.0064274, 0.0063790, 0.00632496, 0.0063790, 0.0051632,buy
2010-09-11,1.68,0,1.24,0,3.13,0,0.21,0,0,0,1.68,0,3.13,1.24,0.21, 0.0039882, 0.0039313,-0.00095447,-0.0009046,-0.0073015,buy
2010-09-12,0.91,0,2.34,0,3.36,0,0.41,0,0,0,0.91,0,3.36,2.34,0.41, 0.0035004, 0.0036685, 0.00186032, 0.0047170, 0.0006963,buy
2010-09-13,0.29,0,2.97,0,3.18,0,0.72,0.17,0.17,0,0,0.29,3.18,2.97,0.72, 0.0030600, 0.0032433, 0.00142929, 0.0045260,-0.0002739,buy
2010-09-14,0.37,0,2.01,0,3.72,0,1.07,0.35,0.35,0,0,0.37,3.72,2.01,1.07, 0.0005028,-0.0005683,-0.00056830, 0.0046821,-0.0012683,sell
2010-09-15,0.54,0,1.19,0,4.58,0,1.6,0.71,0.71,0,0.12,0.78,4.58,1.07,1.36, 0.0013861, 0.0013861, 0.00189624, 0.0035804, 0.0013861,buy
2010-09-16,0.92,0,0.86,0,5.03,0,1.93,1.41,1.41,0,0.29,1.37,5.03,0.57,1.48,-0.0051549,-0.0025323,-0.00104455,-0.0022210,-0.0023721,sell
2010-09-17,1.77,0,0.71,0.1,4.73,0.12,2.3,2.84,2.96,0,0.71,2.59,4.73,0.1,1.48,-0.0069652,-0.0018264,-0.00136898,-0.0045205, 0.0003112,buy
2010-09-18,2.97,0,1.73,0.25,3.36,0.17,2.84,3,3.17,0,1.73,4.43,3.36,0.25,1.38, 0.0012271, 0.0020770, 0.00293049, 0.0078109, 0.0026652,buy
2010-09-19,2.26,0,2.97,0.61,2.27,0.24,3.72,1.55,1.79,0,2.97,4.84,2.27,0.61,1.14, 0.0090640, 0.0089939, 0.00937431, 0.0052762, 0.0090640,buy
2010-09-20,0.92,0,2.04,1.52,1.34,0.33,3.91,0.78,1.11,0,2.04,4.03,1.34,1.52,0.8, 0.0030487, 0.0052427, 0.00312571, 0.0040067, 0.0040011,buy
2010-09-21,0,0,0.84,3,1.23,0.43,2.23,0,0.43,0.09,0.84,2.23,1.23,3,0, 0.0001389, 0.0000683, 0.00017282, 0.0000683,-0.0047837,sell
2010-09-22,0,0,0,2.32,0.89,0.56,1.61,0,0.56,0.1,0,1.61,0.89,2.32,0,-0.0053217,-0.0036603,-0.00350751,-0.0063192,-0.0103098,sell
2010-09-23,0.1,0,0,0.93,1.46,0.7,1.52,0,0.7,0.12,0.1,1.52,1.46,0.93,0,-0.0044647,-0.0008978,-0.00240621,-0.0064701,-0.0015419,sell
2010-09-24,0.17,0.15,0,0,2.38,0.86,1.52,0,0.86,0.15,0.17,1.52,2.38,0.15,0, 0.0037668, 0.0039796, 0.00360818,-0.0051911, 0.0040685,buy
2010-09-25,0.27,0.22,0,0,3,1.02,2.92,0,1.02,0.19,0.27,2.92,3,0.22,0, 0.0041563, 0.0074566, 0.00663254,-0.0050854, 0.0041563,buy
2010-09-26,0.44,0.33,0,0,2.24,1.29,2.97,0,1.29,0.24,0.44,2.97,2.37,0.33,0, 0.0037192, 0.0042477, 0.00355331,-0.0053742, 0.0037192,buy
2010-09-27,0.71,0.48,0.12,0,1.37,1.48,1.55,0.29,1.48,0.32,0.71,1.84,1.66,0.6,0,-0.0044004, 0.0038958,-0.00440044,-0.0081221,-0.0037999,sell
2010-09-28,1.16,0.68,0.19,0,0.93,1.98,0.81,0.73,1.69,0.82,1.16,1.54,1.44,0.87,0,-0.0100375,-0.0073853,-0.01032264,-0.0091903,-0.0076767,sell
2010-09-29,1.85,1.1,0.32,0,0.14,2.61,0,1.85,1.89,1.46,1.85,1.85,1.32,1.42,0,-0.0067498, 0.0029161,-0.00674980,-0.0067644,-0.0034904,sell
2010-09-30,3,1.58,1.76,0.22,0.18,4.48,0,3.26,2.4,2.88,4.24,2.97,2.82,2.32,0.53,-0.0007316, 0.0023596, 0.00058577,-0.0007316, 0.0010102,buy
2010-10-01,2.95,2.54,3.75,1.07,0.23,7.31,0,2.95,3.43,4.45,6.13,1.85,2.97,4.18,2.03, 0.0090986, 0.0087582, 0.00840292, 0.0056211, 0.0090986,buy
2010-10-02,1.8,3.99,2.83,2.95,0.3,7.43,0,3.71,5.61,4.06,3.92,0.74,1.42,7.65,2.97, 0.0064983, 0.0074180, 0.00644104, 0.0063279, 0.0069169,buy
2010-10-03,1.13,6.65,2.36,1.58,0.4,4.85,0,2.01,5.1,4.1,2.89,0,0.66,8.83,1.06,-0.0028063,-0.0028063, 0.00043733, 0.0044598,-0.0083345,sell
2010-10-04,0.7,8.76,2.97,0,0.51,3.68,0,0.52,4.2,3.38,3.65,0,0,8.78,0,-0.0035173,-0.0027589,-0.00114763, 0.0041865,-0.0092691,sell
2010-10-05,0,6.88,2.28,0,0.67,4.33,0,0.26,4.33,2.44,2.03,0.26,0,7.13,0, 0.0029440, 0.0019913, 0.00669197, 0.0053963,-0.0073980,buy
2010-10-06,0,4.56,1.38,0,0.87,3.88,0,1.33,3.88,1.92,0.82,1.33,0.31,5.12,0, 0.0069237, 0.0009536, 0.00673134, 0.0069437, 0.0052508,buy
2010-10-07,0,3.01,0.84,0,1.13,2.83,0,3,2.83,1.73,0,3,1.38,3.85,0, 0.0001566,-0.0012242, 0.00044193, 0.0001566,-0.0005239,buy
2010-10-08,0,3.08,0.51,0,1.47,2.05,0,1.24,2.05,1.47,0.7,1.24,2.92,2.89,0, 0.0015241,-0.0070735, 0.00152408, 0.0036350, 0.0014071,buy
2010-10-09,0,5.34,0,0,2.45,1.48,0,0,1.48,1.9,3,0,1.41,2.34,0.55, 0.0046379, 0.0028093, 0.00669263, 0.0025193, 0.0028457,buy
2010-10-10,0,4.89,0,0,5.34,0.68,0,0,0.59,2.47,2.47,0.09,0,2.42,2.87,-0.0058438,-0.0089928,-0.00717548,-0.0070629,-0.0064642,sell
2010-10-11,0,3.12,0,0,6.01,0.18,0,0,0,3,0.5,0.18,0.09,2.62,2.92,-0.0054386,-0.0084712,-0.00462774,-0.0049144,-0.0078959,sell
2010-10-12,0,2.95,0,0,3.73,0.35,0.09,0,0,3.06,0,0.44,0.12,2.95,0.55,-0.0030682,-0.0030682, 0.00388249,-0.0027539,-0.0030682,sell
2010-10-13,0,3,0,0,3.06,0.7,0.14,0,0,2.9,0,0.84,0.16,3,0, 0.0010189, 0.0010189, 0.00401656,-0.0032180, 0.0008063,buy
2010-10-14,0,2.62,0,0,3.74,1.36,0.24,0,0,3.51,0,1.6,0.23,2.62,0,-0.0035609,-0.0036140,-0.00076341,-0.0057451,-0.0036140,sell
2010-10-15,0.13,2.16,0,0,4.6,2.83,0.4,0,0,4.27,0.13,3.07,0.49,2.16,0,-0.0025024,-0.0027629,-0.00194406,-0.0046636,-0.0031063,sell
2010-10-16,0.6,1.73,0,0,3.39,3.23,0.68,0,0,2.9,0.6,3.65,0.75,1.73,0,-0.0031154,-0.0032366,-0.00044978,-0.0036648,-0.0048506,sell
2010-10-17,2.07,1.32,0.33,0,2.31,2.11,1.15,0.15,0,1.56,2.22,2.82,1.19,1.65,0, 0.0067812, 0.0027745, 0.00532519, 0.0067812, 0.0061457,buy
