Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,a150,none,a60,none,-0.05444,-0.046768,-0.024988,-0.037038, 0.1494917,sell
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,none,a120,none,a150,none,a60,none,-0.04026, 0.133143,-0.043033, 0.149447, 0.2976696,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,none, 0.03091, 0.206405, 0.031652, 0.187854, 0.2723437,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a0,a120,none,none,none,none,none, 0.02468,-0.111329,-0.192842,-0.265130,-0.0933791,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,-0.13212,-0.202231, 0.003348,-0.085398,-0.1468685,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,a120,a30,none,a150,none,none, 0.05873, 0.060157, 0.221370, 0.058726, 0.0651057,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.02254,-0.147479, 0.013895, 0.013327,-0.0258041,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,a30,none,a150,none,none, 0.07607, 0.005903, 0.093405, 0.069857, 0.0717764,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.11576,-0.147467,-0.068747,-0.069314,-0.0964280,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,none,none,a30,none,none,none,none, 0.04913, 0.054938, 0.107264, 0.054798,-0.0111641,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,-0.13861, 0.004970, 0.005509,-0.100601,-0.0913323,sell
2010-06-23,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a150,none,none,a30,none,none,none,none,-0.20954,-0.230170,-0.229682,-0.209124,-0.2620790,sell
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,none,a45,none, 0.09722,-0.106817,-0.102819,-0.186334,-0.2527036,sell
2010-06-25,none,a120,none,a90,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.20079, 0.122797, 0.113385,-0.093708,-0.1236065,buy
2010-06-26,none,none,a180,none,a0,none,a90,a120,a60,a0,a90,a180,none,none,none,none,none,a45,none,-0.00710, 0.013452,-0.012250, 0.060516, 0.0662150,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,none,a45,none, 0.09693, 0.102669, 0.106355, 0.066473, 0.1245290,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,none, 0.11639, 0.095058, 0.112774, 0.074237, 0.1551904,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,none,a150,a180,a135,none,none,a135,none,none, 0.03702,-0.358101,-0.479003,-0.319921,-0.0771937,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,none,-0.27072,-0.416921,-0.428235,-0.366495,-0.3443388,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none,-0.22655,-0.274000,-0.279542,-0.175462,-0.2323781,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,a135,none,none,-0.11344,-0.198279,-0.174730,-0.117983,-0.1715998,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.30470, 0.304696, 0.333758, 0.306626, 0.3060160,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,-0.00729,-0.023868,-0.002931, 0.006231, 0.0096582,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none, 0.19238, 0.212898, 0.164688, 0.209096, 0.2000367,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.26760, 0.258592, 0.305599,-0.001351, 0.3221629,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,a180,none,a30,none, 0.30204, 0.302044, 0.286999, 0.311808, 0.0685438,buy
2010-07-08,none,a150,none,a60,none,a30,a60,none,a90,a150,a120,none,a90,none,none,a180,none,a30,none, 0.18400, 0.166771, 0.183997, 0.183997, 0.1287335,buy
2010-07-09,none,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a180,none,a30,none, 0.11691, 0.116907, 0.116907, 0.101475, 0.0090315,buy
2010-07-10,a45,none,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,none,a180,none,a30,none, 0.06272, 0.055942, 0.062719, 0.054247, 0.0524536,buy
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,none,a0,none,a150,none,none,none,a30,none,-0.19462,-0.150625,-0.082640,-0.153129,-0.1827835,sell
2010-07-12,a45,none,a150,none,none,none,a120,none,a150,a150,a60,none,none,a150,none,none,a120,none,none,-0.03431,-0.029118, 0.104592,-0.023656,-0.0319040,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.03953, 0.040907, 0.051978, 0.040545, 0.0409069,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,a150,none,none,a120,none,none,-0.10113,-0.096194,-0.102009, 0.010156,-0.1148836,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none,none,-0.11453,-0.111785,-0.100284, 0.066571,-0.1178989,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,none,none,none,none,none,none,none,-0.09935,-0.096974, 0.077270,-0.121622,-0.1127293,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.13427,-0.059463,-0.046980,-0.123575,-0.0827717,sell
2010-07-18,none,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,a45, 0.10058,-0.077927, 0.194692,-0.146178,-0.0065318,sell
2010-07-19,none,none,a135,a45,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,a45, 0.11843,-0.038766, 0.098286,-0.102703, 0.0507716,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.16083, 0.036822, 0.155512,-0.299131,-0.0562861,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a45, 0.03943, 0.036678, 0.026131, 0.011247,-0.0419333,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45, 0.52913, 0.544826, 0.338947, 0.542559, 0.1526091,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,none,a45, 0.11719, 0.028155, 0.028155,-0.010657, 0.0903179,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.01056, 0.096574, 0.092317, 0.073360,-0.0343397,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,none,a45, 0.03357,-0.026073,-0.013383,-0.004928,-0.1554531,buy
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.05050,-0.146924,-0.146454,-0.131513,-0.0436124,sell
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,-0.01749,-0.095713,-0.140083, 0.034901,-0.0705757,sell
2010-07-28,a30,none,a120,a30,none,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,a45,-0.07656,-0.160754,-0.064690,-0.163972,-0.0375936,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.10474,-0.167072, 0.118840,-0.002301, 0.0979568,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,a45,-0.04303,-0.128601,-0.038753,-0.101472, 0.1362492,sell
2010-07-31,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,a45,-0.03504,-0.146640,-0.021696,-0.082565, 0.1562220,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.08803,-0.142868, 0.101317,-0.042225, 0.1270247,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,a45, 0.14058,-0.057577,-0.044493,-0.130254, 0.2251420,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,-0.10222, 0.026549,-0.076524,-0.076524, 0.0258491,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a120,none,none,a150,none,none,a45, 0.07217, 0.135552, 0.044678,-0.037925,-0.0605853,buy
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,a150,none,none,a45,-0.07008, 0.008391,-0.076355,-0.161223,-0.1055643,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a150,none,a0,a45,-0.00545, 0.160751,-0.039927, 0.193237, 0.0029698,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,a0,a45, 0.33009, 0.278883, 0.228757, 0.362083, 0.1516011,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,a90,a0,a45,-0.21291,-0.074777,-0.203025,-0.212911,-0.2129114,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a60,a180,none,none,a90,a0,a45,-0.19899,-0.122319,-0.239188,-0.198929,-0.1989290,sell
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,a90,a0,a45,-0.21291,-0.120401,-0.214847,-0.238496,-0.2384961,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,a90,none,a45,-0.26250,-0.137093,-0.242718,-0.262497,-0.2624974,sell
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,a45, 0.16705, 0.143093, 0.142871, 0.174425, 0.1294759,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,none,none,none,none,none,a45, 0.05567, 0.064414, 0.084091, 0.055668, 0.0436074,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a45,-0.14072,-0.153481,-0.148491,-0.129997,-0.1978033,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,a45,-0.23012, 0.107806, 0.021897,-0.213818, 0.0663608,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,-0.15180,-0.119815,-0.119609,-0.129346,-0.1256027,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a0,a135,none,none,a45, 0.20181,-0.022734, 0.142735, 0.163319, 0.1278807,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,none,a45, 0.08021,-0.110335,-0.065121,-0.063500,-0.0542284,sell
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a0,a135,none,none,a45,-0.04717, 0.070988,-0.068169,-0.079109,-0.0587941,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none,a45, 0.52251, 0.068239,-0.029359, 0.065336,-0.0908996,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,a45, 0.00604,-0.122097,-0.114291,-0.147857,-0.1189593,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,none,none,none,a45, 0.01744,-0.044522,-0.150468, 0.074717,-0.0642556,sell
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,a45, 0.04200, 0.026232, 0.104818, 0.117745, 0.0510288,buy
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45,-0.05696,-0.065613,-0.004410, 0.026901,-0.0849363,sell
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,a0,none,none,none,a45, 0.06220, 0.078300, 0.124512, 0.097930, 0.1044276,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,a0,none,none,none,a45, 0.07377, 0.122103, 0.179387, 0.180587, 0.0837897,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a0,none,none,none,a45, 0.20411, 0.206516, 0.236322, 0.205848, 0.0183654,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a45,-0.03415, 0.046504, 0.143893, 0.085994,-0.0571797,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,a45, 0.02992, 0.022290, 0.144264,-0.131127, 0.2362681,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,-0.08039,-0.109162,-0.143617,-0.109162,-0.0285276,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,a45,-0.12132,-0.076970,-0.157577,-0.091487,-0.0576167,sell
2010-09-01,none,none,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,none,none,none,a45, 0.17016, 0.176678,-0.132056, 0.175120,-0.0341806,buy
2010-09-02,none,none,none,none,a0,a45,none,a120,a120,none,none,none,a120,none,none,a120,none,none,a45, 0.13269, 0.006544, 0.174584,-0.003820, 0.0359125,sell
2010-09-03,none,none,none,none,a0,a45,a90,none,a120,a180,a90,none,a120,none,none,a120,none,none,a45, 0.24896, 0.152487, 0.266149, 0.080333, 0.1730940,buy
2010-09-04,a45,none,none,none,a0,a45,none,a90,none,none,none,a60,none,none,none,a120,none,none,a45, 0.05592, 0.023982, 0.060166, 0.024837, 0.0239820,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a150,a60,none,a90,none,none,a120,none,none,a45, 0.10479, 0.103106, 0.102655, 0.108858, 0.0966887,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a45,-0.02358,-0.002577, 0.048386, 0.074294,-0.0046350,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,a120,none,none,a60,a150,none,a120,none,none,a45,-0.09317,-0.094775,-0.022680, 0.013834,-0.1227412,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,-0.07777,-0.077769,-0.227581,-0.353075,-0.2496617,buy
2010-09-09,none,none,none,a30,none,none,a180,none,a150,a90,a0,none,none,a150,none,none,a60,none,a45, 0.18077, 0.197620, 0.216217, 0.209918, 0.2106501,buy
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.10034, 0.100337, 0.144160, 0.110860, 0.0998302,buy
2010-09-11,none,none,none,a30,none,none,a150,a0,a120,a60,none,none,a0,a150,none,none,a60,none,a45, 0.12317, 0.105998, 0.090327, 0.084791, 0.0964148,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,-0.98058,-0.980576,-0.901085,-0.886207,-0.7467896,sell
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,none,none,none,a60,a30,a45, 0.15640, 0.145395, 0.106396, 0.235683, 0.2348980,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a30,none, 0.19025, 0.178339, 0.098902, 0.203703, 0.2037025,buy
2010-09-15,none,none,none,a30,none,a60,a90,a60,a60,a0,none,a90,none,none,none,none,a60,a30,none, 0.01042, 0.010417,-0.037385, 0.209786, 0.1498715,sell
2010-09-16,none,none,none,a30,none,a60,none,a60,none,a0,a90,none,a60,none,none,none,none,a30,none, 0.08172, 0.078833, 0.054787, 0.063358, 0.0810975,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.18869, 0.173842, 0.163892, 0.178437, 0.1490102,buy
2010-09-18,none,none,none,a30,none,a60,a60,a90,none,none,a120,a120,a90,none,none,none,none,a30,none, 0.15433, 0.151481, 0.123952, 0.139005, 0.1597574,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,a30,none, 0.14581, 0.145807, 0.105795, 0.140084, 0.1578606,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none, 0.22707, 0.293448, 0.263336, 0.241563, 0.2609851,buy
2010-09-21,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,a30,none, 0.13476, 0.146472, 0.121376, 0.138183, 0.1464720,buy
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,none,none,-0.04039,-0.054478, 0.256732,-0.035104,-0.0351041,sell
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none, 0.21766, 0.269365, 0.266618, 0.309026, 0.2747944,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.12016, 0.120407, 0.126130, 0.109546, 0.1135130,buy
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,a135,none,none,none,none,none,-0.20376,-0.142751,-0.142371,-0.248419,-0.0909752,sell
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.04024,-0.042202, 0.052242,-0.055051,-0.0403727,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a90,a150,a120,a120,none,a135,none,none,none,none,none, 0.14179,-0.073616, 0.096425, 0.068805, 0.0688054,buy
2010-09-29,a45,none,none,none,none,none,none,a150,none,none,a120,none,a150,a135,a0,none,none,none,none,-0.01431,-0.005274, 0.017486,-0.024377, 0.0652518,buy
2010-09-30,a45,a150,none,none,none,a45,a90,none,a120,a180,none,none,none,a135,a0,none,none,none,none,-0.03911,-0.021812,-0.072232,-0.020547,-0.0601115,sell
2010-10-01,a45,a150,none,none,none,a45,none,a120,none,none,a90,a90,a120,a135,a0,none,none,none,none, 0.07489, 0.054293, 0.046325, 0.063754,-0.1210542,buy
2010-10-02,a45,a150,none,none,none,a45,a120,none,a150,a150,none,none,none,a135,a0,none,none,none,none,-0.06631,-0.026745,-0.045133,-0.037110,-0.1057221,sell
2010-10-03,a45,none,none,none,none,a45,none,a90,none,a150,a60,a60,a90,a135,a0,none,none,none,none,-0.00832, 0.069491,-0.037777, 0.039753,-0.0778675,sell
2010-10-04,none,none,a90,none,none,none,a150,none,a180,a120,none,none,none,a135,a0,none,none,none,a30,-0.03168,-0.130974,-0.185077,-0.167782,-0.1077652,sell
2010-10-05,none,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a135,a0,none,none,none,a30,-0.00948,-0.155688,-0.188537,-0.183467,-0.1457238,sell
2010-10-06,none,none,a90,none,none,none,a180,none,a150,a90,none,none,none,a135,a0,none,none,none,a30, 0.10906, 0.027926,-0.105596,-0.100405, 0.0434005,buy
2010-10-07,none,none,none,a0,none,none,none,none,none,a90,a0,a0,none,a135,a0,none,none,none,a30, 0.06395, 0.106669, 0.128882, 0.074022, 0.1201272,buy
2010-10-08,none,a135,none,a0,none,none,a150,none,a120,a60,none,none,none,a135,none,none,none,none,a30,-0.17245,-0.130049,-0.197253,-0.198362,-0.1972525,sell
2010-10-09,none,a135,none,a0,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,-0.12429,-0.155141, 0.012872,-0.016675,-0.0041227,buy
2010-10-10,none,a135,none,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.10254,-0.096658, 0.139425,-0.101204,-0.1012044,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.09413,-0.147288,-0.004340,-0.089199,-0.0891989,sell
2010-10-12,none,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.09963,-0.099311,-0.099626,-0.035877,-0.1049018,sell
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.07866, 0.181136, 0.185485, 0.190299, 0.1429773,buy
2010-10-14,a30,none,none,none,a0,none,none,a60,none,none,a90,a90,a60,a135,none,none,none,none,none, 0.17542, 0.041569, 0.248800, 0.108000, 0.2183119,buy
2010-10-15,a30,none,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.07940,-0.066409, 0.051290,-0.076165, 0.0780281,sell
