Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,-0.00099356, 0.00031691, 0.00036596, 0.000121672, 0.005846198,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706, 0.00031869, 0.00051136, 0.00040482, 0.001140977,-0.000280326,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193, 0.00509179, 0.00552320, 0.00527818, 0.005509349, 0.002791262,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481, 0.00611040, 0.00558820, 0.00608279, 0.005728631, 0.005627083,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,-0.00143044, 0.00015861, 0.00119041,-0.000461241, 0.002203840,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,-0.00292991,-0.00314817,-0.00048534,-0.002997838,-0.002248098,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072, 0.00536029, 0.00512544, 0.00794723, 0.005304054, 0.000397490,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349, 0.00502618, 0.00441349, 0.00606563, 0.005026184, 0.002531970,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,-0.00028292, 0.00293537, 0.00360460, 0.002783045,-0.000312328,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742, 0.00101915, 0.00360364, 0.00349160, 0.003653673, 0.001597662,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584, 0.00511058, 0.00303477, 0.00548793, 0.001075782, 0.003179585,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,-0.00147809,-0.00173968,-0.00412579,-0.001143307,-0.002765531,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583, 0.00431983, 0.00356672, 0.00497909, 0.003904079, 0.001331613,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,-0.00008665, 0.00092476, 0.00026059, 0.000883493, 0.000370147,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,-0.00468392,-0.00403350,-0.00278269,-0.004016067,-0.005725200,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,-0.00450395,-0.00790863,-0.00632732,-0.002395394,-0.008063576,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,-0.00691713,-0.00553697,-0.00824081,-0.005382070,-0.008263288,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,-0.00232394,-0.00353045,-0.00334966,-0.002410105,-0.003462362,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,-0.00429464,-0.00527445,-0.00583867,-0.003728028,-0.005771257,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308, 0.00122014,-0.00019369,-0.00009125, 0.000243008, 0.001412383,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,-0.00128149,-0.00160437,-0.00191828,-0.001759782,-0.003153455,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,-0.01128257,-0.01125970,-0.01115742,-0.008105982,-0.003840165,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,-0.00878655,-0.00891364,-0.00884981,-0.007811374,-0.002828488,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,-0.00658178,-0.00629532,-0.00580818,-0.006431551,-0.006584855,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,-0.00176792,-0.00254883,-0.00187581,-0.003968928,-0.002049934,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385, 0.00303235, 0.00328811, 0.00123842, 0.002963072, 0.001979248,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369, 0.00357218, 0.00093279,-0.00138232, 0.002473820, 0.001042616,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509, 0.00479661, 0.00553021, 0.00622800, 0.006786218, 0.006448999,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327, 0.00106055, 0.00043213, 0.00375874, 0.002735752, 0.003597993,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719, 0.00084231,-0.00014517,-0.00045765, 0.000880174,-0.005242687,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841, 0.00973603, 0.00871046, 0.00927536, 0.009667555, 0.009113443,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211, 0.00556001, 0.00527012, 0.00600117, 0.005245396, 0.005270124,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,-0.00070614,-0.00334051,-0.00085314,-0.001393142, 0.000920408,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684, 0.00064546,-0.00266382,-0.00150054,-0.001562963,-0.003362016,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328, 0.00559933, 0.00176218, 0.00275650, 0.000045124,-0.001862216,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601, 0.00415023, 0.00667201, 0.00688548, 0.002499493, 0.003742250,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845, 0.00402667, 0.00606914, 0.00428123, 0.002660288, 0.005328928,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,-0.00169834,-0.00162533,-0.00248868,-0.001851546,-0.002036644,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622, 0.00317750,-0.00273377,-0.00232769,-0.004161763,-0.002253511,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,-0.00132482,-0.00138285, 0.00035937, 0.000215174,-0.001590187,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412, 0.00189409, 0.00093113, 0.00101211, 0.000858466, 0.000242651,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,-0.00261044,-0.00274370, 0.00013612,-0.003010913, 0.000521030,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252, 0.00051226, 0.00050742, 0.00314238, 0.001706966, 0.001169204,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,-0.00004828,-0.00019591,-0.00126677, 0.000309199,-0.001336429,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,-0.00055173, 0.00063473, 0.00157828, 0.000928294, 0.001329690,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537, 0.00246094, 0.00105771,-0.00113855, 0.002148017, 0.001344935,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112, 0.00362631, 0.00344207, 0.00389129, 0.004021641, 0.002341902,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875, 0.00111658, 0.00187077, 0.00729945, 0.002090324, 0.001899445,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513, 0.00359661, 0.00246654, 0.00543865, 0.003880139, 0.003286148,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577, 0.00369476, 0.00333489, 0.00303955, 0.003039546, 0.004582096,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411, 0.00412669, 0.00382357,-0.00087164,-0.000084683,-0.001227651,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532, 0.00479246,-0.00059936, 0.00067759, 0.000999938, 0.000224858,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,-0.00183134,-0.00323662,-0.00561527,-0.005021832,-0.005741358,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,-0.00666899,-0.00626643,-0.00826763,-0.007235845,-0.006162609,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776, 0.00073974, 0.00110143,-0.00113673, 0.000854814, 0.001046730,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083, 0.00495067, 0.00055124, 0.00654532, 0.006769999, 0.006762951,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455, 0.00040832, 0.00075475, 0.00145822, 0.001419697, 0.000876704,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,-0.00366493,-0.00076022,-0.00227795, 0.000717061,-0.002224983,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567, 0.00134745, 0.00179458, 0.00167863, 0.001794577, 0.001064514,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691, 0.00076663,-0.00128780,-0.00003949, 0.001248723, 0.001359281,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,-0.00018537,-0.00161283,-0.00032179, 0.001371585, 0.000376856,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758, 0.00232966, 0.00299367, 0.00275623, 0.002413286,-0.000061117,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,-0.00156267, 0.00285694, 0.00451124, 0.003695679,-0.002567413,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,-0.00604390,-0.00380491,-0.00002094,-0.003675811,-0.007525968,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,-0.00598798,-0.00767976,-0.00517251,-0.006521972,-0.005239770,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,-0.00552200,-0.00070206,-0.00437559,-0.000590862,-0.004375585,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,-0.00305203, 0.00137197,-0.00252973, 0.001860011,-0.002353374,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118, 0.00239076, 0.00394693, 0.00279406, 0.001325296, 0.002843614,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571, 0.00343678, 0.00252403, 0.00313949, 0.002062833, 0.003411939,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177, 0.00368408, 0.00320109, 0.00512520, 0.003851564, 0.003725208,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627, 0.00468094, 0.01053327, 0.00888237, 0.008472661, 0.007893531,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,-0.00129771,-0.00223507,-0.00207865,-0.001699302,-0.000926427,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,-0.00268017,-0.00119191,-0.00282642,-0.002780182,-0.004085361,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,-0.00341467,-0.00286100,-0.00361025,-0.003667123,-0.005237009,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,-0.00073144,-0.00130901,-0.00140375,-0.000873459,-0.000875707,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,-0.00072492,-0.00141559,-0.00077497,-0.002354526, 0.002732318,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706, 0.00105006,-0.00244796, 0.00186869, 0.000465392, 0.001784771,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,-0.00472340,-0.00411539,-0.00399905,-0.004507716, 0.002228594,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,-0.00371024,-0.00346499,-0.00434612,-0.003710245, 0.001050798,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935, 0.00118436, 0.00013922, 0.00109901,-0.000125122, 0.003950633,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924, 0.00166766, 0.00124466, 0.00121199, 0.001430828, 0.001389814,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145, 0.00197937, 0.00268829, 0.00192913, 0.001562424, 0.001562357,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066, 0.00230581, 0.00341048, 0.00250251, 0.002279964, 0.001390414,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131, 0.00101593, 0.00262918, 0.00109960, 0.001062964, 0.000744245,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,-0.00138907,-0.00224926,-0.00119133,-0.001609951,-0.001411649,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678, 0.00989640, 0.01066238, 0.01075393, 0.005787471, 0.008017358,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458, 0.00832161, 0.00931822, 0.01071678, 0.002996122, 0.008139804,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705, 0.00613152, 0.00748654, 0.00881762, 0.002439664, 0.003910856,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577, 0.00584285, 0.00724298, 0.00852354, 0.001516284, 0.002410420,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,-0.00533156,-0.00323673,-0.00291212, 0.002621810,-0.003313084,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,-0.00213104,-0.00324161, 0.00020000,-0.000490951,-0.002131044,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,-0.00138617,-0.00047808, 0.00128031, 0.001172338, 0.001409524,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615, 0.00181199, 0.00182905,-0.00011569, 0.001448978, 0.001544807,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766, 0.00238784, 0.00627455, 0.00446411, 0.004134210, 0.001702523,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241, 0.00135785, 0.00401160, 0.00672854, 0.004082381, 0.003956151,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051, 0.00378506, 0.00338666, 0.00856165, 0.004155693, 0.007069214,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285, 0.00356121, 0.00471540, 0.00421136, 0.004255841, 0.003754075,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205, 0.00689865, 0.00657241, 0.00677347, 0.006088888, 0.006284904,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815, 0.00159711, 0.00345443, 0.00213266, 0.000652007, 0.003805201,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337, 0.00244599, 0.00301508, 0.00314565,-0.001416549, 0.000133469,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,-0.00028153, 0.00182789, 0.00130092,-0.002063689,-0.002178529,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149, 0.00274888, 0.00354746, 0.00318263, 0.003492573, 0.003113120,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736, 0.00115680, 0.00209823, 0.00177660, 0.004889181, 0.002475221,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,-0.00235923,-0.00257339,-0.00193305,-0.000919225,-0.002020809,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281, 0.00600816, 0.00782236, 0.00711153, 0.007012012, 0.004295065,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563, 0.00608820, 0.00442897, 0.00671600, 0.005083478, 0.001491710,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,-0.00691678,-0.00208287,-0.00507875,-0.003732978,-0.005181674,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,-0.00206982,-0.00084893,-0.00082431,-0.002009592,-0.002023093,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743, 0.00580015,-0.00019701, 0.00308961,-0.001114697, 0.004456765,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,-0.00335651, 0.00158989,-0.00328063, 0.000527527,-0.000707330,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,-0.00031980,-0.00282091,-0.00036743,-0.003350599, 0.000041548,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,-0.00232741,-0.00143296,-0.00238787,-0.000551004,-0.000804453,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905, 0.00238479,-0.00026685, 0.00086684,-0.000139284,-0.001951810,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724, 0.00259678, 0.00247377, 0.00318180, 0.002129850, 0.002516401,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,-0.00187938,-0.00012549,-0.00420277,-0.003322804,-0.004797232,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,-0.00233825,-0.00310961,-0.00204980,-0.002626642,-0.004563823,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432, 0.00176048,-0.00021953, 0.00138772,-0.000274027, 0.000312661,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734, 0.00136058,-0.00022680,-0.00054093,-0.001341999,-0.001700265,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511, 0.00173038,-0.00173586,-0.00225093,-0.001189951,-0.001735860,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305, 0.00406367, 0.00514893, 0.00181834, 0.005371138, 0.002054175,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156, 0.00396434, 0.00403144,-0.00000527, 0.002618644, 0.000300899,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617, 0.00308818, 0.00225417, 0.00152618, 0.002056677,-0.000454112,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902, 0.00007128,-0.00332480,-0.00052048,-0.000725664, 0.000036746,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582, 0.00090366, 0.00012102,-0.00138741,-0.001456747,-0.001008496,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295, 0.00035140,-0.00039723,-0.00057181, 0.000351401, 0.000449434,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,-0.00240236,-0.00162263,-0.00050645,-0.000341090, 0.000063085,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844, 0.00101394, 0.00361578, 0.00323602, 0.001308659, 0.002144973,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,-0.00201348, 0.00428938, 0.00480902, 0.002337708,-0.001477770,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641, 0.00095231, 0.00204124, 0.00283669, 0.001824344, 0.003059989,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656, 0.00029802,-0.00389708, 0.00040559,-0.000237204, 0.003848758,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,-0.00813347,-0.00782856,-0.00458452,-0.005849432,-0.010166848,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305, 0.00033292, 0.00081897, 0.00380540, 0.003361087,-0.000517241,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.396794001427403,-0.00299323,-0.00217322,-0.00191683,-0.004676219,-0.002328864,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.480950557325303,-0.00478375,-0.00398159,-0.00334822,-0.006568378,-0.004087438,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.566187094191168,-0.00334936,-0.00301509, 0.00084958,-0.004303909,-0.003282770,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.649715534898834,-0.00108100,-0.00044983, 0.00077939,-0.000934174,-0.000752607,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.728411260234071,-0.00209598,-0.00047319, 0.00280683,-0.002111735,-0.002382636,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.798733325209904,-0.00507836,-0.00336285,-0.00066464,-0.002879151,-0.003160433,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.856767977440075, 0.00280280, 0.00397845,-0.00077158, 0.004412388, 0.002463080,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.898471634724181, 0.00377584, 0.00506726, 0.00361076, 0.003500413, 0.001263663,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.920174972873547, 0.00003666, 0.00080300,-0.00089622,-0.000167539,-0.000693174,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.919240778456664, 0.00219382, 0.00325657, 0.00206077,-0.000549478, 0.002171230,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.894649996228408, 0.00256152, 0.00033424, 0.00327663, 0.002813255, 0.002498314,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.847237453652932, 0.00108105, 0.00063152, 0.00191279, 0.001925819, 0.002659398,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.779506182510256, 0.00053174, 0.00010811, 0.00135132,-0.000222352, 0.001698022,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.695216895573311,-0.00162064, 0.00061361, 0.00356932,-0.001291949, 0.000144092,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.599000673084176,-0.00202628,-0.00093921,-0.00093921,-0.001010312,-0.003644870,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.496163855379741, 0.00112894, 0.00134681, 0.00029064,-0.000142788, 0.001148634,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.392597379613673, 0.00176897, 0.00151081, 0.00210640,-0.000022599, 0.001315139,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.294706425052657, 0.00357800, 0.00228595, 0.00484345, 0.003721621,-0.003651863,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.209086201194144,-0.00238821,-0.00380843, 0.00059201,-0.004696162,-0.003457096,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.141858292571124,-0.00018060,-0.00021415, 0.00094347, 0.001117603,-0.000100073,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.0977357390290181,-0.00280624,-0.00130427,-0.00268013,-0.002675197,-0.003361750,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.0791047980457349, 0.00269573,-0.00243618, 0.00318495,-0.001149259,-0.000087624,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.0856260263083074,-0.00080509,-0.00156155,-0.00127104,-0.001367240,-0.000944858,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235, 0.00431374, 0.00090959, 0.00473360, 0.002351035, 0.002972367,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,-0.00767643,-0.00510880,-0.00655553,-0.005920690,-0.004602549,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,-0.00233953,-0.00184555,-0.00225513, 0.000056241,-0.002211834,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,-0.00262504, 0.00001865,-0.00416428,-0.006249887,-0.005232091,sell
