Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,a135,a45,none,a135,-0.00183856, 0.00638386, 0.0102996, 0.00724111,-0.00282348,buy
2010-06-29,a60,none,a180,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.01005578, 0.00701207, 0.0125379, 0.00370360,-0.01005578,buy
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.00375326, 0.00174403, 0.0025373,-0.00647406, 0.00055447,buy
2010-07-01,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none,-0.01532675,-0.00926755,-0.0088900,-0.01153730,-0.00762034,sell
2010-07-02,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.01388256,-0.00018062, 0.0004453,-0.00192828, 0.00044903,sell
2010-07-03,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none,-0.02290979,-0.00404094,-0.0079307,-0.00529557,-0.00043635,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,-0.00231629, 0.00307820, 0.0075637, 0.01296084, 0.01355637,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,a180,none,a30,none,none,-0.01549664,-0.00489435,-0.0055391, 0.00356304, 0.00901693,sell
2010-07-07,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none,-0.00477665,-0.00394043, 0.0103289,-0.00003954, 0.00161369,sell
2010-07-08,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.00769514, 0.00761115, 0.0065205, 0.00972095, 0.01099733,buy
2010-07-09,a45,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.00474217, 0.00544399, 0.0050376, 0.00726244, 0.00678392,buy
2010-07-10,a45,a150,a150,a60,none,a120,a30,a150,none,a180,none,a30,none,a150, 0.00806212, 0.00862360, 0.0090428, 0.00994125, 0.00900779,buy
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,a180,a120,a30,a45,a150, 0.01144298, 0.01124519, 0.0102708, 0.01228262, 0.00960093,buy
2010-07-12,a45,none,a150,none,none,none,a30,a150,none,a180,a120,a30,a45,a150, 0.00758631, 0.00739335, 0.0083055, 0.01064755, 0.00665659,buy
2010-07-13,a45,none,a150,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.00203029, 0.00271899, 0.0049730, 0.00319565,-0.00926740,buy
2010-07-14,a45,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.01016389,-0.00832549,-0.0035464,-0.00832549,-0.00856315,sell
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.01095023,-0.00894734,-0.0047368,-0.00939505,-0.00833952,sell
2010-07-16,none,none,none,a45,none,a135,none,a150,none,none,a120,none,a45,none, 0.00444977, 0.00444977, 0.0067704,-0.00933927, 0.00466877,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none,-0.00152414,-0.00054497,-0.0015241,-0.00055342, 0.00359796,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.00985018,-0.00340870,-0.0082415,-0.00227830,-0.00793602,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none,-0.00985018,-0.00340870,-0.0082415,-0.00227830,-0.00793602,sell
2010-07-20,none,none,a135,none,none,a135,none,none,none,none,none,none,a45,none,-0.00897848,-0.00174686,-0.0081136,-0.00191098,-0.00811363,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.00331938, 0.01208665, 0.0063447, 0.00732173, 0.00554128,buy
2010-07-22,a30,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.01376793, 0.01352552, 0.0133130, 0.01316833, 0.01245021,buy
2010-07-23,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01257798,-0.01275928,-0.0109247,-0.01178321,-0.01423415,sell
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01257798,-0.01275928,-0.0109247,-0.01178321,-0.01423415,sell
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01257798,-0.01275928,-0.0109247,-0.01178321,-0.01423415,sell
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.02440403, 0.00411780, 0.0037820, 0.00625008,-0.00087554,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.02440403, 0.00411780, 0.0037820, 0.00625008,-0.00087554,buy
2010-07-28,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00300856, 0.00140272,-0.0035481,-0.00374942, 0.00533034,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00300856, 0.00140272,-0.0035481,-0.00374942, 0.00533034,sell
2010-07-30,a30,none,a120,a30,none,a150,none,none,none,none,none,none,a45,none,-0.00510550,-0.00612901,-0.0051893,-0.00595873,-0.00094041,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00509632, 0.00334477, 0.0090766, 0.00148654, 0.00419434,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00509632, 0.00334477, 0.0090766, 0.00148654, 0.00419434,buy
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.01679052, 0.00791526, 0.0155246, 0.01677478, 0.01575407,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,a180,-0.00276268,-0.00346000, 0.0004041,-0.00310379,-0.00599147,sell
2010-08-04,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180, 0.00054998, 0.00281478, 0.0011544, 0.00057900,-0.00756405,buy
2010-08-05,none,none,none,none,a30,none,none,none,none,a150,none,a0,a45,a180, 0.00054998, 0.00281478, 0.0011544, 0.00057900,-0.00756405,buy
2010-08-06,none,none,none,none,a30,none,none,a180,none,a150,none,a0,a45,a180,-0.00799725,-0.00624722,-0.0078887,-0.01085097,-0.01245145,sell
2010-08-07,none,none,none,none,a30,none,none,a180,none,a150,a90,a0,a45,a180,-0.00841722,-0.00595386,-0.0068962,-0.00620503,-0.00871806,sell
2010-08-08,none,none,none,none,a30,none,none,a180,none,none,a90,a0,a45,a180,-0.00621848,-0.00008657,-0.0074242, 0.00138698,-0.00178507,sell
2010-08-09,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.00621848,-0.00546285,-0.0074242, 0.00138698,-0.00178507,sell
2010-08-10,none,none,none,none,a30,none,none,a180,a0,none,a90,a0,a45,a180,-0.00621848,-0.00546285,-0.0074242, 0.00138698,-0.00178507,sell
2010-08-11,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,a180,-0.00620952,-0.00485254,-0.0089776,-0.00092287,-0.00908280,sell
2010-08-12,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.00505528, 0.00443442, 0.0049776, 0.00249769,-0.00266628,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a0,a45,none, 0.00505528, 0.00443442, 0.0049776, 0.00249769,-0.00266628,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00594393, 0.00092822,-0.0049681,-0.00610901,-0.00546089,sell
2010-08-15,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00594393, 0.00092822,-0.0049681,-0.00610901,-0.00546089,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.01386707,-0.00108877,-0.0137742,-0.00831655, 0.00106733,sell
2010-08-17,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.01386707,-0.00108877,-0.0137742,-0.00831655, 0.00106733,sell
2010-08-18,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.01386707,-0.00108877,-0.0137742,-0.00831655, 0.00106733,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.01386707,-0.00108877,-0.0137742,-0.00831655, 0.00106733,sell
2010-08-20,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.01386707,-0.00108877,-0.0137742,-0.00831655, 0.00106733,sell
2010-08-21,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.01386707,-0.00108877,-0.0137742,-0.00831655, 0.00106733,sell
2010-08-22,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,none,-0.01386707,-0.00108877,-0.0137742,-0.00831655, 0.00106733,sell
2010-08-23,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.00338591, 0.00535138, 0.0006063,-0.00130367, 0.00508833,buy
2010-08-24,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.00338591, 0.00535138, 0.0006063,-0.00130367, 0.00508833,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.00338591, 0.00535138, 0.0006063,-0.00130367, 0.00508833,buy
2010-08-26,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.00338591, 0.00535138, 0.0006063,-0.00130367, 0.00508833,buy
2010-08-27,a30,none,none,none,none,none,a30,none,a0,none,none,none,a45,none, 0.00338591, 0.00535138, 0.0006063,-0.00130367, 0.00508833,buy
2010-08-28,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00335334, 0.00535138,-0.0093202,-0.00148833, 0.00881866,buy
2010-08-29,a30,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00335334, 0.00535138,-0.0093202,-0.00148833, 0.00881866,buy
2010-08-30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00594393, 0.00092822,-0.0049681,-0.00610901,-0.00546089,sell
2010-08-31,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.00594393, 0.00092822,-0.0049681,-0.00610901,-0.00546089,sell
2010-09-01,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.00679989, 0.00683751, 0.0164043, 0.02088641, 0.01570273,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.00679989, 0.00683751, 0.0164043, 0.02088641, 0.01570273,buy
2010-09-03,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,none, 0.01160329, 0.01160710, 0.0131241, 0.01916883, 0.01641934,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a0,a120,none,none,a45,a150,-0.00152896, 0.00651040, 0.0065104, 0.00634870, 0.00559191,buy
2010-09-05,a45,none,none,none,a0,none,a45,a150,a0,a120,none,none,a45,a150,-0.00548390, 0.00556264, 0.0024957,-0.00043364,-0.00005543,buy
2010-09-06,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a45,a150,-0.00971884,-0.00287973,-0.0035963,-0.00971884,-0.00221188,sell
2010-09-07,a45,none,none,a30,none,none,none,a150,a0,a120,none,none,a45,a150,-0.00840500,-0.00043105,-0.0076611,-0.00780299,-0.00205763,sell
2010-09-08,none,none,none,a30,none,none,none,a150,none,a120,a60,none,a45,a150,-0.00891207,-0.00210471,-0.0087384,-0.00558587, 0.00528318,sell
2010-09-09,none,none,none,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.00661445, 0.00429275,-0.0069240, 0.00340417, 0.00865657,buy
2010-09-10,none,none,a120,a30,none,none,none,a150,none,none,a60,none,a45,a150,-0.00487958,-0.00027019,-0.0068256,-0.00125712, 0.00409364,sell
2010-09-11,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,a150,-0.00398977,-0.00331337,-0.0027945,-0.00009349,-0.00242811,sell
2010-09-12,none,none,a120,a30,none,none,a60,a150,none,none,a60,a30,a45,none, 0.00385278,-0.00265942,-0.0008417, 0.00021855, 0.00239261,buy
2010-09-13,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.00557729,-0.00105126,-0.0013211, 0.00557729,-0.00024671,buy
2010-09-14,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.00557729,-0.00105126,-0.0013211, 0.00557729,-0.00024671,buy
2010-09-15,none,none,a120,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.00557729,-0.00105126,-0.0013211, 0.00557729,-0.00024671,buy
2010-09-16,none,none,none,a30,none,none,a60,none,none,none,a60,a30,a45,none, 0.00223772,-0.00150504, 0.0040510, 0.00263765, 0.00043924,buy
2010-09-17,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.01088459, 0.00118490, 0.0068357, 0.01088459, 0.00832116,buy
2010-09-18,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.01088459, 0.00118490, 0.0068357, 0.01088459, 0.00832116,buy
2010-09-19,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.01088459, 0.00118490, 0.0068357, 0.01088459, 0.00832116,buy
2010-09-20,none,none,none,a30,none,none,a60,none,none,none,none,a30,none,none, 0.01088459, 0.00118490, 0.0068357, 0.01088459, 0.00832116,buy
2010-09-21,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.00164338,-0.00623546, 0.0003766, 0.00084325,-0.00550075,sell
2010-09-22,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.00164338,-0.00623546, 0.0003766, 0.00084325,-0.00550075,sell
2010-09-23,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.01073186,-0.01167604,-0.0127677,-0.00888801,-0.01469131,sell
2010-09-24,none,none,none,none,none,none,none,a135,a0,none,none,a30,none,none,-0.00656949, 0.00057537,-0.0105400, 0.00085529,-0.01207953,sell
2010-09-25,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.00783178,-0.00745331,-0.0035367,-0.00708695,-0.00712962,sell
2010-09-26,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.00783178,-0.00745331,-0.0035367,-0.00708695,-0.00712962,sell
2010-09-27,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.00783178,-0.00745331,-0.0035367,-0.00708695,-0.00712962,sell
2010-09-28,a45,none,none,none,none,none,none,a135,a0,none,none,none,none,a135,-0.00953076,-0.00699961, 0.0021059,-0.00425446,-0.00881292,sell
2010-09-29,a45,a150,none,none,none,none,none,a135,a0,none,none,none,none,a135, 0.01084812, 0.00944790, 0.0113997, 0.01155643, 0.00659739,buy
2010-09-30,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.01125876, 0.00918443, 0.0123296, 0.01125876, 0.00755926,buy
2010-10-01,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.01125876, 0.00918443, 0.0123296, 0.01125876, 0.00755926,buy
2010-10-02,a45,a150,none,none,none,a180,a45,a135,a0,none,none,none,none,a135, 0.01125876, 0.00918443, 0.0123296, 0.01125876, 0.00755926,buy
2010-10-03,a45,a150,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.00444442, 0.00447602, 0.0151016, 0.00450518, 0.00489913,buy
2010-10-04,a45,none,a90,none,none,a180,a45,a135,a0,none,none,none,a30,a135, 0.00444442, 0.00447602, 0.0150969, 0.00488556, 0.00499006,buy
2010-10-05,none,none,a90,none,none,none,none,a135,a0,none,none,none,a30,a135, 0.00202106, 0.00692955, 0.0079574, 0.00719506, 0.00660259,buy
2010-10-06,none,none,a90,a0,none,none,none,a135,a0,none,none,none,a30,a135, 0.00202106, 0.00565535, 0.0066832, 0.00592085, 0.00532838,buy
2010-10-07,none,none,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.00894908,-0.00754841,-0.0068148,-0.00681386,-0.00709035,sell
2010-10-08,none,a135,none,a0,none,none,none,a135,a0,none,none,none,a30,a135,-0.00731104,-0.00673386,-0.0057060,-0.00570603,-0.00519976,sell
2010-10-09,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,a30,a135,-0.00617701,-0.00594639,-0.0053343,-0.00491905,-0.00519976,sell
2010-10-10,none,a135,none,a0,none,none,a30,a135,a0,none,none,none,none,a135,-0.00336301,-0.00336301,-0.0029805,-0.00355681,-0.00345498,sell
2010-10-11,none,a135,none,none,a0,none,a30,a135,none,none,none,none,none,a135,-0.00278249,-0.00267268,-0.0012245,-0.00157099,-0.00218334,sell
2010-10-12,a30,none,none,none,a0,none,a30,a135,none,none,none,none,none,a135,-0.00295667,-0.00282901,-0.0015401,-0.00189358,-0.00282901,sell
2010-10-13,a30,none,none,none,a0,none,none,a135,none,none,none,none,none,a135, 0.00297598, 0.00313176, 0.0050114, 0.00465810, 0.00297598,buy
2010-10-14,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.00619848,-0.00591965,-0.0022468,-0.00320551,-0.00619848,sell
2010-10-15,a30,none,none,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.00619848,-0.00591965,-0.0022468,-0.00320551,-0.00619848,sell
2010-10-16,a30,a120,none,none,a0,none,none,a135,none,none,none,a30,none,a135, 0.00295128, 0.00116952,-0.0053550, 0.00243172, 0.00295128,buy
2010-10-17,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.00632736, 0.00304210,-0.0025667, 0.00441175, 0.00632736,buy
2010-10-18,a30,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.00632736, 0.00304210,-0.0025667, 0.00441175, 0.00632736,buy
2010-10-19,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.00774810,-0.00036524,-0.0023417,-0.00006624, 0.00774810,buy
2010-10-20,none,a120,none,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.00688148, 0.00340138, 0.0017255, 0.00370038, 0.00688148,buy
2010-10-21,none,none,a60,none,a0,a150,none,a135,none,none,none,a30,none,a135, 0.00423386, 0.00511510, 0.0051625, 0.00604114, 0.00423386,buy
2010-10-22,none,none,a60,none,a0,none,none,a135,none,none,none,a30,none,a135,-0.00284435,-0.00124400,-0.0013139, 0.00012277,-0.00284435,sell
2010-10-23,none,none,a60,none,a0,none,a0,a135,none,none,none,a30,none,none,-0.00094402, 0.00211030,-0.0023449, 0.00211030,-0.00294256,buy
2010-10-24,none,none,a60,none,none,none,a0,a135,none,none,none,a30,none,none,-0.00764938,-0.00308369,-0.0079341,-0.01388516,-0.00800779,sell
2010-10-25,none,none,none,a30,none,none,a0,a135,none,none,none,a30,none,none,-0.00783531,-0.00174648,-0.0079564,-0.01209112,-0.00790904,sell
2010-10-26,none,none,none,a30,none,a135,a0,a135,none,none,none,none,a0,none,-0.01141418,-0.00988227,-0.0158359,-0.01403211,-0.01494470,sell
2010-10-27,none,none,none,a30,none,a135,a0,a135,none,none,a60,none,a0,none,-0.00955423,-0.00793731,-0.0083000,-0.01338649,-0.00824852,sell
2010-10-28,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none,-0.00105494,-0.00164929,-0.0013154,-0.00806883,-0.00144218,sell
2010-10-29,none,none,none,a30,none,a135,none,none,none,none,a60,none,a0,none, 0.00063875,-0.00447273,-0.0047435,-0.00859753,-0.00406373,sell
2010-10-30,none,none,a45,none,none,a135,none,none,a30,none,a60,none,a0,none, 0.00738682, 0.00484241, 0.0078240, 0.00695807, 0.00737775,buy
2010-10-31,none,none,a45,none,none,none,none,none,a30,none,a60,none,a0,none, 0.00561689, 0.00580088, 0.0055959, 0.00601212, 0.00574586,buy
2010-11-01,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.00528160, 0.00561689, 0.0055959, 0.00528160, 0.00611832,buy
2010-11-02,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.00528160, 0.00561689, 0.0055959, 0.00528160, 0.00611832,buy
2010-11-03,none,none,a45,none,none,none,none,none,a30,none,a60,none,none,none, 0.00282447, 0.00265547, 0.0088292, 0.00265547, 0.00240456,buy
2010-11-04,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,none, 0.00836550, 0.00836550, 0.0139171, 0.00843088, 0.00762302,buy
2010-11-05,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.00690375, 0.00707275, 0.0066661, 0.00732277, 0.00472161,buy
2010-11-06,none,a90,none,a45,none,a120,none,none,none,none,a60,none,none,none, 0.00690375, 0.00707275, 0.0066661, 0.00732277, 0.00472161,buy
2010-11-07,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.00355056,-0.00183709,-0.0028269,-0.00353921,-0.00522832,sell
2010-11-08,none,a90,none,a45,none,a120,a30,none,none,none,none,none,none,a150,-0.00545324, 0.00029645, 0.0017746,-0.00124600,-0.00472571,sell
2010-11-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,none,a150,-0.00115703, 0.00142023,-0.0002308,-0.00004555,-0.00672770,sell
2010-11-10,none,none,a30,none,none,none,a30,none,none,none,none,none,none,a150, 0.00447573,-0.00283249,-0.0033575,-0.00155277,-0.00117634,sell
2010-11-11,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150, 0.00158919,-0.00431720,-0.0022094,-0.00156114, 0.00362387,buy
2010-11-12,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.01079096,-0.01249449,-0.0123950,-0.01182688,-0.00128275,sell
2010-11-13,none,none,a30,none,none,none,none,none,a45,a120,none,none,none,a150,-0.01079096,-0.01249449,-0.0123950,-0.01182688,-0.00128275,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a150,-0.01526140,-0.01110366,-0.0105166,-0.01578340,-0.00670215,sell
2010-11-15,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.00962165,-0.00985970,-0.0107843,-0.01209688,-0.00714535,sell
2010-11-16,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,none,a150,-0.00962165,-0.00985970,-0.0107843,-0.01209688,-0.00714535,sell
2010-11-17,a0,none,none,a60,none,none,a45,none,a45,a120,none,none,a30,a150, 0.00053325, 0.00225335,-0.0034201, 0.00207147,-0.00023357,buy
