Date,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,a45,none,none,none,none,none,none,none,none,a45,-0.00412956,-0.00425719,-0.00485902,-0.0040290,-0.0019691,sell
2010-07-18,none,a45,none,a150,none,none,a90,none,none,none,a45,-0.00378723,-0.00381313,-0.00844232,-0.0084290,-0.0057744,sell
2010-07-19,none,a45,none,a150,none,none,none,none,none,none,a45,-0.00616359,-0.00617013,-0.00920904,-0.0091042,-0.0052102,sell
2010-07-20,none,none,none,none,a60,a60,a120,none,none,none,a45, 0.00200113,-0.00396782, 0.00070806,-0.0054527, 0.0007081,buy
2010-07-21,none,none,none,a120,none,a60,a120,none,none,none,a45,-0.00090349,-0.00386832,-0.00216837,-0.0033690,-0.0022776,sell
2010-07-22,none,none,none,none,a90,none,none,none,none,none,a45, 0.00106639, 0.00281405,-0.00558334, 0.0020669, 0.0010943,buy
2010-07-23,a30,none,none,a90,a90,a90,a150,none,none,none,a45, 0.00697072, 0.00679938, 0.00753804, 0.0069707, 0.0079252,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a45, 0.00483854, 0.00432778, 0.00628486, 0.0044335, 0.0034311,buy
2010-07-25,a30,none,none,a60,a120,a120,a180,none,none,none,a45, 0.00279168,-0.00323384,-0.00323384,-0.0009001,-0.0007206,sell
2010-07-26,a30,a30,none,a60,none,a120,a180,none,none,none,a45, 0.00073426, 0.00132260, 0.00139078, 0.0031305,-0.0016201,buy
2010-07-27,a30,a30,none,none,none,none,none,none,none,none,a45, 0.00129989, 0.00798197, 0.00227728, 0.0006306,-0.0062897,buy
2010-07-28,a30,a30,none,none,a150,a150,a150,none,none,none,a45, 0.00436110, 0.00351902, 0.00339063, 0.0033221, 0.0030715,buy
2010-07-29,none,a30,none,none,none,none,none,none,none,none,a45, 0.00390281, 0.00229443, 0.00103110, 0.0023354, 0.0029246,buy
2010-07-30,none,none,none,none,a180,a180,none,none,none,none,a45, 0.00629668, 0.00600455, 0.00671550, 0.0044005, 0.0028330,buy
2010-07-31,none,none,none,a0,a180,a180,a120,none,none,none,a45, 0.00877206, 0.00840687, 0.00826183, 0.0076085, 0.0069021,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45, 0.00414930, 0.00306279, 0.00513272, 0.0042228, 0.0040255,buy
2010-08-02,none,none,none,none,a150,a150,none,none,none,none,a45, 0.00295593, 0.00556941, 0.00735419, 0.0056685, 0.0064838,buy
2010-08-03,none,none,none,none,none,none,a90,none,none,none,a45, 0.00252945, 0.00229599, 0.00512356, 0.0039651, 0.0021751,buy
2010-08-04,none,none,none,a60,a120,a120,none,none,none,none,a45,-0.00393727,-0.00380225,-0.00364056,-0.0031600,-0.0038900,sell
2010-08-05,none,none,none,a60,a120,none,a60,none,none,none,a45,-0.00069845, 0.00140738,-0.00145029,-0.0006653,-0.0010851,sell
2010-08-06,none,none,none,none,none,a90,none,none,none,a0,a45, 0.00201933,-0.00082435, 0.00245189, 0.0017985, 0.0015661,buy
2010-08-07,none,none,none,a90,a90,a90,none,none,none,a0,a45, 0.00566631, 0.00566631, 0.00544572, 0.0059365, 0.0056663,buy
2010-08-08,none,none,none,none,none,a60,none,a180,none,a0,a45,-0.00604841,-0.00604841,-0.00524180,-0.0060484,-0.0057607,sell
2010-08-09,none,none,none,a120,a60,a60,none,a180,none,a0,a45,-0.00414442,-0.00414442,-0.00492789,-0.0042231,-0.0041832,sell
2010-08-10,none,none,none,none,none,none,a0,a180,none,a0,a45,-0.00768204,-0.00768204,-0.00727040,-0.0072935,-0.0076820,sell
2010-08-11,none,none,none,a150,none,none,none,a180,none,none,a45,-0.00631681,-0.00631681,-0.00631014,-0.0063168,-0.0063168,sell
2010-08-12,none,none,none,none,none,a0,none,none,none,none,a45, 0.00484000, 0.00345628, 0.00488056, 0.0039031, 0.0060229,buy
2010-08-13,none,none,none,a180,a0,a0,none,none,none,none,a45, 0.00281788, 0.00281788,-0.00118080,-0.0012307, 0.0018235,sell
2010-08-14,none,none,none,none,none,none,a60,none,a0,none,a45,-0.00504066,-0.00499697,-0.00029234,-0.0025748,-0.0047858,sell
2010-08-15,none,none,none,a150,none,none,none,none,a0,none,a45, 0.00262329,-0.00086136,-0.00319313, 0.0043247,-0.0031590,buy
2010-08-16,none,none,none,none,none,none,a90,none,a0,none,a45, 0.00618106, 0.00534636, 0.00694929, 0.0063267, 0.0063476,buy
2010-08-17,none,none,none,a120,none,a60,none,none,a0,none,a45,-0.00394699,-0.00491802,-0.00711474,-0.0049916,-0.0045925,sell
2010-08-18,none,none,none,none,a60,none,none,none,a0,none,a45, 0.00557126, 0.00188983, 0.00706468, 0.0073072, 0.0060105,buy
2010-08-19,none,none,none,a90,none,a90,a120,none,a0,none,a45, 0.00061320,-0.00441627,-0.00487626, 0.0033762, 0.0004948,buy
2010-08-20,none,none,none,none,a90,none,none,none,a0,none,a45,-0.00169939, 0.00280206,-0.00581654, 0.0024178,-0.0020457,sell
2010-08-21,none,none,none,none,none,none,a150,none,a0,none,a45, 0.00226224, 0.00213097, 0.00127905, 0.0036846, 0.0014049,buy
2010-08-22,none,none,none,a60,none,a120,a150,none,a0,none,a45, 0.00243190, 0.00139689, 0.00243190,-0.0002674, 0.0020728,buy
2010-08-23,none,none,none,none,a120,none,none,none,a0,none,a45, 0.00321702, 0.00417062, 0.00596064, 0.0023917,-0.0010447,buy
2010-08-24,a30,none,none,none,none,a150,a180,none,a0,none,a45, 0.00177275,-0.00360906,-0.00465255,-0.0046526, 0.0016672,sell
2010-08-25,a30,none,none,none,a150,a150,none,none,a0,none,a45, 0.00555529, 0.00591383, 0.00648499, 0.0055015, 0.0064440,buy
2010-08-26,a30,none,none,none,a150,none,none,none,a0,none,a45, 0.00651501, 0.00643084, 0.00606403, 0.0052026, 0.0059945,buy
2010-08-27,a30,none,none,a0,none,a180,a150,none,a0,none,a45, 0.00027039, 0.00021462, 0.00473849, 0.0003182,-0.0013969,buy
2010-08-28,a30,none,none,none,a180,none,none,none,none,none,a45, 0.00778320, 0.00561335, 0.00749552, 0.0058169, 0.0075387,buy
2010-08-29,none,none,none,none,none,a150,none,none,none,none,a45, 0.00203430, 0.00193850,-0.00020846,-0.0005478, 0.0011306,buy
2010-08-30,none,none,none,none,none,a150,a120,none,none,none,a45,-0.00471202,-0.00402093,-0.00523463,-0.0032909,-0.0039332,sell
2010-08-31,none,none,none,a60,a150,none,none,none,none,none,a45,-0.00622847,-0.00627077,-0.00538189,-0.0056284,-0.0031633,sell
2010-09-01,none,none,none,a60,none,a120,a90,none,none,none,a45, 0.00429651, 0.00186494, 0.00527911,-0.0017886, 0.0036101,buy
2010-09-02,none,none,a0,none,a120,none,none,none,none,none,a45,-0.00266859,-0.00208107,-0.00208107,-0.0020811,-0.0031420,sell
2010-09-03,none,none,a0,a90,none,a90,none,none,none,none,a45,-0.00174626,-0.00516408,-0.00157604,-0.0055187,-0.0049652,sell
2010-09-04,a45,none,a0,none,a90,none,a60,none,none,none,a45,-0.00041781, 0.00038586,-0.00186765,-0.0011003,-0.0002798,sell
2010-09-05,a45,none,none,a120,a90,a60,none,none,none,none,a45, 0.00491049, 0.00550753, 0.00529265, 0.0059047, 0.0044958,buy
2010-09-06,a45,none,none,none,a60,none,none,a150,none,none,a45,-0.00261414,-0.00261414,-0.00261414,-0.0026141, 0.0027873,sell
2010-09-07,a45,none,none,a150,a60,none,none,a150,none,none,a45,-0.00497191,-0.00197078,-0.00497191,-0.0036854,-0.0016422,sell
2010-09-08,none,a30,none,none,none,none,a0,a150,none,none,a45, 0.00261379, 0.00261379,-0.00193557, 0.0026138, 0.0039222,buy
2010-09-09,none,a30,none,a180,none,a0,none,a150,none,none,a45,-0.00314861,-0.00340923,-0.00537352,-0.0034209,-0.0002478,sell
2010-09-10,none,a30,none,none,none,none,none,a150,none,none,a45,-0.00080010,-0.00060350,-0.00198578,-0.0006035, 0.0042646,sell
2010-09-11,none,a30,none,a150,a0,none,none,a150,none,none,a45, 0.00016511,-0.00077519,-0.00030741,-0.0007752, 0.0041360,buy
2010-09-12,none,a30,none,none,none,none,a60,none,none,none,a45, 0.00041864, 0.00326843, 0.00507077,-0.0165480, 0.0002358,buy
2010-09-13,none,a30,none,a120,none,a60,none,none,none,a30,a45, 0.00642763, 0.00648707, 0.00655517, 0.0085033, 0.0081870,buy
2010-09-14,none,a30,none,none,none,a60,none,none,none,a30,none, 0.00744941, 0.00713057, 0.00776601, 0.0090924, 0.0085695,buy
2010-09-15,none,a30,none,a90,a60,none,a90,none,none,a30,none,-0.00117693, 0.00621535, 0.00399284, 0.0098010, 0.0061719,buy
2010-09-16,none,a30,none,none,a60,a90,none,none,none,a30,none, 0.00050899, 0.00519325, 0.00034043, 0.0058999, 0.0001018,buy
2010-09-17,none,a30,none,none,none,none,a120,none,none,a30,none, 0.00486536, 0.00354949, 0.00438789, 0.0072301, 0.0060099,buy
2010-09-18,none,a30,none,a60,a90,a120,a120,none,none,a30,none, 0.00442276, 0.00472221, 0.00394529, 0.0083856, 0.0057670,buy
2010-09-19,none,a30,none,none,none,a120,none,none,none,a30,none, 0.00602404, 0.00425582, 0.00390844, 0.0089890, 0.0048301,buy
2010-09-20,none,none,none,none,none,none,a150,none,none,a30,none,-0.00850474,-0.00530238,-0.00902857,-0.0087298,-0.0081629,sell
2010-09-21,none,none,none,none,a120,a150,none,none,none,a30,none, 0.00043771,-0.00107526,-0.00118131,-0.0020036,-0.0010794,sell
2010-09-23,none,none,none,a0,a150,a180,a180,none,none,none,none, 0.00901389, 0.00690631, 0.00722453, 0.0061925, 0.0097353,buy
2010-09-24,none,none,none,none,a150,a180,none,none,none,none,none, 0.00752910, 0.00211711, 0.00409710, 0.0042492, 0.0081191,buy
2010-09-25,none,none,none,none,none,none,a150,none,none,none,none, 0.00452473, 0.00538682, 0.00239509, 0.0025519, 0.0021854,buy
2010-09-26,none,none,none,none,a180,a150,a150,a135,none,none,none, 0.00322407, 0.00392532, 0.00270973,-0.0012137, 0.0039256,buy
2010-09-27,none,none,none,a60,none,none,none,a135,none,none,none,-0.00748654,-0.00635852,-0.00373491,-0.0074865,-0.0069775,sell
2010-09-28,none,none,none,a60,a150,a120,a120,a135,none,none,none,-0.00084420,-0.00125726, 0.00525093,-0.0016266, 0.0068616,sell
2010-09-29,a45,none,none,none,a150,a120,none,a135,a0,none,none, 0.00068050, 0.00141537, 0.00007310, 0.0007522, 0.0010103,buy
2010-09-30,a45,none,none,a90,none,none,none,a135,a0,none,none, 0.00897545, 0.00815935, 0.00767071, 0.0093635, 0.0062053,buy
2010-10-01,a45,none,none,none,a120,a90,a90,a135,a0,none,none, 0.00764068, 0.00781023, 0.00797997, 0.0090120, 0.0070110,buy
2010-10-02,a45,none,none,a120,none,none,none,a135,a0,none,none, 0.00844919, 0.00746145, 0.00739432, 0.0096149, 0.0057001,buy
2010-10-03,a45,none,none,none,a90,a60,a60,a135,a0,none,none, 0.00905277, 0.00775406, 0.00905277, 0.0094827, 0.0073713,buy
2010-10-04,none,none,none,a150,none,none,none,a135,a0,none,a30, 0.00260775,-0.00146783,-0.00112301, 0.0004053, 0.0055076,sell
2010-10-05,none,none,none,none,a60,none,none,a135,a0,none,a30,-0.00015342, 0.00026184, 0.00156449, 0.0043299, 0.0042380,buy
2010-10-06,none,none,none,a180,none,none,none,a135,a0,none,a30,-0.00116824,-0.00298542,-0.00251362,-0.0016326, 0.0057982,sell
2010-10-07,none,a0,none,none,none,a0,a0,a135,a0,none,a30, 0.00221047, 0.00205949, 0.00300178, 0.0038954, 0.0056727,buy
2010-10-08,none,a0,none,a150,none,none,none,a135,none,none,a30, 0.00240762, 0.00161719, 0.00172236, 0.0016287, 0.0027171,buy
2010-10-09,none,a0,none,none,a0,none,none,none,none,none,none,-0.00508048,-0.00369573,-0.00481429,-0.0032492,-0.0031424,sell
2010-10-10,none,none,none,a120,a0,none,none,none,none,none,none, 0.00218997,-0.00409788,-0.00259530,-0.0045404,-0.0037817,sell
2010-10-11,none,none,none,none,none,a60,none,none,none,none,none,-0.00320056,-0.00334469, 0.00078745,-0.0043537,-0.0002236,sell
2010-10-12,none,none,none,a90,none,none,a60,none,none,none,none,-0.00555174,-0.00105576,-0.00371247,-0.0016722, 0.0014381,sell
2010-10-13,a30,none,none,none,none,a90,none,none,none,none,none, 0.00177617,-0.00306954, 0.00241383, 0.0017762, 0.0042192,buy
2010-10-14,a30,none,a0,none,a60,a90,a90,a135,none,none,none, 0.00839652, 0.00543689, 0.00463351, 0.0080140, 0.0074622,buy
2010-10-15,a30,none,a0,a60,none,none,a90,a135,none,none,none, 0.00542559, 0.00259632, 0.00266534, 0.0053357, 0.0037806,buy
2010-10-16,a30,none,a0,none,none,a120,none,a135,none,none,none, 0.00000578,-0.00645404,-0.00616832,-0.0019774,-0.0035740,sell
2010-10-17,a30,none,a0,none,a90,none,a120,a135,none,a30,none, 0.00452898,-0.00633016,-0.00639928,-0.0084379,-0.0070182,sell
2010-10-18,none,none,a0,none,none,a150,none,a135,none,a30,none,-0.00149460,-0.00925612,-0.00899690,-0.0085000,-0.0086879,sell
2010-10-19,none,none,a0,none,none,a150,none,a135,none,a30,none,-0.00149460,-0.00925612,-0.00899690,-0.0085000,-0.0086879,sell
2010-10-20,none,none,none,a0,a120,none,a150,a135,none,a30,none, 0.00316253, 0.00273918, 0.00157360, 0.0013449, 0.0017415,buy
2010-10-21,none,none,none,none,none,a180,none,a135,none,a30,none,-0.00540795, 0.00029900,-0.00517889,-0.0066046,-0.0054195,sell
2010-10-22,none,none,none,none,a150,none,a180,a135,none,a30,none,-0.00107824,-0.00072257, 0.00221471,-0.0016323,-0.0030837,sell
2010-10-23,none,none,none,none,none,a150,a180,a135,none,a30,none,-0.00385134,-0.00059661,-0.00198770,-0.0041226,-0.0041409,sell
2010-10-24,none,none,none,a60,none,a150,none,a135,none,none,none,-0.00724879,-0.00588715,-0.00244661,-0.0072846,-0.0062146,sell
2010-10-25,none,none,none,a60,a180,none,a150,a135,none,none,none, 0.00391710, 0.00451396, 0.00460599, 0.0029255, 0.0046104,buy
2010-10-26,none,a30,none,none,none,a120,none,none,none,none,none, 0.00476111, 0.00416552, 0.00374750, 0.0101990, 0.0011258,buy
2010-10-27,none,a30,none,a90,a150,none,none,none,none,none,a0,-0.00071981,-0.00101002,-0.00077018, 0.0031718,-0.0029524,sell
2010-10-28,none,a30,none,none,none,a90,a120,none,none,none,a0, 0.00013267,-0.00737697,-0.00004457,-0.0006444, 0.0006859,buy
2010-10-29,none,a30,none,a120,none,none,none,none,none,none,a0, 0.00228349, 0.00624717, 0.00382672, 0.0047781, 0.0004961,buy
2010-10-30,none,none,none,none,a120,a60,a90,none,none,none,a0, 0.00606035, 0.00463701, 0.00626256, 0.0070250, 0.0069344,buy
2010-10-31,none,none,none,a150,none,none,none,none,a30,none,none, 0.00403138, 0.00260294, 0.00264078, 0.0039490, 0.0028105,buy
2010-11-01,none,none,none,none,a90,none,a60,none,a30,none,none, 0.00202436, 0.00174491, 0.00106178, 0.0029355, 0.0021208,buy
2010-11-02,none,none,none,a180,none,none,none,none,a30,none,none, 0.00470727,-0.00137538, 0.00421317,-0.0005399,-0.0010806,buy
2010-11-03,none,none,none,none,a60,a0,none,none,a30,none,none, 0.00779552, 0.00699915, 0.00236026, 0.0061572, 0.0039085,buy
2010-11-04,none,none,none,a150,none,a0,none,none,none,none,none, 0.00570305, 0.00591819,-0.00461752, 0.0037362, 0.0051173,buy
2010-11-05,none,a45,none,none,none,none,none,none,none,none,none,-0.00283658,-0.00151148,-0.00361070,-0.0028683,-0.0036518,sell
2010-11-06,none,a45,none,a120,none,none,a0,none,none,none,none,-0.00133070,-0.00186584,-0.00095919,-0.0016708,-0.0021553,sell
2010-11-07,none,a45,none,a120,a0,none,none,none,none,none,none, 0.00546651, 0.00460539, 0.00489961, 0.0053906, 0.0038665,buy
2010-11-08,none,a45,none,a90,a0,a60,none,none,none,none,none,-0.00036227,-0.00196893,-0.00169035,-0.0018351,-0.0000274,sell
2010-11-09,none,none,none,a90,none,none,none,none,none,none,none, 0.00197654, 0.00847022, 0.00666246, 0.0083796, 0.0070493,buy
2010-11-10,none,none,none,none,none,a90,a60,none,none,none,none, 0.00318877, 0.00373017, 0.00454719,-0.0024499, 0.0043032,buy
2010-11-11,none,none,none,a60,none,none,a60,none,none,none,none, 0.00679809, 0.00650830, 0.00601090, 0.0053495, 0.0060089,buy
2010-11-12,none,none,none,none,a60,a120,none,none,none,none,none, 0.00093343,-0.00373899,-0.00254545,-0.0018185,-0.0041980,sell
2010-11-13,none,none,none,none,a60,a120,a90,none,a45,none,none,-0.00081139,-0.00027539,-0.00374504,-0.0027979,-0.0023619,sell
2010-11-14,none,none,none,none,none,none,none,none,a45,none,none,-0.00185744,-0.00300392, 0.00197408,-0.0031942,-0.0016737,sell
2010-11-15,none,none,none,none,a90,a150,none,none,a45,none,none,-0.00520853,-0.00576946,-0.00607849,-0.0058480,-0.0045762,sell
2010-11-16,none,a60,none,a0,none,none,a120,none,a45,none,none,-0.00687303,-0.00292523,-0.00494487,-0.0055888,-0.0057187,sell
2010-11-17,a0,a60,none,none,none,a180,none,none,a45,none,none,-0.00052978, 0.00294450, 0.00170423, 0.0004682,-0.0002740,buy
2010-11-18,a0,a60,none,none,a120,a180,none,none,none,none,a30, 0.00109209, 0.00027389, 0.00150587, 0.0018267,-0.0032096,buy
2010-11-19,a0,a60,none,none,none,none,a150,none,none,none,a30,-0.00626665,-0.00533915,-0.00438733,-0.0036110,-0.0048942,sell
2010-11-20,a0,none,none,none,a150,a150,none,none,none,none,a30, 0.00031510, 0.00336363, 0.00437119, 0.0094687, 0.0096184,buy
2010-11-21,a0,none,none,a60,none,none,a180,none,none,none,a30, 0.00134418, 0.00066704, 0.00138956,-0.0018586, 0.0018160,buy
2010-11-22,a0,none,none,none,none,a120,none,none,none,none,a30, 0.00124180, 0.00369415,-0.00147724, 0.0018930, 0.0040243,buy
2010-11-23,a0,none,none,a90,a180,none,none,none,none,none,none,-0.00559524,-0.00527000,-0.00450252,-0.0049649,-0.0052597,sell
2010-11-24,a0,none,none,none,none,a90,a150,none,none,none,none, 0.00032405, 0.00061090, 0.00048827,-0.0012427, 0.0005187,buy
2010-11-25,none,none,none,a120,a150,a90,none,none,none,none,none,-0.00402067,-0.00444568,-0.00403274,-0.0040811,-0.0042568,sell
2010-11-26,none,none,none,none,none,none,a120,none,none,none,none,-0.00452097,-0.00501562,-0.00515165,-0.0047565,-0.0020045,sell
2010-11-27,none,none,none,a150,a120,a60,none,none,none,none,none,-0.00317545,-0.00034721, 0.00009271, 0.0000225, 0.0002717,sell
2010-11-28,none,none,none,a150,a120,none,a90,none,none,none,none,-0.00030656,-0.00152389,-0.00032389, 0.0016084,-0.0001750,buy
2010-11-29,none,none,none,a180,a90,none,a90,none,none,none,none,-0.00486122,-0.00402754,-0.00486122,-0.0063861,-0.0014128,sell
2010-11-30,none,none,none,a180,a90,none,none,none,none,none,none,-0.00171018,-0.00171018,-0.00169195,-0.0040639, 0.0038813,sell
2010-12-01,none,none,none,none,none,a0,a60,none,none,none,none, 0.00221329, 0.00350400, 0.00424559, 0.0024979, 0.0041449,buy
2010-12-02,none,none,none,a150,a60,none,none,none,none,none,none,-0.00124125,-0.00365972,-0.00021326,-0.0043381,-0.0053746,sell
2010-12-04,none,none,none,a120,none,none,none,none,none,none,none, 0.00289546,-0.00379239,-0.00435687,-0.0041727,-0.0038972,sell
2010-12-05,none,none,none,none,none,a60,a0,none,none,none,none,-0.00318003,-0.00359664,-0.00050974,-0.0045431,-0.0004506,sell
2010-12-06,none,none,none,a90,a0,none,none,none,none,none,none,-0.00223791, 0.00607401, 0.00080317, 0.0062067, 0.0005029,buy
2010-12-07,none,none,none,none,a0,none,none,none,none,none,none,-0.00523083,-0.00149950, 0.00012109, 0.0003205, 0.0001810,sell
2010-12-08,none,none,none,a60,none,a90,none,none,none,none,none,-0.00550853,-0.00131893,-0.00129788,-0.0024315,-0.0077042,sell
2010-12-09,none,none,none,a60,none,none,none,none,none,none,none,-0.00679862,-0.00494381,-0.00708698,-0.0065002,-0.0050955,sell
2010-12-10,none,none,none,none,none,a120,a60,none,none,none,none, 0.00432001, 0.00261431, 0.00442871, 0.0037809, 0.0016757,buy
2010-12-11,none,none,none,none,a60,none,a60,none,none,none,a45,-0.00097797,-0.00146774, 0.00136613,-0.0040840,-0.0004019,sell
2010-12-12,a0,none,none,none,a60,a150,none,none,none,none,a45, 0.00689852, 0.00166196, 0.00333048, 0.0012847, 0.0042789,buy
2010-12-13,a0,none,none,a0,none,a150,a90,a135,none,none,a45,-0.00855885,-0.00948705,-0.00740523,-0.0075926,-0.0067397,sell
2010-12-14,a0,none,none,a0,a90,none,none,a135,none,none,a45,-0.00902831,-0.00944750,-0.00874449,-0.0079033,-0.0085155,sell
2010-12-15,a0,none,none,none,none,a180,none,a135,none,none,a45,-0.00496636,-0.00276210,-0.00572562,-0.0083700,-0.0078655,sell
2010-12-16,none,none,none,none,none,none,a120,a135,none,none,a45,-0.00094110,-0.00178261, 0.00206824, 0.0011240, 0.0015197,buy
2010-12-17,none,none,none,none,a120,a150,none,a135,none,none,a45,-0.00755172,-0.00556089,-0.00701197,-0.0067097,-0.0064277,sell
2010-12-18,none,none,none,a60,none,a150,a150,a135,none,none,a45,-0.00106259,-0.00094866,-0.00142023,-0.0008548,-0.0015958,sell
2010-12-19,none,none,a0,none,a150,none,a150,a135,none,none,a45, 0.00131424,-0.00146416,-0.00149678,-0.0028843,-0.0021669,sell
2010-12-20,none,none,a0,a90,none,a120,none,none,none,none,a45, 0.00046758, 0.00025769, 0.00062944, 0.0009938, 0.0008020,buy
2010-12-21,none,none,none,a90,none,none,a180,none,none,a30,a45,-0.00018036, 0.00105849, 0.00025508,-0.0039060,-0.0001702,buy
2010-12-22,none,none,none,none,a180,a90,none,none,none,a30,a45,-0.00172498, 0.00239834,-0.00370331,-0.0026513,-0.0031953,sell
2010-12-23,none,none,none,a120,none,none,a150,none,none,a30,a45,-0.00570569,-0.00163986,-0.00545797,-0.0061076,-0.0048104,sell
2010-12-24,none,none,none,none,a150,a60,none,none,none,a30,a45, 0.00135294, 0.00030459, 0.00003597,-0.0038860, 0.0034415,buy
2010-12-25,none,none,none,a150,none,none,a120,none,none,a30,a45,-0.00007896,-0.00291224,-0.00007896,-0.0012559,-0.0019899,sell
2010-12-26,none,none,none,none,a120,none,a120,none,none,a30,a45, 0.00169497, 0.00051011,-0.00365621,-0.0038640,-0.0039037,sell
