Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-13,a45,a45,none,a120,none,a0,a60,a180,a90,none,a0,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.024687, 0.0171718, 0.069568, 0.001627, 0.02189148,buy
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,none,a0,none,a120,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.003935,-0.0050229,-0.003443, 0.007005,-0.00998860,sell
2017-05-15,a45,a45,none,a120,none,a0,a90,a150,a60,a0,none,none,none,none,none,none,none,a150,a30,a180,none,none,none,none,a45,none,-0.012129, 0.0193004, 0.021924,-0.006454, 0.02838784,buy
2017-05-16,a45,a45,none,none,none,a0,none,none,none,a0,none,a120,a90,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.034068, 0.0075519, 0.007475, 0.002540, 0.02433928,buy
2017-05-17,a45,a45,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.051340,-0.0098559,-0.002519,-0.049739, 0.00012677,sell
2017-05-18,a45,a45,none,none,none,none,a120,a120,none,none,a60,a90,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.032110,-0.0285746,-0.025351,-0.029380,-0.00328088,sell
2017-05-19,a45,none,none,none,none,none,none,none,a0,none,a60,a90,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.031056,-0.0269411,-0.015798,-0.031968, 0.02836450,sell
2017-05-20,a45,none,none,none,none,none,a150,a90,a0,a60,a90,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.000136,-0.0376676,-0.008026,-0.020118,-0.02801476,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none,-0.014646, 0.0025467, 0.008719,-0.012376, 0.02525095,buy
2017-05-22,a45,none,none,none,none,none,a180,a60,none,a90,none,none,none,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.007054, 0.0500461, 0.050436, 0.050531, 0.01124696,buy
2017-05-23,a45,none,none,a135,none,none,none,a60,none,none,a120,none,a0,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none,-0.025714,-0.0236319,-0.044578,-0.043263, 0.01823474,sell
2017-05-24,a45,none,none,a135,none,none,a150,none,a60,a120,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none,-0.001647,-0.0202701,-0.020369,-0.035637,-0.00897929,sell
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.015925,-0.0298700,-0.032270,-0.028897,-0.02534487,sell
2017-05-26,a45,a60,none,a135,none,none,a120,a0,a90,a150,a180,a0,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.055478,-0.0742688,-0.074269,-0.079000,-0.08544432,sell
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,a180,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.000235,-0.0350774,-0.037873,-0.030948,-0.03042203,sell
2017-05-28,none,a60,none,a135,none,none,a90,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.037064,-0.0119989,-0.015790,-0.011929,-0.03942231,sell
2017-05-29,none,a60,a120,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.036680, 0.0044859,-0.048937,-0.009917,-0.02269625,sell
2017-05-30,none,a60,a120,none,none,none,a60,none,a150,a150,none,a60,none,none,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.016216, 0.0415496,-0.003092,-0.003641,-0.03169989,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,a150,a120,none,a120,a120,none,none,none,none,a45,none,a60,none,none,a120,a45,a0,-0.034292,-0.0521318,-0.066839,-0.064306,-0.05073862,sell
2017-06-01,none,none,a120,none,none,none,none,none,a180,a120,none,a90,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a45,a0,-0.001297,-0.0261545,-0.017718,-0.025039,-0.04937759,sell
2017-06-02,none,none,a120,a150,none,none,none,a90,a180,a120,a90,none,a150,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.005213,-0.0012683, 0.041473, 0.002628, 0.02987927,buy
2017-06-03,none,none,none,a150,none,a30,a0,a90,a150,none,none,a120,a150,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.044781,-0.0364625,-0.036700, 0.002236,-0.04388686,sell
2017-06-04,none,none,none,a150,none,a30,a0,none,a150,a90,a60,a120,a180,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.068725, 0.0437346, 0.085406, 0.038321, 0.06753717,buy
2017-06-05,a30,none,none,a150,none,a30,none,a120,none,none,a60,none,a180,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0, 0.032802, 0.0336756, 0.060945, 0.038134, 0.08643864,buy
2017-06-06,a30,none,none,none,none,a30,none,none,a120,a60,none,a150,none,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0, 0.074547, 0.0694315, 0.067725, 0.053529, 0.02975847,buy
2017-06-07,a30,none,a135,none,none,a30,none,a150,none,a60,none,a150,a150,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0,-0.060141,-0.0335175,-0.071921,-0.043753,-0.09885756,sell
2017-06-08,a30,none,a135,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.027353,-0.0104608,-0.005035, 0.009137,-0.00679808,sell
2017-06-09,a30,none,a135,none,none,none,a60,none,a90,none,a0,a180,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.026575, 0.0166949, 0.014863, 0.048822, 0.02505114,buy
2017-06-10,a30,none,a135,none,none,none,none,a180,none,none,a0,none,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.093058, 0.0857555, 0.080759, 0.045297, 0.06070462,buy
2017-06-11,none,none,none,none,none,a45,a90,a180,a60,a0,none,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.024504, 0.0255112, 0.034088, 0.009312, 0.07221097,buy
2017-06-12,none,a90,none,none,none,a45,none,none,none,a0,none,a150,a90,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none, 0.052826, 0.0333309, 0.045274, 0.044803, 0.03564156,buy
2017-06-13,none,a90,none,none,none,a45,a120,a150,none,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.020740, 0.0224518, 0.033500, 0.022008, 0.04572215,buy
2017-06-14,none,a90,a150,none,none,a45,a120,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.002319, 0.0039465, 0.011915,-0.004808, 0.00508943,buy
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none, 0.005775, 0.0085854, 0.020460,-0.000257,-0.01902977,buy
2017-06-16,none,none,a150,none,none,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none, 0.036690, 0.0231618, 0.028300, 0.003049, 0.01538628,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.037392,-0.0048487,-0.001999,-0.030660,-0.02647075,sell
2017-06-18,none,none,none,a180,a0,none,a180,a90,none,a90,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none, 0.031143, 0.0054966, 0.048139, 0.004959, 0.04775102,buy
2017-06-19,none,none,none,a180,a0,a60,a180,none,none,a90,a120,a60,a0,none,none,none,none,a180,a60,a150,none,a60,none,none,a45,none, 0.035304, 0.0346049, 0.039399, 0.051660, 0.05429342,buy
2017-06-20,none,none,none,a180,a0,a60,a150,a60,a60,none,none,a60,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.028147, 0.0353103, 0.032591, 0.030940, 0.03433983,buy
2017-06-21,none,none,none,none,a0,a60,a150,none,a60,a120,a150,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.024089, 0.0028608, 0.010885, 0.022077,-0.00067129,buy
2017-06-22,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none, 0.047538, 0.0107591,-0.010000, 0.011210,-0.00015199,buy
2017-06-23,none,none,none,none,a0,none,a120,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,none,a60,a120,none,a45,none, 0.045641,-0.0104147,-0.006491, 0.009754,-0.01769992,sell
2017-06-24,none,none,none,none,a0,none,a90,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.041752, 0.0425973, 0.027218, 0.043036,-0.00765531,buy
2017-06-25,none,none,none,none,none,none,a90,a0,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.052271, 0.0533895, 0.024381, 0.049808, 0.01134522,buy
2017-06-26,a0,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.016998, 0.0145328, 0.016755,-0.006029, 0.05953915,buy
2017-06-27,a0,a120,none,none,none,none,a60,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a150,a45,none, 0.096192, 0.0949842, 0.089580, 0.079207, 0.10901486,buy
2017-06-28,a0,a120,a180,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.001903,-0.0086581,-0.012152,-0.017717, 0.00652974,sell
2017-06-29,a0,a120,a180,none,none,none,none,a60,a180,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.057355,-0.0475787,-0.050240,-0.047579,-0.03686223,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.080622,-0.0843693,-0.084407,-0.069191,-0.09735085,sell
2017-07-01,a0,none,a180,a150,none,none,a0,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30,-0.008248,-0.0358075,-0.043518,-0.027947,-0.04967928,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.058940, 0.0161389,-0.039907, 0.007890, 0.01269667,buy
2017-07-03,none,none,none,a150,none,a90,none,none,a120,none,none,a120,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.017220,-0.0387196,-0.023514,-0.025415,-0.07296729,sell
2017-07-04,none,a135,none,none,none,a90,none,a120,a120,a60,none,none,a150,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.009655,-0.0111562,-0.009786, 0.001990,-0.10214621,sell
2017-07-05,none,a135,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30, 0.013537,-0.0046430,-0.030035,-0.008244, 0.01362598,sell
2017-07-06,none,a135,none,none,none,a90,a60,a150,a90,none,a0,a150,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,a30, 0.009584, 0.0062305,-0.003917,-0.023933, 0.00381085,sell
2017-07-07,none,a135,none,none,none,none,none,a150,none,none,a0,none,a120,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none, 0.018845, 0.0030489,-0.005380, 0.018047, 0.02447139,buy
2017-07-08,none,none,none,a135,none,none,a90,none,a60,a0,none,a180,none,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none, 0.056866, 0.0022661, 0.030146, 0.055475,-0.00861272,buy
2017-07-09,none,none,none,a135,none,none,a90,a180,a60,a0,none,a180,a90,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none, 0.038172, 0.0094477, 0.024315, 0.041748, 0.00286499,buy
2017-07-10,none,none,none,a135,none,none,none,a180,none,none,none,none,a90,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none, 0.046535, 0.0369660, 0.026003, 0.042480, 0.03031697,buy
2017-07-11,none,none,none,a135,none,none,a120,none,none,none,a60,a150,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.005173,-0.0061958,-0.006459, 0.005882,-0.00668290,sell
2017-07-12,none,a150,none,a135,none,none,none,a150,none,none,a60,a150,a60,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.004769,-0.0060367,-0.005405,-0.003280,-0.00616665,sell
2017-07-13,none,a150,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.005234, 0.0028614, 0.020222, 0.011465,-0.01814646,buy
2017-07-14,none,a150,a150,none,none,none,a150,a120,a0,a60,a90,a120,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45, 0.039447, 0.0045372,-0.013001, 0.003769, 0.00873174,buy
2017-07-15,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.020067, 0.0129829, 0.012327,-0.036758, 0.00449931,buy
2017-07-16,none,a150,a150,none,none,none,a180,a90,none,a90,a120,a90,a0,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45, 0.025628, 0.0283417,-0.026375, 0.036416,-0.02545231,buy
2017-07-17,none,none,a150,a120,none,none,none,a90,none,none,none,a90,a0,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.019312,-0.0026799, 0.003313, 0.012203, 0.00595078,buy
2017-07-18,none,none,a150,a120,none,none,a150,none,a60,a120,a150,a60,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45,-0.007995, 0.0020660, 0.024878,-0.032340,-0.01133008,sell
2017-07-19,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45,-0.018096,-0.0170001, 0.008644,-0.008944,-0.02184187,sell
2017-07-20,none,none,none,a120,none,none,a120,none,a90,a150,a180,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none,-0.042769,-0.0451572,-0.045761,-0.072016,-0.04251700,sell
2017-07-21,none,none,none,a120,none,none,none,none,none,none,a180,none,a60,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,none,-0.020343,-0.0228220,-0.013596,-0.013640,-0.02109897,sell
2017-07-22,none,none,none,none,none,a120,a90,none,a120,a180,a150,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.036003, 0.0417129, 0.043393, 0.042526, 0.00485840,buy
2017-07-23,none,none,none,none,none,a120,none,a0,none,none,a150,a0,a90,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none, 0.020351, 0.0237966,-0.002059, 0.024185, 0.02035068,buy
2017-07-24,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.035442, 0.0620477, 0.063951, 0.061738, 0.04675303,buy
2017-07-25,none,none,a135,none,none,a120,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.027067, 0.0164641, 0.006325, 0.026915, 0.02451532,buy
2017-07-26,none,none,a135,none,none,a120,none,none,a180,a120,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none, 0.003047, 0.0088452, 0.008653, 0.012525, 0.03913211,buy
2017-07-27,a30,none,a135,none,a30,a120,none,a60,none,none,a90,a60,a150,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60,-0.042300,-0.0367079,-0.053535,-0.044096,-0.02083468,sell
2017-07-28,a30,none,a135,none,a30,none,a0,a60,a150,a90,none,a60,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.028578,-0.0231096,-0.028380,-0.028578,-0.01834616,sell
2017-07-29,a30,none,a135,none,a30,none,a0,none,none,a90,a60,none,a180,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.007231, 0.0128006, 0.007231, 0.007033, 0.01700224,buy
2017-07-30,a30,none,a135,none,a30,none,none,a90,a120,none,none,a90,a180,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.020959,-0.0151504,-0.020431,-0.021196,-0.01133480,sell
2017-07-31,a30,none,a135,none,a30,none,none,none,a120,a60,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.031076,-0.0228832,-0.047706,-0.030901,-0.02745145,sell
2017-08-01,a30,none,none,none,a30,none,none,a120,none,none,none,none,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,a60,-0.046215,-0.0141633,-0.043648,-0.046215,-0.02647240,sell
2017-08-02,a30,none,none,none,none,none,a60,a120,a90,none,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.043737, 0.0437372, 0.038551, 0.011547,-0.01367992,buy
2017-08-03,a30,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.084418, 0.0844176, 0.052823, 0.034311, 0.02259168,buy
2017-08-04,a30,none,none,none,none,none,none,a150,a60,none,none,a150,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.173766, 0.1737662, 0.069836, 0.010164, 0.00731757,buy
2017-08-05,a30,none,none,none,none,none,a90,a150,a60,a0,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.167682, 0.1718924, 0.155595, 0.019563, 0.00215135,buy
2017-08-06,a30,a180,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.059359, 0.0593588, 0.091545, 0.058197, 0.05198582,buy
2017-08-07,a30,a180,none,none,none,a135,a120,a180,none,none,none,a180,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.105387, 0.2177422, 0.204654, 0.188578, 0.09148396,buy
2017-08-08,a30,a180,none,none,none,a135,a120,none,none,none,a60,a180,a60,a60,a0,a150,a150,none,none,none,a30,none,none,none,none,none, 0.147271, 0.3178677, 0.323371, 0.304859, 0.10491445,buy
2017-08-09,a30,a180,none,none,none,a135,none,a150,a0,none,none,none,a60,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none, 0.333343, 0.3140312, 0.471848, 0.474608, 0.32464780,buy
2017-08-10,a30,a180,none,none,none,a135,a150,a150,a0,a60,a90,a150,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.451093, 0.4192933, 0.558578, 0.580456, 0.42974238,buy
2017-08-11,a30,a180,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.421482, 0.4105956, 0.625241, 0.602473, 0.47213854,buy
2017-08-12,a30,a180,none,none,none,a135,a180,a120,none,a90,a120,a120,none,a60,none,none,a150,a120,none,none,a30,a120,a180,none,none,none, 0.594105, 0.5921606, 0.665105, 0.621763, 0.57185158,buy
2017-08-13,none,a180,none,none,none,a135,none,none,none,none,a120,none,a0,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none, 0.776107, 0.7680641, 0.871021, 0.799386, 0.77595029,buy
2017-08-14,none,a180,none,none,none,a135,a150,a90,a60,a120,a150,a90,none,a60,none,none,none,a120,none,a90,a30,a120,a180,none,none,none, 0.615256, 0.6133514, 0.843731, 0.622877, 0.61767574,buy
2017-08-15,none,a180,none,none,none,a135,a150,none,none,none,a150,a90,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none, 0.310992, 0.3760619, 0.742861, 0.370245, 0.36379995,buy
2017-08-16,none,a180,none,none,none,a135,a120,a60,a90,a150,a180,none,none,none,none,none,none,a120,none,a90,a30,none,a180,a150,none,none, 0.394509, 0.4321691, 0.568783, 0.443187, 0.39450945,buy
2017-08-17,none,a180,none,none,none,a135,a120,a60,none,a150,a180,a60,a60,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none, 0.385874, 0.3724288, 0.504237, 0.372429, 0.43545586,buy
2017-08-18,none,a180,none,none,none,a135,a90,none,a120,a180,a150,none,none,none,none,none,none,none,a120,a90,a30,none,a180,a150,none,none, 0.194160, 0.2633830, 0.281991, 0.263383, 0.37558579,buy
2017-08-19,none,a180,none,none,none,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,a120,a90,a30,none,none,a150,none,none, 0.073431, 0.0803840, 0.043843, 0.080384, 0.31609500,buy
2017-08-20,none,a180,none,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.097774, 0.1256005,-0.050112, 0.126315, 0.23294628,buy
2017-08-21,none,none,none,none,none,none,a60,a0,none,a150,a120,a0,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none, 0.136503, 0.1365034, 0.051644, 0.145242, 0.13672621,buy
2017-08-22,none,none,none,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.076093,-0.0757822, 0.003650,-0.088346,-0.08536480,sell
2017-08-23,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90,-0.000257, 0.0113195, 0.019087,-0.005428, 0.01003839,buy
