Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,0,0,0,0,1,3,0,1,1,1,2,0,1,1,-0.024841,-0.023318, 0.0011967, 0.0343992, 0.01219,sell
2019-03-04,0,0,0,0,3,1,1,0,1,0,2,1,1,0,-0.010951,-0.012573,-0.0164450,-0.0282843, 0.00722,sell
2019-03-05,0,0,0,0,1,2,0,0,0,1,0,1,0,1, 0.058846, 0.044790,-0.0014791, 0.0020738, 0.05953,buy
2019-03-06,0,0,0,0,0,3,2,0,1,2,1,1,1,1, 0.027462, 0.001594,-0.0296149, 0.0725662, 0.00484,buy
2019-03-07,0,0,0,0,0,4,1,1,2,2,0,1,0,1, 0.038648, 0.044447, 0.0557784, 0.0162838, 0.04718,buy
2019-03-08,0,0,0,0,1,2,1,0,1,2,0,0,0,1,-0.009176,-0.012681, 0.0085464, 0.0120849,-0.02476,sell
2019-03-09,1,0,0,0,3,2,0,1,2,2,1,1,1,0, 0.062322, 0.056247, 0.0631990, 0.0467345, 0.04872,buy
2019-03-10,0,1,0,0,0,3,0,0,1,0,1,0,1,1,-0.011442, 0.009441,-0.0044660, 0.0040447,-0.00552,sell
2019-03-11,1,1,0,0,0,1,2,1,1,1,1,1,1,2, 0.011709, 0.003771,-0.0064561,-0.0314120,-0.02984,sell
2019-03-12,0,1,1,0,0,1,1,0,1,0,0,1,1,1,-0.020418,-0.019260,-0.0370996, 0.0135025,-0.05306,sell
2019-03-13,1,1,1,0,2,0,0,1,0,1,2,2,0,1, 0.008855, 0.016069,-0.0069153, 0.0140575,-0.00383,buy
2019-03-14,0,1,1,1,2,0,0,3,2,1,2,1,2,1, 0.021584,-0.038164,-0.0309996,-0.0151712,-0.00399,sell
2019-03-15,1,1,0,0,2,1,0,1,1,1,2,1,1,1, 0.020235, 0.015369, 0.0283532, 0.0231032, 0.03862,buy
2019-03-16,2,0,2,1,2,0,2,1,2,2,2,2,2,1, 0.015553, 0.010452, 0.0118437, 0.0116001, 0.00856,buy
2019-03-17,0,3,0,0,2,0,1,2,2,2,2,1,1,0,-0.044474,-0.114193,-0.0556973,-0.0451269,-0.06008,sell
2019-03-18,1,1,3,1,2,0,2,2,1,3,1,3,2,2,-0.013649,-0.010643, 0.0116540, 0.0074325, 0.01605,sell
2019-03-19,0,1,1,0,2,0,3,1,1,2,0,3,1,1,-0.036989,-0.049422,-0.0514320,-0.0503626,-0.05143,sell
2019-03-20,2,0,1,2,0,0,2,2,2,2,1,2,1,1,-0.029595,-0.033952,-0.0211631,-0.0376516,-0.03386,sell
2019-03-21,0,2,0,1,0,0,2,1,1,2,1,1,1,1,-0.032095,-0.026632,-0.0171972,-0.0233410,-0.03034,sell
2019-03-22,1,0,2,0,0,0,3,2,2,2,2,2,0,1,-0.020997, 0.012476, 0.0116726,-0.0375970,-0.03273,sell
2019-03-23,0,1,1,0,0,1,2,1,2,1,2,1,1,0, 0.002390, 0.007682, 0.0122980, 0.0121344, 0.00768,buy
2019-03-24,1,1,0,1,1,0,1,2,1,2,2,1,1,1, 0.003112,-0.012410,-0.0082322,-0.0112851,-0.01230,sell
2019-03-25,1,0,0,1,0,1,0,2,0,2,1,1,1,1,-0.044602,-0.041297,-0.0293345,-0.0293345,-0.02220,sell
2019-03-26,0,0,0,0,1,0,0,1,1,0,2,1,0,0,-0.011643,-0.011643,-0.0116425,-0.0049474,-0.00595,sell
2019-03-27,0,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.005206,-0.001914,-0.0022288, 0.0167945, 0.00098,buy
2019-03-28,0,1,0,0,0,1,1,1,0,1,2,0,1,1,-0.078048,-0.045854,-0.0442037,-0.0576832,-0.03007,sell
2019-03-29,1,0,0,0,1,2,1,0,1,1,2,2,0,1, 0.006114, 0.006114, 0.0415749, 0.0075751, 0.00413,buy
2019-03-30,1,0,0,0,1,3,1,0,1,1,2,1,1,1, 0.006844,-0.055905,-0.0094366, 0.0051302,-0.00431,buy
2019-03-31,0,0,0,0,2,2,2,0,2,0,2,2,1,0,-0.022122,-0.033973,-0.0353631,-0.0430988,-0.04134,sell
2019-04-01,0,0,0,0,0,3,1,1,1,1,1,2,1,0, 0.006433, 0.019830,-0.0123980,-0.0030311, 0.01639,buy
2019-04-02,0,0,0,0,1,1,0,0,0,0,2,1,1,1, 0.008247, 0.001023, 0.0107646, 0.0035412,-0.01803,buy
2019-04-03,0,0,0,0,0,0,1,1,1,0,2,1,0,0,-0.041489,-0.029274,-0.0366620,-0.0390300,-0.04069,sell
2019-04-04,0,0,0,0,1,0,2,0,0,1,1,1,0,1, 0.060560, 0.037330, 0.0587909, 0.0463009, 0.00876,buy
2019-04-05,1,0,0,0,2,1,1,1,1,1,2,2,1,1, 0.010102, 0.003525, 0.0035091, 0.0032680, 0.00327,buy
2019-04-06,1,0,0,0,1,2,1,0,1,1,2,1,0,1, 0.056997, 0.020168, 0.0371898, 0.0416558, 0.04165,buy
2019-04-07,0,1,0,0,2,0,3,0,1,1,1,1,1,1, 0.019682, 0.015593, 0.0155930,-0.0115183, 0.01784,buy
2019-04-08,1,0,1,0,1,0,2,0,1,0,2,2,1,0, 0.001198, 0.000049, 0.0011976,-0.0353842, 0.00185,sell
2019-04-09,0,1,0,0,0,1,1,0,0,1,1,2,1,0,-0.040909,-0.039543,-0.0291578,-0.0281993,-0.03946,sell
2019-04-10,0,0,1,1,0,0,2,3,2,0,2,2,1,1,-0.064267,-0.015575,-0.0121554,-0.0253328,-0.01770,sell
2019-04-11,0,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.081109,-0.077201,-0.0777160,-0.0713723,-0.04144,sell
2019-04-12,2,0,1,1,0,1,1,2,2,1,1,2,1,1,-0.028004,-0.032822,-0.0245998,-0.0097263,-0.02168,sell
2019-04-13,0,3,1,0,1,0,2,1,3,1,1,1,1,1, 0.003479, 0.014201, 0.0086846,-0.0031542,-0.02530,sell
2019-04-14,2,1,3,0,1,0,2,2,4,1,1,2,2,1, 0.050669, 0.049049, 0.0386306, 0.0296802, 0.03060,buy
2019-04-15,2,1,1,0,1,0,0,1,2,0,0,1,2,1,-0.042506,-0.066492,-0.0290604,-0.0366353,-0.03664,sell
2019-04-16,1,1,0,1,1,0,0,3,2,1,1,1,2,0, 0.011795, 0.022919, 0.0220221, 0.0338744, 0.04104,buy
2019-04-17,0,0,1,1,1,0,0,2,2,0,0,0,2,1, 0.022073, 0.027738, 0.0197547, 0.0212107, 0.04787,buy
2019-04-18,1,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.056120, 0.066320, 0.0667180, 0.0559366, 0.06672,buy
2019-04-19,0,2,1,1,1,0,1,1,1,1,1,1,2,1, 0.002002, 0.010507,-0.0129576,-0.0131371,-0.00398,sell
2019-04-20,1,1,1,0,1,1,1,0,1,1,1,1,1,1, 0.016619, 0.007059, 0.0084409, 0.0053657, 0.00326,buy
2019-04-21,1,0,1,0,2,1,1,0,1,0,0,2,2,1,-0.008551,-0.044147, 0.0530086,-0.0007599, 0.05035,sell
2019-04-22,0,1,0,1,1,1,0,1,0,1,1,1,2,0,-0.014001, 0.007083,-0.0278766,-0.0275382,-0.02234,sell
2019-04-23,0,1,0,0,2,0,0,1,1,0,1,1,2,0, 0.038891, 0.043456, 0.0123200, 0.0412258, 0.03022,buy
2019-04-24,1,0,0,0,1,0,0,1,0,0,0,0,2,1,-0.046334,-0.040430,-0.0355745,-0.0364349,-0.01674,sell
2019-04-25,0,0,1,0,2,0,1,0,1,1,1,1,1,0,-0.035431,-0.035431,-0.0275140,-0.0338786,-0.03178,sell
2019-04-26,0,1,0,0,2,1,1,1,1,1,1,0,2,1,-0.073159,-0.080200,-0.0048971,-0.0156003,-0.00505,sell
2019-04-27,1,0,0,0,3,1,1,1,1,1,1,1,2,1, 0.000228, 0.012450, 0.0308417, 0.0047043, 0.02027,buy
2019-04-28,1,0,0,0,4,1,1,0,1,1,2,1,1,1,-0.047887,-0.034055,-0.0442973,-0.0524815,-0.02203,sell
2019-04-29,0,0,0,0,3,1,2,0,0,1,1,1,2,1,-0.040476,-0.034311,-0.0352526,-0.0395944,-0.00337,sell
2019-04-30,0,0,0,0,3,1,2,3,1,2,2,2,2,1, 0.012584, 0.059636, 0.0512624, 0.0573886, 0.03067,buy
2019-05-01,0,0,0,0,1,1,1,2,1,1,1,1,1,0,-0.023357,-0.024834,-0.0267293,-0.0070825,-0.02041,sell
2019-05-02,1,0,0,0,2,0,1,2,1,1,1,2,1,1,-0.013515,-0.043549,-0.0265834,-0.0095538,-0.00768,sell
2019-05-03,2,0,0,0,2,1,2,1,2,2,3,1,0,0,-0.001644, 0.007356, 0.0009759, 0.0009759,-0.00164,sell
2019-05-04,1,1,0,0,1,2,0,0,2,1,2,0,1,0,-0.068562,-0.064828,-0.0670912,-0.0706590,-0.07016,sell
2019-05-05,1,0,1,0,3,0,1,1,1,1,2,2,1,1, 0.008690, 0.011284, 0.0086901, 0.0076863, 0.00948,buy
2019-05-06,0,1,0,0,1,1,0,1,0,0,1,2,0,1,-0.010175, 0.002227,-0.0171403,-0.0151888,-0.02531,sell
2019-05-07,0,0,1,1,2,1,1,2,1,1,3,2,1,1, 0.034143, 0.035173, 0.0351618, 0.0320861, 0.03537,buy
2019-05-08,1,0,0,1,0,2,0,1,2,1,1,1,1,0, 0.036303, 0.024190, 0.0373647, 0.0241904, 0.01038,buy
2019-05-09,2,0,1,1,0,1,1,2,2,0,2,2,1,1,-0.041089,-0.041089,-0.0380099,-0.0343682,-0.04263,sell
2019-05-10,1,2,1,1,1,0,0,1,3,1,1,1,0,1, 0.043762, 0.014141, 0.0350570, 0.0411668, 0.03556,buy
2019-05-11,1,2,2,0,0,1,1,1,3,2,1,1,1,0,-0.003623,-0.008273,-0.0078782,-0.0077881,-0.01088,sell
2019-05-12,2,1,1,0,0,1,2,1,1,3,0,2,1,1,-0.047696,-0.062207,-0.0410488,-0.0641606,-0.08899,sell
2019-05-13,0,2,0,1,0,1,1,0,0,2,1,1,0,1, 0.043382, 0.041619, 0.0421381, 0.0021256,-0.00145,buy
2019-05-14,2,0,1,1,0,1,1,2,1,3,1,1,1,1,-0.007280,-0.007239, 0.0202874,-0.0211723,-0.04869,sell
2019-05-15,0,1,1,0,0,1,2,0,0,2,2,0,1,0, 0.010135, 0.057175, 0.0551829, 0.0507542, 0.05458,buy
2019-05-16,2,0,2,1,0,1,3,1,1,2,3,2,1,1,-0.044864,-0.024494,-0.0198329,-0.0674551,-0.04723,sell
2019-05-17,2,2,1,1,0,2,2,0,2,3,3,1,0,1,-0.059490,-0.059490,-0.0594896,-0.0148171,-0.06679,sell
2019-05-18,1,1,1,1,1,1,2,0,2,2,2,1,1,0,-0.020702,-0.029105,-0.0051718,-0.0232205,-0.02348,sell
2019-05-19,0,1,2,1,0,2,0,0,1,1,1,1,2,1, 0.068330, 0.048997, 0.0418459, 0.0473759, 0.06822,buy
2019-05-20,0,2,0,0,1,0,0,1,2,0,1,1,1,1,-0.062979,-0.062895,-0.0629787,-0.0611578,-0.06137,sell
2019-05-21,1,1,1,1,0,0,0,0,1,1,0,0,2,1, 0.038313,-0.001634,-0.0004789,-0.0180249,-0.00130,sell
2019-05-22,1,3,0,0,2,0,1,0,2,1,1,2,2,1,-0.049149,-0.058173,-0.0581732,-0.0612503,-0.04185,sell
2019-05-23,1,1,0,0,2,1,0,0,1,1,1,2,2,0, 0.067680, 0.019533, 0.0185777, 0.0292322, 0.06680,buy
2019-05-24,1,1,1,0,1,2,0,1,1,2,1,1,1,1,-0.055838, 0.026472, 0.0333714,-0.0180277, 0.01676,buy
2019-05-25,0,1,0,0,2,0,1,0,1,1,1,1,0,0,-0.002752,-0.005596,-0.0027519, 0.0118890, 0.00259,buy
2019-05-26,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.075644, 0.076854, 0.0768540, 0.0643622, 0.07206,buy
2019-05-27,1,0,0,0,1,0,2,1,1,1,1,1,0,2, 0.052343, 0.027922, 0.0331080, 0.0342119, 0.00972,buy
2019-05-28,0,0,0,0,1,1,1,1,1,0,0,1,0,2,-0.006182,-0.019124,-0.0227620,-0.0061819,-0.02750,sell
2019-05-29,0,0,1,0,1,1,2,2,0,1,2,1,1,2,-0.012389,-0.013967, 0.0060351,-0.0278404,-0.02960,sell
2019-05-30,2,0,2,1,3,1,1,2,3,0,3,3,1,2,-0.040135,-0.050594,-0.0296707, 0.0013004,-0.05059,sell
2019-05-31,1,1,2,1,2,1,2,1,3,1,3,2,1,1, 0.023514, 0.034866, 0.0065395, 0.0374534, 0.01158,buy
2019-06-01,2,0,2,1,1,0,3,0,3,1,2,2,1,1, 0.041899, 0.041899, 0.0100880, 0.0067558, 0.02350,buy
2019-06-02,1,1,1,0,0,1,0,0,1,1,0,2,0,0, 0.018823, 0.016388, 0.0256423, 0.0285166, 0.02522,buy
2019-06-03,0,0,1,1,1,0,0,1,1,1,1,1,1,0,-0.040030,-0.012224, 0.0127034, 0.0392802,-0.01866,sell
2019-06-04,0,0,1,1,1,0,0,1,1,0,1,1,0,1,-0.004922, 0.040949, 0.0458091,-0.0084545, 0.00725,buy
2019-06-05,1,0,0,1,1,1,0,0,0,1,1,1,1,1, 0.001332,-0.007487, 0.0038884, 0.0006305,-0.00219,sell
2019-06-06,1,1,1,1,0,2,1,0,1,1,2,1,1,1,-0.009201,-0.005267, 0.0014548,-0.0178786,-0.00179,sell
2019-06-07,0,2,0,0,1,2,1,0,1,2,1,0,2,0, 0.038710, 0.053795, 0.0342034, 0.0541362, 0.05414,buy
2019-06-08,1,0,2,0,0,2,1,1,1,2,1,1,1,1,-0.008460,-0.011509, 0.0746765,-0.0046224, 0.00071,sell
2019-06-09,0,1,0,0,0,2,1,1,0,3,0,1,0,1,-0.013247, 0.012916, 0.0098395,-0.0238793,-0.02275,sell
2019-06-10,1,1,0,1,0,1,1,2,1,2,1,2,1,0, 0.054852, 0.038513, 0.0606787, 0.0313761, 0.05609,buy
2019-06-11,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.057144, 0.017947, 0.0164210, 0.0232838, 0.06166,buy
2019-06-12,1,2,1,0,0,1,1,2,1,2,1,2,1,1, 0.013818, 0.004766, 0.0138179, 0.0210645,-0.03287,buy
2019-06-13,0,3,1,0,0,2,0,0,1,1,1,1,1,1,-0.018058, 0.004630,-0.0356034,-0.0210764,-0.02108,sell
2019-06-14,2,1,1,0,1,0,1,0,1,1,1,2,1,0, 0.007858, 0.008086, 0.0072984, 0.0095814, 0.01365,buy
2019-06-15,1,1,2,2,0,1,0,0,1,2,1,2,1,1, 0.031110, 0.036102, 0.0505364, 0.0351825, 0.02845,buy
2019-06-16,1,0,2,2,1,0,0,1,2,2,2,2,0,1,-0.018196,-0.012210,-0.0096195,-0.0122105,-0.01664,sell
2019-06-17,1,0,2,2,0,0,0,0,1,2,1,1,1,0,-0.002526, 0.012230, 0.0371734, 0.0127954, 0.00112,buy
2019-06-18,1,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.024767,-0.035610,-0.0113705,-0.0021291,-0.02006,sell
2019-06-19,0,1,1,1,1,0,1,0,1,2,1,1,1,1, 0.008775, 0.021699, 0.0226206, 0.0125330, 0.01717,buy
2019-06-20,0,1,1,0,0,2,0,0,1,1,1,0,1,1,-0.045091,-0.040931,-0.0395211,-0.0468011,-0.04185,sell
2019-06-21,1,1,1,0,2,0,1,0,1,2,1,1,1,1,-0.006428,-0.003547,-0.0058719,-0.0058719,-0.01606,sell
2019-06-22,1,0,2,1,0,1,0,1,1,2,1,2,1,0, 0.027290, 0.030595, 0.0381576, 0.0168632, 0.03059,buy
2019-06-23,0,1,1,1,0,1,0,3,2,1,1,2,0,1, 0.042568,-0.026945, 0.0076786,-0.0240305,-0.01992,sell
2019-06-24,1,0,1,1,0,0,1,3,2,1,2,2,0,1,-0.085034,-0.032779,-0.0290397,-0.0580649,-0.05818,sell
2019-06-25,0,0,1,1,0,0,0,2,1,0,1,1,1,0, 0.000162, 0.066582, 0.0253417, 0.0502544, 0.05958,buy
2019-06-26,1,0,0,0,1,0,1,2,1,0,2,1,0,1,-0.024838,-0.039336,-0.0444414,-0.0227984,-0.04296,sell
2019-06-27,0,2,0,0,0,1,2,1,2,1,1,0,1,1, 0.014418, 0.004084,-0.0083198,-0.0117145,-0.00699,buy
2019-06-28,1,1,1,0,0,2,2,0,2,0,2,1,1,1, 0.075481, 0.075481, 0.0744796, 0.0717315, 0.05967,buy
2019-06-29,1,3,1,0,1,1,2,0,2,1,2,2,1,1, 0.042536, 0.040178, 0.0390545,-0.0137882,-0.02714,buy
2019-06-30,0,3,0,0,1,1,0,0,1,1,1,1,1,0,-0.048988,-0.027233,-0.0427232,-0.0489882,-0.04734,sell
2019-07-01,0,2,1,1,1,1,0,1,2,2,2,1,0,1, 0.015924, 0.019149, 0.0195116,-0.0245945,-0.02681,sell
2019-07-02,0,2,0,0,2,0,0,0,1,2,1,0,1,1,-0.020402,-0.019838,-0.0274671,-0.0161720,-0.02061,sell
2019-07-03,1,2,1,1,1,0,0,0,2,1,2,1,0,0, 0.018396, 0.009229,-0.0119406, 0.0119639,-0.01862,sell
2019-07-04,0,3,0,0,3,0,0,0,1,2,2,0,1,1, 0.002148, 0.011665,-0.0176766, 0.0170983, 0.01228,buy
2019-07-05,1,1,2,0,3,2,0,0,1,2,2,1,2,2,-0.028361,-0.035994,-0.0238419,-0.0353517,-0.02384,sell
2019-07-06,0,2,0,0,3,1,1,0,0,3,1,1,1,2, 0.019987, 0.027747, 0.0200256, 0.0243676, 0.01194,buy
2019-07-07,1,1,0,1,2,1,1,1,1,3,2,1,1,1,-0.003133,-0.007185, 0.0190175,-0.0035537,-0.01650,sell
2019-07-08,0,1,0,0,2,0,1,1,0,3,1,0,0,2, 0.034071, 0.030880, 0.0404725, 0.0393062, 0.01733,buy
2019-07-09,0,1,1,0,0,0,1,2,1,1,2,1,1,0, 0.005048,-0.004501,-0.0134701,-0.0254358,-0.01095,sell
2019-07-10,1,2,0,0,0,1,0,1,1,2,2,0,0,1,-0.056853,-0.022241,-0.0675100,-0.0677888,-0.06779,sell
2019-07-11,3,1,0,0,1,0,1,0,1,1,2,1,1,1,-0.019706,-0.012959, 0.0141352, 0.0110390,-0.03698,sell
2019-07-12,0,3,0,0,0,1,0,0,0,0,1,1,1,1, 0.004354,-0.006798,-0.0159419,-0.0082534,-0.01173,sell
2019-07-13,1,2,1,0,1,0,0,1,1,1,2,1,1,1,-0.041997,-0.053863,-0.0156604,-0.0388846,-0.03863,sell
2019-07-14,0,3,2,0,1,0,0,1,2,1,2,1,1,0,-0.037145,-0.052011,-0.0520114,-0.0445903,-0.05183,sell
2019-07-15,0,2,2,1,0,0,0,0,2,1,1,1,0,0,-0.003123,-0.001593,-0.0168242,-0.0072250,-0.02754,sell
2019-07-16,0,2,1,3,1,0,1,0,3,0,2,2,1,1,-0.029672, 0.023443, 0.0301530, 0.0253711, 0.02692,buy
2019-07-17,1,1,1,2,0,2,0,0,3,0,2,1,1,0,-0.021878,-0.029827,-0.0213579,-0.0210591,-0.02106,sell
2019-07-18,1,1,1,2,2,0,1,0,2,1,2,2,0,1,-0.060686, 0.022018, 0.0220177, 0.0381664, 0.02450,buy
2019-07-19,1,1,2,0,1,1,0,0,1,0,2,1,1,1,-0.008718,-0.016332,-0.0102798, 0.0145210,-0.00259,sell
2019-07-20,1,3,1,0,0,1,0,0,1,1,1,1,2,1, 0.042833, 0.030449, 0.0294774, 0.0428326, 0.04283,buy
2019-07-21,1,2,1,0,0,0,1,1,2,1,1,1,2,1,-0.024877,-0.037082,-0.0236355,-0.0187634,-0.02034,sell
2019-07-22,1,2,0,0,0,0,0,0,1,1,0,0,2,0,-0.015762,-0.043203,-0.0427134,-0.0432027,-0.04353,sell
2019-07-23,2,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.012672,-0.014535,-0.0126724,-0.0126724,-0.01267,sell
2019-07-24,0,1,0,0,1,0,0,2,1,0,1,0,1,2, 0.011239, 0.018444,-0.0306444, 0.0132277, 0.02443,buy
2019-07-25,0,1,1,0,0,1,0,1,2,0,1,0,1,1,-0.042951,-0.043439,-0.0406249,-0.0357814,-0.04113,sell
2019-07-26,1,1,1,0,0,0,1,1,2,1,1,1,0,1,-0.051857,-0.058456,-0.0543702,-0.0516472,-0.03893,sell
2019-07-27,0,2,0,0,0,0,2,0,1,0,0,1,1,1,-0.050911,-0.052795,-0.0451206,-0.0577614,-0.06530,sell
2019-07-28,0,1,1,1,0,2,1,1,2,1,1,1,1,1,-0.035972,-0.042492,-0.0200909,-0.0504193,-0.03597,sell
2019-07-29,0,2,0,0,2,1,0,0,1,1,1,0,1,1,-0.011992,-0.003775, 0.0161975, 0.0165005, 0.00341,buy
2019-07-30,1,1,1,1,2,0,0,0,1,1,2,1,1,0, 0.036155, 0.042677, 0.0324746, 0.0323623, 0.03488,buy
2019-07-31,0,3,0,0,0,0,0,0,1,0,2,0,0,1, 0.041696,-0.011458, 0.0395755, 0.0233907, 0.02824,buy
2019-08-01,1,1,2,0,0,0,0,0,1,1,2,1,1,1, 0.013002, 0.013994, 0.0176166, 0.0190907,-0.02407,buy
2019-08-02,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.033280,-0.014154,-0.0235843,-0.0258658,-0.02117,sell
2019-08-03,1,0,0,1,3,0,0,1,1,1,1,1,1,1, 0.018753, 0.025738, 0.0289932, 0.0268235, 0.02483,buy
2019-08-04,0,0,0,0,1,3,0,0,0,2,0,0,1,1,-0.000827, 0.003018,-0.0297099,-0.0040134,-0.00619,sell
2019-08-05,0,0,1,0,0,1,4,1,1,2,1,1,1,1, 0.041613, 0.042555,-0.0048340,-0.0085823, 0.04037,buy
2019-08-06,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.043112,-0.045083,-0.0294805,-0.0082709,-0.01869,sell
2019-08-07,2,1,1,0,1,0,1,2,2,0,2,2,2,1,-0.043632,-0.047285,-0.0290615,-0.0409405,-0.01763,sell
2019-08-08,2,0,1,0,0,1,0,1,1,1,1,2,1,0, 0.004137, 0.016486, 0.0036540, 0.0128629, 0.01451,buy
2019-08-09,2,1,1,0,1,1,0,0,3,0,0,3,1,1,-0.004510, 0.030133, 0.0106210, 0.0449549, 0.00432,buy
2019-08-10,4,1,2,0,1,0,0,1,3,1,2,2,2,1, 0.008728, 0.016208, 0.0094676, 0.0126638,-0.01227,buy
2019-08-11,0,4,1,0,0,0,0,0,1,1,1,0,2,1, 0.037897, 0.027178, 0.0302220, 0.0405174, 0.04158,buy
2019-08-12,0,3,3,0,1,0,1,0,2,1,3,1,2,1, 0.023984, 0.022745, 0.0227455, 0.0091545,-0.01583,buy
2019-08-13,0,2,2,0,0,2,0,0,2,1,3,0,1,0, 0.007881,-0.015303,-0.0153034,-0.0145494,-0.01599,sell
2019-08-14,0,1,0,0,1,1,1,0,1,0,2,1,1,0,-0.074989,-0.061052,-0.0742966,-0.0749889,-0.04564,sell
2019-08-15,0,1,0,3,2,0,1,0,1,1,2,1,2,1,-0.048656,-0.050789,-0.0177822,-0.0276890,-0.04882,sell
2019-08-16,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.012081, 0.011461, 0.0089386, 0.0007738, 0.00957,buy
2019-08-17,0,0,0,0,0,0,1,1,1,0,1,1,1,0,-0.021879,-0.013015,-0.0135513,-0.0201530,-0.01301,sell
2019-08-18,0,0,3,0,0,0,0,0,0,1,0,0,2,1,-0.013427, 0.010029, 0.0109278,-0.0309487, 0.02479,buy
2019-08-19,1,4,0,0,0,0,0,1,1,1,0,2,2,1, 0.018528,-0.010498, 0.0224921, 0.0240329, 0.02508,buy
2019-08-20,3,2,1,0,1,0,0,1,2,1,1,3,2,0,-0.035277,-0.032523,-0.0067610,-0.0341435,-0.01410,sell
2019-08-21,4,2,1,0,0,1,0,0,2,2,1,2,2,1,-0.027094,-0.036548,-0.0255310,-0.0366373,-0.01949,sell
2019-08-22,2,1,3,0,0,0,1,0,2,1,2,3,0,0,-0.000802, 0.008714,-0.0017356,-0.0026961,-0.00174,sell
2019-08-23,0,1,1,0,0,0,0,3,0,2,1,1,1,1, 0.027632, 0.017596, 0.0175958,-0.0237512, 0.03728,buy
2019-08-24,0,0,2,1,0,0,0,3,1,2,2,1,0,1,-0.020432,-0.005746,-0.0198198,-0.0408599,-0.00760,sell
2019-08-25,0,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.056774,-0.056529,-0.0211622,-0.0561314,-0.03286,sell
2019-08-26,0,0,1,1,0,0,3,0,1,2,0,1,1,1, 0.010674, 0.013785, 0.0098379, 0.0108358, 0.01474,buy
2019-08-27,1,2,1,1,0,3,0,0,2,2,1,2,1,1,-0.032477, 0.019551, 0.0053641,-0.0239508,-0.02356,sell
2019-08-28,1,3,1,0,3,0,0,0,2,2,1,2,1,1,-0.000925,-0.042209,-0.0352327,-0.0318961, 0.04046,sell
2019-08-29,1,2,2,0,0,0,0,0,1,0,1,3,0,0, 0.009236, 0.014196,-0.0215992,-0.0154309,-0.02051,sell
2019-08-30,1,1,0,0,0,0,0,1,1,1,0,2,1,1,-0.013713,-0.013644,-0.0142895,-0.0314399,-0.01409,sell
2019-08-31,2,0,0,1,0,0,0,1,1,0,1,2,0,0, 0.001577, 0.001277,-0.0006528, 0.0172916, 0.01859,buy
2019-09-01,1,0,0,0,3,0,1,2,2,1,0,2,1,1, 0.017168, 0.015836, 0.0168627, 0.0205098, 0.01414,buy
2019-09-02,1,0,1,1,1,4,1,2,3,2,2,2,2,2, 0.052796,-0.011081, 0.0133255, 0.0051997, 0.00895,sell
2019-09-03,1,1,0,1,1,2,3,1,3,2,2,2,2,1, 0.025532, 0.030823, 0.0360730, 0.0255320, 0.00800,buy
2019-09-04,2,0,0,1,1,1,2,1,2,1,2,3,1,1, 0.005004, 0.014713, 0.0050038, 0.0050038, 0.00500,buy
2019-09-05,1,0,0,1,0,1,0,2,1,2,1,2,1,0, 0.015966,-0.007233,-0.0318430,-0.0417778,-0.00252,sell
2019-09-06,1,0,0,2,1,0,0,5,2,1,3,2,2,1, 0.041474, 0.028477, 0.0428692, 0.0313120, 0.03223,buy
2019-09-07,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.042508, 0.066586, 0.0344968, 0.0305296, 0.05257,buy
2019-09-08,2,0,0,1,1,0,1,0,1,1,2,1,1,0, 0.038424, 0.035641, 0.0333952, 0.0330096, 0.01621,buy
2019-09-09,1,2,0,0,0,2,1,0,1,1,2,0,1,2,-0.035204,-0.033898,-0.0481407,-0.0353771,-0.04109,sell
2019-09-10,0,3,0,0,1,2,0,0,1,1,1,1,1,2,-0.006640,-0.007486,-0.0348465,-0.0346604,-0.03466,sell
2019-09-11,0,0,2,0,2,0,1,0,1,1,1,1,1,1,-0.031752,-0.023888, 0.0135440,-0.0336532,-0.00396,sell
2019-09-12,0,0,1,0,0,1,0,0,0,0,0,1,0,2,-0.049244,-0.048441,-0.0693352,-0.0484413,-0.06044,sell
2019-09-13,0,0,0,1,0,0,1,1,1,1,1,1,0,1,-0.007949,-0.010759,-0.0039958,-0.0069178, 0.01047,sell
2019-09-14,0,0,0,3,0,0,0,0,0,1,1,0,1,2,-0.010899, 0.008795, 0.0094503, 0.0087946, 0.00879,buy
2019-09-15,0,0,0,1,0,0,0,1,0,0,0,1,0,2,-0.015287,-0.013780,-0.0191970,-0.0162745,-0.01386,sell
2019-09-16,1,0,2,0,1,0,0,1,1,1,1,1,1,1, 0.023021, 0.012864, 0.0448578, 0.0127110, 0.04636,buy
