Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108,-0.0148069,-0.0185781,-0.009876,-0.0124812,-0.0142927,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526,-0.0025588,-0.0066610, 0.004986, 0.0004398,-0.0014987,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.0230326,-0.0153772,-0.006462,-0.0076062,-0.0063222,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.0264582,-0.0249265,-0.011695,-0.0187569,-0.0167442,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602,-0.0640834,-0.0474955,-0.036336,-0.0395076,-0.0440513,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.0047373, 0.0053406, 0.005539,-0.0019239, 0.0064661,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.0103449, 0.0077772, 0.009756, 0.0069168, 0.0075054,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709,-0.0294842,-0.0145012,-0.013162,-0.0090400,-0.0243183,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524,-0.0353412,-0.0246624,-0.024160,-0.0294973,-0.0363796,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.0239932,-0.0123744,-0.018909,-0.0149109,-0.0261067,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092,-0.0294318,-0.0175355,-0.027812,-0.0367133,-0.0385384,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816,-0.0305981,-0.0095292,-0.024665,-0.0199348,-0.0375354,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.0554336,-0.0221542,-0.055658,-0.0597512,-0.0573584,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.0326896,-0.0449249,-0.029675,-0.0288471,-0.0286028,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.0345750,-0.0251181,-0.025428,-0.0280597,-0.0243104,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.0126990,-0.0144147,-0.014492,-0.0157010, 0.0001065,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.0127065,-0.0215189,-0.018406,-0.0173109,-0.0040586,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.0194376,-0.0202162,-0.015306,-0.0179490, 0.0018978,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.0046010,-0.0028193,-0.006583,-0.0049531,-0.0147268,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.0072667,-0.0119534,-0.012681, 0.0027834,-0.0002737,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.0235692,-0.0227199,-0.029726,-0.0244644, 0.0358114,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.0542685,-0.0574244,-0.042992,-0.0606728,-0.0444365,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.0648747,-0.0518953,-0.043846,-0.0545414,-0.0306776,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916,-0.0449134,-0.0591923,-0.068823,-0.0678907,-0.0367175,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916,-0.0308574,-0.0319544,-0.029710,-0.0442885,-0.0257572,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.0809642,-0.0795645,-0.081855,-0.0825336,-0.0791195,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.0775621,-0.0636358,-0.068230,-0.0776552,-0.0669274,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828,-0.0014550,-0.0001809,-0.000904,-0.0037249,-0.0030471,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799,-0.0679414,-0.0608805,-0.065109,-0.0640080,-0.0624423,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588,-0.0509539,-0.0383939,-0.033489,-0.0383630,-0.0418533,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.0205176,-0.0129165,-0.008761,-0.0094642,-0.0130499,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.0316574,-0.0139487,-0.013251,-0.0189327,-0.0148125,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.0214610,-0.0192242,-0.018991,-0.0254735,-0.0129758,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808,-0.0156410,-0.0234643,-0.017059,-0.0273478, 0.0124137,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386,-0.0339565,-0.0208662,-0.023222,-0.0229342,-0.0116531,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.0172116,-0.0054222,-0.007703,-0.0196689,-0.0153701,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725,-0.0274422,-0.0216375,-0.030988,-0.0306420,-0.0400115,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.0306170,-0.0205430,-0.023230,-0.0224054,-0.0111442,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.0352411,-0.0229678,-0.033267,-0.0370604,-0.0219084,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.0147695,-0.0245859,-0.017784,-0.0236983, 0.0375672,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.0020229,-0.0040785,-0.003380,-0.0067037,-0.0032635,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016,-0.0260917,-0.0284946,-0.018873,-0.0290386,-0.0290563,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.0361197,-0.0241181,-0.023610,-0.0331627,-0.0253245,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.0425725,-0.0357037,-0.030121,-0.0398919,-0.0418754,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727,-0.0321402,-0.0265215,-0.031843,-0.0377718,-0.0476400,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913,-0.0174230, 0.0023563,-0.009904,-0.0100307,-0.0159830,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.0061672, 0.0090757, 0.006722, 0.0117216, 0.0107076,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439,-0.0078556,-0.0051425, 0.006915, 0.0027253,-0.0062435,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263,-0.0034262, 0.0012551, 0.008305, 0.0045575, 0.0043590,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.0081770, 0.0048013, 0.001895, 0.0038452,-0.0015245,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.0067004,-0.0034362,-0.000208,-0.0008078, 0.0015864,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.0004068,-0.0035913, 0.001083, 0.0021486,-0.0004987,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.0081026,-0.0054182,-0.008312,-0.0074879,-0.0216288,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719,-0.0036807, 0.0002315,-0.020869,-0.0116972,-0.0166927,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847,-0.0114359,-0.0078171,-0.008751,-0.0059335,-0.0186656,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.0008854,-0.0045430, 0.013424, 0.0156579,-0.0096198,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529,-0.0071961,-0.0089699,-0.007342,-0.0144810,-0.0022592,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294, 0.0184743, 0.0148582, 0.015256, 0.0176646, 0.0145254,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.0030779,-0.0055672,-0.003302,-0.0017739,-0.0002330,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.0119481, 0.0010601,-0.007269, 0.0064704, 0.0014766,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.0676196, 0.0566876, 0.049539, 0.0570147, 0.0573545,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599, 0.0548388, 0.0261678, 0.032981, 0.0360998, 0.0275468,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.0082761, 0.0028869, 0.016865, 0.0169369, 0.0027504,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.0181170,-0.0178450,-0.000418, 0.0015884,-0.0230626,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.0037712, 0.0041336, 0.021380, 0.0222710,-0.0074696,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361,-0.0122533,-0.0153015, 0.007784, 0.0069524,-0.0181564,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552,-0.0741298,-0.0605335,-0.064122,-0.0745839,-0.0625448,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744,-0.0566065,-0.0470383,-0.054885,-0.0540637,-0.0532749,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545,-0.0377344,-0.0312341,-0.035973,-0.0340270,-0.0461762,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732,-0.0359765,-0.0462239,-0.024336,-0.0438934,-0.0288436,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.0484251,-0.0447722,-0.052667,-0.0347047,-0.0507909,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.0534398,-0.0496484,-0.046169,-0.0455415,-0.0552553,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005,-0.0709035,-0.0774406,-0.069773,-0.0729068,-0.0695629,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167,-0.0531659,-0.0407310,-0.045495,-0.0530599,-0.0519557,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117,-0.0240438,-0.0232831,-0.023488,-0.0211180,-0.0340397,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.0327888,-0.0399414,-0.038993,-0.0380882,-0.0289597,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.0450214,-0.0254394,-0.032795,-0.0492619,-0.0163886,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633,-0.0027256,-0.0125960, 0.002921,-0.0292095, 0.0000911,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705,-0.0410599,-0.0328995,-0.043374,-0.0498398,-0.0487818,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.0118517, 0.0034453,-0.009837,-0.0226984,-0.0135352,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.0207580,-0.0172384,-0.028782,-0.0273733,-0.0336692,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.0092715,-0.0226042,-0.005621,-0.0263048,-0.0063678,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.0073360,-0.0095991,-0.007219,-0.0032848,-0.0229034,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155,-0.0403979,-0.0285842,-0.031794,-0.0370336,-0.0409464,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864,-0.0254947,-0.0210201,-0.028401,-0.0314354,-0.0352682,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845,-0.0352434,-0.0258464,-0.033786,-0.0310189,-0.0361910,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099,-0.0438118,-0.0457156,-0.039558,-0.0413862,-0.0426329,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.0405335,-0.0353805,-0.038333,-0.0398712,-0.0440024,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.0373574,-0.0293989,-0.025099,-0.0367757,-0.0370450,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.0058671,-0.0330056,-0.008431,-0.0300401,-0.0202353,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.0229443,-0.0347115,-0.007987,-0.0234199,-0.0255810,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129,-0.0283287,-0.0168191,-0.017507,-0.0157731,-0.0338479,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232,-0.0296944,-0.0255611,-0.035736,-0.0279232,-0.0373272,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335,-0.0122748,-0.0059924,-0.015124,-0.0167305,-0.0158538,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.0032049, 0.0008610,-0.005985,-0.0060831,-0.0038687,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087,-0.0411441,-0.0232792,-0.030259,-0.0343848,-0.0606367,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978,-0.0473812,-0.0180936,-0.051447,-0.0604157,-0.0514467,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596,-0.0329468,-0.0268978,-0.032466,-0.0349416,-0.0248924,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.0248169, 0.0253318, 0.020593, 0.0232817, 0.0228058,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167,-0.0310129,-0.0074749,-0.018052,-0.0172708,-0.0122332,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543,-0.0343944,-0.0172399,-0.023136,-0.0271431,-0.0275708,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.0491929,-0.0038229,-0.042201,-0.0578758,-0.0396864,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386,-0.0573849,-0.0051129,-0.049408,-0.0495235,-0.0494597,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555,-0.0012511, 0.0027261,-0.015509,-0.0217270,-0.0055979,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.0058727, 0.0061523,-0.008267,-0.0131919,-0.0140267,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.0020653, 0.0047700,-0.002315,-0.0055906,-0.0023647,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496,-0.0047229,-0.0052940,-0.005122,-0.0049628,-0.0220774,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872,-0.0091460,-0.0081550,-0.010837,-0.0103436,-0.0092861,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.0108860,-0.0040674,-0.008077,-0.0083477,-0.0162257,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.0369389, 0.0147122, 0.019762, 0.0302569, 0.0315794,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.0226407,-0.0308337,-0.028915,-0.0236581,-0.0330157,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.0210886,-0.0147462,-0.020592,-0.0130098,-0.0229042,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.0197739,-0.0279770,-0.027832,-0.0215880,-0.0244757,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.0165748,-0.0466557,-0.039341,-0.0335301,-0.0404612,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.0627239,-0.0721497,-0.072400,-0.0709977,-0.0667312,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.0103258,-0.0341744,-0.024132,-0.0264373,-0.0025331,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.0192500,-0.0328829,-0.006996,-0.0034716,-0.0159669,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235,-0.0053539,-0.0056800, 0.016902, 0.0147246,-0.0052547,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489,-0.0214401,-0.0258701,-0.018959,-0.0248048,-0.0147276,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228,-0.0541981,-0.0613040,-0.049432,-0.0514765,-0.0501357,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.0753918,-0.0798377,-0.087116,-0.0875014,-0.0752751,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213,-0.0141854,-0.0304211,-0.022656,-0.0241220,-0.0068631,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293,-0.0471999,-0.0537744,-0.054467,-0.0554601,-0.0462679,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183,-0.0522317,-0.0222455,-0.017181,-0.0441248,-0.0085869,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043,-0.0540792,-0.0513710,-0.042128,-0.0420275,-0.0322795,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629,-0.0244653,-0.0156008,-0.027916,-0.0271352,-0.0264791,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428,-0.0108564,-0.0140170,-0.013173,-0.0050103,-0.0085598,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.0022994,-0.0151507,-0.001441,-0.0128676, 0.0031358,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.0281460,-0.0427057,-0.019611,-0.0405906,-0.0224081,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.0397992,-0.0231505,-0.026874,-0.0180617,-0.0207651,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.0076202, 0.0035194, 0.001148, 0.0050210,-0.0047229,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.0080033,-0.0125574,-0.008733,-0.0066592,-0.0084290,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.0422320,-0.0337694,-0.028923,-0.0263694,-0.0260049,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198,-0.0032052,-0.0031780, 0.004804, 0.0018022, 0.0016920,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753,-0.0281030,-0.0210403,-0.015316,-0.0183858,-0.0179746,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.0043420,-0.0005805, 0.001154, 0.0047272,-0.0015803,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.0451351, 0.0323383, 0.036768, 0.0360051, 0.0364660,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.0244871, 0.0209213, 0.017231, 0.0365298, 0.0150381,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033, 0.0319698, 0.0007451, 0.017466, 0.0137693, 0.0239615,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.0083535,-0.0267968,-0.011605,-0.0233803,-0.0087759,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929,-0.0273920,-0.0381020,-0.037555,-0.0357211,-0.0135454,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696,-0.0470923,-0.0400555,-0.040988,-0.0420341, 0.0008624,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.0053813,-0.0025619,-0.006183,-0.0017191, 0.0071358,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834,-0.0327885,-0.0527300,-0.037443,-0.0408231,-0.0080154,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.0041037,-0.0089782,-0.023729,-0.0273248,-0.0240428,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546,-0.0075189,-0.0053553,-0.014505,-0.0145527,-0.0285185,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584,-0.0547792,-0.0661721,-0.064881,-0.0624415,-0.0608742,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319,-0.0559287,-0.0505687,-0.042571,-0.0458367,-0.0507799,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.0103579,-0.0042230,-0.006414,-0.0046285,-0.0054001,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636,-0.0415751,-0.0317197,-0.030223,-0.0302694,-0.0353851,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.0602489,-0.0272330,-0.025577,-0.0284783,-0.0512330,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.0511051,-0.0199719,-0.017334,-0.0237544,-0.0143375,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989,-0.0132914,-0.0141504,-0.015849,-0.0384457,-0.0182931,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147, 0.0200057, 0.0200900, 0.008577,-0.0135668, 0.0098230,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.0243508,-0.0164711,-0.022065,-0.0264745,-0.0212431,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.0253597,-0.0179383,-0.021150,-0.0242390,-0.0213648,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.0297650,-0.0289696,-0.033653,-0.0240915,-0.0259099,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.46619688886032,-0.0623216,-0.0442929,-0.055502,-0.0564757,-0.0503522,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.466062079949719,-0.0223547,-0.0181927,-0.020859,-0.0186206,-0.0211705,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.46593173491033,-0.0256879,-0.0214452,-0.023973,-0.0244030,-0.0254120,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.465810317613364,-0.0271336,-0.0236026,-0.028927,-0.0205120,-0.0304143,sell
