Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,0,2,0,1,1,4,1,1,2,0,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.014421,-0.0096231, 0.0409966,-0.0080393, 0.0630581,buy
2010-05-06,1,2,0,1,1,3,1,1,1,0,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,3,0,3, 0.028306, 0.0138124, 0.0557284, 0.0093093, 0.0502126,buy
2010-05-07,2,1,0,1,0,2,2,4,0,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,3,0,3,-0.002599, 0.0016583, 0.0053786, 0.0024331, 0.0029948,buy
2010-05-08,0,1,0,2,0,1,2,5,1,3,0,0,0,0,3,0,3,0,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.003353, 0.0033530, 0.0071903, 0.0109865, 0.0065047,buy
2010-05-09,1,1,1,1,0,4,2,3,1,3,0,0,0,0,3,0,3,3,3,3,6,3,0,0,3,3,0,0,3,0,3,0,3, 0.012541,-0.0085037, 0.0145989,-0.0085150, 0.0161725,buy
2010-05-10,0,1,1,0,0,4,4,2,2,3,0,0,0,0,3,0,3,6,0,3,3,6,3,3,3,0,0,0,3,0,0,0,3, 0.009122, 0.0073870, 0.0119476, 0.0107781, 0.0077976,buy
2010-05-11,0,2,0,0,0,3,3,4,1,3,0,0,0,0,3,0,3,3,3,3,0,6,3,0,3,3,0,0,3,0,0,0,3,-0.001820,-0.0158833,-0.0186864,-0.0164969,-0.0188329,sell
2010-05-12,1,2,0,0,0,2,3,3,0,3,0,0,0,0,3,0,3,3,6,0,3,3,0,3,0,3,0,0,0,0,0,0,3, 0.031134, 0.0302290, 0.0356025, 0.0355930, 0.0353037,buy
2010-05-13,1,2,1,0,0,2,2,1,1,3,0,0,0,0,3,0,0,0,3,3,0,0,3,3,3,6,0,0,0,0,0,0,3,-0.031911,-0.0340018,-0.0144919,-0.0137769,-0.0361427,sell
2010-05-14,1,1,2,1,0,3,0,2,3,3,0,0,0,0,3,0,0,3,3,0,3,3,3,6,3,3,0,3,0,0,0,0,3,-0.016304,-0.0179117,-0.0179117,-0.0190656,-0.0054040,sell
2010-05-15,0,1,0,2,0,1,1,2,1,3,0,0,0,0,3,0,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0,3,-0.004664, 0.0072899, 0.0088214, 0.0064064,-0.0008569,buy
2010-05-16,1,4,0,0,1,2,2,3,2,3,0,0,0,0,3,0,0,3,3,6,6,3,0,3,3,3,0,3,0,3,0,0,3, 0.005605, 0.0104358, 0.0109662, 0.0029107, 0.0216625,buy
2010-05-17,0,3,2,0,2,2,2,2,1,3,0,0,0,0,3,0,0,6,0,6,3,3,3,3,3,0,0,3,0,3,0,0,3,-0.003364, 0.0176566, 0.0176566, 0.0189689, 0.0174454,buy
2010-05-18,0,4,1,2,1,3,0,1,1,0,0,0,0,0,3,0,0,6,3,3,0,3,3,0,3,3,3,3,0,3,0,0,3, 0.009184,-0.0107967, 0.0036587, 0.0098141, 0.0042756,buy
2010-05-19,0,3,1,3,0,2,1,0,2,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,0,6,3,3,0,3,0,0,3, 0.003149,-0.0094099,-0.0081315, 0.0027951,-0.0156313,sell
2010-05-20,1,3,2,2,3,1,1,1,2,0,0,0,0,0,3,0,0,3,3,3,0,3,6,3,3,6,3,3,0,3,0,3,3,-0.018311,-0.0189915,-0.0182423,-0.0110447,-0.0182689,sell
2010-05-21,0,6,1,1,3,1,0,1,1,0,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,0,3,3, 0.047180, 0.0473014, 0.0441414, 0.0511514, 0.0274022,buy
2010-05-22,0,3,1,1,2,2,0,0,0,0,0,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,0,0,0,0,3,3,-0.019433,-0.0220977,-0.0198840,-0.0176063,-0.0203839,sell
2010-05-23,0,3,1,3,2,1,1,0,3,0,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,3,3,0,0,0,0,3,3,-0.003730,-0.0084250,-0.0101880,-0.0090615,-0.0090256,sell
2010-05-24,0,1,3,1,1,1,1,2,1,0,0,0,0,0,0,0,3,3,3,3,0,6,3,0,3,0,0,0,3,0,0,3,3,-0.003007,-0.0036455,-0.0041081,-0.0041081, 0.0006014,sell
2010-05-25,0,3,0,2,2,1,1,2,0,0,0,0,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,0,0,3,3, 0.040507, 0.0405072, 0.0405072, 0.0184937, 0.0226178,buy
2010-05-26,0,0,2,0,2,1,3,2,1,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,3,0,0,3,0,0,3,3, 0.039819, 0.0299873, 0.0390494, 0.0256062, 0.0173019,buy
2010-05-27,0,2,1,1,2,2,3,1,3,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,6,0,0,3,0,0,3,3, 0.024439, 0.0237769, 0.0154874, 0.0093322, 0.0068350,buy
2010-05-28,0,1,0,2,2,3,2,1,0,0,3,0,0,3,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.013349, 0.0133418, 0.0053178, 0.0042151, 0.0133418,buy
2010-05-29,1,2,2,0,1,0,2,3,1,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,3,3,0,0, 0.022020, 0.0207263, 0.0321422, 0.0335902, 0.0158332,buy
2010-05-30,2,2,3,1,2,0,4,2,0,0,3,0,0,3,0,0,3,6,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0, 0.048343, 0.0470015, 0.0466129, 0.0384682, 0.0483433,buy
2010-05-31,1,2,3,1,2,1,4,2,0,0,3,0,0,3,0,0,3,3,3,3,3,6,3,0,3,3,3,0,3,3,3,0,0, 0.016574, 0.0165739, 0.0181451, 0.0167956, 0.0165739,buy
2010-06-01,0,2,4,1,1,3,2,2,0,0,3,0,0,3,3,0,3,3,3,3,0,3,0,3,6,0,3,0,3,3,3,0,0, 0.025700, 0.0083112, 0.0210544, 0.0203618, 0.0244204,buy
2010-06-02,0,1,3,1,1,1,2,1,1,0,0,0,0,0,3,0,3,0,3,0,3,0,3,3,3,3,3,0,0,3,3,0,0,-0.020729,-0.0232578, 0.0065526,-0.0295354,-0.0207288,sell
2010-06-03,2,0,4,0,2,1,2,2,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,6,0,3,3,0,0,3,3,0,0,-0.035625, 0.0000085,-0.0307530,-0.0340099,-0.0340099,sell
2010-06-04,1,0,3,0,0,0,0,3,1,0,0,0,0,0,3,0,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0, 0.013043, 0.0131692, 0.0100333, 0.0113466, 0.0126313,buy
2010-06-05,1,1,2,1,0,1,0,3,1,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0, 0.008389, 0.0102693, 0.0065449, 0.0062870, 0.0075487,buy
2010-06-06,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0, 0.003919,-0.0151337,-0.0055780,-0.0124120,-0.0074103,sell
2010-06-07,0,0,2,0,0,0,3,1,3,0,0,0,3,3,0,0,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.030986, 0.0016716,-0.0160127,-0.0040812,-0.0145032,sell
2010-06-08,0,2,1,0,0,2,1,3,3,0,3,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,-0.039055,-0.0295708,-0.0296450,-0.0390552,-0.0079882,sell
2010-06-09,0,2,2,0,0,1,2,1,3,3,3,3,3,3,0,0,0,0,3,0,0,0,3,6,6,0,0,0,0,0,0,0,0, 0.008593, 0.0023985, 0.0036866, 0.0056390, 0.0044641,buy
2010-06-10,1,0,3,1,0,1,1,3,6,3,3,3,3,3,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.040209,-0.0303855,-0.0339134,-0.0323113,-0.0031650,sell
2010-06-11,1,0,1,4,0,0,1,2,6,3,3,3,3,0,3,0,0,3,3,3,3,3,6,3,0,3,0,0,0,3,0,0,0,-0.037528,-0.0333768,-0.0159322,-0.0331930,-0.0352814,sell
2010-06-12,1,3,0,4,0,1,1,1,3,3,3,3,0,0,3,0,0,3,3,0,0,3,3,0,3,6,3,3,0,3,0,0,0, 0.031193,-0.0394250,-0.0376243,-0.0394250,-0.0495331,sell
2010-06-13,0,3,1,3,2,2,0,1,2,0,0,3,0,0,3,0,0,3,3,3,3,6,3,3,0,3,3,3,0,3,0,0,0, 0.010333, 0.0104601, 0.0103536, 0.0150918,-0.0149833,buy
2010-06-14,1,1,2,4,1,1,2,0,0,0,0,0,0,0,3,0,0,3,0,3,3,6,3,0,3,3,3,3,0,3,0,0,0, 0.007230, 0.0095354, 0.0036818, 0.0092037,-0.0036029,buy
2010-06-15,1,2,0,8,0,2,1,1,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0,-0.012731, 0.0010957,-0.0045864,-0.0036199,-0.0045864,sell
2010-06-16,0,1,3,4,1,1,1,2,0,0,0,0,0,3,0,0,0,0,3,0,3,3,6,3,6,0,3,3,3,0,0,3,0, 0.003454, 0.0025116, 0.0062294, 0.0015016, 0.0142922,buy
2010-06-17,1,3,1,4,2,2,0,1,0,0,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,3,3,3,3,0,0,3,0, 0.010223, 0.0108141, 0.0103416, 0.0103416, 0.0197846,buy
2010-06-18,0,2,0,2,0,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,3,0,3,3,0,0,3,0,-0.049377,-0.0693212,-0.0441612,-0.0521986,-0.0618405,sell
2010-06-19,0,0,0,3,1,2,0,1,2,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,0,-0.046103,-0.0295024,-0.0367719,-0.0108932,-0.0407283,sell
2010-06-20,0,1,2,1,0,2,2,1,1,0,0,0,0,0,0,0,3,3,0,6,3,3,3,0,0,3,0,0,3,0,0,3,0, 0.001368, 0.0108333, 0.0063151,-0.0041195, 0.0012862,buy
2010-06-21,0,4,1,1,0,1,2,2,1,0,0,0,0,0,0,0,3,3,3,6,6,3,0,3,3,3,0,0,3,0,0,0,0,-0.000625,-0.0027405,-0.0037620,-0.0042793,-0.0049577,sell
2010-06-22,0,0,3,1,0,1,2,3,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,6,3,3,0,0,3,0,3,0,0,-0.006464,-0.0061404, 0.0118751,-0.0050218,-0.0037192,buy
2010-06-23,0,2,0,3,0,2,3,0,2,0,0,0,3,0,0,0,3,3,3,0,3,3,3,6,3,0,0,0,3,0,3,0,0,-0.017166,-0.0251406,-0.0304748,-0.0322043,-0.0272309,sell
2010-06-24,0,4,0,2,0,3,1,0,2,3,0,0,3,0,0,0,3,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,-0.036342,-0.0370883,-0.0319507,-0.0350702,-0.0270980,sell
2010-06-25,1,2,1,1,2,1,1,2,1,3,3,0,3,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,3,0,3,0,0,-0.006519, 0.0020457,-0.0069018,-0.0087495,-0.0168832,sell
2010-06-26,3,3,2,1,3,0,2,2,2,3,3,0,3,0,3,3,3,3,3,3,3,6,3,3,3,3,0,3,0,0,3,0,0, 0.001379, 0.0017834,-0.0024382, 0.0018879, 0.0044222,buy
2010-06-27,2,2,1,2,1,0,2,0,1,3,3,0,0,0,3,3,0,3,0,3,0,3,3,0,0,3,0,3,0,0,3,0,0, 0.025056, 0.0319738, 0.0324887, 0.0273426, 0.0403950,buy
2010-06-28,1,0,3,2,1,3,0,1,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,0,3,0,0,0,3,0, 0.007871, 0.0520383, 0.0447821, 0.0520383, 0.0524341,buy
2010-06-29,1,0,2,3,3,2,2,1,0,0,0,3,0,3,3,3,0,0,3,3,3,0,3,6,3,3,0,3,0,0,0,3,0,-0.011877, 0.0005783,-0.0198139, 0.0011772, 0.0011772,sell
2010-06-30,3,0,5,0,2,0,3,1,0,0,0,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.006573,-0.0050149,-0.0122000, 0.0157417,-0.0198516,sell
2010-07-01,3,1,5,0,2,1,1,3,0,3,0,3,3,3,0,3,0,3,3,3,3,3,6,3,3,0,0,3,0,0,0,3,0,-0.014887, 0.0238739,-0.0046951, 0.0338652,-0.0266835,sell
2010-07-02,0,2,4,1,2,0,0,2,0,3,0,3,3,3,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,3,0, 0.043936, 0.0220592, 0.0219105, 0.0247418, 0.0145592,buy
2010-07-03,1,0,4,1,0,2,0,1,1,3,0,3,3,0,0,0,0,3,3,0,0,3,0,3,0,6,0,0,0,0,0,3,0,-0.036336,-0.0190893,-0.0176239,-0.0190893,-0.0028682,sell
2010-07-04,1,0,2,1,0,0,2,0,3,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,-0.009778,-0.0097785,-0.0091505, 0.0036519,-0.0163691,sell
2010-07-05,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,3,6,0,6,3,3,0,0,0,3,0,0,0,3,3,0,0,-0.008698,-0.0023344, 0.0019644,-0.0165040, 0.0019644,sell
2010-07-06,0,2,2,0,1,2,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,3,0,0,-0.016608,-0.0166079,-0.0151830,-0.0191108,-0.0111278,sell
2010-07-07,0,2,3,1,2,1,1,2,1,0,0,0,3,0,0,0,3,0,3,3,3,0,6,3,3,3,3,0,0,3,3,0,0,-0.032826, 0.0162325,-0.0337429, 0.0055135, 0.0055135,buy
2010-07-08,0,0,2,3,2,1,1,2,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,3,3,3,3,0,0,3,3,0,0,-0.019032, 0.0183154,-0.0190745, 0.0116234, 0.0107209,buy
2010-07-09,0,1,1,3,2,2,2,0,1,3,3,3,3,0,0,0,3,0,0,3,3,0,3,0,3,0,3,0,0,3,3,0,0, 0.014700, 0.0196096, 0.0196096, 0.0153874, 0.0259758,buy
2010-07-10,0,3,1,4,3,2,1,1,1,3,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,3,0,3,3,0,0, 0.008126, 0.0101396, 0.0081258, 0.0104351, 0.0063676,buy
2010-07-11,1,2,2,3,4,1,3,1,0,3,3,3,0,0,3,0,3,3,0,3,0,3,3,3,3,3,3,3,0,3,0,3,3,-0.048965,-0.0490792,-0.0047927,-0.0441171,-0.0508375,sell
2010-07-12,2,3,0,5,2,2,3,1,0,0,3,3,0,0,3,0,3,3,3,6,3,3,0,3,3,3,3,3,0,3,0,3,3, 0.013688, 0.0198767, 0.0210777,-0.0069636, 0.0291348,buy
2010-07-13,1,1,2,3,1,2,3,0,0,0,0,3,0,0,3,0,0,0,3,6,3,0,3,3,3,0,3,3,0,0,0,3,3, 0.008182,-0.0107901,-0.0476874,-0.0510049,-0.0476874,sell
2010-07-14,1,2,1,3,3,2,3,0,0,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,6,3,3,3,0,0,0,3,3, 0.014203, 0.0204823, 0.0211440, 0.0290324, 0.0290726,buy
2010-07-15,2,2,0,2,0,1,2,1,0,0,0,0,0,3,0,0,0,0,0,3,3,0,3,0,6,3,0,3,0,0,0,3,3, 0.008971, 0.0149773, 0.0149690, 0.0204872, 0.0149880,buy
2010-07-16,1,1,0,4,1,1,2,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,0,3,3,-0.021243, 0.0081980, 0.0071878, 0.0062880, 0.0062880,buy
2010-07-17,0,1,2,1,1,1,1,1,2,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,0,0,3,0,3,-0.013998,-0.0145212,-0.0145212,-0.0142154, 0.0023069,sell
2010-07-18,0,3,2,1,0,1,2,1,1,0,3,0,0,0,3,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,3,0,3,-0.019943,-0.0207660,-0.0181262,-0.0149674,-0.0244490,sell
2010-07-19,0,1,3,1,0,0,3,3,1,0,3,0,0,0,3,0,0,0,6,3,3,0,3,6,0,3,0,0,0,0,3,0,3,-0.043056,-0.0430562,-0.0321339,-0.0415287,-0.0429580,sell
2010-07-20,0,2,3,0,0,0,3,1,3,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.034156,-0.0171402,-0.0140645, 0.0031999,-0.0330045,sell
2010-07-21,0,3,3,0,0,2,1,0,3,0,3,0,0,0,3,0,0,3,3,0,0,3,3,3,6,3,0,0,0,0,3,0,3,-0.015608,-0.0174235,-0.0174963,-0.0142990,-0.0137196,sell
2010-07-22,0,2,3,0,0,2,1,0,2,0,0,3,0,3,3,0,0,0,0,3,3,0,3,0,3,3,0,0,0,0,3,0,3, 0.002081,-0.0072323,-0.0220026, 0.0133335,-0.0130085,sell
2010-07-23,2,2,2,1,1,1,1,2,2,0,0,3,3,3,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,0,3,0,3,-0.026217,-0.0309188,-0.0334598,-0.0343254,-0.0225080,sell
2010-07-24,1,1,2,0,2,1,3,0,0,3,0,3,3,3,0,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0,3, 0.017996, 0.0052862, 0.0018395, 0.0047589, 0.0186826,buy
2010-07-25,0,1,2,1,3,4,1,1,0,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3, 0.010239, 0.0241751, 0.0102394, 0.0102394, 0.0075579,buy
2010-07-26,0,0,3,0,3,4,1,1,0,3,0,3,3,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,-0.001127, 0.0044186, 0.0050915, 0.0172916, 0.0036207,buy
2010-07-27,1,0,1,1,2,1,4,0,0,3,0,3,3,0,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,3, 0.015533, 0.0016987,-0.0031631, 0.0091855, 0.0091855,buy
2010-07-28,2,1,0,3,3,2,2,1,0,3,3,3,3,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.011906,-0.0000454, 0.0117784, 0.0114140, 0.0114140,buy
2010-07-29,0,1,1,2,3,1,1,1,0,3,3,3,3,0,3,0,0,0,0,0,0,0,3,0,6,3,0,0,0,0,0,0,3,-0.017177,-0.0084977,-0.0115536,-0.0130435, 0.0016085,sell
2010-07-30,1,1,1,2,3,3,1,0,1,3,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,3,-0.028988,-0.0264892,-0.0264892,-0.0034292,-0.0258794,sell
2010-07-31,1,2,0,2,1,1,3,0,2,0,3,0,0,0,3,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.037923, 0.0074018, 0.0074018,-0.0065911, 0.0406364,buy
2010-08-01,0,1,1,2,0,0,3,1,0,0,3,0,0,0,3,0,0,3,0,0,3,6,0,0,0,3,0,0,0,0,0,0,3, 0.006371, 0.0015124, 0.0010874, 0.0016349, 0.0016349,buy
2010-08-02,0,4,1,3,0,1,1,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,0,0,0,3,0,0,3,-0.038123,-0.0062341,-0.0061791,-0.0012116,-0.0380568,sell
2010-08-03,0,3,3,2,0,1,2,0,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,3,-0.025599,-0.0232597,-0.0231572,-0.0265653,-0.0204258,sell
2010-08-04,0,3,3,3,0,1,2,1,2,0,0,0,0,3,0,3,0,3,6,6,0,3,3,6,0,3,3,0,0,3,0,0,3,-0.007297,-0.0088768,-0.0012091,-0.0072971,-0.0036722,sell
2010-08-05,0,2,0,4,0,1,1,2,1,0,0,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,3, 0.020789, 0.0201585, 0.0216050,-0.0010481, 0.0154701,buy
2010-08-06,0,3,0,2,2,1,2,0,2,0,0,0,0,3,0,3,0,3,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3, 0.006505,-0.0037671, 0.0060929, 0.0036256,-0.0046392,buy
2010-08-07,0,2,2,2,3,2,2,1,4,0,0,0,0,3,0,3,0,6,3,3,3,3,3,3,6,3,3,3,0,3,0,3,3, 0.015665, 0.0192980, 0.0026846, 0.0154806, 0.0182326,buy
2010-08-08,0,1,2,3,1,2,2,2,1,0,0,0,0,3,0,3,0,6,0,0,6,6,0,0,3,3,3,3,0,0,0,3,3, 0.057797, 0.0617456, 0.0598950, 0.0508168, 0.0520176,buy
2010-08-09,2,1,0,5,1,2,2,2,1,0,0,0,0,0,0,3,0,3,3,3,6,3,3,3,3,3,3,3,3,0,0,3,3, 0.034115, 0.0421432, 0.0153235, 0.0139244, 0.0131947,buy
2010-08-10,2,0,3,1,3,2,3,0,1,0,0,0,0,0,0,3,0,3,6,3,3,3,3,3,3,3,0,3,3,0,0,3,3,-0.026255,-0.0254570,-0.0274146,-0.0257047,-0.0253406,sell
2010-08-11,2,2,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0,3,3,-0.020303,-0.0336818,-0.0381995, 0.0328593,-0.0324806,sell
2010-08-12,2,0,0,2,2,1,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,3,0,0,3,3,-0.048266,-0.0430849,-0.0476837,-0.0056299,-0.0345150,sell
2010-08-13,3,0,2,1,2,1,2,0,4,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,-0.038243,-0.0121373,-0.0144929,-0.0059169,-0.0102160,sell
2010-08-14,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6,0,0,3,3,0,0,3,0,0,0,3,0,3,0,3, 0.010410, 0.0214779,-0.0024640,-0.0071520, 0.0045259,buy
2010-08-15,1,2,0,1,0,2,2,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,3,0,3,0,3, 0.030849,-0.0231238, 0.0298755,-0.0029671, 0.0308486,buy
2010-08-16,1,0,2,0,0,0,5,1,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3,-0.021074,-0.0148948,-0.0202012,-0.0258262,-0.0282718,sell
2010-08-17,1,1,2,0,0,2,4,2,4,0,0,0,0,0,0,0,0,3,3,6,0,3,6,3,3,6,3,0,3,3,3,0,3,-0.024455,-0.0155494,-0.0241269,-0.0161099,-0.0241269,sell
2010-08-18,1,0,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,3, 0.022008, 0.0229091, 0.0143304, 0.0044366, 0.0313312,buy
2010-08-19,2,1,2,0,0,0,1,2,2,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,3,3,3,0,3, 0.013057, 0.0243548, 0.0241137, 0.0281664, 0.0019645,buy
2010-08-20,3,1,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,-0.017854,-0.0156378,-0.0150884,-0.0089098,-0.0156378,sell
2010-08-21,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,3,0,3,0,3,3,0,0,3,-0.018112, 0.0040306,-0.0031439,-0.0031439,-0.0023814,sell
2010-08-22,1,0,3,1,0,4,1,1,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,0,3, 0.002834, 0.0076127, 0.0092100, 0.0092100, 0.0089942,buy
2010-08-23,1,2,1,1,0,3,4,0,0,0,0,3,0,0,0,0,3,0,3,3,3,0,6,3,0,3,3,0,3,0,0,0,3,-0.003483,-0.0034826,-0.0034826,-0.0274661,-0.0158530,sell
2010-08-24,3,0,2,0,1,3,2,1,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,-0.020664,-0.0206635,-0.0220865,-0.0186926,-0.0188010,sell
2010-08-25,1,0,1,2,2,2,1,2,0,0,0,3,0,0,0,0,3,0,0,3,3,0,3,3,3,6,0,0,3,0,0,0,3,-0.001829, 0.0001363, 0.0025907,-0.0012177, 0.0006965,sell
2010-08-26,2,0,0,2,1,4,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,3,0,0,0,3, 0.050938, 0.0097495, 0.0441121, 0.0155793, 0.0291726,buy
2010-08-27,2,0,0,1,0,4,2,0,2,0,0,3,0,0,0,0,3,3,3,0,0,6,3,3,3,0,0,0,3,0,0,0,3,-0.004223,-0.0354167,-0.0110542,-0.0129648, 0.0029389,sell
2010-08-28,1,0,1,1,2,1,3,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.004719,-0.0088171, 0.0003701,-0.0047187,-0.0067017,sell
2010-08-29,1,2,2,0,2,2,1,2,0,0,0,3,0,0,0,0,0,3,3,3,3,3,0,3,6,3,0,0,3,0,0,0,3,-0.022419, 0.0291017, 0.0277510, 0.0256681, 0.0472192,buy
2010-08-30,1,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,3,0,0,0,3,0,0,0,3,-0.006703,-0.0045395, 0.0229086, 0.0219816, 0.0056610,buy
2010-08-31,1,1,2,2,0,0,2,1,2,0,0,0,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.000149,-0.0035820, 0.0015719, 0.0003704, 0.0004075,buy
2010-09-01,2,1,2,2,0,0,2,1,4,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,3,-0.000204, 0.0032469, 0.0036944,-0.0002045,-0.0046336,buy
2010-09-02,2,7,0,0,0,0,2,0,1,0,0,0,0,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0,3,3,0,0,3,-0.011590,-0.0094788, 0.0184411, 0.0365986,-0.0047054,buy
2010-09-03,2,6,1,0,2,0,3,2,1,0,0,3,0,3,0,3,3,3,3,0,3,6,3,3,3,3,3,0,3,3,0,0,3,-0.006160,-0.0071872,-0.0151317, 0.0226142, 0.0061660,buy
2010-09-04,2,3,2,0,1,0,4,2,1,0,0,3,0,3,0,3,3,3,0,3,6,3,3,0,3,0,3,0,3,3,0,0,3,-0.018619, 0.0004361, 0.0069468, 0.0066222, 0.0004361,sell
2010-09-05,2,4,0,5,0,1,5,0,2,0,0,3,0,3,0,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,0,0,3,-0.006381,-0.0037923,-0.0007889, 0.0052270, 0.0078310,buy
2010-09-06,1,3,3,2,1,2,2,1,0,0,0,3,0,3,0,0,0,0,3,3,3,3,6,3,3,0,3,3,3,3,0,0,3,-0.019165,-0.0155613,-0.0180901, 0.0049735,-0.0181973,sell
