Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,none,a150,a60,none,a0,a120,a30,a150,a60,none, 0.0380708, 0.0386156, 0.0379247, 0.0816966, 0.0212194,buy
2010-06-16,none,none,none,none,none,none,none,a180,none,a60,none,a120,a30,none,none,none, 0.0149708, 0.0012090,-0.0028321,-0.0186773,-0.0040361,buy
2010-06-17,none,none,none,none,none,a150,a0,a180,none,a60,none,a120,a30,none,none,none, 0.0095272,-0.0018362,-0.0034589,-0.0126715,-0.0123959,sell
2010-06-18,none,none,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none, 0.0230865, 0.0248882, 0.0168804, 0.0142778, 0.0231817,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a60,none,a30,none,none,none,-0.0061808,-0.0066481,-0.0120367,-0.0140307,-0.0121344,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,none, 0.0319469, 0.0308051, 0.0130946, 0.0205122, 0.0277907,buy
2010-06-21,none,none,none,none,a45,a150,a60,a120,none,a120,a90,none,a30,none,none,none,-0.0216462,-0.0655682,-0.0652867,-0.0658429,-0.0266184,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,a90,none,a30,none,none,none, 0.0405698, 0.0503599, 0.0357604, 0.0280782, 0.0485666,buy
2010-06-23,none,a120,a90,none,a45,a120,none,a90,a60,a150,none,none,a30,none,a45,none, 0.0305854,-0.0356775,-0.0472583,-0.0350324,-0.0336162,sell
2010-06-24,none,a120,a90,none,a45,a120,a90,none,none,a150,a120,none,a30,none,a45,none,-0.0314836,-0.0397104,-0.0417428,-0.0357156,-0.0281968,sell
2010-06-25,none,a120,a90,a0,a45,none,none,a60,a90,none,none,none,a30,none,a45,none,-0.0005731,-0.0229664, 0.0012305,-0.0154577,-0.0055770,sell
2010-06-26,none,a120,a90,a0,a45,a90,a120,a60,a90,a180,none,a135,none,none,a45,none, 0.0154685, 0.0012086, 0.0166457, 0.0131350, 0.0341601,buy
2010-06-27,none,none,none,a0,none,none,a120,none,none,none,a150,a135,none,none,a45,none, 0.0319829, 0.0319829, 0.0312299, 0.0264512, 0.0319829,buy
2010-06-28,none,none,none,a0,none,a60,none,none,a120,a150,none,a135,none,none,a45,none,-0.0039063,-0.0045404,-0.0051020,-0.0074649,-0.0036054,sell
2010-06-29,a60,none,none,a0,none,none,a150,none,none,a150,a180,a135,none,none,none,none,-0.0185385,-0.0092060,-0.0122122,-0.0058725,-0.0189266,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,a150,none,a180,a135,none,none,none,none,-0.0022028,-0.0032684,-0.0005880,-0.0009735, 0.0036743,sell
2010-07-01,a60,a135,none,a0,none,none,a180,a0,a150,a120,none,a135,none,none,none,none,-0.0251731,-0.0260838,-0.0117311,-0.0333961,-0.0248322,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,a150,a135,none,none,none,none,-0.0428961,-0.0428194,-0.0065589,-0.0502277,-0.0467405,sell
2010-07-03,a60,a135,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,none,-0.0077027,-0.0438578, 0.0103739, 0.0065694, 0.0109831,sell
2010-07-04,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none, 0.0156455,-0.0019197, 0.0011523,-0.0407781,-0.0135320,sell
2010-07-05,none,none,none,none,a30,none,a150,a60,a150,none,a120,none,none,a180,none,none, 0.0346582, 0.0213661, 0.0323986,-0.0011361, 0.0256915,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,a180,a30,none, 0.0120650, 0.0000118,-0.0033956, 0.0127504, 0.0084109,buy
2010-07-07,none,a150,a60,none,a30,none,a120,none,none,a60,a90,none,none,a180,a30,none, 0.0102958, 0.0004027,-0.0019770, 0.0019901, 0.0021586,buy
2010-07-08,none,a150,a60,none,a30,a60,none,a90,a120,none,a90,none,none,a180,a30,none, 0.0041640,-0.0036208,-0.0036418,-0.0014209, 0.0013064,sell
2010-07-09,a45,a150,a60,none,a30,none,a90,none,none,none,none,none,none,a180,a30,none, 0.0063920,-0.0117574,-0.0121742,-0.0078976,-0.0061864,sell
2010-07-10,a45,a150,a60,none,a30,a90,none,a120,a90,none,a60,a150,none,a180,a30,none, 0.0098990,-0.0014190,-0.0071204, 0.0017715, 0.0095600,buy
2010-07-11,a45,none,none,none,a30,none,a60,none,none,a0,none,a150,none,a180,a30,a45,-0.0092636,-0.0041466, 0.0116809, 0.0100607, 0.0083510,sell
2010-07-12,a45,none,none,none,a30,a120,a60,a150,a60,a0,none,a150,none,a180,a30,a45,-0.0123491,-0.0050564,-0.0020069, 0.0079492,-0.0003040,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0075570,-0.0113869, 0.0058601, 0.0025420,-0.0066518,sell
2010-07-14,a45,none,none,none,none,a150,none,a180,none,none,a0,a150,none,none,none,a45, 0.0053501,-0.0022354, 0.0054225,-0.0029998, 0.0026651,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,a60,a0,a150,none,none,none,a45,-0.0235341,-0.0289528,-0.0262371,-0.0163744,-0.0264745,sell
2010-07-16,none,none,a45,none,none,a180,a0,a150,a0,a60,none,a150,none,none,none,a45, 0.0154824,-0.0335587,-0.0357819, 0.0182015, 0.0195958,buy
2010-07-17,none,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,a45,-0.0208878,-0.0434641,-0.0311035,-0.0443490,-0.0420756,sell
2010-07-18,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,a45,-0.0150205, 0.0185443,-0.0154756,-0.0230089,-0.0242931,sell
2010-07-19,none,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,a45,-0.0137521,-0.0392428,-0.0139794,-0.0480580,-0.0471391,sell
2010-07-20,none,none,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,a45,-0.0578067,-0.0831074,-0.0855652,-0.0305108,-0.0762422,sell
2010-07-21,none,none,none,none,none,a120,none,a90,a60,a120,a90,none,none,none,none,a45, 0.0120773, 0.0010901,-0.0027364, 0.0096275,-0.0001216,buy
2010-07-22,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45, 0.0893909, 0.0604977, 0.0657517, 0.0845990, 0.0875696,buy
2010-07-23,a30,a180,none,none,none,a90,a90,a60,a90,a150,none,none,none,none,none,a45,-0.0319576, 0.0185413, 0.0122740, 0.0280570, 0.0019849,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.0086529,-0.0154963,-0.0264791,-0.0185429,-0.0254858,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,a120,a180,none,none,none,none,none,a45,-0.0066692, 0.0184645,-0.0047935, 0.0200269,-0.0098755,sell
2010-07-26,a30,a180,a30,none,none,a60,none,none,a120,a180,none,none,none,none,none,a45,-0.0031051, 0.0201390, 0.0019600, 0.0226248,-0.0051883,sell
2010-07-27,a30,a180,a30,none,none,none,none,a0,none,none,a150,none,none,none,none,a45, 0.0111076,-0.0093976,-0.0135501,-0.0214651,-0.0079494,sell
2010-07-28,a30,a180,a30,none,none,none,a150,a0,a150,a150,none,none,none,none,none,a45,-0.0308878,-0.0271606,-0.0607056,-0.0264125,-0.0350353,sell
2010-07-29,a30,a180,a30,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,-0.1630034,-0.0503301,-0.0824202,-0.0477548,-0.0647243,sell
2010-07-30,a30,none,a30,none,none,a0,a180,none,a180,none,a180,none,none,none,none,a45,-0.0864452,-0.0984894,-0.0940275,-0.0961080,-0.0955002,sell
2010-07-31,none,none,none,none,none,a0,a180,none,a180,a120,none,none,none,none,none,a45,-0.0119852, 0.0278695,-0.0226549,-0.0060513,-0.0064463,sell
2010-08-01,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,-0.0240774,-0.0113021, 0.0041051,-0.0260313,-0.0182110,sell
2010-08-02,none,none,none,none,none,none,a150,a60,a150,a90,a150,none,none,a150,none,a45, 0.1447142, 0.1201313, 0.0963923, 0.0546469, 0.1209794,buy
2010-08-03,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.0791009, 0.0948325, 0.0850500, 0.0321622, 0.0423575,buy
2010-08-04,none,none,none,a30,none,a60,a120,a90,a120,none,a120,none,none,a150,a0,a45, 0.0254823,-0.0304889, 0.0144786, 0.0324566, 0.0121134,buy
2010-08-05,none,none,none,a30,none,a60,a120,none,a120,a60,none,none,none,a150,a0,a45, 0.0986309, 0.0866602, 0.1085582, 0.0269828, 0.0434402,buy
2010-08-06,none,none,none,a30,none,a90,none,a120,a90,none,a90,a180,none,a150,a0,a45, 0.0256265, 0.0193767, 0.0175618, 0.0365416, 0.0336933,buy
2010-08-07,none,none,none,a30,none,a90,a90,none,a90,none,a90,a180,none,a150,a0,a45, 0.0176908, 0.0119250, 0.0105224, 0.0178953, 0.0178953,buy
2010-08-08,none,none,none,a30,none,none,none,a150,a60,none,a60,a180,none,none,a0,a45,-0.0553328,-0.0480165,-0.0671390,-0.0395984,-0.0651706,sell
2010-08-09,none,none,none,a30,none,a120,a60,a150,a60,a0,a60,a180,a0,none,a0,a45,-0.0423342,-0.0622387,-0.0527699,-0.0200959,-0.0620557,sell
2010-08-10,none,none,none,a30,none,a150,none,a180,none,a0,none,a180,a0,none,a0,a45, 0.0181476, 0.0310368,-0.0132301,-0.0047340,-0.0110972,sell
2010-08-11,none,none,none,none,none,a150,none,a180,none,none,none,a180,a0,none,a0,a45,-0.0139377,-0.0062788,-0.0353001,-0.0328216,-0.0195302,sell
2010-08-12,none,none,none,none,none,a180,none,a150,a0,none,none,a180,a0,none,a0,a45,-0.0103553,-0.0421613,-0.0495817,-0.0473479,-0.0420121,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a0,none,a0,a180,a0,none,a0,a45,-0.0322411,-0.0788155,-0.0816585,-0.0817297,-0.0827906,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45, 0.0268798, 0.0310009, 0.0273603, 0.0254659, 0.0023873,buy
2010-08-15,none,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,none,a45, 0.0397268, 0.0510857, 0.0536987, 0.0540311, 0.0283078,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,a135,none,a45, 0.0005222, 0.0079908,-0.0098059, 0.0054014, 0.0018589,buy
2010-08-17,none,none,none,none,none,a120,a60,a90,a60,a90,a60,none,a0,a135,none,a45, 0.0112147,-0.0016995, 0.0373849,-0.0056935, 0.0011364,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,a45, 0.0115688,-0.0217274,-0.0217274,-0.0106037, 0.0138865,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,none,none,a0,a135,none,a45, 0.0223534, 0.0167272, 0.0180946, 0.0186968, 0.0217647,buy
2010-08-20,none,none,none,none,none,a90,a90,none,a90,none,a90,none,a0,a135,none,a45, 0.0503866, 0.0049689, 0.0049689,-0.0006058, 0.0495383,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,a45, 0.0127509, 0.0083170, 0.0101975, 0.0146351, 0.0065955,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,a0,a135,none,a45,-0.0032469, 0.0211992, 0.0420344, 0.0553587, 0.0151744,buy
2010-08-23,a30,none,none,none,a30,none,a120,none,none,none,a120,none,a0,none,none,a45, 0.0553618, 0.0466746, 0.0532513, 0.0449756, 0.0365809,buy
2010-08-24,a30,none,none,none,a30,none,none,a0,a150,a180,none,none,a0,none,none,a45, 0.0086926,-0.0097199,-0.0104597,-0.0015313,-0.0097199,sell
2010-08-25,a30,none,none,none,a30,none,a150,none,a150,a180,a150,none,a0,none,none,a45, 0.0461606, 0.0016629, 0.0116079, 0.0267689,-0.0024994,buy
2010-08-26,a30,none,none,none,a30,a0,a150,none,none,none,a150,none,a0,none,none,a45, 0.0401708, 0.0320909, 0.0369824, 0.0270292, 0.0178793,buy
2010-08-27,a30,none,none,none,a30,a0,none,none,a180,a150,none,none,a0,none,none,a45, 0.1086390, 0.1082528, 0.1068618,-0.0079715, 0.1167554,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,a0,none,none,a45, 0.0585230, 0.0316150, 0.0462640, 0.0347782, 0.0178641,buy
2010-08-29,a30,none,none,none,none,none,a180,a60,a150,a120,a180,none,a0,none,none,a45, 0.0068767, 0.0468661, 0.0259731,-0.0032923, 0.0090805,buy
2010-08-30,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,none,none,a45,-0.0335316,-0.0150822, 0.0057195,-0.0482223,-0.0420078,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a150,none,a0,none,none,a45,-0.0364257,-0.0784977,-0.0225031,-0.0552217,-0.0378404,sell
2010-09-01,none,none,none,a0,a45,a60,none,a90,a120,a90,none,none,a0,a120,none,a45, 0.0003825, 0.0014907, 0.0016278,-0.0006952,-0.0003994,sell
2010-09-02,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,a0,a120,none,a45,-0.0414851,-0.0540500,-0.0537378,-0.0440838,-0.0599142,sell
2010-09-03,a45,none,none,a0,a45,a90,none,a120,a90,a60,a120,none,a0,a120,none,a45,-0.0289897,-0.0289282,-0.0270052, 0.0071046, 0.0015635,sell
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,a0,a120,none,a45,-0.0171284,-0.0066613,-0.0014746, 0.0242717,-0.0156716,sell
2010-09-05,a45,none,none,a0,a45,a120,a90,a150,a60,none,a90,a150,a0,a120,none,a45,-0.0177633,-0.0151746,-0.0166390,-0.0182629,-0.0181207,sell
2010-09-06,a45,none,none,none,none,none,a60,a180,none,none,none,a150,a0,a120,none,a45,-0.0233306,-0.0357011, 0.0003603,-0.0083568,-0.0215917,sell
2010-09-07,a45,none,a30,none,none,a150,a60,a180,none,none,a60,a150,a0,a120,none,a45, 0.0055907, 0.0798336, 0.0538139, 0.0541968, 0.0894113,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,a150,none,a120,none,a45,-0.0403966, 0.0036425, 0.0283495, 0.0651462, 0.0033994,buy
2010-09-09,none,none,a30,none,none,a180,none,a150,a0,none,none,a150,none,none,none,a45,-0.0452132,-0.0205788,-0.0430431,-0.0339743,-0.0104861,sell
2010-09-10,none,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,none,a45,-0.0376789,-0.0264026,-0.0519602,-0.0225853,-0.0110430,sell
2010-09-11,none,none,a30,none,a60,a150,a0,a120,none,none,a0,a150,none,none,a30,a45, 0.0690203, 0.0773600, 0.0740611, 0.0692507, 0.0400547,buy
2010-09-12,none,none,a30,none,a60,none,none,none,none,a60,none,a150,none,none,a30,a45,-0.0437066,-0.0225624,-0.0556258, 0.0142676,-0.0332829,sell
2010-09-13,none,none,a30,none,a60,a120,none,a90,a60,a60,none,none,none,none,a30,a45,-0.0041955, 0.0196680,-0.0686624, 0.0190435,-0.0326325,sell
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,none,a30,a45,-0.0004611, 0.0050365,-0.0185578, 0.0138182, 0.0027059,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a60,none,a90,none,none,none,none,a30,a45,-0.0801570,-0.0582946,-0.0866559,-0.0380334,-0.0761429,sell
2010-09-16,none,none,a30,none,a60,a90,a60,none,a90,none,a60,none,none,none,a30,a45, 0.0013331, 0.0151460, 0.0019339, 0.0041851, 0.0138281,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,-0.1363070,-0.0760586,-0.0725093,-0.0653138,-0.0889365,sell
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a120,a90,none,none,none,a30,none,-0.0471013,-0.0364527,-0.0310478,-0.0311784,-0.0157308,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,-0.0195687,-0.0278594,-0.0250936,-0.0215164,-0.0213325,sell
2010-09-20,none,none,a30,none,a60,none,a120,a0,none,a150,none,none,none,none,a30,none, 0.0030540, 0.0073595, 0.0021525, 0.0156109,-0.0056037,buy
2010-09-21,none,none,none,none,a60,none,a120,none,a150,none,a120,none,a0,none,a30,none,-0.0404221,-0.0325189,-0.0401516,-0.0343867,-0.0404221,sell
2010-09-22,none,none,none,none,a60,a0,none,none,none,none,none,none,a0,none,a30,none, 0.0426380, 0.0426380, 0.0439462, 0.0670878,-0.0025839,buy
2010-09-23,none,none,none,none,none,a0,a150,none,a180,a180,a150,none,a0,none,a30,none, 0.0410548, 0.0077586, 0.0446701, 0.0083161, 0.0210237,buy
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,a135,a0,none,a30,none,-0.0312138,-0.0351343,-0.0311140,-0.0523325,-0.0310038,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,a135,a0,none,none,none,-0.0059087,-0.0058634,-0.0050357,-0.0247315,-0.0022430,sell
2010-09-26,none,none,none,none,none,none,a180,none,a150,a150,a180,a135,a0,none,none,none,-0.0007670, 0.0233695,-0.0021588, 0.0110146,-0.0021674,buy
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,a180,a135,a0,none,none,none, 0.0090543, 0.0028388, 0.0079508,-0.0355405, 0.0091810,buy
2010-09-28,a45,none,none,none,none,a60,a150,a90,a120,a120,a150,a135,a0,none,none,none,-0.0153289, 0.0129825, 0.0043594, 0.0083005, 0.0129401,buy
2010-09-29,a45,a150,none,none,none,none,a150,none,a120,none,a150,a135,a0,none,none,none, 0.0482441, 0.0934778, 0.0488499, 0.0392697, 0.0022907,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a120,a90,a90,none,a135,a0,none,none,none, 0.0243389, 0.0547146, 0.0243389, 0.0133138, 0.0178411,buy
2010-10-01,a45,a150,none,none,a45,none,a120,none,a90,a90,a120,a135,a0,none,none,none,-0.0299396,-0.0222552,-0.0314388,-0.0313151,-0.0215643,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a150,none,none,none,a135,a0,none,none,none, 0.1135544, 0.1157238, 0.1170043, 0.1170043, 0.1269479,buy
2010-10-03,a45,a150,none,none,a45,none,a90,none,a60,a60,a90,a135,a0,none,none,a30, 0.0722881, 0.0370277, 0.0481294, 0.0370277, 0.0264506,buy
2010-10-04,a45,none,none,none,a45,a150,none,a180,none,none,none,a135,a0,none,none,a30,-0.0174689, 0.0077587,-0.0043420,-0.0126762,-0.0107995,sell
2010-10-05,none,none,none,none,none,none,a60,none,none,none,a60,a135,a0,none,none,a30,-0.0388018,-0.0489428,-0.0463252,-0.0470493,-0.0489428,sell
2010-10-06,none,none,a0,none,none,a180,none,a150,none,none,none,a135,a0,none,none,a30,-0.0367906,-0.0187220,-0.0191567,-0.0499133,-0.0191289,sell
2010-10-07,none,none,a0,none,none,none,none,none,a0,a0,none,a135,a0,none,none,a30,-0.0324932,-0.0310692,-0.0421428,-0.0469567,-0.0367842,sell
2010-10-08,none,a135,a0,none,none,a150,none,a120,none,a0,none,a135,a0,none,none,a30, 0.0032733,-0.0043184,-0.0032697,-0.0215926, 0.0173103,sell
2010-10-09,none,a135,a0,none,a30,none,a0,none,none,none,a0,a135,a0,none,none,a30,-0.0684527,-0.0523527,-0.0502262,-0.0719417,-0.0454680,sell
2010-10-10,none,a135,a0,none,a30,a120,a0,a90,none,none,a0,a135,a0,none,none,none,-0.0159704,-0.0117976,-0.0130975,-0.0290423,-0.0117976,sell
2010-10-11,none,a135,none,a0,a30,none,none,none,a60,none,none,a135,none,none,none,none,-0.0201485,-0.0199732,-0.0213457,-0.0199732,-0.0199732,sell
2010-10-12,a30,none,none,a0,a30,a90,none,a60,none,a60,none,a135,none,none,none,none, 0.0019716,-0.0096221, 0.0041689, 0.0028386,-0.0105008,sell
2010-10-13,a30,none,none,a0,none,a90,none,a60,a90,none,a60,a135,none,none,none,none,-0.0181743,-0.0275419,-0.0176497,-0.0222461,-0.0226615,sell
2010-10-14,a30,none,none,a0,none,none,a60,none,a90,a90,a60,a135,none,none,a30,none, 0.0335076, 0.0032707, 0.0135420, 0.0122331,-0.0323038,buy
2010-10-15,a30,none,none,a0,none,a60,a60,none,none,a90,none,a135,none,none,a30,none, 0.0139741, 0.0144615, 0.0172612, 0.0156078, 0.0029079,buy
2010-10-16,a30,a120,none,a0,none,none,none,none,a120,none,a90,a135,none,none,a30,none,-0.0251272,-0.0287820,-0.0368835,-0.0456673,-0.0251272,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,a30,none,-0.0144222,-0.0011172,-0.0075052,-0.0183106,-0.0141761,sell
2010-10-18,a30,a120,none,a0,none,none,none,a0,a150,none,a120,a135,none,none,a30,none,-0.0299740,-0.0317298,-0.0237708,-0.0333963,-0.0298707,sell
2010-10-19,none,a120,none,a0,none,a0,a120,none,a150,none,a120,a135,none,none,a30,none,-0.0351646,-0.0285709,-0.0296291,-0.0293179,-0.0481405,sell
2010-10-20,none,a120,none,a0,none,a0,a120,none,none,a150,none,a135,none,none,a30,none,-0.0094729,-0.0072492,-0.0209857,-0.0172440,-0.0136550,sell
2010-10-21,none,none,none,a0,none,none,none,none,a180,none,a150,a135,none,none,a30,none,-0.0520434,-0.0491188,-0.0519436,-0.0565474,-0.0519140,sell
2010-10-22,none,none,none,a0,none,none,a150,a60,none,a180,none,a135,none,none,a30,none, 0.0127364, 0.0151778, 0.0131910,-0.0053267, 0.0189588,buy
2010-10-23,none,none,none,a0,a0,none,a150,a60,a150,a180,a180,a135,none,none,a30,none, 0.0452069, 0.0444818, 0.0452069, 0.0394726, 0.0435343,buy
2010-10-24,none,none,none,none,a0,a60,none,a90,a150,none,a180,a135,none,none,a30,none, 0.0150101, 0.0147314, 0.0206710, 0.0091660, 0.0149528,buy
2010-10-25,none,none,a30,none,a0,a60,a180,a90,none,a150,a150,a135,none,none,a30,none,-0.0257914, 0.0232621,-0.0417012,-0.0378909,-0.0233568,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,a135,none,none,none,a0,-0.0272161,-0.0173428,-0.0154875,-0.0483782,-0.0203869,sell
2010-10-27,none,none,a30,none,a0,a90,a150,a120,none,a120,none,a135,none,none,none,a0, 0.0078345,-0.0073837,-0.0131095, 0.0018975,-0.0172275,sell
2010-10-28,none,none,a30,none,none,none,a150,none,a90,a120,a120,none,none,none,none,a0,-0.0073128,-0.0167155,-0.0283306,-0.0172763,-0.0359646,sell
2010-10-29,none,none,a30,none,none,a120,a120,a150,none,none,none,none,none,none,none,a0,-0.0702729,-0.0066897,-0.0301132,-0.0197336, 0.0036663,sell
2010-10-30,none,none,none,none,none,none,a120,none,a60,a90,a90,none,a30,none,none,a0, 0.0702567, 0.0750169, 0.0213660, 0.0760472, 0.0147236,buy
2010-10-31,none,none,none,none,none,a150,none,a180,a60,none,none,none,a30,none,none,a0, 0.0243270, 0.0100499, 0.0027413,-0.0193262, 0.0068805,buy
2010-11-01,none,none,none,none,none,none,a90,a180,none,a60,a60,none,a30,none,none,none, 0.0221172, 0.0352523,-0.0040930,-0.0216338, 0.0174794,buy
2010-11-02,none,none,none,none,none,a180,none,a150,none,a60,none,none,a30,none,none,none,-0.0129471, 0.0196986,-0.0076377,-0.0123455,-0.0094485,sell
2010-11-03,none,none,none,none,none,a180,a60,a150,a0,none,none,none,a30,none,none,none,-0.0392348,-0.0137616,-0.0181497,-0.0142638, 0.0038300,sell
2010-11-04,none,a90,none,none,none,a150,none,a120,a0,none,none,none,a30,none,none,none,-0.0623517, 0.0180944,-0.0525935,-0.0482959,-0.0601810,sell
