Date,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,a60,a90,a0,none,a120,a60,a60,none,none,none,none,none,none,none,none,a60,none,-0.00100593,-0.0001274,-0.00045230,-0.00100593,-0.00100593,sell
2010-06-11,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.00106227, 0.0009365,-0.00034551, 0.00093647, 0.00106227,buy
2010-06-12,a90,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,none,a60,a120, 0.00063310, 0.0026744, 0.00233215, 0.00280106, 0.00063310,buy
2010-06-13,a90,a60,none,a180,a90,a90,none,none,none,none,none,none,a120,none,none,a60,a120, 0.00071654, 0.0027061, 0.00256109, 0.00242302, 0.00080960,buy
2010-06-14,none,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,a60,a120, 0.00207343, 0.0021829, 0.00239893, 0.00219786, 0.00134989,buy
2010-06-15,a120,none,a60,a150,a60,a120,a0,none,none,none,none,none,a120,a30,a150,a60,a120, 0.00048883, 0.0002321,-0.00100286,-0.00109980,-0.00115918,sell
2010-06-16,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,a30,a150,none,a120, 0.00006187,-0.0012580,-0.00058066,-0.00125796,-0.00125796,sell
2010-06-17,a150,a0,none,a120,none,a150,none,none,none,none,a90,none,a120,a30,a150,none,a120, 0.00199327,-0.0010607,-0.00096648,-0.00106066,-0.00166784,sell
2010-06-18,none,none,a90,none,a0,none,none,none,none,none,a90,a90,a120,a30,a150,none,none,-0.00224450,-0.0025827,-0.00248695,-0.00237409,-0.00258266,sell
2010-06-19,a180,none,none,a90,a0,a180,a60,none,none,none,a90,a90,none,a30,a150,none,none,-0.00259453,-0.0029109,-0.00134989,-0.00217135,-0.00190012,sell
2010-06-20,none,none,a120,none,none,none,a60,a90,none,none,a90,a90,none,a30,a150,none,none,-0.00254566,-0.0014917, 0.00032329,-0.00144273,-0.00069676,sell
2010-06-21,a150,a60,a120,a60,none,a150,a90,a90,none,a180,a90,a90,none,a30,none,none,none,-0.00241381,-0.0007728,-0.00154573,-0.00028506,-0.00110615,sell
2010-06-22,none,a60,none,a60,none,none,a90,a90,none,a180,a90,a90,none,a30,none,none,none,-0.00178797,-0.0008451,-0.00092761,-0.00084515,-0.00032667,sell
2010-06-23,a120,none,a150,none,a60,a120,none,a90,none,a180,none,a90,none,a30,none,a45,none,-0.00509210,-0.0050921,-0.00456935,-0.00509210,-0.00417047,sell
2010-06-24,a120,a90,none,none,none,a120,a120,a90,none,a180,none,a90,none,a30,none,a45,none,-0.00498525,-0.0049852,-0.00478910,-0.00498525,-0.00412644,sell
2010-06-25,none,none,a180,none,a90,a90,none,a90,none,a180,none,a90,none,a30,none,a45,a135,-0.00378105,-0.0037811,-0.00349076,-0.00378105,-0.00222797,sell
2010-06-26,a90,a120,a180,a0,a90,a90,none,a90,none,a180,none,none,a135,none,none,a45,a135,-0.00048102,-0.0023065,-0.00184759,-0.00245215,-0.00184759,sell
2010-06-27,none,a120,none,none,none,none,a150,a90,none,a180,none,none,a135,none,none,a45,a135, 0.00239978,-0.0022442, 0.00235523,-0.00233439,-0.00195480,sell
2010-06-28,a60,none,a150,none,a120,a60,none,none,none,a180,none,none,a135,none,a135,a45,a135,-0.00109036,-0.0012343,-0.00204075,-0.00184885,-0.00213104,sell
2010-06-29,none,a150,a150,none,none,none,a180,none,none,a180,none,none,a135,none,a135,none,a135,-0.00049108,-0.0012987,-0.00290208,-0.00254237,-0.00286051,sell
2010-06-30,none,none,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,a135,-0.00357618,-0.0035762,-0.00408620,-0.00392586,-0.00403168,sell
2010-07-01,none,a180,none,a60,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.00439987,-0.0031151,-0.00170345,-0.00318455,-0.00335756,sell
2010-07-02,none,a180,a120,none,none,none,a150,none,none,none,none,none,a135,none,a135,none,none, 0.00007181, 0.0000718, 0.00236411, 0.00282182, 0.00248780,buy
2010-07-03,a0,none,none,a90,a180,a0,a150,none,a60,none,none,none,none,none,a135,none,none,-0.00383762,-0.0030757,-0.00287115,-0.00290106,-0.00326648,sell
2010-07-04,a0,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00328438,-0.0022976,-0.00406919,-0.00095538,-0.00298374,sell
2010-07-05,none,a150,a90,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.00033544, 0.0003354, 0.00037440, 0.00033544, 0.00033544,buy
2010-07-06,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.00047851,-0.0004666, 0.00072832,-0.00006330,-0.00039612,buy
2010-07-07,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none,-0.00186209,-0.0014345,-0.00149540,-0.00145125,-0.00107719,sell
2010-07-08,a60,none,a60,a150,a120,a60,a90,none,a60,none,none,none,none,none,none,a30,a150, 0.00387266, 0.0045470, 0.00450785, 0.00477887, 0.00249964,buy
2010-07-09,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150, 0.00049442, 0.0022205, 0.00222049, 0.00249461, 0.00300677,buy
2010-07-10,a90,none,none,a180,a90,a90,a60,none,a60,none,none,none,a150,none,none,a30,a150,-0.00220807, 0.0015378, 0.00115181, 0.00124639, 0.00183570,buy
2010-07-11,none,a60,none,a180,none,none,none,none,a60,none,none,none,a150,none,a120,a30,a150,-0.00336289,-0.0007604,-0.00101871,-0.00101871,-0.00077463,sell
2010-07-12,a120,a60,a0,a150,a60,a120,none,none,a60,none,none,none,a150,none,a120,a30,a150,-0.00322067,-0.0004809,-0.00006063,-0.00006063,-0.00103104,sell
2010-07-13,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a150,-0.00296426,-0.0007641,-0.00287421,-0.00339087,-0.00532894,sell
2010-07-14,a150,none,none,a120,none,a150,a0,none,a60,none,none,none,a150,none,a120,none,none,-0.00314733,-0.0003954,-0.00238937,-0.00285159,-0.00645484,sell
2010-07-15,none,a0,none,none,none,none,a0,none,a60,none,none,none,a150,none,a120,none,none,-0.00542011,-0.0007696,-0.00475060,-0.00542011,-0.00751133,sell
2010-07-16,a180,a0,none,a90,a0,a180,none,none,a60,none,none,none,a150,none,a120,none,none,-0.00742620,-0.0003490,-0.00446187,-0.00764598,-0.00730048,sell
2010-07-17,a180,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00015021,-0.0005205, 0.00065614, 0.00041369, 0.00012626,buy
2010-07-18,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.00160167, 0.0012363, 0.00025645, 0.00256139, 0.00123627,buy
2010-07-19,a150,none,a90,a60,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,-0.00065530,-0.0015307,-0.00070093,-0.00056116,-0.00015432,sell
2010-07-20,none,a60,a90,none,a60,a120,none,none,none,none,a60,a120,none,none,none,none,none, 0.00258921, 0.0034992, 0.00258921, 0.00244872, 0.00258921,buy
2010-07-21,a120,none,none,none,a60,a120,a90,none,none,none,a60,a120,none,none,none,none,none, 0.00169273, 0.0034795, 0.00169273, 0.00166060, 0.00169273,buy
2010-07-22,none,a90,a120,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none, 0.00033436, 0.0002670,-0.00095039,-0.00098725,-0.00005532,sell
2010-07-23,a90,a90,a120,a0,a90,a90,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.00185590,-0.0003361, 0.00184871, 0.00160072, 0.00185590,buy
2010-07-24,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,none, 0.00080712, 0.0002438, 0.00112069, 0.00168523, 0.00080712,buy
2010-07-25,a60,a120,a150,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.00130797, 0.0002344, 0.00115762, 0.00254193, 0.00130797,buy
2010-07-26,a60,none,none,none,a120,a60,none,a120,none,a150,a60,a120,none,none,none,none,none, 0.00130797, 0.0001160, 0.00115762, 0.00261644, 0.00130797,buy
2010-07-27,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,-0.00067925,-0.0006793,-0.00022969, 0.00018848,-0.00067925,sell
2010-07-28,none,a150,a180,a60,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.00012956, 0.0000465,-0.00032307, 0.00015587, 0.00004647,buy
2010-07-29,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,-0.00248946,-0.0022666, 0.00007754, 0.00010829,-0.00243558,sell
2010-07-30,a0,a180,a150,a90,a180,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.00230068,-0.0020368,-0.00466499,-0.00486091,-0.00466499,sell
2010-07-31,a0,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00396530,-0.0020753,-0.00482999,-0.00459449,-0.00449632,sell
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00168011, 0.0027978,-0.00149119, 0.00086815, 0.00109813,buy
2010-08-02,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00017792, 0.0005511,-0.00056224, 0.00054897, 0.00023014,buy
2010-08-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00447178,-0.0044165,-0.00453717,-0.00446579,-0.00397200,sell
2010-08-04,a60,a120,none,a150,a120,a60,a120,none,none,none,none,a135,none,none,none,a0,a180,-0.00012691,-0.0012502,-0.00113188,-0.00036012,-0.00108925,sell
2010-08-05,a60,a120,a90,a150,a120,none,none,none,none,none,a45,a135,none,none,none,a0,a180, 0.00161260, 0.0016397, 0.00148068, 0.00097597, 0.00119870,buy
2010-08-06,a90,none,none,a180,a90,a90,a90,none,none,none,a45,a135,a180,none,none,a0,a180,-0.00359580,-0.0009685,-0.00186878,-0.00194896,-0.00228125,sell
2010-08-07,a90,a90,a60,a180,a90,a90,a90,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.00245702, 0.0013979,-0.00444916,-0.00252290, 0.00027316,sell
2010-08-08,none,none,a60,none,a60,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a180,-0.00126554, 0.0001400,-0.00267472, 0.00078942,-0.00129343,sell
2010-08-09,a120,a60,none,a150,a60,a120,a60,a135,none,a135,a45,a135,a180,a0,a90,a0,a180,-0.00123467, 0.0001906,-0.00314721, 0.00137230,-0.00108282,sell
2010-08-10,a150,none,none,none,none,a150,none,a135,none,a135,a45,a135,a180,a0,a90,a0,a180, 0.00083907, 0.0035187,-0.00404886, 0.00152230, 0.00050032,buy
2010-08-11,a150,none,a0,a120,none,a150,none,a135,none,a135,a45,none,a180,a0,a90,a0,a180,-0.00266505, 0.0045829,-0.00364714,-0.00198182,-0.00222145,sell
2010-08-12,a180,none,a0,a90,a0,a180,none,a135,none,a135,a45,none,a180,a0,a90,a0,none, 0.00320053, 0.0053515, 0.00176139, 0.00195768, 0.00207713,buy
2010-08-13,a180,a0,none,a90,a0,a180,a0,a135,none,a135,none,none,a180,a0,a90,a0,none, 0.00411204, 0.0043472, 0.00370914, 0.00497142, 0.00464641,buy
2010-08-14,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a0,none,none,none, 0.00026176, 0.0002618, 0.00078245, 0.00216528,-0.00029811,buy
2010-08-15,a150,none,none,a60,none,a150,none,none,a45,none,none,none,none,a0,none,none,none,-0.00056247,-0.0000658,-0.00095251, 0.00021211,-0.00016798,buy
2010-08-16,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none, 0.00019644, 0.0003967, 0.00077400, 0.00193716, 0.00128992,buy
2010-08-17,a120,a60,none,none,a60,a120,a60,none,a45,none,none,none,none,a0,none,none,none,-0.00276631,-0.0034824,-0.00348238, 0.00006902,-0.00348238,sell
2010-08-18,none,a60,a90,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,none, 0.00078951, 0.0000977, 0.00009868,-0.00020558, 0.00009773,buy
2010-08-19,a90,none,none,a0,a90,a90,none,none,a45,none,none,a150,none,a0,none,none,none,-0.00047033,-0.0025969,-0.00048255,-0.00055585,-0.00071021,sell
2010-08-20,a90,a90,a120,a0,a90,none,a90,none,a45,none,none,a150,none,a0,none,none,none, 0.00002176,-0.0023748,-0.00113363,-0.00113363,-0.00172650,sell
2010-08-21,none,none,a120,none,none,a60,none,none,a45,none,none,a150,none,a0,none,none,none,-0.00094470,-0.0023005,-0.00005168,-0.00138870,-0.00096056,sell
2010-08-22,a60,none,none,none,a120,a60,none,a150,a45,none,none,a150,none,a0,none,none,none,-0.00189831,-0.0031421,-0.00185478,-0.00006188,-0.00169616,sell
2010-08-23,none,a120,a150,none,none,none,a120,a150,a45,a120,a30,a150,none,a0,none,none,none,-0.00049096,-0.0022559,-0.00189970, 0.00178183,-0.00101983,sell
2010-08-24,none,none,none,a60,a150,none,none,a150,a45,a120,a30,a150,none,a0,none,none,none,-0.00260032,-0.0055450,-0.00455696, 0.00146329,-0.00370578,sell
2010-08-25,none,a150,a180,a60,a150,none,a150,a150,a45,a120,a30,a150,none,a0,none,none,none,-0.00191237,-0.0043736,-0.00497837, 0.00243177,-0.00302604,sell
2010-08-26,a0,a150,a180,none,none,a0,a150,a150,a45,a120,a30,none,none,a0,none,none,none, 0.00087832, 0.0005227,-0.00340986, 0.00264786, 0.00243686,buy
2010-08-27,a0,none,none,a90,a180,a0,none,a150,a45,a120,a30,none,none,a0,none,none,none,-0.00001054,-0.0009211,-0.00457535, 0.00117845,-0.00092111,sell
2010-08-28,none,a180,a150,none,none,none,a180,none,a45,a120,a30,none,none,a0,none,none,none, 0.00445386,-0.0019032, 0.00044009, 0.00286091,-0.00283767,sell
2010-08-29,none,a180,none,a120,a150,none,a180,none,a45,a120,a30,none,none,a0,none,none,none, 0.00477247, 0.0036773, 0.00440930, 0.00344787,-0.00117497,buy
2010-08-30,none,none,a120,a120,a150,none,none,none,a45,none,a30,none,none,a0,none,none,none, 0.00508548, 0.0052263, 0.00452311, 0.00461390,-0.00005029,buy
2010-08-31,a60,a150,a120,none,none,a60,a150,none,a45,none,none,none,none,a0,none,none,none,-0.00520014,-0.0052880,-0.00022267,-0.00517655,-0.00533198,sell
2010-09-01,a60,none,a90,a150,a120,a60,none,none,a45,none,none,none,none,a0,none,none,none,-0.00220462,-0.0027391,-0.00207967,-0.00463501,-0.00220090,sell
2010-09-02,none,a120,a90,none,none,none,a120,none,a45,none,none,none,none,a0,none,none,none,-0.00019403,-0.0003579, 0.00141034,-0.00062600,-0.00048502,sell
2010-09-03,a90,none,a60,a180,a90,a90,a120,none,none,none,none,none,none,a0,none,none,none,-0.00296071,-0.0006820,-0.00059454,-0.00311417,-0.00071059,sell
2010-09-04,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,-0.00009026,-0.0028344,-0.00061630, 0.00037712,-0.00016260,sell
2010-09-05,a120,a90,none,a150,a60,a120,a90,none,none,none,none,none,a150,a0,none,none,a150,-0.00042858,-0.0005168,-0.00036324,-0.00005036,-0.00055544,sell
2010-09-06,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,-0.00127435,-0.0011037,-0.00127435,-0.00082686,-0.00078010,sell
2010-09-07,a150,a60,a0,a120,none,a150,a60,none,none,none,none,none,a150,a0,none,none,a150,-0.00194114, 0.0003219,-0.00258397,-0.00122065,-0.00103802,sell
2010-09-08,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.00047122, 0.0003967, 0.00039674,-0.00201350,-0.00178101,sell
2010-09-09,a180,none,none,a90,a0,a180,none,none,none,none,none,none,a150,none,a60,none,a150,-0.00040537, 0.0010994, 0.00110110,-0.00237761, 0.00018204,buy
2010-09-10,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.00114292,-0.0001050,-0.00002049,-0.00100852,-0.00035879,sell
2010-09-11,a150,a0,a60,a60,none,a150,a0,none,none,none,none,none,a150,none,a60,a30,a150, 0.00116064, 0.0019079, 0.00140285, 0.00056166, 0.00064961,buy
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,-0.00091356,-0.0030018,-0.00062977,-0.00488670,-0.00348070,sell
2010-09-13,a120,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a60,a30,none,-0.00114345,-0.0013969,-0.00114345,-0.00215439,-0.00215439,sell
2010-09-14,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.00241485,-0.0045613,-0.00196666,-0.00272976,-0.00272976,sell
2010-09-15,a90,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,a60,a30,none, 0.00255092, 0.0025021, 0.00255092, 0.00250209, 0.00250209,buy
2010-09-16,a90,a60,a120,a0,a90,a90,a60,none,none,none,none,none,none,none,a60,a30,none, 0.00066040, 0.0020981, 0.00195510, 0.00074221, 0.00195510,buy
2010-09-17,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a30,none,-0.00020471,-0.0009135, 0.00057540, 0.00053193,-0.00026020,buy
2010-09-18,a60,a90,a150,none,a120,a60,a90,a180,none,none,none,a180,none,none,none,a30,none,-0.00052504,-0.0025769, 0.00019664, 0.00036325,-0.00052504,buy
2010-09-19,none,none,a150,none,a120,none,a90,a180,none,none,none,a180,none,none,none,a30,none,-0.00037339,-0.0020706, 0.00074353, 0.00071903,-0.00037339,buy
2010-09-20,none,a120,none,a60,none,none,none,a180,none,none,none,a180,none,none,none,a30,none,-0.00103208,-0.0020712,-0.00089292,-0.00071256,-0.00103208,sell
2010-09-21,none,a120,a180,a60,a150,none,a120,a180,none,none,none,a180,none,a0,none,a30,none,-0.00108564,-0.0028353,-0.00085253,-0.00076612,-0.00108564,sell
2010-09-22,a0,none,a180,none,none,a0,none,a180,none,a90,none,a180,none,a0,none,a30,none,-0.00450211,-0.0040636,-0.00013248,-0.00033488,-0.00454838,sell
2010-09-23,a0,a150,none,a90,a180,a0,a150,a180,none,a90,none,a180,none,a0,none,a30,none,-0.00328466,-0.0010633,-0.00196630,-0.00206434,-0.00328466,sell
2010-09-24,none,a150,a150,none,a180,none,a150,a180,none,a90,none,a180,a135,a0,none,a30,none,-0.00139139,-0.0009332,-0.00007304,-0.00017107,-0.00139139,sell
2010-09-25,none,none,none,a120,none,none,none,a180,none,a90,none,a180,a135,a0,none,none,a135,-0.00340183,-0.0036636, 0.00164637, 0.00148746,-0.00340183,sell
2010-09-26,none,a180,none,a120,a150,none,a180,none,none,a90,a0,none,a135,a0,none,none,a135,-0.00261847,-0.0037717,-0.00372571,-0.00361523,-0.00352348,sell
2010-09-27,a60,none,a120,none,none,a60,a180,none,none,a90,a0,none,a135,a0,none,none,a135,-0.00158859,-0.0023450,-0.00309807,-0.00320590,-0.00208758,sell
2010-09-28,a60,a150,none,a150,a120,a60,a150,none,none,a90,a0,none,a135,a0,none,none,a135,-0.00118278,-0.0021927,-0.00239456,-0.00219268,-0.00229153,sell
2010-09-29,none,a150,a90,none,a120,none,a150,none,none,a90,a0,none,a135,a0,none,none,a135,-0.00129862,-0.0027985,-0.00279846,-0.00279846,-0.00126112,sell
2010-09-30,a90,none,a90,a180,a90,a90,none,none,none,none,a0,none,a135,a0,none,none,a135,-0.00176432,-0.0018171,-0.00163139,-0.00002099,-0.00181713,sell
2010-10-01,none,a120,none,a180,a90,none,a120,none,a30,none,a0,none,a135,a0,none,none,a135,-0.00218209,-0.0025922,-0.00165553,-0.00240446,-0.00218209,sell
2010-10-02,a120,none,a60,a150,none,a120,none,none,a30,none,a0,none,a135,a0,none,none,a135,-0.00130887,-0.0027510,-0.00177968,-0.00292526,-0.00107553,sell
2010-10-03,none,a90,none,a150,a60,none,a90,none,a30,none,a0,none,a135,a0,none,none,a135,-0.00344754,-0.0034874,-0.00303307,-0.00337816,-0.00244056,sell
2010-10-04,a150,none,none,a120,none,a150,none,none,a30,none,a0,none,a135,a0,none,none,a135,-0.00183872,-0.0022790,-0.00318914,-0.00389178,-0.00067359,sell
2010-10-05,none,a60,none,a120,none,none,a60,none,a30,none,a0,none,a135,a0,none,none,a135,-0.00050138,-0.0018277,-0.00128611,-0.00172983,-0.00121991,sell
2010-10-06,a180,none,a0,a90,none,a180,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.00419199,-0.0038152,-0.00393700,-0.00450936,-0.00299998,sell
2010-10-07,none,none,a0,a90,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.00430792,-0.0039188,-0.00432628,-0.00428364,-0.00297147,sell
2010-10-08,a150,none,none,a60,none,a150,none,none,a30,none,none,none,a135,a0,none,none,a135,-0.00382283,-0.0038282,-0.00370561,-0.00481468,-0.00189700,sell
2010-10-09,none,a0,none,a60,none,none,a0,none,a30,none,none,none,a135,a0,none,none,a135,-0.00382143,-0.0045325,-0.00380271,-0.00385894,-0.00206027,sell
2010-10-10,a120,a0,none,none,none,a120,a0,none,a30,none,none,none,a135,a0,none,none,a135,-0.00346527,-0.0038832,-0.00314966,-0.00414419,-0.00196244,sell
2010-10-11,none,none,a60,none,a60,none,none,none,a30,none,none,none,a135,none,none,none,a135,-0.00322247,-0.0027886,-0.00231180,-0.00356046,-0.00128261,sell
2010-10-12,a90,none,a60,none,none,a90,none,none,a30,none,none,none,a135,none,none,none,a135,-0.00091404,-0.0009512,-0.00093559,-0.00110791,-0.00009608,sell
2010-10-13,a90,none,none,a0,a90,a90,a60,none,a30,none,none,none,a135,none,none,none,a135,-0.00147798,-0.0017562,-0.00109680,-0.00029044,-0.00147798,sell
2010-10-14,none,a60,a90,none,a90,none,a60,none,a30,none,none,none,a135,none,none,a30,a135,-0.00199684,-0.0024926,-0.00201269,-0.00045825,-0.00199684,sell
2010-10-15,a60,a60,a90,none,none,a60,none,a150,a30,none,none,none,a135,none,none,a30,a135,-0.00191228,-0.0014388,-0.00193366,-0.00112601,-0.00218082,sell
2010-10-16,none,none,none,none,a120,none,a90,a150,a30,none,none,none,a135,none,none,a30,a135,-0.00207181,-0.0006368,-0.00157584,-0.00145297,-0.00207181,sell
2010-10-17,none,a90,a120,none,none,none,none,a150,a30,none,none,none,a135,none,none,a30,a135,-0.00129949, 0.0001046,-0.00134095,-0.00112601,-0.00218082,sell
