Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-22,0,2,0,0,0,0,0,1,0,1,1,3,0.00033,-0.0016980,-0.0019695,-0.0044939,-0.003247,buy
2019-04-23,1,2,0,0,0,0,0,1,0,1,3,2,0.00033, 0.0003287,-0.0002467,-0.0014545,-0.001273,sell
2019-04-24,0,2,0,0,0,0,0,1,0,0,2,1,0.00033, 0.0023555, 0.0014762, 0.0014414, 0.000700,buy
2019-04-25,0,2,0,1,0,0,1,1,1,0,4,2,0.00146, 0.0033298, 0.0017284, 0.0024924, 0.003019,buy
2019-04-26,0,1,0,1,0,0,1,3,0,0,4,2,0.00033,-0.0014125,-0.0031950,-0.0024022,-0.002387,buy
2019-04-27,0,1,0,1,0,0,2,2,0,0,3,3,0.00033,-0.0025181,-0.0049178,-0.0053938,-0.004361,buy
2019-04-28,0,1,0,1,0,0,2,0,1,0,3,2,0.00146, 0.0042559, 0.0023562, 0.0029566, 0.003019,buy
2019-04-29,0,1,0,1,0,0,1,0,0,0,2,1,0.00033, 0.0006143,-0.0014721, 0.0004459,-0.000414,sell
2019-04-30,1,0,1,1,0,0,1,0,0,1,3,2,0.00033,-0.0014075,-0.0036173,-0.0019379,-0.002387,buy
2019-05-01,0,1,1,1,0,0,1,0,0,1,4,1,0.00033, 0.0006143,-0.0025222, 0.0005416,-0.000414,sell
2019-05-02,0,1,1,1,0,0,3,0,0,0,3,3,0.00033,-0.0015970,-0.0059679,-0.0053938,-0.004361,sell
2019-05-03,0,0,2,1,0,0,2,1,0,0,3,3,0.00033,-0.0025132,-0.0063902,-0.0048817,-0.004361,sell
2019-05-04,0,0,1,1,0,0,1,1,2,0,2,4,0.00259, 0.0040335, 0.0040393, 0.0029400, 0.004479,buy
2019-05-05,0,0,1,0,1,0,1,0,2,0,2,3,0.00259, 0.0103591, 0.0107542, 0.0096124, 0.009895,sell
2019-05-06,0,0,1,0,0,0,1,1,1,0,1,3,0.00146, 0.0039803, 0.0037870, 0.0019369, 0.002160,sell
2019-05-07,0,0,1,0,0,1,1,1,1,1,2,4,0.00146, 0.0019535, 0.0032583,-0.0009590, 0.000186,sell
2019-05-08,0,1,1,0,0,1,1,1,1,0,2,4,0.00146, 0.0019485, 0.0026306,-0.0014711, 0.000186,sell
2019-05-09,0,0,2,1,1,0,1,1,1,0,3,4,0.00146, 0.0009178,-0.0011459,-0.0001978, 0.001401,sell
2019-05-10,0,0,1,3,2,0,0,1,1,0,5,3,0.00146,-0.0016795,-0.0041091, 0.0020474, 0.003475,buy
2019-05-11,0,0,2,3,2,0,0,0,1,0,5,3,0.00146,-0.0016795,-0.0051592, 0.0020474, 0.003475,buy
2019-05-12,0,0,2,1,2,0,0,0,1,0,4,2,0.00146, 0.0056818, 0.0037157, 0.0079585, 0.007677,sell
2019-05-13,0,1,0,0,1,1,0,0,1,0,2,2,0.00146, 0.0067125, 0.0085424, 0.0066374, 0.006462,sell
2019-05-14,0,0,0,0,1,1,0,1,1,1,2,3,0.00146, 0.0046907, 0.0074473, 0.0042057, 0.004489,sell
2019-05-15,0,0,0,0,2,0,0,1,1,0,1,3,0.00146, 0.0063223, 0.0076692, 0.0063788, 0.006818,sell
2019-05-16,0,0,0,1,3,0,0,1,2,0,3,4,0.00259, 0.0080071, 0.0093374, 0.0096508, 0.011466,sell
2019-05-17,0,0,1,1,2,0,0,2,1,0,3,4,0.00146, 0.0016283, 0.0013202, 0.0020232, 0.003730,buy
2019-05-18,0,0,1,1,1,0,1,1,0,0,3,2,0.00033, 0.0002241,-0.0022013, 0.0002831,-0.000058,sell
2019-05-19,0,1,0,1,1,0,0,1,0,0,2,2,0.00033,-0.0007020,-0.0017790,-0.0002769,-0.000058,sell
2019-05-20,1,0,0,1,0,0,0,1,0,1,2,2,0.00033,-0.0023286,-0.0025672,-0.0019857,-0.002387,buy
2019-05-21,1,0,0,1,0,0,0,1,0,0,2,1,0.00033,-0.0003018,-0.0008444, 0.0009580,-0.000414,sell
2019-05-22,0,0,0,1,0,0,1,0,1,0,2,1,0.00146, 0.0053665, 0.0047068, 0.0063646, 0.004993,sell
2019-05-23,0,0,0,1,0,0,1,1,1,0,2,2,0.00146, 0.0033398, 0.0029839, 0.0034209, 0.003019,sell
2019-05-24,0,0,0,1,0,0,1,2,0,0,2,2,0.00033,-0.0014075,-0.0025672,-0.0019857,-0.002387,buy
2019-05-25,0,0,0,0,0,0,1,0,1,0,1,1,0.00146, 0.0080338, 0.0082828, 0.0078244, 0.006107,sell
2019-05-27,1,0,0,0,0,0,0,0,1,1,1,2,0.00146, 0.0050859, 0.0065600, 0.0048807, 0.004133,sell
2019-05-28,1,1,0,0,0,0,0,0,1,2,2,3,0.00146, 0.0030542, 0.0042094, 0.0014726, 0.002160,sell
2019-05-29,0,1,0,0,1,1,0,0,1,1,3,2,0.00146, 0.0067125, 0.0085424, 0.0066852, 0.006462,sell
2019-05-30,0,0,1,0,1,1,1,0,1,1,3,3,0.00146, 0.0056118, 0.0063972, 0.0042536, 0.004489,sell
2019-05-31,0,0,0,1,1,1,0,1,1,1,3,3,0.00146, 0.0020235, 0.0038712, 0.0027459, 0.003375,buy
2019-06-01,0,0,0,0,2,1,0,0,2,1,3,3,0.00259, 0.0110696, 0.0144144, 0.0118812, 0.012224,buy
2019-06-02,0,0,0,0,2,1,0,0,1,0,3,1,0.00146, 0.0103758, 0.0123090, 0.0123620, 0.010765,buy
2019-06-03,0,1,0,0,1,1,0,0,1,1,2,3,0.00146, 0.0046858, 0.0068195, 0.0036936, 0.004489,sell
2019-06-04,0,2,0,0,1,1,0,0,0,1,2,3,0.00033,-0.0000665, 0.0006406,-0.0022251,-0.000918,sell
2019-06-05,0,2,1,0,1,0,0,0,0,1,1,4,0.00033,-0.0020932,-0.0033265,-0.0052167,-0.002891,buy
2019-06-06,0,1,1,2,1,1,0,0,0,1,3,4,0.00033,-0.0074228,-0.0086566,-0.0076241,-0.005120,sell
2019-06-07,0,1,1,2,1,1,0,0,0,1,3,4,0.00033,-0.0074228,-0.0086566,-0.0076241,-0.005120,sell
2019-06-08,0,0,1,0,1,1,0,0,0,1,2,2,0.00033, 0.0019702, 0.0025689, 0.0017428, 0.001056,buy
2019-06-09,0,1,0,0,0,2,0,0,0,1,2,2,0.00033, 0.0003337, 0.0027694,-0.0009902,-0.001273,buy
2019-06-10,0,0,0,0,0,2,0,0,0,2,2,2,0.00033, 0.0003387, 0.0033971,-0.0004781,-0.001273,buy
2019-06-11,0,0,0,0,0,1,0,0,0,1,1,1,0.00033, 0.0023654, 0.0039258, 0.0024178, 0.000700,sell
2019-06-12,0,0,0,0,1,1,0,0,1,1,2,2,0.00146, 0.0067175, 0.0091701, 0.0071495, 0.006462,sell
2019-06-13,0,0,1,1,1,1,0,1,0,1,3,3,0.00033,-0.0027238,-0.0027300,-0.0026607,-0.002032,buy
2019-06-14,0,0,2,0,1,1,1,0,0,1,3,3,0.00033, 0.0008646,-0.0002041,-0.0011531,-0.000918,sell
2019-06-15,0,1,1,0,1,0,0,0,0,0,1,2,0.00033, 0.0019653, 0.0007470, 0.0011829, 0.001056,sell
2019-06-16,1,1,1,0,1,0,0,0,0,1,2,3,0.00033,-0.0000615,-0.0009759,-0.0017130,-0.000918,sell
2019-06-17,1,0,1,0,1,0,0,0,0,1,2,2,0.00033, 0.0019702, 0.0013747, 0.0017428, 0.001056,sell
2019-06-18,0,0,1,0,1,0,1,0,1,0,2,2,0.00146, 0.0076386, 0.0069259, 0.0071495, 0.006462,sell
2019-06-19,0,1,1,0,1,0,1,0,1,0,2,3,0.00146, 0.0056069, 0.0045753, 0.0036936, 0.004489,sell
2019-06-20,0,1,0,0,0,1,0,2,0,0,2,2,0.00033, 0.0003337, 0.0015752,-0.0009902,-0.001273,buy
2019-06-21,0,1,0,0,0,1,1,0,1,1,2,3,0.00146, 0.0039753, 0.0054035, 0.0014726, 0.002160,sell
2019-06-22,0,1,0,0,0,1,0,0,0,1,1,2,0.00033, 0.0003337, 0.0015752,-0.0010381,-0.001273,buy
2019-06-23,1,1,0,0,0,1,0,0,0,2,2,3,0.00033,-0.0016931,-0.0001476,-0.0039340,-0.003247,buy
2019-06-24,1,2,0,0,0,1,0,0,0,2,3,3,0.00033,-0.0016980,-0.0007754,-0.0043983,-0.003247,buy
2019-06-25,0,2,0,1,0,1,0,0,0,1,3,2,0.00033,-0.0023385,-0.0026286,-0.0029621,-0.002387,buy
2019-06-26,0,1,1,2,0,1,1,0,0,1,3,4,0.00033,-0.0081332,-0.0100727,-0.0098451,-0.007449,sell
2019-06-27,0,1,0,3,0,0,0,1,0,1,2,4,0.00033,-0.0117216,-0.0137927,-0.0114006,-0.008563,sell
2019-06-28,0,0,0,3,1,0,0,1,1,0,3,3,0.00146,-0.0033110,-0.0044750,-0.0002693, 0.001146,sell
2019-06-29,0,0,0,2,1,0,0,0,1,0,2,2,0.00146, 0.0013830, 0.0008239, 0.0041343, 0.004234,sell
2019-06-30,0,0,0,2,0,1,0,0,0,0,2,1,0.00033,-0.0029691,-0.0032263,-0.0005496,-0.001528,buy
2019-07-01,0,2,0,2,0,1,0,0,0,1,2,4,0.00033,-0.0090593,-0.0096503,-0.0104051,-0.007449,sell
2019-07-02,0,2,0,2,1,0,0,0,0,0,2,3,0.00033,-0.0054010,-0.0077056,-0.0052403,-0.003146,sell
2019-07-03,0,1,1,2,1,0,0,0,0,0,2,3,0.00033,-0.0053960,-0.0081279,-0.0047282,-0.003146,sell
2019-07-04,0,1,0,4,1,0,0,0,0,0,3,3,0.00033,-0.0107305,-0.0142299,-0.0076956,-0.005374,sell
2019-07-05,0,1,1,2,2,0,0,0,0,0,3,3,0.00033,-0.0037644,-0.0067119,-0.0024594,-0.000817,sell
2019-07-06,0,2,0,2,1,0,0,0,0,0,3,2,0.00033,-0.0033742,-0.0059828,-0.0022487,-0.001173,sell
2019-07-07,0,1,1,2,1,1,0,0,0,1,3,4,0.00033,-0.0074228,-0.0086566,-0.0076241,-0.005120,sell
2019-07-08,0,1,1,2,1,0,0,0,0,0,2,3,0.00033,-0.0053960,-0.0081279,-0.0047282,-0.003146,sell
2019-07-09,0,0,1,2,2,0,0,0,1,0,3,3,0.00146, 0.0009878,-0.0005330, 0.0034593, 0.004590,sell
2019-07-10,0,0,1,3,1,0,0,1,0,0,3,3,0.00033,-0.0080583,-0.0110762,-0.0056759,-0.004260,sell
2019-07-11,0,0,2,2,1,0,1,0,0,0,3,3,0.00033,-0.0044699,-0.0085503,-0.0041683,-0.003146,sell
2019-07-12,0,1,2,2,1,0,0,0,0,0,2,4,0.00033,-0.0074228,-0.0109009,-0.0076720,-0.005120,sell
2019-07-13,1,1,1,2,1,0,0,0,0,1,3,4,0.00033,-0.0074228,-0.0098508,-0.0076241,-0.005120,sell
2019-07-14,1,0,1,2,1,0,0,0,0,1,3,3,0.00033,-0.0053910,-0.0075002,-0.0041683,-0.003146,sell
2019-07-15,0,0,2,2,1,0,1,0,0,0,3,3,0.00033,-0.0044699,-0.0085503,-0.0041683,-0.003146,sell
2019-07-16,0,0,1,2,1,0,1,0,1,0,3,3,0.00146, 0.0002773,-0.0019490, 0.0012383, 0.002261,sell
2019-07-17,0,0,1,2,1,0,0,2,0,0,3,3,0.00033,-0.0053910,-0.0075002,-0.0041683,-0.003146,sell
2019-07-18,0,0,1,2,1,0,1,1,1,0,3,4,0.00146,-0.0017495,-0.0036719,-0.0017054, 0.000287,buy
2019-07-19,0,0,1,3,1,0,1,0,0,0,3,3,0.00033,-0.0071372,-0.0110762,-0.0056759,-0.004260,sell
2019-07-20,0,0,1,3,0,0,0,0,0,1,3,2,0.00033,-0.0076631,-0.0107694,-0.0049531,-0.004616,sell
2019-07-21,1,1,1,2,0,0,0,0,0,1,4,2,0.00033,-0.0050008,-0.0078211,-0.0039098,-0.003502,sell
2019-07-22,0,1,0,3,0,0,0,0,0,0,3,1,0.00033,-0.0056413,-0.0086242,-0.0025215,-0.002642,sell
2019-07-23,0,0,1,3,0,0,1,0,0,0,3,2,0.00033,-0.0067420,-0.0107694,-0.0049531,-0.004616,sell
2019-07-24,0,0,1,5,0,0,1,1,0,0,5,3,0.00033,-0.0141033,-0.0196443,-0.0108164,-0.008817,sell
2019-07-25,0,0,0,5,1,0,0,1,0,0,5,2,0.00033,-0.0113660,-0.0154554,-0.0056517,-0.004515,sell
2019-07-26,0,0,0,3,1,0,0,0,1,0,3,2,0.00146,-0.0012843,-0.0027521, 0.0026745, 0.003120,buy
2019-07-27,0,0,0,4,0,0,0,0,0,0,2,2,0.00033,-0.0103304,-0.0132953,-0.0065086,-0.005730,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,2,3,0.00033,-0.0096899,-0.0102480,-0.0079447,-0.006589,sell
2019-07-29,0,1,0,3,0,0,0,0,0,0,1,3,0.00033,-0.0096948,-0.0120699,-0.0085046,-0.006589,sell
2019-07-30,0,0,1,3,1,0,0,0,0,0,2,3,0.00033,-0.0080583,-0.0110762,-0.0057237,-0.004260,sell
2019-07-31,0,0,1,4,0,0,0,0,0,0,2,3,0.00033,-0.0123571,-0.0160683,-0.0094523,-0.007703,sell
2019-08-01,0,0,1,2,1,0,0,0,0,0,1,3,0.00033,-0.0053910,-0.0075002,-0.0042640,-0.003146,sell
2019-08-02,0,1,0,1,1,0,0,0,0,0,1,2,0.00033,-0.0007020,-0.0017790,-0.0003247,-0.000058,sell
2019-08-03,0,0,1,0,0,1,0,0,0,1,2,1,0.00033, 0.0023654, 0.0028757, 0.0024656, 0.000700,sell
2019-08-04,0,0,1,0,0,1,0,0,0,0,1,1,0.00033, 0.0023654, 0.0028757, 0.0024178, 0.000700,sell
2019-08-05,0,0,2,0,1,0,0,0,1,0,3,1,0.00146, 0.0087443, 0.0075986, 0.0101411, 0.008436,sell
2019-08-06,0,0,2,2,2,0,0,1,0,0,4,3,0.00033,-0.0037595,-0.0071343,-0.0018995,-0.000817,sell
2019-08-07,0,0,3,2,1,0,1,0,0,0,4,3,0.00033,-0.0044699,-0.0096004,-0.0041205,-0.003146,sell
2019-08-08,0,1,3,1,2,0,0,0,0,0,3,4,0.00033,-0.0031239,-0.0069589,-0.0038956,-0.001676,sell
2019-08-09,1,1,2,1,2,0,0,0,0,1,4,4,0.00033,-0.0031239,-0.0059088,-0.0038477,-0.001676,sell
2019-08-10,1,0,2,1,2,0,0,0,0,1,4,3,0.00033,-0.0010922,-0.0035582,-0.0003919, 0.000297,buy
2019-08-11,0,0,2,2,2,0,0,0,0,0,3,3,0.00033,-0.0037595,-0.0071343,-0.0019473,-0.000817,sell
2019-08-12,0,0,1,2,2,0,1,0,1,0,3,4,0.00146,-0.0001179,-0.0022559, 0.0005156, 0.002616,sell
2019-08-13,0,0,0,2,2,0,0,2,0,0,2,4,0.00033,-0.0057862,-0.0067569,-0.0049389,-0.002791,sell
2019-08-14,0,0,0,2,2,0,1,1,1,0,2,5,0.00146,-0.0021446,-0.0029286,-0.0024760, 0.000643,buy
2019-08-15,0,0,0,1,1,0,1,0,1,0,1,3,0.00146, 0.0029446, 0.0026771, 0.0026503, 0.003375,buy
2019-08-16,0,0,0,1,0,0,0,0,0,0,0,1,0.00033,-0.0003018,-0.0008444, 0.0008623,-0.000414,sell
2019-08-17,1,0,0,0,0,0,0,0,0,1,1,1,0.00033, 0.0023654, 0.0027317, 0.0024178, 0.000700,sell
2019-08-18,1,1,0,0,0,0,0,0,0,0,1,1,0.00033, 0.0023605, 0.0021039, 0.0019057, 0.000700,buy
2019-08-19,0,1,2,0,0,0,1,0,0,0,3,1,0.00033, 0.0032816, 0.0000037, 0.0020013, 0.000700,sell
2019-08-20,0,1,2,1,0,0,1,0,0,0,4,1,0.00033, 0.0006143,-0.0035723, 0.0005416,-0.000414,sell
2019-08-21,0,2,1,1,1,0,0,1,0,0,4,2,0.00033,-0.0007069,-0.0034568,-0.0006933,-0.000058,sell
2019-08-22,0,2,1,0,2,0,0,0,1,0,4,2,0.00146, 0.0083391, 0.0070864, 0.0084419, 0.008791,sell
2019-08-23,0,2,1,0,1,0,0,0,0,0,3,1,0.00033, 0.0039871, 0.0018421, 0.0037102, 0.003029,sell
2019-08-24,0,2,0,0,1,1,0,0,0,1,3,2,0.00033, 0.0019603, 0.0023635, 0.0007665, 0.001056,buy
2019-08-25,0,3,0,0,1,1,0,0,0,1,3,3,0.00033,-0.0000714, 0.0000129,-0.0026894,-0.000918,sell
2019-08-26,0,3,1,0,1,0,0,0,0,0,3,2,0.00033, 0.0019553,-0.0005085, 0.0002544, 0.001056,sell
2019-08-27,0,1,1,2,1,0,0,0,0,0,3,2,0.00033,-0.0033692,-0.0064051,-0.0017366,-0.001173,sell
2019-08-28,0,2,1,2,1,0,0,0,0,0,4,2,0.00033,-0.0033742,-0.0070329,-0.0022009,-0.001173,sell
2019-08-29,0,3,1,0,1,0,0,0,0,0,4,1,0.00033, 0.0039821, 0.0012143, 0.0032460, 0.003029,sell
2019-08-30,0,2,0,0,0,1,0,0,0,2,4,1,0.00033, 0.0023555, 0.0026703, 0.0015371, 0.000700,buy
2019-08-31,0,1,0,0,0,1,0,0,0,2,3,1,0.00033, 0.0023605, 0.0032981, 0.0020013, 0.000700,sell
2019-09-01,0,1,0,0,1,1,0,0,1,1,3,2,0.00146, 0.0067125, 0.0085424, 0.0066852, 0.006462,sell
2019-09-02,0,0,0,1,1,1,0,1,1,1,3,3,0.00146, 0.0020235, 0.0038712, 0.0027459, 0.003375,buy
2019-09-03,0,0,1,1,0,1,1,1,0,1,3,3,0.00033,-0.0034343,-0.0041460,-0.0048817,-0.004361,buy
2019-09-04,0,0,1,0,0,1,1,0,0,3,4,2,0.00033, 0.0012598, 0.0011529,-0.0003825,-0.001273,buy
2019-09-05,0,1,0,0,0,2,0,0,0,3,3,3,0.00033,-0.0016931, 0.0010465,-0.0038862,-0.003247,buy
2019-09-06,1,0,0,0,0,3,0,0,0,4,4,4,0.00033,-0.0037148, 0.0011456,-0.0062700,-0.005220,sell
2019-09-07,0,0,0,0,0,3,0,0,0,2,2,3,0.00033,-0.0016881, 0.0028684,-0.0034219,-0.003247,buy
2019-09-08,0,0,0,0,0,2,1,0,1,2,3,3,0.00146, 0.0039803, 0.0072254, 0.0020326, 0.002160,sell
2019-09-09,0,0,0,0,0,2,1,2,1,1,3,4,0.00146, 0.0019535, 0.0055026,-0.0009112, 0.000186,sell
2019-09-10,0,0,0,0,0,1,0,2,1,1,3,2,0.00146, 0.0050859, 0.0077541, 0.0049763, 0.004133,sell
2019-09-11,0,0,0,0,0,1,1,0,1,1,2,2,0.00146, 0.0060070, 0.0077541, 0.0049285, 0.004133,sell
2019-09-12,0,0,0,0,0,1,0,0,0,1,1,1,0.00033, 0.0023654, 0.0039258, 0.0024178, 0.000700,sell
2019-09-13,1,0,0,0,0,1,0,0,0,2,2,2,0.00033, 0.0003387, 0.0022030,-0.0004781,-0.001273,buy
2019-09-14,1,1,0,0,0,1,0,0,0,1,2,2,0.00033, 0.0003337, 0.0015752,-0.0009902,-0.001273,buy
2019-09-15,0,1,0,0,0,0,0,0,0,0,1,0,0.00033, 0.0043872, 0.0038268, 0.0048494, 0.002674,sell
2019-09-16,0,0,1,0,0,0,1,0,0,0,1,1,0.00033, 0.0032865, 0.0016816, 0.0024178, 0.000700,buy
2019-09-17,0,0,0,1,0,0,0,1,0,0,1,1,0.00033,-0.0003018,-0.0008444, 0.0009102,-0.000414,sell
2019-09-18,0,0,0,0,1,0,0,0,1,0,1,1,0.00146, 0.0087443, 0.0096988, 0.0100454, 0.008436,sell
2019-09-19,0,0,0,0,1,0,0,0,1,0,1,1,0.00146, 0.0087443, 0.0096988, 0.0100454, 0.008436,sell
2019-09-20,0,0,0,0,0,1,0,0,0,1,1,1,0.00033, 0.0023654, 0.0039258, 0.0024178, 0.000700,sell
2019-09-21,0,1,0,0,0,1,0,0,0,1,1,2,0.00033, 0.0003337, 0.0015752,-0.0010381,-0.001273,buy
2019-09-22,0,1,0,0,1,0,0,0,1,0,1,2,0.00146, 0.0067125, 0.0073482, 0.0065895, 0.006462,sell
2019-09-23,0,0,1,0,2,0,0,0,1,0,2,2,0.00146, 0.0083491, 0.0083419, 0.0093704, 0.008791,sell
2019-09-24,0,0,0,2,1,0,0,0,1,0,2,2,0.00146, 0.0013830, 0.0008239, 0.0041343, 0.004234,sell
2019-09-25,0,0,1,0,3,0,0,0,2,0,3,3,0.00259, 0.0127011, 0.0135862, 0.0141021, 0.014553,buy
2019-09-26,0,1,0,0,2,0,0,0,2,0,3,2,0.00259, 0.0130914, 0.0143154, 0.0143128, 0.014198,buy
2019-09-27,0,1,0,0,2,1,0,0,2,1,4,3,0.00259, 0.0110646, 0.0137867, 0.0114169, 0.012224,buy
2019-09-28,0,0,0,0,1,0,0,0,1,0,1,1,0.00146, 0.0087443, 0.0096988, 0.0100454, 0.008436,sell
2019-09-29,0,0,0,0,2,0,0,0,2,0,2,2,0.00259, 0.0130963, 0.0149431, 0.0147771, 0.014198,buy
2019-09-30,0,0,0,1,1,0,0,1,1,0,2,2,0.00146, 0.0040502, 0.0043999, 0.0056419, 0.005348,sell
2019-10-01,0,0,1,1,1,0,1,0,1,0,2,3,0.00146, 0.0029446, 0.0016270, 0.0026981, 0.003375,buy
2019-10-02,0,1,0,1,0,0,0,0,1,0,1,2,0.00146, 0.0024137, 0.0023562, 0.0028610, 0.003019,buy
2019-10-03,1,1,0,1,0,0,0,1,0,1,2,3,0.00033,-0.0043603,-0.0049178,-0.0054416,-0.004361,sell
2019-10-04,1,0,0,1,0,0,0,1,0,1,2,2,0.00033,-0.0023286,-0.0025672,-0.0019857,-0.002387,buy
2019-10-05,0,0,0,1,0,0,1,1,1,0,2,2,0.00146, 0.0033398, 0.0029839, 0.0034209, 0.003019,sell
2019-10-06,0,0,0,2,1,0,1,2,1,0,2,5,0.00146,-0.0037762,-0.0043446,-0.0046970,-0.001686,sell
2019-10-07,0,0,0,2,1,0,0,3,0,0,2,4,0.00033,-0.0074178,-0.0081729,-0.0071599,-0.005120,sell
2019-10-08,0,0,0,1,1,0,1,1,2,0,3,3,0.00259, 0.0076918, 0.0082283, 0.0081526, 0.008781,sell
2019-10-09,0,0,0,1,1,0,0,2,2,0,4,2,0.00259, 0.0087975, 0.0099511, 0.0111442, 0.010755,sell
2019-10-10,1,0,0,1,1,0,0,1,1,0,2,3,0.00146, 0.0020235, 0.0026771, 0.0026981, 0.003375,buy
2019-10-11,1,0,0,1,1,0,0,1,1,1,3,3,0.00146, 0.0020235, 0.0026771, 0.0027459, 0.003375,buy
2019-10-12,0,1,1,1,1,0,0,1,1,0,3,3,0.00146, 0.0020185, 0.0009992, 0.0022338, 0.003375,buy
2019-10-13,0,0,2,1,1,0,1,1,1,0,3,4,0.00146, 0.0009178,-0.0011459,-0.0001978, 0.001401,sell
2019-10-14,0,0,2,1,1,0,0,2,1,0,4,3,0.00146, 0.0020235, 0.0005769, 0.0027938, 0.003375,sell
2019-10-15,0,0,1,1,0,0,0,2,2,0,3,3,0.00259, 0.0051392, 0.0057621, 0.0059316, 0.006452,sell
2019-10-16,0,0,1,0,1,0,1,1,2,0,4,2,0.00259, 0.0123858, 0.0124770, 0.0126518, 0.011869,buy
2019-10-17,0,0,1,0,0,0,1,0,1,0,2,1,0.00146, 0.0080338, 0.0072327, 0.0078723, 0.006107,sell
2019-10-18,0,0,2,0,0,1,1,0,1,1,3,3,0.00146, 0.0039803, 0.0039311, 0.0020326, 0.002160,sell
2019-10-19,0,1,2,0,0,1,1,0,0,0,2,3,0.00033,-0.0007720,-0.0022478,-0.0039340,-0.003247,buy
2019-10-20,0,0,2,0,1,0,1,0,0,0,2,2,0.00033, 0.0028913, 0.0003246, 0.0017428, 0.001056,sell
2019-10-21,0,0,1,3,1,0,1,0,0,0,3,3,0.00033,-0.0071372,-0.0110762,-0.0056759,-0.004260,sell
2019-10-22,0,0,2,3,1,0,2,0,0,0,4,4,0.00033,-0.0082429,-0.0138492,-0.0085718,-0.006234,sell
2019-10-23,0,0,2,1,1,0,2,0,0,0,3,3,0.00033,-0.0008816,-0.0049742,-0.0026607,-0.002032,sell
2019-10-24,0,1,1,1,0,1,2,0,0,0,3,3,0.00033,-0.0025181,-0.0047738,-0.0053938,-0.004361,buy
2019-10-25,0,0,0,1,0,1,2,0,0,1,3,2,0.00033,-0.0004864,-0.0013731,-0.0019379,-0.002387,sell
2019-10-26,0,0,0,1,1,0,2,0,0,0,2,2,0.00033, 0.0011452,-0.0011512, 0.0002352,-0.000058,sell
2019-10-27,0,0,0,2,1,0,2,1,1,0,4,3,0.00146, 0.0011984,-0.0008989, 0.0012862, 0.002261,sell
2019-10-28,0,0,1,2,0,0,1,2,0,0,3,3,0.00033,-0.0061015,-0.0089162,-0.0063893,-0.005475,sell
2019-10-29,0,1,1,0,0,0,2,1,0,0,3,2,0.00033, 0.0021759,-0.0006690,-0.0009424,-0.001273,sell
2019-10-30,0,1,0,0,0,0,1,1,0,1,2,2,0.00033, 0.0012548, 0.0003811,-0.0009902,-0.001273,sell
2019-10-31,1,0,0,0,0,0,0,1,0,1,2,1,0.00033, 0.0023654, 0.0027317, 0.0024656, 0.000700,sell
2019-11-01,0,1,0,0,0,0,1,1,0,0,2,1,0.00033, 0.0032816, 0.0021039, 0.0019535, 0.000700,buy
2019-11-02,0,1,0,0,0,0,2,1,1,0,3,2,0.00146, 0.0069231, 0.0059322, 0.0044642, 0.004133,sell
2019-11-03,0,1,0,0,0,0,2,3,0,0,4,2,0.00033, 0.0021759, 0.0003811,-0.0008946,-0.001273,sell
2019-11-04,0,1,1,0,0,0,2,2,0,0,3,3,0.00033, 0.0001491,-0.0023919,-0.0038862,-0.003247,buy
2019-11-05,0,1,1,0,0,0,2,1,1,0,3,3,0.00146, 0.0048964, 0.0031593, 0.0015205, 0.002160,sell
2019-11-06,0,1,1,0,0,0,1,1,0,0,2,2,0.00033, 0.0012548,-0.0006690,-0.0009902,-0.001273,sell
2019-11-07,1,1,1,0,0,0,1,0,0,1,2,3,0.00033,-0.0007720,-0.0023919,-0.0039340,-0.003247,buy
2019-11-08,0,1,1,0,0,0,1,0,0,1,3,1,0.00033, 0.0032816, 0.0010538, 0.0020013, 0.000700,sell
2019-11-09,0,1,1,0,0,0,2,0,0,0,2,2,0.00033, 0.0021759,-0.0006690,-0.0009902,-0.001273,sell
2019-11-10,0,0,3,0,0,0,1,1,0,0,1,4,0.00033,-0.0027938,-0.0055872,-0.0064135,-0.005220,sell
2019-11-11,0,0,2,1,0,0,0,1,1,1,1,5,0.00146,-0.0036616,-0.0042848,-0.0054582,-0.002901,sell
2019-11-12,0,0,2,1,1,0,0,0,1,1,2,4,0.00146,-0.0000033,-0.0011459,-0.0002456, 0.001401,sell
2019-11-13,0,0,1,0,1,0,0,0,0,1,1,2,0.00033, 0.0019702, 0.0013747, 0.0016950, 0.001056,sell
2019-11-14,0,0,1,0,0,0,1,1,0,2,2,3,0.00033,-0.0007670,-0.0017641,-0.0034219,-0.003247,buy
2019-11-15,0,1,1,0,0,1,1,1,0,1,3,3,0.00033,-0.0007720,-0.0011977,-0.0038862,-0.003247,buy
2019-11-16,0,0,2,0,0,0,1,1,0,1,2,3,0.00033,-0.0007670,-0.0028142,-0.0034219,-0.003247,buy
2019-11-17,0,0,2,1,1,0,1,1,0,1,3,4,0.00033,-0.0038294,-0.0066971,-0.0056044,-0.004005,sell
2019-11-18,0,0,1,2,1,0,1,1,0,0,3,3,0.00033,-0.0044699,-0.0075002,-0.0041683,-0.003146,sell
