Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,1,2,1,1,1,1,0,1,0,0,1,1,1,1,1,2,2,1,1,1,1,2,1,1,0,2, 0.0141250,-0.0178855, 0.00835309, 0.0082336, 0.00722859,sell
2010-05-21,1,2,1,1,1,0,0,0,0,1,1,1,0,2,1,2,1,0,1,1,1,1,0,1,0,2,-0.0022339, 0.0152403, 0.00128270, 0.0046743,-0.01344775,buy
2010-05-22,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0066720,-0.0172725,-0.02016785,-0.0145482,-0.02189054,sell
2010-05-23,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,2,0,1,1,1,1,0,0,1,2,0,-0.0254774,-0.0252081,-0.01899149,-0.0178884,-0.03045096,sell
2010-05-24,1,0,0,1,1,0,1,1,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0042629, 0.0026011,-0.01674972,-0.0067948,-0.01353814,sell
2010-05-25,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,2,0,1,0,0,2,0,1,-0.0227388,-0.0087815,-0.00200214,-0.0227388,-0.01617837,sell
2010-05-26,1,0,0,0,1,1,1,1,1,0,0,0,0,1,2,0,1,1,1,0,0,1,0,2,0,0,-0.0183741, 0.0005796,-0.01746159,-0.0183741,-0.01745955,sell
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,1,1,2,0,0,2,2,0,0,1,1,2,0,1,-0.0237234,-0.0253497,-0.02303513,-0.0215453,-0.02313848,sell
2010-05-28,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,1,2,0,1,0,1,1,0,0,-0.0231731, 0.0188531,-0.02105372,-0.0216802,-0.02317313,sell
2010-05-29,0,2,0,1,1,1,1,1,0,1,0,2,1,1,0,1,0,2,0,0,1,1,0,1,0,1, 0.0101435,-0.0125821, 0.00498679, 0.0082296, 0.00248338,sell
2010-05-30,0,2,1,2,1,0,1,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1,1,1,0,2,-0.0171021,-0.0070627,-0.00688241,-0.0040670,-0.01229056,sell
2010-05-31,0,1,1,1,1,1,2,0,0,1,2,1,1,2,0,0,0,2,0,1,1,0,1,1,1,1,-0.0065509, 0.0117496,-0.00655088,-0.0147548,-0.00575968,sell
2010-06-01,1,1,1,1,1,1,2,0,0,0,1,1,1,1,1,1,0,1,0,2,1,1,0,1,2,0, 0.0022944, 0.0219936, 0.02977502, 0.0172281, 0.00538426,buy
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,2,0,1,1,0,1,0,1,2,0,1,1,1,0, 0.0181943,-0.0038878, 0.01312051, 0.0069221, 0.01746052,buy
2010-06-03,0,1,0,2,1,0,1,0,0,1,0,2,2,0,1,2,1,0,0,0,1,0,0,2,2,0,-0.0285521,-0.0213936,-0.00055036,-0.0157974,-0.02114793,sell
2010-06-04,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,2,2,0,-0.0048417,-0.0183467,-0.01256954,-0.0021683,-0.01356671,sell
2010-06-05,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,2,1,0, 0.0167768, 0.0281993, 0.00937739, 0.0134234, 0.01919783,buy
2010-06-06,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,-0.0212625,-0.0097470,-0.02126251,-0.0209759,-0.02038623,sell
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,1,-0.0053617,-0.0044903,-0.00606449,-0.0060645,-0.01068452,sell
2010-06-08,1,1,0,1,1,1,0,2,1,0,0,2,0,1,0,1,1,1,1,0,1,1,0,1,0,2, 0.0315606, 0.0102305, 0.03396450, 0.0319370, 0.03042001,buy
2010-06-09,1,1,0,1,1,1,0,1,0,0,0,1,0,2,0,2,0,2,2,0,1,1,0,0,0,1,-0.0266219,-0.0287884,-0.02842348,-0.0356879,-0.02849842,sell
2010-06-10,2,0,0,2,1,2,0,2,0,1,1,2,0,2,0,1,0,3,1,0,1,2,0,1,0,0, 0.0082757,-0.0051862,-0.00576035,-0.0060899,-0.01045764,sell
2010-06-11,3,0,0,2,0,2,0,2,0,1,1,2,1,1,2,0,0,1,0,0,0,2,1,0,0,2, 0.0217065, 0.0385966, 0.01897243, 0.0158061, 0.03184769,buy
2010-06-12,2,0,1,2,0,3,0,1,0,0,1,1,1,0,1,0,0,2,0,1,0,3,2,0,0,1,-0.0130953,-0.0397649,-0.03410067,-0.0258290,-0.02807851,sell
2010-06-13,2,0,1,1,0,2,0,2,1,0,1,2,1,0,2,0,0,2,0,0,0,2,1,0,0,2,-0.0494864,-0.0400482,-0.06311961,-0.0506057,-0.01447277,sell
2010-06-14,2,0,1,1,0,1,1,0,1,0,2,1,1,0,1,0,0,2,1,0,0,1,0,1,1,1,-0.0176129,-0.0144795,-0.02207897,-0.0264012,-0.01081505,sell
2010-06-15,2,1,2,0,0,2,2,0,0,1,2,0,2,0,2,0,1,2,1,0,0,2,0,1,1,1,-0.0534986,-0.0538746,-0.05957272,-0.0551361,-0.04074450,sell
2010-06-16,0,2,1,0,0,2,1,0,0,1,1,0,2,1,1,1,2,0,1,1,0,2,0,0,0,0,-0.0132399,-0.0159205,-0.01844710,-0.0182909,-0.02308380,sell
2010-06-17,0,1,2,0,1,1,1,1,0,0,1,0,1,2,1,1,1,0,0,1,1,1,1,0,0,1, 0.0252798, 0.0135904, 0.03395890, 0.0256889, 0.03788239,buy
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1, 0.0129745, 0.0068227, 0.01072632, 0.0007438, 0.00515515,buy
2010-06-19,0,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,2,0, 0.0025269, 0.0081845, 0.00859000, 0.0040451, 0.01062688,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,3,0,-0.0030358,-0.0051623,-0.00481862,-0.0062224,-0.00641944,sell
2010-06-21,0,1,0,1,1,0,2,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,1,1,2,1,-0.0168306,-0.0093173,-0.00479144,-0.0092482,-0.01940186,sell
2010-06-22,2,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,-0.0028924,-0.0028634,-0.00520744,-0.0078500,-0.00630652,sell
2010-06-23,2,1,0,1,0,1,1,0,1,0,0,2,2,0,2,0,1,2,1,0,0,1,1,0,1,0, 0.0314955, 0.0278909, 0.04841582, 0.0262231, 0.01138709,buy
2010-06-24,1,1,0,2,0,1,1,1,0,0,0,1,2,0,1,0,1,1,1,0,0,2,1,1,1,1, 0.0031576, 0.0082263, 0.00452895, 0.0031576, 0.01737387,buy
2010-06-25,1,2,0,2,0,1,1,0,1,0,0,2,1,0,1,0,1,2,0,1,0,3,1,1,1,0,-0.0081566,-0.0040016,-0.00815661,-0.0151918,-0.00982795,sell
2010-06-26,0,2,0,2,0,3,0,1,1,0,1,2,1,1,1,1,1,2,1,1,0,3,1,1,1,1,-0.0361610,-0.0453158,-0.04462602,-0.0446260,-0.04237386,sell
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,2,1,0,0,1, 0.0014842,-0.0050595,-0.01080352, 0.0120321,-0.01016978,sell
2010-06-28,1,0,1,0,0,2,0,1,1,0,1,0,0,0,2,1,1,1,1,1,0,2,0,0,0,1, 0.0193023,-0.0000081,-0.00504195,-0.0118330, 0.01738843,buy
2010-06-29,1,0,0,0,1,1,1,1,1,0,0,0,2,0,3,1,0,1,1,1,1,1,1,0,1,1,-0.0059286,-0.0100696,-0.01388239,-0.0100696,-0.00821293,sell
2010-06-30,0,1,0,1,1,1,0,1,0,1,0,2,2,0,1,1,1,0,0,2,2,1,1,0,0,1,-0.0095910,-0.0214828,-0.03214579,-0.0259474,-0.00892146,sell
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,2,1,0,2,1,0,0,2,1,0,0,0,1,1, 0.0033771,-0.0132306,-0.01391463,-0.0152673, 0.00051311,sell
2010-07-02,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0051293,-0.0203615,-0.01160892,-0.0254959,-0.02156225,sell
2010-07-03,0,2,1,1,0,1,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,1,-0.0074662,-0.0112354,-0.01001141,-0.0081374,-0.01021620,sell
2010-07-04,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.0053197, 0.0045905, 0.00531974, 0.0027146, 0.00354939,buy
2010-07-05,1,2,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0068523, 0.0022299,-0.01419220, 0.0012077, 0.00413331,sell
2010-07-06,1,2,0,1,1,0,0,1,0,0,1,1,0,2,0,1,2,1,0,1,1,0,1,0,0,1,-0.0220285,-0.0253802,-0.02202850,-0.0191262,-0.02455554,sell
2010-07-07,2,1,1,0,1,0,0,1,0,1,2,0,0,3,0,1,1,2,0,1,1,0,1,1,0,1,-0.0005586,-0.0004792,-0.00087308,-0.0005586,-0.00029263,sell
2010-07-08,1,0,2,1,0,1,0,0,0,1,2,1,0,2,1,0,1,2,1,0,1,2,1,1,1,0,-0.0203408,-0.0399686,-0.01995663,-0.0205049,-0.01882656,sell
2010-07-09,1,0,2,0,0,1,1,1,1,0,2,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1, 0.0146277, 0.0125857, 0.01613862, 0.0133937, 0.01255364,buy
2010-07-10,1,0,2,1,1,2,1,0,1,0,2,1,0,1,2,0,1,2,0,0,1,2,1,1,1,0, 0.0074426, 0.0234564, 0.01612890, 0.0156012, 0.02576616,buy
2010-07-11,1,0,2,1,1,1,1,1,0,0,1,1,1,0,2,1,1,0,1,1,1,1,2,0,1,1, 0.0303172, 0.0052349, 0.03646407, 0.0214300, 0.02671725,buy
2010-07-12,1,2,2,0,1,2,2,1,0,1,2,0,0,0,2,1,1,1,1,1,1,1,2,0,2,0,-0.0078218,-0.0019646, 0.00150529,-0.0032987, 0.00043549,sell
2010-07-13,0,3,1,0,1,1,3,0,0,1,0,0,1,0,1,2,1,0,2,0,1,1,0,0,1,0, 0.0118934, 0.0180576, 0.00612191, 0.0053816, 0.01221689,buy
2010-07-14,0,2,2,0,2,0,2,0,0,0,1,0,1,1,0,2,1,0,3,0,1,0,0,1,0,0, 0.0058548, 0.0185277, 0.00839556, 0.0100131, 0.00149068,buy
2010-07-15,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,2,1,0,0,0,1,0,1, 0.0038411, 0.0077590, 0.00397640, 0.0078008,-0.00187105,buy
2010-07-16,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,2,1,1,1,1,1,1,1,0,0,1,-0.0173009,-0.0303152,-0.00071275, 0.0009335,-0.02607670,sell
2010-07-17,0,1,0,1,1,0,0,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1,1,0,1,0, 0.0085274,-0.0011236, 0.00131199,-0.0002468,-0.00290093,sell
2010-07-18,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,2,2,0,1,1,1,1,1,0,2,0, 0.0145374, 0.0011204, 0.01242610, 0.0035957, 0.00952684,buy
2010-07-19,1,0,0,0,1,2,1,0,0,1,0,0,0,2,1,2,2,0,1,0,0,2,0,1,2,0,-0.0056548,-0.0069522,-0.00812427,-0.0213829,-0.00265702,sell
2010-07-20,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,3,0,0,1,1,-0.0168968,-0.0137351,-0.02720873,-0.0068690,-0.01362183,sell
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,1,2,0,1,0,1,1,0, 0.0157600,-0.0048060, 0.01648673,-0.0093681,-0.00806317,sell
2010-07-22,0,2,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,1, 0.0007168, 0.0022484, 0.00195674,-0.0015230, 0.00023592,sell
2010-07-23,0,2,0,1,0,1,1,1,0,2,1,1,0,3,0,1,0,1,2,0,0,1,0,0,1,0, 0.0208750, 0.0317740, 0.01480961, 0.0321584, 0.02340221,buy
2010-07-24,1,0,2,0,0,0,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.0233108,-0.0285179,-0.01708820,-0.0234961,-0.02176715,sell
2010-07-25,1,0,2,0,0,1,1,1,1,0,2,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1, 0.0115282, 0.0049741, 0.01682263, 0.0144780,-0.00626180,buy
2010-07-26,1,0,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,2,2,0,2,1,0,1,0,1, 0.0052783, 0.0095934, 0.00741105, 0.0120797, 0.01006681,buy
2010-07-27,0,2,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,2,0,1,0,1,0, 0.0423174,-0.0002651, 0.05325875, 0.0475093, 0.04671811,buy
2010-07-28,0,1,1,1,2,0,2,0,1,0,1,1,1,0,0,2,2,0,2,0,2,0,0,0,1,0,-0.0231668,-0.0195352, 0.00121225, 0.0211193,-0.01726783,sell
2010-07-29,0,2,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,2,1,1,0,1,0,0,1, 0.0159444, 0.0163674, 0.01876266, 0.0221731, 0.01794622,buy
2010-07-30,0,2,2,0,1,1,2,0,1,0,1,0,0,0,0,2,2,0,1,1,1,1,1,0,1,1, 0.0255182, 0.0128637, 0.02132901, 0.0213290, 0.02452534,buy
2010-07-31,0,1,2,0,1,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1,0,1,0,0,0,1, 0.0239720,-0.0171901, 0.01269261, 0.0059098, 0.01979947,buy
2010-08-01,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1, 0.0043114, 0.0062432, 0.00222835, 0.0066433, 0.00204790,buy
2010-08-02,0,1,0,1,1,0,1,0,0,1,1,1,0,2,0,1,1,0,1,1,1,0,1,1,1,1,-0.0018783, 0.0064767, 0.00647672,-0.0027276,-0.00049830,buy
2010-08-03,1,1,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,2,1,2,0,0,1,0,2,-0.0093412,-0.0068369,-0.00686287,-0.0066161,-0.00880460,sell
2010-08-04,1,0,1,1,1,1,0,2,0,0,1,1,0,2,1,1,0,2,2,0,1,1,0,1,0,2, 0.0013744, 0.0059525, 0.00241437,-0.0020474,-0.00329770,sell
2010-08-05,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,2,2,1,1,0,0,0,0,1,-0.0088095,-0.0157510,-0.01600205,-0.0149327,-0.01948494,sell
2010-08-06,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,2,3,0,1,1,0,1,0,2,-0.0165333,-0.0159631,-0.01874264,-0.0226553,-0.02205595,sell
2010-08-07,0,0,1,2,1,1,0,1,0,1,1,1,1,1,1,1,0,2,4,0,1,1,0,1,0,2,-0.0227122,-0.0449732,-0.04798396,-0.0455837,-0.03863281,sell
2010-08-08,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,2,3,0,1,1,0,1,0,2,-0.0137015,-0.0209827,-0.02080449,-0.0244461,-0.02568640,sell
2010-08-09,0,1,2,0,1,1,0,2,2,0,1,0,1,0,1,1,1,2,2,1,1,2,0,1,1,2, 0.0049149, 0.0134454, 0.02703704, 0.0264322,-0.02117349,buy
2010-08-10,0,1,1,0,2,1,1,1,1,0,1,0,0,1,0,2,2,1,2,1,2,1,1,0,2,1,-0.0105391,-0.0298111,-0.00673423,-0.0055046,-0.02052608,sell
2010-08-11,0,0,1,0,2,0,1,1,0,1,1,0,0,1,0,2,1,1,1,0,2,0,1,0,1,1, 0.0380734, 0.0271380, 0.02844424, 0.0306970, 0.03447021,buy
2010-08-12,0,1,1,0,2,0,0,1,0,1,1,0,0,0,0,2,0,2,2,0,1,0,0,0,0,2,-0.0345745,-0.0283159,-0.03952500,-0.0295947,-0.03933018,sell
2010-08-13,0,0,1,1,2,0,0,2,1,0,0,1,0,2,0,2,0,2,2,0,1,0,0,1,0,1, 0.0098052,-0.0009347,-0.00111689, 0.0032941,-0.00083134,sell
2010-08-14,0,1,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0019484, 0.0046910,-0.00307431,-0.0231565,-0.00294104,sell
2010-08-15,1,1,0,1,1,0,1,1,1,0,0,1,0,2,0,1,1,0,1,0,1,1,1,0,1,0,-0.0014374,-0.0101862, 0.00181335, 0.0050641, 0.00308345,sell
2010-08-16,1,1,0,1,0,1,1,1,0,1,0,2,1,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0192547,-0.0276266,-0.02322245,-0.0258720,-0.01962425,sell
2010-08-17,0,1,0,2,0,1,1,2,0,0,0,2,2,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.0264804,-0.0254118,-0.01984997,-0.0196086,-0.00760965,sell
2010-08-18,0,2,0,1,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0088932,-0.0150218,-0.00474835,-0.0105659,-0.00889320,sell
2010-08-19,0,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.0056083,-0.0047025,-0.00460299, 0.0032304,-0.00107978,sell
2010-08-20,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0082574, 0.0026901, 0.00844434, 0.0098409, 0.00704620,buy
2010-08-21,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0114360, 0.0088993, 0.00523914, 0.0050478, 0.00644856,buy
2010-08-22,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,2,0,0,1,0,0,0,1, 0.0185597, 0.0187186, 0.01675186, 0.0221978, 0.02910714,buy
2010-08-23,0,2,0,1,1,0,1,2,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0157108,-0.0175887,-0.01600164, 0.0090705,-0.01253503,sell
2010-08-24,0,2,0,1,1,0,1,2,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1,1,0,1,-0.0216393,-0.0221914,-0.02127428,-0.0192540,-0.01806569,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,2,1,1,0, 0.0052871, 0.0064788, 0.00486432, 0.0038279, 0.00294062,buy
2010-08-26,0,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,-0.0042532,-0.0044043,-0.03510209,-0.0433609, 0.01382271,sell
2010-08-27,0,1,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,0,2,0,0,1,1,0,1,0,-0.0003195,-0.0037751, 0.00159655, 0.0075429,-0.00108141,sell
2010-08-28,0,2,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0053253, 0.0019779,-0.00893173,-0.0030377, 0.01847561,buy
2010-08-29,0,3,0,1,1,0,2,1,0,1,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,-0.0227372, 0.0045200,-0.00150417,-0.0068075,-0.00873485,sell
2010-08-30,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,2,1,1,1,1,1,0,0,0,1,0,-0.0038086, 0.0005452,-0.00259712,-0.0025971,-0.00272050,sell
2010-08-31,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,-0.0030776,-0.0109274,-0.02139877,-0.0105276,-0.01343873,sell
2010-09-01,0,1,0,1,0,1,0,2,0,1,0,2,1,0,1,0,0,1,1,2,0,1,1,1,1,1,-0.0074133,-0.0328610,-0.03269242,-0.0248109, 0.00742651,sell
2010-09-02,1,1,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1, 0.0085863, 0.0083429, 0.00718169,-0.0039662, 0.00583271,buy
2010-09-03,1,1,0,2,0,1,1,1,0,1,0,3,1,1,1,0,0,1,1,2,0,1,1,1,1,0, 0.0358412,-0.0388425,-0.01696245,-0.0190052, 0.03228246,sell
2010-09-04,1,0,0,2,0,0,1,2,1,1,0,2,1,1,0,0,0,0,1,2,1,0,1,0,1,1,-0.0113314,-0.0452453,-0.04070724,-0.0479269,-0.01069998,sell
2010-09-05,1,1,1,1,1,1,1,2,2,0,1,1,1,1,1,0,0,1,2,1,1,1,1,1,0,0, 0.0004473, 0.0131422, 0.01314224, 0.0268480, 0.01464644,buy
2010-09-06,0,2,0,1,1,1,1,2,1,0,1,1,1,2,0,1,1,0,2,0,1,1,0,0,0,1,-0.0510710,-0.0451195,-0.01954627,-0.0061631,-0.05012354,sell
2010-09-07,0,1,1,1,2,0,2,2,0,1,1,1,0,3,0,1,2,0,1,0,2,0,0,1,1,0, 0.0229418, 0.0479152, 0.01385799, 0.0211796, 0.00039803,buy
2010-09-08,0,1,0,1,1,0,2,0,0,1,0,1,0,2,0,1,1,0,1,1,1,0,1,0,1,0, 0.0007642, 0.0007919,-0.00410797,-0.0041080,-0.00204659,sell
2010-09-09,0,1,1,1,2,0,1,0,1,0,1,1,0,2,0,2,1,1,1,0,2,0,1,0,0,0, 0.0071251,-0.0068646,-0.00752492, 0.0179343, 0.01952932,buy
2010-09-10,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,2,1,0,2,0,1,0,0,0,0,1, 0.0143253, 0.0140265, 0.01615471, 0.0153308, 0.01271146,buy
2010-09-11,1,1,0,1,2,0,0,1,0,1,0,1,0,2,0,3,3,0,2,0,2,0,0,2,0,0, 0.0219777, 0.0200865, 0.02558751, 0.0221813, 0.01923871,buy
2010-09-12,2,0,0,0,1,1,0,0,0,0,0,0,1,2,1,2,3,0,1,1,0,1,0,1,1,0,-0.0202332,-0.0156217,-0.02177783,-0.0121640,-0.01820854,sell
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,1,2,3,1,1,1,0,1,1,1,2,0,-0.0244870,-0.0152121,-0.02998382,-0.0273366,-0.03113953,sell
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,2,1,1,0,0,0,2,1,1,1,-0.0032640,-0.0071791,-0.02107632,-0.0084120,-0.00869779,sell
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,3,2,0,1,1,0,1,1,1,1,1, 0.0042342, 0.0224310,-0.00454285, 0.0227251, 0.00367402,buy
2010-09-16,0,0,1,0,0,1,0,1,0,1,1,0,0,3,0,2,2,1,1,0,0,1,0,2,1,0,-0.0156827,-0.0187207,-0.01014966,-0.0124835,-0.02208204,sell
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,1,-0.0110556, 0.0137565, 0.01079016, 0.0137565, 0.01079016,buy
2010-09-18,2,0,1,0,0,1,0,1,1,0,1,0,1,2,1,0,2,1,0,1,0,1,0,2,1,0,-0.0215742,-0.0202148,-0.01738123,-0.0215742,-0.03078497,sell
2010-09-19,2,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0,2,2,0,1,1,0,0,2,0,1,-0.0061260, 0.0064713,-0.00767832,-0.0370003,-0.00767832,sell
2010-09-20,1,1,0,1,1,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,1,0,0,1,0,1,-0.0060464,-0.0061391,-0.00604640,-0.0111471,-0.00604640,sell
2010-09-21,1,0,0,0,0,0,0,2,1,0,0,0,0,3,0,1,2,0,0,0,0,0,0,2,0,1, 0.0041682, 0.0113065, 0.00944434, 0.0051310, 0.00127308,buy
2010-09-22,1,1,1,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,1,0,-0.0369761,-0.0400168,-0.02887343, 0.0018642,-0.05026957,sell
2010-09-23,1,1,1,0,0,1,1,1,0,0,1,0,0,2,0,1,2,0,1,0,0,1,1,1,0,0,-0.0030686,-0.0143524, 0.00542153, 0.0060271,-0.00332329,sell
2010-09-24,1,0,1,0,0,1,1,1,1,0,1,0,0,2,0,0,2,0,0,0,0,0,1,0,1,0, 0.0079237, 0.0126310, 0.00792372, 0.0079237, 0.00812469,buy
2010-09-25,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,-0.0012977,-0.0078983,-0.01886139,-0.0070247,-0.00670567,sell
2010-09-26,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.0045604,-0.0047885, 0.01090047,-0.0044789,-0.00448481,sell
2010-09-27,2,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,1,0,1,0, 0.0124236,-0.0113063, 0.00185148,-0.0151622,-0.01334029,sell
2010-09-28,2,0,0,1,0,2,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1, 0.0366352,-0.0283720, 0.01578853, 0.0146630, 0.02426591,buy
2010-09-29,1,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0209535, 0.0302828, 0.02964097, 0.0166771, 0.02709787,buy
2010-09-30,2,1,1,1,1,2,1,2,0,1,1,1,1,0,1,0,0,1,0,1,1,2,1,1,1,1,-0.0060213, 0.0032272, 0.03393809,-0.0026964,-0.00338563,buy
2010-10-01,1,1,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.0437471,-0.0073312, 0.04218991, 0.0407427, 0.04074273,buy
2010-10-02,2,1,2,0,1,2,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,-0.0129980,-0.0297774,-0.02258867,-0.0129980,-0.01463967,sell
2010-10-03,1,2,1,0,1,2,1,2,1,0,1,0,1,0,1,2,0,1,1,1,1,2,1,1,1,0, 0.0034687, 0.0014119, 0.02082372, 0.0073682, 0.01425509,buy
2010-10-04,1,2,1,0,2,1,1,1,2,0,1,0,0,1,0,3,1,0,2,0,2,1,1,0,1,1,-0.0396298,-0.0396992,-0.00725278,-0.0193865,-0.02812651,sell
2010-10-05,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,2,1,0,2,0,0,1,0,1,1,0, 0.0188107, 0.0316056, 0.03384311, 0.0428044, 0.01873732,buy
2010-10-06,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,1,0,1,0, 0.0076724, 0.0155325, 0.00853596, 0.0092151, 0.00748241,buy
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,0,2,0,1,0,2,1,1,0,1,1,0,0,0,-0.0476100,-0.0092059,-0.04621166,-0.0453537,-0.04870221,sell
2010-10-08,1,1,0,2,1,1,1,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.0248595,-0.0228473,-0.01943465,-0.0198352,-0.02067894,sell
