Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MENE,MEPL,MESA,MEUR,MEVS,SUCE,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.071096,-0.004466,-0.0272394,-0.0283165,-0.032662,sell
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004058,-0.006693, 0.0083235, 0.0065561,-0.005519,buy
2010-05-30,0,3,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004968,-0.047215, 0.0048267, 0.0116978, 0.007759,buy
2010-05-31,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002981,-0.004525, 0.0236480, 0.0271022, 0.050033,buy
2010-06-01,0,2,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.035237,-0.017022,-0.0030559, 0.0170149, 0.024765,sell
2010-06-02,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.043656, 0.053731, 0.0465575, 0.0563684, 0.056368,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017384,-0.015737,-0.0183679,-0.0196570,-0.012457,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.017384,-0.015737,-0.0183679,-0.0196570,-0.012457,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029187,-0.047290,-0.0480729,-0.0049826,-0.034534,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.029187,-0.047290,-0.0480729,-0.0049826,-0.034534,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059893,-0.058828,-0.0605223,-0.0478528,-0.051568,sell
2010-06-08,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017745, 0.070536, 0.0543059, 0.0525959, 0.049938,buy
2010-06-09,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025329, 0.031725, 0.0559141, 0.0559141, 0.043907,buy
2010-06-10,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020394, 0.012038, 0.0007084,-0.0035560, 0.007857,sell
2010-06-11,0,0,4,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.029467, 0.027333,-0.0128178, 0.0325012,-0.013726,buy
2010-06-12,0,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.016864, 0.015683,-0.0029989,-0.0103029, 0.022866,buy
2010-06-13,1,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.049503,-0.010909,-0.0147487,-0.0022559, 0.010779,buy
2010-06-14,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.037103, 0.028266, 0.0019271, 0.0267867, 0.051372,buy
2010-06-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.029980, 0.000155,-0.0120104,-0.0006688, 0.008896,buy
2010-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.053719,-0.042766,-0.0706143,-0.0642133,-0.071016,sell
2010-06-17,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.031210,-0.034714,-0.0516990,-0.0488488,-0.034138,sell
2010-06-18,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.031210,-0.034714,-0.0516990,-0.0488488,-0.034138,sell
2010-06-19,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,-0.058283,-0.032271,-0.0917933,-0.0377568,-0.020547,sell
2010-06-20,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.077943,-0.034290,-0.0761808,-0.0421396,-0.040738,sell
2010-06-21,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.086163,-0.057508,-0.0970605,-0.0550403,-0.044291,sell
2010-06-22,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.042885,-0.048547,-0.0431240,-0.0337052,-0.012637,sell
2010-06-23,1,1,0,2,1,0,0,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.092911,-0.063182,-0.0847657,-0.1009529,-0.033373,sell
2010-06-24,1,1,0,2,1,1,0,3,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.118752,-0.091750,-0.1120694,-0.1077801,-0.082554,sell
2010-06-25,1,1,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.028082, 0.031712,-0.0583626,-0.0279678,-0.058416,sell
2010-06-26,0,1,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.025056,-0.019514,-0.0333755,-0.0299619,-0.029962,sell
2010-06-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.012040,-0.011619,-0.0352651,-0.0393047,-0.028835,sell
2010-06-28,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.030490,-0.002993,-0.0057268, 0.0165244, 0.031566,buy
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.011293,-0.007758, 0.0234576, 0.0032682,-0.026484,sell
2010-06-30,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.025406,-0.050034,-0.0599749,-0.0312260,-0.033845,sell
2010-07-01,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.025406,-0.050034,-0.0599749,-0.0312260,-0.033845,sell
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.025406,-0.050034,-0.0599749,-0.0312260,-0.033845,sell
2010-07-03,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.054655,-0.014109,-0.0258387,-0.0525743,-0.021464,sell
2010-07-04,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.054655,-0.014109,-0.0258387,-0.0525743,-0.021464,sell
2010-07-05,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.007686, 0.000033, 0.0200698,-0.0213844, 0.019213,buy
2010-07-06,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.007686, 0.000033, 0.0200698,-0.0213844, 0.019213,buy
2010-07-07,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.033356, 0.058583, 0.0293843, 0.0404393, 0.006658,buy
2010-07-08,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.000199,-0.010641, 0.0016463,-0.0108510, 0.010177,buy
2010-07-09,1,0,2,1,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.034587,-0.058993, 0.0513369,-0.0423892, 0.051805,buy
2010-07-10,1,0,2,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.027284, 0.013588, 0.0314538, 0.0267456, 0.030944,buy
2010-07-11,1,0,2,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.037328, 0.070240, 0.0578241, 0.0508226, 0.065711,buy
2010-07-12,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.008970, 0.016919, 0.0136533, 0.0062705,-0.013812,buy
2010-07-13,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.079137,-0.071096,-0.0920338,-0.0925106,-0.034958,sell
2010-07-14,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.079137,-0.071096,-0.0920338,-0.0925106,-0.034958,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.034450,-0.048013,-0.0581451,-0.0632727,-0.060057,sell
2010-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.063979,-0.053541,-0.0810942,-0.0324880,-0.044957,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.057082,-0.029020,-0.0518160,-0.0658151,-0.060336,sell
2010-07-18,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.017830,-0.021854, 0.0054741, 0.0004114,-0.019123,buy
2010-07-19,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.017830,-0.021854, 0.0054741, 0.0004114,-0.019123,buy
2010-07-20,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.013704, 0.021499, 0.0084263,-0.0070686,-0.019041,buy
2010-07-21,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.008985, 0.023860, 0.0069172, 0.0104077,-0.012286,buy
2010-07-22,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.045224,-0.020885,-0.0058889,-0.0212098,-0.005889,sell
2010-07-23,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.035927,-0.035460,-0.0357022,-0.0343337,-0.037977,sell
2010-07-24,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.029721,-0.013794,-0.0212346,-0.0181028,-0.019889,sell
2010-07-25,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.078171,-0.090187,-0.1037343,-0.1050649,-0.088584,sell
2010-07-26,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.041982, 0.010364, 0.0086593,-0.0367916,-0.038685,sell
2010-07-27,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.042654,-0.037170,-0.0381352,-0.0381352,-0.013771,sell
2010-07-28,1,1,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.044496,-0.003265,-0.0508202, 0.0057596,-0.037292,sell
2010-07-29,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.040132,-0.015264,-0.0308231,-0.0380701,-0.043392,sell
2010-07-30,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002585, 0.016239,-0.0222613,-0.0222613, 0.004514,sell
2010-07-31,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.002585, 0.016239,-0.0222613,-0.0222613, 0.004514,sell
2010-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011117, 0.009683, 0.0159281,-0.0128751, 0.016099,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.064753, 0.060904, 0.0536384, 0.0390752, 0.026263,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.066490,-0.015164,-0.0453496, 0.0373033, 0.049255,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.066490,-0.015164,-0.0453496, 0.0373033, 0.049255,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.067343, 0.068183, 0.0626790, 0.0478358, 0.067483,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.050326, 0.066136, 0.0638601, 0.0306653, 0.065495,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.005784,-0.028653, 0.0348787,-0.0041596,-0.004160,buy
2010-08-08,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.061992,-0.079036, 0.0000573,-0.0413224,-0.054547,sell
2010-08-09,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.042210,-0.038094, 0.0431443, 0.0431539,-0.055462,sell
2010-08-10,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.077622,-0.084139,-0.0555567,-0.0901506,-0.071711,sell
2010-08-11,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.019951, 0.050085,-0.0283248,-0.0330560, 0.035761,buy
2010-08-12,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.052356,-0.040802,-0.0432928,-0.0474667,-0.020838,sell
2010-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.073267,-0.020855,-0.0877277,-0.0115979,-0.011549,sell
2010-08-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.073267,-0.020855,-0.0877277,-0.0115979,-0.011549,sell
2010-08-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.073267,-0.020855,-0.0877277,-0.0115979,-0.011549,sell
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.053315, 0.017740,-0.0582059,-0.0257506,-0.029577,sell
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008480, 0.002553, 0.0228908,-0.0382812,-0.028552,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.008480, 0.002553, 0.0228908,-0.0382812,-0.028552,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.018531, 0.032641, 0.0548715,-0.0374804, 0.042653,buy
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.018531, 0.032641, 0.0548715,-0.0374804, 0.042653,buy
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.059060,-0.048978,-0.0474232,-0.0600468,-0.043753,sell
2010-08-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.032419,-0.027695,-0.0232430,-0.0144322,-0.018738,sell
2010-08-24,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.022541, 0.074575, 0.0159555, 0.0088957, 0.045679,buy
2010-08-25,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.076937, 0.096890, 0.0517681,-0.0028336, 0.085943,buy
2010-08-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.076937, 0.096890, 0.0517681,-0.0028336, 0.085943,buy
2010-08-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.057468, 0.118916, 0.0348320, 0.0352081, 0.056699,buy
2010-08-28,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.057468, 0.118916, 0.0348320, 0.0352081, 0.056699,buy
2010-08-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.092515, 0.076402, 0.0097190, 0.0554326, 0.077556,buy
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.079230, 0.077447, 0.0291152, 0.0763816, 0.084570,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.079230, 0.077447, 0.0291152, 0.0763816, 0.084570,buy
2010-09-01,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.096508, 0.075426, 0.0594373, 0.0785948, 0.095390,buy
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.018329, 0.031469, 0.0168312, 0.0097293, 0.011758,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.018329, 0.031469, 0.0168312, 0.0097293, 0.011758,buy
2010-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.083910, 0.063447, 0.0416071,-0.0401348,-0.040238,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.071107, 0.080319, 0.0468993,-0.0275943, 0.003353,buy
2010-09-06,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.071107, 0.080319, 0.0468993,-0.0275943, 0.003353,buy
2010-09-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.071107, 0.080319, 0.0468993,-0.0275943, 0.003353,buy
2010-09-08,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.010242, 0.003367,-0.0020944,-0.0101321,-0.005276,sell
2010-09-09,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.076258, 0.056145, 0.0391785, 0.0704521, 0.067805,buy
2010-09-10,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.076258, 0.056145, 0.0391785, 0.0704521, 0.067805,buy
2010-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045890,-0.054873,-0.0066909,-0.0050748,-0.008441,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045890,-0.054873,-0.0066909,-0.0050748,-0.008441,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.027544,-0.065186,-0.0130079,-0.0025119,-0.013273,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.027544,-0.065186,-0.0130079,-0.0025119,-0.013273,sell
2010-09-15,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.012791, 0.014475, 0.0330633, 0.0204734, 0.002438,buy
2010-09-16,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006705, 0.032127, 0.0118847, 0.0287495,-0.008544,buy
2010-09-17,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.017327, 0.028516, 0.0189633, 0.0113876, 0.011489,buy
2010-09-18,0,0,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.017327, 0.028516, 0.0189633, 0.0113876, 0.011489,buy
2010-09-19,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.087736, 0.087965, 0.0912604, 0.0889320, 0.043507,buy
2010-09-20,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.027908,-0.010406,-0.0508493,-0.0604477,-0.037396,sell
2010-09-21,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.008922, 0.018883, 0.0201355, 0.0122366, 0.026933,buy
2010-09-22,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.000481, 0.067619,-0.0041862, 0.0734745, 0.017065,buy
2010-09-23,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.039674, 0.046051,-0.0399212,-0.0269094,-0.030622,sell
2010-09-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.066903, 0.069346,-0.0249871, 0.0044016, 0.074891,buy
2010-09-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.066903, 0.069346,-0.0249871, 0.0044016, 0.074891,buy
2010-09-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.066903, 0.069346,-0.0249871, 0.0044016, 0.074891,buy
2010-09-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.066903, 0.069346,-0.0249871, 0.0044016, 0.074891,buy
2010-09-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.080111, 0.087058, 0.0585499, 0.0753207, 0.097863,buy
2010-09-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.064362, 0.038126, 0.0271336, 0.0560394, 0.042740,buy
2010-09-30,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.033412,-0.083629,-0.0594095,-0.0474602,-0.059202,sell
2010-10-01,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.023139,-0.052012,-0.0362973,-0.0301981,-0.042610,sell
2010-10-02,0,2,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.065197,-0.031912,-0.0271649,-0.0154481,-0.066110,sell
2010-10-03,0,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.034332, 0.000750, 0.0069144,-0.0071288,-0.002032,buy
2010-10-04,0,2,0,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.040087,-0.064344,-0.0457229,-0.0497122,-0.049944,sell
2010-10-05,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.033544,-0.006656,-0.0251077, 0.0090077, 0.006734,sell
2010-10-06,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.033544,-0.006656,-0.0251077, 0.0090077, 0.006734,sell
2010-10-07,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.068330,-0.082477,-0.0666909,-0.0600093,-0.065540,sell
2010-10-08,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.030860,-0.077593,-0.0424452,-0.0417178,-0.043991,sell
2010-10-09,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.030860,-0.077593,-0.0424452,-0.0417178,-0.043991,sell
2010-10-10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.037999, 0.011800,-0.0572065, 0.0316368,-0.046946,sell
2010-10-11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.037999, 0.011800,-0.0572065, 0.0316368,-0.046946,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000509,-0.001221,-0.0203900,-0.0002321, 0.006384,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000509,-0.001221,-0.0203900,-0.0002321, 0.006384,sell
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000509,-0.001221,-0.0203900,-0.0002321, 0.006384,sell
2010-10-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000509,-0.001221,-0.0203900,-0.0002321, 0.006384,sell
2010-10-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000509,-0.001221,-0.0203900,-0.0002321, 0.006384,sell
2010-10-17,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.040362,-0.015508,-0.0511449,-0.0190089,-0.017429,sell
2010-10-18,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.001195, 0.006118,-0.0176071, 0.0045256, 0.000611,buy
2010-10-19,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.043752, 0.065891, 0.0629879, 0.0664605, 0.068544,buy
2010-10-20,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.024808,-0.020241, 0.0239815,-0.0248083,-0.041506,sell
2010-10-21,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.002973, 0.024645, 0.0547988, 0.0422370, 0.051437,buy
2010-10-22,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.032680,-0.010204, 0.0013055,-0.0128200,-0.003652,sell
