Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-02,3.77,0,2.47,0,0,1.46,0,6,1.61,2.77,0.7,4.69,1.46,2.47,-0.0472626,-0.021093,-0.023606,-0.0314453,-0.0598131,sell
2017-06-03,4.51,0,1.71,0,0,2.23,0.6,2.78,3.83,1.74,2.43,2.58,2.11,0, 0.0076657, 0.006125, 0.005782, 0.0152590, 0.0169157,buy
2017-06-04,4.75,0.6,5.43,0,0,3.28,1.81,2.97,5.51,0.78,7.32,3.95,3.93,0,-0.0080544,-0.005852,-0.004607,-0.0011504,-0.0071064,sell
2017-06-05,3.77,8.35,0.98,2.95,0.85,4.43,3.57,2.28,3.95,3.86,7.93,3.51,4.13,3.8,-0.0515171,-0.035499,-0.044396,-0.0175969,-0.0145489,sell
2017-06-06,2.7,5.38,2.65,0,5.33,6.35,1.37,0.98,5.54,4.75,5.65,2.87,4.16,1.79,-0.0072387, 0.010772, 0.003588, 0.0086497, 0.0035881,buy
2017-06-07,0,0.55,0.71,0,8.3,4.88,1.82,0,3.06,4.2,0.83,2.92,1.54,3.71,-0.0187486,-0.017846,-0.036318,-0.0379819,-0.0345665,sell
2017-06-08,0,0,5.09,0,5.19,1.59,3.35,0,0.91,8.01,0,0,1.59,4.71,-0.0006744,-0.012612,-0.004853,-0.0044084, 0.0132968,sell
2017-06-09,0,2.6,0,2.82,2.18,1.65,5.59,2.72,2.62,4.17,2.72,1.08,4.47,3.58,-0.0357482,-0.027245,-0.026645,-0.0518224,-0.0086172,sell
2017-06-10,2.65,0,0,2.79,0,1.71,2.7,0,0,5.49,0,2.62,1.71,2.65,-0.0421509,-0.044209,-0.050402,-0.0407439,-0.0432499,sell
2017-06-11,0.79,0,0,0.52,0,1.8,4.61,2.72,2.72,2.51,2.62,0,1.8,0.79,-0.0397468,-0.018894,-0.038939,-0.0357966,-0.0173804,sell
2017-06-12,0.83,0,2.77,0,2.7,4.54,1.46,0,0.83,1.46,2.65,2.7,4.66,0,-0.0058924,-0.015543,-0.027102,-0.0248444,-0.0170263,sell
2017-06-13,3.77,3.34,2.65,0.78,0,6.11,1.08,4.96,3.77,3.73,3.5,4.02,4.83,2.84, 0.0192207, 0.026367, 0.027904, 0.0258589, 0.0263670,buy
2017-06-14,7.27,4.03,0,1.96,2.82,2.12,2.84,2.89,4.43,3.43,5.71,5.4,4.96,0, 0.0635247, 0.054069, 0.030136, 0.0540691, 0.0510495,buy
2017-06-15,3.36,5.95,0,2.95,0,2.28,3.31,0.6,2.95,2.08,0.6,8.69,4.13,0, 0.0638603, 0.055964, 0.064216, 0.0794786, 0.0589139,buy
2017-06-16,2.42,2.34,2.53,1.77,0,2.42,2.84,0,2.53,2.42,2.77,4.11,2.42,2.84,-0.0107214,-0.001414,-0.010945,-0.0107214,-0.0072055,sell
2017-06-17,0,0.88,0.75,1.27,0,5.39,0,5.07,0.75,0,0,4.8,5.02,2.79,-0.0301037,-0.033366,-0.035778,-0.0401662,-0.0333656,sell
2017-06-18,0,0,1.84,5.33,5.86,2.79,0.82,2.92,4.2,2.92,3.71,2.97,2.79,2.97, 0.0152578, 0.019977, 0.001420, 0.0210413, 0.0173168,buy
2017-06-19,2.79,0,2.97,1.99,0,5.49,4.66,0,2.97,0,4.57,4.78,5.58,0,-0.0326898,-0.028637,-0.030094,-0.0326898,-0.0366755,sell
2017-06-20,0,2.97,4.87,0,0,6.96,7.86,0,4.87,2.51,5.35,2.97,7.1,3.78,-0.0065024,-0.006502, 0.001217,-0.0068811,-0.0112886,sell
2017-06-21,0,2.6,3.39,0,1.8,9.47,2.37,0,3.37,2.6,2.37,2.62,8.67,4.3,-0.0357356,-0.037109,-0.033005,-0.0349727,-0.0349727,sell
2017-06-22,2.87,0,0,0,6.11,4.81,0.64,2.53,2.87,2.47,3.17,0,7.38,2.99,-0.0143450,-0.014737,-0.010593,-0.0170630,-0.0169420,sell
2017-06-23,0,0,0,2.28,2.77,3.11,0,0.65,0,0,0.65,2.28,2.9,3.62, 0.0040576, 0.020419, 0.009725, 0.0182731, 0.0160008,buy
2017-06-24,2.53,0,0,0,0,4.68,0,2.4,2.4,2.74,2.53,0,4.38,2.62,-0.0015716,-0.001497, 0.010101,-0.0142922, 0.0023739,buy
2017-06-25,0,2.79,2.97,0,0,1.85,2.89,0,0,0,2.79,2.97,1.85,2.89,-0.0132293,-0.017524,-0.018029,-0.0164321,-0.0203678,sell
2017-06-26,0,2.92,2.56,0,5.32,1.7,2.58,0.68,3.26,2.4,3.1,2.38,4.62,0, 0.0190689, 0.006175, 0.003440, 0.0138400,-0.0022069,buy
2017-06-27,5.19,0,1.86,0,1.36,7.84,0.53,5.3,5.85,3.27,3.58,3.47,4.52,2.38, 0.0226251, 0.027138, 0.034107, 0.0216942, 0.0219490,buy
2017-06-28,2.92,0,2.74,0.7,1.04,5.2,2.92,1.96,4.36,5.44,3.62,2.74,4.29,0,-0.0391316, 0.024798,-0.024008,-0.0281235,-0.0240076,sell
2017-06-29,2.49,0,2.97,2.92,2.79,1.22,2.38,2.79,2.79,4.8,2.92,5.76,1.22,2.49,-0.0157650, 0.023640,-0.016245, 0.0324050,-0.0207028,sell
2017-06-30,0.66,0,1.13,0,0,1.09,0,1.34,0,0.69,0,1.13,2.43,0.66,-0.0069573,-0.012061,-0.008994, 0.0097287, 0.0072100,sell
2017-07-01,0,2.44,4.06,0,0,0.98,0,5.74,2.42,2.92,2.89,1.17,3.8,2.44,-0.0277121,-0.043101,-0.025683,-0.0253693,-0.0305418,sell
2017-07-02,0,3.51,5.36,0,0,0.86,2.72,0,0.98,0,2.53,5.61,0.86,2.47,-0.0085935,-0.007945,-0.007465,-0.0084593,-0.0027477,sell
2017-07-03,5.9,2.44,1.18,0,2.92,3.37,0,0.56,5.92,0,3.18,3.78,3.49,0, 0.0189793,-0.015795,-0.013781, 0.0255224, 0.0170740,buy
2017-07-04,5.03,5.11,0,0,3.49,0.68,0.55,1.21,4.98,2.95,3.18,2.67,1.74,0.55, 0.0015128,-0.005588,-0.014619,-0.0118694,-0.0268303,sell
2017-07-05,2.82,9.85,0,2.6,0,3.07,1.09,2.65,6.55,2.97,5.74,0,3.13,3.69, 0.0100860,-0.002975, 0.003082, 0.0086439, 0.0152462,buy
2017-07-06,2.97,2.03,4.4,0,0,0.52,5.05,5.69,6.51,1.89,7.15,0,3.03,2.08,-0.0336733,-0.033447,-0.033447,-0.0349949,-0.0381985,sell
2017-07-07,1.3,0,4.59,0,0,0,2.97,1.5,1.5,2.89,1.3,2.47,0,4.67,-0.0268572,-0.036472,-0.031058,-0.0284998,-0.0278777,sell
2017-07-08,0.55,0,2.56,0,0,0,5.19,3.39,3.39,0,3.44,0,0,4.86,-0.0148187,-0.027333,-0.030249,-0.0098379,-0.0199175,sell
2017-07-09,0,4.01,0,5.47,2.56,0,2.56,1.73,1.73,2.6,1.27,4.06,2.87,3.8, 0.0148410,-0.009784, 0.013298,-0.0126989,-0.0035614,buy
2017-07-10,2.95,2.92,0,0,0,5.49,0.74,0,0,0,2.79,5.62,0,3.69,-0.0554278,-0.043746,-0.056699,-0.0188868,-0.0542375,sell
2017-07-11,2.58,1.18,2.95,0,2.72,1.29,0.83,0,2.58,0.61,2.72,2.69,2.95,0,-0.0075173,-0.050618,-0.026660,-0.0237007,-0.0544893,sell
2017-07-12,0,2.42,3.66,0,0,0.93,2.7,0,2.42,3.44,0,3.29,0.56,0,-0.0427815,-0.028533,-0.048908,-0.0390825,-0.0344405,sell
2017-07-13,0,5.42,6.38,0,0,1.42,0.92,2.47,3.92,4,4.36,1.44,2.84,2.47,-0.0149118,-0.002180,-0.025450,-0.0179344,-0.0416843,sell
2017-07-14,5.44,0,5.9,0,0,2.16,2.97,2.82,2.97,5.13,2.95,5.77,2.47,0, 0.0217610, 0.021262, 0.019833, 0.0627810, 0.0200519,buy
2017-07-15,0,0,3.51,0,1.03,3,5.09,0.56,2.51,3,2.66,2.44,0,2.58,-0.0384712,-0.077267,-0.074864,-0.0733990,-0.0733060,sell
2017-07-16,3.31,0,0.98,2.92,2.82,3.31,1.74,5.01,4.17,3.72,4.37,3.75,2.44,1.64,-0.0034249,-0.002002,-0.009464, 0.0221311,-0.0003242,sell
2017-07-17,1.34,2.44,0,0,0,6.74,0,5.67,1.34,4.48,5.42,2.44,0,2.51,-0.0007344, 0.010055,-0.000734, 0.0016351,-0.0007344,buy
2017-07-18,4.01,0,5.34,0,2.74,1.15,3.55,2.01,5.72,1.15,4.88,3.63,0.68,2.74,-0.0037930, 0.022126, 0.026255, 0.0209329,-0.0087566,buy
2017-07-19,5.55,3.35,0,0,0,0.74,5.61,0.72,5.16,3.46,1.49,2.97,2.89,0, 0.0121678, 0.011997, 0.012168, 0.0187899, 0.0164074,buy
2017-07-20,6.22,1.82,0,2.34,0,5.41,0,2.53,3.88,3.23,4.35,4.68,2.74,2.49, 0.0198433, 0.016634, 0.027056, 0.0156176,-0.0068435,buy
2017-07-21,0.67,2.97,0,0,5.84,0,0,0,0,3.62,2.97,0.67,2.95,0, 0.0034014, 0.003520, 0.004075, 0.0012761, 0.0021825,buy
2017-07-22,2.34,2.01,2.51,0.51,2.87,0,0,2.36,2.36,0.97,4.35,3.02,0,2.87, 0.0132031,-0.012795,-0.013285, 0.0135920,-0.0021199,sell
2017-07-23,0,6.49,0,1.48,0,2.49,0,0,0,3.83,3.54,4.43,2.67,2.49,-0.0040621, 0.004499, 0.005593, 0.0044988,-0.0403969,sell
2017-07-24,2.84,0,2.4,3,0,0,5.37,0,2.95,1.68,2.4,5.84,0,2.42, 0.0170998,-0.007747, 0.014364, 0.0189857, 0.0087626,buy
2017-07-25,0.58,0,0,2.01,5.03,3.34,0.86,0,3.34,4.87,0,2.59,2.38,0.86,-0.0309550,-0.032648,-0.018941,-0.0322780,-0.0345524,sell
2017-07-26,0,0,0,3.17,2.89,7.87,0,1.2,5.29,5.74,2.47,1.9,2.65,0,-0.0408869,-0.022021,-0.030667,-0.0246640,-0.0278531,sell
2017-07-27,0,0.64,0,0,0,2.95,2.63,5.19,2.95,4.48,0,3.43,1.15,2.4,-0.0006706,-0.015439,-0.003742,-0.0154389,-0.0120931,sell
2017-07-28,0,1.55,2.6,0,0,1.58,5.22,0,4.05,4.7,2.6,1.55,2.82,0,-0.0213871,-0.031832,-0.010668,-0.0341654,-0.0296634,sell
2017-07-29,2.53,5.92,0,0,0.54,0.7,2.44,0,2.25,2.28,2.97,5.39,0,2.53,-0.0098690, 0.005254,-0.015224,-0.0107402,-0.0111703,sell
2017-07-30,0.68,3.5,0,0,0.71,2.42,0,5.51,0,4.97,1.22,4.7,2.56,0.68,-0.0326767,-0.036691,-0.028338,-0.0304281,-0.0027935,sell
2017-07-31,2.42,3.94,0,0,6.27,0,0,0,2.72,1.88,2.42,3.61,0,3,-0.0063747,-0.003553,-0.002429,-0.0083208,-0.0063747,sell
2017-08-01,0,0,2.67,0,1.04,2.7,0,0,2.7,1.79,0,0,0,2.67, 0.0123255,-0.028398, 0.011750, 0.0202935, 0.0068557,sell
2017-08-02,5.12,0,0,0,1.17,0,2.89,2.65,2.89,4.16,2.65,0,2.7,0, 0.0144236, 0.022826, 0.036168,-0.0154553,-0.0077908,buy
2017-08-03,0,5.14,0.55,0,1.25,0,1.87,0,1.87,3.74,0.55,2.53,2.65,0, 0.0252385, 0.011879, 0.015446, 0.0140956,-0.0021151,buy
2017-08-04,0,0,4.59,2.58,1.27,0,0,0,0,3.8,1.32,0,0.74,2.58,-0.0207413,-0.020175,-0.019412,-0.0232518,-0.0338495,sell
2017-08-05,0,0,6.13,0,3.67,0,2.95,2.79,2.79,1.92,5.9,2.4,2.53,0,-0.0036816,-0.012145,-0.012875,-0.0081687,-0.0145564,sell
2017-08-06,0,0,3.32,0,1.21,3.74,0,0,0,1.21,5.21,1.27,0,0.58,-0.0112830,-0.012367,-0.011458,-0.0229000,-0.0305166,sell
2017-08-07,2.87,0,4.1,5.41,3.67,2.79,0,0,2.87,3.71,3.73,2.79,2.79,2.95,-0.0298599, 0.027252,-0.037078,-0.0316204, 0.0280576,sell
2017-08-08,1.97,2.67,0,0,0.92,0,4.29,0,2.72,0.92,0,2.56,0,3.65,-0.0106629, 0.012358,-0.035758,-0.0254331,-0.0096990,sell
2017-08-09,2.7,2.82,2.44,0,0.73,0,3.66,0,4.36,3.17,2.7,0,0,4.82, 0.0341592, 0.031722, 0.041227, 0.0342599, 0.0412271,buy
2017-08-10,0.78,0,7.09,0,1.16,0,5.97,2.51,5.84,2.64,2.84,2.51,2.74,3, 0.0353825, 0.042863, 0.044595, 0.0418638, 0.0387432,buy
2017-08-11,2.84,5.09,0,0.55,0.99,0,4.53,0,2.77,3.52,2.83,0.56,2.56,1.76, 0.0337216, 0.033574, 0.018003, 0.0441187, 0.0335743,buy
2017-08-12,11.66,0,0,3.31,4.03,0,2.04,2.51,4.06,4.12,5.98,3.76,2.42,3.21, 0.0198848, 0.031174, 0.016024, 0.0010762, 0.0166167,buy
2017-08-13,4.31,2.42,0,0.59,2.58,2.97,0.66,0,0.66,2.58,4.87,5.42,0,0, 0.0070553,-0.007049,-0.009186,-0.0050292,-0.0100528,sell
2017-08-14,2.7,0.87,4.9,0.58,2.97,0,5.58,3.33,2.34,5.31,3.42,6.13,0.99,2.74, 0.0001676, 0.016472, 0.013098, 0.0018142, 0.0076520,buy
2017-08-15,1.13,2.7,2.08,0.53,2.14,2.44,0,3.56,3.61,2.14,0.53,3.21,2.65,2.44,-0.0556331,-0.047903,-0.048915,-0.0455526,-0.0478069,sell
2017-08-16,2.4,0.69,0,0.71,4.26,0,2.34,4.64,5.35,3.65,2.38,0.71,0,2.95,-0.0504544,-0.051987,-0.050337,-0.0458051,-0.0504544,sell
2017-08-17,1.42,0,1.24,2.51,1.92,2.38,2.67,2.97,4.39,3.19,0,3.75,2.67,1.11, 0.0271394,-0.044998, 0.022435, 0.0271394, 0.0325179,buy
2017-08-18,2.58,0,3,0,2.32,3.62,0,2.67,2.67,3.17,2.58,3,2.77,0, 0.0296726, 0.029018, 0.014174, 0.0379217, 0.0285414,buy
2017-08-19,0,2.87,4.89,0,4.74,0.58,0,3.42,3.42,2.34,2.87,4.89,2.4,3.45,-0.0101327,-0.002771,-0.008879, 0.0052209,-0.0094178,sell
2017-08-20,0,2.62,3.72,0,0,2.97,0,0,0,0,2.89,3.45,0,2.97,-0.0076080,-0.005333,-0.007608,-0.0284806,-0.0403038,sell
2017-08-21,2.38,0,0,0,2.74,2.77,2.36,0,2.36,2.87,0,2.38,2.36,5.51,-0.0554621,-0.053042,-0.005170,-0.0534710,-0.0509926,sell
2017-08-22,0,0,0,2.6,0,6.42,0,0,2.95,0,2.6,0,0,3.47,-0.0404093,-0.043814,-0.043814,-0.0202477,-0.0438143,sell
2017-08-23,0,1.42,0,0,5.6,1.42,2.95,2.56,4.42,2.6,1.42,2.56,0,2.95,-0.0029744, 0.007316, 0.009854, 0.0369794, 0.0085579,buy
2017-08-24,0,2.95,1.07,0,2.79,5.62,0.5,0,3,2.62,4.02,0,2.79,0.5, 0.0047979,-0.002704,-0.012622,-0.0207600,-0.0085579,sell
2017-08-25,0,2.04,2.82,0,0,5.33,5.69,0,4.78,2.87,4.86,2.82,3.61,0, 0.0158640, 0.022843, 0.004761, 0.0213187,-0.0008106,buy
2017-08-26,0,3.29,0,0,0,3.62,3.26,2.6,0.9,0.52,3.29,2.72,5.66,2.6, 0.0120099, 0.001443, 0.004331, 0.0058491, 0.0074433,buy
2017-08-27,2.67,0,0,0,2.94,1.54,0,0,1.5,0,2.67,1.39,2.38,1.59, 0.0220464, 0.031634, 0.034972, 0.0220340, 0.0339407,buy
2017-08-28,0.65,0,0,0,8.12,1.71,0,2.56,4.18,2.56,0,2.7,0,3.6, 0.0265524, 0.026552, 0.024503, 0.0396001, 0.0085784,buy
2017-08-29,2.79,0.66,0,0,0.84,5.81,0,5.74,5.81,0,3,0.66,2.74,3.63, 0.0191695, 0.040696, 0.040696, 0.0409734, 0.0019731,buy
2017-08-30,1.08,4.41,0,0,0,2.53,2.56,1.24,5.09,1.08,1.24,4.34,0,2.51, 0.0369933, 0.035421, 0.034501, 0.0109068, 0.0386321,buy
2017-08-31,3.34,2.97,2.87,0,0.59,1.26,0,0,1.26,2.49,0,2.97,1.44,2.87, 0.0162706, 0.007191,-0.032799, 0.0088074,-0.0006942,buy
2017-09-01,2.87,4.16,1.42,0,1.27,0.62,2.56,0,0.62,3.41,2.56,2.1,3.6,1.42, 0.0478421, 0.039782, 0.031035, 0.0405161, 0.0397816,buy
2017-09-02,0,3.05,2.67,0,3.67,2.97,0,2.72,2.72,4.73,2.97,3.31,3.41,0, 0.0489262, 0.048767, 0.048108, 0.0482166, 0.0482166,buy
2017-09-03,0,0,2.62,3.74,3.98,2.62,0,0,0,2.97,3.84,2.62,3.73,2.77, 0.0182676, 0.045357, 0.017646, 0.0180517, 0.0355054,buy
2017-09-04,2.65,0,1.07,2.36,2.14,0,2.92,0,2.65,1.87,4.21,2.92,1.36,0, 0.0493948, 0.028850,-0.017935,-0.0179347,-0.0213885,buy
2017-09-05,0,2.87,2.95,5.62,1.68,0,0,0,2.87,3.6,5.9,0,1.68,0, 0.0009919, 0.041732, 0.007579, 0.0057175, 0.0243239,buy
2017-09-06,0,0,7.62,4.46,2.06,0,0,2.36,2.08,0.53,7.02,2.36,5.01,2.87,-0.0306234, 0.047409,-0.033990,-0.0279917, 0.0284389,sell
2017-09-07,0,2.44,5.87,0.62,2.56,0,0,0.52,2.62,2.36,1.51,0.52,2.56,2.44,-0.0136362,-0.013120,-0.008358, 0.0108942,-0.0163904,sell
2017-09-08,3.23,2.82,2.4,0,5.34,0,0,0,0,2.82,2.34,0.85,5.4,2.38, 0.0244179, 0.005683,-0.003653, 0.0076401, 0.0123031,buy
2017-09-09,5,2.49,0,2.62,2.82,2.36,0,0,2.62,2.62,2.36,2.38,5.31,0, 0.0123520, 0.016785, 0.011168, 0.0265990, 0.0115098,buy
2017-09-10,2.71,3.05,0,0,2.3,0,2.84,1.21,0,0.77,2.84,2.53,4.76,1.21, 0.0389771,-0.002886, 0.030807,-0.0033179,-0.0079014,buy
2017-09-11,3.81,0,5.49,0,1.85,0,0,2.87,2.6,0,0,3.86,4.69,2.87,-0.0070449,-0.000207,-0.024795,-0.0121226, 0.0019968,sell
2017-09-12,2.77,2.97,0,0,1.5,0,0,6.53,2.97,2.58,2.82,3.9,1.5,0, 0.0048684, 0.002650, 0.002898,-0.0093274,-0.0120246,buy
2017-09-13,5.55,0,0,2.67,1.21,0,3.02,5.04,3.13,0.56,0,8.24,3.65,2.47,-0.0079859,-0.019095,-0.021862,-0.0134528,-0.0317547,sell
2017-09-14,3.43,0,0,0,0.98,2.77,4.08,3,1.38,3.63,2.34,4.09,0.98,2.77,-0.0673830,-0.065601,-0.065601,-0.0605280,-0.0705003,sell
2017-09-15,0,2.97,2.6,0,4.47,2.4,5.97,3.99,6.26,4.11,2.97,4.03,3.79,2.95,-0.0320464,-0.054212,-0.055743,-0.0557433,-0.0654146,sell
2017-09-16,0,3.06,2.47,0,4.75,2.4,2.56,0.62,4.02,5.65,3.09,3.06,3.04,0, 0.0578081, 0.058996, 0.064034, 0.0567720, 0.0599668,buy
2017-09-17,2.58,0,1.47,0,5.89,0.92,3.5,0,7.31,2.58,1.47,2.58,3,1.44, 0.0250482, 0.050622, 0.007016, 0.0046854, 0.0046924,buy
2017-09-18,0,0,0,0.51,3.51,5.6,0.54,0,9.11,3.96,0.51,0,0.54,2.44,-0.0103107, 0.008491, 0.006818, 0.0092748, 0.0067357,buy
2017-09-19,0,0,0,4.91,2.09,4.83,0,2.74,6.92,0.53,4.91,2.74,0,0, 0.0090695, 0.002797, 0.001149, 0.0168918,-0.0164748,sell
2017-09-20,0,0,0,2.97,6.29,0.79,0,0,4.08,0,2.97,0,2.4,3, 0.0496829, 0.028071, 0.033045, 0.0277501, 0.0319864,buy
2017-09-21,0,0,2.67,0.84,2.53,2.6,0.66,0,0,2.53,3.51,0.66,0,2.6,-0.0224469,-0.022815,-0.016232,-0.0317030,-0.0389793,sell
2017-09-22,0,2.6,0,0,2.44,2.62,4.28,0,2.44,2.62,2.6,2.74,2.44,1.54,-0.0353406,-0.014506, 0.008238,-0.0019343, 0.0119664,sell
2017-09-23,2.56,0,0,0,0,4.09,5.35,0,0,2.84,2.56,2.67,1.42,2.51,-0.0537778,-0.078227,-0.057545,-0.0578371,-0.0651815,sell
2017-09-24,0,0,0,0,5.44,2.74,0,1.09,2.44,0,0,4.09,2.74,0,-0.0087140, 0.024859, 0.005898,-0.0125766, 0.0083464,sell
2017-09-25,0,0,0,0,0.97,0,2.97,5.81,0.97,0,0,2.92,2.97,2.89, 0.0324380, 0.027249, 0.024560, 0.0218471, 0.0335621,buy
2017-09-26,0,0,0,0,0,2.89,0,6.57,2.89,2.44,2.51,3.36,0,0,-0.0107257,-0.042052,-0.016740,-0.0360834,-0.0199335,sell
2017-09-27,0,0,0,0,1.13,0,2.72,0.62,3.85,0,0,2.67,0.62,0, 0.0349949, 0.042600, 0.046179, 0.0142713, 0.0435411,buy
2017-09-28,5,0,0,0.93,2.92,0.7,2.82,2.89,3.62,2.51,3.75,0,2.89,2.49,-0.0017231, 0.022877,-0.004338,-0.0616087,-0.0579839,sell
2017-09-29,1.65,2.97,0,2.82,4.68,4.57,0,1.74,5.26,1.65,5.66,2.89,0,2.97,-0.0050719,-0.031072,-0.041927, 0.0206221,-0.0027559,sell
2017-09-30,2.87,4.78,0,2.97,0,7.82,0,2.72,5.67,2.77,5,2.84,2.87,2.01, 0.0077688, 0.010187, 0.018465, 0.0083519, 0.0204783,buy
2017-10-01,0.58,0,5.59,0.98,2.38,2.01,1.94,0,2.01,2.97,3.36,1.94,0.58,2.62,-0.0168462,-0.031985,-0.034524,-0.0592525,-0.0592525,sell
2017-10-02,2.72,2.51,0,0,0,0.81,2.92,0,3.53,0.7,0,2.92,2.51,0,-0.0243894, 0.019160, 0.015948, 0.0112642, 0.0131872,sell
2017-10-03,0,2.58,3.54,4.71,0,0,0,0,2.58,3.42,3.7,0,2.49,2.47, 0.0434602, 0.042487, 0.039963, 0.0446959, 0.0333945,buy
2017-10-04,0,0,4.9,3.49,0,0,0,2.56,2.34,4.5,2.56,2.56,0,1,-0.0101419, 0.004865,-0.000196, 0.0018637, 0.0000926,sell
2017-10-05,0,0,3.86,2.56,2.38,0,0,0,0,2.97,6.24,0,2.56,0, 0.0028822, 0.032331,-0.000183, 0.0019295, 0.0035463,sell
2017-10-06,2.38,0,9.8,2.49,0,2.95,0,0.58,2.49,5.07,7.27,2.96,0.82,2.97,-0.0212863, 0.004702,-0.024227,-0.0238881, 0.0007899,sell
2017-10-07,0,7.53,3.75,1.47,0,0,2.92,1.64,1.47,4.1,5.45,4.17,2.84,2.4,-0.0086410, 0.012131,-0.010846,-0.0085204,-0.0162195,sell
2017-10-08,5.32,0,6.17,0,0,0,0,3,0.92,3.52,0,5.53,5.72,2.67,-0.0274550,-0.033524,-0.026907,-0.0358811,-0.0272991,sell
2017-10-09,0,2.4,2.7,0,0,0,0,4.23,2.7,0.51,2.38,1.85,5.14,0, 0.0180904,-0.003849, 0.039670, 0.0401499, 0.0407616,buy
2017-10-10,2.82,2.38,0,2.53,0,0,0,6.85,2.38,2.67,0.81,3.18,4.25,2.72,-0.0400808,-0.021762,-0.037016,-0.0367011,-0.0373932,sell
2017-10-11,4.78,0,0,0,0,0,0.56,0,2.77,0,2.01,0.56,0.75,0, 0.0134413, 0.018244, 0.017555, 0.0181652, 0.0207931,buy
2017-10-12,2.62,0.88,2.51,0,1.18,0,5.18,2.44,0,4,3.5,4.87,2.44,0,-0.0091740, 0.043858, 0.041996, 0.0034497, 0.0446813,buy
2017-10-13,0,5.11,0,0,3.93,2.92,6,2.6,3.53,5.92,2.51,5.6,0,3, 0.0176666, 0.011376, 0.011977, 0.0078248, 0.0103876,buy
2017-10-14,2.72,2.06,2.53,0,5.74,4.48,4.17,0,2.32,5.32,4.03,5.01,2.44,2.58, 0.0387985, 0.043451, 0.037162, 0.0367386, 0.0429575,buy
2017-10-15,1.99,2.97,0,0,9.57,0.99,5.26,0,5.64,3.78,2.97,3.98,1.59,2.82,-0.0236024, 0.019367,-0.023796,-0.0237964,-0.0237964,sell
2017-10-16,0,1.27,0,2.38,1.5,5,2.97,0,4.52,0,3.65,2.97,2.49,0, 0.0326745, 0.018775, 0.025106, 0.0238607, 0.0284361,buy
2017-10-17,0,0,0,0,5.68,0,1.94,2.49,4.77,2.44,0,4.43,2.7,0.82, 0.0389216, 0.027872,-0.020236,-0.0069662,-0.0302133,buy
2017-10-18,0,1.19,2.47,0,1.14,0,0.86,0,3.53,0.58,3.66,0.86,0,2.92, 0.0660837, 0.061455, 0.062425, 0.0653397, 0.0648124,buy
2017-10-19,0,5.39,0,0,3.48,0,2.49,0,1.37,3.48,5.39,2.49,2.74,0,-0.0377947, 0.003299, 0.019593,-0.0190625, 0.0141024,sell
2017-10-20,1.68,2.95,0,0,5.02,2.74,0,0,2.6,2.49,4.63,2.74,0,2.53, 0.0242650, 0.020568, 0.024086, 0.0226946, 0.0226946,buy
2017-10-21,2.67,1.21,0,0,4.4,4.78,0,0,0,4.05,3.88,3.28,0,1.85,-0.0030082,-0.024941,-0.027556,-0.0249411,-0.0228953,sell
2017-10-22,0,0,1.12,0,10.69,5.87,2.51,0,2.79,4.63,1.12,5.39,2.58,3.68,-0.0066279,-0.009340,-0.015108,-0.0357531,-0.0146874,sell
2017-10-23,1.11,0,2.97,0,3.93,7.5,2.72,2.65,2.16,2.95,6.73,2.34,3,3.7,-0.0084401,-0.006263,-0.003130, 0.0155336,-0.0027491,sell
2017-10-24,3,0,2.51,0,4.27,3.32,0,0.52,3.56,3.49,5.51,3.51,0,1.3, 0.0613411, 0.036400, 0.057045, 0.0617497, 0.0635377,buy
2017-10-25,1.87,0,0.82,0,3.88,0,7.45,2.72,4.35,4.9,4.68,0,2.84,1.7, 0.0503175, 0.063412, 0.056871, 0.0842478, 0.0788811,buy
2017-10-26,0,0,0,0,4.94,0,2.92,2.89,2.97,1.58,2.92,1.14,0,5.11,-0.0079640, 0.004227,-0.024512,-0.0369847, 0.0382786,buy
2017-10-27,2.6,0,0,0,6.73,3.46,0,5,4.95,4.53,2.67,2.72,2.58,2.87,-0.0238899,-0.022372,-0.038370,-0.0104011,-0.0231123,sell
2017-10-28,1.31,0.63,0,0,6.58,4.18,0,2.19,1.91,3.21,2.79,2.42,1.54,4.28, 0.0087042, 0.002343, 0.000692,-0.0086313,-0.0023415,buy
2017-10-29,2.97,2.51,0,0,3.01,3,2.97,0,0.63,6.1,0,2.97,0,5.39,-0.0249552,-0.001233,-0.018368,-0.0283984,-0.0117676,sell
2017-10-30,5.36,2.95,2.79,0,1.92,2.86,0,0,2.87,5.05,2.4,0.6,2.49,4.87, 0.0030894, 0.013925, 0.005461,-0.0081436,-0.0001645,buy
2017-10-31,0,5.57,2.42,0,2.14,2.37,0,2.82,2.92,1.03,0.91,4.78,2.65,3.94, 0.0270993, 0.010887, 0.020220, 0.0227210, 0.0220739,buy
2017-11-01,0.56,0,5.02,2.6,3.39,2.97,0.71,0.72,2.82,2.6,0.56,6.58,2.2,1.21, 0.0010069, 0.014456, 0.011946, 0.0052516, 0.0115194,buy
2017-11-02,2.36,0,2.56,1.44,6.67,2.84,2.01,0,0,0,4.11,8.79,2.56,2.42, 0.0078723, 0.004880, 0.055696, 0.0439693, 0.0437502,buy
