Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,a90,a0,a60,a90,none,none,none,a90,none,a60, 0.00834904, 0.00832180,-0.00610894,-0.00391392,-0.00357797,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,a90,a90,a60,-0.00014981,-0.00165059,-0.00796102,-0.00733437,-0.00749917,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,a90,none,none,none,a90,a90,a60, 0.00203428, 0.00203428,-0.00514756,-0.00276608,-0.00537268,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,a90,a90,a60, 0.00158464, 0.00078650,-0.00622997,-0.00704819,-0.00749917,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a150,a60,a0,a90,none,none,none,a90,a90,a60,-0.00102719,-0.00147371,-0.00693796,-0.00688969,-0.00843458,sell
2010-05-21,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a60,a0,none,none,none,none,none,a90,a60,-0.00612708,-0.00468056,-0.00704683,-0.00780496,-0.00627227,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a180,none,none,none,none,none,none,none,a90,none, 0.00275349,-0.01080473, 0.00089423, 0.00275349, 0.00065198,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,a90,none,none,none,none,none,none,none,none, 0.00242479, 0.00318466, 0.00185110, 0.00389806, 0.00054241,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.01147894, 0.01266601, 0.00559072, 0.00647641, 0.00647641,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,a150,none,a60,none,a45,none,none,none,none,none, 0.01161285, 0.01261249, 0.00598397, 0.00598397, 0.00574741,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,none,none,none, 0.00852866, 0.01193383, 0.00913590, 0.00852866, 0.00354767,buy
2010-05-27,a45,none,none,none,a135,none,a60,none,none,a90,none,a90,none,a60,none,a150,a90,none,a45,none,none,none,none,none, 0.01501317, 0.01471033, 0.01218948, 0.01495761, 0.00602069,buy
2010-05-28,a45,none,none,none,a135,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a180,none,none,none, 0.00428828, 0.00939699, 0.00421542, 0.00435330, 0.00032669,buy
2010-05-29,a45,none,none,none,a135,a45,a60,none,a90,none,none,a60,none,a90,a90,none,none,none,a45,a135,a180,none,none,none,-0.00243518,-0.00874555,-0.00602245,-0.00652452,-0.00634696,sell
2010-05-30,a45,none,none,none,a135,a45,a60,none,none,none,none,none,a0,none,a90,a180,none,none,a45,a135,a180,none,none,none,-0.00318392,-0.00997514,-0.00659690,-0.00659690,-0.00639015,sell
2010-05-31,a45,none,none,none,a135,a45,a60,none,a60,a150,none,none,a0,none,none,a180,none,none,a45,a135,a180,none,none,a45, 0.00104542,-0.00575209,-0.00960197,-0.00960197,-0.00960197,sell
2010-06-01,a45,none,none,none,none,a45,a60,none,a60,a150,none,none,none,none,a60,none,a150,none,a45,a135,a180,none,none,a45,-0.00092923,-0.00652654,-0.00770908,-0.00783920,-0.00783920,sell
2010-06-02,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none,a150,none,none,none,a135,a180,none,none,a45, 0.00352939, 0.00373276, 0.00529117, 0.00373276, 0.00529117,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a90,a0,none,a150,none,none,a180,none,none,a135,a180,none,none,a45, 0.00498668, 0.01236002, 0.01197952, 0.01127881, 0.01183783,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45, 0.00927005, 0.00710586, 0.00643001, 0.00710586, 0.00710586,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,a60,none,a60,a180,a0,none,none,none,none,none,none,none,none,a45, 0.00257653, 0.00923465, 0.00217188, 0.00249068, 0.00249068,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,a45,-0.00461837, 0.00096766,-0.00237033,-0.00514272,-0.00514272,sell
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,-0.01268415,-0.00734215,-0.00734215,-0.00754312, 0.01188496,sell
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.00255035,-0.00417387, 0.00046886, 0.01010366, 0.00081693,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00952902, 0.00902387, 0.00850891, 0.01359397, 0.01120794,buy
2010-06-10,a60,a90,a90,a135,none,a60,none,none,a60,a90,a0,a90,none,none,a60,a60,none,none,none,a150,none,a60,none,none, 0.01712201, 0.01702018, 0.01702018, 0.01756025, 0.01728636,buy
2010-06-11,a60,a90,a90,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,a60,none,a90,none,none,a150,none,a60,none,none, 0.01502295, 0.01645518, 0.01513904, 0.01669309, 0.01325946,buy
2010-06-12,a60,a90,none,none,none,a60,none,a90,a90,none,none,none,a150,a90,a90,none,none,none,none,a150,none,a60,none,none, 0.00992107, 0.00621450, 0.00648896, 0.00914087, 0.00443087,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,none,a180,a90,a90,none,a60,none,none,a150,none,a60,none,none, 0.01165121, 0.01123514, 0.01251333, 0.01233509, 0.00094024,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a60,none,a0,none,none,none,a150,none,a60,none,none, 0.01981073, 0.02001943, 0.02000477, 0.01582234, 0.01132074,buy
2010-06-15,none,none,none,a150,none,none,none,a90,none,none,a60,a150,a150,a60,none,a0,none,none,a30,a150,none,a60,none,none, 0.01954473, 0.01944390, 0.01968492, 0.01896944, 0.01564425,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.01014176, 0.01048962, 0.01335692, 0.00954622, 0.01230571,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,none,none,a150,none,a0,none,a30,none,none,none,none,none, 0.00895535, 0.00844013, 0.01170538, 0.00761754, 0.01102902,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a30,none,none,none,none,a30, 0.00946163, 0.01015982, 0.01219002, 0.00990932, 0.01164447,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a180,a60,none,none,a30,none,none,none,none,a30,-0.00420328,-0.00405989,-0.00076991,-0.00291067,-0.00405104,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,a30, 0.00332474, 0.00670793, 0.00821890, 0.00732383, 0.00889291,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,none,none,none,none,a150,a90,a60,none,a30,none,none,none,none,a30, 0.00628769, 0.01449711, 0.00607727, 0.00607727, 0.00459166,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,a90,a60,none,a30,none,a150,none,none,a30,-0.00351487, 0.01445860,-0.00357276,-0.00418542,-0.00418542,sell
2010-06-23,none,none,none,none,a90,none,a45,none,none,none,a150,a90,none,a60,none,none,none,none,a30,none,a150,a45,none,a30, 0.00000477,-0.00634359,-0.00025022,-0.00843371,-0.00843371,sell
2010-06-24,none,none,none,none,a90,a90,a45,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a150,a45,none,a30,-0.00841287,-0.00485482,-0.00623519,-0.00938781,-0.00929297,sell
2010-06-25,a90,none,none,none,a90,a90,a45,none,none,none,a180,a60,none,a90,a90,none,none,none,a30,none,a150,a45,a135,a30,-0.00442012,-0.00134872, 0.00150090,-0.00759039,-0.00646022,sell
2010-06-26,a90,none,none,none,a90,a90,a45,none,a90,none,a180,a60,a0,a90,a90,none,none,a135,none,none,a150,a45,a135,a30,-0.00110721,-0.00158154, 0.00170077,-0.00613408,-0.00664412,sell
2010-06-27,a90,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a150,none,a135,none,none,a150,a45,a135,none, 0.00375280, 0.00015648, 0.00371590, 0.00447059,-0.00077555,buy
2010-06-28,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,none,a135,none,none,none,a45,a135,none, 0.00617000, 0.00326947, 0.00476683, 0.00637447, 0.00373317,buy
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,a150,none,none,none,none,a180,a150,a135,none,none,none,none,a135,none,-0.00662983, 0.00137400,-0.00884334,-0.00973918,-0.00955627,sell
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,none,a0,none,a150,none,a180,none,a135,none,none,none,none,a135,none,-0.01007246,-0.00082156,-0.01155783,-0.01240008,-0.01085160,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,none,a0,a60,a150,none,none,a180,a135,none,none,none,none,none,none,-0.01442813,-0.00555003,-0.01268513,-0.01572608,-0.00814961,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,none,a60,none,none,a150,a180,a135,none,none,none,none,none,none,-0.01374517,-0.00477550,-0.00802598,-0.01503953,-0.00374710,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,-0.00839596,-0.00616527,-0.00541173,-0.00797599,-0.00839596,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00385120,-0.00220902, 0.00047351,-0.00599962,-0.00599962,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,none,none,none,a180,a135,none,none,none, 0.00688129, 0.00213089, 0.00395444, 0.00484148,-0.00088267,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,a135,a30,none,none, 0.01145227, 0.01248125, 0.00947867, 0.00947867, 0.00568388,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,a135,a30,none,none, 0.00820270, 0.00866027, 0.00880505, 0.00733677, 0.00648378,buy
2010-07-08,none,none,a150,none,a60,none,a30,a45,a60,none,a60,a90,none,none,a60,a90,none,none,none,a180,a135,a30,a150,none, 0.00964314, 0.00881794, 0.01002347, 0.00763874, 0.00731046,buy
2010-07-09,none,a45,a150,none,a60,none,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,none,a180,a135,a30,a150,none, 0.01085766, 0.01101704, 0.01130367, 0.00859205, 0.00708634,buy
2010-07-10,none,a45,a150,none,a60,none,a30,a45,a90,none,none,none,none,a90,a90,a60,none,a150,none,a180,a135,a30,a150,none, 0.01255028, 0.01123527, 0.01293729, 0.00983466, 0.01220623,buy
2010-07-11,none,a45,none,none,none,none,a30,a45,none,a60,none,none,a180,none,none,none,a60,a150,none,a180,none,a30,a150,none, 0.01358758, 0.01425854, 0.01446487, 0.01142129, 0.01474684,buy
2010-07-12,none,a45,none,none,none,none,a30,a45,none,a60,a0,a150,none,a60,none,none,none,a150,none,a180,none,a30,a150,none, 0.01436535, 0.01380885, 0.01486319, 0.01386170, 0.01478843,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,a150,none, 0.01704285, 0.01329784, 0.01674668, 0.01704727, 0.01674668,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,none,a150,a0,none,a150,none,none,none,none,none,none, 0.00002453,-0.00346997, 0.00000755,-0.00588884, 0.00000755,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a0,a0,a150,none,none,none,none,none,none, 0.00039173, 0.00072570, 0.00087028, 0.00160754,-0.00018174,buy
2010-07-16,none,none,none,a150,a45,a135,none,none,a180,a0,none,a150,none,a0,a180,none,a0,a150,none,none,none,none,none,none,-0.00603801,-0.00603801, 0.00081123, 0.00275262,-0.00603801,sell
2010-07-17,none,none,none,a150,a45,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00233187,-0.00460109, 0.00879644, 0.00344940,-0.00312193,buy
2010-07-18,a135,none,none,none,a45,a135,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00205147, 0.00170435, 0.00297100, 0.00264963, 0.00106454,buy
2010-07-19,a135,none,none,none,a45,a135,none,a30,a150,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.00230811,-0.00127167, 0.00751805, 0.00296653, 0.00000102,buy
2010-07-20,a135,none,none,none,none,a135,none,a30,none,a60,a90,a90,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.01216544, 0.01098786, 0.01278689, 0.00678586, 0.00452473,buy
2010-07-21,a135,none,none,none,none,none,none,a30,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.01683831, 0.01683831, 0.01683831, 0.00556751, 0.00556751,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00428160, 0.00562328, 0.00496390, 0.00496390, 0.00647569,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none, 0.00857527, 0.00884062, 0.00866042, 0.00848699, 0.00934103,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00918377, 0.00972938, 0.01070356, 0.00972938, 0.00972938,buy
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00981046, 0.01189983, 0.01055938, 0.01189983, 0.01258259,buy
2010-07-26,none,a30,a180,a135,a30,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00725280, 0.00812534, 0.00838608, 0.00727622, 0.00727622,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00248974, 0.00807781, 0.00245873, 0.00298734, 0.00298734,buy
2010-07-28,a150,a30,a180,none,a30,a150,none,none,none,a150,a180,a0,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.00114771, 0.00988081, 0.00126258, 0.00412058, 0.00404445,buy
2010-07-29,a150,a30,a180,none,a30,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,a0, 0.00078337, 0.00762333, 0.00073667, 0.00159897, 0.00159897,buy
2010-07-30,a150,a30,none,none,a30,a150,none,none,a0,a180,a150,none,none,a180,a0,a180,a180,none,none,none,none,none,none,a0,-0.00086513,-0.00087214,-0.00043101,-0.00074196,-0.00131261,sell
2010-07-31,a150,none,none,none,none,none,none,none,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,a0,-0.00845594,-0.00622469,-0.00731796,-0.00533929,-0.00540917,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,none,none,none,a0,-0.00612673,-0.00366422,-0.00041617,-0.00400599,-0.00400599,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,a150,a150,none,none,a150,none,none,none,a0, 0.00003427, 0.00031479, 0.01399171, 0.01206064, 0.00979112,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a0,-0.00061576,-0.00186041, 0.00344781,-0.00006205,-0.00000962,sell
2010-08-04,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a150,none,a0,a180,a0, 0.00073020, 0.00151334, 0.00145717, 0.00180018, 0.00275959,buy
2010-08-05,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,a150,none,a0,a180,a0, 0.00600379,-0.00084751, 0.00595668, 0.00343481, 0.00400572,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,a90,a90,a180,none,a150,none,a0,a180,a0,-0.00826587,-0.00087014, 0.00037614,-0.00087014, 0.00046101,sell
2010-08-07,none,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a90,a90,a180,none,a150,none,a0,a180,a0,-0.00220878,-0.00083612, 0.00113793,-0.00099944, 0.00053439,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,a60,a60,a180,none,none,none,a0,a180,a0,-0.01796867,-0.00643595,-0.00243408,-0.01674649,-0.00414378,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,a60,a60,a180,a0,none,none,a0,a180,a0,-0.01372766,-0.00435097,-0.00067948,-0.01160296,-0.00151758,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,a180,a0,none,none,a0,a180,a0,-0.01372249,-0.01278525,-0.01278525,-0.01333506,-0.00331587,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,none,none,a150,none,none,a180,a0,none,none,a0,a180,a0,-0.01755284,-0.01661560,-0.01661560,-0.01716540,-0.01096146,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a0,a180,none,a0,a180,a0,none,none,a0,none,a0, 0.00067528,-0.01162436, 0.00385997, 0.00359950,-0.01016191,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a0,a0,a180,a0,none,a90,a0,none,none,-0.00142939,-0.01228758, 0.00317089, 0.00269366,-0.00329984,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,-0.01663235,-0.00925463,-0.01612451,-0.01747415,-0.01889680,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a0,none,a90,none,none,none, 0.00051563, 0.00636735,-0.01013911, 0.00051563, 0.00051563,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,none, 0.00226937, 0.00260375, 0.00546862, 0.00115931, 0.00260375,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a60,a60,none,a0,a135,a90,none,none,none, 0.01214898, 0.01239482, 0.01328824, 0.00027641, 0.01239482,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a0,a135,a90,none,none,none, 0.00609615, 0.00609615, 0.00634824,-0.00001530, 0.00609615,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,a90,none,a90,none,a0,a135,a90,none,none,none,-0.00074239, 0.00030860,-0.00014319,-0.00372273,-0.00378850,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,a90,none,a90,a90,none,a0,a135,none,none,none,none,-0.00112278, 0.00024881,-0.00066124,-0.00546959,-0.00394007,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,-0.00467084,-0.00211223,-0.00228774,-0.00281991,-0.00281991,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,-0.01274087,-0.00605149,-0.00672174,-0.00672174,-0.00277865,sell
2010-08-23,none,a30,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00522959,-0.00585027,-0.00593728,-0.00604674,-0.00129302,sell
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.00456326,-0.00456326,-0.00481975,-0.00406804, 0.00091968,sell
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,a180,none,a60,a150,none,a150,a150,none,a0,none,none,none,none,none,-0.00488006,-0.00401638,-0.00410130,-0.00503016, 0.00277610,sell
