Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,1,3,0,0,0,3,2,3,3.25,2.49,5.53,4.8,2.87,5.46,3.88,0.46,-0.00277840,-0.00103896,-0.00128009, 0.00151300,-0.00140175,sell
2010-05-30,1,1,4,0,1,0,4,2,1,2.03,1.78,2.89,4.08,2.04,1.07,3.27,3.02,-0.00032277, 0.00173456, 0.00503717,-0.00518580, 0.00238861,buy
2010-05-31,0,2,3,1,1,0,4,2,0,2.97,3.01,1.52,3.23,2.92,1.69,2.74,0.89, 0.00248432,-0.00098923, 0.00309646,-0.00139004, 0.00076793,buy
2010-06-01,0,1,2,1,0,2,3,3,0,5.42,4.63,3.06,2.04,0,2.77,3.47,0.44,-0.01071838, 0.00000079,-0.01197218,-0.01121030,-0.00622463,sell
2010-06-02,0,0,3,1,0,0,4,1,1,3.36,2.97,2.84,0,2.7,2.82,2.73,2.93, 0.01604132, 0.01479964, 0.01479964, 0.01579022, 0.01305270,buy
2010-06-03,1,0,2,1,1,2,0,2,1,2.74,4.18,2.79,2.65,0.38,2.77,2.89,3.19, 0.01211800, 0.01439189, 0.00860093, 0.01439189, 0.01325006,buy
2010-06-04,1,0,2,0,0,1,0,2,0,0.35,1.03,0,0,0,0,0.21,2.44, 0.01158962, 0.00223355, 0.01101094, 0.00554342, 0.00314600,buy
2010-06-05,2,1,1,1,1,0,0,2,0,0,0.21,0.14,0.25,2.53,0.93,0.11,2.96, 0.00415841, 0.00358405, 0.00465799, 0.00281741, 0.00446426,buy
2010-06-06,2,0,0,1,1,1,1,0,1,2.47,2.72,2.77,2.67,1.24,2.51,2.62,0, 0.00290216, 0.00334388, 0.00290216,-0.00314485,-0.01157939,buy
2010-06-07,0,1,1,0,0,0,2,0,1,0,2.92,0,2.56,2.74,0.72,0,0.95,-0.00968339,-0.00889503,-0.00943794,-0.00238065,-0.00909596,sell
2010-06-08,0,3,0,2,0,3,0,3,2,3.13,2.38,2.95,3.08,2.89,5.62,3.02,2.67,-0.00716518,-0.01938563,-0.00716518,-0.00650299, 0.00362508,sell
2010-06-09,0,1,2,1,0,0,2,2,2,5.39,0.82,3.99,0.56,0,5.26,4.36,0, 0.00619977, 0.00554348,-0.00029252, 0.00810391, 0.00619977,buy
2010-06-10,1,2,0,2,0,0,2,6,4,5.79,4.84,6.07,2.39,1.54,3.58,6.03,2.56, 0.01238540, 0.01309718, 0.01052479, 0.00686257, 0.00675137,buy
2010-06-11,1,0,0,3,0,0,1,5,4,1.7,5.1,3.73,5.55,2.44,1.5,2.94,2.87, 0.00042180, 0.00042180, 0.00123536, 0.00147193, 0.00268995,sell
2010-06-12,0,3,0,2,1,1,1,3,5,3.65,1.06,1.02,1.87,0,5.37,1.25,3.22,-0.00606629,-0.00606629,-0.00606629,-0.00580208,-0.00606629,sell
2010-06-13,0,3,0,2,1,2,0,2,4,5.87,3.23,3.35,3.31,2.51,3.37,3.69,1.9, 0.00287655,-0.00331149, 0.00287655, 0.00287655, 0.00443186,buy
2010-06-14,1,2,1,3,0,0,2,2,0,2.18,4.78,2.1,2.62,2.89,1.98,2.97,0.12,-0.00029512, 0.00593651, 0.00572991, 0.00593651, 0.00821137,buy
2010-06-15,1,4,1,4,0,2,1,3,0,3.61,5.36,5.62,3.1,2.6,3.51,4.68,2.42,-0.00488415, 0.00672727,-0.00115419, 0.00768387,-0.00222509,sell
2010-06-16,0,3,3,1,0,2,1,1,0,3.15,1.24,4.31,0.45,0.64,2.81,3.13,0, 0.00842362, 0.00954505, 0.01016895, 0.01035970, 0.00842362,buy
2010-06-17,1,3,0,3,1,3,0,0,0,2.53,3.13,3.54,3.62,0,2.3,2.67,2.67, 0.00608793, 0.00687892, 0.00605934, 0.00608793, 0.00665441,buy
2010-06-18,1,1,0,0,0,1,1,0,2,0.21,0,0.24,1.37,2.49,0.13,0,2.72,-0.00128797,-0.00131382,-0.00167588,-0.00131382,-0.00128797,sell
2010-06-19,1,0,0,1,2,2,0,1,1,2.97,2.6,2.87,4.96,0,2.89,2.95,2.92, 0.00441525, 0.00682256, 0.00365124, 0.00845961, 0.00804915,buy
2010-06-20,0,1,1,0,0,2,2,1,0,0,2.32,0,5.99,2.65,0,0,0.68, 0.00005481,-0.00007030,-0.00007030, 0.00040679, 0.00035192,sell
2010-06-21,0,2,1,2,0,2,2,2,1,2.95,2.58,2.44,4.4,1.16,2.84,2.82,1.17, 0.00404772, 0.00407100, 0.01255739, 0.00412996, 0.00423379,buy
2010-06-22,0,0,4,0,1,1,3,1,1,3.85,0,2.51,3.78,2.97,2.74,2.82,4.69,-0.00700504,-0.00467898,-0.00200867,-0.00024678,-0.00200867,sell
2010-06-23,0,2,1,1,1,2,2,1,2,8.07,2.51,2.82,0.73,2.77,4.08,2.79,2.97,-0.01077945,-0.01077945,-0.01214901,-0.01202444,-0.01080679,sell
2010-06-24,0,4,1,0,1,1,2,0,4,5.01,0.95,1.08,3.05,0,4.09,1.02,4.24,-0.00518818,-0.00518619,-0.00140948,-0.00729249,-0.00450801,sell
2010-06-25,1,1,3,0,2,1,2,1,5,4.18,3.29,1.16,0.25,0.23,7.2,3.74,3.14, 0.00584923, 0.00551543, 0.00239304, 0.00096518, 0.00551543,buy
2010-06-26,1,2,4,0,1,0,2,1,6,0.59,4.73,5.74,2.84,2.67,5.16,5.43,2.65, 0.01003660, 0.00304141, 0.00964678, 0.00880435, 0.00964678,buy
2010-06-27,0,2,2,1,0,1,2,0,2,0.29,2.98,1.82,1.85,0,1.03,3.24,2.58, 0.00193620,-0.00870209,-0.00843442,-0.00076946,-0.01179583,sell
2010-06-28,0,1,3,1,0,2,1,2,0,2.89,2.67,4.47,2.62,0.3,3.27,5.42,0, 0.00368065, 0.00306066, 0.00299968, 0.00325040, 0.00319663,buy
2010-06-29,0,0,3,2,1,0,3,1,0,2.47,0,4.98,3.25,2.62,3,3.84,1.23,-0.00240379,-0.02061424,-0.01810239,-0.01919054,-0.01894981,sell
2010-06-30,1,0,3,1,1,1,2,2,0,2.82,0.65,4.69,1.37,2.7,2.51,1.52,2.74,-0.00454458,-0.00857378,-0.00475107,-0.00893258, 0.00201523,sell
2010-07-01,1,0,3,1,1,2,0,1,0,0,3.3,3.15,3.22,0.38,1.5,2.6,0,-0.01057548,-0.01070550,-0.00789650,-0.00834786,-0.00763649,sell
2010-07-02,0,1,2,1,1,0,0,1,1,0.54,2.97,0.26,4.21,2.58,0,0,2.58,-0.00224322, 0.00076968, 0.00137542, 0.00032472, 0.00089418,buy
2010-07-03,2,1,2,1,1,1,0,1,1,3.39,4.3,2.65,0.38,0,2.62,2.89,0.91,-0.00682555,-0.00724897, 0.00036980,-0.00682555,-0.00674398,sell
2010-07-04,1,1,2,1,0,0,1,0,0,2.03,2.62,0.37,2.62,0,0,0,2.49,-0.00086526,-0.00193618, 0.00073852,-0.00023745,-0.00106982,sell
2010-07-05,0,3,1,3,0,2,1,1,1,6.62,1.56,0,1.22,2.65,2.47,0.88,3.22,-0.00120294,-0.00300683,-0.00348451,-0.00349645,-0.00349645,sell
2010-07-06,0,1,3,2,0,4,0,1,0,6.85,2.44,2.95,2.89,0,2.15,2.49,0.84,-0.00438928,-0.00438928,-0.01119294,-0.00388043,-0.00567407,sell
2010-07-07,0,2,1,2,1,2,2,2,1,4.16,0.16,2.84,2.4,0.76,3.57,2.62,2.31, 0.00614556, 0.00573583, 0.00909140, 0.01106680, 0.00614556,buy
2010-07-08,0,2,0,3,1,2,0,4,2,0.51,3.51,2.65,0,2.67,6.12,3.73,5.79, 0.01982943, 0.02323060, 0.00653383, 0.02149872, 0.02283448,buy
2010-07-09,0,2,0,2,2,2,2,1,1,1.48,4.21,0.3,3.15,2.87,5.87,3.9,2.24, 0.00624412, 0.00715685, 0.00833803, 0.00689062, 0.00656264,buy
2010-07-10,0,3,0,3,2,3,1,2,3,2.51,8.12,4.7,1.01,2.49,5.76,8.26,3.6, 0.00091620, 0.00080071, 0.00080071, 0.00047380, 0.00091620,sell
2010-07-11,0,2,1,4,1,2,2,1,0,0.77,5.84,3.74,5.52,0,0.9,3.53,2.93, 0.00030494, 0.00085931,-0.00040649,-0.00040649, 0.00030444,sell
2010-07-12,1,3,2,4,1,3,2,2,0,3.76,3.33,5.92,5.3,2.77,3.05,3.8,3.16,-0.00217412, 0.00632144, 0.00137015, 0.00601959, 0.00192303,buy
2010-07-13,1,1,4,2,1,1,3,0,0,6.06,0.31,5.53,3.96,1.7,2.82,3.37,0, 0.00704212, 0.00432954, 0.00322166, 0.00432954, 0.00381087,buy
2010-07-14,1,1,1,3,2,2,1,0,0,4.52,2.51,4,1.18,0,2.42,2.77,2.67, 0.00128981, 0.00155496, 0.00176550, 0.00334472, 0.00251226,buy
2010-07-15,2,0,1,1,0,1,0,0,1,1.06,0,0.61,1.37,2.87,0,0,0.73,-0.00054581,-0.00201965,-0.00201965,-0.00201965, 0.00079577,sell
2010-07-16,2,0,1,2,2,1,2,0,1,2.58,2.49,3.18,2.34,2.89,3.52,2.95,0.46,-0.00818028,-0.00031912,-0.00818028,-0.00881413,-0.00826568,sell
2010-07-17,0,0,2,0,1,1,1,2,0,0.23,2.87,0.35,0,2.51,2.95,1.77,2.77, 0.00260810, 0.00335737,-0.00094003, 0.00659152,-0.00094003,buy
2010-07-18,0,1,2,2,0,2,2,1,0,2.84,2.74,2.79,2.51,0,4.92,5.39,2.6, 0.00104018, 0.00211607, 0.00211607, 0.00304236,-0.00013675,buy
2010-07-19,0,0,4,1,0,0,4,1,1,2.95,0,5.63,2.89,0.62,3.36,3.67,2.44, 0.00552313,-0.00626156, 0.00216899,-0.01246117,-0.00782703,sell
2010-07-20,0,2,4,0,0,1,1,2,2,3.19,2.06,5.28,2.56,2.6,2.57,2.34,0,-0.00570372,-0.00116558,-0.00111120,-0.00191292,-0.00237735,sell
2010-07-21,0,3,1,0,0,0,0,1,2,2.4,2.7,3.66,0,0,2.62,2.65,2.22,-0.00452189,-0.00182627,-0.00199301,-0.00384309, 0.00017241,sell
2010-07-22,1,2,0,0,0,1,0,0,2,5.46,0,0,1.78,2.51,0,0,2.62, 0.00631459, 0.00860735, 0.00860735, 0.00850133, 0.00850133,buy
2010-07-23,1,2,1,0,0,1,0,1,4,0.92,2.49,2.7,2.95,0.81,2.89,2.44,0, 0.00823314, 0.01552156, 0.00897146, 0.01439010, 0.00926370,buy
2010-07-24,0,1,1,0,1,2,1,0,0,0.64,2.58,0,1.15,2.49,0,0,2.74, 0.00492815, 0.00061776, 0.00042544, 0.00514704, 0.00236435,buy
2010-07-25,0,2,1,1,1,3,0,2,0,2.49,3.07,0.66,5,2.89,2.6,2.4,2.1, 0.00643797, 0.00595324, 0.00643074, 0.00665371, 0.00618167,buy
2010-07-26,0,1,3,1,1,3,2,2,0,2.92,1.56,2.51,5.89,0,1.84,1.91,2.84, 0.01473392, 0.01443282, 0.01389064, 0.01457106, 0.00073107,buy
2010-07-27,0,0,2,2,1,2,2,1,1,3.49,2.97,2.42,3.04,0,4.52,4.66,3, 0.00078609, 0.00101808, 0.00078609, 0.00398652, 0.00078609,sell
2010-07-28,1,0,0,4,2,4,0,0,1,1.59,4.61,3.27,3.73,2.67,5.79,5.67,0,-0.00025168,-0.00374493, 0.00056088,-0.00176567,-0.00145186,sell
2010-07-29,0,0,0,2,2,2,0,0,2,3.65,0.59,1.71,0.48,0,1.41,1.15,0.45,-0.00137179,-0.00106654,-0.00171394, 0.00064228,-0.00137179,sell
2010-07-30,2,0,0,3,4,3,0,0,2,4.46,2.9,3.39,3.03,0.24,3.15,2.88,2.7,-0.00614272,-0.00528281,-0.00528281,-0.00508427,-0.00494365,sell
2010-07-31,2,0,0,2,2,1,1,0,1,0.73,1.35,4.17,1.21,2.65,1.41,0.94,0,-0.01188877, 0.00135191,-0.01128450,-0.01355157,-0.01095064,sell
2010-08-01,0,1,1,2,0,0,1,0,1,2.92,2.65,0.52,0,2.44,0,0,2.47,-0.01086053,-0.00369543,-0.01001599,-0.00550899,-0.00860002,sell
2010-08-02,0,1,2,3,0,2,0,1,0,2.47,2.84,2.38,2.51,2.67,2.77,2.72,1.26, 0.00072505, 0.00261077, 0.00615492, 0.00327085,-0.00031469,buy
2010-08-03,0,1,4,2,1,0,2,0,0,2.4,0.27,2.97,2.42,1.76,2.84,2.5,2.77,-0.01604102,-0.01244626,-0.01244626,-0.00799419,-0.01244626,sell
2010-08-04,1,3,1,2,1,0,1,2,1,2.74,3.28,2.79,2.53,0,2.92,2.85,2.77,-0.00364715,-0.00638272,-0.00748575,-0.00678878,-0.00748575,sell
2010-08-05,1,2,0,1,2,0,0,1,1,0.09,1.9,1.54,2.47,2.53,0.58,0.82,0,-0.01349152,-0.01128459,-0.01128459,-0.01128459,-0.00331681,sell
2010-08-06,1,1,0,1,3,0,0,0,4,2.74,5.27,0.52,0,0,2.23,4.87,2.51,-0.00593304,-0.00515802,-0.00270492,-0.00832434,-0.00515802,sell
2010-08-07,1,1,1,1,2,0,0,1,5,0,4.61,3.43,2.38,2.65,4.17,4.15,0.84,-0.00072962,-0.00162967,-0.00038265,-0.00277420,-0.00134349,sell
2010-08-08,1,1,1,3,2,0,1,3,0,2.58,4.45,1.12,0,2.98,3.53,3.73,0.47,-0.00125954, 0.00047642, 0.00262980,-0.00220708, 0.00173266,sell
2010-08-09,2,2,2,2,2,1,2,3,0,2.28,1.23,5.71,2.6,3.28,5.86,5.32,2.44, 0.00754499, 0.01111504, 0.01124680, 0.00893661, 0.01182928,buy
2010-08-10,2,1,2,2,3,2,3,0,0,2.51,2.28,6,2.43,1.16,4.47,5.24,2.67,-0.00106075,-0.00291074,-0.00029409,-0.00079899,-0.00079899,sell
2010-08-11,3,0,0,2,3,3,0,0,0,0,0.71,3.42,2.93,1.7,3.35,1.95,2.42,-0.00176475,-0.00630698,-0.00330638,-0.00630698,-0.00240873,sell
2010-08-12,4,0,0,1,3,0,0,0,1,2.72,2.97,0.74,0.26,2.89,0.77,2.62,0,-0.00894040,-0.00678653,-0.00268978,-0.01038527,-0.01068217,sell
2010-08-13,5,0,1,1,3,1,0,0,0,0,3.04,3.01,2.88,0.43,3.06,1.51,2.95,-0.00584772,-0.00802431,-0.00267421,-0.00704318,-0.00558968,sell
2010-08-14,1,1,1,1,0,1,0,1,0,2.72,3.1,0,0.51,2.65,0,1.44,0,-0.01435845,-0.01578449,-0.01279490,-0.01113700,-0.00252932,sell
2010-08-15,1,1,1,2,0,3,2,0,1,2.64,1.33,2.77,3.12,2.92,2.53,2.95,2.67, 0.00932345, 0.01081437, 0.01031309, 0.01081437, 0.00475795,buy
2010-08-16,1,0,2,0,0,1,3,1,2,3.3,0.38,2.92,3.36,2.77,2.65,2.42,2.97,-0.00354542,-0.00601998,-0.00382818, 0.00103880,-0.00370463,sell
2010-08-17,1,2,1,0,0,0,2,3,2,0.41,2.94,2.97,3.17,0,2.77,2.47,1.31, 0.00060625, 0.00388922, 0.00292823, 0.00302362, 0.00060625,buy
2010-08-18,2,0,1,0,0,0,0,2,2,3.31,0.6,0,4.36,2.77,0,0,2.92,-0.00330082,-0.00319933,-0.00319933,-0.00347379,-0.00126670,sell
2010-08-19,2,0,1,0,0,0,0,1,4,1.21,3.97,2.49,2.38,0,2.56,2.97,0, 0.00509515, 0.00651658, 0.00432448, 0.00642112, 0.00508666,buy
2010-08-20,1,1,1,0,0,0,1,0,5,0.5,5.74,0.25,5.77,0.35,0.42,0,2.7,-0.01155640,-0.01088837,-0.00939210,-0.01145953,-0.01088837,sell
2010-08-21,1,1,1,0,0,2,0,1,1,3.37,4.87,0,2.82,2.67,0,1.16,0,-0.01154111,-0.01162578,-0.01754789,-0.01232600,-0.00238313,sell
2010-08-22,1,1,2,0,0,1,1,2,1,3.21,2.57,2.53,2.14,2.44,2.62,2.82,0, 0.00085856, 0.00105340, 0.00311040, 0.00277500, 0.00105340,sell
2010-08-23,1,2,2,1,0,2,2,1,1,2.92,0.4,2.53,4.52,2.65,2.7,2.67,3.5,-0.00047441,-0.00047441,-0.00143092,-0.00047441, 0.00044933,sell
2010-08-24,2,0,2,1,0,4,0,1,1,0.94,2.79,2.65,4.34,0,2.84,2.42,4.48,-0.00916032,-0.00565125,-0.00709915,-0.00746657,-0.00746657,sell
2010-08-25,1,0,1,3,1,2,0,0,0,0,0,0,3.94,0.73,0.77,0,3.77, 0.00015621, 0.00117876, 0.00086993,-0.00100009,-0.00037357,sell
2010-08-26,3,0,0,2,1,3,0,1,1,3.18,2.67,0.14,6.19,2.92,0,0.79,4.41, 0.00476680, 0.00249974, 0.00164592, 0.00164592, 0.00486825,buy
2010-08-27,3,0,0,0,1,3,0,1,0,0.78,2.16,2.79,2.82,0,2.92,3,0.45, 0.00093777, 0.00093777, 0.00613470, 0.00556644, 0.00027885,sell
2010-08-28,1,1,0,1,2,1,1,1,0,4,2.72,0,4,2.49,0,0,2.89, 0.01125585, 0.01454451, 0.01102776, 0.01147743, 0.01114442,buy
2010-08-29,1,1,2,1,2,3,0,2,0,4.77,2.79,2.97,0.71,2.58,2.74,2.51,0.82,-0.00099799,-0.00118735,-0.00716117,-0.00187170,-0.00118735,sell
2010-08-30,1,1,2,1,0,0,2,1,0,5.47,0,2.89,0.31,2.53,1.71,2.67,0, 0.00519418, 0.00840866, 0.00586921, 0.00380877, 0.00361393,buy
2010-08-31,1,1,1,3,0,0,2,3,1,3.87,2.4,1.8,3.26,0.21,2.38,2.96,2.7,-0.00139221,-0.00132981,-0.00077981,-0.00277626,-0.00159042,sell
2010-09-01,1,1,2,0,0,0,1,3,2,0.74,0.58,2.79,2.88,2.58,2.87,2.06,3.01, 0.00652077, 0.00821764,-0.00291947,-0.00359806, 0.00899989,buy
2010-09-02,1,4,0,0,1,0,1,1,1,2.79,0.72,0,2.56,2.06,0,0,3.92,-0.00298722,-0.00624613, 0.00500939,-0.00269466,-0.00298722,sell
2010-09-03,1,3,0,0,1,0,2,2,3,0.33,3.58,2.84,0.41,1.03,2.4,2.53,4.63,-0.00077994,-0.00063141, 0.00533035, 0.00618979, 0.00673647,buy
2010-09-04,1,1,1,2,0,0,3,1,1,2.62,4.56,0,3.89,4.02,0,0.43,1.42, 0.00685838, 0.00551929, 0.00222355, 0.00354733, 0.00717665,buy
2010-09-05,1,3,1,4,0,1,3,1,2,3.35,5.84,2.62,4.7,4.31,2.42,3.23,2.88,-0.00435318, 0.00217047,-0.00435318,-0.00350359,-0.00464229,sell
2010-09-06,1,2,3,2,0,1,2,1,0,4.25,2.56,3.14,2.89,2.79,2.56,4.6,0, 0.00550256, 0.00518063, 0.00467596, 0.00550256, 0.00512010,buy
2010-09-07,2,2,0,4,1,2,2,2,0,1.62,3.85,4.26,3.62,2.62,2.81,5.36,2.58,-0.00751209,-0.00636695,-0.00704935,-0.00792385, 0.00101182,sell
2010-09-08,1,1,0,2,0,2,2,0,1,2.36,0.57,2.97,2.89,0.58,0.79,2.2,2.84,-0.00573952,-0.00567626,-0.00625802,-0.00625802,-0.00199885,sell
2010-09-09,1,1,0,3,2,4,0,0,1,1.34,2.95,5.41,2.87,2.51,4.15,3.46,2.87, 0.00292983,-0.00113123, 0.00443691, 0.00292983, 0.00281146,buy
2010-09-10,1,0,1,2,0,1,1,1,0,2.97,2.92,1.12,0.12,2.77,2.14,0.53,0, 0.00333539, 0.00639215, 0.00173118, 0.00173118, 0.00173118,buy
2010-09-11,2,1,0,4,0,3,1,3,0,3.33,2.67,3.33,2.6,2.34,5.66,2.87,3.05,-0.00313414,-0.00259796,-0.00320944,-0.00163276,-0.00129808,sell
2010-09-12,0,0,2,1,0,3,2,1,0,3.22,0,3.11,0,0,6.13,2.79,0.41, 0.00266803, 0.00819313, 0.00248817, 0.00323988, 0.00978732,buy
2010-09-13,0,2,0,0,0,5,1,2,2,2.47,2.67,2.82,2.87,2.51,6.58,2.95,3.16, 0.00670142, 0.00865140, 0.00670142, 0.01113667, 0.00616405,buy
2010-09-14,0,0,0,0,0,3,2,2,1,0,0,0,2.77,1.55,5.59,0,2.87,-0.00537381,-0.00031972,-0.00305961,-0.00537381,-0.00305961,sell
2010-09-15,1,0,0,0,0,2,1,3,2,2.95,2.58,2.82,2.67,0,4.58,2.62,3.96,-0.00118835, 0.00156522,-0.00463147,-0.00242263, 0.00070502,sell
2010-09-16,0,1,0,0,0,2,1,3,3,0,2.62,0.27,1.12,2.49,7.98,0.21,4.32,-0.01039081,-0.00189218,-0.00200395,-0.01039081,-0.00200395,sell
2010-09-17,0,0,1,0,0,4,1,1,0,2.49,1.36,0,0,2.62,4.73,0,1.48, 0.00563545, 0.00026414, 0.00159284, 0.00312868, 0.00326803,buy
2010-09-18,0,1,0,1,0,4,1,3,2,1.34,2.92,2.72,2.56,2.03,6.18,2.92,3.94, 0.01150737, 0.01113846, 0.01125319, 0.01400183, 0.01125319,buy
2010-09-19,0,1,1,1,0,2,4,1,1,2.94,0,2.84,0,2.92,3.19,2.74,2.25, 0.00751524, 0.01187040, 0.00814782, 0.01146948, 0.01106046,buy
2010-09-20,1,1,1,0,0,4,1,2,0,3.1,2.58,2.77,0.28,0,4.05,2.42,0.8, 0.01190277,-0.00894946, 0.00867811, 0.00950963, 0.01206066,buy
2010-09-21,1,2,0,1,1,1,1,1,0,0.43,0,0,2.79,2.67,3.13,0,3.06, 0.00780518, 0.00220708, 0.00655323, 0.00953669, 0.00780518,buy
2010-09-22,3,0,2,0,1,2,1,1,1,1.86,0.57,0.19,2.99,0.37,0.48,0.14,3.28, 0.00219764, 0.00212093, 0.00231025, 0.00261112, 0.00297631,buy
2010-09-23,3,0,1,2,1,2,1,0,1,3.59,2.7,2.87,2.86,0,2.76,2.84,1.15, 0.00122184, 0.00122184, 0.00115972, 0.00050264,-0.00163984,sell
2010-09-24,1,0,1,3,1,1,2,0,0,0.86,2.53,0.24,0.92,2.47,1.81,0,2.67, 0.00347446, 0.00687935, 0.00638183,-0.00180407,-0.00060078,buy
2010-09-25,1,1,3,0,0,2,1,1,0,3.64,2.77,3.37,0.19,1.82,0,2.92,0,-0.00788466,-0.00820541,-0.00141982, 0.00034126,-0.00833296,sell
2010-09-26,1,0,4,1,2,0,3,0,0,3.63,0,3.59,2.71,2.72,2.62,2.86,2.49,-0.00609640,-0.00540074,-0.00606379,-0.00900202,-0.00606379,sell
2010-09-27,1,1,4,1,1,0,3,2,1,3,1.79,2.67,0.32,2.62,2.44,2.35,0.16, 0.00519106, 0.00120680, 0.00172432, 0.00120680, 0.00228798,buy
2010-09-28,1,1,2,3,0,0,2,2,1,4.32,2.87,3.96,2.57,0,2.65,3.63,0.27, 0.00437518, 0.00403477, 0.00316139, 0.00437518, 0.00167578,buy
2010-09-29,1,1,2,2,1,0,2,0,1,1.58,0,2.39,4.21,0.68,0.52,0.92,2.74, 0.00098539, 0.00031262, 0.00062384, 0.00000405, 0.00110167,sell
2010-09-30,1,1,4,1,3,0,3,0,5,4.6,3.59,6.18,5.32,2.44,0.3,3.94,2.93,-0.00654842,-0.00654842,-0.00445026,-0.00218419,-0.00654842,sell
2010-10-01,1,2,3,1,2,0,3,0,2,2.74,5.47,5.62,6.78,0,2.53,2.65,4.8,-0.00536740,-0.00564138,-0.00328765,-0.00363464,-0.00533090,sell
2010-10-02,1,2,2,3,2,0,3,1,1,6.95,4.5,7.5,3.76,2.56,0,7.61,2.97,-0.00805032,-0.00854438,-0.00667890,-0.00782598,-0.00602540,sell
2010-10-03,1,0,5,1,2,0,4,1,3,6.29,0.4,4.65,6.23,2.84,2.84,6.42,3.9,-0.00010884, 0.00324585, 0.00324585, 0.00467271, 0.00344388,buy
2010-10-04,1,1,2,2,3,1,5,0,1,4.68,2.34,3.61,3.13,2.37,2.82,5.99,0.25,-0.01511838,-0.02007375,-0.01685179,-0.01656069,-0.01685179,sell
2010-10-05,1,0,2,0,0,2,1,2,0,1.33,0,0.85,4.33,2.92,2.51,3,2.97,-0.01992802,-0.00361757,-0.02013999,-0.01992802,-0.02032037,sell
2010-10-06,3,0,2,1,2,0,3,0,1,4.03,2.49,3.4,3.56,0.09,0.31,5.3,2.95,-0.00007681,-0.00007681, 0.00049491, 0.00218566,-0.00096287,sell
2010-10-07,4,0,3,0,0,2,2,0,0,0.98,2.79,0.59,3.4,2.79,3.78,2.51,2.82,-0.00165533,-0.00112732,-0.00127709,-0.00112732,-0.00047799,sell
2010-10-08,2,1,3,2,0,1,1,1,0,3.46,3.32,3.03,0.84,0,2.92,4.68,0, 0.00066189,-0.00159946,-0.00172134, 0.00084933, 0.00082173,sell
2010-10-09,4,0,5,0,0,3,2,1,0,3.89,2.62,3.39,1.89,2.74,4.03,5.21,2.93, 0.00187894,-0.00283601, 0.00271105, 0.00262795, 0.00177337,buy
2010-10-10,4,2,3,0,0,2,4,0,1,3.98,5.92,3.21,2.93,2.79,2.83,4.8,2.97,-0.00099348,-0.00305063,-0.00215401,-0.00291807,-0.00159539,sell
2010-10-11,0,0,3,0,0,3,2,2,0,2.21,0.65,0.43,0,1.78,2.97,2.62,5.84, 0.00206951, 0.00407125, 0.00240882, 0.00337016, 0.00337016,buy
2010-10-12,1,0,2,0,0,4,2,2,2,0.32,2.38,3.11,2.82,2.42,0,4.69,2.94, 0.00365640, 0.00398382, 0.00255823, 0.00365640, 0.00328457,buy
2010-10-13,1,0,2,0,0,1,3,2,3,2.4,1.71,0.99,3.58,0,2.97,5.82,3.05, 0.01484672, 0.01104960, 0.01104960, 0.01185715, 0.01207130,buy
2010-10-14,0,0,2,0,0,2,1,2,2,0,2.74,0.56,4.31,2.92,1.41,2.62,2.77, 0.00733013, 0.00965951, 0.00618516, 0.00400526, 0.00400526,buy
2010-10-15,0,0,2,0,0,4,0,3,1,2.82,2.92,3.22,3.45,0.28,0.33,4.9,0, 0.00217280, 0.00217280, 0.00217280, 0.00093188, 0.00217280,buy
2010-10-16,0,2,2,1,0,3,3,0,1,1.48,0.24,4.35,1.92,0,3.07,4.4,2.82, 0.00037489, 0.00048448, 0.00023657,-0.00039332, 0.00097761,sell
2010-10-17,1,2,3,2,0,4,1,0,1,2.97,3.76,6.77,3.46,2.95,3.4,4.62,0, 0.00123008, 0.00247175, 0.00118768, 0.00123008, 0.00095817,buy
2010-10-18,1,2,3,3,0,3,0,1,0,2.74,3.34,4.27,0.33,0.58,4.19,3.73,1.19,-0.00244967,-0.00009069,-0.00071393,-0.00244967,-0.00029499,sell
2010-10-19,1,3,3,3,0,1,0,0,0,0,1.71,2.57,0.4,2.6,3.88,3.71,2.97, 0.00549552, 0.00600934, 0.00493458, 0.00566376, 0.00624052,buy
2010-10-20,2,2,3,2,0,2,0,0,1,2.82,3.12,5.19,2.74,2.53,3,4.23,2.74, 0.00258499, 0.00205021, 0.00124628, 0.00094328, 0.00220000,buy
2010-10-21,0,0,3,2,1,1,1,1,1,1.87,2.56,3,2.53,0,5.4,0.61,2.95, 0.00969578, 0.01041733, 0.01110271, 0.00714062, 0.01020309,buy
2010-10-22,0,0,2,1,0,3,0,2,0,1.74,2.95,5.21,2.82,0,1.56,2.63,0, 0.00076137, 0.00076137, 0.00106183, 0.00115617, 0.00113514,sell
2010-10-23,1,1,1,2,2,2,2,2,0,5.44,0.31,4.6,0.33,2.58,3.65,1.57,2.97,-0.00565823,-0.00565823,-0.00565823,-0.00548757,-0.00553727,sell
2010-10-24,1,0,4,1,1,1,2,2,1,4.51,0.22,3.04,0,0,2.57,2.49,1.21,-0.00358544,-0.00358544,-0.00358544,-0.00351121, 0.00487417,sell
