Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MAPL,MAUR,MAVS,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,2,1,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0, 0.0002797, 0.00048231, 0.0009243,-0.00168085,-0.0011251,sell
2010-05-09,0,1,1,2,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0024336, 0.00304815, 0.0006965, 0.00239138, 0.0030962,buy
2010-05-10,0,1,1,2,2,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.0024336, 0.00304815, 0.0006965, 0.00239138, 0.0030962,buy
2010-05-11,0,1,1,2,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0045825, 0.00445529, 0.0024040, 0.00255944, 0.0015367,buy
2010-05-12,0,1,1,2,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0045825, 0.00445529, 0.0024040, 0.00255944, 0.0015367,buy
2010-05-13,0,1,1,2,1,0,1,1,2,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.0014324,-0.00385612,-0.0009648,-0.00118613,-0.0007108,sell
2010-05-14,0,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0017461,-0.00560994, 0.0025535,-0.00036811, 0.0011379,buy
2010-05-15,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0064102,-0.01135698,-0.0098173,-0.01130576,-0.0110774,sell
2010-05-16,0,1,2,1,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0051897,-0.01038399,-0.0106434,-0.01003027,-0.0102275,sell
2010-05-17,0,1,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0056911,-0.01039709,-0.0109646,-0.01003646,-0.0095452,sell
2010-05-18,0,1,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0056911,-0.01039709,-0.0109646,-0.01003646,-0.0095452,sell
2010-05-19,0,1,2,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0056911,-0.01039709,-0.0109646,-0.01003646,-0.0095452,sell
2010-05-20,0,1,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0038063,-0.00718104,-0.0068865,-0.00713414,-0.0072453,sell
2010-05-21,0,1,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0038063,-0.00718104,-0.0068865,-0.00713414,-0.0072453,sell
2010-05-22,0,1,2,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1, 0.0022510,-0.00319121,-0.0031912,-0.00328342,-0.0037395,sell
2010-05-23,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0057903, 0.00491218, 0.0097907, 0.01051201, 0.0010182,buy
2010-05-24,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0072639, 0.00588728, 0.0072601, 0.00718276, 0.0057373,buy
2010-05-25,0,1,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0095022, 0.00144258, 0.0074433, 0.00771739, 0.0062235,buy
2010-05-26,0,2,1,1,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0097078, 0.00395752, 0.0110972, 0.01061141, 0.0073787,buy
2010-05-27,0,3,1,0,1,2,0,3,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0, 0.0076660,-0.00573704, 0.0085426, 0.00904466, 0.0074753,buy
2010-05-28,0,3,1,2,1,2,0,3,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.0071621,-0.00751226,-0.0025514,-0.00259840,-0.0062667,sell
2010-05-29,0,3,1,2,1,2,0,3,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,-0.0071621,-0.00751226,-0.0025514,-0.00259840,-0.0062667,sell
2010-05-30,0,4,1,2,2,2,0,4,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,-0.0040584,-0.00527418,-0.0024348,-0.00422809,-0.0046123,sell
2010-05-31,0,4,1,3,2,2,0,4,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0035481,-0.00512427,-0.0030926,-0.00536664,-0.0046442,sell
2010-06-01,0,4,1,3,2,2,0,4,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.0035481,-0.00512427,-0.0030926,-0.00536664,-0.0046442,sell
2010-06-02,0,4,0,3,2,2,0,4,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,-0.0022029,-0.00417226,-0.0013822,-0.00495120,-0.0040774,sell
2010-06-03,0,2,0,3,2,2,0,3,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1, 0.0043043, 0.00291691, 0.0049641,-0.00317062, 0.0035014,buy
2010-06-04,0,1,0,2,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0050124, 0.00122840,-0.0070683, 0.00264848, 0.0028695,sell
2010-06-05,1,1,0,2,2,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0079127,-0.00464085,-0.0082571,-0.00413307,-0.0031699,sell
2010-06-06,1,1,0,3,2,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0094849,-0.00948492,-0.0107942,-0.00948492,-0.0011417,sell
2010-06-07,1,0,0,2,2,1,0,1,3,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0032307,-0.00200277,-0.0017237,-0.00080019,-0.0007441,buy
2010-06-08,1,0,1,2,2,1,0,1,3,2,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0017772,-0.00179299,-0.0014066,-0.00142078,-0.0018803,sell
2010-06-09,1,0,1,2,3,1,0,0,2,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0044399, 0.00300919, 0.0030092, 0.00291165, 0.0030520,buy
2010-06-10,1,0,1,2,4,1,0,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0040408, 0.00250611, 0.0022102, 0.00250611, 0.0029547,buy
2010-06-11,1,0,3,2,4,1,0,0,2,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0, 0.0030794, 0.00309009, 0.0030901, 0.00338738, 0.0019194,buy
2010-06-12,1,0,3,0,4,1,0,0,2,2,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.0022667, 0.00226666, 0.0024173, 0.00226666, 0.0019080,buy
2010-06-13,1,0,3,0,4,0,0,0,1,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.0075334, 0.00719271, 0.0065467, 0.00669438, 0.0061755,buy
2010-06-14,1,1,3,0,5,0,1,0,0,2,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0, 0.0113781, 0.00993239, 0.0099324, 0.00993239, 0.0083474,buy
2010-06-15,1,1,3,0,5,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.0107565, 0.00683194, 0.0068319, 0.00585698, 0.0059704,buy
2010-06-16,1,1,3,0,4,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0, 0.0102378, 0.00854816, 0.0085482, 0.00790941, 0.0050694,buy
2010-06-17,1,1,3,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.0064509, 0.00640816, 0.0063267, 0.00377227, 0.0046145,buy
2010-06-18,1,1,3,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.0108553, 0.01085525, 0.0110259, 0.00516011, 0.0092263,buy
2010-06-19,1,0,2,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.0054123, 0.01131770, 0.0127617, 0.01078183, 0.0074777,buy
2010-06-20,1,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0012288, 0.00833688, 0.0117274, 0.01174083, 0.0046546,buy
2010-06-21,1,0,1,0,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0059008, 0.00489182, 0.0094060, 0.00725534,-0.0016919,buy
2010-06-22,1,0,2,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.0083908,-0.00155774, 0.0059685, 0.00580010,-0.0051111,sell
2010-06-23,1,0,2,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,-0.0109885,-0.00556078,-0.0083966,-0.00529643,-0.0107005,sell
2010-06-24,1,0,2,1,1,0,2,1,0,2,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,-0.0112563,-0.00469635,-0.0123444,-0.01074099,-0.0108894,sell
2010-06-25,1,0,2,2,1,1,2,1,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.0123323,-0.00025789,-0.0141179,-0.01157696,-0.0120089,sell
2010-06-26,1,0,2,2,1,1,2,1,0,2,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,1,-0.0123323,-0.00025789,-0.0141179,-0.01157696,-0.0120089,sell
2010-06-27,1,0,1,3,1,1,2,1,0,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.0102061, 0.00190210,-0.0095071,-0.00987812,-0.0099939,sell
2010-06-28,1,0,1,3,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0032021, 0.00415796, 0.0045963, 0.00310193, 0.0042742,buy
2010-06-29,1,1,1,4,0,2,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.0056211,-0.00796781,-0.0047800,-0.00520942,-0.0052094,sell
2010-06-30,1,2,1,4,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0049944,-0.00523461,-0.0055619,-0.00460739,-0.0046074,sell
2010-07-01,1,2,1,4,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,-0.0049944,-0.00523461,-0.0055619,-0.00460739,-0.0046074,sell
2010-07-02,1,2,1,3,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,-0.0007602,-0.00868654,-0.0094571,-0.00033061, 0.0009454,sell
2010-07-03,1,2,1,3,0,0,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.0006440,-0.00636014,-0.0055810, 0.00153820, 0.0015212,sell
2010-07-04,1,1,1,2,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0013934, 0.00300149, 0.0001841, 0.00500764, 0.0004252,buy
2010-07-05,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0010285, 0.00149076, 0.0016041, 0.00331646, 0.0016041,buy
2010-07-06,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0007202,-0.00072015,-0.0004907,-0.00017974,-0.0007202,sell
2010-07-07,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0085328, 0.00854952, 0.0081905, 0.00973683, 0.0093898,buy
2010-07-08,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0, 0.0095728, 0.01031618, 0.0077414, 0.01031618, 0.0100449,buy
2010-07-09,1,1,2,1,4,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0, 0.0048903, 0.00414466, 0.0028737, 0.00520107, 0.0064280,buy
2010-07-10,1,1,3,1,4,1,1,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0044284, 0.00331195, 0.0022300, 0.00458762, 0.0061230,buy
2010-07-11,1,1,3,0,3,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0009545,-0.00081290,-0.0007357, 0.00084854, 0.0026261,buy
2010-07-12,1,1,3,0,3,1,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0, 0.0009545,-0.00081290,-0.0007357, 0.00084854, 0.0026261,buy
2010-07-13,1,1,2,0,4,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0058343, 0.00373232, 0.0055893, 0.00674387, 0.0103545,buy
2010-07-14,1,1,1,0,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0032172, 0.00563269, 0.0064345, 0.01011104, 0.0075745,buy
2010-07-15,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0036801,-0.00095343,-0.0009534, 0.00282436, 0.0015139,sell
2010-07-16,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-0.0059477,-0.00471685,-0.0039020,-0.00293378,-0.0010323,sell
2010-07-17,1,1,2,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,-0.0042853,-0.00421682,-0.0052000,-0.00087007,-0.0019669,sell
2010-07-18,1,1,1,3,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0051439,-0.00287922,-0.0034145, 0.00078351,-0.0035281,sell
2010-07-19,1,1,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0018543,-0.00134484,-0.0019439, 0.00475855,-0.0020247,sell
2010-07-20,1,2,1,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.0008829, 0.00041829, 0.0014240, 0.00509409, 0.0004959,buy
2010-07-21,1,1,1,2,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0070302, 0.00758817, 0.0064397, 0.00758817, 0.0061913,buy
2010-07-22,1,1,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0071952, 0.00716024, 0.0061882, 0.00716024, 0.0065760,buy
2010-07-23,1,1,1,1,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0085206, 0.00869264, 0.0055392, 0.00852057, 0.0032175,buy
2010-07-24,1,1,0,1,1,2,2,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0062845, 0.00730270, 0.0062845, 0.00408356, 0.0071878,buy
2010-07-25,0,2,0,1,2,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0074862, 0.00500069, 0.0068866, 0.00346654, 0.0072731,buy
2010-07-26,0,2,0,1,2,2,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0074862, 0.00500069, 0.0068866, 0.00346654, 0.0072731,buy
2010-07-27,0,2,1,1,3,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0093820, 0.00893755, 0.0090394, 0.00759063, 0.0108929,buy
2010-07-28,0,2,1,0,3,3,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0036382, 0.00341045, 0.0014196, 0.00288673, 0.0039575,buy
2010-07-29,1,2,1,0,3,3,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0011270, 0.00233708, 0.0003886, 0.00220427, 0.0021386,buy
2010-07-30,1,2,1,0,3,2,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0026225, 0.00242876,-0.0037594,-0.00171689, 0.0024288,sell
2010-07-31,1,3,1,0,3,2,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0027450, 0.00098034,-0.0046435,-0.00152682, 0.0010066,sell
2010-08-01,1,3,2,0,3,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.0035022, 0.00804995, 0.0035088, 0.00482507, 0.0077331,buy
2010-08-02,1,1,2,0,2,2,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0083608, 0.00905144, 0.0068562, 0.00840942, 0.0088374,buy
2010-08-03,1,1,1,0,1,3,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0040720, 0.00545126, 0.0014351, 0.00545126, 0.0028637,buy
2010-08-04,1,1,1,0,1,3,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0040720, 0.00545126, 0.0014351, 0.00545126, 0.0028637,buy
2010-08-05,1,1,1,0,1,3,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.0040720, 0.00545126, 0.0014351, 0.00545126, 0.0028637,buy
2010-08-06,1,1,1,0,1,3,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.0043770,-0.00113024,-0.0030407,-0.00174404,-0.0008344,sell
2010-08-07,1,1,1,0,1,3,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.0043770,-0.00113024,-0.0030407,-0.00174404,-0.0008344,sell
2010-08-08,1,1,1,0,1,3,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.0027933,-0.00203096,-0.0043419,-0.00203096,-0.0016594,sell
2010-08-09,2,0,1,0,0,3,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1, 0.0049779,-0.00242539,-0.0032763,-0.00243660,-0.0061580,sell
2010-08-10,2,0,0,0,0,3,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0024181,-0.00579119,-0.0057912,-0.00564288,-0.0089768,sell
2010-08-11,2,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0039288,-0.01104162,-0.0107203,-0.01026133,-0.0125152,sell
2010-08-12,2,1,0,1,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,-0.0089531,-0.01106456,-0.0109660,-0.00524790,-0.0100198,sell
2010-08-13,1,1,0,1,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0053791,-0.00852169,-0.0058608,-0.00049876,-0.0035953,sell
2010-08-14,1,1,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0047333,-0.00283027,-0.0051155,-0.00222281,-0.0021825,sell
2010-08-15,1,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0102701,-0.00482751,-0.0063823,-0.00291560,-0.0004323,sell
2010-08-16,1,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0102701,-0.00482751,-0.0063823,-0.00291560,-0.0004323,sell
2010-08-17,1,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0102701,-0.00482751,-0.0063823,-0.00291560,-0.0004323,sell
2010-08-18,1,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0102701,-0.00482751,-0.0063823,-0.00291560,-0.0004323,sell
2010-08-19,1,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0102701,-0.00482751,-0.0063823,-0.00291560,-0.0004323,sell
2010-08-20,1,1,0,2,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0102701,-0.00482751,-0.0063823,-0.00291560,-0.0004323,sell
2010-08-21,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0033582,-0.00253273,-0.0037703,-0.00327068, 0.0006102,sell
2010-08-22,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0020006,-0.00003561,-0.0033288,-0.00568217,-0.0026493,sell
2010-08-23,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0020006,-0.00003561,-0.0033288,-0.00568217,-0.0026493,sell
2010-08-24,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0043584,-0.00294115,-0.0055705,-0.00538244,-0.0055355,sell
2010-08-25,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0028050, 0.00103547,-0.0057572,-0.00739305,-0.0059149,sell
2010-08-26,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0028050, 0.00103547,-0.0057572,-0.00739305,-0.0059149,sell
2010-08-27,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0028050, 0.00103547,-0.0057572,-0.00739305,-0.0059149,sell
2010-08-28,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0028050, 0.00103547,-0.0057572,-0.00739305,-0.0059149,sell
2010-08-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0045433, 0.00049160,-0.0046973,-0.00806646,-0.0064588,sell
2010-08-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0047115,-0.00356633, 0.0037075,-0.00335009,-0.0041912,buy
2010-08-31,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0086642, 0.00109741, 0.0022708, 0.00165095, 0.0010925,buy
2010-09-01,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0098835, 0.00580164, 0.0069443, 0.00578266, 0.0058716,buy
2010-09-02,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0106673, 0.00808970, 0.0084934, 0.00808970, 0.0080897,buy
2010-09-03,1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0072607, 0.00783302, 0.0078330, 0.00774409, 0.0078330,buy
2010-09-04,1,0,3,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0037615, 0.00619499, 0.0047188, 0.00548367, 0.0042580,buy
2010-09-05,1,0,3,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0, 0.0037615, 0.00619499, 0.0047188, 0.00548367, 0.0042580,buy
2010-09-06,1,0,3,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.0023807, 0.00384146, 0.0035659, 0.00407330, 0.0022308,buy
2010-09-07,1,0,3,0,3,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,-0.0027292,-0.00171625,-0.0017684,-0.00157743,-0.0015230,sell
2010-09-08,0,0,4,0,4,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0012866, 0.00303638, 0.0027441, 0.00274413, 0.0023151,buy
2010-09-09,0,0,4,0,4,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,-0.0001433, 0.00423542, 0.0044276, 0.00442757, 0.0033769,buy
2010-09-10,0,0,3,0,4,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,-0.0013615, 0.00154734, 0.0031147, 0.00335697, 0.0027885,buy
2010-09-11,0,0,3,0,4,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0020259, 0.00323489, 0.0051858, 0.00466014, 0.0049262,buy
2010-09-12,0,0,3,0,4,0,0,1,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0, 0.0020259, 0.00323489, 0.0051858, 0.00466014, 0.0049262,buy
2010-09-13,0,0,3,0,3,0,0,1,3,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.0039538, 0.00188519, 0.0040416, 0.00409648, 0.0034157,buy
