Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a60,a150,none,none,a180,none,a60,none,a150,none,none,a30,none,none, 0.027651, 0.0208504, 0.0038564, 0.0108591, 0.0160467,buy
2010-05-08,none,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,a60,none,none,none,a60,none,a150,none,none,a30,none,none,-0.014742,-0.0073848,-0.0255730,-0.0156515,-0.0152516,sell
2010-05-09,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,a60,none,a150,none,none,a30,none,none,-0.021177,-0.0230494,-0.0138130,-0.0177585,-0.0211210,sell
2010-05-10,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,a60,none,none,none,none,a30,none,none,-0.016043,-0.0166690,-0.0159843,-0.0055591,-0.0163399,sell
2010-05-11,none,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,a150,none,none,a120,none,a60,none,none,none,none,a30,none,none,-0.017965,-0.0220105,-0.0179647, 0.0029924,-0.0239523,sell
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.003728, 0.0014003,-0.0119645,-0.0056709,-0.0037280,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.021931,-0.0219306,-0.0212534,-0.0028546,-0.0214610,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,a90,a90,none,none,none,none,none,a30,none,a60,-0.052593,-0.0502634,-0.0511917,-0.0489570,-0.0417521,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.029238,-0.0337376,-0.0324028,-0.0288305,-0.0343084,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a60,a90,none,a120,none,none,a90,a30,none,a60,-0.006444,-0.0167538, 0.0014657,-0.0168733,-0.0102220,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.021608,-0.0309046,-0.0358855,-0.0273395,-0.0408203,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.056792,-0.0550957,-0.0514615,-0.0544923,-0.0505655,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.024831,-0.0317667,-0.0356512,-0.0210021,-0.0317667,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a0,a90,none,a120,none,a180,a90,a30,a90,a60,-0.015943,-0.0141842,-0.0253916,-0.0187444,-0.0157582,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a90,a150,a0,none,none,a120,none,a180,none,a30,a90,a60,-0.016412,-0.0188600,-0.0352082,-0.0177487,-0.0223103,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.016243,-0.0164332,-0.0154751,-0.0158064,-0.0136145,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,none,none,none,none,none,a180,none,a30,none,none,-0.016396,-0.0142620,-0.0147727,-0.0080461,-0.0149559,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.011303,-0.0070305,-0.0193178,-0.0205444,-0.0111683,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a60,none,a150,a150,a60,none,a45,none,none,a180,none,a30,none,none, 0.022924, 0.0265893, 0.0067267, 0.0219042, 0.0229237,buy
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none,-0.014749,-0.0558708,-0.0558027,-0.0240386,-0.0368655,sell
2010-05-27,a45,none,none,a120,none,a135,none,none,none,a120,a90,a90,none,none,a60,a180,a120,a90,none,a45,none,none,a180,none,a30,none,none,-0.034234,-0.0605941,-0.0596098,-0.0291309,-0.0602788,sell
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,a30,none,none,-0.022743,-0.0632788,-0.0590738,-0.0346346,-0.0601573,sell
2010-05-29,a45,none,none,a120,none,a135,none,a45,none,a90,a120,a60,none,a0,a90,none,a90,a120,none,a45,a135,a180,none,none,none,none,none,-0.002821,-0.0280349,-0.0281673,-0.0181516,-0.0326713,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,none,a0,a0,none,a150,a90,a120,none,a45,a135,a180,none,none,none,none,none, 0.008532,-0.0548520,-0.0470137,-0.0142193,-0.0487042,sell
2010-05-31,a45,none,none,a120,none,a135,none,a45,none,a60,a150,none,a0,none,a120,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.008818,-0.0527127,-0.0282609,-0.0162101,-0.0465286,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,none,a60,a150,none,none,none,a120,a120,a60,a150,none,a45,a135,a180,none,none,none,none,a45, 0.051384, 0.0239158, 0.0507769, 0.0340490, 0.0243468,buy
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a180,none,none,none,none,a45, 0.029501, 0.0320876, 0.0435608, 0.0317420, 0.0306860,buy
2010-06-03,none,none,none,none,a135,none,none,none,none,none,a180,a0,none,a60,a150,none,none,a180,none,none,a135,a180,none,none,none,none,a45, 0.045617, 0.0446785, 0.0347127, 0.0299518, 0.0387799,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,a45, 0.052539, 0.0607310, 0.0490182, 0.0504479, 0.0522621,buy
2010-06-05,none,none,none,none,a135,none,none,none,none,a0,a150,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,a45, 0.015156, 0.0030244, 0.0059765, 0.0136486,-0.0000125,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,a45,-0.010490,-0.0138259,-0.0080687,-0.0109592,-0.0085835,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.020298, 0.0051692, 0.0035470, 0.0199055, 0.0047139,buy
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.033216, 0.0033337, 0.0049468, 0.0122985, 0.0047502,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.004895,-0.0035787,-0.0007552,-0.0036534,-0.0403800,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,a60,a90,a90,none,none,a120,none,a60,none,none,none,a150,none,none,a60,none,none,none,-0.011311,-0.0104274,-0.0120448, 0.0074625,-0.0168886,sell
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,a60,a90,a90,a150,a150,none,none,a60,a90,none,none,a150,none,none,a60,none,none,none,-0.011817,-0.0094947,-0.0099218, 0.0132783,-0.0070195,sell
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,a90,none,a120,a150,none,a90,a0,a90,none,a120,none,a150,none,none,a60,none,a120,none,-0.007707,-0.0000051,-0.0001481, 0.0033296,-0.0025956,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,a120,a180,a180,a90,none,a90,a60,a120,none,a150,none,none,a60,none,a120,none,-0.004112, 0.0009793,-0.0092459, 0.0010600,-0.0068217,sell
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.010613, 0.0061065, 0.0046756, 0.0110375, 0.0038652,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,a60,none,a120,none,a120,a30,a150,none,a150,a60,none,a120,none,-0.023368,-0.0108008,-0.0066829,-0.0077731,-0.0044165,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a120,a30,none,none,a150,none,none,a120,none,-0.011115,-0.0154867,-0.0129526,-0.0204856,-0.0115523,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,a0,a120,a30,none,none,a150,none,none,a120,none,-0.004202, 0.0102612, 0.0028111, 0.0015903, 0.0061056,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,a120,a30,none,none,a150,none,none,none,a30,-0.007331,-0.0128937,-0.0002759,-0.0080111,-0.0111728,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,none,none,a30,none,none,a150,none,none,none,a30, 0.002122, 0.0025908,-0.0012436, 0.0008760, 0.0096483,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30,-0.007380,-0.0124191,-0.0124039,-0.0124191,-0.0096346,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,a120,a150,a60,none,a30,none,none,none,none,none,none,a30, 0.030207, 0.0303424, 0.0044672, 0.0062332, 0.0376143,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,a30,none,a150,none,none,none,none,a30, 0.013962, 0.0131669, 0.0162473,-0.0018330, 0.0348793,buy
2010-06-23,none,none,a120,none,none,a90,none,none,none,a120,none,a90,none,none,a60,a150,a120,none,none,a30,none,a150,none,a45,none,none,a30,-0.004851, 0.0078382, 0.0077434, 0.0372058, 0.0428863,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,none,a120,a90,none,none,none,none,a150,a120,a90,none,a30,none,a150,none,a45,none,none,a30, 0.000610, 0.0004596, 0.0042512,-0.0002722, 0.0132709,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,none,none,a60,none,none,a90,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.003369,-0.0016176, 0.0018996, 0.0029588, 0.0118342,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,none,a90,a120,a60,a0,a0,a90,a180,a90,a120,a135,none,none,a150,none,a45,none,a135,a30,-0.008673,-0.0084854,-0.0011686,-0.0075095,-0.0080912,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a120,a135,none,none,a150,none,a45,none,a135,none,-0.002989,-0.0086772,-0.0007717,-0.0074313,-0.0050083,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,a60,none,a135,none,none,none,a135,a45,none,a135,none,-0.002737,-0.0079558,-0.0081395,-0.0081395,-0.0094116,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,a150,none,none,none,none,a150,none,a150,a135,none,none,none,a135,none,none,a135,none, 0.012492, 0.0078877, 0.0144487, 0.0000207, 0.0008776,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.005700, 0.0022722, 0.0171682,-0.0106408,-0.0124611,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,a180,a0,a60,a60,a150,a120,none,a180,a135,none,none,none,a135,none,none,none,none, 0.024094, 0.0148452, 0.0377052, 0.0091815, 0.0288435,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none,a180,a135,none,none,none,a135,none,none,none,none, 0.028764, 0.0191220, 0.0280477, 0.0277725, 0.0194454,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.009110,-0.0091105,-0.0117504,-0.0150277,-0.0101315,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.006442,-0.0064419,-0.0060703,-0.0084204,-0.0064419,sell
2010-07-05,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a180,a135,none,none,none,none,none,-0.018056,-0.0133822,-0.0224363,-0.0150794,-0.0149120,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a180,a135,none,a30,none,none,none,-0.013803,-0.0087354,-0.0043912,-0.0162298,-0.0218778,sell
2010-07-07,none,none,a150,none,none,a60,none,none,none,none,a120,none,a120,none,none,a60,none,a120,none,none,a180,a135,none,a30,none,none,none,-0.006386,-0.0060803,-0.0047611,-0.0058437,-0.0160012,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a45,a60,none,a90,none,a150,a120,none,a60,none,none,none,a180,a135,none,a30,none,a150,none, 0.024606, 0.0273029, 0.0262221, 0.0261280,-0.0024400,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a45,none,a90,none,a150,none,none,none,none,a90,none,none,a180,a135,none,a30,none,a150,none, 0.021031, 0.0008532, 0.0077190, 0.0031252,-0.0117716,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a45,a90,none,a120,none,a180,a90,none,a90,none,a150,none,a180,a135,none,a30,none,a150,none, 0.009975, 0.0164626, 0.0123645, 0.0119715,-0.0259853,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a45,none,a60,none,a180,a180,none,a0,none,a60,a150,none,a180,none,a120,a30,a45,a150,none,-0.005261,-0.0033082,-0.0025478,-0.0004792,-0.0030677,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a45,a120,a60,a150,none,a150,a60,a0,a120,none,a150,none,a180,none,a120,a30,a45,a150,none,-0.011069,-0.0030789,-0.0085814,-0.0030789,-0.0030789,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150,none,-0.004332,-0.0068722,-0.0025110,-0.0058999,-0.0037214,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,a150,none,none,none,a120,none,a45,none,none, 0.001924, 0.0183953,-0.0007068,-0.0084632, 0.0009998,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a150,none,none,none,a120,none,a45,none,none, 0.003350,-0.0093344, 0.0152791,-0.0031986,-0.0040526,buy
2010-07-16,none,none,none,a150,none,a45,none,a135,none,a180,a0,a150,none,a90,a0,a60,a180,a0,a150,none,none,none,a120,none,a45,none,none,-0.006336,-0.0102941,-0.0063358, 0.0021607,-0.0113139,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,a180,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.003998, 0.0003848, 0.0009707, 0.0269710,-0.0007828,buy
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,a150,none,a120,none,a60,none,a90,a150,none,none,none,none,a120,none,none,a45,none,none, 0.024170, 0.0258278,-0.0100434,-0.0091006, 0.0197208,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,a30,a150,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.038536, 0.0436689, 0.0257567, 0.0274569, 0.0379987,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,a30,none,a60,a90,none,none,a60,a120,a120,a60,none,none,none,a120,none,none,a45,none,none,-0.002674,-0.0028022, 0.0037734,-0.0034715,-0.0093487,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,a90,none,none,a60,a120,a120,none,none,none,none,a120,none,none,a45,none,none,-0.000226, 0.0002632,-0.0077733,-0.0095439, 0.0000124,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,-0.001070,-0.0049539,-0.0050942,-0.0021885,-0.0065326,sell
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a60,a0,a0,a90,a150,a90,none,none,none,none,a120,none,none,a45,none,none, 0.026257, 0.0094787, 0.0267266, 0.0267505, 0.0248935,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.005429, 0.0079095, 0.0058235, 0.0066314, 0.0131600,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,none,none,none,a120,a180,a60,a120,none,none,none,none,none,none,a45,none,none, 0.016794, 0.0136459, 0.0166151, 0.0167936, 0.0171639,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.000030,-0.0006185, 0.0046995, 0.0010118, 0.0099401,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,-0.010360,-0.0040888,-0.0076462, 0.0160095, 0.0003958,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,a150,a0,none,a60,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.018469,-0.0194292,-0.0137445,-0.0098977,-0.0184694,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.015924,-0.0138721,-0.0100532,-0.0045132,-0.0135501,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,a0,a180,none,none,a90,a180,none,a0,a180,none,none,none,none,none,none,a45,none,a0, 0.000699,-0.0022629, 0.0161799,-0.0127232, 0.0007256,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,none,a90,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0,-0.008087,-0.0102518,-0.0041320,-0.0219796,-0.0080866,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.007076, 0.0068484,-0.0018997,-0.0207450, 0.0053576,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,a150,none,none,a150,none,none,none,a45,none,a0, 0.000819,-0.0007043, 0.0002330,-0.0005906, 0.0059103,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,none,a45,a180,a0,-0.008236, 0.0023337,-0.0077659,-0.0067908, 0.0003048,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,a60,a120,a90,none,a150,a120,none,a60,a120,none,none,a150,none,none,a0,a45,a180,a0,-0.024958,-0.0296165,-0.0266782,-0.0220413,-0.0246265,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,a60,a120,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,a0,a45,a180,a0,-0.009502,-0.0007533,-0.0007533,-0.0016388, 0.0114080,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a90,none,a120,none,a180,a90,none,a90,a90,a180,none,a150,none,none,a0,a45,a180,a0, 0.033030,-0.0013126, 0.0232167,-0.0029976, 0.0051796,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a90,a90,none,a180,a180,a90,none,a90,a90,a180,none,a150,none,a90,a0,a45,a180,a0,-0.002500,-0.0143563, 0.0185080,-0.0141589,-0.0136012,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a120,a60,a180,none,none,none,a90,a0,a45,a180,a0,-0.026454,-0.0280240,-0.0200731,-0.0290624,-0.0280240,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,a120,a60,a150,a150,a150,a60,a0,a120,a60,a180,a0,none,none,a90,a0,a45,a180,a0,-0.041682,-0.0373665,-0.0382077,-0.0356796,-0.0383602,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a150,none,a180,none,none,none,a0,a150,none,a180,a0,none,none,a90,a0,a45,a180,a0,-0.013130,-0.0200182,-0.0010289,-0.0217413,-0.0200182,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,none,a150,none,a180,a0,none,none,a90,a0,a45,a180,a0, 0.005122,-0.0085546, 0.0034909,-0.0166078, 0.0051617,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,none,a180,a0,a180,a0,none,none,a90,a0,a45,none,a0, 0.042786, 0.0113427, 0.0431117, 0.0125145, 0.0116399,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a180,a0,a180,a0,none,a90,a90,a0,a45,none,none, 0.027048,-0.0043346, 0.0268694,-0.0001096,-0.0015613,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a0,none,a90,none,none,a45,none,none, 0.023544, 0.0165066,-0.0150985,-0.0162423, 0.0164697,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a60,none,none,a150,none,none,a0,none,a90,none,none,a45,none,none, 0.044692, 0.0272477, 0.0182958, 0.0287805, 0.0421477,buy
