Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,0.14,2.17,0,1.98,0,0.15,0.46,0,0.21,0,1.96,1.98,0.14,0,0.46,0.15, 0.0099732, 0.0049347, 0.00481734,-0.0039231, 0.0074818,buy
2010-05-31,0.2,4.29,0.16,3.5,0,0.33,0,0,0.61,0,3.5,3.69,0.35,0,0,0.33, 0.0110034, 0.0097865, 0.00905596, 0.0040213, 0.0120360,buy
2010-06-01,0.27,3.16,0.4,0.95,0,0.73,0,0,1.87,0,0.84,1.32,0.75,0,0,0.73,-0.0069388,-0.0168742,-0.01677132,-0.0167713,-0.0223592,sell
2010-06-02,0.36,6.07,0.98,1.49,0,1.56,0,0,3.14,0,1.32,2.5,1.94,0,0,1.56,-0.0042078,-0.0010507,-0.00666882,-0.0066688,-0.0107776,sell
2010-06-03,0.5,5.45,2.44,2.35,0,2.97,0,0,0.27,0,2.08,4.97,3.42,0,0,2.97, 0.0111140, 0.0113322, 0.00491842, 0.0047002, 0.0061764,buy
2010-06-04,0.68,2.97,2.95,3.43,0,0,0,0,0.43,0,3,5.92,0.68,0,0,0, 0.0127135, 0.0068493, 0.01098795, 0.0112688, 0.0119870,buy
2010-06-05,0.93,0,0,0.68,0,0,0,0,0.68,0,0,0,0.93,0,0,0.09,-0.0129833,-0.0129833,-0.01753983,-0.0126497,-0.0161209,sell
2010-06-06,1.3,0.12,0,1.08,0,0,0,0.09,1.08,0,0.09,0.12,1.3,0,0,0.1,-0.0269023,-0.0109660,-0.01096601,-0.0109660,-0.0083126,sell
2010-06-07,1.79,0.51,0,1.74,0,0,0,0.35,1.74,0,0.35,0.51,1.79,0,0,0.12, 0.0055940, 0.0034511, 0.01138806, 0.0113881, 0.0092630,buy
2010-06-08,2.61,2.24,0,2.77,0,0,0,1.88,2.96,0.21,1.48,2.24,2.61,0,0,0.14,-0.0010666,-0.0156334,-0.01721048,-0.0132451,-0.0132376,sell
2010-06-09,3.16,2.95,0.1,3,0,0,0,4.3,3.82,0.56,3.02,2.95,3.16,0,0,0.16,-0.0032345,-0.0095906,-0.00845662,-0.0062955,-0.0090173,sell
2010-06-10,0.31,0,0.44,0,0,0,0,4.6,2.92,1.58,0.28,0,0.47,0,0,0.29,-0.0068253,-0.0013762, 0.01103252,-0.0023856, 0.0101955,buy
2010-06-11,0.51,0,1.68,0,0,0,0,3.3,0.1,2.95,0.79,0,1.3,0,0,0.57,-0.0193647,-0.0130866,-0.01028056,-0.0130866,-0.0130866,sell
2010-06-12,0.84,0,5.55,0,0,0,0,1.22,0.3,0,2.28,0,3.81,0,0,1.48, 0.0035873, 0.0000159, 0.00303864, 0.0055856, 0.0031413,buy
2010-06-13,1.38,0,3.8,0,0,0,0,2.92,0.85,0,2.95,0,1.38,0,0,3.23, 0.0116355, 0.0131400, 0.00593672, 0.0134436, 0.0167470,buy
2010-06-14,2.28,0,2.42,0,0.15,0,0,0,2.42,0.15,0,0,2.28,0,0,0.36,-0.0049394,-0.0050398,-0.00493940,-0.0035421,-0.0042273,sell
2010-06-15,3.09,0,3.63,0,0.26,0,0,0,3,0.26,0.09,0.31,3.32,0,0,0.41,-0.0120946,-0.0077751,-0.01209455,-0.0093599,-0.0094467,sell
2010-06-16,0.22,0,2.8,0,0.45,0,0,0,0,0.45,0.22,1.87,0.93,0,0,0.49,-0.0077687,-0.0133584,-0.01054880,-0.0127591,-0.0111172,sell
2010-06-17,0.51,0,5.62,0,0.93,0,0,0,0,0.78,0.51,2.92,2.7,0,0,0.72,-0.0082250,-0.0101884,-0.00822503,-0.0064529,-0.0082107,sell
2010-06-18,1.38,0,2.95,0,1.67,0,0,0,0.16,1.37,1.22,0,2.95,0,0,0.96,-0.0078835,-0.0157546,-0.00258050,-0.0025805,-0.0083560,sell
2010-06-19,3.25,0,0,0,2.96,0.17,0,0,0.38,2.36,2.87,0,0,0,0.17,1.37,-0.0006114,-0.0041865,-0.00026453,-0.0004258,-0.0002645,sell
2010-06-20,3.96,0,0,0,4.18,0.39,0,0,0.9,2.97,2.97,0.09,0,0,0.39,2.1, 0.0063579, 0.0011100, 0.00552526, 0.0022029, 0.0013964,buy
2010-06-21,2.28,0,0,0.11,2.42,0.91,0,0,2.14,0,0,0.14,0.11,0,0.91,3.46, 0.0065748, 0.0072590, 0.00526105, 0.0059169, 0.0060382,buy
2010-06-22,3.26,0,0.33,0.25,2.95,2.16,0,0,2.97,0,0.09,0.53,0.25,0,2.16,4.15, 0.0118748, 0.0040609, 0.00195160,-0.0014795, 0.0116684,buy
2010-06-23,1.07,0,0.98,0.61,0,2.97,0,0,0,0,0.62,1.43,0.61,0,2.97,1.38, 0.0071561, 0.0071803, 0.00943941,-0.0076434, 0.0091379,buy
2010-06-24,4.17,0,2.84,1.46,0,0,0,0,0.59,0,2.89,3.53,1.46,0,0,1.61,-0.0022958, 0.0008732,-0.00542346,-0.0044808,-0.0056951,sell
2010-06-25,4.05,0,2.97,3.21,0,0,0,0,2.97,0,0,4.05,3.21,0.18,0,1.85, 0.0082475,-0.0093795,-0.00293534,-0.0029353,-0.0043100,sell
2010-06-26,1.71,0,0,1.52,0,0,0,0,0,0,0,1.71,1.52,0.55,0,2.14, 0.0099094, 0.0106695, 0.01080024, 0.0022234, 0.0074227,buy
2010-06-27,2.74,0,0,2.95,0,0,0,0,0,0,0,2.74,2.95,1.65,0,2.49, 0.0089593, 0.0093174, 0.01575494, 0.0023461, 0.0112857,buy
2010-06-28,4.38,0.45,0,0,0,0,0,0,0,0,0,4.38,0.45,2.97,0,2.87,-0.0058072,-0.0062748,-0.00643602, 0.0003574,-0.0048010,sell
2010-06-29,5.97,1.42,0,0.41,0,0,0.7,0,0,0.33,0.12,6.38,1.3,0,0,3.37,-0.0080168,-0.0029184,-0.01913303,-0.0153451,-0.0093653,sell
2010-06-30,0,3.9,0,3.15,0,0,3.33,0,0.12,1.47,0.83,3.15,2.95,0,0,1.86, 0.0149724, 0.0057813, 0.00969113, 0.0102285, 0.0099865,buy
2010-07-01,0,3.92,0,0.5,0,0,6.23,0,0.83,3.08,3.09,0.5,0,0,0,3.15,-0.0045697,-0.0102688,-0.00996026,-0.0083101,-0.0106065,sell
2010-07-02,0,3.3,0,1.23,0,0,0.51,0,2.97,0.19,0.33,1.23,0,0,0,0.32,-0.0000085,-0.0101772,-0.01021492,-0.0102734,-0.0209862,sell
2010-07-03,0,0.88,0,2.97,0,0,0.79,0,0.11,0.27,0.77,2.97,0,0,0,0.52,-0.0064845,-0.0048421,-0.00365031,-0.0031881,-0.0000174,sell
2010-07-04,0,2.11,0,0,0.17,0,1.21,0,0.27,0.37,1.84,0,0,0,0.17,0.84,-0.0014009,-0.0008461,-0.00725615,-0.0063172,-0.0007603,sell
2010-07-05,0,4.16,0,0.13,0.38,0.09,1.9,0,0.66,0.53,3.08,0.55,0,0.09,0.38,1.37, 0.0090573, 0.0072823,-0.00194980,-0.0051689, 0.0064650,buy
2010-07-06,0,3.17,0.1,0.37,0.84,0.11,2.93,0,1.58,0.73,0.47,1.59,0,0.11,0.84,2.2, 0.0090289, 0.0135585, 0.00945355, 0.0094536, 0.0157276,buy
2010-07-07,0,5.94,0.74,1.2,1.84,0.22,3.99,0,3.23,1.02,1.68,2.97,0,0.13,1.84,3.06,-0.0061981,-0.0139816,-0.00246030,-0.0028958,-0.0071262,sell
2010-07-08,0,0,3.56,3.34,2.95,0.6,1.44,0,1.04,1.53,5.86,0,0,0.15,2.95,0.36, 0.0015581, 0.0015938, 0.00316704, 0.0143425, 0.0030101,buy
2010-07-09,0,0,2.95,4.26,0,1.89,2.01,0,4.21,2.32,3,0,0,0.17,0,1.41, 0.0077721,-0.0026687,-0.00172204,-0.0007310,-0.0012034,buy
2010-07-10,0.17,0,0.95,3,0,4.16,2.79,0,3,3.8,0,0,1.12,0.2,0,2.95, 0.0007073, 0.0047820, 0.00417180, 0.0047820,-0.0025053,buy
2010-07-11,0.49,0,2.95,0,0,3.15,2.97,0,0,5.89,0,0,3.44,0.23,0,0,-0.0118522, 0.0157215, 0.01222315, 0.0128531, 0.0129625,buy
2010-07-12,1.34,0,0,0,0,0.27,0,0,0,0,0,0,1.34,0.27,0,0, 0.0111212, 0.0118956, 0.00923571, 0.0118956, 0.0095534,buy
2010-07-13,3,0,0.15,0,0,0.31,0,0,0,0,0,0.15,3,0.31,0,0, 0.0044861,-0.0093501, 0.00450139,-0.0115590, 0.0016108,buy
2010-07-14,0,0,0.76,0,0,0.36,0,0,0,0,0,0.76,0,0.36,0,0,-0.0029589,-0.0062936,-0.00371108,-0.0037111,-0.0067025,sell
2010-07-15,0,0,2.89,0,0,0.41,0,0,0,0,0,2.89,0,0.41,0,0,-0.0116794,-0.0140007,-0.01130089,-0.0149973,-0.0102132,sell
2010-07-16,0,0,0.1,0,0,0.47,0,0,0,0,0.1,0,0,0.47,0,0, 0.0017618,-0.0049820,-0.00269392,-0.0027006,-0.0088063,sell
2010-07-17,0.24,0.12,0.23,0,0,0.55,0,0,0,0,0.23,0.24,0.12,0.55,0,0, 0.0003920, 0.0011278,-0.00087528,-0.0015162,-0.0088951,buy
2010-07-18,0.68,0.53,0.64,0,0.11,0.62,0,0,0.1,0,0.54,0.68,0.53,0.62,0,0.11, 0.0035468, 0.0071536, 0.01057109, 0.0117386, 0.0110009,buy
2010-07-19,1.92,2.32,1.53,0,0.33,0.71,0,0,0.23,0,1.3,1.92,2.32,0.71,0,0.33, 0.0052288, 0.0025756, 0.00286290, 0.0041023, 0.0013965,buy
2010-07-20,2.92,2.95,3.7,0,0.91,0.8,0,0,0.57,0,3.13,2.92,2.95,0.8,0,0.91,-0.0158729,-0.0137627,-0.01033185,-0.0068675,-0.0183439,sell
2010-07-21,0,0,1.6,0,2.57,0.92,0,0,1.38,0.1,0.22,0,0,0.92,0,2.47,-0.0038000, 0.0023668,-0.00015451, 0.0020197,-0.0037759,buy
2010-07-22,0,0.21,3.5,0,3.21,1.03,0,0,2.97,0.24,0.39,0.21,0.14,1.03,0,2.97, 0.0083717, 0.0067860, 0.00690082, 0.0054754, 0.0056273,buy
2010-07-23,0,0.84,1.15,0.12,0.53,1.17,0,0,0.13,0.53,0.8,0.84,0.34,1.17,0,0,-0.0099460, 0.0005329,-0.00878781,-0.0062854,-0.0065629,sell
2010-07-24,0,2.92,2.24,0.54,1.15,1.31,0,0,0.32,1.15,1.64,2.92,0.82,1.31,0,0,-0.0188251,-0.0210883,-0.02100279,-0.0188758,-0.0130105,sell
2010-07-25,0,0,4.44,2,2.4,1.47,0,0,0.75,2.4,3.75,0,1.94,1.47,0,0,-0.0055966,-0.0042712,-0.00354338,-0.0066861,-0.0066861,sell
2010-07-26,0,0,6.71,4.21,2.97,1.64,0,0,1.95,2.97,5.97,0,3,1.64,0,0,-0.0081789,-0.0081789,-0.00227975,-0.0031451, 0.0053104,sell
2010-07-27,0.16,0,1.45,2.97,0,1.82,0,0,4.3,0,0.12,0,0.16,1.82,0,0,-0.0012836,-0.0054318,-0.00417925,-0.0043890,-0.0080176,sell
2010-07-28,0.54,0,2.54,0,0,2.12,0,0.09,2.36,0,0.18,0,0.63,2.03,0,0.09,-0.0042776,-0.0050295,-0.00804633,-0.0079960,-0.0072962,sell
2010-07-29,1.76,0,3.35,0,0,2.39,0,0.16,2.97,0,0.28,0.1,1.92,2.26,0,0.23,-0.0013849,-0.0023233,-0.01114080,-0.0133687,-0.0015835,sell
2010-07-30,2.97,0,0.77,0,0.11,2.68,0,0.27,0.09,0,0.43,0.25,3.24,2.58,0,0.38,-0.0000914,-0.0004189,-0.00035436, 0.0000924,-0.0004189,sell
2010-07-31,0,0,1.42,0,0.14,3.04,0,0.48,0.15,0,0.66,0.61,0.48,2.86,0,0.61,-0.0074582,-0.0062381,-0.00834062,-0.0065552,-0.0079280,sell
2010-08-01,0,0,2.93,0,0.17,3.47,0,0.84,0.23,0,1.2,1.5,0.84,3.14,0,1, 0.0045512, 0.0076552, 0.00423188, 0.0124962, 0.0035051,buy
2010-08-02,0.25,0,5.34,0,0.2,3.78,0,1.48,0.37,0,2.02,3.2,1.48,3.2,0,1.62, 0.0133279, 0.0090433, 0.01020383, 0.0130846, 0.0056322,buy
2010-08-03,0.71,0,4.48,0,0.23,1.2,0,2.6,0.85,0,3.63,0.71,2.6,0.23,0,2.61, 0.0119020, 0.0105234, 0.01848321, 0.0108651, 0.0148663,buy
2010-08-04,1.92,0,7.6,0,0.26,1.87,0,3,1.63,0,5.97,1.92,3,0.26,0,4.25,-0.0030634,-0.0010485,-0.00306335, 0.0028978,-0.0030634,sell
2010-08-05,2.97,0,3.34,0,0.27,2.89,0,0,3.34,0,0,2.97,0,0.27,0,5.86,-0.0014131, 0.0066295, 0.00523856,-0.0017862, 0.0054922,buy
2010-08-06,0,0,5.25,0,0.28,3,0,0,5.25,0,0,0,0,0.28,0,3,-0.0035112,-0.0048030,-0.00140478,-0.0020479,-0.0048030,sell
2010-08-07,0,0.25,3,0,0.28,0,0,0.5,3,0,0,0,0.75,0.28,0,0,-0.0106605,-0.0066183,-0.01041493,-0.0087807,-0.0104149,sell
2010-08-08,0,0.59,0,0,0,0,0,1.25,0,0,0,0.1,1.74,0,0,0,-0.0026270, 0.0010850,-0.00291296,-0.0072381,-0.0060524,sell
2010-08-09,0,1.42,0,0,0,0,0,2.93,0,0.09,0,0.18,4.17,0,0,0, 0.0054105,-0.0000396, 0.00541050, 0.0054105, 0.0002715,buy
2010-08-10,0,3,0,0,0,0,0,3.72,0,0.13,0,0.32,6.4,0,0,0, 0.0120366, 0.0012217, 0.01319454, 0.0131945, 0.0100971,buy
2010-08-11,0,0,0,0,0,0.1,0,1.2,0,0.29,0,0.59,0.61,0,0,0, 0.0082651, 0.0099507, 0.00897170,-0.0004983,-0.0009314,buy
2010-08-12,0,0.1,0,0,0,0.13,0,2.04,0,0.39,0.1,1.09,0.95,0,0,0, 0.0170672, 0.0244452, 0.02614568, 0.0177744, 0.0173399,buy
2010-08-13,0,0.29,0,0,0,0.17,0,3.72,0,0.54,0.17,2.37,1.47,0,0,0, 0.0032647, 0.0038170, 0.00381703, 0.0100180,-0.0011374,buy
2010-08-14,0,0.69,0,0,0,0.24,0,5.9,0.09,0.75,0.31,3.91,2.28,0,0,0, 0.0165068, 0.0165068, 0.01650678, 0.0165068, 0.0101786,buy
2010-08-15,0,1.44,0,0,0,0.32,0,4.58,0.17,1.02,0.56,2.29,3,0,0,0, 0.0071901, 0.0092460, 0.00882374, 0.0071901,-0.0009118,buy
2010-08-16,0,3.39,0,0.14,0,0.43,0,2.95,0.3,1.39,1.46,4.72,0,0,0,0,-0.0025524,-0.0065076,-0.00720382,-0.0032616,-0.0055661,sell
2010-08-17,0,6.37,0,0.45,0,0.57,0,0,0.91,1.88,2.91,3,0,0,0,0, 0.0014212,-0.0000466,-0.00055216,-0.0005522,-0.0035300,sell
2010-08-18,0,6.5,0,1.08,0,0.76,0,0,1.89,2.52,5.69,0,0,0,0,0, 0.0058133, 0.0058133, 0.00599236, 0.0112634, 0.0077076,buy
2010-08-19,0,6.36,0,2.63,0,1.02,0,0,4.03,3.4,4.96,0,0,0,0,0, 0.0038651, 0.0044971, 0.00424428, 0.0104535, 0.0058193,buy
2010-08-20,0,5.97,0,4.56,0,2.68,0,0.11,7.56,4.37,2.97,0.11,0,1.31,0,0,-0.0036067,-0.0041051,-0.00561274, 0.0008720,-0.0010301,sell
2010-08-21,0,0,0,2.97,0,3.14,0,0.17,2.97,1.82,0,0.17,0,1.32,0,0, 0.0107139, 0.0137931, 0.01617397, 0.0146322,-0.0001883,buy
2010-08-22,0.18,0,0,0,0.17,3.77,0,0.28,0,2.44,0,0.28,0.18,1.33,0.17,0,-0.0011726,-0.0138280, 0.00015593,-0.0161056,-0.0122122,sell
2010-08-23,0.42,0,0,0,0.71,4.34,0,0.45,0,3.18,0,0.45,0.42,1.37,0.5,0, 0.0006474,-0.0040726, 0.00636369,-0.0023441,-0.0028136,sell
2010-08-24,1.01,0,0,0,2.07,1.42,0,0.73,0,0.51,0,0.73,1.01,1.42,1.56,0,-0.0080091,-0.0068362,-0.00947308,-0.0029051,-0.0049724,sell
2010-08-25,2.4,0,0,0,4.31,1.48,0,1.19,0,1.34,0,1.19,2.4,1.48,2.97,0,-0.0045295,-0.0004719, 0.00025352,-0.0007670,-0.0007670,sell
2010-08-26,2.97,0.12,0,0,2.95,1.56,0,1.92,0,2.95,0.12,1.92,2.97,1.56,0,0, 0.0034994,-0.0010421,-0.00329236,-0.0165509,-0.0158936,buy
2010-08-27,0,0.2,0,0,0,1.65,0,3,0,0,0.2,3,0,1.65,0,0,-0.0133892, 0.0022019,-0.00248269,-0.0082577,-0.0114066,sell
2010-08-28,0.14,0.43,0,0,0.09,1.76,0,0,0.12,0,0.31,0.14,0,1.76,0,0.09,-0.0071262, 0.0002156,-0.00335159,-0.0048300,-0.0053657,sell
2010-08-29,0.36,0.7,0,0,0.13,1.89,0,0,0.2,0,0.5,0.36,0,1.89,0,0.13,-0.0111659,-0.0046894,-0.00434686,-0.0094869,-0.0056690,sell
2010-08-30,0.89,1.11,0,0,0.31,2.06,0,0,0.32,0,0.79,0.89,0,2.06,0,0.31,-0.0137550,-0.0094530,-0.00815756,-0.0129001,-0.0082400,sell
2010-08-31,2.39,1.77,0,0,0.67,2.28,0,0,0.52,0,1.42,2.22,0,2.28,0,0.67, 0.0017284,-0.0025867, 0.00904564,-0.0037553, 0.0075729,buy
2010-09-01,3.51,2.86,0,0,1.8,2.77,0,0,1,0,2.37,3,0,2.73,0.24,1.8, 0.0003403, 0.0008795, 0.00414072,-0.0072888, 0.0043457,buy
2010-09-02,1.38,4.38,0,0,3.66,4.01,0,0,1.72,0,3.79,0.25,0,3.93,1.22,3.66, 0.0066970, 0.0055773, 0.00775942, 0.0005872, 0.0077594,buy
2010-09-03,3,2.22,0,0,1.06,6.21,0,0,2.96,0.26,1.7,0.56,0,5.92,2.95,1.06,-0.0069043,-0.0006709,-0.00690431,-0.0078471,-0.0081172,sell
2010-09-04,5.9,2.97,0,0,1.61,1.04,0,0,4.56,1.04,3.1,1.21,0,0,0,1.61, 0.0029523, 0.0048990,-0.00262807,-0.0022121, 0.0025352,buy
2010-09-05,5.86,0,0,0,2.42,2.95,0,0,3.08,2.95,0.25,2.53,0,0,0,2.42,-0.0175021,-0.0140576,-0.01566308,-0.0151635,-0.0156631,sell
2010-09-06,3.66,0,0,0,3,0,0,0,0.21,0,0.45,3,0,0,0,3, 0.0099784, 0.0097706, 0.01091314, 0.0113316, 0.0036419,buy
2010-09-07,1.24,0,0,0,0,0,0,0,0.4,0,0.84,0,0,0,0,0,-0.0116655,-0.0117607,-0.00764687,-0.0105929,-0.0078513,sell
2010-09-08,2.28,0,0,0,0,0,0.3,0,0.74,0,1.54,0,0.3,0,0,0,-0.0116090,-0.0021972, 0.00209441,-0.0011529, 0.0059532,buy
2010-09-09,4.4,0,0,0,0,0,0.6,0,1.39,0,2.84,0,0.77,0,0,0, 0.0128072, 0.0133230, 0.01332298, 0.0111026, 0.0133230,buy
2010-09-10,5.8,0,0,0,0,0,1.16,0,2.6,0,2.97,0,1.39,0,0,0, 0.0091134, 0.0120603, 0.01235923, 0.0101949, 0.0120603,buy
2010-09-11,3.25,0,0,0,0,0,2.41,0,2.97,0,0,0,2.48,0,0.21,0,-0.0130177,-0.0079413,-0.00777290,-0.0127261,-0.0064602,sell
2010-09-12,0.3,0,0,0,0,0.15,3.38,0,0,0,0,0,3.27,0,0.41,0.15,-0.0130487,-0.0018283,-0.01086046,-0.0093717,-0.0018283,sell
2010-09-13,0.59,0,0,0,0,0.23,0.86,0,0,0,0,0.29,0.44,0,0.72,0.23, 0.0184603, 0.0221286, 0.02081339, 0.0116658, 0.0221286,buy
2010-09-14,0.37,0,0,0,0,0.29,1.32,0,0,0,0,0.37,0.25,0,1.07,0.29, 0.0174255, 0.0181618, 0.01817019, 0.0124233, 0.0182115,buy
2010-09-15,0.54,0,0.12,0,0,0.32,2.06,0,0,0,0.12,0.78,0.46,0,1.36,0.32, 0.0147530, 0.0137846, 0.01556772, 0.0097231, 0.0125142,buy
2010-09-16,0.92,0,0.29,0,0,0.33,2.76,0,0,0,0.29,1.37,0.83,0,1.48,0.33, 0.0163056, 0.0158251, 0.01683976, 0.0113505, 0.0153932,buy
2010-09-17,1.77,0,1.11,0,0,0,3.81,0,0.4,0,0.71,2.59,1.51,0,1.48,0, 0.0110134, 0.0123584, 0.00781166, 0.0042990, 0.0117888,buy
2010-09-18,2.97,0,2.72,0,0,0,4.18,0,0.99,0,1.73,4.43,2.72,0,0,0, 0.0111527, 0.0107947, 0.00902629, 0.0086711, 0.0107947,buy
2010-09-19,0,0,5.46,0,0,0,5.58,0,2.49,0,2.97,2.58,3,0,0,0,-0.0118407,-0.0034856, 0.02137263,-0.0118407,-0.0118209,sell
2010-09-20,0,0,2.97,0,0,0,3.11,0,2.97,0,0,3.11,0,0,0,0, 0.0036756, 0.0023103, 0.00133339,-0.0006203, 0.0010737,buy
2010-09-21,0,0,0,0,0,0,0.22,0,0,0.09,0,0.22,0,0,0,0, 0.0072233,-0.0027789, 0.00215618, 0.0021562, 0.0015279,sell
2010-09-22,0,0,0,0,0,0,0.41,0.21,0,0.1,0,0.41,0.21,0,0,0, 0.0044510, 0.0027079, 0.00323613, 0.0066492, 0.0028928,buy
2010-09-23,0.1,0,0,0,0,0,0.79,0.5,0,0.12,0.1,0.79,0.5,0,0,0,-0.0041739, 0.0003204,-0.00522301,-0.0058039, 0.0009070,sell
2010-09-24,0.28,0,0,0,0,0,1.52,1.2,0.11,0.15,0.17,1.52,1.2,0,0,0,-0.0010348, 0.0155754, 0.00949574, 0.0091490, 0.0171746,buy
2010-09-25,0.44,0,0,0,0,0,2.92,2.84,0.17,0.19,0.27,2.92,2.84,0,0,0, 0.0079577, 0.0062009, 0.00602505, 0.0156843, 0.0049561,buy
2010-09-26,0.73,0,0,0,0,0,2.97,2.95,0.29,0.24,0.44,2.97,2.95,0,0,0, 0.0079783, 0.0071949, 0.00569467, 0.0156144, 0.0065905,buy
2010-09-27,1.18,0,0,0,0,0,0,0.29,0.47,0.32,0.71,0.29,0,0,0,0,-0.0096085,-0.0096701,-0.00728980,-0.0093233, 0.0073681,sell
2010-09-28,1.93,0,0,0,0.24,0.29,0,0.73,0.77,0.82,1.16,0.73,0,0,0,0.14,-0.0016512,-0.0008645,-0.00171396,-0.0025830, 0.0146306,sell
2010-09-29,3.11,0,0,0,0.56,0.72,0,1.85,1.26,1.46,1.85,1.85,0,0,0,0.42,-0.0091671,-0.0091671,-0.00812587,-0.0121318,-0.0079030,sell
2010-09-30,5.06,0,2.09,0,1.42,2.37,0,2.97,2.91,2.88,4.24,2.97,0,0,0.53,1.24, 0.0069821, 0.0036488, 0.00798386, 0.0058889, 0.0069821,buy
2010-10-01,2.97,0.49,5.89,0,3.28,4.98,0,0,6.17,4.45,3.18,0,0,0.1,2.03,2.95,-0.0041955, 0.0037735, 0.00375083, 0.0014928, 0.0014425,buy
2010-10-02,0,1.21,0,0,0.5,2.97,0,0,0.5,2.24,0.71,0,0,0.2,2.97,0, 0.0017520, 0.0018065, 0.00623215,-0.0067737, 0.0018065,buy
2010-10-03,0,3.02,0,0,0.8,0,0,0.39,1.26,3.4,1.76,0,0.39,0.4,0,0,-0.0097195,-0.0071368, 0.01262372, 0.0003897, 0.0042538,sell
2010-10-04,0,5.95,0,0,1.36,0,0,1.87,3,0.51,2.95,0,1.87,0.85,0,0,-0.0012409, 0.0037014, 0.00202695, 0.0037014,-0.0010429,buy
2010-10-05,0,0,0,0,2.54,0.12,0,3.23,0,0.67,0,0.26,3.09,1.87,0,0,-0.0000698, 0.0011946,-0.00496562,-0.0045337,-0.0049656,buy
2010-10-06,0,0,0,0,3.87,0.22,0.13,1.33,0,0.87,0,1.33,0.35,3,0,0, 0.0068034, 0.0023639, 0.00900047, 0.0053405, 0.0129084,buy
2010-10-07,0,0,0,0,1.13,0.4,0.21,3,0,1.13,0,3,0.61,0,0,0,-0.0073050,-0.0074742,-0.00652277, 0.0119049,-0.0070644,sell
2010-10-08,0,1.23,0,0,1.47,0.73,0.33,0,0.53,1.47,0.7,0,1.06,0,0,0,-0.0091797,-0.0049962,-0.00613444,-0.0056857,-0.0078736,sell
2010-10-09,0,5.62,0,0,2.45,1.34,0.52,0,2.62,1.9,3,0,1.86,0,0.55,0, 0.0019978, 0.0072515, 0.00187731, 0.0022829, 0.0022506,buy
2010-10-10,0,3,0,0,5.34,2.53,0.81,0,3,2.47,0,0.09,3.25,0,2.87,0,-0.0029182, 0.0012680,-0.00253382,-0.0015257,-0.0059571,sell
2010-10-11,0,0,0,0,5.92,3.15,1.29,0,0,3,0,0.18,4.26,0,2.92,0,-0.0009812, 0.0012515, 0.00184679, 0.0009006, 0.0004258,buy
2010-10-12,0,0,0,0,0.29,0.35,2.12,0,0,0.29,0,0.44,2.03,0.21,0,0, 0.0055892,-0.0010227, 0.00235830, 0.0028672,-0.0010227,buy
2010-10-13,0,0,0,0,0.74,0.7,3.14,0,0,0.74,0,0.84,3,0.41,0,0, 0.0129111, 0.0110842, 0.00916704, 0.0097901, 0.0097578,buy
2010-10-14,0,0,0,0,1.84,1.36,0.24,0,0,1.84,0,1.6,0,0.79,0,0,-0.0039543,-0.0098358,-0.01083888,-0.0108389,-0.0129338,sell
2010-10-15,0.13,0,0,0,3,2.67,0.4,0,0,3,0.13,3.07,0,1.5,0,0,-0.0275990,-0.0311889,-0.03109376,-0.0311889,-0.0328224,sell
2010-10-16,0.85,0,0,0,0,2.97,0.68,0,0.25,0,0.6,3.65,0,2.84,0,0,-0.0021462,-0.0040819,-0.00408193,-0.0049837, 0.0002821,sell
2010-10-17,3.77,0,0,0,0,0,1.15,0.27,1.82,0,2.22,1.15,0,3,0,0, 0.0042524, 0.0042618, 0.00171480, 0.0041251, 0.0043590,buy
2010-10-18,9.3,0,0,0,0,0,1.92,0.51,4.71,0,5.1,1.92,0,0,0,0,-0.0080848,-0.0170972,-0.01585487,-0.0145489,-0.0143185,sell
2010-10-19,5.94,0,0,0,0,0,2.97,0.99,3.42,0,3.51,2.97,0,0,0,0,-0.0051636,-0.0098295,-0.01233742,-0.0100368,-0.0123374,sell
2010-10-20,0,0,0,0,0,0,0.09,1.86,0.85,0,1.01,0.09,0,0,0,0.16, 0.0021820, 0.0088320, 0.01231538,-0.0047096, 0.0109956,buy
2010-10-21,0,0,0,0,0,0,0.99,3.54,1.62,0,1.92,0.13,0.86,0,0,0.4, 0.0002472,-0.0041237, 0.00316796,-0.0041237, 0.0015225,buy
2010-10-22,0,0,0,0,0,0,3.41,5.97,3,0,2.97,0.49,2.92,0,0,1.01,-0.0092104,-0.0164579,-0.00279388,-0.0017367,-0.0155193,sell
2010-10-23,0,0,0,0,0,0,1.87,0,0,0,0,1.62,0.25,0,0.13,2.8,-0.0129097,-0.0160597,-0.00908261,-0.0090826,-0.0136324,sell
2010-10-24,0,0,0,0,0,0,4.04,0,0,0,0,3.43,0.61,0,0.93,3.37,-0.0205926,-0.0205926,-0.01846561,-0.0198470,-0.0205926,sell
2010-10-25,0,0,0,0,0,0,2.22,0,0,0,0,0.78,1.44,0,2.92,1.05,-0.0046728,-0.0054414,-0.01353071,-0.0042466,-0.0057973,sell
2010-10-26,0,0,0,0,0,0,4.71,0,0,0,0,1.61,3.1,0.15,0,2.72,-0.0142908,-0.0121756,-0.00780306,-0.0089177,-0.0140216,sell
