Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,0,1,2,0,0,0,1,0,2,3,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.002606401, 0.00347547,-0.0007219,-0.00122744, 0.0003338,sell
2010-05-20,0,1,2,0,0,1,1,0,2,3,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.005551076, 0.00567527, 0.0060352, 0.00324929, 0.0011151,buy
2010-05-21,0,1,2,0,0,1,1,0,2,3,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1, 0.005551076, 0.00567527, 0.0060352, 0.00324929, 0.0011151,buy
2010-05-22,0,1,2,0,1,1,1,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.002268041,-0.00435398,-0.0020748,-0.00466813,-0.0047301,sell
2010-05-23,0,1,2,0,1,1,1,1,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,-0.002268041,-0.00435398,-0.0020748,-0.00466813,-0.0047301,sell
2010-05-24,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.002746798,-0.00568400,-0.0015697,-0.00635451,-0.0058519,sell
2010-05-25,0,1,1,1,1,1,1,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.001723044,-0.00590810, 0.0032092,-0.00631406,-0.0043718,sell
2010-05-26,0,2,0,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.002847615,-0.00162213,-0.0021585,-0.00413069,-0.0030428,sell
2010-05-27,0,3,0,1,1,1,1,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.000168811, 0.00076002, 0.0002532,-0.00041665, 0.0006618,buy
2010-05-28,0,3,0,1,1,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.002514689, 0.00172512, 0.0007443,-0.00080359, 0.0012438,buy
2010-05-29,0,3,0,1,1,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.002514689, 0.00172512, 0.0007443,-0.00080359, 0.0012438,buy
2010-05-30,0,3,0,1,1,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.002514689, 0.00172512, 0.0007443,-0.00080359, 0.0012438,buy
2010-05-31,0,3,0,2,0,0,1,3,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,-0.000556481,-0.00157102,-0.0015710,-0.00186950,-0.0006235,sell
2010-06-01,0,4,0,2,0,0,1,3,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.001490012,-0.00150097,-0.0017830,-0.00295702,-0.0008336,sell
2010-06-02,0,4,0,1,0,0,0,3,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,-0.005427492,-0.00040887,-0.0013272,-0.00358821,-0.0019541,sell
2010-06-03,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.001436488, 0.00012734,-0.0013290,-0.00132900, 0.0000461,sell
2010-06-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004817603,-0.00344076,-0.0068734,-0.00676120,-0.0034408,sell
2010-06-05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.004817603,-0.00344076,-0.0068734,-0.00676120,-0.0034408,sell
2010-06-06,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.006044929,-0.00221047,-0.0059649,-0.00656101,-0.0021875,sell
2010-06-07,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.004773304,-0.00477330,-0.0047733,-0.00493784,-0.0045823,sell
2010-06-08,0,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001165065,-0.00092560,-0.0011651,-0.00117348,-0.0009256,sell
2010-06-09,0,1,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.000251442, 0.00025144, 0.0002514, 0.00020508, 0.0006469,buy
2010-06-10,0,0,1,0,1,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.002217610, 0.00262507, 0.0024049, 0.00063614, 0.0015109,buy
2010-06-11,0,0,3,0,1,0,0,0,3,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.002717412, 0.00271741, 0.0028429, 0.00147563, 0.0015947,buy
2010-06-12,0,0,2,0,1,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.000963078, 0.00125770, 0.0016121,-0.00045322,-0.0002514,buy
2010-06-13,0,0,2,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.004343531, 0.00523533, 0.0043891, 0.00233947, 0.0065395,buy
2010-06-14,0,0,2,0,2,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1, 0.002516291, 0.00030645, 0.0046237, 0.00142951, 0.0038966,buy
2010-06-15,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.002509184, 0.00174254, 0.0045660, 0.00188951, 0.0042394,buy
2010-06-16,0,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.002549953, 0.00256603, 0.0031600, 0.00295219, 0.0030156,buy
2010-06-17,0,1,2,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.003030722, 0.00284084, 0.0030333, 0.00326035, 0.0030744,buy
2010-06-18,0,1,2,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.002077520, 0.00252868, 0.0031144, 0.00225340, 0.0028381,buy
2010-06-19,0,1,1,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.002478345, 0.00249789, 0.0024979, 0.00284559, 0.0020487,buy
2010-06-20,0,1,0,0,1,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0, 0.000436473, 0.00138565, 0.0008541, 0.00103471, 0.0004791,buy
2010-06-21,0,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.000664761,-0.00122735,-0.0009758,-0.00080557,-0.0007882,sell
2010-06-22,0,0,0,0,0,1,1,1,0,4,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,-0.001947208,-0.00227940,-0.0019472,-0.00115174,-0.0019472,sell
2010-06-23,0,0,0,0,0,1,1,1,0,5,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.001262818,-0.00126282,-0.0011010,-0.00106951,-0.0012628,sell
2010-06-24,0,0,0,1,0,1,1,1,0,5,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1, 0.000328575, 0.00032858, 0.0004143, 0.00040657, 0.0003286,buy
2010-06-25,1,0,0,2,0,2,1,1,0,5,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.000221099,-0.00024890, 0.0001240,-0.00066354, 0.0007041,buy
2010-06-26,1,0,0,2,0,2,1,1,0,5,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.000221099,-0.00024890, 0.0001240,-0.00066354, 0.0007041,buy
2010-06-27,1,0,0,3,0,2,1,1,0,3,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1, 0.000567732, 0.00093589, 0.0004144, 0.00133303, 0.0001322,buy
2010-06-28,1,0,0,3,0,2,0,1,0,2,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,-0.000161541, 0.00051848,-0.0003984, 0.00086622,-0.0000235,buy
2010-06-29,1,1,0,3,0,2,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.004429682,-0.00385479,-0.0044297,-0.00142081,-0.0014437,sell
2010-06-30,1,2,0,3,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.002013664, 0.00280628, 0.0017105, 0.00211013, 0.0028982,buy
2010-07-01,1,3,0,3,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1, 0.003127111, 0.00314293, 0.0029899, 0.00313283, 0.0029649,buy
2010-07-02,0,3,0,2,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.000969405,-0.00003738, 0.0008260, 0.00068964, 0.0029323,buy
2010-07-03,0,4,0,2,0,0,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0, 0.001254856, 0.00023255, 0.0011163, 0.00084581, 0.0018551,buy
2010-07-04,0,3,0,1,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.000019032,-0.00043161, 0.0001069, 0.00001903, 0.0005558,buy
2010-07-05,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.000068852,-0.00047250,-0.0004725, 0.00018781, 0.0000723,sell
2010-07-06,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.000098258, 0.00050328, 0.0004413, 0.00034637, 0.0003616,buy
2010-07-07,0,2,1,0,1,0,1,1,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1, 0.002382996, 0.00280272, 0.0028564, 0.00227999, 0.0028564,buy
2010-07-08,0,2,1,0,1,0,1,2,2,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1, 0.001946701, 0.00257227, 0.0026862, 0.00159524, 0.0026862,buy
2010-07-09,0,2,2,0,3,0,1,2,2,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-0.000453903,-0.00084423,-0.0001474,-0.00087566,-0.0001460,sell
2010-07-10,0,1,3,0,3,0,1,2,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.001665504,-0.00287729,-0.0025706,-0.00249462,-0.0019547,sell
2010-07-11,0,1,3,0,3,0,1,2,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.001665504,-0.00287729,-0.0025706,-0.00249462,-0.0019547,sell
2010-07-12,0,1,3,0,3,0,1,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.001944036,-0.00333952,-0.0027548,-0.00299515,-0.0018007,sell
2010-07-13,0,0,2,0,3,0,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1, 0.002001354,-0.00160306, 0.0006277,-0.00056769, 0.0019279,buy
2010-07-14,0,0,1,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1, 0.005700023, 0.00458021, 0.0043953, 0.00439530, 0.0053436,buy
2010-07-15,0,0,1,0,1,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.007395614, 0.00583408, 0.0045983, 0.00642638, 0.0041254,buy
2010-07-16,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.001287444, 0.00166013, 0.0020768, 0.00163391, 0.0005864,buy
2010-07-17,0,0,1,3,1,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.000469669, 0.00135027, 0.0027695, 0.00358793,-0.0000513,buy
2010-07-18,0,0,0,3,0,0,0,2,2,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.000206749,-0.00002989,-0.0013150,-0.00101583,-0.0000501,sell
2010-07-19,0,0,1,3,0,0,0,2,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.001080952,-0.00156203,-0.0031947,-0.00153662,-0.0012905,sell
2010-07-20,0,0,1,3,0,0,0,2,2,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.001080952,-0.00156203,-0.0031947,-0.00153662,-0.0012905,sell
2010-07-21,0,0,1,2,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.003931465,-0.00323686,-0.0047504,-0.00341490,-0.0035813,sell
2010-07-22,0,0,2,2,1,0,1,1,2,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.002848508,-0.00120200,-0.0026795,-0.00146055,-0.0012989,sell
2010-07-23,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.001257164, 0.00147479, 0.0015335, 0.00131131, 0.0011001,buy
2010-07-24,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.001257164, 0.00147479, 0.0015335, 0.00131131, 0.0011001,buy
2010-07-25,0,1,2,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.003971785, 0.00393023, 0.0032555, 0.00362961, 0.0035243,buy
2010-07-26,0,1,2,0,2,0,2,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.003971785, 0.00393023, 0.0032555, 0.00362961, 0.0035243,buy
2010-07-27,0,1,3,0,3,0,2,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0, 0.002963799, 0.00223366, 0.0014008, 0.00223138, 0.0025607,buy
2010-07-28,0,1,2,0,3,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.002262757, 0.00176356, 0.0011052, 0.00110472, 0.0021777,buy
2010-07-29,0,1,2,0,3,0,2,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0, 0.002262757, 0.00176356, 0.0011052, 0.00110472, 0.0021777,buy
2010-07-30,0,1,2,0,3,0,3,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.001845183, 0.00126601, 0.0010232, 0.00106489, 0.0013538,buy
2010-07-31,0,1,1,0,2,0,3,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.002627315, 0.00261067, 0.0018683, 0.00125133, 0.0018683,buy
2010-08-01,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.002845493, 0.00176955, 0.0028265, 0.00294037, 0.0026460,buy
2010-08-02,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004797446, 0.00323911, 0.0049712, 0.00458007, 0.0051687,buy
2010-08-03,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.000603774, 0.00217762,-0.0004141,-0.00030260, 0.0020451,buy
2010-08-04,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.002419646, 0.00137624,-0.0001441,-0.00008231, 0.0010614,buy
2010-08-05,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.002419646, 0.00137624,-0.0001441,-0.00008231, 0.0010614,buy
2010-08-06,1,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.000693565, 0.00062055, 0.0006877, 0.00126760, 0.0006626,buy
2010-08-07,1,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.000693565, 0.00062055, 0.0006877, 0.00126760, 0.0006626,buy
2010-08-08,1,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1, 0.000693565, 0.00062055, 0.0006877, 0.00126760, 0.0006626,buy
2010-08-09,2,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.000051591,-0.00005159,-0.0000407, 0.00066291,-0.0000516,buy
2010-08-10,2,0,0,3,0,2,1,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.000051591,-0.00005159,-0.0000407, 0.00066291,-0.0000516,buy
2010-08-11,2,0,0,3,0,2,1,3,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.002096026,-0.00207485,-0.0020960,-0.00106882,-0.0020960,sell
2010-08-12,2,1,0,2,0,1,1,3,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.002520527,-0.00204861,-0.0025923,-0.00110747,-0.0021433,sell
2010-08-13,2,1,0,2,0,1,1,3,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,-0.002520527,-0.00204861,-0.0025923,-0.00110747,-0.0021433,sell
2010-08-14,1,1,0,2,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,-0.000796255,-0.00027917,-0.0011405,-0.00101192,-0.0011571,sell
2010-08-15,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000451102,-0.00123419, 0.0008032,-0.00177856, 0.0008032,sell
2010-08-16,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000451102,-0.00123419, 0.0008032,-0.00177856, 0.0008032,sell
2010-08-17,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000451102,-0.00123419, 0.0008032,-0.00177856, 0.0008032,sell
2010-08-18,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.001555515,-0.00202163,-0.0014298,-0.00257259,-0.0015555,sell
2010-08-19,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.001555515,-0.00202163,-0.0014298,-0.00257259,-0.0015555,sell
2010-08-20,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.001555515,-0.00202163,-0.0014298,-0.00257259,-0.0015555,sell
2010-08-21,1,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.001615443,-0.00188479, 0.0001336,-0.00237480, 0.0001336,sell
2010-08-22,1,1,1,0,2,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.000626447,-0.00062645,-0.0010583,-0.00157832,-0.0030418,sell
2010-08-23,1,1,1,0,2,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.000626447,-0.00062645,-0.0010583,-0.00157832,-0.0030418,sell
2010-08-24,1,1,1,0,2,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.000626447,-0.00062645,-0.0010583,-0.00157832,-0.0030418,sell
2010-08-25,1,1,1,0,2,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.000626447,-0.00062645,-0.0010583,-0.00157832,-0.0030418,sell
2010-08-26,1,1,1,0,2,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.000626447,-0.00062645,-0.0010583,-0.00157832,-0.0030418,sell
2010-08-27,1,1,1,0,1,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.000074533, 0.00007453,-0.0017180, 0.00074326,-0.0009531,sell
2010-08-28,1,1,1,0,1,0,2,2,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0, 0.000074533, 0.00007453,-0.0017180, 0.00074326,-0.0009531,sell
2010-08-29,1,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.000505712, 0.00050571,-0.0009988, 0.00050571, 0.0001178,sell
2010-08-30,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.000642693, 0.00087173,-0.0003105,-0.00092069,-0.0003578,sell
2010-08-31,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.001021993, 0.00112769,-0.0010220,-0.00169576,-0.0010220,sell
2010-09-01,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.003163277, 0.00238933, 0.0031633, 0.00332732, 0.0042284,buy
2010-09-02,2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.004040865, 0.00234120, 0.0039821, 0.00406898, 0.0046140,buy
2010-09-03,2,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.003721579, 0.00251524, 0.0035302, 0.00294350, 0.0038535,buy
2010-09-04,2,0,0,0,2,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.001855177, 0.00002861, 0.0019402, 0.00197433, 0.0041835,buy
2010-09-05,2,0,0,0,2,0,1,3,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1, 0.001338171,-0.00068127, 0.0021332, 0.00212487, 0.0033664,buy
2010-09-06,1,0,0,0,2,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.004202466,-0.00310648,-0.0001750,-0.00094909, 0.0003980,sell
2010-09-07,1,0,0,0,2,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1, 0.000532049,-0.00176475,-0.0009836,-0.00109839,-0.0013113,sell
2010-09-08,0,1,1,0,2,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1, 0.000466701,-0.00373238,-0.0043007,-0.00323716,-0.0041120,sell
2010-09-09,0,1,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.001708229,-0.00293984,-0.0016986,-0.00108780,-0.0018958,sell
2010-09-10,0,1,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.002124415, 0.00033714, 0.0002057, 0.00108496, 0.0003085,buy
2010-09-11,0,1,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.002124415, 0.00033714, 0.0002057, 0.00108496, 0.0003085,buy
2010-09-12,0,1,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1, 0.002124415, 0.00033714, 0.0002057, 0.00108496, 0.0003085,buy
2010-09-13,0,1,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.003100735, 0.00282012, 0.0041263, 0.00372017, 0.0041263,buy
2010-09-14,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.004816031, 0.00189049, 0.0055144, 0.00435904, 0.0067059,buy
2010-09-15,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.004816031, 0.00189049, 0.0055144, 0.00435904, 0.0067059,buy
2010-09-16,0,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.004816031, 0.00189049, 0.0055144, 0.00435904, 0.0067059,buy
2010-09-17,0,0,1,0,0,2,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.002926729, 0.00312489, 0.0029267, 0.00124776, 0.0024537,buy
2010-09-18,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.002918530, 0.00390954, 0.0029799, 0.00162242, 0.0027998,buy
2010-09-19,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.001428217, 0.00335911, 0.0016451, 0.00026515, 0.0013584,buy
2010-09-20,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.000014970, 0.00165525, 0.0004596,-0.00031376, 0.0000149,buy
2010-09-21,1,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.001826307, 0.00304147, 0.0024569,-0.00036578, 0.0013711,buy
2010-09-22,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.001762781, 0.00217342, 0.0021764,-0.00126140, 0.0015467,buy
2010-09-23,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.002677376, 0.00299605, 0.0034887, 0.00097191, 0.0023423,buy
2010-09-24,1,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.002677376, 0.00299605, 0.0034887, 0.00097191, 0.0023423,buy
2010-09-25,1,1,0,2,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1, 0.001894414, 0.00239930, 0.0027161,-0.00083506, 0.0017212,buy
2010-09-26,2,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.004558179, 0.00360998, 0.0048567,-0.00096798, 0.0036100,buy
2010-09-27,2,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.004347133, 0.00434713, 0.0046818,-0.00106200, 0.0043471,buy
2010-09-28,2,1,0,2,0,0,2,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.002959443, 0.00267730, 0.0026773,-0.00149281, 0.0026773,buy
2010-09-29,2,1,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.005547620, 0.00523254, 0.0049356, 0.00105689, 0.0052325,buy
2010-09-30,2,1,0,2,0,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.004420903, 0.00427129, 0.0032124, 0.00259596, 0.0038716,buy
2010-10-01,2,0,0,2,0,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.002725427, 0.00271315, 0.0012849, 0.00258999, 0.0028702,buy
2010-10-02,2,0,0,2,0,2,2,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.002725427, 0.00271315, 0.0012849, 0.00258999, 0.0028702,buy
2010-10-03,2,0,0,2,0,2,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.004509915, 0.00417621, 0.0026387, 0.00341236, 0.0037899,buy
2010-10-04,2,0,0,2,0,2,2,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.004509915, 0.00417621, 0.0026387, 0.00341236, 0.0037899,buy
