Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,51.07375,-0.0424122,-0.021350,-0.0582670,-0.0278063,-0.042161,sell
2010-06-05,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,350.797916666667,52.5166666666667,-0.0538579,-0.034803,-0.0672629,-0.0334227,-0.057784,sell
2010-06-06,none,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,92.8820833333334,54.005,-0.0152967, 0.011261,-0.0001570, 0.0092989,-0.014947,sell
2010-06-07,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,55.54, 0.0761880, 0.092528, 0.0948107, 0.0956719, 0.067261,buy
2010-06-08,a90,a90,none,a60,none,a120,a60,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667, 0.0021385,-0.012950, 0.0086077,-0.0043737,-0.003657,sell
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.0260185, 0.012385, 0.0397019, 0.0277479, 0.012369,buy
2010-06-10,a90,a90,none,a60,a60,a90,a90,none,a60,none,none,a150,none,none,53.99375,60.40875,-0.0171837,-0.022035,-0.0138575,-0.0286931, 0.005365,sell
2010-06-11,a90,a90,none,a60,a60,a90,a90,none,a60,none,none,a150,none,none,67.6175,62.1220833333333,-0.0186984,-0.022035,-0.0143711,-0.0285624, 0.005060,sell
2010-06-12,a90,none,none,a60,a90,none,a120,a0,a90,a120,none,a150,none,a120,81.5570833333334,63.8779166666667, 0.0937380, 0.179459, 0.0127041, 0.1076674, 0.006582,buy
2010-06-13,a90,none,none,none,a90,a60,a120,none,a90,a120,none,a150,none,a120,95.7491666666667,65.6770833333333,-0.0167680, 0.051297,-0.0229145, 0.0203968,-0.083981,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a120,110.120416666667,67.51875, 0.0241617, 0.025653,-0.0003912, 0.0372454, 0.004787,buy
2010-06-15,none,none,none,none,a120,none,a150,none,a120,a120,a30,a150,none,a120,124.5875,69.4025,-0.0331992,-0.042344,-0.0422368,-0.0483836,-0.042324,sell
2010-06-16,none,none,none,none,none,none,a180,a60,none,a120,a30,none,none,a120,139.065833333333,71.3254166666667,-0.0474368,-0.042681,-0.0417797,-0.0335101,-0.037819,sell
2010-06-17,none,none,none,none,a150,a0,a180,a60,a150,a120,a30,none,none,a120,153.482916666667,73.2875,-0.0263760,-0.011607,-0.0086218,-0.0180253, 0.015435,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,167.78,75.2870833333333, 0.0528924, 0.074704, 0.0221983, 0.0512950, 0.046674,buy
2010-06-19,none,none,none,none,a180,none,a150,a90,a180,none,a30,none,none,none,181.914166666667,77.3225,-0.0417739,-0.079687,-0.0736087,-0.0248772,-0.011243,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,195.85375,79.3891666666667, 0.0082430, 0.036686,-0.0324932,-0.0215422, 0.003370,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a150,none,a30,none,none,none,209.57875,81.4854166666667, 0.0123747, 0.009380, 0.0143562, 0.0074849, 0.005388,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,223.077916666667,83.6075,-0.0006211, 0.021552, 0.0001516,-0.0452318, 0.011221,buy
2010-06-23,none,a120,none,none,a120,none,a90,a150,a120,none,a30,none,none,none,236.346666666667,85.75375, 0.0591660, 0.062787, 0.0646270, 0.0724974, 0.087203,buy
2010-06-24,none,a120,none,a90,a120,a90,none,a150,a120,none,a30,none,none,none,249.37875,87.915, 0.0633929, 0.034880, 0.0579181, 0.0274473, 0.027086,buy
2010-06-25,none,a120,a0,a90,none,none,a60,none,a90,none,a30,none,none,a135,262.18125,90.08875,-0.0367619,-0.034406,-0.0065865,-0.0292522,-0.042386,sell
2010-06-26,none,a120,a0,a90,a90,a120,a60,a180,a90,a135,none,none,none,a135,274.75875,92.2716666666667, 0.0616988, 0.050644, 0.0582788,-0.0090416,-0.022244,sell
2010-06-27,none,none,a0,a90,none,a120,none,none,none,a135,none,none,none,a135,287.125416666667,94.45875, 0.0039251, 0.019840, 0.0031102, 0.0134947, 0.007584,buy
2010-06-28,none,none,a0,none,a60,none,none,a150,a60,a135,none,none,none,a135,299.305416666667,96.645,-0.0465456,-0.053176,-0.0324953,-0.0477616,-0.032920,sell
2010-06-29,a60,none,a0,none,none,a150,none,a150,none,a135,none,none,none,a135,311.331666666667,98.8254166666667, 0.0554260, 0.071037,-0.0136385,-0.0256909, 0.030057,buy
2010-06-30,a60,a135,a0,none,none,none,a0,none,none,a135,none,none,none,a135,323.2475,100.995,-0.0065196,-0.020520,-0.0566682,-0.0510250,-0.054451,sell
2010-07-01,a60,a135,a0,none,none,a180,a0,a120,none,a135,none,none,none,none,335.104166666667,103.153333333333,-0.0824885,-0.082320,-0.0776221,-0.0939744,-0.090388,sell
2010-07-02,a60,a135,none,none,none,a180,none,a120,none,a135,none,none,none,none,346.961666666667,105.294583333333,-0.0762926,-0.078370,-0.0703333,-0.0942215,-0.091006,sell
2010-07-03,a60,a135,none,none,a0,none,none,none,a0,none,none,none,none,none,208.889583333333,107.415,-0.0459167,-0.061023,-0.0408355,-0.0477500,-0.048524,sell
2010-07-04,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.0378068,-0.028263,-0.0385161,-0.0303545,-0.036401,sell
2010-07-05,none,none,none,none,none,a150,a60,none,none,none,none,a180,none,none,23.24875,111.585416666667, 0.0666581, 0.084409, 0.0761733, 0.0692994, 0.077848,buy
2010-07-06,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,35.8275,113.631666666667, 0.0681986, 0.057830, 0.0559215, 0.0715336, 0.052549,buy
2010-07-07,none,a150,none,none,none,a120,none,a60,none,none,none,a180,none,none,48.7529166666667,115.64875,-0.0007464,-0.016390, 0.0111387, 0.0034673, 0.010458,sell
2010-07-08,none,a150,none,a120,a60,none,a90,none,a60,none,none,a180,none,a150,62.0725,117.637916666667, 0.0141534, 0.006808, 0.0040574, 0.0075017, 0.003866,buy
2010-07-09,a45,a150,none,a120,none,a90,none,none,none,none,none,a180,none,a150,75.8045833333333,119.595, 0.0471763, 0.007332, 0.0216749, 0.0261602, 0.017130,buy
2010-07-10,a45,a150,none,a120,a90,none,a120,none,a90,a150,none,a180,none,a150,89.9345833333333,121.523333333333, 0.0187772,-0.020053, 0.0371302, 0.0268713, 0.064606,buy
2010-07-11,a45,none,none,a120,none,a60,none,a0,none,a150,none,a180,a45,a150,104.4125,123.41875,-0.0069863,-0.021562,-0.0147740, 0.0305327,-0.007241,sell
2010-07-12,a45,none,none,none,a120,a60,a150,a0,a120,a150,none,a180,a45,a150,119.14625,125.28375, 0.0546735, 0.054139, 0.0597349, 0.0681708, 0.062239,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,134.024166666667,127.115833333333, 0.1413707, 0.207887,-0.0017749, 0.0400365, 0.055341,buy
2010-07-14,a45,none,none,none,a150,none,a180,none,a150,a150,none,none,a45,none,148.91375,128.916666666667, 0.3490583, 0.341481, 0.0132695, 0.2160685, 0.201726,buy
2010-07-15,none,none,none,none,none,a0,none,a60,none,a150,none,none,a45,none,163.689166666667,130.685416666667, 0.0199998,-0.000152,-0.0056767,-0.0045334,-0.044177,sell
2010-07-16,none,none,none,a135,a180,a0,a150,a60,a180,a150,none,none,a45,none,178.24625,132.4225,-0.0537697,-0.056509,-0.0553125,-0.0560511,-0.051781,sell
2010-07-17,none,none,none,a135,a180,none,none,none,none,none,none,none,a45,none,192.51,134.129166666667,-0.0615543,-0.056028, 0.0245559,-0.0563302,-0.012093,sell
2010-07-18,none,none,none,a135,a150,none,a120,a90,a150,none,none,none,a45,none,206.442916666667,135.800416666667,-0.0881733,-0.058409,-0.0055925,-0.0401670,-0.042434,sell
2010-07-19,none,none,none,a135,a150,none,none,none,none,none,none,none,a45,none,220.03625,137.442916666667,-0.0066803, 0.031736, 0.0414217, 0.0333658, 0.030148,buy
2010-07-20,none,none,none,a135,none,a60,a90,a120,a120,none,none,none,a45,none,233.302083333333,139.052083333333,-0.0999053,-0.097579,-0.0960961,-0.0935177,-0.095432,sell
2010-07-21,none,none,none,none,a120,none,a90,a120,a120,none,none,none,a45,none,246.271666666667,140.63,-0.0951216,-0.045968,-0.0187945,-0.0249432,-0.024434,sell
2010-07-22,a30,none,none,none,none,a90,none,none,none,none,none,none,a45,none,258.981666666667,142.17625, 0.0041941, 0.024638, 0.0134649, 0.0042682, 0.006181,buy
2010-07-23,a30,a180,none,none,a90,a90,a60,a150,a90,none,none,none,a45,none,271.467083333333,143.690833333333, 0.0165149, 0.012758, 0.0675376,-0.0355480, 0.018147,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,-0.0433314,-0.033863,-0.0229705,-0.0485678,-0.032656,sell
2010-07-25,a30,a180,none,none,a60,a120,none,a180,a60,none,none,none,a45,none,295.909166666667,146.62,-0.0262420,-0.027395, 0.0139516,-0.0455896,-0.023385,sell
2010-07-26,a30,a180,none,a150,a60,none,none,a180,a60,none,none,none,a45,none,307.931666666667,148.037083333333,-0.0203565,-0.024349, 0.0256262,-0.0356234,-0.019248,sell
2010-07-27,a30,a180,none,a150,none,none,a0,none,none,none,none,none,a45,none,319.860416666667,149.420416666667,-0.0137638,-0.035106, 0.0012046,-0.0361121,-0.039279,sell
2010-07-28,a30,a180,none,a150,none,a150,a0,a150,none,none,none,none,a45,none,331.73,150.76875,-0.0315607,-0.014045, 0.0386129, 0.0023949, 0.004871,sell
2010-07-29,a30,a180,none,a150,none,none,none,a150,none,none,none,none,a45,none,343.576666666667,152.083333333333,-0.0670890,-0.030309, 0.0028894,-0.0089253,-0.047351,sell
2010-07-30,a30,none,none,a150,a0,a180,none,none,a0,none,none,none,a45,none,310.442916666667,153.361666666667,-0.0552372,-0.052213,-0.0379421, 0.0471577,-0.035996,sell
2010-07-31,none,none,none,none,a0,a180,none,a120,a0,none,none,none,a45,none,7.37875,154.605,-0.0787194,-0.015174,-0.0077043, 0.0065582,-0.075282,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,-0.0828104,-0.030176,-0.0221087, 0.0107223,-0.051275,sell
2010-08-02,none,none,none,none,none,a150,a60,a90,none,none,none,a150,a45,none,31.70125,156.975833333333,-0.0269708,-0.031513,-0.0524523,-0.0279162,-0.029154,sell
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,none,a150,a45,a180,44.2208333333333,158.102916666667,-0.0273357, 0.037636, 0.0332607, 0.0362075, 0.002166,buy
2010-08-04,none,none,a30,none,a60,a120,a90,none,a60,none,none,a150,a45,a180,57.0725,159.189166666667, 0.0050375, 0.014680, 0.0406240, 0.0309883, 0.000669,buy
2010-08-05,none,none,a30,none,a60,a120,none,a60,none,none,none,a150,a45,a180,70.3141666666667,160.231666666667,-0.0466862, 0.005207, 0.0277022, 0.0369400, 0.002213,buy
2010-08-06,none,none,a30,none,a90,none,a120,none,a90,a180,none,a150,a45,a180,83.99,161.227916666667, 0.0084946,-0.013318,-0.0328015, 0.0138402,-0.047779,sell
2010-08-07,none,none,a30,none,a90,a90,none,none,a90,a180,none,a150,a45,a180,98.1183333333333,162.180833333333, 0.0183095,-0.011504, 0.0096492, 0.0199394,-0.010479,sell
2010-08-08,none,none,a30,none,none,none,a150,none,a120,a180,none,none,a45,a180,112.671666666667,163.08375, 0.0163552,-0.014602, 0.0158832, 0.0223490, 0.000387,buy
2010-08-09,none,none,a30,none,a120,a60,a150,a0,a120,a180,a0,none,a45,a180,127.574583333333,163.93625, 0.0312643, 0.005809, 0.0376432, 0.0321847,-0.010215,buy
2010-08-10,none,none,a30,none,a150,none,a180,a0,a150,a180,a0,none,a45,a180,142.705416666667,164.734166666667,-0.0249332,-0.027450, 0.0005759,-0.0433304,-0.011903,sell
2010-08-11,none,none,none,none,a150,none,a180,none,a150,a180,a0,none,a45,a180,157.9075,165.47375, 0.0053606,-0.032315,-0.0028190,-0.0365142,-0.010631,sell
2010-08-12,none,none,none,none,a180,none,a150,none,a180,a180,a0,none,a45,none,173.010416666667,166.157083333333, 0.0167041, 0.022649, 0.0284250, 0.0209687, 0.027125,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a180,a180,a0,none,a45,none,187.863333333333,166.776666666667, 0.0386898, 0.021906, 0.0245530, 0.0275237, 0.026014,buy
2010-08-14,none,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none,202.348333333333,167.329166666667,-0.0322419,-0.057341, 0.0140170, 0.0084036,-0.008143,sell
2010-08-15,none,none,none,none,a150,none,a120,none,a150,none,a0,none,a45,none,216.40375,167.811666666667,-0.0455113,-0.028159, 0.0192153, 0.0092428, 0.005154,sell
2010-08-16,none,none,none,none,none,none,a90,a90,none,none,a0,a135,a45,none,230.0175,168.22125,-0.0617065,-0.090032,-0.0829751,-0.0293493,-0.089963,sell
2010-08-17,none,none,none,none,a120,a60,a90,a90,a120,none,a0,a135,a45,none,243.211666666667,168.554583333333,-0.0651899,-0.059894,-0.0539116,-0.0610348,-0.056589,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,a135,a45,none,256.036666666667,168.805416666667,-0.0158718,-0.004239,-0.0234806,-0.0210322,-0.017661,sell
2010-08-19,none,none,none,none,a90,none,a60,a120,a90,none,a0,a135,a45,none,268.554166666667,168.971666666667,-0.0908084,-0.097439,-0.1184301,-0.0882648,-0.135556,sell
2010-08-20,none,none,none,none,a90,a90,none,none,none,none,a0,a135,a45,none,280.834166666667,169.050416666667,-0.0293584,-0.027360,-0.0275699, 0.0052148,-0.034624,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,none,a0,a135,a45,none,292.934166666667,169.035833333333,-0.0340045,-0.039954,-0.0429107,-0.0340045,-0.033144,sell
2010-08-22,none,none,none,none,a60,none,none,a150,a60,none,a0,a135,a45,none,304.914166666667,168.926666666667,-0.0290130,-0.029225,-0.0382887,-0.0267166,-0.024943,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a0,none,a45,none,316.814166666667,168.722083333333,-0.0245067,-0.007276,-0.0273579,-0.0241892,-0.028502,sell
2010-08-24,a30,none,none,none,none,none,a0,a180,none,none,a0,none,a45,none,328.677083333333,168.41875,-0.0355923,-0.024639,-0.0781989,-0.0556787,-0.078571,sell
2010-08-25,a30,none,none,none,none,a150,none,a180,none,none,a0,none,a45,none,340.529583333333,168.019166666667,-0.0510532,-0.031115,-0.0413080,-0.0455690,-0.032940,sell
2010-08-26,a30,none,none,none,a0,a150,none,none,a0,none,a0,none,a45,none,352.402083333333,167.520416666667, 0.0095139, 0.031074, 0.0383756,-0.0030851, 0.020936,buy
2010-08-27,a30,none,none,none,a0,none,none,a150,a0,none,a0,none,a45,none,49.3220833333333,166.930416666667, 0.0024546, 0.016294, 0.0232054,-0.0121970, 0.000952,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,a0,none,a45,none,16.32,166.253333333333, 0.0051333,-0.004692,-0.0085564,-0.0366188, 0.001188,sell
2010-08-29,a30,none,none,none,none,a180,a60,a120,none,none,a0,none,a45,none,28.4370833333333,165.49625, 0.0313546, 0.002191, 0.0276078,-0.0117316, 0.021930,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,none,a0,none,a45,none,40.7191666666667,164.669583333333,-0.0143771,-0.020072, 0.0094962,-0.0314821,-0.018556,sell
2010-08-31,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,a45,none,53.2220833333333,163.785416666667, 0.0344033,-0.033608, 0.0600769, 0.0344033,-0.000094,sell
2010-09-01,none,none,a0,none,a60,none,a90,a90,a60,none,a0,a120,a45,none,66.0095833333334,162.859583333333,-0.0749189,-0.020414,-0.0694413,-0.0187723,-0.054598,sell
2010-09-02,none,none,a0,none,none,a120,a120,none,none,none,a0,a120,a45,none,79.1416666666667,161.91,-0.0525641,-0.003221,-0.0011504,-0.0005104, 0.016038,buy
2010-09-03,a45,none,a0,none,a90,none,a120,a60,a90,none,a0,a120,a45,none,92.6791666666667,160.954583333333, 0.0961919, 0.122778, 0.1228360, 0.1170147, 0.141143,buy
2010-09-04,a45,none,a0,none,none,a90,none,a60,none,none,a0,a120,a45,a150,106.658333333333,160.015416666667, 0.0854633, 0.090263, 0.0568034, 0.0653553, 0.035931,buy
2010-09-05,a45,none,a0,none,a120,a90,a150,none,a120,a150,a0,a120,a45,a150,121.081666666667,159.112916666667, 0.1167451, 0.172342, 0.0928648, 0.1026269, 0.133272,buy
2010-09-06,a45,none,none,none,none,a60,a180,none,none,a150,a0,a120,a45,a150,135.9075,158.267083333333, 0.1036020, 0.146302, 0.0315057,-0.0057222, 0.037732,buy
2010-09-07,a45,none,none,none,a150,a60,a180,none,a150,a150,a0,a120,a45,a150,151.03625,157.49875, 0.0893426, 0.091794, 0.0556808, 0.1163106, 0.073063,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,a150,none,a120,a45,a150,166.315833333333,156.826666666667, 0.0187120, 0.013811, 0.0229763, 0.0020895, 0.024621,buy
2010-09-09,none,none,none,none,a180,none,a150,none,a180,a150,none,none,a45,a150,181.567083333333,156.2675,-0.0588093,-0.059210,-0.0496223,-0.0587386,-0.020598,sell
2010-09-10,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,a150,196.603333333333,155.834166666667, 0.0053077,-0.014955,-0.0040184,-0.0004828,-0.006031,sell
2010-09-11,none,none,none,none,a150,a0,a120,none,a150,a150,none,none,a45,a150,211.278333333333,155.54, 0.0088146, 0.014020,-0.0080124, 0.0037624,-0.016999,sell
2010-09-12,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,225.495,155.39125, 0.0327136, 0.003590, 0.0146557, 0.0178730,-0.026073,buy
2010-09-13,none,none,none,none,a120,none,a90,a60,a120,none,none,none,a45,none,239.21625,155.392916666667, 0.0318363, 0.036223, 0.0638692, 0.0508595, 0.038499,buy
2010-09-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,252.459583333333,155.55,-0.0063743,-0.004628,-0.0139628,-0.0116180,-0.017264,sell
2010-09-15,none,none,none,none,a90,a60,a60,a90,a90,none,none,none,a45,none,265.277916666667,155.861666666667,-0.0881859,-0.073291,-0.0844118,-0.0849705,-0.119435,sell
2010-09-16,none,none,none,none,a90,a60,none,none,a90,none,none,none,a45,none,277.744166666667,156.325416666667,-0.0844596,-0.050431,-0.1055459,-0.0691015,-0.081091,sell
2010-09-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,289.94,156.936666666667, 0.0143005, 0.022269, 0.0075834,-0.0664254, 0.014301,buy
2010-09-18,none,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,301.94875,157.692083333333,-0.0735842,-0.066974,-0.0584471,-0.0721031,-0.072124,sell
2010-09-20,none,none,none,none,none,a120,a0,a150,none,none,none,none,none,none,325.68625,159.5975, 0.0151837, 0.018442, 0.0128189, 0.0261702,-0.024678,buy
2010-09-21,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,337.52875,160.729166666667,-0.0446900,-0.030381,-0.0366055,-0.0147820,-0.073577,sell
2010-09-22,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,349.41125,161.967916666667,-0.0514172,-0.006183,-0.0382912,-0.0213784,-0.046483,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a0,none,none,none,136.35875,163.300833333333,-0.0677082,-0.053415,-0.0480364,-0.0044573,-0.028250,sell
2010-09-24,none,none,none,none,none,a150,none,none,none,a135,a0,none,none,none,13.3941666666667,164.719166666667,-0.0207930, 0.015873,-0.0005142,-0.0176996,-0.002695,sell
2010-09-25,none,none,none,none,none,none,a60,a150,none,a135,a0,none,none,a135,25.5354166666667,166.2125, 0.0057445, 0.002855, 0.0214694, 0.0003649, 0.007751,buy
2010-09-26,none,none,none,none,none,a180,none,a150,none,a135,a0,none,none,a135,37.8025,167.768333333333,-0.0274107,-0.019371,-0.0019787,-0.0219950,-0.008251,sell
2010-09-27,none,none,none,none,a60,none,a90,none,a60,a135,a0,none,none,a135,50.22,169.38, 0.0057225,-0.049704, 0.0248682, 0.0150077, 0.019912,buy
2010-09-28,a45,none,none,none,a60,a150,a90,a120,a60,a135,a0,none,none,a135,62.82375,171.035416666667, 0.0372994, 0.018755, 0.0555109, 0.0449651, 0.049271,buy
2010-09-29,a45,a150,none,none,none,a150,none,none,none,a135,a0,none,none,a135,75.6541666666667,172.729583333333,-0.0469697,-0.057467,-0.0589206,-0.0568714,-0.036238,sell
2010-09-30,a45,a150,none,a180,a90,none,a120,a90,a90,a135,a0,none,none,a135,88.7633333333333,174.452916666667,-0.0256137,-0.009366,-0.0218909,-0.0464498,-0.004179,sell
2010-10-01,a45,a150,none,a180,none,a120,none,a90,none,a135,a0,none,none,a135,102.199166666667,176.198333333333,-0.0259072,-0.039711,-0.0439089,-0.0509413,-0.031078,sell
2010-10-02,a45,a150,none,a180,a120,none,a150,none,a120,a135,a0,none,none,a135,116.005833333333,177.96125,-0.0264049,-0.006893,-0.0442273,-0.0356473,-0.016157,sell
2010-10-03,a45,a150,none,a180,none,a90,none,a60,none,a135,a0,none,a30,a135,130.2025,179.735833333333, 0.0036916,-0.027826, 0.0161586,-0.0049909, 0.005060,sell
2010-10-04,a45,none,none,a180,a150,none,a180,none,a150,a135,a0,none,a30,a135,144.772916666667,181.517916666667, 0.0613906, 0.049804, 0.0387603, 0.0508236, 0.020518,buy
