Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none, 0.0103160, 0.0017456,-0.00062019, 0.00017543, 0.00180863,sell
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0060082, 0.0069795, 0.00306715, 0.00407036, 0.00439712,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.0124306, 0.0075669, 0.00903777, 0.01129379, 0.00842309,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0013464,-0.0012023,-0.00766481,-0.00675593,-0.00029638,buy
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none, 0.0025614,-0.0036691,-0.00553466,-0.00523087, 0.00064699,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.0020347,-0.0033876,-0.00621699,-0.00575759,-0.00353247,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0031502,-0.0029928,-0.00430337,-0.00450528,-0.00404894,sell
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.0033000,-0.0019658, 0.00244433, 0.00298517, 0.00235925,buy
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0021587, 0.0011610,-0.00366963,-0.00358879,-0.00222876,sell
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.0034740, 0.0043951, 0.00404404, 0.00373855, 0.00404404,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none, 0.0036481, 0.0055437, 0.00414393, 0.00358697, 0.00410072,buy
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,-0.0019705, 0.0047683,-0.00115366,-0.00223806,-0.00102256,buy
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0077719, 0.0041138,-0.00107656, 0.00508749, 0.00526744,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none, 0.0031556, 0.0088856, 0.00611282, 0.01074998, 0.00804331,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.0061600, 0.0086960, 0.00918208, 0.00659579, 0.00813577,buy
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none, 0.0071099, 0.0054476, 0.00534415, 0.00146887, 0.00570618,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none, 0.0071451, 0.0049535, 0.00470765, 0.00200828, 0.00501459,buy
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90, 0.0047947, 0.0009139,-0.00067040,-0.00364778,-0.00071228,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.0007365,-0.0025890,-0.00228067,-0.00487221,-0.00239065,sell
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90, 0.0057305, 0.0010825,-0.00010633, 0.00075193, 0.00108253,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90, 0.0051366, 0.0130947, 0.01085604, 0.00894316, 0.01297655,buy
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90, 0.0025021, 0.0090080, 0.00581596, 0.00809391, 0.00747286,buy
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,-0.0028759,-0.0014082, 0.00024996,-0.00312048, 0.00250372,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90, 0.0020378, 0.0011833, 0.00193797, 0.00090738, 0.00419129,buy
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,-0.0036814,-0.0039677,-0.00404280,-0.00511078,-0.00097078,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,-0.0046655,-0.0054343,-0.00554167,-0.00615356,-0.00484401,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none, 0.0017460, 0.0019168, 0.00223851,-0.00063335,-0.00650056,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,-0.0084414,-0.0048278,-0.00723575,-0.00164996,-0.00719315,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,-0.0107176,-0.0007469,-0.00844686,-0.00025192,-0.00896385,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.0041616,-0.0058873,-0.00256698,-0.00251330,-0.00414469,sell
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0100921,-0.0108861,-0.01088608,-0.01022463,-0.00615119,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0000667, 0.0093250, 0.00034852, 0.00131176,-0.00019198,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none, 0.0062671,-0.0029189,-0.00757179,-0.00568231, 0.00284962,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,-0.0019033,-0.0057144,-0.00778312,-0.00463376,-0.00218281,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.0103988, 0.0080364, 0.00142960, 0.00391785, 0.01129934,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none, 0.0115545, 0.0105045,-0.00007300, 0.00081191, 0.01168697,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,-0.0020254,-0.0044472,-0.00819843,-0.00566454,-0.00042295,sell
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,-0.0006721,-0.0029233,-0.00121269,-0.00122792,-0.00207528,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0123394,-0.0089523,-0.00949344,-0.01268330,-0.00980269,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.0135258,-0.0114666,-0.01157563,-0.00982131,-0.01139820,sell
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,-0.0119568,-0.0009735,-0.00222503,-0.00102153,-0.00178171,sell
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,-0.0043843,-0.0030024, 0.00266887,-0.01190058,-0.00081632,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0102557,-0.0075266,-0.00659251,-0.00781056,-0.00525161,sell
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.0004841, 0.0002835,-0.00672655, 0.00227679, 0.00269015,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,-0.0089852,-0.0067881,-0.00701148,-0.00613497,-0.00572162,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.0107467,-0.0137269,-0.00993028,-0.01074666,-0.01464830,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,-0.0106925,-0.0112119,-0.01094635,-0.01038626,-0.00871635,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,-0.0073878,-0.0071403,-0.01160936,-0.00609286,-0.00741322,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none, 0.0054313, 0.0043231,-0.00285593,-0.00187179, 0.01016064,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,-0.0023158,-0.0099677,-0.00912603,-0.00996767,-0.00790464,sell
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,-0.0026471,-0.0089460,-0.00709213,-0.00905703,-0.00641758,sell
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,-0.0028538,-0.0079297,-0.00824132,-0.00696433,-0.00648899,sell
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120, 0.0050461,-0.0049383, 0.00184488,-0.00258991,-0.00258991,sell
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.0080534, 0.0045435, 0.00715921, 0.00460894, 0.00593051,buy
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0061681, 0.0056839, 0.00625777, 0.00625777, 0.00516947,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.0073214, 0.0064329, 0.00640277, 0.00649225, 0.00643287,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none, 0.0051033, 0.0038336, 0.00621865, 0.00432017, 0.00548752,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none, 0.0091709, 0.0072831, 0.00930131, 0.00726438, 0.00948083,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none, 0.0057264, 0.0040841, 0.00588607, 0.00628288, 0.00620666,buy
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,-0.0082329,-0.0074586,-0.00710913,-0.00220493,-0.00189515,sell
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.0085499,-0.0085883,-0.00860561,-0.00577309,-0.00181917,sell
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.0054187,-0.0045360,-0.00546373,-0.00467312, 0.00034157,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,-0.0001155, 0.0017602, 0.00256950, 0.00055206, 0.00636249,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0029981,-0.0020882,-0.00205184,-0.00344166, 0.00509657,sell
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,-0.0104132,-0.0010667,-0.00819294,-0.00861001,-0.00800289,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,-0.0090304,-0.0000535,-0.00729274,-0.00729274,-0.00556556,sell
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.0107270, 0.0040916,-0.00080285,-0.00130406,-0.00642754,buy
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,-0.0083877, 0.0019973, 0.00133253,-0.00095272,-0.00640977,buy
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.0009459,-0.0001281, 0.00696114,-0.00429801,-0.00013770,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,-0.0048548,-0.0060329,-0.00150090,-0.01339759,-0.00286882,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,-0.0100581,-0.0117623,-0.00838338,-0.01269753,-0.01035003,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.0030578,-0.0076673, 0.00083865,-0.00332584,-0.00477355,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none, 0.0070803, 0.0011614, 0.00118025, 0.00708034, 0.00708034,buy
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none, 0.0082857, 0.0047311, 0.00466895, 0.00920245, 0.00739515,buy
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,-0.0071842,-0.0007411, 0.00373497, 0.00473337,-0.00743846,buy
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,-0.0137765,-0.0097087,-0.00763846,-0.00398791,-0.01020677,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none,-0.0059749, 0.0024559,-0.00488511, 0.00406822,-0.00115235,buy
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none, 0.0025896, 0.0058747, 0.00208702, 0.00526350, 0.00651536,buy
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.0046677,-0.0019452,-0.00443347,-0.00221528,-0.00446754,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,-0.0000206, 0.0030986, 0.00188973, 0.00218253, 0.00099969,buy
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,-0.0046077,-0.0033422,-0.00460765,-0.00053264, 0.00245839,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.0043377,-0.0018886,-0.00466148, 0.00275245, 0.00149619,sell
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a150,a45,a180,none,none,a150, 0.0009443, 0.0031496, 0.00224309, 0.00299616, 0.00210384,buy
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,a180,a120,a30,a150,-0.0035425,-0.0053869,-0.00069399,-0.00449728,-0.00418114,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,a150,a45,a180,a120,a30,a150, 0.0072460, 0.0016751, 0.00671630, 0.00122708, 0.00244357,buy
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150,a150,a45,none,a120,a30,a150, 0.0085267,-0.0045861, 0.00129124,-0.00491505, 0.00267576,sell
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none, 0.0084380,-0.0024832,-0.00278401,-0.00598109,-0.00087943,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,a150,a45,none,a120,a30,none, 0.0074522, 0.0081629, 0.00839356, 0.00836885, 0.00793671,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.0007572,-0.0041705,-0.00095525,-0.00618593,-0.00343466,sell
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,a45,none,a120,a30,none, 0.0025209, 0.0044385, 0.00271549,-0.00862781, 0.00596712,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,a45,none,none,a30,none, 0.0076780, 0.0102788, 0.00776158,-0.00282092, 0.00717543,buy
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,none,a45,none,none,none,none,-0.0046012,-0.0084510,-0.00132630,-0.01128785,-0.01366056,sell
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none,none,a45,none,none,none,none, 0.0014784,-0.0091096, 0.00212445,-0.00121828,-0.01307319,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,none,none,none,-0.0047189,-0.0025894, 0.00566891,-0.00258941,-0.00448852,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,-0.0110507, 0.0003077,-0.00987188,-0.00724299,-0.00996570,sell
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0085495, 0.0091082, 0.00725326, 0.00799551, 0.00997391,buy
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.0002946,-0.0032295, 0.00582628,-0.00620902, 0.00151601,sell
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0054476, 0.0061578, 0.01009459, 0.00611724, 0.00622999,buy
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0102113, 0.0074400, 0.01025129, 0.00937633, 0.01055723,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0021868,-0.0017793, 0.00462386,-0.00284472,-0.00121168,sell
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0083883,-0.0083858,-0.00514078,-0.00692709,-0.00838579,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0037122, 0.0082416, 0.00599521,-0.00543232, 0.00370220,buy
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.0084889, 0.0086967, 0.00877766, 0.00325833, 0.00823565,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0015720, 0.0058680, 0.00583882,-0.00240895, 0.00553256,buy
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none, 0.0028690, 0.0074028, 0.00640167, 0.00152719, 0.00638331,buy
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0019128, 0.0087927, 0.00280668,-0.00267076, 0.00119519,sell
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.0022611,-0.0083575,-0.00220454,-0.00642395,-0.00869292,sell
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,a150,none,none,none,-0.0018970,-0.0082829,-0.00197659,-0.00580192,-0.00907829,sell
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,a180,none,a150,none,none,a180, 0.0017470, 0.0012549, 0.00126003, 0.00095689, 0.00406425,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,a180,none,a150,none,none,a180, 0.0019678, 0.0060459, 0.00047228, 0.00192732, 0.00532549,buy
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,-0.0021062, 0.0080903, 0.00074824, 0.00271079, 0.00657306,buy
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,-0.0042235, 0.0059649,-0.00516341,-0.00047997, 0.00703988,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,-0.0033046, 0.0080086,-0.00155118, 0.00560689, 0.00844878,buy
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none,a180,none,a150,a90,none,a180,-0.0033398, 0.0077566,-0.00317663,-0.00037046, 0.00854439,buy
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150,a180,none,none,a90,none,a180,-0.0078916, 0.0091144,-0.00554057, 0.00185289, 0.00835918,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150,a180,none,none,a90,none,a180,-0.0023376, 0.0072897,-0.00564615, 0.00081686, 0.00824668,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none,a180,none,none,a90,none,a180, 0.0015247, 0.0094388, 0.00131524,-0.00131149, 0.00899763,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,a0,none,-0.0063062,-0.0066118,-0.00777392,-0.00662565,-0.00390393,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180,none,none,none,a90,a0,none, 0.0079486, 0.0052921, 0.00830970, 0.00152442, 0.00623005,buy
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,none,none,none,a90,a0,none,-0.0011422,-0.0015336,-0.00275042, 0.00043497, 0.00461970,sell
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150,none,none,none,a90,a0,none, 0.0052677,-0.0016590,-0.00013994, 0.00188043, 0.00638124,buy
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,a0,none,-0.0134887,-0.0072899,-0.01427043,-0.00279555,-0.01424730,sell
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,none,a30,a135,none,a0,none, 0.0037792, 0.0020590,-0.00047413, 0.00415459, 0.00073034,buy
