Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-01-29,1,1,0,1,2,0,2,4,1,0,0,2,0,1,3,1,2,1,2,0.2506,0.1016,0.1658,0.10160,0.544997,sell
2019-01-30,2,1,2,2,0,0,4,3,2,1,1,2,1,3,2,2,3,2,1,0.6687,0.6687,0.6046,0.64510,0.223787,buy
2019-01-31,3,0,3,1,0,0,5,4,0,1,1,1,1,2,2,2,3,3,2,0.4961,0.4023,0.6953,0.74940,0.256515,buy
2019-02-01,3,1,2,0,0,0,4,4,2,0,1,1,2,2,0,2,4,2,2,0.1016,0.0236,0.3047,0.02357,0.068711,sell
2019-02-02,3,2,1,0,0,0,5,2,2,1,2,2,1,2,1,2,3,2,1,0.6451,0.3313,0.5450,0.40230,0.309045,sell
2019-02-03,2,0,1,0,0,0,4,4,1,2,2,1,0,2,2,1,2,2,2,0.7494,0.8274,0.8342,0.82743,0.679156,buy
2019-02-04,3,0,1,0,0,0,5,4,3,0,3,1,1,2,1,2,3,1,2,0.0000,0.0000,0.2076,0.14901,0.097057,sell
2019-02-05,2,0,1,0,0,0,4,4,6,0,2,2,1,1,2,2,2,2,3,0.1490,0.0780,0.1551,0.07803,0.016181,sell
2019-02-06,0,0,1,0,0,0,1,5,4,0,1,2,0,0,2,1,1,3,1,0.5741,0.9764,0.5521,0.59770,0.552060,buy
2019-02-07,1,0,0,0,0,0,4,3,4,1,1,3,1,1,2,1,2,2,0,0.4259,0.4803,0.2238,0.50390,0.252133,sell
2019-02-08,0,1,0,0,0,0,5,3,3,2,2,2,1,0,2,1,3,2,1,0.7467,0.6687,0.3536,0.97643,0.588409,buy
2019-02-09,0,2,1,0,0,0,1,4,2,2,2,1,1,1,0,2,2,1,2,0.8510,0.8510,0.8449,0.74670,0.646428,buy
2019-02-10,2,2,1,0,0,0,1,4,4,2,1,2,2,2,1,3,2,2,1,0.5197,0.6451,0.4550,0.64510,0.747867,buy
2019-02-11,2,2,1,1,0,0,0,3,4,0,1,2,1,2,1,2,1,2,1,0.4259,0.2270,0.2683,0.48034,0.447940,sell
2019-02-12,0,0,3,1,1,0,0,3,2,1,1,0,0,1,2,2,2,1,2,0.9220,0.4023,0.4479,0.48034,0.395410,sell
2019-02-13,0,1,1,3,0,0,2,3,1,2,0,1,1,1,3,2,3,1,1,0.4259,0.1726,0.2076,0.25060,0.268314,sell
2019-02-14,1,3,0,1,3,1,0,4,1,2,1,1,2,2,3,2,2,2,1,0.5977,0.5741,0.5884,0.51966,0.604590,buy
2019-02-15,1,3,1,0,1,1,0,2,4,0,1,1,1,2,2,1,2,2,1,0.0000,0.4023,0.3954,0.25330,0.240334,sell
2019-02-16,2,2,2,1,1,3,0,3,2,0,1,1,1,3,2,2,2,2,2,0.2270,0.2270,0.2683,0.00000,0.149587,sell
2019-02-17,2,2,0,3,2,2,0,2,3,2,2,2,1,3,1,3,2,3,1,0.8984,0.1490,0.6464,0.57413,0.464121,buy
2019-02-18,2,4,1,1,5,0,1,3,3,1,3,4,1,3,1,3,1,3,2,0.4961,0.4961,0.4914,0.51966,0.491352,sell
2019-02-19,3,3,3,3,3,1,1,3,3,0,3,3,0,2,3,4,2,3,3,0.7730,0.7730,0.6792,0.74940,0.834232,buy
2019-02-20,3,3,4,5,0,2,1,3,4,2,4,4,1,3,4,4,1,3,3,0.3549,0.3549,0.1658,0.33133,0.309045,sell
2019-02-21,3,5,2,1,3,1,1,3,3,2,3,4,1,1,4,3,2,3,3,0.7730,0.3313,0.2238,0.27686,0.464121,sell
2019-02-22,2,4,0,1,4,0,1,2,4,4,3,3,1,1,4,4,3,0,3,0.4023,0.0780,0.2521,0.07803,0.155076,sell
2019-02-23,1,1,1,3,1,2,1,3,3,4,4,3,2,1,3,1,3,1,2,0.8984,0.7730,0.4116,0.42587,0.743485,buy
2019-02-24,1,1,2,2,0,1,2,3,3,1,4,3,1,2,2,1,2,0,1,0.2506,0.3549,0.3208,0.35490,0.604590,sell
2019-02-25,1,3,2,0,1,0,2,3,5,1,3,2,1,2,3,2,2,1,2,0.4259,0.2270,0.1713,0.35490,0.207606,sell
2019-02-26,1,3,0,1,2,0,2,5,2,4,1,3,1,2,3,2,2,4,2,0.6687,0.7494,0.2565,0.64510,0.438822,buy
2019-02-27,1,2,1,2,0,0,4,4,2,3,1,3,2,2,2,1,1,4,3,0.8510,0.2769,0.6910,0.64510,0.309045,sell
2019-02-28,0,1,2,1,0,0,2,3,2,2,0,4,1,1,0,0,2,3,2,0.2769,0.2769,0.3090,0.27686,0.411591,sell
2019-03-01,2,2,1,0,0,0,2,2,3,1,1,3,0,2,1,1,1,3,1,0.4023,0.2533,0.3954,0.42587,0.395410,sell
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,3,1,2,1,1,1,4,2,0.2533,0.0780,0.4914,0.25330,0.292864,sell
2019-03-03,1,1,0,0,0,0,3,5,2,3,1,3,2,3,0,0,1,3,2,0.2506,0.1016,0.1496,0.10160,0.149587,sell
2019-03-04,0,1,0,0,0,0,5,4,2,2,2,3,1,2,1,1,1,2,1,0.4803,0.4259,0.5450,0.48034,0.389921,sell
2019-03-05,0,0,0,0,0,0,4,5,2,1,2,1,1,1,2,1,0,3,1,0.4259,0.4803,0.4479,0.64510,0.171257,buy
2019-03-06,2,0,0,0,0,0,2,6,3,1,2,2,0,2,2,1,1,2,2,0.8274,0.8510,0.8287,0.74670,0.593898,buy
2019-03-07,3,0,0,0,0,0,2,4,2,1,2,2,1,1,1,1,1,2,1,0.7730,0.8984,0.6953,0.89840,0.411591,buy
2019-03-08,1,1,0,0,0,0,4,3,1,0,2,3,1,1,0,0,0,2,1,0.7467,0.5039,0.5450,0.74670,0.395410,sell
2019-03-09,0,0,1,0,0,0,5,3,0,2,2,2,1,1,1,1,1,1,1,0.5741,0.6687,0.6046,0.22704,0.491352,sell
2019-03-10,1,2,1,1,0,0,2,5,0,2,3,1,1,1,2,1,1,2,2,0.8274,0.7467,0.6101,0.72314,0.690955,buy
2019-03-11,1,1,2,1,1,0,1,5,2,2,4,2,1,1,2,1,2,1,2,0.5741,0.7494,0.2565,0.77296,0.776213,buy
2019-03-12,0,1,2,2,1,0,3,1,3,1,2,0,1,1,3,2,1,2,2,0.4023,0.4023,0.3954,0.40230,0.240334,sell
2019-03-13,1,0,1,2,1,0,2,2,1,3,1,2,0,2,2,2,1,1,2,0.0780,0.1726,0.1713,0.07803,0.097057,sell
2019-03-14,1,1,1,1,2,1,3,2,2,5,2,3,1,3,2,2,2,2,2,0.7231,0.6451,0.6101,0.72314,0.731686,buy
2019-03-15,1,3,1,1,1,0,2,1,3,2,1,3,1,3,1,1,2,1,2,0.5977,0.5977,0.6046,0.59770,0.604590,buy
2019-03-16,1,0,3,1,2,2,2,0,4,3,2,3,1,3,2,3,2,1,1,0.5977,0.5977,0.7435,0.74670,0.304663,buy
2019-03-17,1,1,1,4,1,0,4,0,3,3,2,2,1,3,2,2,3,2,1,0.3313,0.0780,0.1496,0.10160,0.113238,sell
2019-03-18,1,1,2,1,5,1,4,0,4,3,3,3,1,3,3,3,2,2,2,0.6687,0.3549,0.3090,0.59770,0.165768,sell
2019-03-19,1,2,1,3,1,1,4,0,4,2,3,3,0,3,3,3,1,2,1,0.0000,0.0000,0.1132,0.00000,0.052530,sell
2019-03-20,1,1,3,1,2,3,3,1,4,3,4,3,1,2,3,3,1,3,2,0.5197,0.0000,0.5075,0.02357,0.455003,buy
2019-03-21,1,2,0,2,2,1,2,1,3,1,1,2,0,2,3,3,1,2,1,0.4259,0.3549,0.3899,0.35490,0.406102,sell
2019-03-22,1,0,1,1,4,1,1,1,3,3,2,2,1,3,2,2,1,2,1,0.2270,0.2270,0.3047,0.10160,0.165768,sell
2019-03-23,1,1,1,2,1,1,1,2,2,1,2,1,1,2,1,1,1,2,2,0.2270,0.2769,0.2521,0.22704,0.411591,sell
2019-03-24,1,1,2,1,0,1,2,2,5,2,3,2,1,2,2,2,1,2,2,0.0236,0.0000,0.1658,0.00000,0.016181,sell
2019-03-25,1,2,1,0,1,1,1,3,4,2,2,2,1,2,2,2,1,3,1,0.2270,0.0780,0.1132,0.17257,0.113238,sell
2019-03-26,2,1,0,1,0,0,2,2,2,3,1,1,1,2,2,2,1,3,0,0.4259,0.8984,0.6953,0.82743,0.902943,buy
2019-03-27,2,1,1,0,1,0,2,2,3,2,1,2,0,1,1,3,2,3,1,0.7494,0.7494,0.6792,0.49610,0.438822,buy
2019-03-28,2,1,1,1,0,0,0,3,5,2,0,2,1,2,0,3,1,4,2,0.9220,0.7467,0.7597,0.74670,0.707136,buy
2019-03-29,3,1,1,1,0,0,1,5,4,1,1,2,2,3,1,3,0,4,1,0.9764,1.0000,0.8868,0.97643,0.947470,buy
2019-03-30,1,0,1,0,0,0,1,6,3,1,1,1,1,2,1,2,1,3,1,0.0236,0.5977,0.1658,0.25330,0.097057,sell
2019-03-31,1,1,0,0,0,0,4,5,4,0,2,1,1,2,2,3,2,2,0,0.7467,1.0000,1.0000,0.74670,0.759666,buy
2019-04-01,2,0,0,0,0,0,2,6,3,1,1,1,0,1,3,4,1,2,1,0.9220,1.0000,0.9475,0.97643,0.947470,buy
2019-04-02,4,0,0,0,0,0,1,6,3,1,0,1,1,2,2,4,1,3,1,0.9220,0.9220,0.9475,0.82743,0.886762,buy
2019-04-03,3,0,0,0,0,0,3,4,3,1,1,0,1,2,2,3,2,3,0,0.7467,0.7467,0.7597,0.74670,0.759666,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,1,0,1,1,1,2,2,1,0.4023,0.7494,0.3954,0.40230,0.256515,sell
2019-04-05,2,1,1,0,0,0,5,3,2,2,2,1,1,2,3,2,3,1,1,0.3549,0.3549,0.6626,0.35490,0.309045,sell
2019-04-06,3,2,1,0,0,0,3,5,2,2,1,1,1,3,3,3,2,3,1,0.5039,0.5039,0.7597,0.50390,0.561178,buy
2019-04-07,2,2,1,1,0,0,4,4,5,1,2,1,2,4,2,3,3,2,1,0.8510,0.7467,0.8449,1.00000,0.844924,buy
2019-04-08,2,0,2,0,1,0,4,3,5,1,2,0,1,3,2,2,4,3,1,0.5039,0.5039,0.5612,0.97643,0.508648,sell
2019-04-09,2,0,0,2,0,0,3,3,3,3,1,1,0,2,2,3,3,3,1,0.5039,0.5039,0.5612,1.00000,0.544997,sell
2019-04-10,1,2,0,0,2,1,2,2,4,4,2,0,1,3,2,3,3,2,2,0.4803,0.4803,0.5086,0.48034,0.447940,sell
2019-04-11,1,3,0,0,0,1,3,1,5,1,2,1,1,2,2,2,2,2,1,0.2533,0.2533,0.3374,0.33133,0.337392,sell
2019-04-12,1,0,3,0,1,2,3,2,4,3,3,2,1,2,3,3,3,1,1,0.5039,0.5039,0.9475,0.50390,0.544997,buy
2019-04-13,1,1,1,4,1,1,2,2,4,4,4,2,2,2,3,1,4,2,1,0.7231,0.5977,0.5075,0.51966,0.588409,buy
2019-04-14,0,2,2,3,4,0,2,0,4,2,4,1,1,1,3,2,4,1,2,0.9220,0.7231,0.7071,0.92197,0.902943,buy
2019-04-15,0,1,3,3,4,0,3,0,2,3,4,1,1,0,3,3,4,2,1,0.8510,0.6451,0.5359,0.85099,0.828743,buy
2019-04-16,0,2,2,4,0,2,3,0,2,3,3,2,0,1,3,3,3,2,1,0.0000,0.0780,0.0000,0.14901,0.052530,sell
2019-04-17,0,3,2,0,2,2,3,0,1,2,2,1,1,0,3,2,3,2,1,0.0780,0.0236,0.0525,0.25330,0.113238,sell
2019-04-18,0,2,1,0,1,0,3,0,2,3,2,1,0,1,3,2,2,1,0,0.9764,0.9764,0.8287,0.85099,0.902943,buy
2019-04-19,0,1,0,2,2,2,4,1,1,3,4,1,1,1,1,1,3,3,1,0.7730,0.8510,0.7597,0.85099,0.983819,buy
2019-04-20,0,1,1,2,2,0,5,1,2,0,3,1,2,1,1,1,2,2,1,0.6687,0.8510,0.6046,0.85099,0.759666,buy
2019-04-21,0,2,3,1,2,0,4,1,2,0,2,0,2,2,1,2,2,3,1,0.4259,0.8510,0.4479,0.85099,0.610079,buy
2019-04-22,0,3,2,2,2,1,4,2,0,1,1,1,1,2,1,2,3,4,2,0.0236,0.2533,0.2929,0.66867,0.406102,sell
2019-04-23,1,4,2,2,0,1,4,0,0,2,3,1,1,1,1,1,3,3,2,0.2533,0.3313,0.2929,0.22704,0.337392,sell
2019-04-24,0,2,2,0,1,0,2,0,0,2,2,1,1,0,0,0,2,2,1,0.1490,0.2533,0.1551,0.22704,0.171257,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,3,1,1,1,1,1,2,2,0,0.2270,0.1726,0.3899,0.33133,0.268314,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,3,1,0,1,1,0,3,2,1,0.1016,0.3549,0.1496,0.27686,0.389921,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,2,2,1,2,0,1,2,0,1,0.3549,0.3549,0.4061,0.35490,0.320844,sell
2019-04-28,0,1,1,0,0,0,5,2,3,1,2,2,1,2,1,2,1,1,1,0.5741,0.5977,0.5521,0.59770,0.171257,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,1,2,1,1,1,2,2,1,1,0.6451,0.7231,0.6101,0.72314,0.309045,buy
2019-04-30,1,0,1,0,0,0,4,2,4,4,2,2,1,2,2,2,3,1,1,0.5741,0.1726,0.6626,0.57413,0.535879,buy
2019-05-01,0,1,1,0,0,0,3,1,2,3,3,1,0,1,2,1,2,1,0,0.7730,0.9220,0.6953,0.77296,0.850413,buy
2019-05-02,1,1,1,0,0,0,6,0,2,3,2,2,0,3,1,2,2,1,1,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-05-03,2,1,2,0,0,0,3,1,2,4,2,2,1,3,2,3,1,1,0,0.8984,0.8274,0.8504,0.97643,0.947470,buy
2019-05-04,2,2,1,1,0,0,3,2,2,2,2,2,0,3,2,2,2,1,1,0.7467,0.5039,0.7435,0.74670,0.743485,buy
2019-05-05,1,0,3,0,1,0,5,0,1,2,2,1,1,2,2,2,2,0,1,0.8274,0.8274,0.9029,0.64510,0.850413,buy
2019-05-06,1,1,1,2,0,0,4,2,0,2,1,0,1,2,2,3,1,2,1,0.7467,0.7231,0.7071,0.92197,0.707136,buy
2019-05-07,2,2,1,1,2,1,3,3,2,3,2,2,1,3,4,3,2,2,1,0.7494,0.7494,0.6792,0.74940,0.679156,buy
2019-05-08,2,3,1,0,1,1,2,2,4,2,2,2,1,3,3,2,2,2,1,0.4961,0.4961,0.4388,0.49610,0.455003,sell
2019-05-09,1,2,2,1,1,2,1,1,2,3,3,1,0,3,3,3,1,1,1,0.9764,0.9764,0.8504,0.89840,0.947470,buy
2019-05-10,1,3,1,3,1,2,1,2,2,5,4,3,1,2,3,3,1,2,2,0.8274,0.6687,0.7924,0.77296,0.947470,buy
2019-05-11,0,4,2,3,3,0,0,2,1,4,4,3,2,2,3,1,1,2,1,0.6451,0.7467,0.7435,0.85099,0.792394,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,3,3,1,1,3,2,2,2,1,0.5197,0.0780,0.6101,0.64510,0.593898,buy
2019-05-13,0,2,3,4,0,1,0,1,1,0,1,2,1,1,1,2,1,2,1,0.2270,0.4803,0.2521,0.25060,0.492468,sell
2019-05-14,0,1,3,2,2,1,0,2,2,2,1,3,1,3,1,2,1,2,1,0.8274,0.8274,0.7924,0.82743,0.776213,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,4,2,3,1,4,1,2,1,0.7467,0.7231,0.9838,0.85099,0.828743,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,2,3,1,4,2,3,1,2,1,0.7467,0.8984,0.6910,0.74670,0.593898,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,2,3,0,4,2,2,0,2,1,0.5977,0.5741,0.5521,0.72314,0.171257,buy
2019-05-18,2,2,3,2,2,2,1,1,3,0,3,3,1,2,3,3,2,1,0,1.0000,1.0000,0.9838,1.00000,1.000000,buy
2019-05-19,2,3,1,1,4,1,0,3,1,0,2,2,0,2,3,2,2,2,1,0.4961,0.4961,0.6792,0.51966,0.679156,buy
2019-05-20,3,2,1,3,1,0,2,1,1,1,2,1,1,2,3,2,1,2,1,0.9764,0.9764,0.8342,0.97643,0.931289,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,2,3,1,1,2,1,2,3,2,0.8510,0.6687,0.6626,0.66867,0.646428,buy
2019-05-22,4,2,1,4,0,0,3,0,1,0,2,1,1,1,2,2,2,3,1,0.9220,0.9220,0.8449,0.92197,0.902943,buy
2019-05-23,3,3,2,4,1,0,3,1,1,1,2,2,2,2,3,2,2,3,1,0.9764,0.9764,0.9029,1.00000,0.947470,buy
2019-05-24,1,0,2,3,1,0,4,2,0,2,2,2,1,2,1,1,2,2,2,0.6451,0.6451,0.2929,0.59770,0.610079,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,1,2,1,1,2,2,1,1,2,1.0000,1.0000,1.0000,1.00000,0.983819,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,2,2,0,2,1,1,1,1,0.5039,0.3549,0.2683,0.35490,0.561178,sell
2019-05-27,1,0,1,0,0,0,1,3,4,3,1,1,1,2,2,2,1,1,2,0.2270,0.7730,0.2521,0.22704,0.252133,sell
2019-05-28,1,2,1,0,1,0,2,3,3,2,2,1,0,3,1,3,0,3,2,0.9764,0.9220,0.8868,0.82743,0.886762,buy
2019-05-29,0,1,1,0,2,1,3,2,3,2,3,1,1,2,0,2,1,2,3,0.6687,0.6451,0.5521,0.64510,0.552060,buy
2019-05-30,0,0,3,0,3,1,3,2,2,3,3,0,1,3,3,3,1,1,2,0.0236,0.0236,0.0000,0.00000,0.000000,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,3,1,1,3,3,3,2,2,1,0.5039,0.2506,0.3208,0.25060,0.320844,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,3,2,2,3,3,3,1,1,2,0.1726,0.0236,0.1713,0.33133,0.155076,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,3,2,1,1,4,3,0,1,2,0.2769,0.1016,0.2238,0.27686,0.223787,sell
2019-06-03,1,1,2,2,4,1,4,2,1,1,2,2,0,3,4,3,1,2,2,0.5039,0.5039,1.0000,0.50390,1.000000,buy
2019-06-04,1,2,1,0,3,1,1,2,1,1,2,1,1,3,2,1,0,2,1,0.0236,0.0000,0.0687,0.02357,0.016181,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,1,2,0,3,1,1,1,2,1,0.0780,0.0000,0.0971,0.14901,0.097057,sell
2019-06-06,0,1,2,2,1,2,2,2,2,1,2,1,1,3,2,1,2,2,1,1.0000,1.0000,0.9475,1.00000,0.983819,buy
2019-06-07,0,2,1,2,2,0,2,2,2,1,2,2,1,3,0,1,2,3,0,0.8274,0.8984,0.9313,0.92197,0.850413,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,1,3,1,1,1,2,1,2,1,0.9764,0.9764,0.9475,0.97643,0.947470,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,1,3,1,1,1,2,1,3,2,0.0236,0.1490,0.0525,0.02357,0.491352,sell
2019-06-10,0,2,3,2,0,1,1,1,2,2,1,2,0,1,1,2,2,3,2,0.4803,0.1016,0.3047,0.25060,0.834232,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,1,1,0,1,2,1,2,1,0.8984,0.2533,0.3954,0.72314,0.690955,buy
2019-06-12,0,2,1,3,1,0,1,1,1,4,1,3,2,1,2,2,1,1,1,0.5741,0.8274,0.5359,0.51966,0.731686,buy
2019-06-13,1,2,1,4,2,2,1,2,0,0,2,3,1,2,1,2,1,2,1,0.6451,0.6687,0.6464,0.66867,0.552060,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,2,3,1,2,2,3,2,1,0,0.7467,0.7467,1.0000,0.74670,0.759666,buy
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,3,1,2,3,3,1,2,1,0.9220,0.9764,0.9838,0.97643,0.947470,buy
2019-06-16,2,1,1,3,4,3,3,2,0,1,2,4,1,3,4,2,0,3,1,0.4259,0.5039,0.5450,0.50390,0.544997,sell
2019-06-17,2,0,2,2,3,3,2,0,0,1,2,2,1,2,3,2,1,2,0,0.7231,0.7467,0.7597,0.74670,0.707136,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,2,1,0,2,2,2,0,1,1,0.6687,0.1726,0.6046,0.25060,0.552060,buy
2019-06-19,3,1,1,1,2,4,1,0,1,0,2,2,1,2,2,2,1,1,1,0.8274,1.0000,0.9475,0.97643,0.886762,buy
2019-06-20,1,0,1,2,1,2,0,2,0,1,2,1,0,1,1,0,2,1,2,0.0780,0.0000,0.0971,0.00000,0.097057,sell
2019-06-21,1,0,1,1,3,2,3,0,1,1,2,2,1,2,2,2,1,0,1,0.2769,0.2270,0.5450,0.42587,0.268314,sell
2019-06-22,1,1,1,0,3,2,1,3,1,1,1,2,1,1,3,2,1,2,1,0.4259,0.4803,0.5450,0.42587,0.947470,sell
2019-06-23,2,2,1,2,1,2,0,3,2,3,2,2,1,2,2,3,2,2,2,1.0000,0.5039,0.7597,0.50390,0.983819,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,3,2,1,2,2,2,1,2,1,0.5039,0.7467,0.7597,0.74670,0.759666,buy
2019-06-25,1,2,2,1,2,1,1,1,0,2,3,3,1,1,1,1,1,2,0,0.6451,0.6451,0.6101,0.66867,0.309045,buy
2019-06-26,1,2,1,2,2,1,1,1,1,3,3,2,1,3,2,2,0,1,1,0.9220,0.9764,0.9475,0.92197,0.983819,buy
2019-06-27,2,2,0,3,2,0,0,3,2,4,2,2,1,3,3,2,1,2,2,0.5741,0.5977,0.5359,0.74940,0.731686,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,0,3,2,1,1,2,1,0.3549,0.1490,0.4388,0.14901,0.535879,buy
2019-06-29,1,0,2,3,2,0,2,2,3,1,2,3,1,2,2,2,1,2,1,1.0000,1.0000,0.9475,0.89840,0.983819,buy
2019-06-30,1,0,0,4,2,1,3,2,2,1,2,4,2,1,2,2,1,2,0,0.8510,1.0000,0.8449,0.85099,0.743485,buy
2019-07-01,2,2,0,2,2,1,2,3,0,2,2,4,1,4,1,1,0,2,1,0.7730,0.8274,0.6101,0.82743,0.747867,buy
2019-07-02,3,2,0,2,1,0,3,0,1,1,2,3,1,3,0,0,1,2,1,0.4023,0.2270,0.2076,0.22704,0.155076,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,1,2,0.8510,0.7231,0.8868,0.72314,0.828743,buy
2019-07-04,3,1,0,4,0,0,4,0,0,2,2,3,1,3,0,0,1,2,2,0.4803,0.2506,0.2683,0.25060,0.304663,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,2,2,0,3,1,1,2,3,2,0.0000,0.0000,0.0162,0.00000,0.000000,sell
2019-07-06,1,2,1,4,0,0,4,1,3,1,2,3,1,2,1,1,2,3,2,0.6451,0.8984,0.6910,0.72314,0.690955,buy
2019-07-07,1,1,2,3,0,1,2,2,2,2,2,3,1,3,1,1,1,3,1,0.2506,0.2270,0.2238,0.35490,0.268314,sell
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,3,1,2,1,1,0,3,2,0.4023,0.3313,0.3374,0.14901,0.256515,sell
2019-07-09,1,2,0,2,1,0,2,0,2,4,2,2,0,2,2,1,1,2,2,0.2270,0.2270,0.4116,0.22704,0.171257,sell
2019-07-10,1,2,1,3,0,1,2,1,1,4,2,3,1,2,1,0,1,3,3,0.5741,0.3549,0.7071,0.27686,0.292864,sell
2019-07-11,1,2,3,2,0,1,2,0,3,2,2,4,1,2,1,1,1,3,1,0.1016,0.0236,0.0525,0.02357,0.068711,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,4,1,3,2,1,2,2,1,0.2270,0.3549,0.3208,0.17257,0.268314,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,3,2,2,3,1,2,1,2,1,0.7730,0.8274,0.7435,0.42587,0.844924,buy
2019-07-14,1,0,0,5,3,1,2,0,0,2,3,1,2,2,1,2,1,2,0,0.7467,0.7467,0.9313,0.72314,0.947470,buy
2019-07-15,0,0,2,2,3,2,1,0,0,1,3,1,1,2,0,1,0,2,1,0.4803,0.4803,0.5086,0.50390,0.492468,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,1,2,1,1,1,0.5741,0.1016,0.3090,0.33133,0.337392,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,1,1,1,2,0,0.1016,0.0780,0.2076,0.07803,0.068711,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,3,1,0,4,2,2,0,1,1,0.4803,0.2533,0.3899,0.64510,0.535879,buy
2019-07-19,1,0,1,2,4,2,3,1,0,0,2,0,1,3,2,3,2,0,1,0.6451,0.6451,0.7924,0.92197,0.411591,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,2,1,2,2,2,3,2,1,1,0.5197,0.4961,0.4388,0.49610,0.455003,sell
2019-07-21,2,1,3,4,1,1,0,1,2,1,3,2,2,2,2,1,2,1,1,0.8510,0.4259,0.5086,0.33133,0.464121,sell
2019-07-22,2,1,3,2,0,1,1,1,1,0,2,1,1,0,2,0,2,2,2,0.1726,0.2533,0.2403,0.25330,0.256515,sell
2019-07-23,2,3,2,1,0,1,2,0,0,2,2,1,1,1,2,1,2,1,2,0.1016,0.2270,0.3047,0.02357,0.304663,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,4,1,1,2,3,2,3,0,2,0.1726,0.1726,0.3047,0.22704,0.165768,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,4,2,0,1,1,2,1,1,1,1.0000,1.0000,0.9838,0.97643,0.886762,buy
2019-07-26,1,0,2,1,1,1,0,0,3,1,2,1,1,1,2,1,0,0,2,0.8984,0.4023,0.8287,0.92197,0.828743,buy
2019-07-27,1,0,0,4,0,1,1,1,3,0,1,0,2,1,2,1,1,1,2,0.1016,0.5197,0.0971,0.14901,0.604590,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,2,1,2,2,3,1,1,2,1,0.3549,0.1726,0.3047,0.14901,0.113238,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,1,1,1,2,2,0,2,2,1,0.3549,0.2270,0.4061,0.35490,0.309045,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,2,1,1,2,2,1,2,2,0,0.4803,0.4803,0.4641,0.48034,0.508648,sell
2019-07-31,4,0,1,4,0,2,1,0,0,2,2,1,1,3,2,0,2,2,1,0.4023,0.2270,0.3374,0.27686,0.646428,sell
2019-08-01,4,1,1,2,3,1,1,0,0,2,1,1,1,3,2,1,2,3,1,0.8510,0.6687,0.7762,0.82743,0.850413,buy
2019-08-02,2,2,1,3,2,1,3,1,0,1,1,2,2,2,3,1,1,3,1,0.9764,0.9764,0.9029,0.97643,0.931289,buy
2019-08-03,1,0,3,2,0,2,4,2,1,2,1,2,2,1,3,1,2,3,2,0.5741,0.6451,0.7479,0.85099,0.747867,buy
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,3,1,1,3,1,2,3,2,0.8984,0.7494,0.8342,0.89840,0.747867,buy
2019-08-05,1,1,1,0,2,1,1,1,4,3,2,3,0,1,3,1,2,2,1,0.8274,0.8274,0.6953,0.82743,0.776213,buy
2019-08-06,1,0,1,2,2,2,1,1,1,2,3,2,1,2,2,1,1,1,0,0.8984,0.6451,0.6626,0.72314,0.690955,buy
