Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.01126583, 0.0055678, 0.0091821, 0.0053908, 0.00901482,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00723361,-0.0078451, 0.0062241,-0.0068884,-0.00710519,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00011615,-0.0053621,-0.0013429, 0.0005823, 0.00093939,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01295988,-0.0124622,-0.0112420,-0.0107976,-0.01328541,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01295988,-0.0124622,-0.0112420,-0.0107976,-0.01328541,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00278723,-0.0073662,-0.0080735,-0.0090009,-0.00813076,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00562529, 0.0027155, 0.0098042, 0.0039025, 0.00881710,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00562529, 0.0027155, 0.0098042, 0.0039025, 0.00881710,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00183715, 0.0026734, 0.0000847, 0.0000708,-0.00001675,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00183715, 0.0026734, 0.0000847, 0.0000708,-0.00001675,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00012514, 0.0025234, 0.0030445,-0.0027207, 0.00114711,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00524694, 0.0012943,-0.0058750,-0.0050463,-0.00587580,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00620480,-0.0066712,-0.0042245,-0.0040656,-0.00474081,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00101848, 0.0031149, 0.0054207, 0.0012688, 0.00580211,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00101848, 0.0031149, 0.0054207, 0.0012688, 0.00580211,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00395003, 0.0027008, 0.0019439, 0.0048767, 0.00564792,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00395003, 0.0027008, 0.0019439, 0.0048767, 0.00564792,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00506537,-0.0040926,-0.0002598,-0.0050396,-0.00348621,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00323955, 0.0047745, 0.0027686,-0.0026319, 0.00203168,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01193822, 0.0119382, 0.0093041, 0.0083255, 0.01115446,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01254287, 0.0127270, 0.0080361, 0.0100552, 0.01023052,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00272340,-0.0036086,-0.0027615,-0.0046488, 0.00334136,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00532821,-0.0037609,-0.0073259,-0.0055144,-0.00561825,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00359765, 0.0035714, 0.0027891, 0.0035068, 0.00275813,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00636562, 0.0063250, 0.0096799, 0.0097743, 0.01030302,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00291609, 0.0029182, 0.0047020, 0.0038041, 0.00245393,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00215526, 0.0034576, 0.0030340, 0.0068884, 0.01111169,buy
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.00772046, 0.0057151, 0.0073731, 0.0077205, 0.00797896,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00425794, 0.0033229, 0.0055502, 0.0052386, 0.00613364,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.00019186, 0.0006343,-0.0019598, 0.0014687,-0.00428671,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00658500,-0.0065850,-0.0044967,-0.0065850,-0.00571042,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00807297,-0.0089080,-0.0079492,-0.0076550,-0.00626368,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.00529864,-0.0050153,-0.0061448,-0.0060099,-0.00563429,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.00850492, 0.0085049, 0.0061172, 0.0057215, 0.00961217,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00465810, 0.0043042, 0.0033140, 0.0013407, 0.00465810,buy
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00034559,-0.0003456, 0.0048437, 0.0004243,-0.00022597,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00105583, 0.0044039,-0.0020242,-0.0021569,-0.00169230,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00613486, 0.0001116,-0.0045058,-0.0068182,-0.00676956,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00029698, 0.0094342, 0.0047989,-0.0013814, 0.00189897,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00033474, 0.0065165,-0.0017918,-0.0017918, 0.00655257,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00404446, 0.0051766, 0.0040445, 0.0043320, 0.00468073,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00404446, 0.0051766, 0.0040445, 0.0043320, 0.00468073,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00515660, 0.0062057, 0.0062057, 0.0061603, 0.00557605,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00196557, 0.0025817, 0.0059283, 0.0030409, 0.00096714,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00196557, 0.0025817, 0.0059283, 0.0030409, 0.00096714,buy
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00196557, 0.0025817, 0.0059283, 0.0030409, 0.00096714,buy
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00629501, 0.0054269, 0.0068893, 0.0043283,-0.00023796,buy
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.00351107,-0.0005415,-0.0020651, 0.0019178, 0.00168317,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00264175, 0.0005772, 0.0010091, 0.0018305, 0.00266983,buy
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00234083,-0.0017452,-0.0032760,-0.0012155,-0.00421613,sell
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00561401,-0.0025826,-0.0016422,-0.0014832,-0.00095006,sell
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.00149390,-0.0016496,-0.0032228,-0.0022722,-0.00260714,sell
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00368289,-0.0033917,-0.0006561, 0.0016861, 0.00214410,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00596426, 0.0085259, 0.0098817, 0.0043768, 0.00979633,buy
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00596426, 0.0085259, 0.0098817, 0.0043768, 0.00979633,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00596426, 0.0085259, 0.0098817, 0.0043768, 0.00979633,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00131004,-0.0002163, 0.0021912,-0.0015294, 0.00212799,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00183233, 0.0010440, 0.0023900, 0.0001813, 0.00248072,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00413623, 0.0043388, 0.0054412, 0.0047046, 0.00448365,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00413623, 0.0043388, 0.0054412, 0.0047046, 0.00448365,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00949669,-0.0084143,-0.0105401,-0.0066899,-0.00227741,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00857107,-0.0058414,-0.0087504,-0.0056713,-0.00452573,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00169284, 0.0038426, 0.0037092, 0.0014491,-0.00658614,buy
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00245008, 0.0033209, 0.0039314,-0.0034987,-0.00749346,sell
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.00539565,-0.0000387, 0.0014857,-0.0029010,-0.00229441,sell
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00504119, 0.0051315, 0.0034496, 0.0012335, 0.00459387,buy
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00509545, 0.0033926, 0.0045057, 0.0050954, 0.00524374,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00509545, 0.0033926, 0.0045057, 0.0050954, 0.00524374,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00736894, 0.0048687, 0.0044131, 0.0058786, 0.00598657,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00435666, 0.0022907,-0.0043670, 0.0037320, 0.00221433,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00282762, 0.0022107, 0.0013537, 0.0011175,-0.00043257,buy
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00282762, 0.0022107, 0.0013537, 0.0011175,-0.00043257,buy
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00282762, 0.0022107, 0.0013537, 0.0011175,-0.00043257,buy
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00453151, 0.0035943, 0.0050578, 0.0059055, 0.00359687,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00329488, 0.0018383, 0.0007208, 0.0055008, 0.00358015,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00329488, 0.0018383, 0.0007208, 0.0055008, 0.00358015,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.00530765, 0.0062756, 0.0027878, 0.0063678, 0.00520580,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.00717467, 0.0065944, 0.0028038, 0.0080955, 0.00785260,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.00742266, 0.0073836, 0.0033085, 0.0078879, 0.00777373,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00754880,-0.0097182,-0.0128670,-0.0118484,-0.00971816,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,-0.00929247,-0.0108835,-0.0132639,-0.0133045,-0.01074425,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.01137825,-0.0128256,-0.0123730,-0.0123730,-0.01254941,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.01091521,-0.0128685,-0.0158618,-0.0127631,-0.01522871,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00735531, 0.0078259, 0.0001826, 0.0087566, 0.00648213,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00428187, 0.0013633,-0.0010223, 0.0010726,-0.00131803,buy
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00291175,-0.0052133,-0.0052752,-0.0029280,-0.00730827,sell
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00291175,-0.0052133,-0.0052752,-0.0029280,-0.00730827,sell
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00203015,-0.0051895,-0.0081381,-0.0063277,-0.00369265,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.00203015,-0.0051895,-0.0081381,-0.0063277,-0.00369265,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00060367,-0.0071040,-0.0054320,-0.0062877,-0.00399546,sell
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00741096,-0.0007816, 0.0064872, 0.0012800, 0.00239771,buy
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00525276, 0.0053640, 0.0065080, 0.0045461, 0.00650798,buy
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01052089, 0.0057661, 0.0080400, 0.0103484, 0.01082108,buy
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.01052089, 0.0057661, 0.0080400, 0.0103484, 0.01082108,buy
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00301235, 0.0004151,-0.0000603, 0.0029795, 0.00498561,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00301235, 0.0004151,-0.0000603, 0.0029795, 0.00498561,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00539242,-0.0055222, 0.0005810,-0.0070227,-0.00096449,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00628038, 0.0098250, 0.0064420, 0.0064420, 0.00148425,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00234845, 0.0018657, 0.0027273, 0.0030409, 0.00276398,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00234845, 0.0018657, 0.0027273, 0.0030409, 0.00276398,buy
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00156606, 0.0057109, 0.0016652, 0.0058718, 0.00156520,buy
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00320814,-0.0028012, 0.0003672, 0.0043413,-0.00280124,sell
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00294844,-0.0057074, 0.0020799, 0.0039218,-0.00472651,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00294844,-0.0057074, 0.0020799, 0.0039218,-0.00472651,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00250825,-0.0016715, 0.0028658, 0.0029600, 0.00128660,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00111376,-0.0013792, 0.0026756, 0.0004059,-0.00137372,sell
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.00111376,-0.0013792, 0.0026756, 0.0004059,-0.00137372,sell
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00626008, 0.0117500, 0.0086204, 0.0086577, 0.00832644,buy
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00468207, 0.0001342,-0.0009971, 0.0003815,-0.00109406,buy
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00981579, 0.0095322, 0.0114625, 0.0109551, 0.00902486,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00981579, 0.0095322, 0.0114625, 0.0109551, 0.00902486,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00981579, 0.0095322, 0.0114625, 0.0109551, 0.00902486,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00942945, 0.0108945, 0.0104140, 0.0113165, 0.01002984,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00918064, 0.0100744, 0.0099147, 0.0076917, 0.00982751,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00918064, 0.0100744, 0.0099147, 0.0076917, 0.00982751,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00730624, 0.0074425, 0.0070782, 0.0055761, 0.00707816,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00661388, 0.0076224, 0.0075825, 0.0063103, 0.00768464,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.00424300, 0.0062810, 0.0063424, 0.0066116, 0.00579873,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00730528, 0.0078740, 0.0054151, 0.0054151, 0.00695058,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00050951, 0.0040016,-0.0013622,-0.0006961, 0.00353327,sell
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00350130,-0.0035033,-0.0039679,-0.0050960, 0.00373222,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00350130,-0.0035033,-0.0039679,-0.0050960, 0.00373222,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00144844,-0.0029338,-0.0028821,-0.0007254, 0.00142448,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00144844,-0.0029338,-0.0028821,-0.0007254, 0.00142448,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00903385, 0.0044986, 0.0071504, 0.0072425, 0.00894030,buy
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00610294, 0.0054064, 0.0055110, 0.0061580, 0.00733879,buy
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00252696,-0.0021478,-0.0022978,-0.0023925,-0.00588479,sell
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00113818, 0.0011179, 0.0011795, 0.0011382,-0.00579815,buy
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00119374, 0.0011179, 0.0011795, 0.0011937,-0.00553564,buy
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.00212841, 0.0013187, 0.0021698, 0.0021275,-0.00362085,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00376390, 0.0046107, 0.0043574, 0.0001807, 0.00556257,buy
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00376390, 0.0046107, 0.0043574, 0.0001807, 0.00556257,buy
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00376390, 0.0046107, 0.0043574, 0.0001807, 0.00556257,buy
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00361915,-0.0002173, 0.0018373,-0.0017747, 0.00365603,buy
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00135854, 0.0007154,-0.0014156,-0.0017843, 0.00156417,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00423092,-0.0059124,-0.0058301,-0.0062088,-0.00248677,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00279152,-0.0032297,-0.0047807,-0.0058171, 0.00075148,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00279152,-0.0032297,-0.0047807,-0.0058171, 0.00075148,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00294833,-0.0025544,-0.0034954,-0.0058852, 0.00399341,sell
