Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NNY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0144217, 0.0232656, 0.0172347, 0.0183213, 0.0124628,buy
2010-07-02,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0218654, 0.0183181, 0.0294076, 0.0326608, 0.0182901,buy
2010-07-03,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0020381, 0.0075338,-0.0059749,-0.0031242, 0.0055609,buy
2010-07-04,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.0040683,-0.0025863,-0.0007680, 0.0060367,-0.0020051,buy
2010-07-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0074827,-0.0084567,-0.0320067,-0.0121695,-0.0102257,sell
2010-07-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0074827,-0.0084567,-0.0320067,-0.0121695,-0.0102257,sell
2010-07-07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0098312, 0.0144900, 0.0155659, 0.0063478,-0.0069603,buy
2010-07-08,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0291805,-0.0274831,-0.0250983,-0.0070941,-0.0240069,sell
2010-07-09,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0368444, 0.0246965, 0.0428931, 0.0363135, 0.0414574,buy
2010-07-10,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1, 0.0368444, 0.0246965, 0.0428931, 0.0363135, 0.0414574,buy
2010-07-11,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0180236, 0.0156874, 0.0307406,-0.0141173, 0.0197528,buy
2010-07-12,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0180236, 0.0156874, 0.0307406,-0.0141173, 0.0197528,buy
2010-07-13,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.0045910, 0.0082314, 0.0028312, 0.0033489, 0.0037829,buy
2010-07-14,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0130237, 0.0108128, 0.0043019,-0.0083696, 0.0149948,buy
2010-07-15,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,-0.0130237, 0.0108128, 0.0043019,-0.0083696, 0.0149948,buy
2010-07-16,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010390, 0.0069725, 0.0076524, 0.0174832, 0.0163729,buy
2010-07-17,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0118728, 0.0019387,-0.0107744,-0.0009783,-0.0130752,sell
2010-07-18,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0118728, 0.0019387,-0.0107744,-0.0009783,-0.0130752,sell
2010-07-19,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0254014,-0.0226733,-0.0138344,-0.0206517,-0.0039931,sell
2010-07-20,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0254014,-0.0226733,-0.0138344,-0.0206517,-0.0039931,sell
2010-07-21,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0024019,-0.0230091, 0.0000019,-0.0013822,-0.0222051,sell
2010-07-22,0,0,1,2,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0009124, 0.0015635, 0.0052385, 0.0095854,-0.0026534,buy
2010-07-23,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0149032, 0.0030123, 0.0048103, 0.0068718, 0.0093090,buy
2010-07-24,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0149032, 0.0030123, 0.0048103, 0.0068718, 0.0093090,buy
2010-07-25,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0022993,-0.0001954,-0.0013392,-0.0037905,-0.0032565,sell
2010-07-26,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-0.0022993,-0.0001954,-0.0013392,-0.0037905,-0.0032565,sell
2010-07-27,0,0,0,1,2,0,1,0,0,0,0,1,1,1,0,1,0, 0.0045757, 0.0030794, 0.0047296, 0.0034980, 0.0040969,buy
2010-07-28,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0, 0.0054557, 0.0025427, 0.0029962, 0.0031540, 0.0037357,buy
2010-07-29,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0, 0.0054557, 0.0025427, 0.0029962, 0.0031540, 0.0037357,buy
2010-07-30,0,1,0,0,2,0,2,0,0,0,1,1,1,0,1,1,0, 0.0014816,-0.0005783,-0.0004105, 0.0027088, 0.0037908,buy
2010-07-31,0,1,0,0,2,0,2,0,0,0,1,1,1,0,1,1,0, 0.0014816,-0.0005783,-0.0004105, 0.0027088, 0.0037908,buy
2010-08-01,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0015240, 0.0006158,-0.0056908, 0.0144563, 0.0081046,buy
2010-08-02,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.0015240, 0.0006158,-0.0056908, 0.0144563, 0.0081046,buy
2010-08-03,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0198044,-0.0006454,-0.0097569,-0.0107038,sell
2010-08-04,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0198044,-0.0006454,-0.0097569,-0.0107038,sell
2010-08-05,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0198044,-0.0006454,-0.0097569,-0.0107038,sell
2010-08-06,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0021117,-0.0198044,-0.0006454,-0.0097569,-0.0107038,sell
2010-08-07,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0116661,-0.0178850,-0.0119245,-0.0149209,-0.0112484,sell
2010-08-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0116661,-0.0178850,-0.0119245,-0.0149209,-0.0112484,sell
2010-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0116661,-0.0178850,-0.0119245,-0.0149209,-0.0112484,sell
2010-08-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0200982, 0.0038174, 0.0240723, 0.0235306, 0.0146552,buy
2010-08-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0200982, 0.0038174, 0.0240723, 0.0235306, 0.0146552,buy
2010-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0200982, 0.0038174, 0.0240723, 0.0235306, 0.0146552,buy
2010-08-13,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0136502, 0.0086622, 0.0236484, 0.0215015, 0.0151024,buy
2010-08-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183816,-0.0265890,-0.0212764,-0.0183110,-0.0192752,sell
2010-08-15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183816,-0.0265890,-0.0212764,-0.0183110,-0.0192752,sell
2010-08-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183816,-0.0265890,-0.0212764,-0.0183110,-0.0192752,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183816,-0.0265890,-0.0212764,-0.0183110,-0.0192752,sell
2010-08-18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183816,-0.0265890,-0.0212764,-0.0183110,-0.0192752,sell
2010-08-19,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183816,-0.0265890,-0.0212764,-0.0183110,-0.0192752,sell
2010-08-20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183816,-0.0265890,-0.0212764,-0.0183110,-0.0192752,sell
2010-08-21,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0183816,-0.0265890,-0.0212764,-0.0183110,-0.0192752,sell
2010-08-22,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.0007785,-0.0004571,-0.0084650,-0.0030446,-0.0003862,sell
2010-08-23,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.0007785,-0.0004571,-0.0084650,-0.0030446,-0.0003862,sell
2010-08-24,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.0007785,-0.0004571,-0.0084650,-0.0030446,-0.0003862,sell
2010-08-25,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.0007785,-0.0004571,-0.0084650,-0.0030446,-0.0003862,sell
2010-08-26,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1, 0.0007785,-0.0004571,-0.0084650,-0.0030446,-0.0003862,sell
2010-08-27,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.0034781, 0.0057277, 0.0011620,-0.0012553, 0.0087491,buy
2010-08-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.0034781, 0.0057277, 0.0011620,-0.0012553, 0.0087491,buy
2010-08-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0119604,-0.0050316,-0.0156761,-0.0058378,-0.0220056,sell
2010-09-01,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0006162, 0.0014798, 0.0013595, 0.0090303, 0.0020442,buy
2010-09-02,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.0006162, 0.0014798, 0.0013595, 0.0090303, 0.0020442,buy
2010-09-03,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,-0.0011313, 0.0095803, 0.0028953,-0.0087285, 0.0024191,buy
2010-09-04,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,-0.0011313, 0.0095803, 0.0028953,-0.0087285, 0.0024191,buy
2010-09-05,1,1,1,0,0,0,0,2,0,0,1,0,1,1,1,0,1,-0.0011313, 0.0095803, 0.0028953,-0.0087285, 0.0024191,buy
2010-09-06,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0022482,-0.0151938,-0.0164243,-0.0040103,-0.0033736,sell
2010-09-07,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0022482,-0.0151938,-0.0164243,-0.0040103,-0.0033736,sell
2010-09-08,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0022482,-0.0151938,-0.0164243,-0.0040103,-0.0033736,sell
2010-09-09,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0000840,-0.0022213,-0.0007308,-0.0016741,-0.0006941,sell
2010-09-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-11,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-12,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-13,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-14,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-15,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-16,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-17,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0476090, 0.0332722, 0.0373291, 0.0293592, 0.0255707,buy
2010-09-19,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0063549,-0.0102420,-0.0112567,-0.0113116,-0.0096055,sell
2010-09-20,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0063549,-0.0102420,-0.0112567,-0.0113116,-0.0096055,sell
2010-09-21,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0063549,-0.0102420,-0.0112567,-0.0113116,-0.0096055,sell
2010-09-22,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0063549,-0.0102420,-0.0112567,-0.0113116,-0.0096055,sell
2010-09-23,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0094290,-0.0049759,-0.0128829,-0.0061255,-0.0124621,sell
2010-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0207135, 0.0099748, 0.0198069, 0.0136842, 0.0254728,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0207135, 0.0099748, 0.0198069, 0.0136842, 0.0254728,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0207135, 0.0099748, 0.0198069, 0.0136842, 0.0254728,buy
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0077738,-0.0052772,-0.0111357,-0.0016130,-0.0109582,sell
2010-09-28,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0084764,-0.0225370,-0.0459636,-0.0243534,-0.0195375,sell
2010-09-29,0,1,0,0,0,1,0,2,0,0,0,1,1,1,0,0,1,-0.0048613,-0.0099265, 0.0016339,-0.0014455, 0.0022093,sell
2010-09-30,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,1,-0.0088028,-0.0313146,-0.0073668,-0.0142706,-0.0088028,sell
2010-10-01,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,1,-0.0088028,-0.0313146,-0.0073668,-0.0142706,-0.0088028,sell
2010-10-02,0,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,1,-0.0088028,-0.0313146,-0.0073668,-0.0142706,-0.0088028,sell
2010-10-03,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,1,1,-0.0270540,-0.0270540,-0.0196731,-0.0316707,-0.0270540,sell
2010-10-04,0,0,0,0,0,2,0,2,0,1,1,1,1,0,0,1,1,-0.0270540,-0.0270540,-0.0196731,-0.0316707,-0.0270540,sell
2010-10-05,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.0098801, 0.0037580, 0.0120568, 0.0120568, 0.0004585,buy
2010-10-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0158769,-0.0158629,-0.0121313,-0.0164754,-0.0121313,sell
2010-10-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0158769,-0.0158629,-0.0121313,-0.0164754,-0.0121313,sell
2010-10-08,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0074292,-0.0075069,-0.0044803,-0.0064910,-0.0046453,sell
2010-10-09,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0074292,-0.0075069,-0.0044803,-0.0064910,-0.0046453,sell
2010-10-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0175827,-0.0021022,-0.0026028,-0.0129917,-0.0164058,sell
2010-10-11,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.0009721,-0.0005240, 0.0040907, 0.0049672, 0.0016640,buy
2010-10-12,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.0009721,-0.0005240, 0.0040907, 0.0049672, 0.0016640,buy
2010-10-13,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1, 0.0009721,-0.0005240, 0.0040907, 0.0049672, 0.0016640,buy
2010-10-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0102472, 0.0122075, 0.0218398, 0.0220735, 0.0126219,buy
2010-10-15,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0203266, 0.0389899, 0.0281279, 0.0214370, 0.0275895,buy
2010-10-16,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0203266, 0.0389899, 0.0281279, 0.0214370, 0.0275895,buy
2010-10-17,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0139960, 0.0104477, 0.0074475, 0.0175137, 0.0025286,buy
2010-10-18,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0139960, 0.0104477, 0.0074475, 0.0175137, 0.0025286,buy
2010-10-19,1,0,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0, 0.0139960, 0.0104477, 0.0074475, 0.0175137, 0.0025286,buy
2010-10-20,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0, 0.0013602, 0.0057177, 0.0044683, 0.0071203,-0.0032043,buy
2010-10-21,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0, 0.0243587, 0.0232628, 0.0164246, 0.0331876, 0.0316767,buy
2010-10-22,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,-0.0213358,-0.0155724,-0.0238981,-0.0223738,-0.0189988,sell
2010-10-23,2,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1, 0.0330221, 0.0018696, 0.0322925, 0.0316983,-0.0014520,buy
2010-10-24,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,-0.0173724,-0.0157368,-0.0168726,-0.0201274,-0.0168726,sell
2010-10-25,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,1,-0.0173724,-0.0157368,-0.0168726,-0.0201274,-0.0168726,sell
2010-10-26,1,0,0,2,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.0137191,-0.0131831, 0.0001955,-0.0143537,-0.0137191,sell
2010-10-27,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0048963, 0.0070633, 0.0082437, 0.0076024, 0.0054355,buy
2010-10-28,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0176954,-0.0045989, 0.0037251, 0.0019816,-0.0159688,sell
2010-10-29,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0176954,-0.0045989, 0.0037251, 0.0019816,-0.0159688,sell
2010-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0045925, 0.0070577, 0.0051044, 0.0045078, 0.0030621,buy
2010-10-31,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0092434, 0.0057826,-0.0138775,-0.0023261,-0.0165823,sell
2010-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,-0.0008269, 0.0119373, 0.0068580,-0.0037380, 0.0056238,buy
2010-11-02,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,-0.0054008,-0.0059487,-0.0026753,-0.0066532,-0.0026753,sell
2010-11-03,0,0,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,-0.0054008,-0.0059487,-0.0026753,-0.0066532,-0.0026753,sell
2010-11-04,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.0041448,-0.0001619,-0.0004023, 0.0053421,-0.0000071,buy
2010-11-05,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,1,0, 0.0041448,-0.0001619,-0.0004023, 0.0053421,-0.0000071,buy
2010-11-06,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0198157, 0.0174197, 0.0141408, 0.0184186, 0.0082500,buy
2010-11-07,0,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0198157, 0.0174197, 0.0141408, 0.0184186, 0.0082500,buy
2010-11-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0339257, 0.0113081, 0.0117137, 0.0411541, 0.0113393,buy
2010-11-09,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1, 0.0270556, 0.0420437, 0.0445168, 0.0311191, 0.0309722,buy
2010-11-10,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1, 0.0624251, 0.0618665, 0.0624251, 0.0356004, 0.0368898,buy
2010-11-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076558, 0.0021713,-0.0003810, 0.0031400, 0.0000809,buy
2010-11-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076558, 0.0021713,-0.0003810, 0.0031400, 0.0000809,buy
2010-11-13,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0011465,-0.0012123,-0.0011465, 0.0350543, 0.0112397,buy
2010-11-14,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,-0.0011465,-0.0012123,-0.0011465, 0.0350543, 0.0112397,buy
2010-11-15,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0052633, 0.0010617,-0.0039929,-0.0110639, 0.0023424,sell
2010-11-16,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0052633, 0.0010617,-0.0039929,-0.0110639, 0.0023424,sell
2010-11-17,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0052633, 0.0010617,-0.0039929,-0.0110639, 0.0023424,sell
2010-11-18,1,2,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0052633, 0.0010617,-0.0039929,-0.0110639, 0.0023424,sell
2010-11-19,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0002879, 0.0089594,-0.0023743, 0.0041636, 0.0122355,buy
2010-11-20,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0002879, 0.0089594,-0.0023743, 0.0041636, 0.0122355,buy
2010-11-21,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0202328,-0.0202207,-0.0202207,-0.0119811,-0.0111866,sell
2010-11-22,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0079251,-0.0081723,-0.0167703, 0.0041747, 0.0010410,sell
2010-11-23,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0079251,-0.0081723,-0.0167703, 0.0041747, 0.0010410,sell
2010-11-24,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.0030462,-0.0030534,-0.0089319,-0.0014374,-0.0043681,sell
2010-11-25,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.0030462,-0.0030534,-0.0089319,-0.0014374,-0.0043681,sell
2010-11-26,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1, 0.0170090, 0.0199198, 0.0191556, 0.0186356, 0.0155620,buy
2010-11-27,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1, 0.0170090, 0.0199198, 0.0191556, 0.0186356, 0.0155620,buy
2010-11-28,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1, 0.0052200, 0.0052676, 0.0077345, 0.0051828, 0.0105511,buy
2010-11-29,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.0214540, 0.0028926,-0.0027058,-0.0211979, 0.0022168,sell
2010-11-30,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0169304,-0.0080659,-0.0136920,-0.0248973,-0.0208247,sell
2010-12-01,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.0169304,-0.0080659,-0.0136920,-0.0248973,-0.0208247,sell
2010-12-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2010-12-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2010-12-04,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2010-12-05,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2010-12-06,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2010-12-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2010-12-08,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2010-12-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0096599, 0.0075573, 0.0005484, 0.0040687, 0.0044413,buy
2010-12-10,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0055086, 0.0036465, 0.0016962, 0.0021382, 0.0029778,buy
2010-12-11,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0055086, 0.0036465, 0.0016962, 0.0021382, 0.0029778,buy
2010-12-12,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0055086, 0.0036465, 0.0016962, 0.0021382, 0.0029778,buy
2010-12-13,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0055086, 0.0036465, 0.0016962, 0.0021382, 0.0029778,buy
2010-12-14,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0055086, 0.0036465, 0.0016962, 0.0021382, 0.0029778,buy
2010-12-15,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0083528,-0.0028591,-0.0103003,-0.0073306,-0.0049918,sell
2010-12-16,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0083528,-0.0028591,-0.0103003,-0.0073306,-0.0049918,sell
2010-12-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0144663, 0.0141130, 0.0139649, 0.0139459, 0.0139942,buy
2010-12-18,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.0131280,-0.0122559,-0.0113594,-0.0129547,-0.0131280,sell
2010-12-19,2,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,1,-0.0110005,-0.0258753,-0.0255825,-0.0173274,-0.0279259,sell
2010-12-20,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,1,-0.0270722,-0.0311145,-0.0237261,-0.0069812,-0.0274988,sell
2010-12-21,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,1,-0.0270722,-0.0311145,-0.0237261,-0.0069812,-0.0274988,sell
2010-12-22,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0, 0.0057062,-0.0002899, 0.0007319, 0.0038783, 0.0024548,buy
2010-12-23,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0, 0.0057062,-0.0002899, 0.0007319, 0.0038783, 0.0024548,buy
2010-12-24,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0, 0.0057062,-0.0002899, 0.0007319, 0.0038783, 0.0024548,buy
