Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,a45,none,a135,none,none,none,none,a180,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.0356035,-0.0070640,-0.0176764,-0.0000881,-0.017203,sell
2010-05-29,none,a45,none,a135,none,a90,a120,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,-0.0050536,-0.0002837,-0.0033677,-0.0064000,-0.001625,sell
2010-05-30,a30,a45,none,a135,none,none,none,none,a150,none,none,none,none,a45,none,none,278.751666666667,68.96, 0.0281213, 0.0325409, 0.0402289, 0.0422675, 0.039592,buy
2010-05-31,a30,a45,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none,291.07875,69.92, 0.0133924, 0.0119768, 0.0185144, 0.0561265, 0.017867,buy
2010-06-01,a30,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,303.19,70.88,-0.0002135,-0.0164934, 0.0067615, 0.0291389, 0.003296,buy
2010-06-02,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0583807, 0.0413213, 0.0449997,-0.0186989, 0.075082,buy
2010-06-03,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0250582, 0.0136269, 0.0287852,-0.0052245, 0.059635,buy
2010-06-04,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,73.75, 0.0839177, 0.0505118, 0.0462059,-0.0071197, 0.084447,buy
2010-06-05,a30,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0699874, 0.0535781, 0.0462059, 0.0163152, 0.094692,buy
2010-06-06,a30,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.1023479, 0.0641895, 0.0349223, 0.0603501, 0.121659,buy
2010-06-07,a30,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62, 0.0503768, 0.0272266, 0.0283096, 0.0012608, 0.075543,buy
2010-06-08,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0414721, 0.0099391, 0.0074593,-0.0043537, 0.056790,buy
2010-06-09,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0573728, 0.0247394, 0.0312252,-0.0047255, 0.072970,buy
2010-06-10,none,a60,a90,a120,none,a60,a90,a120,none,none,none,none,none,none,a60,none,53.99375,79.49, 0.0190634,-0.0288554, 0.0307525,-0.0267857, 0.026412,sell
2010-06-11,none,a60,a90,none,none,a60,a90,none,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.0110442, 0.0046484, 0.0320719,-0.0276267, 0.044549,buy
2010-06-12,none,none,a90,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667, 0.0713440, 0.0509798, 0.0579955,-0.0099325, 0.119055,buy
2010-06-13,none,none,a90,none,none,a90,a60,a90,none,none,none,none,a120,none,a60,none,95.7491666666667,82.36,-0.0180905,-0.0172574,-0.0184518,-0.0007708, 0.001323,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,110.120416666667,83.3195833333333,-0.0016774, 0.0126957,-0.0034733,-0.0046190,-0.014266,sell
2010-06-15,none,none,none,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,124.5875,84.27, 0.0192342, 0.0070784, 0.0210167, 0.0199763, 0.013825,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,139.065833333333,85.23, 0.0271467, 0.0225830, 0.0258678, 0.0386160, 0.021716,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a60,none,none,a90,a120,a30,none,none,153.482916666667,86.18125, 0.0255800, 0.0338469, 0.0324180, 0.0375923, 0.036549,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,87.14, 0.0091318, 0.0230613, 0.0215528, 0.0289256, 0.018246,buy
2010-06-19,none,none,none,none,none,a180,none,a0,a90,none,none,a90,none,a30,none,none,181.914166666667,88.0904166666667, 0.0142127, 0.0261525, 0.0303373, 0.0276660, 0.019500,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333, 0.0069220, 0.0230613, 0.0197825, 0.0274422, 0.018246,buy
2010-06-21,none,none,none,none,none,a150,a60,none,a120,a90,none,a90,none,a30,none,none,209.57875,90, 0.0052343, 0.0067507, 0.0035257, 0.0127742, 0.004714,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,none,223.077916666667,90.955,-0.0322003,-0.0213605,-0.0051586, 0.0253045,-0.001734,sell
2010-06-23,none,none,none,a90,none,a120,none,a60,a150,a90,none,none,none,a30,none,none,236.346666666667,91.91,-0.0055009,-0.0173904,-0.0141014,-0.0216578,-0.008634,sell
2010-06-24,none,none,none,a90,none,a120,a90,none,a150,a90,none,none,none,none,a45,none,249.37875,92.86125,-0.0112087, 0.0033996,-0.0056675,-0.0073928,-0.002523,sell
2010-06-25,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.0036702, 0.0076085, 0.0094847, 0.0130375,-0.018642,buy
2010-06-26,none,a90,none,none,a0,a90,a120,a90,a180,none,none,none,none,none,a45,none,274.75875,94.77, 0.0198000,-0.0074269,-0.0066814,-0.0024768, 0.011362,buy
2010-06-27,none,a90,none,none,a0,none,a120,none,none,none,none,none,a135,none,a45,none,287.125416666667,95.7220833333333,-0.0158023, 0.0117841,-0.0069582,-0.0289551,-0.010207,sell
2010-06-28,none,none,none,none,a0,a60,none,a120,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,-0.0131549, 0.0331707,-0.0091158,-0.0124272,-0.006953,sell
2010-06-29,none,none,none,none,a0,none,a150,none,a150,none,none,none,a135,none,none,none,311.331666666667,97.63,-0.0064295, 0.0299402,-0.0066119,-0.0061148,-0.006315,buy
2010-06-30,none,none,a60,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,-0.0118688, 0.0438653,-0.0101557,-0.0086396,-0.008162,sell
2010-07-01,none,none,a60,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667,-0.0083574,-0.0070056,-0.0192799,-0.0024257,-0.015495,sell
2010-07-02,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,346.961666666667,100.49, 0.0672305,-0.0117774, 0.0718884, 0.0709379, 0.066722,buy
2010-07-03,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0580579, 0.0508022, 0.0391353, 0.0387754, 0.046409,buy
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0032793,-0.0249746,-0.0191332,-0.0145855,-0.003351,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,23.24875,103.35, 0.0174254,-0.0050380, 0.0225935, 0.0193601, 0.023640,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,35.8275,104.302083333333, 0.0174254,-0.0050380, 0.0225935, 0.0193601, 0.023640,buy
2010-07-07,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,none,48.7529166666667,105.2575, 0.0212732, 0.0087187, 0.0237765, 0.0187605, 0.020515,buy
2010-07-08,none,none,none,a60,none,a60,none,a120,none,none,a60,none,none,none,a30,none,62.0725,106.21, 0.0161270,-0.0259045, 0.0087593,-0.0177371,-0.012883,sell
2010-07-09,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a30,none,75.8045833333333,107.16375, 0.0007893,-0.0110161, 0.0038103, 0.0032496, 0.007177,sell
2010-07-10,none,a120,a45,a60,none,a90,none,a90,none,none,a60,none,none,none,a30,none,89.9345833333333,108.12, 0.0675776, 0.0608118, 0.0584874, 0.0529801, 0.059301,buy
2010-07-11,none,a120,a45,none,none,none,a60,none,a0,none,a60,none,a150,none,a30,none,104.4125,109.070416666667, 0.0596986, 0.0454131, 0.0594484, 0.0527468, 0.051903,buy
2010-07-12,none,a120,a45,none,none,a120,none,a60,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333, 0.0767671, 0.0527256, 0.0566878, 0.0736690, 0.077755,buy
2010-07-13,none,none,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98, 0.0687291, 0.0404903, 0.0659762, 0.0672298, 0.071895,buy
2010-07-14,none,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,148.91375,111.934166666667,-0.0075429,-0.0552273,-0.0113494,-0.0118632, 0.014256,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,163.689166666667,112.89, 0.0255989,-0.0173041, 0.0243805, 0.0245208, 0.032197,buy
2010-07-16,none,none,none,a45,none,a180,a0,a0,a60,none,a60,none,none,none,none,none,178.24625,113.840833333333,-0.0058647, 0.0047989, 0.0093614,-0.0035153,-0.006649,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,192.51,114.797916666667,-0.0363423,-0.0323846,-0.0365653,-0.0319027,-0.037494,sell
2010-07-18,none,a135,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,a45,206.442916666667,115.75,-0.0293252,-0.0051100,-0.0084452,-0.0264957,-0.009977,sell
2010-07-19,none,a135,none,a45,none,a150,none,none,none,none,none,none,none,none,none,a45,220.03625,116.705416666667,-0.0508464,-0.0103221,-0.0155100,-0.0527200,-0.012541,sell
2010-07-20,none,a135,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none,a45,233.302083333333,117.66, 0.0606463, 0.0656807, 0.0649157,-0.0163232, 0.085769,buy
2010-07-21,none,a135,none,none,none,a120,none,a60,a120,none,none,a60,none,none,none,a45,246.271666666667,118.612916666667, 0.0564298, 0.0974431, 0.0994582, 0.0309625, 0.123393,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45,258.981666666667,119.57, 0.0740720, 0.0687056, 0.0818486, 0.0105272, 0.091031,buy
2010-07-23,none,none,a30,none,none,a90,a90,a90,a150,none,none,a60,none,none,none,a45,271.467083333333,120.52125, 0.0611708, 0.0628795, 0.0641834, 0.0189567, 0.062642,buy
2010-07-24,none,none,a30,none,none,none,none,none,none,a120,none,a60,none,none,none,a45,283.765416666667,121.48, 0.0172091, 0.0149330, 0.0641843,-0.0153400, 0.036088,buy
2010-07-25,none,none,a30,none,none,a60,a120,a120,a180,a120,none,a60,none,none,none,a45,295.909166666667,122.43,-0.0036918,-0.0028806, 0.0260835, 0.0020339, 0.004297,buy
2010-07-26,none,none,a30,a30,none,a60,none,a120,a180,a120,none,none,none,none,none,a45,307.931666666667,123.39,-0.0053230,-0.0036598, 0.0061848, 0.0090426, 0.000198,buy
2010-07-27,a0,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,319.860416666667,124.34, 0.0018508, 0.0089875, 0.0116964, 0.0191600, 0.015967,buy
2010-07-28,a0,a150,a30,a30,none,none,a150,a150,a150,a120,none,none,none,none,none,a45,331.73,125.3, 0.0009778, 0.0033265, 0.0203450,-0.0012358,-0.003598,buy
2010-07-29,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.0233133, 0.0229430,-0.0100462, 0.0008188,-0.011123,sell
2010-07-30,a0,a150,none,none,none,none,a180,a180,none,none,none,none,none,none,none,a45,310.442916666667,127.21,-0.0015296,-0.0000134,-0.0055820,-0.0015763,-0.004778,sell
2010-07-31,a0,a150,none,none,none,a0,a180,a180,a120,none,none,none,none,none,none,a45,7.37875,128.16625, 0.0094410, 0.0084675, 0.0046551, 0.0170970, 0.020957,buy
2010-08-01,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.0261768,-0.0110621,-0.0239883,-0.0188675,-0.017671,sell
2010-08-02,a0,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,31.70125,130.08,-0.0466519,-0.0196892,-0.0352568,-0.0191687,-0.009786,sell
2010-08-03,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,44.2208333333333,131.0375,-0.0580899,-0.0284383,-0.0613692,-0.0432443,-0.022175,sell
2010-08-04,a0,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45,57.0725,131.99,-0.0743868,-0.0164657,-0.0754799,-0.0688548,-0.003788,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,a45,70.3141666666667,132.95,-0.0784331,-0.0203097,-0.0736147,-0.0700562,-0.012163,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,a45,83.99,133.91,-0.0549244,-0.0256668,-0.0370672,-0.0329775,-0.014612,sell
2010-08-07,none,none,none,none,none,a90,a90,a90,none,none,none,a45,none,none,a0,a45,98.1183333333333,134.87,-0.0603363,-0.0391287,-0.0556075,-0.0596320,-0.038342,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a135,none,a45,a180,none,a0,a45,112.671666666667,135.83,-0.0172775,-0.0087153,-0.0298587,-0.0014258,-0.056746,sell
2010-08-09,none,none,none,none,none,a120,a60,a60,none,a135,none,a45,a180,none,a0,a45,127.574583333333,136.79, 0.0362900, 0.0343578, 0.0334953, 0.0820211,-0.036513,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a135,none,a45,a180,none,a0,a45,142.705416666667,137.74,-0.0161073, 0.0170849,-0.0207726, 0.0114052,-0.052572,sell
2010-08-11,none,none,none,none,none,a150,none,none,none,a135,none,a45,a180,none,none,a45,157.9075,138.7, 0.0021652, 0.0157597,-0.0021354, 0.0309444,-0.039389,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,a45,173.010416666667,139.66, 0.0354604, 0.0421273, 0.0390810, 0.0341991, 0.037586,buy
2010-08-13,none,none,none,none,none,a180,a0,a0,none,none,none,none,none,none,none,a45,187.863333333333,140.62,-0.0112439, 0.0300871, 0.0594367, 0.0391011, 0.037124,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,202.348333333333,141.5875, 0.0331880, 0.0320180, 0.0310744, 0.0427338, 0.021951,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a45,216.40375,142.55, 0.0559418, 0.0485082, 0.0481444, 0.0483800, 0.040779,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,230.0175,143.51,-0.0076520,-0.0501838,-0.0533659,-0.0557361,-0.028259,sell
2010-08-17,none,none,none,none,none,a120,none,a60,none,none,a45,none,none,a0,none,a45,243.211666666667,144.47, 0.0299559, 0.0127222, 0.0152440, 0.0140999,-0.003085,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a0,none,a45,256.036666666667,145.43, 0.0215033, 0.0120336, 0.0166059, 0.0419380, 0.005984,buy
2010-08-19,none,none,none,none,none,a90,none,a90,a120,none,a45,none,none,a0,none,a45,268.554166666667,146.39, 0.0265635, 0.0096032, 0.0023270, 0.0495256,-0.010721,buy
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,a45,280.834166666667,147.351666666667, 0.0497616, 0.0429230, 0.0473182, 0.0490804,-0.001787,buy
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a0,none,a45,292.934166666667,148.32, 0.0145118,-0.0190771,-0.0164071,-0.0093705,-0.025910,sell
2010-08-22,none,none,none,none,none,a60,none,a120,a150,none,a45,none,none,a0,none,a45,304.914166666667,149.28,-0.0210901,-0.0072237, 0.0004240,-0.0451850,-0.015039,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,a150,a45,none,none,a0,none,a45,316.814166666667,150.24, 0.0179410, 0.0136707, 0.0266274,-0.0102736, 0.009135,buy
2010-08-24,none,none,a30,none,none,none,none,a150,a180,a150,a45,a30,none,a0,none,a45,328.677083333333,151.209166666667, 0.0432640, 0.0379766, 0.0427772, 0.0390111, 0.024499,buy
2010-08-25,none,none,a30,none,none,none,a150,a150,none,a150,a45,a30,none,a0,none,a45,340.529583333333,152.17, 0.1039688, 0.0593997, 0.1100977, 0.0671898, 0.102275,buy
2010-08-26,none,none,a30,none,none,none,a150,none,none,a150,a45,a30,none,a0,none,a45,352.402083333333,153.135, 0.0679545, 0.0677589, 0.1142607, 0.0683973, 0.117274,buy
2010-08-27,none,none,a30,none,none,a0,none,a180,a150,none,a45,a30,none,a0,none,a45,49.3220833333333,154.1, 0.0775893, 0.0785547, 0.0809883, 0.0777835, 0.071824,buy
2010-08-28,none,none,a30,none,none,none,a180,none,none,none,a45,a30,none,none,none,a45,16.32,155.065416666667, 0.0664397, 0.0436151, 0.1138534, 0.0671947, 0.112310,buy
2010-08-29,none,none,none,none,none,none,none,a150,none,none,a45,a30,none,none,none,a45,28.4370833333333,156.03,-0.0279242,-0.0410523,-0.0489044,-0.0357900,-0.019298,sell
2010-08-30,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,40.7191666666667,156.99875, 0.0157609, 0.0488905, 0.0272704, 0.0141110, 0.014020,buy
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,53.2220833333333,157.96375, 0.0250947, 0.0302748, 0.0413239, 0.0308150, 0.016004,buy
2010-09-01,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a45,66.0095833333334,158.930833333333,-0.0179471,-0.0518446,-0.0444969,-0.0498513,-0.024681,sell
2010-09-02,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a45,79.1416666666667,159.9, 0.0057990, 0.0053871,-0.0198722, 0.0006811, 0.008503,buy
2010-09-03,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,a45,92.6791666666667,160.868333333333,-0.0096205,-0.0161570,-0.0161980,-0.0167381,-0.011945,sell
2010-09-04,none,none,a45,none,a0,none,a90,none,a60,none,none,none,none,none,none,a45,106.658333333333,161.837083333333, 0.0287344, 0.0246462, 0.0328032, 0.0183959, 0.023355,buy
2010-09-05,none,none,a45,none,none,a120,a90,a60,none,none,none,none,none,none,none,a45,121.081666666667,162.806666666667,-0.0047020, 0.0002700, 0.0303047,-0.0162811, 0.004123,sell
2010-09-06,none,none,a45,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,135.9075,163.776666666667,-0.0574696,-0.0961046,-0.0942779,-0.0764408,-0.110300,sell
2010-09-07,none,none,a45,none,none,a150,a60,none,none,none,none,none,a150,none,none,a45,151.03625,164.747083333333,-0.0705586,-0.0921383,-0.1032192,-0.0872418,-0.098218,sell
2010-09-08,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,none,a45,166.315833333333,165.717916666667,-0.0404939,-0.0160219,-0.0140277, 0.0042083, 0.005409,sell
2010-09-09,none,none,none,a30,none,a180,none,a0,none,none,none,none,a150,none,none,a45,181.567083333333,166.69,-0.0728517,-0.0514327,-0.0689144,-0.0286540,-0.049047,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a45,196.603333333333,167.6625,-0.0391031,-0.0104894,-0.0041248, 0.0154861, 0.012534,sell
2010-09-11,none,none,none,a30,none,a150,a0,none,none,none,none,none,a150,none,none,a45,211.278333333333,168.634583333333, 0.0023361,-0.0267754,-0.0054193,-0.0189302,-0.008993,sell
2010-09-12,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,225.495,169.607083333333,-0.0000823,-0.0072159,-0.0037692,-0.0259070,-0.000029,sell
2010-09-13,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,a30,a45,239.21625,170.581666666667, 0.0314308, 0.0155004, 0.0214601, 0.0127943, 0.049175,buy
2010-09-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,none,252.459583333333,171.555, 0.0506814, 0.0348310, 0.0297941, 0.0048976, 0.067476,buy
2010-09-15,none,none,none,a30,none,a90,a60,none,a90,none,none,none,none,none,a30,none,265.277916666667,172.529166666667, 0.1154089, 0.0784052, 0.0863651, 0.0028919, 0.106065,buy
2010-09-16,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a30,none,277.744166666667,173.504166666667, 0.0591685, 0.0384178, 0.0378500, 0.0008841, 0.083814,buy
2010-09-17,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,a30,none,289.94,174.479166666667,-0.0297362, 0.0264067, 0.0010115,-0.0184610,-0.001328,sell
2010-09-18,none,none,none,a30,none,a60,a90,a120,a120,none,none,none,none,none,a30,none,301.94875,175.455,-0.0200923,-0.0127991,-0.0167154,-0.0123940, 0.028519,sell
