Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-19,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-20,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-21,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-22,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-23,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-24,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-25,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-26,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-27,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-28,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-01-29,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-01-30,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-01-31,1,2,0,0,0,0,0, 0.003713, 0.00920, 0.00986, 0.00591, 0.006851,buy
2011-02-01,1,2,0,0,0,0,0, 0.003713, 0.00920, 0.00986, 0.00591, 0.006851,buy
2011-02-02,1,3,0,0,0,0,0, 0.004445, 0.00487, 0.00459, 0.00534, 0.002295,buy
2011-02-03,1,3,0,0,0,0,0, 0.004445, 0.00487, 0.00459, 0.00534, 0.002295,buy
2011-02-04,1,3,0,0,0,0,0, 0.004445, 0.00487, 0.00459, 0.00534, 0.002295,buy
2011-02-05,1,3,0,0,0,0,0, 0.004445, 0.00487, 0.00459, 0.00534, 0.002295,buy
2011-02-06,1,3,0,0,0,0,0, 0.004445, 0.00487, 0.00459, 0.00534, 0.002295,buy
2011-02-07,1,2,0,0,0,0,0, 0.003713, 0.00920, 0.00986, 0.00591, 0.006851,buy
2011-02-08,1,2,0,0,0,0,0, 0.003713, 0.00920, 0.00986, 0.00591, 0.006851,buy
2011-02-09,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-10,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-11,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-12,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-13,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-14,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-15,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-16,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-17,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-18,1,1,0,0,0,0,0,-0.006164,-0.00438,-0.00709,-0.00499,-0.002436,sell
2011-02-19,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-02-20,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-02-21,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-02-22,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-03-15,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-03-16,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-03-17,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-03-18,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-03-19,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-03-20,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-03-21,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-03-22,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-03-23,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-03-24,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-03-25,1,0,0,0,0,0,0,-0.000979,-0.00361, 0.00058,-0.00324,-0.000608,buy
2011-03-27,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-03-28,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-03-29,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-03-30,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-03-31,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-04-01,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-04-02,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-04-03,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-04-04,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-04-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-04-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-04-27,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-04-28,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-04-29,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-04-30,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-05-01,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-05-02,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-05-03,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-05-04,0,1,1,0,1,0,0,-0.010821,-0.00224,-0.00040,-0.00877,-0.004782,sell
2011-05-05,0,1,1,0,1,0,0,-0.010821,-0.00224,-0.00040,-0.00877,-0.004782,sell
2011-05-06,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2011-05-07,0,1,1,0,0,0,0, 0.004886,-0.00345, 0.00218, 0.00492, 0.011613,buy
2011-05-08,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-05-09,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-05-10,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-05-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-05-12,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-05-13,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-05-14,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-05-15,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-05-16,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-05-17,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-05-18,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-05-19,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-05-20,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-05-21,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-05-22,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-05-23,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-05-24,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-05-25,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-06-11,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-06-12,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-06-13,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-06-14,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-06-15,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-06-16,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-06-17,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-06-18,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-06-22,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-06-23,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-06-24,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-06-25,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-06-26,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-06-27,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-06-28,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-06-29,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-06-30,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-07-05,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-07-06,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-07-07,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-07-08,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-07-09,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-07-10,0,0,0,1,0,2,0,-0.001133, 0.00148, 0.00148, 0.00146, 0.001471,buy
2011-07-11,0,0,0,1,0,2,0,-0.001133, 0.00148, 0.00148, 0.00146, 0.001471,buy
2011-07-12,0,0,0,1,0,2,0,-0.001133, 0.00148, 0.00148, 0.00146, 0.001471,buy
2011-07-13,0,0,0,1,0,2,0,-0.001133, 0.00148, 0.00148, 0.00146, 0.001471,buy
2011-07-14,0,0,0,1,0,2,0,-0.001133, 0.00148, 0.00148, 0.00146, 0.001471,buy
2011-07-15,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2011-07-16,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2011-07-17,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2011-07-18,0,0,0,0,0,1,0,-0.001792,-0.00515,-0.00031,-0.00069,-0.001746,buy
2011-07-25,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-07-26,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-07-27,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-07-28,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-07-29,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-07-30,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-07-31,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-08-01,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-08-02,0,0,0,0,1,0,1,-0.009650,-0.00654,-0.00613,-0.00956,-0.004078,sell
2011-08-03,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-08-04,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2011-08-05,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2011-08-06,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2011-08-07,0,1,0,0,0,0,1,-0.010620,-0.01805,-0.01017,-0.01351,-0.018562,sell
2011-08-08,0,1,0,0,1,0,1,-0.016654,-0.00325,-0.01838,-0.01641,-0.004679,sell
2011-08-09,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2011-08-10,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2011-08-11,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2011-08-12,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2011-08-13,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2011-08-14,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2011-08-15,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2011-08-16,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2011-08-17,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-08-18,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-08-19,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-08-20,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-08-21,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-08-22,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2011-08-23,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-08-24,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-08-25,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-08-26,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2011-08-27,0,1,0,1,0,2,0, 0.010832, 0.01194, 0.01090, 0.00161, 0.006628,buy
2011-08-28,0,1,0,1,0,2,0, 0.010832, 0.01194, 0.01090, 0.00161, 0.006628,buy
2011-08-29,0,1,0,1,0,2,0, 0.010832, 0.01194, 0.01090, 0.00161, 0.006628,buy
2011-08-30,0,1,0,1,0,2,0, 0.010832, 0.01194, 0.01090, 0.00161, 0.006628,buy
2011-08-31,0,0,0,1,0,2,0,-0.001133, 0.00148, 0.00148, 0.00146, 0.001471,buy
2011-09-01,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-09-02,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-09-03,0,0,0,1,0,1,0, 0.006591, 0.00488,-0.00111,-0.00171, 0.002158,buy
2011-09-08,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-09-09,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-09-10,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-09-11,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-09-12,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-09-13,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-09-14,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-09-15,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-09-16,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-09-17,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-09-18,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2011-09-22,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-09-23,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-09-24,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-09-25,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-09-26,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-09-27,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-09-28,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-09-29,0,0,0,0,0,0,1, 0.006735,-0.01103,-0.00435, 0.00711, 0.003103,buy
2011-10-15,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-10-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-10-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-10-18,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-10-19,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-10-20,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-10-21,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2011-10-22,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2011-10-23,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2011-10-24,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2011-10-25,0,1,0,1,0,1,0, 0.012339, 0.00038, 0.01005, 0.00098, 0.006721,buy
2011-10-26,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-10-27,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-10-28,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-10-29,0,1,0,0,0,1,0, 0.004415, 0.00425, 0.00540, 0.00124, 0.006172,buy
2011-11-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-11-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-11-03,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-11-04,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-05,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-06,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-07,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-08,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-09,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-10,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-11,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-12,0,0,1,0,1,0,0,-0.017761,-0.00642,-0.01009,-0.01876,-0.010085,sell
2011-11-25,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-11-26,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-11-27,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-11-28,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-11-29,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-11-30,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-12-01,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-12-02,0,0,1,0,0,0,0, 0.006108, 0.00295, 0.00150, 0.00224, 0.004498,buy
2011-12-03,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-12-04,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-12-05,1,0,1,0,0,0,0, 0.003873, 0.00335, 0.00060, 0.00276, 0.003673,buy
2011-12-06,1,0,1,1,0,0,0,-0.001870,-0.00084,-0.00245,-0.00208,-0.002662,buy
2011-12-07,1,0,1,1,0,0,0,-0.001870,-0.00084,-0.00245,-0.00208,-0.002662,buy
2011-12-08,1,0,1,1,0,0,0,-0.001870,-0.00084,-0.00245,-0.00208,-0.002662,buy
2011-12-09,1,0,1,1,0,0,0,-0.001870,-0.00084,-0.00245,-0.00208,-0.002662,buy
2011-12-10,1,0,0,1,0,0,0,-0.007750,-0.00716,-0.00958,-0.00618,-0.005843,buy
2011-12-11,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-12-12,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-12-13,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-12-14,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-12-16,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-12-17,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-12-18,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-19,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-20,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-21,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-22,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-23,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-24,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-25,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-26,0,0,1,1,0,0,0, 0.000323,-0.00192, 0.00088, 0.00258,-0.002296,buy
2011-12-27,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2011-12-28,0,0,0,1,0,0,0, 0.007787, 0.00953, 0.00766, 0.00448, 0.007731,buy
2012-01-11,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-01-12,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-01-13,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-01-14,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-01-15,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-01-16,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-01-17,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-01-18,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-01-19,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-01-20,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-01-21,0,2,0,0,0,0,0,-0.006877,-0.00968, 0.00022,-0.01361,-0.002352,sell
2012-01-22,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-01-23,0,1,0,0,0,0,0, 0.010118, 0.00581, 0.00855, 0.00790, 0.007730,buy
2012-01-24,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2012-01-25,0,1,0,0,1,0,0, 0.003757, 0.00330, 0.00376, 0.00376, 0.000925,buy
2012-01-26,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-01-27,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-01-28,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-01-29,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
2012-01-30,0,0,0,0,1,0,0, 0.008041, 0.00861, 0.01003, 0.01519, 0.015549,buy
