Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,a120,a180,none,a60,none,a150,none,none,none,none, 0.0115012,-0.000278, 0.00250973, 0.0110281, 0.0111956,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a60,a0,none,a60,a150,none,none,a180,none,a60,none,a150,none,none,none,none, 0.0226635, 0.020689,-0.00411769, 0.0086410,-0.0044814,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,a60,none,none,a90,none,none,a60,none,a150,none,none,none,none, 0.0386821,-0.002765,-0.00563644, 0.0067870,-0.0078134,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,a180,a0,a90,a150,none,a60,none,a150,none,none,none,none, 0.0259253,-0.000548, 0.02019512, 0.0182855, 0.0206717,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a90,a180,a0,none,none,none,a60,none,none,none,none,none,none, 0.0028366,-0.007310,-0.00082565, 0.0153151, 0.0021484,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,none,a60,a90,none,a150,none,a60,a120,none,a60,none,none,none,none,none,none, 0.0147516, 0.019988,-0.00968359, 0.0195982, 0.0210096,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0013133, 0.002834, 0.00002522, 0.0030394,-0.0023479,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0319306,-0.003243, 0.00905234, 0.0370878, 0.0336281,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a120,a60,none,a90,a90,none,none,none,none,none,none,a60,-0.0110023,-0.009293,-0.00759170,-0.0003217,-0.0097058,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a90,none,none,none,none,a90,none,a60,-0.0015369,-0.014513,-0.00242364, 0.0095111, 0.0037200,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,a90,a90,a0,a60,a90,none,a120,none,none,a90,none,a60, 0.0160330,-0.016792,-0.00982384, 0.0070138, 0.0098365,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a90,none,a120,none,none,a90,a90,a60, 0.0019344,-0.017318, 0.00041360, 0.0074343, 0.0286715,buy
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a60,a120,none,none,a90,none,a120,none,none,a90,a90,a60, 0.0165308,-0.016691, 0.02546754, 0.0282109, 0.0347417,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a90,none,a120,none,none,a90,a90,a60,-0.0150486,-0.018112,-0.01229787,-0.0245512,-0.0079108,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,none,a150,a60,a0,a90,none,a120,none,a180,a90,a90,a60,-0.0052821,-0.012119,-0.01448962,-0.0171329,-0.0229112,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,a120,none,a150,a60,a0,none,none,a120,none,a180,none,a90,a60,-0.0124510,-0.015579,-0.01599944,-0.0213074,-0.0199990,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,a0,a180,none,none,none,none,none,none,a180,none,a90,none,-0.0138755,-0.022829,-0.02394876,-0.0161783,-0.0215526,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a90,a0,a180,a90,none,none,none,none,none,a180,none,none,none,-0.0163620,-0.020942,-0.01566043,-0.0127301,-0.0176396,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.0010793,-0.016148,-0.01849872,-0.0167628,-0.0167628,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,none,a150,a120,a60,none,a45,none,none,a180,none,none,none, 0.0253338, 0.005561,-0.00067085, 0.0040244, 0.0013170,buy
2010-05-26,a45,none,none,none,none,a135,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,a45,none,none,a180,none,none,none,-0.0099150,-0.019055,-0.01993743,-0.0155408,-0.0190551,sell
2010-05-27,a45,none,none,a120,none,a135,none,a60,none,a120,a90,none,a90,none,none,a60,a120,a150,a90,none,a45,none,none,a180,none,none,none,-0.0228269,-0.025325,-0.02604081,-0.0262289,-0.0266619,sell
2010-05-28,a45,none,none,a120,none,a135,a45,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,a180,none,none,none,none, 0.0234070, 0.026227, 0.02839148, 0.0315553, 0.0279327,buy
2010-05-29,a45,none,none,a120,none,a135,a45,a60,none,a90,a120,none,a60,none,a0,a90,a90,none,a120,none,a45,a135,a180,none,none,none,none, 0.0268785, 0.022316, 0.03124965, 0.0295113, 0.0248820,buy
2010-05-30,a45,none,none,a120,none,a135,a45,a60,none,none,none,a120,none,a0,a0,none,a90,a180,a120,none,a45,a135,a180,none,none,none,none, 0.0383138, 0.037817, 0.03394610, 0.0367044, 0.0451487,buy
2010-05-31,a45,none,none,a120,none,a135,a45,a60,none,a60,a150,a120,none,a0,none,a120,none,a180,none,none,a45,a135,a180,none,none,none,a45,-0.0187644,-0.020389, 0.00687502, 0.0151617,-0.0183369,sell
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,none,a120,a60,none,a150,none,a45,a135,a180,none,none,none,a45,-0.0025331,-0.002207, 0.00078230, 0.0084553, 0.0010812,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,a180,none,none,none,a45, 0.0351685, 0.034541, 0.03246462, 0.0329988, 0.0341207,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a90,a0,none,a60,a150,none,none,a180,none,none,a135,a180,none,none,none,a45, 0.0270214, 0.028907, 0.02646124, 0.0389018, 0.0268364,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.0360512, 0.035604, 0.03041361, 0.0380168, 0.0370444,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a60,none,a180,a0,a120,none,none,none,none,none,none,none,none,a45, 0.0302905, 0.028706, 0.02800547, 0.0350587, 0.0307035,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,a0,none,a150,none,none,none,none,none,none,none,a45, 0.0043404, 0.003456, 0.01137839, 0.0231760, 0.0086266,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.0193646,-0.015035, 0.02450647, 0.0256567, 0.0171974,buy
2010-06-08,a60,a90,a90,a135,none,a120,a60,none,none,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.0195732, 0.005593, 0.01250731, 0.0153422, 0.0155932,buy
2010-06-09,a60,a90,a90,a135,none,a120,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0166498, 0.007753,-0.00609320, 0.0050619,-0.0093127,buy
2010-06-10,a60,a90,a90,a135,none,a120,a60,none,none,a60,a90,a0,a90,none,none,a120,a60,a60,none,none,none,a150,none,none,a60,none,none,-0.0086231, 0.001106,-0.00286783,-0.0031434,-0.0033321,sell
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,a60,none,a90,none,none,a150,none,none,a60,none,none, 0.0259785, 0.008907, 0.02410754, 0.0154694, 0.0241224,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,none,a120,a150,none,a90,a90,none,none,a120,none,a150,none,none,a60,a120,none, 0.0721120, 0.051935, 0.06747683, 0.0384616, 0.0580154,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a180,a90,a90,none,a60,a120,none,a150,none,none,a60,a120,none, 0.0207657,-0.007855, 0.00984549, 0.0348723, 0.0237484,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a180,none,a60,none,a0,none,a120,none,a150,none,none,a60,a120,none, 0.0079407,-0.006392,-0.00220708, 0.0017328, 0.0125658,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a150,a60,a120,a0,none,a120,a30,a150,none,a150,a60,a120,none,-0.0105102,-0.008237,-0.02547405,-0.0232291,-0.0187922,sell
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a120,a30,none,none,a150,none,a120,none,-0.0070351,-0.007637,-0.00183754,-0.0043410,-0.0085039,sell
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,a120,none,a150,none,a0,a120,a30,none,none,a150,none,a120,none, 0.0066089, 0.005671, 0.01189157, 0.0066170, 0.0006369,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,a0,a120,a30,none,none,a150,none,none,a30,-0.0204627,-0.003795,-0.01572792,-0.0055886,-0.0063034,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a180,a60,none,none,a30,none,none,a150,none,none,a30,-0.0113466,-0.010450,-0.01276551,-0.0106530,-0.0064022,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,none,a30,none,none,a150,none,none,a30,-0.0149956,-0.015680,-0.01188121,-0.0102112,-0.0057148,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,none,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.0016834,-0.001862, 0.00210694, 0.0121097,-0.0038257,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,a90,a60,none,a30,none,a150,none,none,none,a30, 0.0119941,-0.004518,-0.00460686, 0.0102609,-0.0034979,buy
2010-06-23,none,none,a120,none,none,a90,none,a45,none,a120,none,a150,a90,none,none,a60,a120,none,none,none,a30,none,a150,none,a45,none,a30,-0.0444892,-0.016703,-0.02341753,-0.0143784,-0.0192614,sell
2010-06-24,none,none,a120,none,none,a90,a90,a45,none,a120,a90,none,none,none,none,none,a120,a120,a90,none,a30,none,a150,none,a45,none,a30,-0.0218263,-0.022593,-0.02882701,-0.0215679,-0.0204587,sell
2010-06-25,a90,none,a120,none,a180,a90,a90,a45,none,none,none,a180,a60,none,none,a90,a90,none,none,none,a30,none,a150,none,a45,a135,a30,-0.0118720,-0.018746,-0.01569851,-0.0169466,-0.0171434,sell
2010-06-26,a90,none,a120,none,a180,a90,a90,a45,none,a90,a120,a180,a60,a0,a0,a90,a90,none,a120,a135,none,none,a150,none,a45,a135,a30, 0.0020859, 0.007696, 0.01911380, 0.0183374, 0.0162162,buy
2010-06-27,a90,none,none,none,a180,none,a90,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a135,none,none,a150,none,a45,a135,none,-0.0016326, 0.008165, 0.01309556, 0.0284053, 0.0135969,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,none,none,a120,a60,none,none,a135,none,none,none,a135,a45,a135,none,-0.0033565, 0.007997, 0.00316696, 0.0041853, 0.0048891,buy
2010-06-29,none,a60,none,a180,a180,none,none,none,a60,none,a150,a150,none,none,none,none,none,a180,a150,a135,none,none,none,a135,none,a135,none, 0.0099485, 0.011744, 0.00670410, 0.0152783, 0.0059775,buy
2010-06-30,none,a60,a135,a180,none,none,none,none,a60,none,none,none,a0,none,none,a150,none,a180,none,a135,none,none,none,a135,none,a135,none, 0.0052464, 0.013192, 0.01543196, 0.0156698, 0.0045717,buy
2010-07-01,none,a60,a135,a180,none,none,none,none,a60,none,a180,none,a0,a60,a60,a150,none,none,a180,a135,none,none,none,a135,none,none,none, 0.0212199, 0.016292, 0.02597175, 0.0258149, 0.0144011,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,a120,none,a60,none,none,none,a150,a180,a135,none,none,none,a135,none,none,none, 0.0268425, 0.031948, 0.02874861, 0.0418197, 0.0163279,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,a90,a180,a0,a150,none,none,none,none,none,a135,none,none,none, 0.0062328,-0.000686,-0.01026581, 0.0054389, 0.0117606,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0199307, 0.009418, 0.02187896, 0.0251241, 0.0175396,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,a150,none,a120,none,none,none,a180,a135,none,none,none,none,-0.0672546,-0.068253,-0.06863291,-0.0552856,-0.0697793,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,a180,a135,none,a30,none,none,-0.0479908,-0.055591,-0.05398270,-0.0426769,-0.0582640,sell
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,a120,a60,none,a120,none,none,none,a90,a120,none,none,a180,a135,none,a30,none,none,-0.0436336,-0.048082,-0.04715504,-0.0443701,-0.0445929,sell
2010-07-08,none,none,a150,none,none,a60,a120,a30,a45,a60,none,a60,a90,none,a150,a120,a60,a90,none,none,none,a180,a135,none,a30,a150,none, 0.0074380, 0.016083, 0.01726487, 0.0178639, 0.0166859,buy
2010-07-09,a120,a45,a150,none,none,a60,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,a90,none,none,a180,a135,none,a30,a150,none, 0.0052164, 0.018226, 0.00231475, 0.0205076, 0.0101797,buy
2010-07-10,a120,a45,a150,none,a150,a60,a120,a30,a45,a90,none,none,a120,none,a180,a90,a90,a60,none,a150,none,a180,a135,none,a30,a150,none,-0.0124729, 0.039701,-0.01512195, 0.0368964,-0.0028850,sell
2010-07-11,a120,a45,none,none,a150,none,a120,a30,a45,none,a60,none,none,a180,a180,none,none,none,a60,a150,none,a180,none,a120,a30,a150,none, 0.0123655, 0.029739,-0.00180758, 0.0284053, 0.0089988,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a120,a60,a0,a150,none,a150,a60,a120,none,none,a150,none,a180,none,a120,a30,a150,none, 0.0071248, 0.021449, 0.00596242, 0.0221145, 0.0136088,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a150,none, 0.0109563, 0.013382, 0.00785013, 0.0191113, 0.0195006,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,a180,none,a120,none,a150,a0,none,a150,none,none,none,a120,none,none,none,-0.0009326, 0.000169,-0.00000674, 0.0036597, 0.0019810,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,a0,a150,none,none,none,a120,none,none,none, 0.0403537, 0.004918, 0.00479591, 0.0359736, 0.0281664,buy
2010-07-16,none,none,none,a150,none,a45,a135,none,none,a180,a0,none,a150,none,a90,a0,a180,none,a0,a150,none,none,none,a120,none,none,none, 0.0053243, 0.012301, 0.02125757, 0.0080389,-0.0073283,buy
2010-07-17,none,none,none,a150,none,a45,a135,none,none,a180,none,a60,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0067465, 0.019458, 0.01178627, 0.0055983,-0.0026643,buy
2010-07-18,a135,none,none,none,a135,a45,a135,none,none,a150,none,none,a120,none,a60,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0405053, 0.039243, 0.04053016, 0.0400331, 0.0275843,buy
2010-07-19,a135,none,none,none,a135,a45,a135,none,a30,a150,none,a90,none,a60,a60,none,none,a60,none,none,none,none,a120,none,none,none,none, 0.0045179, 0.002520, 0.00095413,-0.0063453, 0.0013111,buy
2010-07-20,a135,none,none,none,a135,none,a135,none,a30,none,a60,a90,a90,none,none,a60,a120,none,a60,none,none,none,a120,none,none,none,none,-0.0014313,-0.010212,-0.01028318,-0.0141650,-0.0114862,sell
2010-07-21,a135,none,none,none,a135,none,none,none,a30,a120,none,none,a90,none,none,a60,a120,a90,none,none,none,none,a120,none,none,none,none, 0.0068904,-0.001468, 0.00404043, 0.0075513, 0.0067001,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none, 0.0190108,-0.013721, 0.02313294, 0.0105129, 0.0151128,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a90,a90,a120,a60,a0,a0,a90,a90,none,none,none,none,none,a120,none,none,none,none, 0.0092954,-0.053582, 0.00368632, 0.0134767,-0.0248558,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0001046,-0.011969,-0.01476753, 0.0076208, 0.0097387,sell
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a60,a120,a150,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none, 0.0022638, 0.005433, 0.00028916, 0.0113671, 0.0036869,buy
2010-07-26,none,a30,a180,a135,none,a30,a150,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0418799, 0.042853, 0.04376894, 0.0495402, 0.0453303,buy
2010-07-27,none,a30,a180,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0201037, 0.009456, 0.02088527, 0.0233482, 0.0517234,buy
2010-07-28,a150,a30,a180,none,a120,a30,a150,none,none,none,a150,a180,a0,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.0284071, 0.031436, 0.02889219, 0.0275218, 0.0273798,buy
2010-07-29,a150,a30,a180,none,a120,a30,a150,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a0, 0.0417402, 0.039094, 0.03557860, 0.0373050, 0.0550784,buy
2010-07-30,a150,a30,none,none,a120,a30,a150,none,none,a0,a180,a150,none,none,a90,a180,a0,a180,a180,none,none,none,none,none,none,none,a0, 0.0137525, 0.020470, 0.01522605, 0.0147613, 0.0139650,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a90,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.0202282, 0.012729, 0.02000685, 0.0245300, 0.0104565,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0, 0.0144835, 0.010139, 0.01484008, 0.0224005, 0.0130732,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,a150,a120,a60,a120,a120,a150,none,a150,a150,none,none,a150,none,none,none,none,a0,-0.0083271,-0.007311,-0.01392937,-0.0011429,-0.0001423,sell
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a180,a0,-0.0373920,-0.041021,-0.03505603,-0.0418782,-0.0358011,sell
2010-08-04,none,none,none,a120,none,none,none,none,none,a60,a120,none,a90,none,a150,a120,a60,a120,a120,none,none,a150,none,none,a0,a180,a0,-0.0169779,-0.022559,-0.01508638,-0.0346688,-0.0226880,sell
2010-08-05,none,none,none,a120,none,none,none,none,none,a60,a120,a90,none,a150,a150,a120,none,none,none,none,none,a150,none,none,a0,a180,a0,-0.0208556,-0.023145,-0.01677505,-0.0273158,-0.0184346,sell
2010-08-06,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a180,a90,a90,a90,a90,a180,none,a150,none,none,a0,a180,a0, 0.0114075,-0.024909, 0.00115444, 0.0039365, 0.0105363,buy
2010-08-07,none,none,none,a120,none,none,none,none,none,a90,a90,a60,none,a180,a180,a90,a90,a90,a90,a180,none,a150,none,a90,a0,a180,a0, 0.0084537,-0.017219,-0.00079768, 0.0334274, 0.0179605,buy
2010-08-08,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,a60,a120,a60,a60,a180,none,none,none,a90,a0,a180,a0,-0.0023397, 0.002500,-0.00764348,-0.0046327,-0.0045728,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a60,a120,a60,a60,a180,a0,none,none,a90,a0,a180,a0,-0.0030119, 0.008960,-0.00808006, 0.0003030,-0.0027310,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0135521, 0.011384,-0.00832681, 0.0012799,-0.0136975,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,a150,none,none,a180,a0,none,none,a90,a0,a180,a0,-0.0128780, 0.006148,-0.01968507,-0.0098094,-0.0142013,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a0,a180,none,a0,a180,a0,none,none,a90,a0,none,a0,-0.0066778, 0.001860,-0.01374380,-0.0124253,-0.0063394,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a0,a180,a0,a0,a180,a0,none,a90,a90,a0,none,none, 0.0014444, 0.003534,-0.00435025, 0.0015967,-0.0043916,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,a90,none,none,none,none, 0.0183102, 0.006822, 0.02470491, 0.0353923, 0.0207997,buy
