Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,0,2,3,1,1,2,1,0,0,3,0,12,6,6,6, 0.0104023, 0.0096200, 0.010402333, 0.0104023,-0.0023094,buy
2010-06-30,3,0,5,0,0,1,2,1,0,3,3,6,6,6,9,3,-0.0041674,-0.0049304,-0.003432026,-0.0041674,-0.0040429,sell
2010-07-01,3,1,4,0,1,1,0,2,0,6,3,6,6,6,3,6,-0.0025702,-0.0060131, 0.001522373,-0.0063916,-0.0026423,sell
2010-07-02,0,2,3,0,1,0,0,1,0,3,3,3,3,3,0,6,-0.0043822,-0.0023039,-0.003671007,-0.0045427,-0.0073641,sell
2010-07-03,1,0,3,0,0,2,0,1,1,6,0,6,6,0,3,3,-0.0010415,-0.0007822,-0.003247562, 0.0000166, 0.0000166,sell
2010-07-04,0,0,1,1,0,0,2,0,2,6,0,3,3,3,0,3,-0.0012314, 0.0020152, 0.002673444, 0.0021494,-0.0013515,buy
2010-07-05,0,0,1,0,1,1,1,2,1,6,3,6,0,0,3,3, 0.0034117, 0.0022360, 0.003337807, 0.0031070, 0.0033171,buy
2010-07-06,0,1,1,0,1,1,0,3,0,3,0,6,3,3,3,3, 0.0035309,-0.0003161,-0.009343323, 0.0047595,-0.0059542,sell
2010-07-07,0,1,1,1,2,0,1,2,0,3,3,6,3,3,3,3, 0.0063787, 0.0052421, 0.006201075, 0.0057133, 0.0061272,buy
2010-07-08,0,1,0,4,2,0,2,2,2,9,3,9,3,3,9,3,-0.0062189, 0.0047936,-0.009210793,-0.0059178,-0.0109563,sell
2010-07-09,0,1,0,3,2,1,2,0,1,6,3,6,0,3,6,6, 0.0038885, 0.0013307,-0.010132020, 0.0013307,-0.0039598,sell
2010-07-10,0,3,0,4,3,1,1,0,1,9,3,9,6,0,9,3, 0.0125002, 0.0127060, 0.011093833, 0.0108188, 0.0129301,buy
2010-07-11,1,2,2,3,3,0,2,1,0,9,0,6,9,6,6,6, 0.0036039, 0.0042106,-0.004752113,-0.0052442, 0.0007840,sell
2010-07-12,2,2,0,5,2,0,3,0,0,6,3,6,9,6,6,6,-0.0041745, 0.0040479,-0.004060014,-0.0024520, 0.0007885,sell
2010-07-13,1,1,2,2,1,2,1,0,0,3,3,0,9,6,6,3, 0.0126070, 0.0127300, 0.013560629, 0.0126070, 0.0024899,buy
2010-07-14,0,2,0,1,3,1,2,0,0,6,0,3,6,9,3,0,-0.0056273,-0.0043001,-0.001825867,-0.0027791,-0.0043001,sell
2010-07-15,1,1,0,0,0,1,2,1,0,0,3,0,3,9,0,3, 0.0131062, 0.0077650, 0.006795377, 0.0073372, 0.0065880,buy
2010-07-16,1,1,1,2,1,0,2,1,1,3,3,3,6,6,6,3,-0.0053742,-0.0066588,-0.006658783,-0.0066588, 0.0007004,sell
2010-07-17,0,0,3,0,0,1,1,1,1,3,3,3,3,3,3,3,-0.0021057,-0.0077961,-0.002827192, 0.0000414,-0.0040222,sell
2010-07-18,0,2,2,1,0,1,2,1,1,3,0,3,6,6,6,6, 0.0090585, 0.0082290, 0.006726073, 0.0067261, 0.0069672,buy
2010-07-19,0,0,3,0,0,1,3,1,1,0,3,0,9,3,6,6,-0.0064646,-0.0025935,-0.007560738,-0.0064646,-0.0039243,sell
2010-07-20,0,2,3,0,0,1,2,1,3,3,3,3,6,6,9,6, 0.0023093, 0.0023987, 0.003738617, 0.0027469, 0.0067920,buy
2010-07-21,0,2,2,0,0,2,1,0,2,3,0,3,6,9,3,3, 0.0197109, 0.0182208, 0.020432490, 0.0197953, 0.0208862,buy
2010-07-22,0,1,2,0,0,1,1,0,1,0,3,0,3,6,0,6, 0.0110649, 0.0111699, 0.011613689, 0.0119178, 0.0101762,buy
2010-07-23,1,1,1,1,1,1,1,2,1,3,6,6,3,6,3,3, 0.0013203, 0.0030638,-0.005514071, 0.0005654, 0.0011331,sell
2010-07-24,0,0,1,0,2,1,3,0,0,6,3,6,0,3,0,3,-0.0008977,-0.0013966,-0.000040527,-0.0007998, 0.0012425,sell
2010-07-25,0,1,0,1,3,4,1,1,0,6,3,6,3,6,3,6,-0.0080085,-0.0083004,-0.007496888,-0.0015093,-0.0080371,sell
2010-07-26,0,0,1,1,3,2,2,1,0,6,0,3,3,6,9,3,-0.0023474, 0.0104940, 0.005800871, 0.0110331, 0.0052318,buy
2010-07-27,1,0,0,2,2,0,3,0,0,3,0,6,3,3,6,3,-0.0086588,-0.0087138,-0.019257842,-0.0096388,-0.0087138,sell
2010-07-28,2,1,0,3,3,1,1,1,0,6,3,6,6,6,6,3,-0.0109829,-0.0029733,-0.011280196,-0.0076466,-0.0025921,sell
2010-07-29,1,1,1,2,2,0,1,0,0,3,0,3,3,9,3,3,-0.0021284, 0.0001725, 0.005810183,-0.0022506,-0.0028518,sell
2010-07-30,2,1,1,2,2,2,1,0,1,6,3,3,6,6,6,6,-0.0036121,-0.0082108,-0.009082333,-0.0099667,-0.0032190,sell
2010-07-31,2,2,0,1,0,1,3,0,1,6,3,3,6,6,3,3,-0.0000451, 0.0001511, 0.000188619, 0.0006573, 0.0021221,sell
2010-08-01,1,1,1,1,0,0,3,1,0,3,3,6,3,3,0,6, 0.0062919,-0.0014989, 0.002819891,-0.0023413,-0.0016144,buy
2010-08-02,1,2,0,2,0,1,1,2,1,3,3,6,3,6,3,6, 0.0029221, 0.0113278, 0.011522001, 0.0019127, 0.0086128,buy
2010-08-03,1,1,2,2,1,1,2,0,1,3,3,3,3,9,6,6, 0.0032357, 0.0035693,-0.002776689, 0.0032357, 0.0038756,buy
2010-08-04,1,1,1,3,1,1,1,1,2,6,0,6,6,6,6,6,-0.0072175,-0.0057841,-0.001624841,-0.0017390,-0.0016248,sell
2010-08-05,1,0,0,3,1,1,1,1,1,3,3,3,3,9,3,3, 0.0116490, 0.0097238, 0.010959960, 0.0102574, 0.0110411,buy
2010-08-06,1,2,0,2,2,1,2,0,2,6,0,6,3,9,6,6, 0.0016365,-0.0040241,-0.003824553,-0.0032829, 0.0031959,sell
2010-08-07,1,1,2,2,2,2,2,1,3,9,3,6,6,12,6,6,-0.0014044, 0.0048237, 0.000709999,-0.0012472, 0.0012758,sell
2010-08-08,1,1,2,3,1,2,2,2,1,9,6,6,3,9,6,6, 0.0114780, 0.0081652, 0.007121507, 0.0089270, 0.0080370,buy
2010-08-09,2,1,1,4,1,2,3,1,1,6,6,3,6,9,9,9, 0.0077549, 0.0087944, 0.007969986, 0.0086247, 0.0081840,buy
2010-08-10,2,0,2,1,3,3,2,0,1,3,3,3,6,9,9,9,-0.0046287,-0.0031713,-0.003057389,-0.0006981,-0.0046287,sell
2010-08-11,2,1,0,1,3,1,1,0,1,3,3,3,6,3,6,6,-0.0125135,-0.0141811,-0.014181064,-0.0141811,-0.0138634,sell
2010-08-12,3,0,0,2,1,1,1,0,2,3,3,3,6,6,3,6,-0.0073408, 0.0075201, 0.001044449,-0.0054336,-0.0054336,sell
2010-08-13,1,0,2,1,1,1,2,0,2,6,3,3,6,6,3,3,-0.0021343, 0.0026695, 0.001407791, 0.0005689, 0.0035054,sell
2010-08-14,0,2,1,1,0,1,1,1,0,6,3,3,0,6,3,0, 0.0033938, 0.0030619,-0.004031581, 0.0038702, 0.0018975,buy
2010-08-15,0,2,1,1,0,1,2,1,0,3,3,3,3,3,6,3, 0.0023167, 0.0027031, 0.002276817, 0.0003592, 0.0017859,buy
2010-08-16,0,0,2,0,0,0,3,1,3,3,3,6,3,6,3,3,-0.0042892,-0.0041126,-0.002047963,-0.0030750,-0.0028289,sell
2010-08-17,0,1,2,0,0,1,1,1,3,6,0,6,3,6,3,3, 0.0106833, 0.0101978, 0.009724031,-0.0003585,-0.0009970,buy
2010-08-18,0,0,2,0,0,0,1,0,1,3,3,3,0,3,0,0,-0.0006891,-0.0108973,-0.008172453,-0.0044688,-0.0065395,sell
2010-08-19,1,1,2,0,0,0,1,2,2,6,0,6,3,6,3,3, 0.0019561, 0.0026881, 0.007178449,-0.0043542,-0.0048751,buy
2010-08-20,1,1,3,0,0,0,3,0,1,6,3,6,3,6,0,3,-0.0081977,-0.0112654,-0.008197727,-0.0089941,-0.0076890,sell
2010-08-21,0,1,2,1,0,2,1,1,0,6,3,6,0,6,3,0,-0.0031029,-0.0023298,-0.002809285,-0.0021112,-0.0014630,sell
2010-08-22,0,1,3,1,0,3,1,1,0,6,3,6,3,6,3,3,-0.0034534,-0.0041040,-0.007259494,-0.0040878,-0.0049009,sell
2010-08-23,0,0,2,1,0,0,3,0,0,3,3,0,3,3,3,3,-0.0052744,-0.0052744, 0.001535782,-0.0039879,-0.0055760,sell
2010-08-24,2,0,1,0,1,1,1,1,0,3,0,3,3,6,3,3,-0.0055181,-0.0037669, 0.001035064,-0.0063765,-0.0081915,sell
2010-08-25,0,0,0,1,2,0,1,1,0,0,3,0,3,6,0,3,-0.0071509,-0.0058497,-0.005326377,-0.0069961,-0.0058704,sell
2010-08-26,1,0,0,0,1,2,1,0,0,3,3,3,0,3,3,0, 0.0027326, 0.0028923, 0.003252684, 0.0046367, 0.0032192,buy
2010-08-27,1,0,0,1,1,2,2,0,1,3,0,6,3,6,3,3, 0.0046773, 0.0071399, 0.004046238, 0.0062671, 0.0063070,buy
2010-08-28,0,0,1,1,1,0,3,0,0,3,3,3,0,6,0,3, 0.0013827, 0.0047552, 0.001348234, 0.0001445,-0.0017401,buy
2010-08-29,0,2,2,0,0,1,1,2,0,3,3,3,3,9,3,0, 0.0011228, 0.0010505,-0.001583132, 0.0011228, 0.0010749,buy
2010-08-30,0,3,1,1,0,0,2,0,0,0,3,0,6,6,3,3, 0.0027783, 0.0021394, 0.002139402, 0.0026667, 0.0036564,buy
2010-08-31,0,1,2,0,0,1,2,1,2,3,3,3,3,3,6,6,-0.0006294,-0.0035526,-0.002413616,-0.0026939, 0.0018717,sell
2010-09-01,1,2,0,1,0,1,1,1,4,3,3,6,3,9,3,6,-0.0215121,-0.0048913,-0.008690158,-0.0073258,-0.0182845,sell
2010-09-02,1,5,0,0,0,1,1,0,1,6,3,6,0,6,0,6, 0.0064060, 0.0067124, 0.005235653, 0.0059961, 0.0062411,buy
2010-09-03,1,4,1,0,1,1,1,2,1,6,3,9,3,9,3,3, 0.0150213, 0.0125855, 0.006895148, 0.0105389, 0.0138486,buy
2010-09-04,1,2,2,1,0,1,2,2,1,6,6,6,0,9,3,6, 0.0055724, 0.0049195, 0.003720302, 0.0039561, 0.0015407,buy
2010-09-05,1,3,0,4,0,1,3,0,0,6,6,6,3,9,6,0, 0.0028236, 0.0037437, 0.002453007, 0.0047473, 0.0031198,buy
2010-09-06,0,2,2,1,1,2,1,1,0,3,3,6,3,6,6,3,-0.0086669,-0.0002908,-0.000132223,-0.0089304,-0.0008828,sell
2010-09-07,1,3,0,2,2,0,2,0,0,6,3,6,3,3,6,3,-0.0004750,-0.0085787,-0.003536938,-0.0029207,-0.0004005,sell
2010-09-08,2,2,0,1,0,1,1,1,0,3,3,3,3,6,3,3, 0.0062276, 0.0089070, 0.010363228, 0.0091328, 0.0049323,buy
2010-09-09,0,1,1,3,1,1,1,1,1,6,3,6,6,3,6,0, 0.0023429, 0.0024617, 0.002461746, 0.0007737, 0.0009409,buy
2010-09-10,1,1,2,1,0,1,2,1,0,3,3,3,6,6,3,3,-0.0022067,-0.0024730,-0.002472961,-0.0024730,-0.0029839,sell
2010-09-11,0,3,0,2,0,0,2,3,0,3,3,3,9,6,6,0, 0.0039197, 0.0080256, 0.007949892,-0.0033206,-0.0033206,buy
2010-09-12,0,1,1,0,0,1,2,2,0,0,0,0,9,6,3,3, 0.0018144, 0.0014424, 0.001442353, 0.0014424,-0.0009628,buy
2010-09-13,0,2,0,0,0,1,3,2,3,3,3,3,9,6,3,6, 0.0117160, 0.0121046, 0.010041266, 0.0091325, 0.0100634,buy
2010-09-14,0,1,0,0,0,0,2,2,1,0,3,0,6,3,0,6, 0.0112882, 0.0024664, 0.006701112, 0.0036079, 0.0097236,buy
2010-09-15,1,1,0,0,0,0,2,4,2,3,0,3,9,6,3,6, 0.0028190,-0.0023499, 0.002072796,-0.0021556,-0.0014281,buy
2010-09-16,1,1,0,0,0,0,4,1,1,3,3,3,6,3,3,3, 0.0008763,-0.0015574, 0.001305997,-0.0004229, 0.0015134,buy
2010-09-17,0,1,1,0,0,2,3,0,1,6,3,6,0,3,0,6, 0.0063736, 0.0068813, 0.003068238, 0.0058770, 0.0069377,buy
2010-09-18,0,1,0,1,0,3,1,1,0,3,3,3,3,3,3,3, 0.0028596, 0.0022077, 0.000708644, 0.0022077, 0.0031155,buy
2010-09-19,0,1,1,1,0,0,2,0,0,0,3,0,3,3,3,3, 0.0037780, 0.0023751, 0.002595096, 0.0038574, 0.0040017,buy
2010-09-20,2,1,0,1,0,1,1,1,0,3,0,3,6,3,3,3, 0.0123773, 0.0116768, 0.010962429, 0.0080874, 0.0112290,buy
2010-09-21,0,0,1,0,1,0,0,1,0,0,3,0,3,0,0,3, 0.0147272, 0.0116754, 0.013178227, 0.0147582, 0.0130482,buy
2010-09-22,1,0,0,1,1,2,0,0,0,3,3,3,0,0,3,3, 0.0010355, 0.0004865, 0.001728124, 0.0026644, 0.0014001,buy
2010-09-23,1,0,0,0,1,2,0,0,1,3,0,3,3,3,3,0, 0.0011341, 0.0027169, 0.001134129, 0.0050301, 0.0019324,buy
2010-09-24,0,0,0,1,1,0,2,0,0,3,3,3,0,0,0,3,-0.0045862,-0.0009889, 0.000127920,-0.0016772,-0.0007446,sell
2010-09-25,0,1,2,1,1,1,0,2,0,3,3,3,3,3,6,3, 0.0064538,-0.0037921,-0.000053068, 0.0065026,-0.0010325,buy
2010-09-26,0,1,2,1,0,0,1,0,0,0,3,0,3,3,6,0, 0.0029322, 0.0038195, 0.001274185, 0.0027338, 0.0023834,buy
2010-09-27,0,1,3,1,0,0,1,1,2,3,3,3,3,3,9,3, 0.0044018, 0.0034863, 0.004931713, 0.0018293, 0.0062631,buy
2010-09-28,0,1,2,2,0,0,0,1,2,3,0,3,3,3,6,6,-0.0012461,-0.0012041,-0.001246068,-0.0012461,-0.0012461,sell
2010-09-29,0,0,2,1,0,1,0,0,1,0,3,3,0,0,3,6,-0.0008798,-0.0064810, 0.000201131, 0.0006804,-0.0014402,sell
2010-09-30,0,3,1,2,2,1,0,0,3,6,3,6,3,3,9,6,-0.0012431,-0.0030002,-0.003000248,-0.0027553,-0.0003475,sell
2010-10-01,0,0,3,2,2,1,0,0,1,6,0,6,3,3,6,3,-0.0012896, 0.0007998,-0.002819973, 0.0007758, 0.0009585,sell
2010-10-02,0,1,1,5,1,1,0,1,1,6,3,6,3,0,9,6, 0.0049652, 0.0073753, 0.006194129, 0.0058488, 0.0050089,buy
2010-10-03,0,0,3,3,1,2,1,1,1,3,3,3,9,6,9,3, 0.0114967, 0.0126290, 0.011842288, 0.0114967, 0.0055110,buy
2010-10-04,0,1,2,1,3,3,2,1,1,3,6,3,9,6,9,6,-0.0012828,-0.0017689,-0.003157587, 0.0033796, 0.0020047,sell
2010-10-05,0,1,1,0,0,3,1,0,1,0,3,0,6,6,3,3, 0.0037000,-0.0092841, 0.008256256,-0.0014574,-0.0019429,buy
2010-10-06,1,0,1,2,1,2,0,0,2,3,3,3,6,3,6,3, 0.0043079, 0.0045455, 0.004158011, 0.0044807, 0.0029523,buy
2010-10-07,2,0,3,0,0,1,0,0,1,3,3,3,3,6,3,0,-0.0027673,-0.0035853,-0.003585318,-0.0031206,-0.0036858,sell
2010-10-08,2,2,3,1,0,1,0,1,0,6,0,6,3,6,6,3, 0.0034041, 0.0030388, 0.006253774, 0.0029255, 0.0051474,buy
2010-10-09,1,0,4,0,0,3,1,1,0,3,3,3,6,6,6,3, 0.0037865, 0.0020042, 0.002004156, 0.0020110, 0.0029382,buy
2010-10-10,0,1,3,0,0,3,3,0,2,6,3,6,6,6,6,3, 0.0035328, 0.0034965, 0.001654029, 0.0026896, 0.0030197,buy
2010-10-11,1,0,3,0,0,2,3,1,0,3,6,3,3,6,3,6, 0.0005845,-0.0001761, 0.000553576,-0.0002609, 0.0003122,buy
2010-10-12,1,0,1,0,0,0,1,4,1,3,3,3,0,6,6,3,-0.0042692,-0.0038494,-0.002672254,-0.0046625,-0.0024325,sell
2010-10-13,2,0,1,0,0,0,2,3,1,6,0,6,3,3,6,3, 0.0053225, 0.0080187, 0.009838045, 0.0086710, 0.0074704,buy
2010-10-14,1,0,1,0,0,0,2,0,2,3,3,3,0,6,3,0, 0.0010565, 0.0010142, 0.001169437,-0.0001706, 0.0006911,buy
2010-10-15,1,0,1,0,0,3,0,1,3,3,3,3,3,6,6,3,-0.0012570, 0.0039634, 0.001015435,-0.0007589,-0.0009764,sell
2010-10-16,1,2,1,0,0,1,2,0,1,3,0,3,6,3,6,3, 0.0015988, 0.0001945, 0.000194490, 0.0012641, 0.0037130,buy
2010-10-17,3,4,1,1,0,1,1,0,0,6,3,6,3,6,9,0,-0.0030184,-0.0036313,-0.003905242,-0.0033119,-0.0032596,sell
2010-10-18,3,3,3,1,0,1,0,1,0,6,3,6,3,6,9,3, 0.0051502, 0.0047161, 0.005486208, 0.0040082, 0.0052566,buy
2010-10-19,1,2,4,1,0,0,0,0,0,3,3,3,0,6,6,3,-0.0081149,-0.0034038,-0.008617172,-0.0067605,-0.0101300,sell
2010-10-20,3,2,2,4,0,2,0,0,1,6,3,6,3,6,9,9, 0.0015049, 0.0044439, 0.001504928, 0.0015049, 0.0008927,buy
2010-10-21,2,0,1,2,0,0,2,1,1,3,0,3,6,3,6,6, 0.0106612, 0.0131437, 0.013143657, 0.0097237, 0.0094421,buy
2010-10-22,2,0,1,0,1,1,0,3,0,3,0,3,3,6,6,3,-0.0098057,-0.0088548,-0.009381887,-0.0085001,-0.0088885,sell
2010-10-23,3,1,0,0,3,1,1,3,0,3,3,3,6,6,6,9,-0.0059101,-0.0099094,-0.007368969,-0.0065955,-0.0039695,sell
2010-10-24,2,0,1,0,1,0,1,1,2,3,0,3,6,0,3,9, 0.0063396, 0.0057630, 0.005269381, 0.0053924, 0.0054141,buy
2010-10-25,2,0,0,3,0,0,0,1,2,3,3,3,3,3,3,6,-0.0042650,-0.0034004,-0.009923556, 0.0011783,-0.0058443,sell
2010-10-26,3,0,2,2,0,0,0,0,0,0,3,0,0,6,3,9,-0.0040570,-0.0085526,-0.011597512,-0.0052107,-0.0042098,sell
2010-10-27,3,3,4,0,1,0,0,1,1,3,3,3,6,9,6,9,-0.0057243,-0.0054065,-0.002527020,-0.0047449,-0.0074418,sell
2010-10-28,2,3,3,0,1,0,0,1,0,3,3,3,6,6,3,6,-0.0018757,-0.0009318,-0.001348326,-0.0052334,-0.0101861,sell
2010-10-29,2,2,1,2,0,0,0,1,0,3,3,3,3,3,6,3, 0.0028329, 0.0003955, 0.004955003,-0.0008623, 0.0013886,buy
2010-10-30,2,1,2,1,0,0,1,1,2,0,0,0,9,6,9,6, 0.0076472, 0.0001440, 0.006543969, 0.0060777, 0.0011329,buy
2010-10-31,1,0,2,1,2,0,1,1,2,3,3,3,9,3,6,3, 0.0078846, 0.0085536, 0.008903502, 0.0087619, 0.0086845,buy
2010-11-01,0,1,0,1,2,0,1,3,0,3,0,3,9,3,3,3,-0.0003620, 0.0044092, 0.003785540, 0.0055300, 0.0042810,buy
2010-11-02,0,0,0,2,1,0,3,4,0,3,3,3,6,6,3,6, 0.0113893, 0.0093038, 0.011129148, 0.0106951, 0.0109037,buy
2010-11-03,0,0,2,2,1,1,4,1,1,6,3,6,9,6,3,3,-0.0030981,-0.0018278,-0.003098065,-0.0010068,-0.0023202,sell
2010-11-04,0,2,2,1,0,3,0,1,2,9,3,9,3,3,3,3, 0.0153700, 0.0154037, 0.006718971, 0.0143270, 0.0151481,buy
2010-11-05,1,3,1,1,0,1,0,2,2,6,3,6,6,3,9,0, 0.0020695, 0.0020695, 0.011044245, 0.0111053, 0.0104683,buy
2010-11-06,3,2,1,0,0,0,1,1,4,6,3,6,6,3,9,3,-0.0051774,-0.0042616,-0.007637872,-0.0066638, 0.0038509,sell
2010-11-07,1,2,0,0,0,1,0,0,4,6,3,6,3,0,6,0, 0.0046555, 0.0045149, 0.004631762, 0.0035960, 0.0041243,buy
2010-11-08,0,1,0,1,0,2,0,0,2,3,0,3,0,3,6,3, 0.0113742, 0.0113109,-0.000292687, 0.0112281, 0.0056524,buy
2010-11-09,1,0,0,1,0,2,2,2,1,3,3,3,6,3,6,3,-0.0000477, 0.0012218, 0.000396074, 0.0047459, 0.0005288,buy
2010-11-10,1,1,0,1,0,1,3,2,0,6,3,3,6,3,3,3, 0.0006244,-0.0022308, 0.003993863, 0.0015314, 0.0015507,buy
2010-11-11,0,2,0,1,0,3,1,3,0,6,3,6,3,3,6,3,-0.0068875,-0.0064999,-0.006503108,-0.0043414,-0.0068583,sell
2010-11-12,0,2,0,1,0,2,1,1,0,3,3,3,6,0,6,0,-0.0043060,-0.0083120,-0.005610405,-0.0069059,-0.0069963,sell
2010-11-13,2,2,0,1,0,2,2,0,2,6,0,6,6,3,9,3, 0.0076483, 0.0073055, 0.007114255, 0.0061044, 0.0034606,buy
2010-11-14,2,2,0,1,0,1,0,1,1,6,3,6,3,0,6,0, 0.0135626, 0.0135626, 0.012340789, 0.0119637, 0.0135626,buy
2010-11-15,0,3,0,1,0,0,0,1,1,3,3,3,3,0,3,3,-0.0029536,-0.0031739, 0.004023415,-0.0043972,-0.0024476,sell
2010-11-16,1,4,0,1,0,2,0,0,0,6,0,6,0,3,6,3,-0.0001634,-0.0036596,-0.005124334,-0.0033049,-0.0029078,sell
2010-11-17,1,3,2,1,0,1,2,0,1,6,3,6,3,6,6,3,-0.0029675,-0.0013094,-0.001783873,-0.0045689,-0.0013094,sell
2010-11-18,0,3,1,3,0,2,2,2,0,9,3,9,0,9,6,3, 0.0053871, 0.0100461, 0.008972406, 0.0053794,-0.0017675,buy
2010-11-19,0,3,1,3,0,2,0,2,0,6,3,6,3,6,6,3, 0.0082443, 0.0077443, 0.009207505, 0.0120726, 0.0088144,buy
2010-11-20,0,2,1,2,1,1,1,0,0,3,3,3,3,3,6,3,-0.0019111,-0.0019111, 0.003086846,-0.0019111,-0.0018524,sell
2010-11-21,0,2,1,3,2,1,0,1,2,6,3,6,6,6,6,3,-0.0039670,-0.0032398,-0.002549125,-0.0051250,-0.0039670,sell
2010-11-22,0,2,0,2,1,1,0,0,0,3,0,3,3,6,3,0, 0.0032032, 0.0004921,-0.000153642,-0.0001536,-0.0001536,buy
2010-11-23,0,4,0,3,1,1,0,0,1,6,3,6,0,6,6,3,-0.0058868,-0.0058581,-0.004470017,-0.0061304, 0.0090366,sell
2010-11-24,0,2,3,2,1,2,0,0,1,6,0,6,3,3,6,9, 0.0063812, 0.0018779, 0.001282609, 0.0063812, 0.0048508,buy
2010-11-25,0,4,4,4,0,2,0,2,1,12,3,12,0,3,9,12, 0.0045684, 0.0059004, 0.004568449, 0.0047313, 0.0035158,buy
2010-11-26,0,5,2,5,0,2,0,2,1,9,6,9,3,3,12,9,-0.0000528, 0.0054686,-0.000034242, 0.0018161, 0.0002652,buy
2010-11-27,0,3,3,2,2,2,0,2,1,9,6,9,3,0,12,6,-0.0039298,-0.0039799,-0.003073125,-0.0053519,-0.0022724,sell
2010-11-28,0,3,0,2,2,2,0,2,3,9,3,6,3,3,9,9,-0.0043878,-0.0061902,-0.005236101,-0.0059061,-0.0040606,sell
2010-11-29,0,0,0,1,0,2,0,2,2,3,0,3,0,3,6,6, 0.0037956, 0.0108587, 0.001862764, 0.0042691, 0.0018071,buy
2010-11-30,0,0,0,2,1,2,0,4,3,6,3,6,3,3,6,9, 0.0006613,-0.0025517, 0.000537987, 0.0013827, 0.0043549,buy
2010-12-01,1,0,2,0,0,2,1,1,1,3,0,3,6,3,0,9, 0.0156292, 0.0153414, 0.013903608, 0.0149511, 0.0047778,buy
2010-12-02,1,2,0,1,0,3,1,3,0,3,3,3,9,3,3,9, 0.0123620, 0.0088863, 0.011574146, 0.0088863, 0.0089031,buy
2010-12-03,1,0,1,0,0,3,2,2,0,0,3,0,12,3,3,6, 0.0054668, 0.0054243, 0.005466796, 0.0038281, 0.0061867,buy
2010-12-04,2,1,0,0,0,4,2,1,2,3,6,3,12,0,3,9, 0.0058205, 0.0042944, 0.008224841, 0.0047940, 0.0043005,buy
2010-12-05,3,0,0,0,0,4,0,1,0,0,3,0,9,3,0,9, 0.0030637, 0.0107085, 0.007882265, 0.0079808, 0.0079504,buy
2010-12-06,2,0,0,0,0,3,0,3,1,3,0,3,6,3,3,9, 0.0064735, 0.0056175, 0.005617493, 0.0056175, 0.0056175,buy
2010-12-07,3,0,0,0,0,4,2,1,0,3,3,3,9,3,0,9, 0.0052892, 0.0086956, 0.009414782, 0.0087497, 0.0121667,buy
2010-12-08,1,0,0,0,0,5,4,2,0,6,0,6,6,6,3,9,-0.0016206, 0.0050504,-0.004650306, 0.0024314, 0.0040370,sell
2010-12-09,1,0,0,0,0,6,2,3,0,3,3,3,9,6,3,9,-0.0014056,-0.0000134, 0.002638205,-0.0022631,-0.0004149,sell
2010-12-10,1,0,0,0,0,3,4,2,0,0,6,0,9,6,3,6, 0.0041486, 0.0026653, 0.002508057, 0.0025088, 0.0041988,buy
2010-12-11,3,0,0,0,0,3,3,3,1,3,3,3,12,6,3,9, 0.0064817, 0.0092300, 0.008659392, 0.0090183, 0.0082809,buy
2010-12-12,1,0,0,0,0,2,1,3,1,0,3,0,9,3,0,9, 0.0061683, 0.0052378, 0.004991371, 0.0027789, 0.0078694,buy
2010-12-13,2,0,0,0,0,4,1,1,1,3,0,3,6,6,3,6, 0.0047333, 0.0065143, 0.007689476, 0.0058913, 0.0052360,buy
2010-12-14,2,1,1,0,0,4,1,0,2,3,3,3,6,3,6,9, 0.0065170, 0.0063224, 0.007016647, 0.0042856, 0.0055413,buy
2010-12-15,1,1,2,0,0,2,3,0,0,3,0,3,3,3,3,12, 0.0132344, 0.0128647, 0.011274865, 0.0129823, 0.0059727,buy
2010-12-16,1,3,2,0,0,2,1,2,0,3,3,3,6,6,6,6, 0.0002579,-0.0015651,-0.000847303,-0.0000015,-0.0002216,sell
2010-12-17,1,2,3,1,0,0,2,0,0,0,6,0,6,6,6,3,-0.0040209,-0.0041546,-0.004012083,-0.0036898,-0.0036898,sell
2010-12-18,1,0,3,2,0,0,1,2,3,6,6,3,3,9,9,0, 0.0096152, 0.0030953, 0.003095345, 0.0121526, 0.0089603,buy
2010-12-19,1,0,1,3,1,0,1,3,3,6,3,6,3,9,9,3, 0.0027116, 0.0118433, 0.005891226, 0.0049642, 0.0037947,buy
2010-12-20,1,2,1,0,2,0,1,2,2,6,3,6,0,6,9,3, 0.0032201, 0.0046387, 0.004188338, 0.0063914, 0.0052386,buy
2010-12-21,1,2,1,1,3,0,1,2,2,6,3,6,3,9,9,3, 0.0006806, 0.0056040, 0.004167626, 0.0045935, 0.0000476,buy
2010-12-22,0,0,3,2,1,0,1,2,1,6,3,6,3,3,6,3, 0.0082222, 0.0057304, 0.008800982, 0.0068786, 0.0100459,buy
2010-12-23,0,1,2,5,0,0,1,1,1,3,6,6,3,6,6,3,-0.0033631,-0.0037445,-0.002753496,-0.0040069,-0.0037445,sell
2010-12-24,0,2,4,1,0,0,1,0,0,0,6,0,6,6,3,3,-0.0030639,-0.0054802,-0.002487761,-0.0037680,-0.0060718,sell
2010-12-25,0,3,2,1,2,0,2,0,0,3,3,3,9,9,3,0, 0.0050537,-0.0025334, 0.000508737, 0.0023436,-0.0024188,buy
