Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,1,2,1,2,2,2,0,1,0,3,6,0,3,9,3,3,3,3,-0.000204710,-0.00087364,-0.00078332,-0.0008736,-0.0008736394,sell
2010-06-18,0,1,0,1,0,1,1,0,2,3,0,3,0,6,0,0,3,3, 0.002298653, 0.00062633, 0.00229865, 0.0022812, 0.0023245533,buy
2010-06-19,1,0,0,2,0,2,0,1,2,3,3,0,3,0,3,3,3,6, 0.003855612, 0.00075846, 0.00385561, 0.0032596, 0.0033555593,buy
2010-06-20,0,1,2,0,0,2,2,1,1,0,3,3,3,3,0,0,6,9, 0.000318773, 0.00160540, 0.00426044, 0.0013368, 0.0036456996,buy
2010-06-21,0,4,1,0,0,2,2,2,1,3,3,6,3,0,3,3,6,9,-0.001102277, 0.00027134,-0.00103392,-0.0010339,-0.0008292739,sell
2010-06-22,0,0,3,1,1,1,3,2,1,9,0,3,0,6,3,3,6,6,-0.000712562,-0.00059885,-0.00163110,-0.0015623,-0.0006456037,sell
2010-06-23,0,1,1,3,1,2,3,1,3,9,3,3,6,6,9,3,3,3, 0.000607850,-0.00435484, 0.00240436, 0.0013516, 0.0029128823,buy
2010-06-24,0,3,1,2,1,2,2,0,3,6,6,0,3,6,6,3,6,6, 0.001214568,-0.00640341,-0.00106448,-0.0065542,-0.0009786194,sell
2010-06-25,1,2,2,1,2,1,2,2,2,9,6,3,6,3,9,0,6,3, 0.003520354, 0.00387460, 0.00387460, 0.0021860, 0.0023944598,buy
2010-06-26,3,3,2,1,2,1,3,2,2,6,6,3,9,6,9,6,6,6, 0.000666585,-0.00055643, 0.00118147, 0.0010240, 0.0002635260,buy
2010-06-27,2,2,0,2,0,1,3,0,0,3,6,0,3,6,3,3,3,3, 0.003697221, 0.00369722, 0.00336835, 0.0038196,-0.0013390075,buy
2010-06-28,1,1,1,2,0,3,1,0,0,3,3,3,3,0,6,6,0,3, 0.002171718, 0.00217172, 0.00196705, 0.0019707,-0.0020465650,buy
2010-06-29,1,0,1,3,2,1,1,1,0,3,0,3,0,6,3,6,3,6,-0.000044572,-0.00004457,-0.00004457, 0.0000278, 0.0000278173,sell
2010-06-30,3,0,3,1,2,0,1,2,0,3,3,3,6,6,3,6,3,3,-0.001241765, 0.00014514,-0.00201888,-0.0025145,-0.0001817880,sell
2010-07-01,2,1,3,1,2,0,1,2,0,0,6,3,6,9,3,3,0,6, 0.000276836, 0.00101965, 0.00027684, 0.0028271, 0.0010196527,buy
2010-07-02,0,2,2,1,2,0,0,2,1,3,3,3,3,6,0,3,3,6,-0.002584957,-0.00258496,-0.00258496,-0.0024090,-0.0045744449,sell
2010-07-03,0,1,3,1,1,2,0,1,1,6,6,0,6,0,3,0,6,3, 0.001717298, 0.00161214, 0.00161214, 0.0016121, 0.0016121432,buy
2010-07-04,0,1,2,1,0,0,2,0,2,3,6,0,3,3,0,3,3,3, 0.000769161, 0.00076916, 0.00011986, 0.0022210, 0.0002263816,buy
2010-07-05,0,3,2,2,0,1,1,2,1,9,6,3,3,3,3,0,6,3,-0.000189354, 0.00014109,-0.00040401,-0.0001894,-0.0001893545,sell
2010-07-06,0,2,4,2,1,2,0,3,0,9,3,0,6,6,9,3,3,3,-0.000849411,-0.00090071,-0.00076498, 0.0003315,-0.0009253710,sell
2010-07-07,0,3,3,3,1,2,0,3,1,9,0,3,6,9,9,3,6,3, 0.000520494, 0.00017042, 0.00287779, 0.0015379, 0.0012846172,buy
2010-07-08,0,1,2,3,2,2,2,2,3,3,9,3,9,6,9,3,6,3, 0.000239173, 0.00094507, 0.00014942, 0.0011071, 0.0011071228,buy
2010-07-09,0,0,1,3,3,3,2,1,1,3,6,3,6,6,6,3,3,6,-0.001732903, 0.00038036,-0.00142147,-0.0009227,-0.0034599207,sell
2010-07-10,0,2,1,2,3,3,1,2,1,3,9,3,9,3,9,0,6,3,-0.003092956,-0.00195551,-0.00195551,-0.0006836,-0.0005043238,sell
2010-07-11,1,0,2,2,3,2,3,1,0,3,9,0,6,3,3,6,6,6, 0.000246648,-0.00071235, 0.00024665,-0.0003456,-0.0010518303,sell
2010-07-12,2,0,2,3,1,3,3,1,0,9,6,3,3,0,6,6,6,6,-0.005676145,-0.00567615,-0.00545517,-0.0053658,-0.0053657965,sell
2010-07-13,1,1,2,1,1,2,2,0,0,9,3,3,0,3,3,6,0,3, 0.002631983, 0.00256723, 0.00256723, 0.0031070, 0.0025672288,buy
2010-07-14,1,1,2,1,2,2,2,0,0,6,3,0,3,6,3,9,3,0, 0.005893228, 0.00589323, 0.00207588, 0.0058932, 0.0058932283,buy
2010-07-15,2,1,1,1,0,1,2,1,1,6,0,3,0,6,0,9,3,3, 0.006409448, 0.00499611, 0.00253905, 0.0053308, 0.0049961061,buy
2010-07-16,2,0,0,3,0,1,3,1,1,3,3,3,3,3,6,6,3,3, 0.000839830, 0.00016749,-0.00026261, 0.0008398, 0.0012727582,buy
2010-07-17,0,1,2,1,0,2,2,2,1,3,3,3,3,9,3,3,3,3, 0.001292299, 0.00107363, 0.00150628, 0.0003006, 0.0011354929,buy
2010-07-18,0,3,0,0,0,2,4,1,1,3,3,0,3,3,6,6,3,6, 0.001935154, 0.00047278, 0.00193515, 0.0021200, 0.0019351536,buy
2010-07-19,0,1,0,0,0,1,5,2,1,3,0,3,0,6,6,3,3,6,-0.004380415,-0.00410142,-0.00296750,-0.0043804,-0.0043804148,sell
2010-07-20,0,3,0,0,0,2,3,2,3,6,3,3,3,6,6,6,0,6,-0.001643209,-0.00129517,-0.00168120,-0.0016812,-0.0015091115,sell
2010-07-21,0,3,1,0,0,2,1,1,3,3,3,0,3,6,3,9,3,3, 0.003698881, 0.00009350, 0.00170603,-0.0000843, 0.0004886831,buy
2010-07-22,1,3,2,0,0,2,1,0,2,6,0,3,0,9,0,6,3,6,-0.000179520, 0.00065150,-0.00006861, 0.0002175, 0.0000545073,buy
2010-07-23,0,3,2,1,0,1,1,2,1,3,3,6,3,6,3,6,0,3, 0.003219234,-0.00261414, 0.00342802, 0.0032192,-0.0026141427,buy
2010-07-24,1,1,2,0,1,2,3,0,0,3,3,3,6,6,0,3,3,3, 0.000291712, 0.00138854,-0.00146439, 0.0010855, 0.0013885446,buy
2010-07-25,0,2,2,1,3,4,1,0,0,3,6,3,6,3,3,6,3,6,-0.000310914,-0.00028499,-0.00161255,-0.0002100, 0.0000896870,sell
2010-07-26,0,1,4,0,3,3,2,0,0,3,6,0,3,6,9,6,3,3, 0.006472804, 0.00648552, 0.00647280, 0.0058630, 0.0064728040,buy
2010-07-27,1,0,1,2,2,1,2,1,1,6,3,0,6,3,6,3,3,3, 0.005523813, 0.00509161, 0.00458295, 0.0045829, 0.0046070059,buy
2010-07-28,2,0,0,3,3,1,2,0,1,3,6,3,6,3,6,6,0,3, 0.001845945, 0.00137544, 0.00202314, 0.0020231, 0.0020231383,buy
2010-07-29,0,0,1,1,2,1,1,1,2,6,3,0,0,3,3,9,3,0, 0.004047331, 0.00398401, 0.00249096, 0.0042593, 0.0037403953,buy
2010-07-30,0,0,1,1,3,3,1,0,2,6,3,3,3,0,6,6,3,3, 0.001811706, 0.00121743, 0.00147244, 0.0015616, 0.0014968456,buy
2010-07-31,1,1,0,1,1,1,3,0,2,3,6,3,3,3,3,6,0,3, 0.004376300, 0.00207805, 0.00457014, 0.0043585, 0.0001925175,buy
2010-08-01,1,1,1,2,0,0,3,1,1,6,3,3,6,0,0,3,3,6,-0.000972270,-0.00017128,-0.00014997, 0.0007486,-0.0003856266,sell
2010-08-02,1,3,2,4,0,0,1,2,1,3,3,3,6,6,3,6,6,6, 0.006149853, 0.00447078, 0.00578407, 0.0057841, 0.0057840702,buy
2010-08-03,1,3,4,3,0,1,1,0,1,6,3,3,3,6,3,9,3,6, 0.004381437, 0.00344362, 0.00558196, 0.0055548, 0.0052188949,buy
2010-08-04,1,4,1,3,0,1,1,0,2,3,6,0,6,6,3,6,3,6, 0.001654983,-0.00073373,-0.00112205,-0.0007337,-0.0026087425,sell
2010-08-05,2,2,0,3,0,1,1,1,1,0,3,3,3,6,6,9,0,3,-0.000635481,-0.00075981,-0.00077697, 0.0017052,-0.0017712477,sell
2010-08-06,2,3,0,2,1,1,2,0,3,3,6,0,6,3,6,9,3,6,-0.003281550,-0.00205781,-0.00205781,-0.0020578,-0.0077176712,sell
2010-08-07,2,2,2,2,1,2,2,1,3,0,9,3,6,6,6,12,3,6, 0.000614495,-0.00281024,-0.00280978,-0.0027099,-0.0031615800,sell
2010-08-08,2,1,2,4,0,2,2,4,0,3,9,6,6,3,6,9,3,6, 0.001195815,-0.00048187, 0.00119581, 0.0011958,-0.0019239533,buy
2010-08-09,3,0,1,4,0,2,4,3,0,3,6,6,3,3,9,9,3,9, 0.002719744, 0.00320332, 0.00262849, 0.0014641, 0.0013365941,buy
2010-08-10,3,1,1,0,2,4,4,0,0,3,3,3,3,3,9,9,3,9,-0.005816145,-0.00585311,-0.00532895,-0.0053289,-0.0053497581,sell
2010-08-11,2,1,0,0,1,3,1,0,0,0,3,3,0,3,6,3,3,3, 0.000029880,-0.00169961,-0.00174521,-0.0018823,-0.0001976725,sell
2010-08-12,3,0,0,2,0,1,1,0,1,3,3,3,3,0,3,6,0,3,-0.005182456,-0.00336810,-0.00707215,-0.0070921,-0.0034022228,sell
2010-08-13,3,0,2,1,0,1,2,0,2,0,6,3,3,6,3,6,3,3,-0.003200697,-0.00402570,-0.00320070,-0.0032007,-0.0032006967,sell
2010-08-14,0,2,1,0,0,1,1,2,1,3,6,3,3,3,0,6,0,0,-0.001069527, 0.00043674,-0.00128505, 0.0005702, 0.0004367398,sell
2010-08-15,0,2,0,0,0,3,3,1,2,6,3,3,3,6,3,3,3,3,-0.000415689,-0.00078580,-0.00008028,-0.0000803,-0.0007210799,sell
2010-08-16,0,0,1,0,0,1,5,1,5,6,3,3,6,6,3,6,3,3, 0.000856821, 0.00085682, 0.00041262, 0.0014022, 0.0004212806,buy
2010-08-17,0,0,2,0,0,1,3,3,5,3,6,0,6,9,3,6,6,3,-0.000036131, 0.00177667, 0.00029241,-0.0001731, 0.0003147108,sell
2010-08-18,1,0,2,0,0,1,1,1,3,6,3,3,3,6,0,3,3,0,-0.003642149,-0.00311716,-0.00245837,-0.0033940,-0.0031171606,sell
2010-08-19,1,1,2,0,0,0,1,2,4,6,6,0,6,3,3,6,0,3,-0.000547435,-0.00187072,-0.00164834,-0.0005534,-0.0005130274,sell
2010-08-20,1,1,3,0,0,0,3,0,4,3,6,3,6,3,3,6,3,3,-0.001427025,-0.00023129, 0.00021230, 0.0002123,-0.0002958186,sell
2010-08-21,0,1,2,1,0,3,1,0,1,6,6,3,6,0,0,6,0,0,-0.003583164,-0.00015338,-0.00310925,-0.0001534,-0.0032708431,sell
2010-08-22,0,2,3,1,0,3,2,0,1,6,6,3,6,3,3,6,0,3, 0.001636436,-0.00014147, 0.00172358, 0.0017236, 0.0021162318,buy
2010-08-23,0,1,3,1,0,2,2,1,1,6,3,3,0,6,3,3,6,3,-0.000061460, 0.00043012,-0.00199564,-0.0016487, 0.0015657633,sell
2010-08-24,2,0,2,1,1,1,2,1,1,6,3,0,3,3,3,6,6,3,-0.001409086,-0.00116216,-0.00125949,-0.0011953, 0.0029133992,sell
2010-08-25,0,0,1,3,1,1,1,1,0,0,0,3,0,3,3,3,9,3,-0.001564397,-0.00636808,-0.00409076,-0.0035948,-0.0015643973,sell
2010-08-26,0,0,0,1,1,3,1,1,1,6,3,3,3,0,0,3,6,0, 0.003288328, 0.00352391, 0.00048893, 0.0023545,-0.0018725924,buy
2010-08-27,0,0,0,1,2,3,2,1,1,3,3,0,6,3,3,6,3,3, 0.001256675, 0.00125667, 0.00125667, 0.0028231, 0.0012566748,buy
2010-08-28,0,1,1,1,2,0,3,1,1,6,3,3,3,3,0,6,3,3, 0.000122542, 0.00041168, 0.00220256,-0.0002598, 0.0014714293,buy
2010-08-29,0,2,3,1,1,0,1,3,0,9,3,3,3,0,3,9,3,0,-0.000775724,-0.00021719,-0.00022256,-0.0002172,-0.0007173174,sell
2010-08-30,0,3,2,2,0,0,1,1,0,6,0,3,0,3,6,6,0,3, 0.002523448, 0.00121887, 0.00121887, 0.0013265, 0.0012188687,buy
2010-08-31,0,1,3,2,0,1,1,1,2,6,3,3,3,3,3,3,3,6,-0.002776558, 0.00175730,-0.00262530,-0.0027675,-0.0023815007,sell
2010-09-01,0,3,1,1,0,1,2,1,4,3,3,3,6,3,3,6,6,6,-0.002319425,-0.00134914,-0.00259657,-0.0019674,-0.0019673748,sell
2010-09-02,1,7,0,0,1,1,2,1,1,6,6,3,6,3,0,6,6,6, 0.001161957, 0.00062184, 0.00026150, 0.0010388, 0.0007242054,buy
2010-09-03,1,6,1,0,1,1,2,3,1,3,6,3,9,6,3,9,6,3,-0.000763721,-0.00086246,-0.00045443,-0.0008625,-0.0008626705,sell
2010-09-04,1,3,2,1,1,1,3,2,1,3,6,6,6,6,0,9,3,6,-0.000029130,-0.00000551,-0.00009035, 0.0001047, 0.0008147106,buy
2010-09-05,1,3,1,4,0,1,4,1,1,6,6,6,6,6,3,9,6,0,-0.000646311,-0.00419432,-0.00416724,-0.0041290,-0.0039665791,sell
2010-09-06,0,4,2,1,0,2,2,1,0,6,3,3,3,9,3,6,0,3, 0.000978187, 0.00026736, 0.00097819, 0.0001848, 0.0001217315,buy
2010-09-07,1,5,1,0,2,2,2,1,0,3,6,3,6,9,6,3,3,3,-0.001370581,-0.00137058,-0.00212857,-0.0008630,-0.0017163672,sell
2010-09-08,2,4,0,0,0,2,2,0,1,3,3,3,3,6,3,6,3,3,-0.001313346, 0.00026404, 0.00026404,-0.0013133, 0.0005772208,sell
2010-09-09,1,2,1,2,0,3,1,0,2,3,6,3,6,6,6,3,3,0, 0.002564278,-0.00003927, 0.00104774,-0.0001035, 0.0010477368,buy
2010-09-10,1,1,2,0,0,2,2,1,1,3,3,3,3,6,3,6,0,3,-0.002625867,-0.00241491,-0.00269650,-0.0032667,-0.0029578836,sell
2010-09-11,1,3,0,0,0,3,3,4,0,6,3,3,3,6,9,6,6,0,-0.001360688,-0.00054009,-0.00199692,-0.0021647,-0.0031549348,sell
2010-09-12,0,1,0,0,0,4,4,3,0,6,0,0,0,9,9,6,3,3, 0.000092554,-0.00116295,-0.00125246, 0.0000926, 0.0001844588,sell
2010-09-13,0,1,0,0,0,5,5,3,3,3,3,3,3,9,12,6,6,6,-0.001271764, 0.00080889, 0.00152280,-0.0004999,-0.0000627505,sell
2010-09-14,0,1,0,0,0,4,3,3,1,0,0,3,0,6,9,3,9,6, 0.001161398, 0.00216890, 0.00281714, 0.0022708, 0.0030399681,buy
2010-09-15,1,1,0,0,0,2,3,5,1,3,3,0,3,6,6,6,6,6,-0.000083669, 0.00290113, 0.00313282, 0.0029011, 0.0032242255,buy
2010-09-16,1,2,0,0,0,2,4,3,1,0,3,3,3,9,9,3,6,3, 0.002110011, 0.00311645, 0.00382057, 0.0021364, 0.0036207296,buy
2010-09-17,0,2,1,0,0,5,3,2,1,3,6,3,6,6,6,3,3,6, 0.000448232, 0.00044823, 0.00044823, 0.0004802, 0.0013426699,buy
2010-09-18,0,3,0,1,0,6,2,2,1,6,3,3,3,9,9,3,6,3, 0.003764927, 0.00242386, 0.00162514,-0.0034611, 0.0016251446,buy
2010-09-19,0,3,2,1,0,3,2,2,1,6,0,3,0,9,12,3,6,3,-0.003607593,-0.00204046,-0.00490090,-0.0030510,-0.0037164984,sell
2010-09-20,2,2,1,1,0,2,2,3,0,6,3,0,3,9,9,3,3,3,-0.000816865,-0.00041629,-0.00062051,-0.0008169,-0.0006910854,sell
2010-09-21,0,2,1,1,1,1,1,3,0,3,0,3,0,9,6,0,6,3,-0.001778928,-0.00367371,-0.00334460,-0.0036177,-0.0012130651,sell
2010-09-22,0,0,1,1,1,3,1,2,1,6,3,3,3,3,3,0,6,3, 0.004204781, 0.00420478, 0.00327060, 0.0020574, 0.0002366960,buy
2010-09-23,0,0,1,1,2,3,1,1,2,6,3,0,3,6,6,3,6,0, 0.001098492, 0.00109849, 0.00099338, 0.0004948, 0.0004144081,buy
2010-09-24,0,0,0,2,1,1,3,1,1,3,3,3,3,6,6,0,3,0, 0.002228975, 0.00179995, 0.00222224, 0.0022290, 0.0022289755,buy
2010-09-25,0,1,1,1,1,0,1,3,0,6,3,3,3,3,0,3,0,3, 0.002421990, 0.00279061, 0.00271246, 0.0023975, 0.0019961778,buy
2010-09-26,0,1,2,2,1,0,1,0,0,6,0,3,0,3,3,3,3,0, 0.002298691, 0.00279145, 0.00229869, 0.0030881, 0.0029510495,buy
2010-09-27,0,1,4,2,0,0,1,0,2,9,3,3,3,3,3,3,0,3, 0.002187375, 0.00374999,-0.00280197,-0.0028020, 0.0021873747,buy
2010-09-28,0,2,1,4,0,0,1,0,2,6,3,0,3,3,3,3,3,6,-0.000438396,-0.00069810,-0.00037521,-0.0006981,-0.0001803379,sell
2010-09-29,0,1,1,3,0,1,1,0,1,3,0,3,3,3,3,0,3,6,-0.000062811,-0.00006281,-0.00006281,-0.0000197,-0.0001014355,sell
2010-09-30,0,3,1,2,2,1,2,0,4,9,6,3,6,3,3,3,6,6,-0.001533143,-0.00092402, 0.00027799,-0.0016344,-0.0000400194,sell
2010-10-01,0,1,2,2,1,1,2,0,3,6,6,0,6,3,3,3,6,3,-0.003622751,-0.00378078,-0.00525725,-0.0024124,-0.0037807828,sell
2010-10-02,0,0,0,5,0,1,2,1,2,9,6,3,6,0,0,0,3,6, 0.001649475, 0.00224646, 0.00229576, 0.0007941, 0.0022957600,buy
2010-10-03,0,0,1,3,0,2,3,2,2,9,3,3,3,3,3,6,6,3, 0.001791855,-0.00250963, 0.00088187, 0.0033458, 0.0028750681,buy
2010-10-04,0,1,1,0,2,3,5,1,1,9,3,6,3,3,3,6,3,6,-0.002217002, 0.00127673, 0.00093366, 0.0006164, 0.0009042896,buy
2010-10-05,0,1,0,0,0,4,2,1,1,3,0,3,0,6,3,6,3,3, 0.002959583, 0.00108905,-0.00156920, 0.0024069, 0.0010576375,buy
2010-10-06,1,0,0,2,0,2,2,0,2,6,3,0,3,3,3,3,3,3, 0.001957336, 0.00067818, 0.00195734, 0.0003155, 0.0021448933,buy
2010-10-07,4,0,2,0,0,2,1,0,2,3,3,3,3,6,6,6,3,0, 0.000289310,-0.00074560, 0.00025813, 0.0002581,-0.0000318084,buy
2010-10-08,2,2,2,0,0,1,1,1,1,6,6,0,6,3,3,3,0,3,-0.001392149,-0.00315964,-0.00389705,-0.0038971,-0.0011256341,sell
2010-10-09,3,0,2,0,0,5,2,2,1,9,3,3,3,6,6,6,6,3,-0.001485977,-0.00148598,-0.00148598, 0.0011603,-0.0006216507,sell
2010-10-10,1,0,2,0,0,4,6,0,2,9,6,3,6,3,6,6,3,3, 0.000626864, 0.00062686,-0.00171457, 0.0005463, 0.0008432231,buy
2010-10-11,0,0,2,0,0,5,4,2,0,6,3,6,3,3,3,3,6,6, 0.000037854, 0.00147645, 0.00109195, 0.0017286, 0.0002532872,buy
2010-10-12,1,0,0,0,0,2,3,4,0,3,3,3,3,0,0,6,9,3,-0.002817865,-0.00238685,-0.00248428,-0.0015362,-0.0023868537,sell
2010-10-13,3,0,0,0,0,0,3,4,1,3,6,0,6,3,3,3,6,3,-0.003422602,-0.00330067,-0.00338974,-0.0032281,-0.0030123721,sell
2010-10-14,1,0,0,0,0,1,2,1,3,0,3,3,3,0,6,6,3,0, 0.003779772, 0.00382028, 0.00389479, 0.0037798, 0.0038087595,buy
2010-10-15,1,0,0,0,0,5,0,0,3,3,3,3,3,3,3,6,0,3, 0.002055221, 0.00109904, 0.00133453, 0.0008410,-0.0021806706,buy
2010-10-16,1,3,0,0,0,3,1,0,2,6,3,0,3,3,6,3,3,3,-0.000009946,-0.00010318, 0.00089325, 0.0010448, 0.0010448479,buy
2010-10-17,3,4,1,0,0,1,2,0,0,3,6,3,6,3,6,6,0,0,-0.002166030,-0.00216603,-0.00209273,-0.0018062,-0.0021660296,sell
2010-10-18,3,4,2,1,0,1,0,2,0,3,6,3,6,3,6,6,3,3,-0.002555293,-0.00164212,-0.00192634,-0.0019263,-0.0025552927,sell
2010-10-19,1,3,3,1,0,1,0,0,0,0,3,3,3,0,6,6,3,3,-0.001737804, 0.00155389,-0.00278136,-0.0032632,-0.0027813566,sell
2010-10-20,1,2,2,3,0,3,0,0,2,3,6,3,6,3,3,6,3,6, 0.000194203,-0.00324222,-0.00324222,-0.0036115,-0.0034988718,sell
2010-10-21,2,0,0,2,1,1,2,1,2,6,3,0,3,3,6,3,3,6, 0.001595575, 0.00209278, 0.00159554, 0.0013921, 0.0015955752,buy
2010-10-22,1,0,0,0,1,1,0,4,0,3,3,0,3,3,3,3,0,3,-0.004943157,-0.00472520,-0.00360449,-0.0048878,-0.0047096060,sell
2010-10-23,1,2,0,1,4,1,0,5,0,6,3,3,3,9,6,3,3,6, 0.000039646,-0.00024227,-0.00226500,-0.0023306,-0.0011429843,sell
2010-10-24,3,0,3,1,2,1,0,3,2,6,3,0,3,9,9,0,6,9,-0.003544960,-0.00308085, 0.00184054, 0.0014706,-0.0034499707,sell
2010-10-25,3,0,2,5,0,2,0,4,2,9,3,3,3,12,9,3,6,6, 0.003002760, 0.00022670, 0.00044181, 0.0014816, 0.0016222076,buy
2010-10-26,3,1,2,5,0,1,0,3,0,6,0,3,0,9,6,3,9,9, 0.002510230, 0.00095529, 0.00051063, 0.0021708, 0.0021708090,buy
2010-10-27,2,3,4,0,0,1,0,2,0,3,3,3,3,3,3,9,3,6, 0.003081096, 0.00355681, 0.00425394, 0.0032639, 0.0035568089,buy
2010-10-28,2,4,2,0,2,1,0,2,1,6,3,3,3,6,6,6,3,6, 0.000068663,-0.00062002,-0.00047195, 0.0004403, 0.0000686633,sell
2010-10-29,2,1,0,2,0,1,0,2,0,3,3,3,3,3,3,3,0,3, 0.001687574, 0.00037307, 0.00165006, 0.0013536, 0.0009038990,buy
2010-10-30,1,0,0,2,0,0,0,3,3,6,0,0,0,6,3,6,3,3, 0.001156900, 0.00034948, 0.00062285, 0.0005678, 0.0006141558,buy
2010-10-31,0,0,2,0,2,0,2,3,2,6,3,3,3,9,6,0,0,3, 0.000344449, 0.00260460, 0.00260460, 0.0021774, 0.0022696604,buy
2010-11-01,0,2,0,0,2,1,3,4,0,6,3,0,3,9,6,3,3,3, 0.006177976, 0.00617798, 0.00534691, 0.0061780, 0.0061779757,buy
2010-11-02,0,0,0,2,0,1,5,4,0,3,3,3,3,6,3,6,3,6, 0.002702493, 0.00150804,-0.00402368,-0.0003599,-0.0004191508,buy
2010-11-03,1,0,2,2,0,2,5,1,2,6,6,3,6,9,3,6,3,3,-0.000457314,-0.00018005,-0.00018005,-0.0003262,-0.0001800539,sell
2010-11-04,1,2,2,0,0,3,2,0,2,3,9,3,9,3,3,3,0,3, 0.003893550, 0.00116969, 0.00389355, 0.0037412, 0.0037412093,buy
2010-11-05,1,2,0,0,0,2,2,2,2,6,6,3,6,3,6,0,3,0, 0.000415380, 0.00203916, 0.00062320, 0.0006385, 0.0006228083,buy
2010-11-06,3,0,0,0,0,1,5,1,4,9,6,3,6,3,9,3,0,3,-0.003260775,-0.00370096,-0.00355995,-0.0043820,-0.0043552429,sell
2010-11-07,1,0,0,0,0,4,3,0,4,6,6,3,6,3,6,0,6,0,-0.002112507,-0.00345554,-0.00351064,-0.0038042,-0.0010860311,sell
2010-11-08,0,0,0,0,0,4,2,1,2,3,3,0,3,0,6,3,6,3,-0.003406347, 0.00012921,-0.00155565, 0.0007790,-0.0034063466,sell
2010-11-09,1,0,0,0,0,2,3,3,0,0,3,3,3,3,3,3,6,3,-0.002175400,-0.00142841,-0.00293870,-0.0010546,-0.0011355359,sell
2010-11-10,2,1,0,0,0,2,3,2,1,3,6,3,3,6,3,3,3,3,-0.003180130,-0.00375007,-0.00034968,-0.0002743,-0.0031801299,sell
2010-11-11,0,2,0,0,0,3,1,2,1,0,6,3,6,3,0,3,3,3, 0.004039997, 0.00461293, 0.00455653, 0.0027565, 0.0023305233,buy
2010-11-12,0,3,0,0,0,3,0,1,1,3,3,3,3,6,3,0,3,0,-0.001559228,-0.00155767,-0.00145803,-0.0012658,-0.0015059040,sell
2010-11-13,2,3,0,0,0,2,2,0,2,6,6,0,6,6,3,3,0,3,-0.000876575,-0.00051407,-0.00045408,-0.0008766,-0.0004540847,sell
2010-11-14,2,3,1,0,0,2,1,1,1,6,6,3,6,6,3,0,3,0, 0.001714049, 0.00026780, 0.00030171, 0.0003056, 0.0017140492,buy
2010-11-15,0,3,1,1,0,1,1,3,1,6,3,3,3,3,6,0,6,3,-0.000034054, 0.00065709, 0.00020834, 0.0010697, 0.0002083450,buy
2010-11-16,0,4,0,1,0,3,1,1,0,3,6,0,6,0,3,3,6,3,-0.003472693,-0.00262457,-0.00347269,-0.0034181,-0.0008583026,sell
2010-11-17,0,3,2,1,1,2,3,1,2,6,6,3,6,3,6,6,6,3,-0.004974651,-0.00497465,-0.00587673,-0.0049747,-0.0027439754,sell
2010-11-18,0,3,1,2,1,2,3,3,1,6,9,3,9,0,6,9,3,3, 0.000351864, 0.00027968,-0.00009413,-0.0000941,-0.0001504619,buy
2010-11-19,0,3,1,2,1,2,1,3,0,3,6,3,6,3,3,6,6,3, 0.001894485,-0.00178447, 0.00121111, 0.0018945, 0.0018944848,buy
2010-11-20,0,4,1,2,0,2,0,1,0,6,3,3,3,6,6,3,0,0, 0.001035271,-0.00056147, 0.00054675, 0.0002962, 0.0005467490,buy
2010-11-21,0,2,3,3,2,1,0,0,2,3,6,3,6,6,3,6,3,3, 0.000406659,-0.00001107,-0.00055463,-0.0001169, 0.0011226336,buy
2010-11-22,0,3,1,2,0,1,0,0,0,3,3,0,3,3,3,3,3,0,-0.001504370, 0.00036125,-0.00224203,-0.0001968,-0.0010230356,sell
2010-11-23,0,6,1,3,1,1,0,0,0,3,6,3,6,0,3,6,6,3,-0.001530929,-0.00196835,-0.00153678,-0.0008925, 0.0018949552,sell
2010-11-24,0,3,3,1,2,2,0,0,1,3,6,0,6,3,3,3,3,9,-0.003619180,-0.00418310,-0.00276641,-0.0041831,-0.0033490183,sell
2010-11-25,0,3,4,3,1,2,0,2,2,3,12,3,12,0,3,3,3,12,-0.002568472,-0.00241646,-0.00241646,-0.0025685,-0.0024164599,sell
2010-11-26,0,4,1,4,0,2,0,2,1,0,9,6,9,3,0,3,3,9,-0.000270711,-0.00113615,-0.00027071,-0.0002707, 0.0000063546,sell
2010-11-27,0,3,2,1,2,2,0,4,0,3,9,6,9,3,3,0,3,6,-0.001577515,-0.00157752,-0.00157752,-0.0021621,-0.0015775152,sell
2010-11-28,0,3,1,0,2,2,1,4,2,3,9,3,6,3,3,3,6,9,-0.000176001,-0.00051347,-0.00058191,-0.0001760,-0.0002961672,sell
2010-11-29,0,1,0,0,0,3,1,3,1,3,3,0,3,0,3,3,6,6,-0.002158642,-0.00138154,-0.00215864,-0.0024084,-0.0025058440,sell
2010-11-30,0,0,0,2,0,3,0,5,2,0,6,3,6,3,0,3,6,9,-0.002565295,-0.00256530,-0.00256530,-0.0025653,-0.0029574023,sell
2010-12-01,2,0,2,0,0,2,1,2,1,3,3,0,3,3,3,3,3,9, 0.001560332, 0.00125678, 0.00074940, 0.0009239, 0.0014198868,buy
2010-12-02,2,2,0,0,0,3,1,4,0,0,3,3,3,9,0,3,6,9, 0.001747881,-0.00005107, 0.00072458, 0.0007246, 0.0005292336,buy
