Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,1,1,0,3,0,1,0,2,1,0,0,2,1,0,0,1,0,1,1,1,1,1,1,1,-0.0043106,-0.0038416, 0.001383,-0.0041977,-0.002492,sell
2010-05-31,0,1,0,2,0,2,0,2,1,0,0,3,0,0,1,1,0,1,0,1,1,1,0,2,-0.0051521, 0.0032215,-0.032396,-0.0298948,-0.021165,sell
2010-06-01,0,2,0,2,0,2,0,2,0,0,0,2,0,2,1,0,1,1,0,2,0,1,0,2, 0.0248421, 0.0128923,-0.003859, 0.0206401, 0.022477,buy
2010-06-02,0,2,0,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,2,0,2,0,1,-0.0372308,-0.0396746,-0.000428,-0.0404806,-0.038531,sell
2010-06-03,0,1,1,1,0,1,1,0,1,0,1,1,0,3,0,1,0,0,0,1,0,2,1,1, 0.0011910, 0.0017272,-0.023372,-0.0217325,-0.004801,sell
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,1,1,-0.0076385, 0.0056036,-0.007654,-0.0026102,-0.007854,sell
2010-06-05,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0206326,-0.0195838,-0.031860,-0.0397880,-0.035596,sell
2010-06-06,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,-0.0000452,-0.0001216,-0.000122,-0.0026837,-0.000141,sell
2010-06-07,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,2,-0.0015734,-0.0099800,-0.019147,-0.0016598,-0.019147,sell
2010-06-08,1,1,0,1,0,2,2,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,1,1, 0.0025044,-0.0052531, 0.002201, 0.0022120, 0.003197,buy
2010-06-09,0,2,1,0,0,2,1,0,0,0,1,0,1,1,1,1,0,2,0,2,0,0,1,0, 0.0001496,-0.0009731,-0.019805,-0.0176120,-0.020284,sell
2010-06-10,0,2,2,0,0,3,2,0,1,0,2,1,0,1,2,1,0,1,0,3,0,1,0,0, 0.0246843, 0.0264094, 0.011026, 0.0021258, 0.012158,buy
2010-06-11,0,3,2,0,0,2,2,0,1,0,2,1,0,2,0,1,0,0,0,2,0,1,2,0,-0.0089479, 0.0148037, 0.002944, 0.0139294, 0.013929,buy
2010-06-12,1,1,2,1,2,1,1,0,0,0,1,1,0,1,1,1,1,0,2,1,0,2,1,0, 0.0117554, 0.0112442, 0.011244, 0.0163788, 0.003135,buy
2010-06-13,1,1,1,1,2,0,1,1,0,1,1,2,1,1,1,1,0,0,2,0,0,1,1,1,-0.0215503,-0.0265199,-0.018321,-0.0236395,-0.022854,sell
2010-06-14,0,2,0,2,1,0,0,1,0,1,0,3,0,1,0,2,0,1,1,0,1,0,1,1,-0.0112082,-0.0116170,-0.011617,-0.0143090,-0.007309,sell
2010-06-15,0,3,0,2,2,0,0,2,0,1,0,2,0,2,0,3,0,1,2,0,1,0,1,1, 0.0063148, 0.0003602, 0.002412, 0.0003602, 0.003851,buy
2010-06-16,1,1,0,1,1,1,0,1,0,1,1,0,0,2,0,2,0,2,1,1,0,0,0,0,-0.0108662,-0.0140326,-0.010580,-0.0095006, 0.002261,sell
2010-06-17,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,-0.0457351,-0.0086614,-0.045735,-0.0416434,-0.045503,sell
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1, 0.0157201, 0.0040875, 0.012199, 0.0213529, 0.018934,buy
2010-06-19,1,0,0,1,1,0,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,2, 0.0136155, 0.0048702,-0.002301,-0.0024522,-0.002220,sell
2010-06-20,0,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,3, 0.0093110, 0.0069941, 0.008036, 0.0114492, 0.008184,buy
2010-06-21,0,1,1,0,0,1,0,3,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,3,-0.0046803,-0.0260589,-0.030163,-0.0122750,-0.005369,sell
2010-06-22,1,2,0,0,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,2, 0.0042330,-0.0187364,-0.024948,-0.0184512,-0.018451,sell
2010-06-23,1,2,1,0,1,0,0,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1,0,1, 0.0017694,-0.0113091,-0.005163,-0.0093741,-0.000184,sell
2010-06-24,1,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1, 0.0120006, 0.0341915, 0.043369, 0.0309208,-0.008112,buy
2010-06-25,2,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1,1,0,2,1,0,2,0,1,-0.0043515, 0.0161380, 0.018090, 0.0161380, 0.016138,buy
2010-06-26,1,1,1,1,2,1,1,0,1,0,1,2,2,0,2,1,2,0,2,1,0,2,1,1,-0.0063077,-0.0056981, 0.003931,-0.0039219,-0.004213,sell
2010-06-27,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0223665,-0.0057314,-0.008976,-0.0134645, 0.000650,sell
2010-06-28,0,1,0,1,0,2,0,1,0,1,0,1,1,2,1,1,1,1,0,2,0,0,0,1,-0.0043176,-0.0024960,-0.005064,-0.0023741,-0.005824,sell
2010-06-29,0,1,0,0,0,2,0,2,0,1,0,0,1,3,0,1,1,1,0,2,1,0,0,2,-0.0168528,-0.0117970,-0.014016,-0.0106018,-0.011541,sell
2010-06-30,0,1,1,0,0,2,0,1,0,1,1,1,0,2,0,1,1,1,0,3,1,0,0,1,-0.0039268,-0.0194112,-0.013507,-0.0085601,-0.016031,sell
2010-07-01,0,0,1,1,0,2,1,1,0,1,1,1,0,2,0,1,2,0,0,1,0,0,1,1,-0.0010602,-0.0361521,-0.037560,-0.0025898,-0.035977,sell
2010-07-02,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0186836, 0.0182859, 0.023883,-0.0169300, 0.021230,buy
2010-07-03,2,0,0,2,1,0,0,1,0,0,0,2,1,1,1,0,0,0,1,0,0,2,0,1, 0.0001170, 0.0119248, 0.000117,-0.0006868,-0.000373,buy
2010-07-04,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.0186095, 0.0194922, 0.026401, 0.0182801, 0.026180,buy
2010-07-05,2,1,0,2,0,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.0119359, 0.0084319, 0.010000, 0.0084319, 0.004437,buy
2010-07-06,1,2,0,1,0,1,0,1,0,0,1,1,1,0,0,3,0,1,0,1,0,1,0,1,-0.0104581,-0.0302486,-0.018215,-0.0130126,-0.020852,sell
2010-07-07,1,2,1,0,0,1,1,0,0,1,1,1,0,1,0,3,0,1,0,1,1,1,1,0, 0.0153545, 0.0169173, 0.023975, 0.0170214, 0.013947,buy
2010-07-08,0,1,2,1,0,1,0,0,0,1,2,1,0,1,1,2,0,1,1,2,1,1,0,1, 0.0013253, 0.0013253, 0.006285, 0.0017992, 0.014432,buy
2010-07-09,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,1,1, 0.0310062, 0.0242527, 0.004862, 0.0102820, 0.030682,buy
2010-07-10,1,0,2,1,2,1,0,1,0,1,2,1,1,1,1,2,0,0,2,1,0,2,0,1,-0.0105870,-0.0188214, 0.003604,-0.0037950,-0.010578,sell
2010-07-11,0,1,1,2,1,1,0,2,0,0,1,1,2,1,0,1,1,1,1,1,0,2,0,2, 0.0042436, 0.0213630, 0.007881, 0.0054941, 0.020170,buy
2010-07-12,0,3,1,1,2,1,0,3,1,0,1,1,1,2,0,2,1,1,1,1,0,2,0,2,-0.0167782,-0.0171065,-0.027244,-0.0206792,-0.018463,sell
2010-07-13,1,2,1,0,0,2,0,3,1,0,0,0,1,2,0,1,0,2,0,2,0,0,0,1, 0.0271012, 0.0153643, 0.022100, 0.0240700, 0.024572,buy
2010-07-14,1,1,2,0,0,2,0,2,0,0,1,0,2,0,0,1,0,3,0,1,1,0,0,0,-0.0230595, 0.0063780, 0.008186, 0.0099433, 0.014963,buy
2010-07-15,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,1,0,-0.0054877,-0.0053793,-0.003706,-0.0047040, 0.001776,sell
2010-07-16,1,0,0,1,1,1,1,0,0,1,0,1,2,0,1,1,0,2,1,1,0,1,1,0,-0.0208969,-0.0059875,-0.021857,-0.0099479,-0.022464,sell
2010-07-17,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,-0.0178981,-0.0223788,-0.020462,-0.0340474,-0.010933,sell
2010-07-18,0,1,1,0,0,2,0,1,0,0,1,0,0,2,0,2,1,1,0,2,0,1,0,2,-0.0183794,-0.0206308,-0.018658,-0.0186577,-0.017241,sell
2010-07-19,0,1,0,0,0,3,0,1,1,0,0,0,0,3,0,2,0,1,0,2,0,1,0,2,-0.0232122,-0.0232122,-0.026371,-0.0232122,-0.014005,sell
2010-07-20,1,1,1,0,0,2,0,1,1,0,1,0,0,2,0,2,1,1,1,2,0,0,0,2,-0.0203433,-0.0203433,-0.015860,-0.0251387,-0.019924,sell
2010-07-21,1,0,1,0,1,1,0,0,0,0,1,0,0,2,0,1,1,2,1,0,1,0,0,1,-0.0006134,-0.0105284,-0.016105, 0.0098885,-0.007804,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,-0.0105790,-0.0181515,-0.009445,-0.0223907,-0.006425,sell
2010-07-23,2,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0,0,1,-0.0188380, 0.0009801,-0.007298,-0.0057739,-0.014695,sell
2010-07-24,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0257942, 0.0078395, 0.025794, 0.0229106, 0.006941,buy
2010-07-25,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.0121545, 0.0067442, 0.009535, 0.0174238, 0.014033,buy
2010-07-26,0,1,1,1,0,1,0,2,0,0,1,0,0,1,1,2,1,1,0,3,0,1,0,1, 0.0070782,-0.0020120,-0.000125, 0.0043473,-0.009137,buy
2010-07-27,1,1,1,0,0,1,0,2,0,0,2,0,0,1,0,2,0,1,0,2,0,1,0,1,-0.0079310,-0.0123448,-0.007610,-0.0126821,-0.010379,sell
2010-07-28,1,0,2,0,0,2,0,2,1,0,2,0,1,1,0,2,0,2,0,2,0,0,0,1,-0.0024453, 0.0041152, 0.000324, 0.0003239, 0.005422,sell
2010-07-29,2,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,3,0,1,1,0,1,0,-0.0031827, 0.0025729, 0.003053, 0.0052156, 0.013618,buy
2010-07-30,2,0,1,1,1,1,1,1,0,1,0,1,2,0,1,1,0,2,1,1,1,0,2,0,-0.0106506,-0.0083999,-0.005876,-0.0140244,-0.011595,sell
2010-07-31,1,0,0,2,1,1,1,0,0,1,0,1,2,0,1,0,1,1,1,0,0,0,1,0, 0.0041330, 0.0048522, 0.006251, 0.0060303, 0.004632,buy
2010-08-01,2,0,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,1, 0.0035753, 0.0038334, 0.005711,-0.0059648, 0.010169,buy
2010-08-02,0,1,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,0,2,1,1, 0.0308113, 0.0123992, 0.017136, 0.0107387, 0.029642,buy
2010-08-03,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,1,0,1,1,1, 0.0012676,-0.0096524,-0.007297,-0.0071162,-0.002248,sell
2010-08-04,0,1,1,1,0,2,1,1,0,0,1,1,0,2,2,0,0,2,1,1,1,0,2,0,-0.0004559,-0.0022196,-0.003084,-0.0020529,-0.002006,sell
2010-08-05,1,0,0,1,0,1,1,0,1,0,0,1,0,1,2,0,0,3,1,0,0,0,1,0,-0.0149450,-0.0287859,-0.034242,-0.0064243,-0.019671,sell
2010-08-06,1,0,1,1,2,0,0,0,0,0,1,1,1,0,2,0,0,3,2,0,1,0,2,0, 0.0000165, 0.0041172, 0.000076, 0.0000165, 0.000017,buy
2010-08-07,0,0,1,2,2,0,1,0,0,1,0,2,2,0,2,0,0,4,2,0,1,0,2,0, 0.0293319, 0.0290622, 0.032456, 0.0299047, 0.000342,buy
2010-08-08,0,1,0,3,1,0,0,0,0,2,0,2,1,0,1,1,0,3,2,0,0,1,1,1,-0.0171549,-0.0081742,-0.019270,-0.0187061,-0.016454,sell
2010-08-09,0,1,0,2,2,0,1,1,0,2,0,1,1,1,1,2,1,2,2,1,0,1,1,2,-0.0017629, 0.0030087, 0.001221, 0.0012208, 0.000064,buy
2010-08-10,1,0,1,0,1,2,1,1,0,1,1,0,1,1,1,2,1,2,1,2,0,1,1,2, 0.0044318, 0.0019584,-0.001593,-0.0113699, 0.001775,sell
2010-08-11,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1,1,0,1,1,1,0,1,1,1,-0.0045620,-0.0051253,-0.004315,-0.0126623,-0.002933,sell
2010-08-12,1,0,0,1,2,0,1,0,1,0,0,1,2,0,2,0,0,2,1,0,0,0,2,0,-0.0049009,-0.0116065,-0.011607,-0.0116065,-0.010989,sell
2010-08-13,0,0,0,2,2,0,2,0,0,1,0,1,2,0,2,0,0,2,1,0,1,0,1,0,-0.0351667,-0.0337232,-0.035269,-0.0330198,-0.039170,sell
2010-08-14,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,-0.0207550,-0.0179946,-0.020755,-0.0232602,-0.026146,sell
2010-08-15,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0315623, 0.0342292, 0.043150, 0.0431496, 0.047121,buy
2010-08-16,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1, 0.0300618, 0.0197393, 0.014971, 0.0261777, 0.030062,buy
2010-08-17,1,0,1,1,1,0,1,2,0,0,1,1,0,1,0,1,1,1,1,0,0,2,0,1,-0.0011241,-0.0006102, 0.002996,-0.0003713,-0.000371,buy
2010-08-18,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0308849,-0.0152424,-0.021457,-0.0307232,-0.012626,sell
2010-08-19,2,0,0,2,1,0,1,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0, 0.0129173,-0.0146998, 0.013013, 0.0132623, 0.011727,buy
2010-08-20,1,0,0,2,1,0,2,0,1,0,0,2,1,0,1,0,0,2,0,0,1,0,1,0,-0.0087327,-0.0071052,-0.009768,-0.0088154,-0.008815,sell
2010-08-21,1,1,0,2,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,-0.0460322,-0.0216679,-0.024730,-0.0354820,-0.019490,sell
2010-08-22,1,1,0,2,0,1,1,0,0,1,0,2,0,1,1,0,0,2,0,1,0,0,1,0, 0.0221727, 0.0145039, 0.021659, 0.0226101, 0.024489,buy
2010-08-23,1,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1, 0.0423868,-0.0096672, 0.042387, 0.0358490, 0.035084,buy
2010-08-24,1,1,1,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,0,1,0,2,0,1,-0.0073105,-0.0093215,-0.008729,-0.0073105,-0.008159,sell
2010-08-25,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,0,3,0,1,-0.0003838,-0.0011618, 0.000446,-0.0004769, 0.002246,sell
2010-08-26,1,1,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,-0.0107828,-0.0002528,-0.008434,-0.0065601,-0.005327,sell
2010-08-27,0,1,0,1,1,0,1,1,0,0,0,2,1,0,1,0,0,2,1,0,0,1,1,0,-0.0223073,-0.0223640,-0.009795,-0.0273444,-0.027901,sell
2010-08-28,1,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,0, 0.0284192, 0.0135401, 0.020530, 0.0079156, 0.015351,buy
2010-08-29,1,2,0,1,0,1,2,1,0,1,0,1,1,0,0,1,1,2,0,1,1,0,0,0, 0.0420959, 0.0403449, 0.040344, 0.0401535, 0.021153,buy
2010-08-30,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,1, 0.0107987, 0.0050608, 0.010345,-0.0340370, 0.007170,sell
2010-08-31,0,2,1,0,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2,-0.0280771,-0.0301266,-0.029187,-0.0300906,-0.029827,sell
2010-09-01,0,1,1,0,0,1,1,1,1,0,2,0,0,1,1,0,2,1,0,1,0,2,1,1,-0.0236885,-0.0124933,-0.021807,-0.0127955,-0.025005,sell
2010-09-02,1,1,2,0,0,0,2,0,1,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0021159, 0.0015678,-0.041441,-0.0065445,-0.002192,sell
2010-09-03,1,1,2,0,1,0,1,1,0,1,2,1,1,0,1,0,1,2,1,0,1,1,0,1,-0.0381269,-0.0380062,-0.024113,-0.0372697,-0.036055,sell
2010-09-04,0,1,1,1,0,0,2,1,0,2,1,1,0,0,0,0,1,2,0,1,0,1,1,1,-0.0198318,-0.0230860,-0.023716,-0.0320248,-0.013881,sell
2010-09-05,0,2,1,1,1,1,2,1,0,2,1,1,0,1,0,1,1,2,1,1,1,1,0,0,-0.0055221,-0.0046991,-0.008274,-0.0193589,-0.011205,sell
2010-09-06,1,1,1,0,0,2,1,2,0,1,2,0,0,1,0,1,0,2,0,2,0,0,0,1, 0.0036843, 0.0371907, 0.030881, 0.0105102, 0.026764,buy
2010-09-07,1,0,2,0,0,2,1,3,1,0,2,0,1,0,0,2,0,1,0,2,0,1,0,1,-0.0091984,-0.0063365,-0.008702,-0.0125870,-0.019535,sell
2010-09-08,1,0,1,0,0,1,0,2,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0064174,-0.0020222,-0.006922,-0.0171925,-0.006865,sell
2010-09-09,1,0,1,1,1,1,0,1,0,1,0,2,1,1,1,1,0,1,1,1,0,1,0,0, 0.0136684, 0.0380440, 0.023988, 0.0222095, 0.015390,buy
2010-09-10,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,2,0,1,0,0,1,0,-0.0127416,-0.0122901,-0.006435,-0.0163956,-0.014395,sell
2010-09-11,0,2,1,0,0,2,1,0,0,1,1,0,1,2,0,3,0,2,0,2,1,1,0,0,-0.0122810, 0.0281291, 0.020653, 0.0124075, 0.011878,buy
2010-09-12,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,3,0,2,0,1,0,1,0,1, 0.0127547, 0.0117672,-0.002385, 0.0090195, 0.010938,buy
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2, 0.0002577,-0.0023617,-0.010992,-0.0175542,-0.012211,sell
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.0002476, 0.0002476,-0.008363,-0.0137150,-0.005634,sell
2010-09-15,1,0,0,1,1,0,0,1,0,0,0,1,2,1,0,2,1,1,1,0,0,2,0,2, 0.0114088, 0.0147113, 0.007754, 0.0154788, 0.018215,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,2,0,1,1,0,0,2,0,1,-0.0020566,-0.0177084,-0.021848,-0.0127160,-0.016760,sell
2010-09-17,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,1,1,1, 0.0020571, 0.0110653, 0.024788, 0.0164196, 0.012435,buy
2010-09-18,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,1,1,1,0,1,-0.0143222,-0.0250868,-0.016191,-0.0192556,-0.018923,sell
2010-09-19,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,3,0,1,0,1,1,1,1,0,-0.0408356,-0.0245125,-0.034275,-0.0239154,-0.024777,sell
2010-09-20,0,2,1,0,0,1,1,0,0,0,1,0,0,2,0,3,0,1,0,1,0,1,1,0,-0.0276371,-0.0127001,-0.011837,-0.0109153,-0.004126,sell
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,2,0,0,0,0,1,1,0,1,-0.0136897,-0.0053330,-0.005057, 0.0032128,-0.004856,sell
2010-09-22,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,-0.0063787,-0.0053644, 0.000307, 0.0018453,-0.011245,sell
2010-09-23,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,0,0, 0.0023597, 0.0327963, 0.015431, 0.0160613, 0.019569,buy
2010-09-24,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0084060, 0.0171430, 0.007418, 0.0077397, 0.007383,buy
2010-09-25,1,1,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,2,0,0,1,0,-0.0005603,-0.0063949,-0.000560,-0.0061867,-0.000560,sell
2010-09-26,0,2,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,0,2,1,0,0,0,-0.0055923, 0.0015283, 0.004408, 0.0015849,-0.020682,sell
2010-09-27,0,3,1,0,0,3,1,0,1,0,1,0,0,1,0,1,0,1,0,3,1,0,0,1, 0.0231841, 0.0192745, 0.010225, 0.0121760, 0.019275,buy
2010-09-28,0,2,1,0,0,2,1,2,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,2, 0.0208247, 0.0078198,-0.020677, 0.0201427, 0.020143,buy
2010-09-29,0,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,-0.0078588,-0.0087513,-0.014313,-0.0171970,-0.019836,sell
2010-09-30,2,1,1,1,2,1,1,2,1,0,1,1,1,0,1,0,1,0,2,1,0,2,1,1,-0.0251017,-0.0368125,-0.035450,-0.0382230,-0.039273,sell
2010-10-01,1,1,0,2,1,1,2,1,0,0,0,2,1,0,1,0,1,0,1,1,1,1,0,1,-0.0060850,-0.0063881,-0.006589,-0.0038757,-0.009249,sell
2010-10-02,1,2,0,2,2,1,1,1,0,1,0,2,0,1,0,0,0,0,2,1,0,1,1,1,-0.0112344,-0.0119543,-0.019397,-0.0108052,-0.005365,sell
2010-10-03,1,2,0,1,1,2,2,1,0,1,0,1,1,2,0,1,0,2,1,2,1,1,0,1, 0.0043252,-0.0089287, 0.001172,-0.0001744, 0.001545,buy
2010-10-04,2,1,1,0,1,2,1,1,0,2,1,0,2,1,0,1,0,2,1,2,0,1,0,2, 0.0196180, 0.0196180, 0.019618, 0.0207358, 0.018881,buy
2010-10-05,0,1,0,0,0,1,1,1,0,1,0,0,2,0,0,1,0,2,0,1,0,1,0,1,-0.0137036, 0.0050287,-0.000245,-0.0158924,-0.021325,sell
2010-10-06,1,1,0,1,1,1,1,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1,0,1,-0.0020236,-0.0068865,-0.007295,-0.0234171,-0.008337,sell
2010-10-07,0,1,0,1,0,1,1,2,1,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0, 0.0304197, 0.0239538, 0.022869,-0.0134180, 0.019915,buy
2010-10-08,0,2,1,1,0,2,1,1,0,0,1,1,0,1,1,0,1,1,0,2,0,0,1,0, 0.0199510, 0.0040887,-0.017550, 0.0082581,-0.000266,buy
2010-10-09,0,3,0,1,0,2,2,0,0,1,0,1,0,2,1,1,0,2,0,2,1,1,1,0, 0.0353173, 0.0255617, 0.007960, 0.0089864, 0.007775,buy
2010-10-10,0,3,1,1,1,1,2,0,0,1,1,1,0,2,1,1,0,2,1,1,1,1,0,1, 0.0069048,-0.0020964, 0.014779, 0.0171192, 0.014080,buy
2010-10-11,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,2,0,2,-0.0144786,-0.0214023,-0.030247,-0.0205736,-0.032195,sell
2010-10-12,1,1,0,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,3,0,1,-0.0004624, 0.0027610, 0.010911, 0.0065064, 0.008414,buy
2010-10-13,1,0,0,2,1,1,0,2,0,0,0,2,1,0,1,0,1,0,1,1,0,2,0,1, 0.0196250, 0.0138382, 0.013221, 0.0141132, 0.013590,buy
2010-10-14,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0, 0.0180660, 0.0097207, 0.038793,-0.0028473, 0.015522,buy
2010-10-15,0,1,0,1,0,2,0,2,1,0,0,1,0,1,0,1,2,0,0,2,0,0,1,0, 0.0081055, 0.0056730,-0.005971,-0.0018030, 0.011702,sell
2010-10-16,0,2,1,0,0,3,0,1,0,0,1,0,0,2,1,1,1,0,0,2,1,0,1,0, 0.0072429,-0.0005660,-0.002844, 0.0071017, 0.008021,buy
2010-10-17,0,1,2,0,0,3,1,1,1,0,2,0,0,1,0,2,2,0,0,3,0,0,0,0,-0.0226025,-0.0059228,-0.021130,-0.0071180,-0.022356,sell
2010-10-18,0,1,2,0,0,2,0,1,0,1,2,0,0,1,0,2,1,1,0,3,1,0,1,0, 0.0173116, 0.0076909, 0.007980, 0.0143756, 0.029163,buy
2010-10-19,0,0,1,0,1,2,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,0,1,-0.0307593,-0.0151478,-0.030817,-0.0164543,-0.031499,sell
2010-10-20,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,2,0,1,1,2,-0.0020542,-0.0021956,-0.008510, 0.0064977, 0.002623,sell
2010-10-21,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,2,0,1,1,1, 0.0318487, 0.0001430, 0.031505,-0.0108824,-0.000979,buy
2010-10-22,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,2,0,0,2,0,0,1,0,-0.0133131,-0.0144231,-0.018448,-0.0109300,-0.014340,sell
2010-10-23,1,1,0,1,0,2,0,1,1,0,0,1,1,1,0,2,2,0,0,2,2,0,3,0,-0.0038944, 0.0103678, 0.009627,-0.0175927, 0.008998,sell
2010-10-24,0,2,1,0,0,4,0,0,0,0,1,0,0,2,0,3,0,0,0,1,2,0,3,0,-0.0035687,-0.0054032,-0.009175,-0.0028992, 0.007926,sell
2010-10-25,0,3,1,0,0,3,1,0,0,1,1,0,0,1,0,3,0,1,0,1,1,1,2,0, 0.0187480, 0.0019416,-0.006922, 0.0001513, 0.016224,buy
2010-10-26,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,2,2,1, 0.0043764,-0.0099695,-0.006888,-0.0098423, 0.009564,sell
2010-10-27,1,1,1,0,1,2,0,1,0,1,1,0,1,1,0,1,2,1,1,1,1,1,2,1,-0.0133663,-0.0168163,-0.016816,-0.0112655,-0.016725,sell
