Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00936384,-0.0030095,-0.009896,-0.0144334,-0.0250675,sell
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00878799, 0.0522870,-0.005406, 0.0543371, 0.0455184,buy
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01342319, 0.0321755, 0.024939,-0.0003555, 0.0213181,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01220653,-0.0099668,-0.005619,-0.0026678,-0.0223021,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03797476,-0.0318424,-0.041589,-0.0412483,-0.0318424,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00251546,-0.0029323,-0.003075,-0.0115164,-0.0311256,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.04459962,-0.0317540,-0.027538,-0.0437251,-0.0445996,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03318610,-0.0031793,-0.003630,-0.0331861,-0.0406653,sell
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01030053,-0.0096146,-0.012293,-0.0120776,-0.0117540,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.01527804,-0.0113825,-0.013611,-0.0117404,-0.0152780,sell
2010-05-09,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.02116070,-0.0318942,-0.031894,-0.0293630,-0.0313217,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.03632991,-0.0470937,-0.047094,-0.0502464,-0.0470937,sell
2010-05-11,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.04801692,-0.0379974,-0.048017,-0.0511963,-0.0458021,sell
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02628360,-0.0261375,-0.028001,-0.0197671,-0.0194880,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06845326,-0.0656366,-0.080380,-0.0306641,-0.0754351,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04034508, 0.0204289, 0.056425, 0.0469250, 0.0171443,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.01276759,-0.0131350,-0.016086,-0.0132549,-0.0131868,sell
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.04895271,-0.0195751,-0.020854,-0.0484530,-0.0486010,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00276362, 0.0714395, 0.070624,-0.0530784, 0.0022573,buy
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.00467000, 0.0311110,-0.002889,-0.0728753, 0.0665078,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.13157181, 0.1281442, 0.133747, 0.0430678, 0.1194733,buy
2010-05-20,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.08528728, 0.1032201, 0.086167,-0.0103754, 0.0822830,buy
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00527641, 0.0419620,-0.006442, 0.0305276, 0.0371926,buy
2010-05-22,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02049322, 0.0306444, 0.013515, 0.0300580, 0.0024379,buy
2010-05-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.02078679, 0.0304170, 0.021176, 0.0077188, 0.0257705,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01760251,-0.0176025,-0.013992,-0.0199185,-0.0182185,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.02062833,-0.0189490, 0.016979,-0.0219692,-0.0132914,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.04359809, 0.0047981,-0.018094,-0.0327440,-0.0187302,sell
2010-05-27,0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.05343684, 0.0414565, 0.043733, 0.0248875, 0.0387033,buy
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.04063083, 0.0003156,-0.011388, 0.0275373,-0.0078733,sell
2010-05-29,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02099405, 0.0167852, 0.019498, 0.0180943,-0.0010009,buy
2010-05-30,0,2,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.02135133, 0.0479195, 0.047714,-0.0213513,-0.0200273,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.06792394, 0.0216506, 0.025755,-0.0336275,-0.0492767,sell
2010-06-01,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00290845, 0.0200464, 0.016721,-0.0100459,-0.0052396,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01495131, 0.0723864, 0.054114, 0.0439269, 0.0386121,buy
2010-06-03,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.02032856, 0.0579764, 0.017756, 0.0161433, 0.0175920,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.03411356,-0.0549245,-0.034915, 0.0355044,-0.0647103,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03642738,-0.0322130,-0.000537,-0.0483617,-0.0326035,sell
2010-06-06,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.04045541,-0.0193908,-0.005649,-0.0442072,-0.0402989,sell
2010-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04170066,-0.0600388,-0.063468,-0.0130361,-0.0432923,sell
2010-06-08,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00241684,-0.0029998,-0.000076, 0.0024530, 0.0021025,buy
2010-06-09,0,0,2,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00879917,-0.0287405, 0.002995,-0.0182614,-0.0145670,sell
2010-06-10,0,0,2,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05242528,-0.0516340,-0.068341,-0.0584533,-0.0926482,sell
2010-06-11,0,0,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03150881,-0.0335702,-0.050435,-0.0695464,-0.0541125,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00283459, 0.0085727, 0.003848, 0.0203328, 0.0023869,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.04345891,-0.0372287,-0.051039,-0.0253289,-0.0431907,sell
2010-06-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.05939543, 0.0609671, 0.051802, 0.0600944, 0.0582058,buy
2010-06-15,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.03637031, 0.0269745, 0.031730, 0.0363703, 0.0168846,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0, 0.02703891, 0.0091217,-0.018240, 0.0610749, 0.0258812,buy
2010-06-17,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00466454,-0.0083989,-0.009837, 0.0071675,-0.0032980,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00878655,-0.0096635, 0.004642, 0.0117460, 0.0051550,buy
2010-06-19,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00887398,-0.0031204,-0.005413, 0.0335953, 0.0025822,buy
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00026200,-0.0315052,-0.016079, 0.0076219,-0.0169995,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00095956, 0.0150609, 0.004599, 0.0148345,-0.0437517,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.02404351, 0.0116797,-0.004937, 0.0077269,-0.0507850,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.01631925,-0.0082448,-0.007622, 0.0238892,-0.0048638,sell
2010-06-24,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02227898,-0.0273164, 0.033301,-0.0214969, 0.0348461,buy
2010-06-25,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03395456,-0.0041218, 0.009578,-0.0201209,-0.0123135,sell
2010-06-26,0,0,0,2,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00761572, 0.0103922, 0.007238, 0.0062902,-0.0034599,buy
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0, 0.00528581, 0.0172665, 0.022703, 0.0084811, 0.0001530,buy
2010-06-28,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.05473588,-0.0371283,-0.074834,-0.0733595,-0.0564781,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.02330369,-0.0005971,-0.008427, 0.0015182,-0.0134980,sell
2010-06-30,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.01426170, 0.0047705,-0.029541, 0.0074660, 0.0047705,buy
2010-07-01,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.07726363,-0.0470967,-0.049352,-0.0401302,-0.0493522,sell
2010-07-02,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.02008900,-0.0349767,-0.018964,-0.0149220,-0.0260297,sell
2010-07-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00596136,-0.0077080,-0.005961, 0.0275977,-0.0022808,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03147288,-0.0620378,-0.050094,-0.0428983,-0.0431244,sell
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04384377, 0.0195122, 0.014888, 0.0232400, 0.0320337,buy
2010-07-06,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06096147, 0.0225073, 0.016267,-0.0723282,-0.0609615,sell
2010-07-07,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05221494, 0.0012885, 0.043132, 0.0565999, 0.0556610,buy
2010-07-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09295733,-0.1102265,-0.092236,-0.0604283,-0.0589035,sell
2010-07-09,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.09011270,-0.0025466, 0.093781, 0.0916854, 0.0850761,buy
2010-07-10,0,2,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.03921758, 0.0281043, 0.038886, 0.0291560, 0.0508769,buy
2010-07-11,0,2,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.01339154, 0.0321563,-0.014368, 0.0341143, 0.0409645,buy
2010-07-12,0,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.01072525,-0.0115953,-0.013973, 0.0011601,-0.0354249,sell
2010-07-13,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00457292, 0.0244627,-0.011299, 0.0144208, 0.0166434,buy
2010-07-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.02634879, 0.0064651,-0.030756,-0.0297570,-0.0260310,sell
2010-07-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.01188655,-0.0158989,-0.024083, 0.0044599,-0.0173376,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00444673,-0.0017968,-0.006193,-0.0065640, 0.0255110,sell
2010-07-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06788445,-0.0947063,-0.089906,-0.0505897,-0.0903169,sell
2010-07-18,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01960778,-0.0653931, 0.002171,-0.0115097,-0.0190533,sell
2010-07-19,0,0,0,0,0,3,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010550,-0.0070692, 0.082521, 0.0795114, 0.0621088,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05590687,-0.0926408,-0.031428,-0.0408312,-0.0545910,sell
2010-07-21,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.07175502, 0.0955202, 0.077811, 0.0064292,-0.0327809,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01118299, 0.0513140, 0.046773, 0.0481475,-0.0000769,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05177951,-0.0589983,-0.051815,-0.0690455,-0.0665448,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.00788538, 0.0174151, 0.017767,-0.0149186, 0.0454001,buy
2010-07-25,1,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.04185046,-0.0593866, 0.017041,-0.0788992,-0.0689278,sell
2010-07-26,1,0,0,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02819180,-0.0013927, 0.035138, 0.0281918, 0.0265340,buy
2010-07-27,1,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00102607,-0.0538001, 0.052219,-0.0033384, 0.0039967,buy
2010-07-28,1,0,0,0,1,0,2,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.03077249, 0.0386587, 0.047785, 0.0307725, 0.0293443,buy
2010-07-29,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01894485, 0.0296703, 0.021424, 0.0056490, 0.0253344,buy
2010-07-30,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00034719,-0.0116076, 0.032975,-0.0308167, 0.0249576,buy
2010-07-31,0,0,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01130823,-0.0148016, 0.012853,-0.0332339, 0.0185572,buy
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01311929, 0.0276444, 0.021913,-0.0098729, 0.0155633,buy
2010-08-02,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00615937,-0.0459325,-0.045933,-0.0061594,-0.0059547,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01167126,-0.0961106,-0.094747,-0.0456526,-0.0851618,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00740648, 0.0013505, 0.000214, 0.0068678, 0.0116874,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.06743487, 0.0885606,-0.000075, 0.0368706, 0.0368706,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00907470, 0.0004751, 0.017917,-0.0061037,-0.0061037,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.07543637, 0.0726505, 0.086425, 0.0626373, 0.0572729,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,2, 0.01720172, 0.0087950, 0.029752, 0.0875133,-0.0201753,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,-0.00131431,-0.0008854,-0.017774,-0.0021280,-0.0245347,sell
2010-08-10,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.03064109,-0.0079591, 0.009613,-0.0065104, 0.0263580,sell
2010-08-11,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1, 0.05385081, 0.0659549, 0.071018, 0.0722684, 0.0246517,buy
2010-08-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.01571300, 0.0254736, 0.025887, 0.0205463, 0.0104829,buy
2010-08-13,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00561796, 0.0014634,-0.006550,-0.0065496, 0.0212736,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01069875,-0.0470815,-0.027595, 0.0213109, 0.0593936,buy
2010-08-15,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.04728489,-0.0719976,-0.060016,-0.0468154,-0.0494948,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01049829, 0.0093476, 0.009472, 0.0352720, 0.0083064,buy
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.05418438, 0.0282969, 0.027834, 0.0492560, 0.0463063,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01181719,-0.0335665,-0.038691,-0.0226518,-0.0145164,sell
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00581911,-0.0028236, 0.000602,-0.0039476,-0.0230155,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02383205, 0.0086626,-0.023958,-0.0110455,-0.0232206,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.03605255,-0.0304419,-0.011140,-0.0294895,-0.0182725,sell
2010-08-22,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01689724, 0.0105200, 0.010858, 0.0133555, 0.0197460,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,-0.04503579,-0.0252075,-0.028120,-0.0410023,-0.0084730,sell
2010-08-24,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.00191138, 0.0142356,-0.002282, 0.0042003, 0.0130821,buy
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.04849631,-0.0573958, 0.039764,-0.0687579,-0.0471154,sell
2010-08-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.06208180,-0.0482265, 0.042124,-0.0931479,-0.0526175,sell
