Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,5,0,0,1,2,4,1.7,1.22,3.22,0.98,1.91,2.03, 0.0121912, 0.0114940,-0.0313343,-0.02714899, 0.0010765,sell
2010-06-12,0,2,0,3,1,1,1,1,2,4.26,5.23,0.62,1.06,1.17,0.81,-0.0155765,-0.0279220,-0.0145970,-0.00748581,-0.0347926,sell
2010-06-13,0,2,1,2,2,1,0,1,2,6.84,7.72,2.95,3.37,0.63,2.86,-0.0178264,-0.0229010,-0.0238205,-0.02113759,-0.0182719,sell
2010-06-14,1,1,1,4,1,0,1,0,1,2.18,5.54,3.17,3.96,0.15,2.8, 0.0569215, 0.0294544, 0.0374286, 0.04122225, 0.0412222,buy
2010-06-15,1,2,1,6,0,1,0,0,1,3.83,2.98,1.23,6.24,3.23,1.33, 0.0143352, 0.0040249, 0.0024461, 0.02222943, 0.0114529,buy
2010-06-16,0,2,3,2,1,0,0,0,0,4.19,0.38,5.41,4.17,0,0, 0.0207690, 0.0205761, 0.0003703, 0.02864561, 0.0262557,buy
2010-06-17,1,3,1,2,1,1,0,0,0,3.38,3.23,7.4,2.76,0.89,3.63, 0.0254617, 0.0319884, 0.0325078, 0.01767250, 0.0319884,buy
2010-06-18,1,1,0,1,0,1,1,0,1,0.14,0,4.69,0,1.81,0.3, 0.0043142, 0.0054139, 0.0000172, 0.00459809, 0.0054936,buy
2010-06-19,0,0,0,1,1,2,0,1,1,1.98,2.77,0,3.93,0.97,0.99,-0.0085277,-0.0090986, 0.0062393, 0.00109301, 0.0007582,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,3.23,1.88,0,0.36,1.53, 0.0134334, 0.0115129, 0.0082046, 0.00342879, 0.0093532,buy
2010-06-21,0,1,0,1,0,1,2,2,1,0.98,3.5,0,2.82,0.78,2.68,-0.0135035,-0.0151778,-0.0062492,-0.02923673,-0.0232749,sell
2010-06-22,0,0,2,1,1,1,2,2,1,3.33,0,1.12,3.76,3.13,1.77,-0.0141748,-0.0141748,-0.0141748,-0.01417475,-0.0009864,sell
2010-06-23,0,2,1,1,1,2,2,0,1,7.93,2.42,2.55,3.72,1.98,0.61,-0.0011997, 0.0075747, 0.0046403, 0.00412115, 0.0029764,buy
2010-06-24,0,3,1,1,1,2,1,0,2,6.68,3.86,3.8,0.86,4.56,2.11,-0.0047012,-0.0092574,-0.0139244,-0.01495657,-0.0139244,sell
2010-06-25,1,1,3,1,1,1,1,1,2,5.56,3.35,2.97,2.81,3.74,0.15,-0.0108722,-0.0116366,-0.0181571,-0.01172224,-0.0116573,sell
2010-06-26,2,2,3,1,0,1,2,1,2,0.77,1.33,2.04,4.47,3.35,3.09, 0.0100053, 0.0173403, 0.0097172,-0.00134088, 0.0114760,buy
2010-06-27,1,1,1,2,0,1,1,0,1,0.1,1.63,4.35,4.16,2.58,3.41, 0.0016887,-0.0123188,-0.0017475,-0.00921238, 0.0056691,sell
2010-06-28,0,0,2,0,0,2,0,1,0,0.96,0.95,0,4.23,0,3.96, 0.0114983, 0.0025729, 0.0128327, 0.01141293, 0.0022469,buy
2010-06-29,0,0,1,1,2,1,2,1,0,1.64,0,1.5,3.14,1.64,3.09,-0.0141423,-0.0091832,-0.0144125,-0.00868897,-0.0132673,sell
2010-06-30,1,0,2,0,2,1,2,2,0,0.94,5,5.76,1,3.66,0.58, 0.0141656, 0.0135120, 0.0154897,-0.01355046, 0.0050657,buy
2010-07-01,1,0,1,0,2,1,1,2,0,0,5.61,4.34,0.87,0,1.51,-0.0199590,-0.0142971,-0.0167951,-0.01326770,-0.0148685,sell
2010-07-02,0,0,1,1,2,0,0,2,1,0.36,1.93,1.34,0,2.58,3.93,-0.0057883,-0.0210340,-0.0178440,-0.01800069,-0.0234754,sell
2010-07-03,1,1,2,1,0,1,0,1,1,2.68,1.12,0,3.86,0.98,0.07, 0.0308424,-0.0218781, 0.0350217, 0.05417565, 0.0040919,buy
2010-07-04,0,1,1,1,0,0,1,0,1,2.7,1.72,1.75,0,3.32,2.84,-0.0102367,-0.0137967,-0.0137967,-0.01387608,-0.0137967,sell
2010-07-05,0,3,2,1,1,2,0,1,0,8.55,1.01,0.74,0.29,3.92,2.63, 0.0099329, 0.0178108, 0.0070807, 0.00905183, 0.0079408,buy
2010-07-06,0,2,3,1,1,2,0,1,0,8.17,0.79,5.41,0.83,0.28,3.86,-0.0000888, 0.0021963, 0.0030242,-0.01917470,-0.0187455,sell
2010-07-07,0,3,2,3,1,1,1,0,1,4.3,2.02,6.92,1.75,0.92,3.96, 0.0310596, 0.0229042, 0.0208522, 0.01490642, 0.0197212,buy
2010-07-08,0,1,2,3,1,1,1,1,2,0.51,8.71,6.32,2.01,2.88,0.24, 0.0332362, 0.0253753, 0.0311904, 0.01405846, 0.0260025,buy
2010-07-09,0,1,1,3,2,1,1,0,1,1.98,6.24,3.46,4.85,0.75,2.77, 0.0467574, 0.0344720, 0.0596731, 0.03956898, 0.0395022,buy
2010-07-10,0,2,1,2,2,1,1,1,1,3.35,5.38,0.3,8.43,1.2,1.96, 0.0005607,-0.0019886, 0.0081564,-0.00006993,-0.0021769,sell
2010-07-11,0,1,1,2,2,1,2,1,0,0.77,3.84,3.5,3.71,1.78,2.03,-0.0252748,-0.0289303,-0.0061443,-0.02516240,-0.0297106,sell
2010-07-12,0,1,2,3,1,2,2,0,0,4.24,3.06,0,4.69,1.05,2.27,-0.0092412,-0.0082799, 0.0065250, 0.00750802,-0.0047719,sell
2010-07-13,0,1,3,2,0,1,0,0,0,8.08,0,2.58,4.36,0,0.95, 0.0163386, 0.0165121, 0.0092247, 0.00820991, 0.0232609,buy
2010-07-14,1,1,2,2,1,0,0,0,0,6.03,3.26,4.05,2.77,3.56,0,-0.0112756, 0.0093505, 0.0031860,-0.01360052, 0.0066910,sell
2010-07-15,2,1,1,1,0,0,0,0,1,0.96,0,6.06,0,0.98,3.93, 0.0199571, 0.0215284, 0.0218711, 0.01593385, 0.0198249,buy
2010-07-16,1,0,1,2,1,1,0,0,1,1.72,2.47,2.22,3.93,0.15,0.5, 0.0005345, 0.0146378, 0.0114358, 0.01302331, 0.0130233,buy
2010-07-17,0,1,2,1,0,2,0,1,1,0.08,3.2,2.56,2.36,0.92,0.59, 0.0078771, 0.0078342,-0.0069428,-0.00436985, 0.0074110,buy
2010-07-18,0,2,1,1,0,1,2,1,0,0.95,3.23,0.91,6.36,1.73,1.24,-0.0055807,-0.0120106,-0.0044362,-0.00432151,-0.0040638,sell
2010-07-19,0,1,2,0,0,1,2,2,0,1.96,0,3.41,4.89,0.81,1.99, 0.0058691, 0.0014388, 0.0085411, 0.01123713, 0.0058691,buy
2010-07-20,0,3,2,0,0,2,1,1,1,1.6,1.77,5.5,3.13,0,1.29, 0.0220244, 0.0307283, 0.0348193, 0.02753860, 0.0278038,buy
2010-07-21,0,3,0,0,0,2,0,0,2,3.2,0.33,3.02,3.53,1.48,0.82,-0.0008175,-0.0146030,-0.0008175, 0.00963794, 0.0049477,sell
2010-07-22,1,2,1,0,0,2,0,0,2,7.28,0,1.23,0,1.75,2.89, 0.0349920, 0.0445422, 0.0349920, 0.03961439, 0.0275755,buy
2010-07-23,2,2,1,0,1,1,0,1,1,1.22,1.09,1.58,1.63,0,0.44, 0.0196494, 0.0157449, 0.0157207, 0.00516224, 0.0201819,buy
2010-07-24,1,1,1,0,1,2,1,0,0,0.21,2.58,7.39,0,3.66,0.17,-0.0526004,-0.0456326,-0.0009807,-0.00847856,-0.0389982,sell
2010-07-25,0,1,2,0,1,3,0,1,0,0.83,3.05,3.5,0.8,2.8,3.83, 0.0118333, 0.0168124, 0.0132258, 0.01327254,-0.0039083,buy
2010-07-26,0,0,3,1,1,1,2,1,0,1.95,4,1.93,1.29,3.79,3.93, 0.0057208, 0.0363439, 0.0350394,-0.00789992, 0.0374979,buy
2010-07-27,1,0,0,3,1,0,2,1,1,1.35,2.41,1.88,3.85,3,2.58,-0.0254075,-0.0194415,-0.0210175,-0.02720388,-0.0246870,sell
2010-07-28,1,0,0,2,1,1,1,0,1,1.06,4.15,1.36,3.86,0,0.64,-0.0098118, 0.0009438, 0.0012684, 0.00178718, 0.0096317,sell
2010-07-29,1,0,0,1,2,0,0,1,2,2.44,0.17,0.84,1.15,0.6,0.13, 0.0344094, 0.0181807, 0.0473770, 0.03406384, 0.0352444,buy
2010-07-30,2,0,0,1,2,1,0,0,2,2.97,0.85,0,3.73,3.59,3.49,-0.0109159,-0.0097118, 0.0090031,-0.01014961,-0.0087320,sell
2010-07-31,2,0,0,0,0,0,1,0,2,0.49,1.69,1.66,1.26,0,0.39, 0.0137312, 0.0065988, 0.0158372, 0.01581165, 0.0137312,buy
2010-08-01,1,1,0,2,0,0,1,1,1,3.71,1.07,0,0,2.47,1.59,-0.0022673,-0.0189174,-0.0110578,-0.01095464, 0.0012215,sell
2010-08-02,1,2,2,3,0,1,0,1,0,3.29,1.4,0.7,0.91,1.33,3.72, 0.0109942, 0.0103006, 0.0103006, 0.01010671, 0.0016386,buy
2010-08-03,1,2,3,2,1,0,1,0,0,2.51,1.16,4.83,1.75,3.69,5.43, 0.0119899, 0.0103938,-0.0040750, 0.00951631, 0.0109909,buy
2010-08-04,1,3,1,2,1,0,0,1,1,2.74,4.74,6.32,1.26,3.69,6.89, 0.0095589, 0.0135089, 0.0092628, 0.01442024, 0.0166016,buy
2010-08-05,1,1,0,2,2,0,0,0,0,0.12,2.87,6.58,1.1,0,3.96,-0.0137893,-0.0054081,-0.0053857,-0.00990828,-0.0092551,sell
2010-08-06,1,2,0,1,2,0,0,0,3,3.66,4.84,2.3,4.65,1.67,4.88,-0.0219071,-0.0363104,-0.0306127,-0.02881746,-0.0231885,sell
2010-08-07,1,1,1,1,2,0,0,0,3,0,4.32,4.46,4.76,0.56,2.04,-0.0137939,-0.0126835,-0.0059272,-0.01454976,-0.0066768,sell
2010-08-08,1,2,1,2,1,0,0,2,0,2.58,2.6,0.39,4.97,0.16,2, 0.0014087,-0.0235265,-0.0276368, 0.00165242,-0.0092174,sell
2010-08-09,1,1,2,2,1,0,1,2,0,3.03,0.25,2.53,7.09,0.81,2.55,-0.0173735,-0.0212507, 0.0083997,-0.01590298,-0.0208547,sell
2010-08-10,1,1,2,1,2,1,2,0,0,3.35,3.66,3.93,6.08,1.78,2.74,-0.0002223,-0.0243784,-0.0150377,-0.01503766,-0.0170722,sell
2010-08-11,1,1,0,1,2,2,0,0,0,0,0.26,3.12,1.98,0.81,1.09,-0.0071299,-0.0035865,-0.0081938,-0.00798792,-0.0077848,sell
2010-08-12,2,0,0,1,1,0,0,0,1,1.81,2.53,0,3.5,0,1.13, 0.0111352,-0.0097987, 0.0077393, 0.00824605, 0.0128716,buy
2010-08-13,2,0,1,0,1,0,0,0,2,0,3.89,1.72,2.01,3.93,3.29,-0.0290855,-0.0106552,-0.0211263,-0.01889293,-0.0333100,sell
2010-08-14,0,1,0,1,0,0,0,1,1,0.91,3.83,0.42,1.44,0,0,-0.0105389, 0.0099882,-0.0255024,-0.02360674,-0.0134465,sell
2010-08-15,0,1,1,1,0,2,1,1,2,1.76,0.52,2.01,3.12,0.89,0.86,-0.0074069, 0.0015424,-0.0051266,-0.01287891,-0.0066908,sell
2010-08-16,0,0,2,0,0,1,3,0,3,1.21,1.26,3.66,3.23,1.98,1.6,-0.0064394,-0.0144692,-0.0156620,-0.01905817,-0.0193257,sell
2010-08-17,0,1,1,0,0,1,2,2,3,0.27,2.85,2.6,3.29,0.59,0.92, 0.0231869, 0.0150180, 0.0224356, 0.02708325, 0.0235524,buy
2010-08-18,1,0,1,0,0,1,0,1,2,4.1,2.54,1.26,0,0.97,0,-0.0021766, 0.0202477, 0.0000419,-0.00455792,-0.0022260,sell
2010-08-19,1,0,1,0,0,0,0,1,4,1.28,4.91,0.23,1.98,0,1.12, 0.0289644, 0.0286818, 0.0279127, 0.04083272, 0.0406199,buy
2010-08-20,1,0,1,0,0,0,1,0,3,0.33,4.19,3.38,0,1.8,1.73,-0.0101601,-0.0065491,-0.0100226,-0.00763111,-0.0031675,sell
2010-08-21,0,0,1,0,0,2,0,1,1,1.28,1.98,0,0.39,0,0,-0.0151047,-0.0143263,-0.0118799,-0.02977879,-0.0123482,sell
2010-08-22,0,1,1,0,0,2,1,1,1,2.14,0.62,0.91,0.94,0,3.23,-0.0096974,-0.0183509,-0.0069326,-0.02258816,-0.0272207,sell
2010-08-23,0,1,1,0,0,2,2,1,1,1.09,0,0.63,1.78,4.17,3.86, 0.0046032, 0.0005588, 0.0065193, 0.00102403,-0.0074060,buy
2010-08-24,1,0,2,0,0,2,1,1,1,0.4,3.23,1.67,0.81,4.41,1.78,-0.0276730, 0.0052685, 0.0056996, 0.00569961, 0.0058084,sell
2010-08-25,0,0,1,2,0,1,0,1,0,0,0,0.86,0,1.92,2.72, 0.0403648, 0.0418770, 0.0341574,-0.01345919,-0.0005410,buy
2010-08-26,1,0,0,1,0,2,0,1,1,1.99,0.99,0,1.06,3.33,0,-0.0221156,-0.0136374,-0.0324832,-0.02270168,-0.0203878,sell
2010-08-27,1,0,0,0,1,2,1,1,1,0.26,0.59,1.88,4,0.15,3.76, 0.0031480, 0.0013320, 0.0011939,-0.02046914, 0.0030853,buy
2010-08-28,0,1,0,0,2,0,1,1,1,3.76,1.95,0.49,0,3.86,1.05, 0.0318583, 0.0255155, 0.0254622, 0.02784677, 0.0261123,buy
2010-08-29,0,1,1,0,1,1,0,2,0,3.39,0.91,0,0.84,1.1,0,-0.0236213,-0.0128094, 0.0094327,-0.01862000,-0.0280785,sell
2010-08-30,0,1,1,1,0,0,1,1,0,4.47,0,3.83,1.78,0,2.56, 0.0232913, 0.0341172, 0.0317666, 0.03712158, 0.0389222,buy
2010-08-31,0,0,2,2,0,1,1,2,1,2.92,1.7,3.32,1.07,2.7,3.41,-0.0080880,-0.0071258,-0.0155416, 0.00686730, 0.0131927,buy
2010-09-01,0,2,1,1,0,1,1,2,1,0.25,0.64,2.42,0.69,3.85,3.8, 0.0019309, 0.0016622, 0.0045106, 0.00193085, 0.0042366,buy
2010-09-02,0,5,0,0,1,1,1,1,0,3.33,2.24,0.33,0,4.4,2.29, 0.0131702, 0.0121217, 0.0127290, 0.01272896, 0.0127290,buy
2010-09-03,0,4,1,0,2,1,1,1,1,0.22,5.88,4.37,1.69,4.2,0.58,-0.0179854,-0.0377243,-0.0413958,-0.04139577,-0.0431674,sell
2010-09-04,0,2,1,2,1,1,1,0,1,2.62,7.13,2.9,0.43,0.95,1.86,-0.0127132,-0.0280161,-0.0165542,-0.01397068,-0.0144247,sell
2010-09-05,0,3,1,4,0,0,1,0,1,4.17,5.63,5.52,4,1.92,0, 0.0565486, 0.0528485, 0.0544441, 0.05598918, 0.0568217,buy
2010-09-06,0,3,3,2,1,0,0,1,0,5.67,1.69,9.4,5.49,0,0.98,-0.0025259,-0.0051431,-0.0095321,-0.00660001,-0.0096062,sell
2010-09-07,0,4,1,2,1,0,1,1,0,2.16,4.43,9.23,5.36,0.86,1.64, 0.0085114,-0.0024082,-0.0040254,-0.03639662,-0.0024082,buy
2010-09-08,0,3,0,1,0,1,1,0,1,1.57,0.36,3.67,2.2,1.9,1,-0.0047085,-0.0341402,-0.0209480,-0.01221202,-0.0018954,sell
2010-09-09,0,1,1,2,1,1,0,0,2,0.9,3.16,2.6,4.25,0.96,0,-0.0035938,-0.0005976,-0.0029233, 0.01132190,-0.0005435,sell
2010-09-10,1,1,1,1,0,0,0,1,1,0.99,3.35,1.24,0.53,0,3.79,-0.0321745,-0.0321745,-0.0416097,-0.04234962,-0.0192608,sell
2010-09-11,1,2,0,2,0,0,1,3,0,1.64,3.86,1.38,2.87,3.86,0,-0.0021091,-0.0062566,-0.0047138,-0.00502046,-0.0033198,sell
2010-09-12,0,1,1,0,0,2,2,2,0,1.96,0,1.77,3.72,0.14,0.9,-0.0001970, 0.0042289, 0.0034661,-0.00480920, 0.0051302,sell
2010-09-13,0,2,0,0,0,3,3,1,1,0.82,1.95,2.22,3.93,1.05,1.96,-0.0030269,-0.0092331,-0.0070462,-0.00816955,-0.0073093,sell
2010-09-14,0,1,0,0,0,2,2,2,0,0,0,1.3,0,1.44,1.1,-0.0000922,-0.0077901,-0.0065012,-0.00790298,-0.0064469,sell
2010-09-15,1,1,0,0,0,0,2,4,1,3.93,1,0.8,1.75,2.18,0.59,-0.0195743,-0.0081121,-0.0094037,-0.01891654,-0.0119138,sell
2010-09-16,1,1,0,0,0,0,2,3,1,0,2,5.16,0.14,1.44,0.22, 0.0238434, 0.0271672, 0.0396792, 0.04304741, 0.0248061,buy
2010-09-17,0,1,0,0,0,2,2,2,1,0.83,0.68,2.63,0,0.49,2.01,-0.0215851,-0.0159439,-0.0087229,-0.00438701,-0.0048481,sell
2010-09-18,0,1,0,0,0,3,2,3,1,0.54,0.87,5.32,0.97,2.16,0.18,-0.0228889,-0.0230319,-0.0210706,-0.01626555, 0.0337242,sell
2010-09-19,0,2,0,0,0,1,3,2,1,1.96,0,4.6,1.83,1.12,1.51, 0.0426290, 0.0433474, 0.0371635, 0.03516709, 0.0433995,buy
2010-09-20,1,2,0,0,0,1,2,3,0,1.14,3.76,3.86,0.81,0.27,3.53, 0.0128465, 0.0063916, 0.0087332, 0.01427330, 0.0071427,buy
2010-09-21,0,2,1,0,0,0,1,3,0,0.29,0,2.04,0,3.58,3.86,-0.0123106,-0.0070719,-0.0008580,-0.01135182,-0.0032217,sell
2010-09-22,1,0,1,1,0,1,1,2,1,1.24,0.31,0.4,0.19,4.09,2.7, 0.0063197, 0.0059919,-0.0130212, 0.00599193, 0.0112867,buy
2010-09-23,1,0,1,1,0,1,1,1,2,2.4,0.85,1.59,3.79,1.43,0,-0.0116697,-0.0103213,-0.0100858,-0.00391921,-0.0087421,sell
2010-09-24,0,0,0,1,1,0,2,1,1,0.57,1.66,2.05,0,2.67,0.11, 0.0122673, 0.0130695, 0.0137905,-0.01116453,-0.0079005,sell
2010-09-25,0,1,1,0,1,1,1,2,0,4.18,0.91,0.1,1.2,0,3.66, 0.0076467,-0.0143504,-0.0194998,-0.00957667,-0.0095810,sell
2010-09-26,0,1,2,0,1,0,2,0,0,4.05,0,3.59,2.13,3.32,0,-0.0139813,-0.0161228,-0.0150943,-0.01468119,-0.0173576,sell
2010-09-27,0,0,3,2,1,0,2,1,1,2.69,1.81,3.35,1.74,0.21,2.97,-0.0234906,-0.0251838,-0.0246148,-0.01414403,-0.0153433,sell
2010-09-28,0,0,2,4,0,0,1,1,1,3.83,1.39,2.89,1.88,0.27,1.73, 0.0093525, 0.0091600, 0.0121956, 0.00890919, 0.0137849,buy
2010-09-29,0,0,2,3,0,1,1,0,0,1.05,0.26,0.43,1.23,2.74,3.43, 0.0039039, 0.0198913, 0.0240285, 0.02534792, 0.0198913,buy
2010-09-30,0,2,2,1,3,1,2,0,2,4.84,5.13,0.65,3.59,3.55,3.76, 0.0177410, 0.0177908, 0.0178837, 0.02110910, 0.0140826,buy
2010-10-01,0,1,2,1,2,1,2,0,1,1.82,6.72,3.29,3.53,5.04,0.98, 0.0031985,-0.0010287, 0.0072742,-0.01383596, 0.0079626,sell
2010-10-02,0,1,1,3,1,1,2,0,2,5.42,4.36,0,10.14,1.98,2.39, 0.0065089,-0.0044133, 0.0187794, 0.01772592,-0.0044396,buy
2010-10-03,0,0,3,2,1,1,2,0,2,5.98,0.29,2.6,8.57,2.6,0.26, 0.0443022, 0.0376438, 0.0636132, 0.06486177, 0.0054928,buy
2010-10-04,0,1,2,1,2,1,2,1,1,4.91,3.72,4,7.05,0.17,1,-0.0059140,-0.0071154,-0.0111749,-0.01127065,-0.0129411,sell
2010-10-05,0,1,1,0,0,0,2,1,1,0.89,0,3.8,4,0.99,1.9,-0.0018137,-0.0147828,-0.0025766,-0.00201212,-0.0007010,sell
2010-10-06,0,0,1,1,1,1,2,0,2,2.68,2.7,0.89,7.07,1.96,0.89,-0.0101181, 0.0043175,-0.0149467,-0.01336327,-0.0147398,sell
2010-10-07,0,0,2,0,0,1,1,0,2,0.65,3.2,3.72,3.35,0.94,0,-0.0156610,-0.0464292,-0.0374583,-0.03575865,-0.0571520,sell
2010-10-08,1,1,2,1,0,0,1,1,1,1.42,4.16,0.83,5.47,0,3.12, 0.0014680, 0.0036391, 0.0010124, 0.00075746, 0.0003073,sell
2010-10-09,2,0,3,0,0,1,2,2,1,2.49,4,1.1,6.95,3.35,0.64,-0.0096931,-0.0255216,-0.0036001,-0.01972083,-0.0130393,sell
2010-10-10,1,1,2,0,0,3,3,0,1,1.69,4.88,1.86,6.4,1.09,0.4,-0.0516750,-0.0169625,-0.0430731,-0.04041336,-0.0539095,sell
2010-10-11,0,0,2,0,0,5,2,0,0,0.85,0.67,0.88,3.5,1.94,1.06,-0.0250524,-0.0055676,-0.0129115,-0.01117074,-0.0147596,sell
2010-10-12,1,0,1,0,0,2,3,1,1,0.28,0.99,0,5.09,1.55,1.64,-0.0377393,-0.0008712,-0.0253883,-0.02454911,-0.0359463,sell
2010-10-13,2,0,1,0,0,0,2,3,1,3.2,0.92,3.29,5.88,1.95,0.81,-0.0048440, 0.0024065,-0.0023394,-0.00798963,-0.0013246,sell
2010-10-14,1,0,1,0,0,0,1,1,0,0,1.72,0.12,3.5,0.92,0, 0.0128287, 0.0079419, 0.0134369, 0.01058850, 0.0103683,buy
2010-10-15,0,0,1,0,0,3,0,1,1,0.94,0.83,0.16,3.79,0,1.72, 0.0007906,-0.0019847, 0.0019352,-0.00184569,-0.0027856,buy
2010-10-16,0,1,1,0,0,2,2,0,2,0.91,0.39,0.94,4.08,1.88,1.13, 0.0085921, 0.0165098, 0.0115093, 0.00777778,-0.0027349,buy
2010-10-17,1,1,1,1,0,1,2,0,0,1.98,5.45,1.8,3.08,0,0, 0.0015163, 0.0231531, 0.0306160, 0.00151632, 0.0350033,buy
2010-10-18,1,3,1,1,0,1,0,2,0,0.91,4.41,0.81,3.23,1.58,3.86, 0.0027778, 0.0068644, 0.0097353, 0.00280390, 0.0067777,buy
2010-10-19,0,2,2,1,0,0,0,0,0,0,1.89,0,3.95,3.96,3.69,-0.0138543,-0.0191418,-0.0193373,-0.01013694,-0.0124914,sell
2010-10-20,2,1,3,2,0,1,0,0,2,1.88,1.26,0.26,5.23,3.66,1.99, 0.0109603,-0.0042429, 0.0219503, 0.01907623, 0.0071583,buy
2010-10-21,1,0,1,3,0,0,1,1,2,1.08,1.8,1.64,0.72,2.95,3.3, 0.0180482, 0.0183092,-0.0004061, 0.01064201, 0.0180475,buy
2010-10-22,1,0,1,0,0,1,0,3,0,0.58,0.86,0.1,1.1,0,1.35, 0.0241680, 0.0042736, 0.0243203, 0.02221230, 0.0234085,buy
2010-10-23,3,2,0,0,2,1,1,4,0,4.26,0.09,4.43,0.73,3.97,6.96, 0.0014856, 0.0035018, 0.0021729, 0.01039413, 0.0035018,buy
2010-10-24,3,0,2,0,2,0,1,3,1,4.5,0.17,4.52,1.66,1.62,4.83,-0.0101276,-0.0105028,-0.0013543, 0.00299723,-0.0057787,sell
2010-10-25,3,0,1,3,0,0,0,5,1,3.27,1.83,3.77,0.92,4.76,3.04,-0.0112414,-0.0061786,-0.0067943,-0.00112847,-0.0070055,sell
2010-10-26,3,0,2,4,0,0,0,3,0,0.98,0,2.2,0.45,4.37,6.89,-0.0142225,-0.0140042,-0.0168230,-0.00592610,-0.0129854,sell
2010-10-27,3,1,3,0,2,0,0,2,1,0.76,3.76,0.84,3.61,4.23,7.38, 0.0051654, 0.0256613, 0.0256287, 0.00412576, 0.0265374,buy
2010-10-28,1,2,2,0,2,0,0,2,0,4.23,3.93,4.32,3.89,3.86,5.31,-0.0000108, 0.0009953, 0.0009187, 0.00047090, 0.0004818,sell
2010-10-29,1,1,1,1,0,0,0,2,0,0.74,2.36,0.87,5.5,0,0.65,-0.0013225,-0.0158278,-0.0078418, 0.01661091,-0.0108292,sell
2010-10-30,1,1,2,2,0,0,0,2,2,2.85,0,2.97,4.39,1.81,1.81, 0.0086331, 0.0097187, 0.0094861, 0.00406859,-0.0036927,buy
2010-10-31,0,0,3,1,1,0,1,2,1,3.97,3.93,4.41,4.04,0,0.57,-0.0076575, 0.0129879, 0.0103725, 0.00761946, 0.0084228,buy
2010-11-01,0,2,0,1,1,0,2,3,0,3.42,0.83,4.78,1.87,0.83,0.23,-0.0055611,-0.0034790,-0.0120341,-0.00122984,-0.0054574,sell
2010-11-02,0,0,0,1,1,0,4,2,0,0.46,2.49,2.12,1.65,1.52,1.11,-0.0030075,-0.0184898,-0.0115461,-0.01848982,-0.0140710,sell
2010-11-03,0,0,1,1,1,1,3,1,2,3.27,5.22,3.28,3.23,0.92,1.66, 0.0276247, 0.0237981, 0.0375103, 0.03989360, 0.0351054,buy
2010-11-04,0,1,1,1,0,1,2,0,1,1.96,5.71,0.32,0.79,0,0.86, 0.0070167, 0.0388062, 0.0099324, 0.03974225, 0.0395169,buy
2010-11-05,1,2,1,1,0,0,1,2,1,1.89,4.46,0.98,4.02,3.2,0, 0.0201884, 0.0162819, 0.0061818, 0.02018841, 0.0217935,buy
2010-11-06,1,2,1,0,0,0,3,1,2,2.32,2.5,1.88,7.81,0,3.86, 0.0136873, 0.0145388, 0.0145388,-0.00929410, 0.0145388,buy
2010-11-07,0,2,0,0,0,4,1,0,2,1.2,2.32,0.82,7.25,1.23,0, 0.0068663, 0.0052134,-0.0037163, 0.00053583, 0.0002164,buy
2010-11-08,0,1,0,1,0,3,1,0,1,0.87,0.2,0,1.32,2.63,0.83, 0.0001436, 0.0005793,-0.0074688, 0.00050660,-0.0090149,sell
2010-11-09,1,0,0,1,0,1,1,2,1,0,0.92,3.89,2.31,1.52,1.91,-0.0120331,-0.0144313,-0.0140275,-0.00691443,-0.0100347,sell
2010-11-10,2,0,0,1,0,2,1,1,0,3.93,1.9,2.57,0.5,0.14,0.87, 0.0162570, 0.0176396, 0.0102986,-0.00026568, 0.0164484,buy
2010-11-11,0,1,0,1,0,2,0,2,1,0,1.17,0.62,1.44,1.95,0.73,-0.0139958,-0.0081226,-0.0152295,-0.01132235,-0.0102684,sell
2010-11-12,0,1,0,1,0,3,1,0,1,0.91,0.45,1.88,2.76,0.3,0, 0.0027733, 0.0021501,-0.0015804, 0.00284943, 0.0007266,buy
2010-11-13,1,1,0,1,0,3,3,0,1,0.55,1.53,2.37,1.88,0,1.98, 0.0040972, 0.0098925, 0.0040600,-0.00859175,-0.0130368,sell
2010-11-14,1,2,0,1,0,3,1,1,0,1.9,4.34,1.05,2.08,3.26,0,-0.0090504,-0.0055077,-0.0016564,-0.02655944,-0.0091479,sell
2010-11-15,0,2,1,1,0,1,1,2,0,1.23,0.74,0.18,1.24,3.43,0.4,-0.0014937, 0.0006110,-0.0067284, 0.00367304,-0.0057641,buy
2010-11-16,1,2,0,2,0,2,1,0,0,0.65,1.73,0,4.72,3.25,3.29,-0.0332048,-0.0073429,-0.0280508,-0.03826758,-0.0373702,sell
2010-11-17,1,1,1,2,0,1,2,0,2,2.28,2.69,1.73,1.54,2.21,3.93,-0.0204293,-0.0103601,-0.0065892,-0.02654158,-0.0238684,sell
2010-11-18,0,1,0,2,1,2,2,1,1,2.57,1.57,0,1.52,1.44,2.87,-0.0114913,-0.0100636, 0.0016574,-0.02402976,-0.0225870,sell
2010-11-19,0,2,0,2,1,2,1,1,0,0.22,1.78,3.66,2.33,3.61,0.32,-0.0180837, 0.0058936,-0.0294708,-0.01231145,-0.0180291,sell
