Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0449390, 0.0616460, 0.006632,-0.0273320,-0.013011,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667, 0.0324927, 0.0543479,-0.001782, 0.0454973, 0.059753,buy
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333, 0.0498383, 0.0031898,-0.016130,-0.0146582, 0.002403,sell
2010-04-28,none,none,a45,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.0239580, 0.0071030,-0.000538, 0.0396546, 0.008518,buy
2010-04-29,none,none,a45,none,a0,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.0121840, 0.0034440, 0.078896, 0.0311409, 0.024468,buy
2010-04-30,none,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.0308368, 0.0155004, 0.067041, 0.0581153, 0.026114,buy
2010-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0186632, 0.0167774, 0.026971, 0.0166960,-0.000070,buy
2010-05-02,none,a135,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667, 0.0096308,-0.0034143, 0.013123,-0.0412719, 0.025324,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.0026548, 0.0358983,-0.000880, 0.0036523, 0.023506,buy
2010-05-04,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.0036193, 0.0385584,-0.012635,-0.0002953, 0.038854,buy
2010-05-05,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0154092, 0.0292834,-0.033707,-0.0140542, 0.025967,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333, 0.0185890, 0.0494403,-0.030601, 0.0242753, 0.035450,buy
2010-05-07,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667, 0.0028215, 0.0015407,-0.008550,-0.0114908, 0.016843,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.0286588,-0.0561573,-0.048843,-0.0189184,-0.062864,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.0584039,-0.0638853,-0.093167,-0.0527839,-0.108357,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667, 0.0263041, 0.0188388, 0.108874, 0.0023364, 0.014981,buy
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.0197785, 0.0158255, 0.033428,-0.0387358, 0.018205,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.0274777, 0.0214748, 0.115618, 0.0054072, 0.020745,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245, 0.0377225, 0.0450480, 0.068360, 0.0013013, 0.044825,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333, 0.0110150, 0.0193190, 0.126627, 0.0065252, 0.031773,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.0476479, 0.0883136, 0.096089, 0.0606994, 0.053388,buy
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333, 0.0332629, 0.0646731, 0.074946, 0.0566202, 0.051544,buy
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,a90,none,a90,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525, 0.0446160, 0.0629239, 0.064958, 0.0700543, 0.086172,buy
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.0284619,-0.0163736, 0.000232, 0.0143543,-0.019427,sell
2010-05-20,none,none,none,none,none,none,a150,none,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.0081073,-0.0177754, 0.003775, 0.0237837,-0.007702,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,-0.0768147,-0.0503400,-0.095106,-0.0948935,-0.066664,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.0362350, 0.0572354, 0.046526,-0.0078900, 0.021909,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.0517029,-0.0213174,-0.043861,-0.0517710,-0.061857,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0668879,-0.0684622,-0.076822,-0.0569831,-0.042443,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,-0.1007837,-0.0957615,-0.103694,-0.0943881,-0.095252,sell
2010-05-27,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0535813, 0.0601206, 0.043602, 0.0350847, 0.081889,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.0810354, 0.0773251, 0.046103, 0.0371728, 0.052366,buy
2010-05-29,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.0343186,-0.0810038,-0.006679,-0.1240951,-0.046002,sell
2010-05-30,none,none,a45,none,none,a45,none,a120,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.1254257, 0.1561697, 0.189338, 0.1173660, 0.104700,buy
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0698951, 0.0971672, 0.144849,-0.0028609, 0.085980,buy
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.0393632, 0.0866771, 0.067038, 0.0067776, 0.061648,buy
2010-06-02,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.0457036, 0.0564124, 0.025128, 0.0418869, 0.023503,buy
2010-06-03,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.0505020, 0.0556072, 0.041362, 0.0450487, 0.034548,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.0392420, 0.0559423, 0.007376, 0.0492996, 0.051334,buy
2010-06-05,a180,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.0097532, 0.0414069, 0.028225, 0.0523449, 0.034680,buy
2010-06-06,a180,a150,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.0257804, 0.0512989, 0.045124, 0.0512661, 0.049327,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.0140200, 0.0044779, 0.026628, 0.0685081, 0.016287,buy
2010-06-08,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667, 0.0194198, 0.0558511, 0.062743, 0.0856970, 0.060067,buy
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.0903314,-0.0489155,-0.037524,-0.0315483, 0.009370,sell
2010-06-10,none,none,a60,a90,none,a60,a60,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.0864475,-0.0405567,-0.052723,-0.0561917,-0.015765,sell
2010-06-11,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.0822072,-0.0750180,-0.083451,-0.0499776,-0.038789,sell
2010-06-12,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.0183687,-0.0030496,-0.019088,-0.0266086, 0.043825,sell
2010-06-13,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0009508,-0.0119973, 0.000508, 0.0011891, 0.063009,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.0376168,-0.0405181,-0.034803,-0.0237255,-0.021435,sell
2010-06-15,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.0315255,-0.0165347,-0.023541,-0.0292121,-0.036076,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.0128792,-0.0357499,-0.029151,-0.0169493,-0.054657,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.0155821, 0.0864899, 0.024382, 0.0527797, 0.015825,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.0122781, 0.0108537,-0.022658,-0.0255571, 0.000254,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a180,none,a120,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.0109527, 0.0218972,-0.006990,-0.0118519,-0.007935,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.0322033,-0.0138217,-0.024141,-0.0325556,-0.040603,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a120,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.0592237, 0.0750923,-0.006813, 0.0617900, 0.036179,buy
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.0734006, 0.0520940, 0.058959, 0.0604786, 0.046708,buy
2010-06-23,none,none,none,none,none,none,a120,a150,a90,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.0054114, 0.0128096, 0.016009, 0.0107990, 0.014296,buy
2010-06-24,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125, 0.0075916, 0.0305478, 0.011933, 0.0325335, 0.026536,buy
2010-06-25,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.0120385,-0.0054497,-0.006232,-0.0072260,-0.004054,sell
2010-06-26,none,none,a90,none,none,a90,a90,a180,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0564583, 0.0170716, 0.011738, 0.0279910, 0.001186,buy
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.0315102, 0.0535328, 0.052854, 0.0460813, 0.010887,buy
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.0430174, 0.0578339, 0.044498, 0.0429215, 0.040011,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.0017651, 0.0197346, 0.030970, 0.0003014, 0.027561,buy
2010-06-30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.0037017, 0.0302644, 0.031878, 0.0101311, 0.022174,buy
2010-07-01,none,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0055936,-0.0324039,-0.016324,-0.0063002,-0.014515,sell
2010-07-02,none,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375, 0.0028390,-0.0113836,-0.048488, 0.0031423,-0.040191,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667, 0.0725756,-0.0038424,-0.041835,-0.0375401,-0.002702,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.0681333, 0.1373797, 0.037806, 0.0976463, 0.059689,buy
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.0569725, 0.0770175, 0.051510, 0.0661708, 0.085631,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.0829492, 0.0961882, 0.055519, 0.0716470, 0.070535,buy
2010-07-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.0094428,-0.0712189,-0.070984,-0.0335352,-0.086303,sell
2010-07-08,none,none,none,a150,none,none,a60,a60,a90,none,a60,none,none,none,none,a180,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.0095001, 0.0180338,-0.030185,-0.0068881,-0.022368,sell
2010-07-09,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.0450446, 0.0430296,-0.060441,-0.0319840,-0.061578,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a120,none,a90,none,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.0254355, 0.0094168,-0.023572,-0.0440788,-0.038215,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.0136750, 0.0031920,-0.017925,-0.0282830,-0.026766,sell
