Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOME,MONE,MONN,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,1,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2.72,1.33,0,2.44,0,2.51,2.65,0,0,0,0,0.33,1.34,0,0, 0.00080365, 0.00080365, 0.00014324, 0.0008036, 0.00080365,buy
2010-04-12,0,1,2,1,1,3,1,0,1,0,0,0,0,0,0,0,0,2.97,2.77,0,2.7,2.65,0,2.79,1.1,1.43,0,0,0,0,1.02,2.95,0,0,-0.00129486,-0.00255103,-0.00175616,-0.0018239,-0.00255103,sell
2010-04-13,0,1,4,0,0,2,2,0,2,0,0,0,0,0,0.24,0,0,0.77,2.95,0.24,2.74,2.79,2.72,0,0,2.6,0.27,0,0,0,2.97,2.01,0,0,-0.00190463,-0.00126556,-0.00071351,-0.0010221, 0.00056140,sell
2010-04-14,1,2,3,1,0,1,0,3,1,0,0,0,0,0,0.35,0,0,0,2.4,2.4,0,2.51,0.66,2.97,2.42,2.42,0.75,0,0.22,0,2.67,0.63,0,0, 0.00469828, 0.00539775, 0.00528874, 0.0047808, 0.00478077,buy
2010-04-15,1,2,3,1,0,0,1,3,0,0,0,0,0,0,0.48,0,0,2.38,1.44,2.77,2.87,0.33,0,1.95,0,0,2.06,0,0.54,0,0.86,0,0,0,-0.00458644, 0.00025579, 0.00025579,-0.0032427, 0.00286898,sell
2010-04-16,1,2,4,0,0,1,0,2,3,0,0,0,0,0,0.6,0,0,2.47,0,2.58,1.12,0.46,2.6,2.58,1.51,2.47,2.97,0,1.33,0,0.28,0,0,0.46, 0.00438339, 0.00355457,-0.00083944, 0.0000561, 0.00005609,sell
2010-04-17,0,1,3,1,0,1,0,1,3,0,0,0,0,0,0.68,0,0,2.7,2.84,0,0,2.74,2.92,2.92,2.4,0,1.5,0,2.97,0,0,0,0,1.26,-0.00171830,-0.00164500,-0.00004840,-0.0033922,-0.00164500,sell
2010-04-18,0,0,2,1,0,1,1,2,2,0,0,0,0,0,0.7,0,0,0,0,2.74,2.77,0,2.65,0,2.58,2.84,0.54,0,2.65,0,0,0,0,2.95,-0.00113281,-0.00363105,-0.00446608,-0.0050179,-0.00522916,sell
2010-04-19,0,2,1,0,1,0,2,3,3,0,0,0,0,0,0.7,0,0,2.53,2.44,0.45,2.49,2.34,0,2.62,2.53,2.46,0,0,1.09,0,0,0,0,2.49, 0.00108290, 0.00108290, 0.00112123, 0.0010829, 0.00115324,buy
2010-04-20,0,1,3,0,2,1,1,2,1,0,0,0,0,0,0.66,0,0,0.28,2.79,0.85,2.56,2.72,2.58,0,0,2.83,0,0,0.44,0,0,0,0,0.92, 0.00321317,-0.00233599,-0.00184786, 0.0016365, 0.00163649,buy
2010-04-21,0,1,2,3,0,1,0,1,3,0,0,0,0,0,0.57,0,0,2.49,2.7,2.65,0,2.62,0,2.82,2.56,2.56,0,0,0,0.41,0,0,0,0.34,-0.00277633,-0.00332933,-0.00628274,-0.0027763,-0.00254890,sell
2010-04-22,0,1,3,2,0,0,1,0,3,0,0,0,0,0,0.46,0,0,3.3,0,2.4,2.56,0,2.4,2.34,0,0,0,0.23,0,1.18,0,0.64,0,0,-0.00020051, 0.00004476,-0.00010370, 0.0006814,-0.00010370,sell
2010-04-23,1,3,4,1,2,1,0,0,2,0,0,0,0,0,0.34,0,0,3.37,2.47,2.56,0,2.4,2.3,2.49,1.31,2.79,0,0.67,0,3,0.43,1.97,0,0, 0.00454498, 0.00087791, 0.00278128, 0.0030013, 0.00326057,buy
2010-04-24,0,5,4,0,0,0,0,0,2,0,0,0,0,0,0.24,0,0,2.95,0,0,2.34,0,2.69,0,2.86,0,0,1.92,0,2.51,1.33,2.97,0,0, 0.00254449, 0.00190230, 0.00202988, 0.0025741, 0.00268391,buy
2010-04-25,1,2,3,2,1,1,1,0,3,0,0,0.4,0,0,0,0,0,0.21,2.49,2.95,2.34,2.34,0.43,2.49,2.47,2.42,0,2.97,0,0.86,2.97,1.39,0,0,-0.00210115,-0.00106190,-0.00200945, 0.0038212,-0.00284606,sell
2010-04-26,1,1,3,4,0,0,2,0,4,0,0,0.82,0,0,0,0.24,0,2.89,3.01,0,2.42,2.32,2.89,0,2.87,2.6,0.32,1.56,0,0.3,2.08,0.45,0,0, 0.00330286, 0.00048964,-0.00305892,-0.0030539, 0.00038307,sell
2010-04-27,1,2,2,2,0,1,1,1,2,0,0,1.76,0,0,0,1.03,0,0,3.85,2.62,0,2.62,1.07,2.53,0,2.87,0.94,0.55,0,0,0.66,0,0,0,-0.00659890,-0.00659890,-0.00599662,-0.0062064,-0.00679692,sell
2010-04-28,1,2,2,1,2,1,2,2,0,0,0,3,0,0,0,2.95,0,2.47,1.76,2.44,2.7,0.32,1.15,3.27,2.58,0,2.79,0,0,0,0.22,0,0,0, 0.00009055,-0.00158409, 0.00390597,-0.0008657,-0.00243356,sell
2010-04-29,1,2,0,1,0,0,4,2,3,0.24,0,2.32,0,0,0,1.94,0,2.6,0.36,2.89,0,2.01,3.16,2.71,0,2.67,2.95,0,0,0,0,0,0,0, 0.00244161,-0.00366677, 0.00282539, 0.0024416, 0.00244161,buy
2010-04-30,1,1,0,3,0,1,2,1,2,0.43,0,1.08,0,0,0,0.45,0,2.87,2.62,0,2.67,2.7,2.74,2.82,2.49,0,1.05,0,0,0,0,0,0,0,-0.00225192,-0.00180445,-0.00214246,-0.0025683,-0.00169536,sell
2010-05-01,0,2,2,2,0,1,1,0,1,0.75,0,0.5,0,0,0,0,0,0,0,2.47,2.4,0,2.56,0,1.34,2.51,0.35,0,0,0,0,0,0,0, 0.00385245, 0.00480247, 0.00509315, 0.0042536, 0.00494506,buy
2010-05-02,1,3,2,0,0,0,1,2,2,1.26,0,0.24,0,0,0,0,0,2.72,2.82,1.54,2.7,2.89,0,2.79,2.53,1.93,0,0,0,0,0,0,0,0,-0.00040948,-0.00001111,-0.00039974,-0.0000111,-0.00040948,buy
2010-05-03,2,3,1,0,0,1,2,0,0,2.04,0,0,0,0,0,0,0,0.27,2.97,0,0.63,2.87,2.58,0,2.95,2.7,0,0,0,0,0,0,0.25,0,-0.00273434, 0.00066908,-0.00008382,-0.0004077,-0.00127697,sell
2010-05-04,0,2,0,1,0,3,0,1,0,3,0,0,0,0,0,0,0,0,2.89,2.72,0,2.82,0,2.58,0,2.72,0,0,0,0,0,0,0.31,0,-0.00538282,-0.00002980,-0.00525571,-0.0052557,-0.00625074,sell
2010-05-05,0,1,1,1,0,4,1,0,2,2.82,0,0,0,0,0,0,0,2.89,1.2,2.49,2.47,0,0.48,2.12,0.36,0,0,0,0,0,0.51,0,0.39,0,-0.00527294,-0.00527294,-0.00526208,-0.0042572,-0.00421912,sell
2010-05-06,0,1,1,1,1,3,1,0,1,1.94,0,0,0,0,0,0,0,2.77,0,2.58,0,0,2.79,2.74,2.7,2.56,0,0,0,0,1.58,0,0.48,0,-0.00562698,-0.00828799,-0.00726036,-0.0053255,-0.00643475,sell
2010-05-07,2,1,0,2,1,2,1,3,0,1.41,0.28,0,0,0,0,0,0,2.44,2.72,2.28,2.56,2.53,2.47,2.84,0,2.3,0,0,0,0,2.95,0,0.6,0,-0.00504882,-0.00468425,-0.00468425, 0.0038645,-0.00468425,sell
2010-05-08,0,1,0,1,0,1,1,4,0,1.1,0.37,0,0,0,0,0,0,0.25,0,0,2.72,0,2.42,0,2.79,0,0,0,0,0,1.76,0,0.73,0, 0.00470341, 0.00493504, 0.00477086, 0.0045141, 0.00434834,buy
2010-05-09,1,1,0,2,1,4,1,2,0,0.92,0.45,0,0,0,0,0,0,0,2.74,2.44,1.59,2.6,0,2.95,1.42,2.6,0,0,0,0,0.57,0,0.92,0, 0.00399884,-0.00408604,-0.00488352,-0.0058672,-0.00474215,sell
2010-05-10,0,1,1,0,0,4,3,1,2,0.82,0.5,0,0,0,0,0,0,2.7,2.05,0,2.92,2.33,0.73,0,2.67,2.44,0,0,0,0,0,0,1.14,0, 0.00870506, 0.00699205, 0.00699205,-0.0030332, 0.00715411,buy
2010-05-11,0,2,1,1,0,3,2,2,1,0.82,0.53,0,0,0,0,0,0,0,2.79,2.79,0,3.02,2.95,0.38,2.44,2.64,0,0,0,0,0,0,1.39,0, 0.00413274, 0.00350077, 0.00378993, 0.0037899, 0.00488965,buy
2010-05-12,1,3,0,1,0,2,1,3,0,0.92,0.54,0,0,0,0,0,0,2.58,2.79,2.39,2.67,2.74,0,2.58,0,2.34,0,0,0,0,0,0,1.74,0, 0.00517118, 0.00077522, 0.00378312, 0.0037831, 0.00378312,buy
2010-05-13,1,2,2,0,0,1,1,1,0,1.12,0.52,0,0,0,0,0,0,2.36,0,2.6,0,0,2.56,2.84,1.16,0,0,0,0,0,0,0,2.14,0, 0.00170123, 0.00170123, 0.00237225, 0.0023723, 0.00151120,buy
2010-05-14,1,2,1,1,0,2,0,3,4,1.44,0.48,0,0,0,0,0,0,2.82,2.56,2.65,2.4,2.77,2.36,2.77,2.89,2.6,0,0,0.31,0,0,0,2.65,0.23,-0.00591132,-0.00599844,-0.00618689, 0.0048384,-0.00591132,sell
2010-05-15,0,1,0,2,0,1,1,2,2,2.01,0.41,0,0,0,0,0,0,0.41,0,0,2.44,0,2.79,0,0,0,0,0,0.77,0,0,0.22,3,0.53, 0.00292930, 0.00137642, 0.00193517, 0.0028026, 0.00288331,buy
2010-05-16,0,4,0,0,1,2,1,4,4,2.97,0.32,0,0,0,0,0,0,1.79,2.74,2.84,2.59,2.42,0,2.56,2.82,2.84,0,0,1.9,0.37,0,0.66,2.72,1.23,-0.00953758,-0.00951739,-0.00953758,-0.0031506,-0.00942513,sell
2010-05-17,0,3,2,0,2,1,2,3,2,2.95,0.24,0,0,0,0,0,0,3,3.2,0,2.95,2.7,2.34,0,2.51,2.72,0,0,3,1.08,0,1.97,2.2,2.84, 0.00126408,-0.00334182, 0.00127386,-0.0033646,-0.00400268,sell
2010-05-18,0,4,1,3,0,2,0,3,2,1.82,0,0,0,0,0,0,0,0.39,3.01,2.72,0,2.74,0,2.44,2.84,2.58,0,0.44,1.82,2.97,0,2.97,1.79,2.95,-0.00040728,-0.00054723,-0.00126822,-0.0004073,-0.00263947,sell
2010-05-19,0,3,1,3,0,1,1,1,3,1.06,0,0,0,0,0,0,0,2.74,1.42,2.95,2.97,0,2.49,2.92,0,0,0,1.26,0.73,2.77,0,1.47,1.44,1.33,-0.00694440,-0.00611402,-0.00659943,-0.0065994,-0.00694440,sell
2010-05-20,1,3,2,2,3,2,1,1,3,0.58,0,0,0,0,0,0,0,2.95,0.82,2.58,0,2.6,3.23,2.58,2.12,2.72,0.49,3,0.29,0.95,0,0.5,1.17,0.58,-0.00573702,-0.00573702,-0.00559635,-0.0027625,-0.00675325,sell
2010-05-21,1,6,1,1,3,2,0,1,1,0.29,0,0,0,0,0,0,0,2.67,2.34,0.32,2.77,0.9,3.27,0.46,2.6,0.7,1.61,2.4,0,0.33,0,0,0.96,0.26, 0.00097617,-0.00771844,-0.00724731,-0.0077184, 0.00195301,sell
2010-05-22,1,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77,2.87,1.31,2.95,2.67,0,1.05,2.95,0.83,0,0,0,0,0.77,0, 0.00174046, 0.00176490, 0.00174046, 0.0017649, 0.00447406,buy
2010-05-23,1,2,1,3,2,2,1,0,2,0,0,0,0,0,0,0,0,2.4,2.44,1.92,2.92,2.97,0.41,1.99,2.6,3.31,1.61,0.29,0,0,0,0,0.62,0, 0.00131858,-0.00653290,-0.00653290,-0.0064097,-0.00652519,sell
2010-05-24,0,1,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2.97,0.36,0,2.95,2.72,0.47,2.72,2.74,0.49,0,0,0,0,0,0.51,0, 0.00086891, 0.00196662, 0.00211719, 0.0020436, 0.00204357,buy
2010-05-25,0,2,0,2,1,2,0,2,0,0,0,0,0,0,0,0,0,2.4,2.87,2.79,2.67,2.97,0,2.4,2.56,2.4,0,0,0,0,0,0,0.41,0, 0.00221571,-0.00568473,-0.00607960,-0.0059963,-0.00605246,sell
2010-05-26,0,0,2,0,1,1,3,1,0,0,0,0.25,0,0,0.45,0,0,2.42,0,2.51,2.1,0,2.51,2.6,0,0,0,0,0,0,0,0,0.33,0, 0.00275051, 0.00253225, 0.00324799, 0.0026103, 0.00452110,buy
2010-05-27,0,2,1,0,1,2,2,1,3,0,0,0.55,0,0.45,1.12,0,0,2.87,2.97,2.51,0,2.87,2.67,2.49,2.84,2.65,0,0,0,0,0,0,0.27,0, 0.00391323, 0.00391323, 0.00391323, 0.0042608, 0.00391323,buy
2010-05-28,0,1,1,1,1,2,1,0,0,0,0,1.25,0,1.24,2.92,0,0,0,0,0,2.44,0,2.4,0,2.01,0,0,0,0,0,0,0,0.22,0, 0.00551525, 0.00326374, 0.00493726, 0.0033079, 0.00493726,buy
2010-05-29,1,2,4,0,1,0,1,2,2,0.25,0,2.97,0,2.97,2.95,0,0,3,2.49,2.56,2.87,2.65,0,2.51,0,2.53,0,0,0,0.57,0.54,0,0,0,-0.00116263,-0.00087391,-0.00107598,-0.0009606,-0.00125003,sell
2010-05-30,2,3,5,1,1,0,3,1,0,0.86,0,2.89,0,2.42,1.07,0,0,1.17,1.57,0,2.04,2.92,2.92,0,2.89,1.34,0,0.21,0,1.62,1.64,0,0,0,-0.00038965, 0.00169807, 0.00177796,-0.0000583, 0.00155708,buy
2010-05-31,1,3,6,0,1,1,4,1,0,2.97,0,1.15,0,0.79,0.37,0,0,0,2.4,0.37,2.92,1.39,0.77,1.32,2.65,2.65,0,0.61,0,2.97,2.97,0,0,0.33,-0.00410302,-0.00410302,-0.00405753,-0.0049632, 0.00411516,sell
2010-06-01,0,3,4,1,1,3,2,1,0,2.82,0,0.44,0,0.25,0,0,0,2.6,2.87,2.62,0,2.44,0,2.77,0.85,2.62,0,1.76,0,1.84,1.74,0,0,0.73,-0.00441358,-0.00441358,-0.00441358,-0.0044136, 0.00179024,sell
2010-06-02,0,1,4,0,1,1,3,0,1,0.76,0,0,0,0,0,0,0,2.6,0,2.84,2.7,0,2.6,2.82,2.7,0,0,2.97,0,0.64,0.58,0,0,1.56, 0.00203794,-0.00036767,-0.00472662,-0.0045823,-0.00048756,buy
2010-06-03,2,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2.74,2.47,2.79,0.38,2.89,2.42,2.77,0,2.84,0,1.71,0,0.22,0,0,0,2.97,-0.00081806,-0.00141756, 0.00536355, 0.0051003, 0.00450714,buy
2010-06-04,1,0,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0.35,0.43,0,0,0,2.65,0,2.74,1.85,0,0.6,0,0,0,0,0,2.6, 0.00082218, 0.00135056, 0.00026564,-0.0002912, 0.00101998,buy
2010-06-05,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,2.53,0.45,0.7,0.93,1.46,0,0,0.21,0,0,0,0,0,1.23, 0.00458252, 0.00458252, 0.00580304, 0.0045825, 0.00477689,buy
2010-06-06,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,2.47,2.72,2.77,1.24,2.7,0,2.51,0,2.65,0,0,0,0,0,0,0,0.58, 0.00061631,-0.00026124, 0.00496982, 0.0006163, 0.00044495,buy
2010-06-07,0,1,2,0,0,0,4,1,2,0,0,0,0.35,0.51,0.72,0,0,0,2.92,0,2.74,2.51,2.82,0,2.42,2.6,0,0,0,0,0,0,0,0.27,-0.00131985,-0.00139347,-0.00063301,-0.0015301, 0.00130164,sell
2010-06-08,0,3,2,2,0,2,1,3,1,0.57,0,0.33,1.48,2.24,2.97,0,0,2.56,2.38,2.62,2.89,2.7,0,2.65,2.72,2.37,0,0,0,0,0,0,0,0,-0.00124560,-0.00105327,-0.00077172,-0.0010386,-0.00103857,sell
2010-06-09,0,3,3,1,0,1,2,1,2,2.97,0.82,1.27,2.92,2.95,2.84,0,0,2.42,0,2.72,0,0,2.95,2.42,1.4,2.7,0,0,0,0,0,0,0,0, 0.00855137, 0.00758496, 0.00845587, 0.0034656, 0.00376579,buy
2010-06-10,1,2,2,3,0,1,1,3,4,2.82,2.92,2.95,1.32,0.83,0.67,0,0,2.97,1.92,3.12,1.54,2.77,2.79,2.38,2.77,0,0,0,0,0.28,0,0.53,0,0, 0.00622590, 0.00987538, 0.00795977, 0.0097883, 0.00926105,buy
2010-06-11,1,0,1,5,0,0,0,3,6,0.51,2.26,1.65,0.29,0,0,0,0.35,0.65,2.84,2.08,2.44,0.37,3.14,0,0,2.7,0.54,0,0,0.79,0,1.5,0,0, 0.01061024, 0.01025345, 0.00795218, 0.0086710, 0.01025345,buy
2010-06-12,1,3,0,4,1,0,0,2,4,0,0.47,0.39,0,0,0,0,1.22,1.8,0.29,0.31,0,2.22,0.62,2.4,2.65,0,1.85,0.3,0.32,2.28,0,2.97,0,0, 0.00082995, 0.00087732, 0.00050805, 0.0015902, 0.00050805,buy
2010-06-13,0,3,1,3,2,1,0,2,3,0,0,0,0,0,0,0,2.92,2.92,2.38,2.53,2.51,3.58,2.22,1.31,0,2.72,2.95,0.85,0.82,2.95,0,2.06,0,0, 0.00023633, 0.00035594, 0.00084051, 0.0001858, 0.00084051,buy
2010-06-14,0,1,2,5,1,1,2,2,1,0,0,0,0,0,0,0,1.89,0.85,2.36,0,2.89,3.33,2.38,1.24,2.72,2.32,1.33,2.42,2.1,1.33,0,0.74,0,0, 0.00146760, 0.00124219, 0.00146760, 0.0015506, 0.00146760,buy
2010-06-15,0,2,1,8,0,1,2,3,1,0,0,0,0,0.31,0,0,0.5,3.22,2.36,2.62,2.6,2.51,0.92,3.24,2.72,3,0.39,3,3,0.47,0,0.27,0,0, 0.00635826, 0.00479763, 0.00533185, 0.0053318, 0.00575290,buy
2010-06-16,0,2,3,3,1,1,2,2,0,0,0,0,0,1.87,0,0,0,3.15,0,2.7,0.64,0.29,3.34,2.81,2.75,0,0,1.24,1.61,0,0,0,0,0, 0.00366617, 0.00298619, 0.00556132, 0.0058485, 0.00592533,buy
2010-06-17,1,3,1,3,2,1,0,1,0,0,0,0,0,2.92,0,0,0,2.53,2.7,2.92,0,2.42,3.36,2.3,1.39,2.72,0,0.43,0.62,0,0,0,0,0, 0.00097006, 0.00149145, 0.00012407, 0.0001241, 0.00149145,buy
2010-06-18,0,2,0,1,0,1,0,0,2,0,0,0,0,0.73,0,0,0,0.21,0,0,2.49,0,2.97,0,0,0,0,0,0.24,0,0,0,0,0.3, 0.00216465, 0.00042990, 0.00267189, 0.0008550, 0.00388242,buy
2010-06-19,1,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,2.97,2.6,2.87,0,2.77,0,2.89,2.38,2.38,0,0,0,0,0,0,0,0.6,-0.00096004, 0.00356590,-0.00565602,-0.0021572,-0.00139116,sell
2010-06-20,0,1,2,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2.32,0,2.65,2.42,2.82,0,0,2.38,0,0,0,0,0,0,0,1.21, 0.00148743, 0.00031359, 0.00093232, 0.0014874, 0.00148743,buy
2010-06-21,0,4,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,2.95,2.58,2.44,1.16,2.62,0,2.84,2.62,2.91,0,0,0,0,0,0,0,2.42,-0.00064245,-0.00279188,-0.00272979,-0.0027919,-0.00295031,sell
2010-06-22,0,0,4,1,1,1,2,2,0,0.48,0,0,0,0,0,0,0,2.7,0,2.51,2.97,0,2.38,2.74,2.95,2.36,0.67,0,0,0,0.33,0,0,2.95, 0.00035459,-0.00383549,-0.00469666,-0.0046967,-0.00445642,sell
2010-06-23,0,2,1,3,1,2,2,1,3,2.95,0,0,0.62,0,0.76,0,0,2.82,2.51,2.82,2.77,2.38,2.36,2.89,2.42,0,2.3,0,0,0,0.98,0.43,0,1.82,-0.00178139,-0.00069054,-0.00214930,-0.0020904,-0.00404481,sell
2010-06-24,0,3,1,2,1,2,1,0,3,2.06,0.59,0,2.89,0,2.92,0,0,0,0.36,1.08,0,0,2.89,0,1.52,2.7,2.95,0,0,0,2.84,1.17,0,0.92,-0.00363430,-0.00433763,-0.00433763,-0.0035601,-0.00046313,sell
2010-06-25,1,2,1,1,2,1,1,2,3,0.25,2.97,1.16,1.94,0,1.65,0,0,2.82,0.32,0,0.23,2.3,0,2.58,0,0,1.11,0,0,0,2.97,2.97,0,0.46,-0.00248991,-0.00248991, 0.00224578,-0.0065245,-0.00364356,sell
2010-06-26,3,3,2,1,2,1,2,2,4,0,1.99,2.97,0.27,0,0.24,0.55,0,0.26,2.74,2.49,2.67,2.67,0.75,2.18,2.42,2.26,0.33,0,0.28,0,1.04,2.74,0,0.24, 0.00166768, 0.00928492, 0.00757713, 0.0050753, 0.00213773,buy
2010-06-27,2,2,1,1,0,1,3,0,1,0,0.28,1.1,0,0,0,1.65,0,0.29,2.7,0,0,2.44,3,0,0,2.56,0,0,0.72,0,0.35,1.03,0,0, 0.00367285,-0.00102672, 0.00381834, 0.0029343, 0.00304295,buy
2010-06-28,1,1,2,2,0,3,1,1,0,0,0,0,0,0,0,2.97,0,2.89,2.67,2.6,0.3,2.84,0,2.89,0.49,2.97,0,0,1.87,0,0,0.38,0,0, 0.00046795, 0.00051145, 0.00092656, 0.0005114, 0.00021570,buy
2010-06-29,1,0,2,3,1,1,2,1,0,0,0,0,0,0.41,0,1.74,0.37,2.47,0,2.01,2.62,0,2.87,3,2.51,2.97,0,0,2.97,0,0,0,0,0, 0.00389480,-0.00669426,-0.00655153,-0.0076590,-0.00673559,sell
2010-06-30,3,0,4,1,1,0,2,2,0,0,0,0,0.83,2.95,0,0.59,1.74,2.82,0.65,2.92,2.7,2.92,2.74,2.51,2.74,0,0,0,1.77,0,0,0,0,0, 0.00065822, 0.00065822, 0.00065822, 0.0006582, 0.00261512,buy
2010-07-01,2,1,4,1,2,1,1,2,0,0,0.83,0,2.95,2.82,0,0,2.95,0,2.47,2.47,0.38,1.26,1.37,1.5,2.7,0.4,0,0,0.68,0,0,0,0,0,-0.00411210,-0.00417956,-0.00467625,-0.0041121, 0.00175596,sell
2010-07-02,0,2,3,0,2,0,0,2,1,0,2.97,0,1.44,0.4,0,0,1.02,0.54,0,0,2.58,0,2.44,0,0.99,2.7,0,0,0.26,0,0,0,0,0,-0.00141293,-0.00106252,-0.00209678,-0.0013469,-0.00214704,sell
2010-07-03,1,1,2,0,1,2,0,1,1,0,1.46,0,0.21,0,0,0,0.22,2.77,2.84,2.65,0,2.51,0,2.62,0,0,0.62,0,0,0,0,0,0,0, 0.00022460, 0.00029289, 0.00521350, 0.0002246,-0.00207395,buy
2010-07-04,1,1,1,1,0,0,2,0,2,0,0.22,0,0,0,0,0,0,0,2.4,0.37,0,2.58,2.62,0,2.53,2.84,2.03,0,0,0,0,0,0,0, 0.00010883, 0.00198327, 0.00198327, 0.0020163, 0.00206565,buy
2010-07-05,0,2,2,2,0,0,1,2,1,0.83,0,0,0,0,0,0,0,2.79,1.56,0,2.65,2.49,0,2.47,0,1.97,3,0,0,0,0.55,0,0,0, 0.00198378, 0.00473558, 0.00427677, 0.0020240, 0.00473558,buy
2010-07-06,0,2,4,2,1,2,0,3,0,2.89,0,0,0,0,0,0,0,2.65,2.44,2.95,0,0.88,2.47,1.93,0.25,2.89,1.31,0,0,0.37,1.59,0.22,0,0, 0.00056626, 0.00056626, 0.00294609, 0.0029461, 0.00533450,buy
2010-07-07,0,3,3,3,1,1,1,3,0,1.38,0,0,0.64,0,0.34,0,0,2.38,0,2.84,0.76,0,2.22,2.67,2.51,2.97,0.4,0,0,1.04,2.97,0.56,0,0, 0.00161366,-0.00055761, 0.00706715, 0.0084423, 0.00686174,buy
2010-07-08,0,1,2,3,2,1,2,3,2,0,0.59,0,2.97,0,1.89,0,0.36,0.51,2.47,2.65,2.67,2.82,2.87,2.77,2.84,0,0,0.45,0,2.89,1.87,1.46,0,0,-0.00158683,-0.00450609,-0.00463481,-0.0017137,-0.00490319,sell
2010-07-09,0,1,1,3,3,2,2,1,1,0,2.95,0.3,2.24,0,2.92,0,1.41,1.48,0,0,2.87,0,2.58,0,2.95,2.74,0,1.26,0,3,0.66,2.95,0,0, 0.00189490, 0.00513523, 0.00507391, 0.0050680, 0.00513523,buy
2010-07-10,0,3,1,3,3,2,1,1,2,0,2.47,1.59,0.39,0,0.84,0,2.95,2.51,2.65,2.82,2.49,2.67,0,2.6,0,0,0,3,0.29,1.08,0.23,2.32,0,0,-0.00144463,-0.00266822,-0.00153636,-0.0053543,-0.00159004,sell
2010-07-11,1,1,2,3,3,1,2,1,0,0,0.43,2.97,0,0,0,0,1.61,0.77,2.97,0,0,2.49,2.62,0,2.53,2.87,0,2.44,0.77,0.39,0,0.9,0.23,0, 0.00042519, 0.00042519, 0.00042519, 0.0007393, 0.00195964,buy
2010-07-12,2,2,2,4,1,1,3,1,0,0.69,0,1.02,0,0,0,0,0.44,3.07,2.47,2.87,2.77,2.87,0,2.7,0.33,2.97,0,0.86,2.03,0,0,0.35,0.27,0, 0.00219630, 0.00292171, 0.00285627, 0.0029217, 0.00300977,buy
2010-07-13,1,1,3,2,1,2,2,0,0,2.97,0,0,0,0,0,0,0,3.09,0,2.53,1.7,0,2.58,2.82,2.36,2.84,0,0.31,3,0,0,0,0.31,0, 0.00727294, 0.00415947, 0.00626096, 0.0010925, 0.00626096,buy
2010-07-14,0,1,2,3,2,2,2,0,0,2.1,0,0,0,0.76,0,0,0,2.42,2.4,2.36,0,2.44,2.47,2.42,3.16,0,0,0,1.64,0,0,0,0.36,0, 0.00497620, 0.00434285, 0.00497620, 0.0049762, 0.00463996,buy
2010-07-15,1,1,1,2,0,1,2,1,1,0.38,0,0,0,2.89,0,0,0,0.68,0,0,2.87,0,2.38,0,2.76,2.95,0,0,0.61,0,0,0,0.41,0, 0.00064723, 0.00805157, 0.00694830, 0.0021811, 0.00350001,buy
2010-07-16,2,0,0,4,1,0,3,1,1,0,0,0,0,2.22,0.87,0,0,2.58,2.49,2.95,2.89,2.47,0,2.65,2.51,0.37,0,0,0.23,0,0,0,0.47,0,-0.00574468,-0.00635828,-0.00615332,-0.0044341,-0.00615332,sell
2010-07-17,0,1,2,1,1,1,2,2,1,0,0,0,0,0.45,2.95,0,0,0.23,2.87,0.35,2.51,2.4,2.67,0,0,1.77,0,0,0,0,0.24,0,0.55,0, 0.00374289, 0.00158794, 0.00172883, 0.0037429, 0.00317944,buy
2010-07-18,0,3,1,1,0,2,3,1,1,0,0,0.61,0,0,2.34,0,0,2.84,2.74,2.18,0,2.42,0,2.58,2.77,3.32,0,0,0,0,0.68,0,0.62,0, 0.00686452, 0.00686452, 0.00686452, 0.0072731, 0.00670210,buy
2010-07-19,0,1,2,1,0,1,5,1,1,0,0,2.6,0,0,0.57,0,0.33,2.95,0,3.03,0.62,0,2.56,2.79,0,2.82,0,0,0,0,1.92,0,0.71,0,-0.00407362,-0.00423844,-0.00357614,-0.0037053, 0.00222367,sell
2010-07-20,0,3,2,0,0,2,3,2,3,0.54,0,2.92,0,0,0,0,0.91,2.65,2.06,2.36,2.6,2.65,2.42,2.57,2.84,2.97,0,0,0,0,2.92,0,0.8,0,-0.00217653,-0.00174458,-0.00162364,-0.0017729, 0.00210124,sell
2010-07-21,0,4,2,0,0,2,1,1,2,2.4,0,0.79,0,0,0,0,2.47,0,2.7,2.87,0,0.5,2.65,2.62,1.21,0,0,0,0,0,1.61,0,0.92,0, 0.00358183,-0.00002006, 0.00288326, 0.0058486,-0.00067967,buy
