Date,MEMA,MENE,MEVE,MOJU,MOMA,MONE,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,a150,a0,none,none,none,a120,none,a150,110.120416666667,83.3195833333333, 0.060936, 0.060421, 0.0136355, 0.064406, 0.059416,buy
2010-06-15,none,none,none,a120,none,a150,a0,none,none,none,a120,a30,a150,124.5875,84.27,-0.025300,-0.037189,-0.0417351,-0.028808,-0.030958,sell
2010-06-16,none,none,none,none,none,a180,none,none,none,a120,a120,a30,none,139.065833333333,85.23, 0.000812, 0.036310,-0.0146599, 0.000456,-0.021427,buy
2010-06-17,none,none,none,a150,a0,a180,none,none,none,a120,a120,a30,none,153.482916666667,86.18125, 0.034936, 0.030015, 0.0206522, 0.036331, 0.027892,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,167.78,87.14, 0.095870, 0.087994, 0.0114493, 0.041946, 0.085221,buy
2010-06-19,none,none,none,a180,none,a150,a60,none,none,a120,none,a30,none,181.914166666667,88.0904166666667, 0.045834, 0.036063, 0.0321380, 0.026089, 0.034851,buy
2010-06-20,none,none,a45,none,none,none,a60,a90,none,a120,none,a30,none,195.85375,89.0483333333333, 0.010435,-0.036455, 0.0312110,-0.010779, 0.076195,sell
2010-06-21,none,none,a45,a150,a60,a120,a90,a90,none,a120,none,a30,none,209.57875,90, 0.037044, 0.057658, 0.0413933, 0.040077, 0.045592,buy
2010-06-22,none,none,a45,none,a60,none,a90,a90,none,a120,none,a30,none,223.077916666667,90.955, 0.091685, 0.076549, 0.0643821, 0.049878, 0.086646,buy
2010-06-23,none,a120,a45,a120,none,a90,none,a90,none,a120,none,a30,none,236.346666666667,91.91, 0.003638,-0.001026, 0.0082342, 0.005820, 0.021166,buy
2010-06-24,none,a120,a45,a120,a90,none,a120,a90,none,none,none,a30,none,249.37875,92.86125, 0.020593,-0.064391,-0.0233524,-0.004119, 0.004669,sell
2010-06-25,none,a120,a45,none,none,a60,none,a90,none,none,none,a30,none,262.18125,93.8166666666667, 0.024623, 0.009103, 0.0145045, 0.002369,-0.014321,buy
2010-06-26,none,a120,a45,a90,a120,a60,none,a90,none,none,a135,none,none,274.75875,94.77, 0.043070, 0.030753, 0.0380819, 0.018082, 0.026765,buy
2010-06-27,none,none,none,none,a120,none,a150,a90,none,none,a135,none,none,287.125416666667,95.7220833333333,-0.012612,-0.023528,-0.0158566,-0.034462,-0.042280,sell
2010-06-28,none,none,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334, 0.090021, 0.094167, 0.0924706, 0.079932, 0.111097,buy
2010-06-29,a60,none,none,none,a150,none,a180,none,none,none,a135,none,none,311.331666666667,97.63,-0.001304,-0.006073, 0.0001159, 0.010843, 0.014739,sell
2010-06-30,a60,a135,none,none,none,a0,a180,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.012040,-0.002652,-0.0191916,-0.002094,-0.008908,sell
2010-07-01,a60,a135,none,none,a180,a0,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.002549,-0.004555,-0.0062061, 0.022781, 0.012960,sell
2010-07-02,a60,a135,none,none,a180,none,a150,none,none,a135,a135,none,none,346.961666666667,100.49,-0.027545,-0.043858,-0.0417764, 0.017309,-0.024784,sell
2010-07-03,a60,a135,none,a0,none,none,a150,none,a60,a135,none,none,none,208.889583333333,101.441666666667,-0.035119,-0.024961,-0.0710891,-0.023355,-0.042759,sell
2010-07-04,none,none,none,a0,a150,none,none,none,a60,a135,none,none,none,10.9620833333333,102.396666666667, 0.001081, 0.006912, 0.0177128, 0.019415, 0.025381,buy
2010-07-05,none,none,a30,none,a150,a60,a120,none,a60,a135,none,none,a180,23.24875,103.35, 0.025389, 0.012946, 0.0197241, 0.029054, 0.039871,buy
2010-07-06,none,none,a30,none,none,a60,none,none,a60,a135,none,none,a180,35.8275,104.302083333333, 0.030675, 0.025986, 0.0363237, 0.028350, 0.053662,buy
2010-07-07,none,a150,a30,none,a120,none,a90,none,a60,a135,none,none,a180,48.7529166666667,105.2575, 0.005473,-0.022479, 0.0098661, 0.009769, 0.017446,sell
2010-07-08,none,a150,a30,a60,none,a90,a90,none,a60,a135,none,none,a180,62.0725,106.21, 0.002186, 0.012771, 0.0217817, 0.014942, 0.035919,buy
2010-07-09,a45,a150,a30,none,a90,none,none,none,a60,none,none,none,a180,75.8045833333333,107.16375,-0.003768,-0.014105,-0.0279907, 0.003242, 0.002772,sell
2010-07-10,a45,a150,a30,a90,none,a120,a60,none,a60,none,a150,none,a180,89.9345833333333,108.12, 0.024925, 0.016537, 0.0104010, 0.022853, 0.038861,buy
2010-07-11,a45,none,a30,none,a60,none,none,none,a60,none,a150,none,a180,104.4125,109.070416666667,-0.003889, 0.006489,-0.0226561, 0.018907, 0.022582,buy
2010-07-12,a45,none,a30,a120,a60,a150,none,none,a60,none,a150,none,a180,119.14625,110.027083333333,-0.014677,-0.010889,-0.0229199,-0.021273,-0.007742,sell
2010-07-13,a45,none,none,none,none,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,-0.047766,-0.022887,-0.0328382,-0.016078,-0.005172,sell
2010-07-14,a45,none,none,a150,none,a180,a0,none,a60,none,a150,none,none,148.91375,111.934166666667,-0.020761,-0.029794,-0.0218993,-0.018331,-0.034751,sell
2010-07-15,none,none,none,none,a0,none,a0,none,a60,none,a150,none,none,163.689166666667,112.89, 0.087498,-0.046786,-0.0329242,-0.009973, 0.012411,sell
2010-07-16,none,none,none,a180,a0,a150,none,none,a60,none,a150,none,none,178.24625,113.840833333333,-0.020289,-0.014876, 0.0238400,-0.021771, 0.025378,sell
2010-07-17,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,192.51,114.797916666667, 0.047829, 0.037282, 0.0247868, 0.018091, 0.013722,buy
2010-07-18,none,none,none,a150,none,a120,none,none,a60,a150,none,none,none,206.442916666667,115.75,-0.048376,-0.024049,-0.0651493,-0.045955,-0.052455,sell
2010-07-19,none,none,none,a150,none,none,a60,none,a60,a150,none,none,none,220.03625,116.705416666667,-0.005948,-0.036603,-0.0456412,-0.018360, 0.003824,sell
2010-07-20,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,233.302083333333,117.66,-0.077742,-0.042013,-0.0593666,-0.036963,-0.070594,sell
2010-07-21,none,none,none,a120,none,a90,a90,none,none,a150,none,none,none,246.271666666667,118.612916666667,-0.052641,-0.058537,-0.0413493,-0.061330,-0.084706,sell
2010-07-22,a30,none,none,none,a90,none,a90,none,none,a150,none,none,none,258.981666666667,119.57, 0.058843, 0.034864, 0.0562934, 0.035219, 0.041029,buy
2010-07-23,a30,a180,none,a90,a90,a60,none,a120,none,a150,none,none,none,271.467083333333,120.52125, 0.010938,-0.008964, 0.0033597,-0.020292, 0.003228,sell
2010-07-24,a30,a180,none,none,none,none,a120,a120,none,none,none,none,none,283.765416666667,121.48, 0.014482, 0.015476, 0.0113108, 0.021829, 0.004455,buy
2010-07-25,a30,a180,none,a60,a120,none,none,a120,none,none,none,none,none,295.909166666667,122.43, 0.010111, 0.026593, 0.0249123, 0.003400, 0.025593,buy
2010-07-26,a30,a180,none,a60,none,none,none,a120,none,none,none,none,none,307.931666666667,123.39, 0.016874, 0.019648, 0.0268309,-0.006426, 0.035088,buy
2010-07-27,a30,a180,none,none,none,a0,a150,a120,none,none,none,none,none,319.860416666667,124.34, 0.019375, 0.044427, 0.0229299, 0.018468, 0.027174,buy
2010-07-28,a30,a180,none,none,a150,a0,none,a120,none,none,none,none,none,331.73,125.3, 0.033022, 0.025994, 0.0262928, 0.021284, 0.012992,buy
2010-07-29,a30,a180,none,none,none,none,a180,a120,none,none,none,none,none,343.576666666667,126.251666666667, 0.013574, 0.029215, 0.0309596, 0.015574, 0.006016,buy
2010-07-30,a30,none,none,a0,a180,none,a180,none,none,none,none,none,none,310.442916666667,127.21, 0.015046, 0.015572, 0.0240435, 0.015536, 0.031499,buy
2010-07-31,none,none,none,a0,a180,none,none,none,none,none,none,none,none,7.37875,128.16625, 0.032367, 0.030899, 0.0458717, 0.054990,-0.007445,buy
2010-08-01,none,none,none,none,none,a60,a150,none,none,none,none,none,none,19.4441666666667,129.12, 0.004876, 0.029581,-0.0045228, 0.001120,-0.001617,buy
2010-08-02,none,none,none,none,a150,a60,a150,none,none,none,none,none,a150,31.70125,130.08, 0.015517, 0.029651, 0.0094563, 0.038889, 0.013445,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,44.2208333333333,131.0375, 0.001890,-0.019584,-0.0283414,-0.005108,-0.021971,sell
2010-08-04,none,none,none,a60,a120,a90,a120,none,none,none,none,none,a150,57.0725,131.99,-0.030832,-0.018144,-0.0032937,-0.011625,-0.022305,sell
2010-08-05,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,70.3141666666667,132.95,-0.014324, 0.015974, 0.0220718, 0.014155, 0.006599,buy
2010-08-06,none,none,none,a90,none,a120,a90,none,none,none,a180,none,a150,83.99,133.91, 0.049976, 0.006705, 0.0521274, 0.038353, 0.053708,buy
2010-08-07,none,none,none,a90,a90,none,a90,a135,none,none,a180,none,a150,98.1183333333333,134.87, 0.049976, 0.006918, 0.0487596, 0.034853, 0.050999,buy
2010-08-08,none,none,none,none,none,a150,a60,a135,none,none,a180,none,none,112.671666666667,135.83, 0.025425, 0.029246, 0.0589564, 0.029575, 0.030074,buy
2010-08-09,none,none,none,a120,a60,a150,a60,a135,none,none,a180,a0,none,127.574583333333,136.79, 0.016980, 0.027434, 0.0494562, 0.036614, 0.033499,buy
2010-08-10,none,none,none,a150,none,a180,none,a135,none,none,a180,a0,none,142.705416666667,137.74, 0.022057, 0.029267, 0.0667168, 0.029412, 0.036570,buy
2010-08-11,none,none,none,a150,none,a180,none,a135,none,none,a180,a0,none,157.9075,138.7, 0.022057, 0.029267, 0.0667168, 0.029412, 0.036570,buy
2010-08-12,none,none,none,a180,none,a150,none,a135,none,none,a180,a0,none,173.010416666667,139.66, 0.032449, 0.030370, 0.0609120, 0.032028, 0.032454,buy
2010-08-13,none,none,none,a180,a0,none,a0,a135,none,none,a180,a0,none,187.863333333333,140.62, 0.027106, 0.023068, 0.0456816, 0.022989, 0.028832,buy
2010-08-14,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,202.348333333333,141.5875,-0.029670, 0.003966,-0.0314941,-0.026110,-0.019330,sell
2010-08-15,none,none,none,a150,none,a120,none,none,a45,none,none,a0,none,216.40375,142.55,-0.024795,-0.004714,-0.0159338,-0.016265,-0.016643,sell
2010-08-16,none,none,none,none,none,a90,none,none,a45,a180,none,a0,a135,230.0175,143.51,-0.003776,-0.032467, 0.0049883,-0.050275,-0.016483,sell
2010-08-17,none,none,none,a120,a60,a90,a60,none,a45,a180,none,a0,a135,243.211666666667,144.47,-0.010948,-0.027667,-0.0042983,-0.028474,-0.017802,sell
2010-08-18,none,none,none,none,a60,none,a60,none,a45,a180,none,a0,a135,256.036666666667,145.43, 0.008902,-0.005723, 0.0029088,-0.009986, 0.010936,sell
2010-08-19,none,none,none,a90,none,a60,none,none,a45,a180,none,a0,a135,268.554166666667,146.39, 0.021883, 0.009631, 0.0198107,-0.001915, 0.029590,buy
2010-08-20,none,none,none,a90,a90,none,a90,none,a45,a180,none,a0,a135,280.834166666667,147.351666666667, 0.016688,-0.004165, 0.0134267,-0.008436,-0.009487,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,a180,none,a0,a135,292.934166666667,148.32,-0.003711,-0.031321,-0.0053896,-0.034229,-0.009304,sell
2010-08-22,none,none,none,a60,none,none,none,a150,a45,a180,none,a0,a135,304.914166666667,149.28,-0.004759,-0.043487,-0.0088895,-0.036960,-0.009040,sell
2010-08-23,a30,none,a30,none,a120,none,a120,a150,a45,a180,none,a0,none,316.814166666667,150.24, 0.019399, 0.027453, 0.0196579, 0.026719,-0.009013,buy
2010-08-24,a30,none,a30,none,none,a0,none,a150,a45,a180,none,a0,none,328.677083333333,151.209166666667, 0.018853, 0.034587, 0.0109634, 0.016200, 0.011594,buy
2010-08-25,a30,none,a30,none,a150,none,a150,a150,a45,none,none,a0,none,340.529583333333,152.17, 0.032159, 0.019256, 0.0223783, 0.040854, 0.033562,buy
2010-08-26,a30,none,a30,a0,a150,none,a150,a150,a45,none,none,a0,none,352.402083333333,153.135, 0.032704, 0.011174, 0.0117852, 0.032799, 0.032290,buy
2010-08-27,a30,none,a30,a0,none,none,none,a150,a45,none,none,a0,none,49.3220833333333,154.1, 0.003818, 0.000376,-0.0179165, 0.013468, 0.001667,buy
2010-08-28,a30,none,none,none,a180,none,a180,none,a45,none,none,a0,none,16.32,155.065416666667, 0.008330, 0.006863, 0.0057238, 0.006201, 0.017740,buy
2010-08-29,a30,none,none,none,a180,a60,a180,none,a45,none,none,a0,none,28.4370833333333,156.03,-0.001080, 0.017025, 0.0099927, 0.014004,-0.009087,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,none,none,a0,none,40.7191666666667,156.99875,-0.032168,-0.031281,-0.0455842,-0.002183,-0.035332,sell
2010-08-31,none,none,none,a60,a150,a90,a150,none,a45,none,none,a0,none,53.2220833333333,157.96375, 0.009512, 0.014390, 0.0181572, 0.018656, 0.014917,buy
2010-09-01,none,none,a45,a60,none,a90,none,none,a45,none,none,a0,a120,66.0095833333334,158.930833333333, 0.053600, 0.065325, 0.0590363, 0.041144, 0.052093,buy
2010-09-02,none,none,a45,none,a120,a120,a120,none,a45,none,none,a0,a120,79.1416666666667,159.9, 0.040444, 0.006526, 0.0292367,-0.013380, 0.023022,buy
2010-09-03,a45,none,a45,a90,none,a120,a120,none,none,none,none,a0,a120,92.6791666666667,160.868333333333,-0.022859,-0.042448, 0.0115044,-0.052536,-0.007889,sell
2010-09-04,a45,none,a45,none,a90,none,none,none,none,none,none,a0,a120,106.658333333333,161.837083333333, 0.016749, 0.023853, 0.0364908,-0.053846, 0.028810,buy
2010-09-05,a45,none,a45,a120,a90,a150,a90,none,none,none,a150,a0,a120,121.081666666667,162.806666666667,-0.065999,-0.070553,-0.0581865,-0.040661,-0.035690,sell
2010-09-06,a45,none,none,none,a60,a180,none,none,none,none,a150,a0,a120,135.9075,163.776666666667, 0.067694, 0.072717, 0.0808903,-0.038735, 0.039272,buy
2010-09-07,a45,none,none,a150,a60,a180,a60,none,none,none,a150,a0,a120,151.03625,164.747083333333, 0.059808, 0.081407, 0.0912080, 0.028445, 0.064051,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,a150,none,a120,166.315833333333,165.717916666667, 0.061986, 0.075080, 0.0892809,-0.008283, 0.041498,buy
2010-09-09,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,181.567083333333,166.69,-0.001787, 0.003134, 0.0427875,-0.001150, 0.042848,buy
2010-09-10,none,none,none,none,a0,none,none,none,none,none,a150,none,none,196.603333333333,167.6625, 0.077101, 0.041741, 0.0597827, 0.040380, 0.051359,buy
2010-09-11,none,none,a60,a150,a0,a120,a0,none,none,none,a150,none,none,211.278333333333,168.634583333333, 0.026247, 0.035478, 0.0353961, 0.037504, 0.027188,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,none,a150,none,none,225.495,169.607083333333,-0.010504, 0.017895,-0.0059841,-0.007660, 0.036440,sell
2010-09-13,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,239.21625,170.581666666667, 0.018715, 0.030627, 0.0282945, 0.014834, 0.022677,buy
2010-09-14,none,none,a60,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,-0.004881, 0.018305,-0.0015091,-0.007250, 0.036434,sell
2010-09-15,none,none,a60,a90,a60,a60,none,none,none,none,none,none,none,265.277916666667,172.529166666667, 0.017066, 0.016123, 0.0158240, 0.016574, 0.020409,buy
2010-09-16,none,none,a60,a90,a60,none,a60,none,none,a150,none,none,none,277.744166666667,173.504166666667, 0.002463, 0.008677, 0.0126190, 0.010237, 0.022312,buy
2010-09-17,none,none,a60,none,none,none,none,a180,none,a150,none,none,none,289.94,174.479166666667,-0.019363, 0.016835,-0.0077625,-0.007324, 0.013539,sell
2010-09-18,none,none,a60,a60,a90,none,a90,a180,none,a150,none,none,none,301.94875,175.455, 0.035087, 0.027401, 0.0291446, 0.020245, 0.030586,buy
2010-09-19,none,none,a60,none,none,none,a90,a180,none,a150,none,none,none,313.843333333333,176.43125,-0.001671, 0.012126, 0.0019169,-0.012775, 0.026223,sell
2010-09-20,none,none,a60,none,a120,a0,none,a180,none,a150,none,none,none,325.68625,177.407083333333,-0.020955,-0.004270,-0.0092836,-0.019760, 0.013936,sell
2010-09-21,none,none,a60,none,a120,none,a120,a180,none,a150,none,a0,none,337.52875,178.385,-0.048465,-0.036359,-0.0428039,-0.049704,-0.010052,sell
2010-09-22,none,none,a60,a0,none,none,none,a180,none,a150,none,a0,none,349.41125,179.3625, 0.027262, 0.036408, 0.0350254, 0.026499, 0.036044,buy
2010-09-23,none,none,none,a0,a150,none,a150,a180,none,none,none,a0,none,136.35875,180.340416666667, 0.005834, 0.009351, 0.0305589, 0.009986, 0.007782,buy
2010-09-24,none,none,none,none,a150,none,a150,a180,none,none,a135,a0,none,13.3941666666667,181.31875,-0.017557,-0.000186, 0.0106156, 0.014466,-0.005850,sell
2010-09-25,none,none,none,none,none,a60,none,a180,none,none,a135,a0,none,25.5354166666667,182.298333333333,-0.017786,-0.013953, 0.0018690,-0.023031,-0.029298,sell
2010-09-26,none,none,none,none,a180,none,a180,none,none,none,a135,a0,none,37.8025,183.278333333333, 0.007869, 0.001311, 0.0166975, 0.020748, 0.031118,buy
2010-09-27,none,none,none,a60,none,a90,a180,none,none,none,a135,a0,none,50.22,184.258333333333, 0.073583, 0.075937, 0.0856683, 0.063476, 0.084877,buy
2010-09-28,a45,none,none,a60,a150,a90,a150,none,none,none,a135,a0,none,62.82375,185.239583333333, 0.056182, 0.072189, 0.0642993, 0.064013, 0.072189,buy
2010-09-29,a45,a150,none,none,a150,none,a150,none,none,none,a135,a0,none,75.6541666666667,186.22125, 0.024941, 0.025196, 0.0182328,-0.009002, 0.014432,buy
2010-09-30,a45,a150,a45,a90,none,a120,none,none,none,none,a135,a0,none,88.7633333333333,187.202916666667, 0.014337, 0.024431, 0.0444277, 0.033397, 0.052565,buy
2010-10-01,a45,a150,a45,none,a120,none,a120,none,a30,a135,a135,a0,none,102.199166666667,188.187083333333,-0.002871,-0.047310,-0.0501750,-0.022479,-0.011025,sell
2010-10-02,a45,a150,a45,a120,none,a150,none,none,a30,a135,a135,a0,none,116.005833333333,189.17,-0.022155,-0.027291,-0.0160168,-0.028581, 0.001782,sell
2010-10-03,a45,a150,a45,none,a90,none,a90,none,a30,a135,a135,a0,none,130.2025,190.154166666667,-0.044963,-0.024946,-0.0586289,-0.023388,-0.020242,sell
2010-10-04,a45,none,a45,a150,none,a180,none,none,a30,a135,a135,a0,none,144.772916666667,191.139166666667, 0.000235,-0.002533, 0.0006412,-0.012742, 0.027712,sell
2010-10-05,none,none,none,none,a60,none,a60,none,a30,a135,a135,a0,none,159.654166666667,192.124583333333,-0.013381,-0.045747,-0.0455559,-0.009427,-0.002202,sell
2010-10-06,none,none,none,a180,none,a150,none,none,a30,a135,a135,a0,none,174.73,193.110416666667,-0.002266,-0.011307,-0.0025566,-0.017135, 0.025445,sell
2010-10-07,none,none,none,none,none,none,none,none,a30,a135,a135,a0,none,189.845,194.0975, 0.005454,-0.012118,-0.0205394,-0.007422, 0.008971,sell
2010-10-08,none,a135,none,a150,none,a120,none,none,a30,none,a135,a0,none,204.82625,195.084583333333, 0.012399, 0.014890, 0.0038990, 0.009604, 0.006811,buy
2010-10-09,none,a135,a30,none,a0,none,a0,none,a30,none,a135,a0,none,219.515416666667,196.072083333333, 0.018130, 0.031436, 0.0301833, 0.020759, 0.027524,buy
2010-10-10,none,a135,a30,a120,a0,a90,a0,none,a30,none,a135,a0,none,233.795,197.060833333333, 0.030801, 0.042932, 0.0322134, 0.012947, 0.027402,buy
2010-10-11,none,a135,a30,none,none,none,none,none,a30,none,a135,none,none,247.603333333333,198.05, 0.032209, 0.045739, 0.0433232, 0.034534, 0.044259,buy
2010-10-12,a30,none,a30,a90,none,a60,none,none,a30,none,a135,none,none,260.932083333333,199.039166666667, 0.036130, 0.008749,-0.0224885,-0.019395,-0.001129,buy
2010-10-13,a30,none,none,a90,none,a60,a60,none,a30,none,a135,none,none,273.816666666667,200.02875, 0.032192, 0.002541,-0.0330586,-0.024844,-0.005795,sell
2010-10-14,a30,none,none,none,a60,none,a60,none,a30,none,a135,none,none,286.324166666667,201.019583333333, 0.024361, 0.012742,-0.0226555,-0.018594, 0.011649,buy
2010-10-15,a30,none,none,a60,a60,none,none,a150,a30,none,a135,none,none,298.533333333334,202.010416666667, 0.009489,-0.019514,-0.0226552,-0.019289,-0.010730,sell
2010-10-16,a30,a120,none,none,none,none,a90,a150,a30,a120,a135,none,none,310.539166666667,203.001666666667, 0.005488, 0.014110,-0.0411659,-0.028731, 0.011119,sell
2010-10-17,a30,a120,none,none,a90,a0,none,a150,a30,a120,a135,none,none,322.422083333333,203.993333333333,-0.002429,-0.010734,-0.0494793,-0.055092,-0.020664,sell
2010-10-18,a30,a120,none,none,none,a0,a120,a150,a30,a120,a135,none,none,334.261666666667,204.985833333333,-0.012750,-0.011000,-0.0529773,-0.059843,-0.030879,sell
2010-10-19,none,a120,none,a0,a120,none,a120,a150,a30,a120,a135,none,none,346.124583333333,205.978333333333,-0.002177, 0.018650, 0.0061549,-0.032357, 0.003440,sell
2010-10-20,none,a120,none,a0,a120,none,none,a150,a30,a120,a135,none,none,238.06375,206.9725, 0.032534, 0.011841, 0.0111454,-0.030272, 0.028431,buy
