Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,2,0,0,0,0,0,2,3,1,0,1,2,1,3,1, 0.02314933, 0.022088, 0.0357202, 0.0360533, 0.023060,buy
2019-01-31,3,0,0,0,0,0,4,3,0,0,1,1,3,3,2, 0.00068007, 0.001761, 0.0018855, 0.0043761, 0.006108,buy
2019-02-01,2,0,0,0,0,0,3,3,0,0,0,0,2,4,2,-0.01951834,-0.021232,-0.0249547,-0.0230318,-0.031710,sell
2019-02-02,3,0,0,0,0,0,4,2,1,0,2,1,3,3,1,-0.01513613,-0.016433,-0.0309500,-0.0215078,-0.006341,sell
2019-02-03,2,0,0,0,0,0,3,3,2,0,3,1,2,2,2,-0.00221575,-0.005282, 0.0005379, 0.0007343, 0.011147,sell
2019-02-04,1,0,0,0,0,0,3,3,3,0,4,1,2,2,1,-0.01042695,-0.011451,-0.0162205,-0.0175630,-0.010636,sell
2019-02-05,1,0,0,0,0,0,4,3,3,0,3,2,3,2,1,-0.01577533,-0.015854,-0.0219802,-0.0162559,-0.020343,sell
2019-02-06,0,0,0,0,0,0,2,3,2,0,1,2,2,1,1, 0.02001433, 0.020640,-0.0105261,-0.0124784, 0.018683,buy
2019-02-07,0,0,0,0,0,0,4,1,3,1,2,3,2,2,0, 0.01024092, 0.016178, 0.0091024, 0.0065509, 0.014897,buy
2019-02-08,0,1,0,0,0,0,1,3,2,1,2,2,1,2,1,-0.00435333,-0.008765,-0.0070009,-0.0124387,-0.006860,sell
2019-02-09,0,1,1,0,0,0,1,3,1,2,3,1,2,2,1, 0.02038197, 0.011759, 0.0092502, 0.0111885, 0.012222,buy
2019-02-10,0,2,1,0,0,0,1,2,2,2,2,2,3,2,1, 0.02577872, 0.029047, 0.0298056, 0.0290313, 0.027310,buy
2019-02-11,0,2,1,1,0,0,1,2,1,0,2,2,2,1,1, 0.03524741, 0.029837, 0.0519422, 0.0282742, 0.027381,buy
2019-02-12,0,0,3,1,1,0,1,3,0,1,1,3,2,2,2,-0.01626588,-0.007137,-0.0122557,-0.0195622,-0.004078,sell
2019-02-13,1,1,1,3,0,0,1,2,0,1,0,4,2,3,1, 0.00136262, 0.006675,-0.0005706,-0.0066949,-0.002788,buy
2019-02-14,1,1,0,1,3,1,1,2,0,0,1,4,2,2,1, 0.02969614, 0.033164, 0.0355004, 0.0341592, 0.017732,buy
2019-02-15,1,0,1,0,1,1,0,2,0,0,1,2,1,2,0, 0.01921308, 0.019012, 0.0162423, 0.0111137, 0.014458,buy
2019-02-16,1,0,0,1,1,3,0,2,1,0,1,2,2,2,2, 0.00855999, 0.005161, 0.0048961, 0.0106501, 0.011210,buy
2019-02-17,1,0,0,1,2,1,0,2,2,0,2,1,3,2,1, 0.04566955, 0.039231, 0.0635852, 0.0566533, 0.059278,buy
2019-02-18,1,0,1,1,3,0,1,2,2,0,3,1,4,1,2, 0.01344026, 0.033491, 0.0240524, 0.0264685, 0.033056,buy
2019-02-19,2,1,1,3,1,1,1,2,2,0,3,3,4,2,2, 0.00254393, 0.015300,-0.0021892, 0.0068230, 0.000023,buy
2019-02-20,2,1,3,2,0,0,1,2,2,2,4,3,4,1,3,-0.00964483,-0.012113,-0.0156539,-0.0136233,-0.022156,sell
2019-02-21,2,2,2,0,1,0,1,2,3,2,3,3,4,2,3,-0.00501336,-0.007277,-0.0058779,-0.0072769,-0.003162,sell
2019-02-22,1,3,0,1,1,0,1,2,4,4,3,4,4,3,3,-0.02005299,-0.019640,-0.0191101,-0.0195326,-0.016383,sell
2019-02-23,1,0,1,1,0,0,1,3,3,3,4,4,1,2,2,-0.01433957,-0.014359,-0.0059403,-0.0059403,-0.005940,sell
2019-02-24,1,0,1,0,0,0,1,3,3,1,3,3,2,1,1,-0.00771017,-0.014128,-0.0157764,-0.0133493,-0.011477,sell
2019-02-25,1,1,0,0,0,0,1,2,5,1,2,4,2,1,2, 0.02369165, 0.007929, 0.0174671, 0.0140645, 0.015658,buy
2019-02-26,0,0,0,0,0,0,0,4,2,1,0,3,1,1,2,-0.00138808,-0.005939, 0.0525814, 0.0566192, 0.052581,buy
2019-02-27,1,0,0,0,0,0,3,2,1,0,1,2,1,0,3,-0.02573021,-0.032056,-0.0203415,-0.0290139,-0.026615,sell
2019-02-28,0,0,0,0,0,0,1,1,2,0,0,1,0,1,2, 0.03119069, 0.022209, 0.0073308, 0.0002483,-0.006111,buy
2019-03-01,2,0,0,0,0,0,1,1,2,0,1,2,1,1,1,-0.00493219, 0.009757,-0.0253360,-0.0127772,-0.001707,sell
2019-03-02,3,0,0,0,0,0,1,1,1,0,1,1,1,1,2, 0.01936327, 0.022239, 0.0346844,-0.0089580, 0.025471,buy
2019-03-03,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2, 0.02333856, 0.025200, 0.0269688, 0.0064575, 0.023402,buy
2019-03-04,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0,-0.03524104,-0.039037,-0.0387697,-0.0390366,-0.051693,sell
2019-03-05,0,0,0,0,0,0,1,3,1,0,1,1,2,0,1, 0.03582590, 0.031340, 0.0248987, 0.0127596, 0.030956,buy
2019-03-06,1,0,0,0,0,0,1,3,2,0,1,1,2,1,2,-0.00225526, 0.001301, 0.0068999,-0.0274562,-0.002255,sell
2019-03-07,0,0,0,0,0,0,0,2,3,1,2,1,2,0,1, 0.02132409, 0.023685, 0.0194623, 0.0269961, 0.020219,buy
2019-03-08,0,1,0,0,0,0,0,1,2,0,2,0,1,0,1, 0.03862651, 0.042522, 0.0381925, 0.0438108, 0.038627,buy
2019-03-09,0,0,1,0,0,0,1,2,1,2,2,1,2,1,1, 0.04063304, 0.032148, 0.0128629, 0.0297319, 0.032148,buy
2019-03-10,0,2,0,1,0,0,0,3,2,2,3,2,2,1,2,-0.01037089, 0.008572, 0.0085715, 0.0085715, 0.008572,buy
2019-03-11,0,0,2,1,1,0,0,1,3,2,3,2,2,1,2,-0.04552608,-0.045291,-0.0430481,-0.0357122,-0.028848,sell
2019-03-12,1,1,2,1,1,0,0,1,4,2,3,3,3,2,2,-0.01716592,-0.018298,-0.0194533,-0.0249624,-0.016752,sell
2019-03-13,1,0,1,2,1,0,0,1,2,2,2,3,2,1,2,-0.02480545,-0.026166,-0.0261870,-0.0248877,-0.026164,sell
2019-03-14,1,0,0,1,2,1,1,0,2,3,3,3,2,2,1,-0.01810411,-0.004240,-0.0121175,-0.0091747,-0.011950,sell
2019-03-15,1,1,0,1,1,0,1,0,2,2,2,2,1,2,2,-0.02208355,-0.025371,-0.0207480,-0.0253711,-0.025338,sell
2019-03-16,1,0,1,0,2,2,1,0,2,2,3,3,2,2,1,-0.01456044,-0.006836,-0.0069987,-0.0124652,-0.011371,sell
2019-03-17,0,0,0,2,0,0,3,0,2,2,3,2,2,1,1, 0.02090920, 0.019552, 0.0229099, 0.0203779, 0.020909,buy
2019-03-18,0,0,1,1,3,1,3,0,3,1,3,3,3,2,2,-0.01130080,-0.013210,-0.0072323,-0.0113687,-0.007759,sell
2019-03-19,0,1,0,2,1,0,3,0,3,0,2,3,3,1,1, 0.02496178, 0.028458, 0.0148780, 0.0181723, 0.016425,buy
2019-03-20,0,0,2,0,1,1,3,0,2,1,2,2,3,1,2, 0.01985605, 0.018186, 0.0306978, 0.0177412, 0.031405,buy
2019-03-21,0,2,0,1,0,1,1,0,2,0,1,2,2,1,1, 0.01673265, 0.026979, 0.0187437, 0.0259135, 0.016874,buy
2019-03-22,0,0,1,0,0,0,1,0,3,2,2,2,2,0,1, 0.00359473, 0.007033,-0.0031628, 0.0086693, 0.000872,buy
2019-03-23,0,1,0,0,1,0,1,1,2,0,2,1,1,1,1, 0.03750237, 0.007938, 0.0150441, 0.0156434, 0.013520,buy
2019-03-24,0,2,0,1,0,0,1,0,4,1,3,1,2,1,2, 0.03280243, 0.047855, 0.0452041, 0.0449739, 0.028795,buy
2019-03-25,0,1,1,0,0,0,1,2,1,1,2,1,2,1,1, 0.04225782, 0.024104, 0.0165646, 0.0222438, 0.022244,buy
2019-03-26,1,2,0,0,0,0,2,1,0,0,2,2,1,1,0, 0.06507259, 0.094850, 0.0693614, 0.0507838, 0.090600,buy
2019-03-27,1,2,0,0,0,0,1,1,1,1,2,1,1,2,1, 0.03209965, 0.042018, 0.0442377, 0.0223466, 0.016919,buy
2019-03-28,1,1,0,0,0,0,0,2,0,1,1,0,2,1,1, 0.03531210, 0.004897, 0.0052808, 0.0427889, 0.025602,buy
2019-03-29,2,1,0,0,0,0,1,2,0,0,2,1,2,0,1, 0.07364565, 0.077940, 0.0407678, 0.0772925, 0.067653,buy
2019-03-30,0,1,0,0,0,0,1,3,2,0,2,1,2,1,1, 0.01967871, 0.014751, 0.0062807,-0.0147961,-0.000868,buy
2019-03-31,0,1,0,0,0,0,2,3,3,0,3,2,3,1,0, 0.04330529, 0.030964, 0.0320093, 0.0318384, 0.030545,buy
2019-04-01,0,0,0,0,0,0,2,4,2,0,1,2,4,1,0, 0.03900334, 0.043029, 0.0320730, 0.0355692, 0.045148,buy
2019-04-02,1,0,0,0,0,0,1,4,1,0,0,2,3,1,1,-0.00193605, 0.029147,-0.0063622, 0.0235004,-0.002894,buy
2019-04-03,0,0,0,0,0,0,1,1,3,1,1,2,2,1,0,-0.01390572,-0.010960,-0.0160147,-0.0072791,-0.008571,sell
2019-04-04,0,1,0,0,0,0,2,1,1,0,1,1,1,1,1, 0.00460811,-0.002610,-0.0173335,-0.0029058,-0.017471,sell
2019-04-05,1,0,1,0,0,0,3,1,1,2,1,2,2,3,1, 0.02620242,-0.003538, 0.0216204, 0.0126881, 0.018928,buy
2019-04-06,0,2,1,0,0,0,2,1,2,2,1,3,3,2,1, 0.03162573, 0.030554, 0.0301807, 0.0336606, 0.030976,buy
2019-04-07,0,2,1,1,0,0,3,0,3,2,2,2,4,3,1,-0.01850837,-0.015226,-0.0179933,-0.0161804,-0.029192,sell
2019-04-08,0,0,2,0,1,0,3,1,2,2,2,2,3,4,0,-0.00968603,-0.022523,-0.0059234,-0.0125630,-0.010308,sell
2019-04-09,0,0,0,2,0,0,2,1,3,4,1,3,4,3,1, 0.00258592,-0.007575,-0.0048015,-0.0081721,-0.005409,sell
2019-04-10,0,0,0,0,2,1,2,0,4,4,2,3,4,3,1,-0.00551671,-0.007259,-0.0184666,-0.0195703,-0.015563,sell
2019-04-11,1,1,1,0,0,0,2,0,4,3,2,3,3,2,2,-0.01874471,-0.018745,-0.0187447,-0.0168407,-0.019076,sell
2019-04-12,1,0,2,0,1,2,2,0,3,5,4,4,3,3,2, 0.02419144, 0.027533, 0.0083677, 0.0078613, 0.030641,buy
2019-04-13,1,1,1,2,1,1,2,0,3,5,5,4,2,4,2, 0.04802192, 0.041449, 0.0399849, 0.0384235, 0.039728,buy
2019-04-14,1,1,3,2,3,0,2,0,2,3,5,3,2,4,3, 0.02823528, 0.025746, 0.0186782, 0.0405604, 0.027290,buy
2019-04-15,1,0,3,3,2,0,2,0,2,2,3,4,2,4,2, 0.00210985, 0.000713, 0.0014912, 0.0201327,-0.001260,buy
2019-04-16,1,1,3,3,0,0,2,0,1,3,4,4,2,3,1,-0.00024344, 0.016510,-0.0085963, 0.0064029,-0.017674,sell
2019-04-17,1,1,3,0,1,1,2,0,1,2,3,2,2,3,2, 0.00753921,-0.026995,-0.0211919, 0.0075392, 0.010248,buy
2019-04-18,0,2,0,0,0,0,1,0,1,3,2,2,2,1,0, 0.03145504, 0.010431, 0.0102790, 0.0081641, 0.010798,buy
2019-04-19,0,0,0,0,1,1,1,0,1,2,1,1,1,2,1, 0.01459009, 0.017168, 0.0181361, 0.0190797, 0.019762,buy
2019-04-20,0,2,0,1,0,0,1,1,2,0,2,1,2,1,1, 0.03053099, 0.048591, 0.0309844, 0.0418586, 0.026786,buy
2019-04-21,0,2,1,0,1,0,2,1,2,0,2,1,3,2,1, 0.05550321, 0.047401, 0.0557336, 0.0463979, 0.056407,buy
2019-04-22,0,4,1,1,1,0,1,2,0,0,1,2,2,3,2, 0.00335472, 0.000622,-0.0149861, 0.0247842,-0.001095,buy
2019-04-23,1,5,0,1,0,0,3,0,0,0,3,2,2,2,1,-0.02906422,-0.030746,-0.0291074,-0.0215702,-0.023823,sell
2019-04-24,0,4,1,0,0,0,1,0,0,1,2,1,1,2,1, 0.02452195, 0.026990, 0.0225277, 0.0190062, 0.015230,buy
2019-04-25,2,4,0,1,0,0,2,0,0,0,3,2,2,2,0,-0.02782184,-0.020887,-0.0222449,-0.0233934,-0.012151,sell
2019-04-26,1,4,0,1,0,0,2,1,1,1,4,2,1,3,1,-0.03708090,-0.033306,-0.0298530,-0.0123777,-0.024473,sell
2019-04-27,0,3,0,1,0,0,2,1,1,1,3,1,2,2,1, 0.04394541, 0.045396, 0.0220228, 0.0448612, 0.028619,buy
2019-04-28,0,2,0,1,0,0,3,1,1,0,3,2,1,1,1, 0.02328321, 0.021630, 0.0231362, 0.0021584, 0.015905,buy
2019-04-29,0,1,0,1,0,0,2,2,1,1,1,2,2,2,1, 0.00875672, 0.002706, 0.0252567,-0.0006340, 0.003745,buy
2019-04-30,0,0,0,1,0,0,2,1,2,2,2,1,2,2,1,-0.00540617,-0.005641,-0.0035402,-0.0037068,-0.003344,sell
2019-05-01,0,1,1,1,0,0,1,1,1,3,4,2,1,2,0,-0.02375756,-0.010526,-0.0023804, 0.0132655, 0.011016,buy
2019-05-02,1,1,1,1,0,0,2,0,0,3,3,1,2,2,1,-0.00347172,-0.002629,-0.0061189,-0.0009978,-0.005581,sell
2019-05-03,0,1,2,0,0,0,1,0,0,4,2,2,3,1,0, 0.00069667, 0.006359, 0.0073670, 0.0087599, 0.026430,buy
2019-05-04,1,2,1,1,0,0,1,0,0,1,2,2,1,2,0, 0.01365792, 0.019457, 0.0515624,-0.0158334, 0.009065,buy
2019-05-05,1,0,2,0,1,0,1,0,0,1,1,1,2,1,1, 0.01728180, 0.000703,-0.0027261,-0.0081209, 0.003801,sell
2019-05-06,0,0,0,2,0,0,0,1,0,2,0,2,2,0,1,-0.00325437,-0.007279,-0.0136809, 0.0012324,-0.020564,sell
2019-05-07,0,1,1,0,2,1,1,0,1,2,2,2,3,1,1,-0.02575544,-0.003787,-0.0198344,-0.0242551,-0.022880,sell
2019-05-08,0,2,2,0,1,1,0,1,0,2,2,3,3,1,0,-0.02475166,-0.005144,-0.0033857,-0.0106497, 0.012973,sell
2019-05-09,0,2,2,1,1,2,0,0,1,3,3,3,4,1,1,-0.02367850,-0.028293,-0.0292802,-0.0282928,-0.015803,sell
2019-05-10,0,3,3,2,2,2,0,0,0,3,5,4,4,0,2, 0.05046193, 0.029160, 0.0240876, 0.0291597, 0.051016,buy
2019-05-11,0,2,3,2,2,0,0,0,0,2,4,3,2,1,1, 0.05071555, 0.058413, 0.0154394, 0.0584133, 0.062246,buy
2019-05-12,0,1,5,2,3,0,0,0,0,2,4,3,3,2,1, 0.02475778, 0.031705, 0.0055293, 0.0309457, 0.031994,buy
2019-05-13,0,2,3,3,1,0,0,0,0,0,2,2,3,1,1,-0.01214718,-0.004790,-0.0070564, 0.0027254,-0.012147,sell
2019-05-14,0,0,5,0,2,0,0,0,0,1,2,2,2,1,1, 0.03910643, 0.030955, 0.0034265, 0.0079633, 0.009411,buy
2019-05-15,0,3,2,1,1,0,0,0,0,0,1,2,3,1,0, 0.01693928, 0.016836,-0.0109725, 0.0210906, 0.016939,buy
2019-05-16,0,1,3,0,3,1,0,0,1,2,3,3,3,1,1,-0.02954038,-0.002398,-0.0106063,-0.0053346,-0.000751,sell
2019-05-17,0,2,3,0,1,1,0,1,0,0,2,3,2,0,1,-0.04250142,-0.016751,-0.0263340,-0.0220014,-0.040643,sell
2019-05-18,1,2,2,1,1,1,1,0,2,0,3,3,3,2,0,-0.00259439, 0.001005,-0.0159535, 0.0027741,-0.011977,sell
2019-05-19,1,2,1,1,2,1,0,2,0,0,2,3,2,2,1,-0.00711390,-0.002648, 0.0029504,-0.0192997, 0.000922,sell
2019-05-20,2,2,0,2,0,0,2,0,0,0,2,2,2,1,1,-0.00821516, 0.000939,-0.0082152,-0.0104186,-0.008310,sell
2019-05-21,1,1,1,1,1,0,1,0,0,0,1,2,0,2,1, 0.02624980, 0.014808, 0.0052097, 0.0148081, 0.011639,buy
2019-05-22,3,1,1,3,0,0,1,0,0,0,2,2,2,2,1,-0.02514038,-0.028105,-0.0214498,-0.0252425,-0.025017,sell
2019-05-23,3,1,1,4,0,0,1,0,0,0,2,2,3,2,1,-0.02829056,-0.024344,-0.0166557,-0.0130781,-0.024824,sell
2019-05-24,0,0,1,3,0,0,0,1,0,1,1,1,2,1,1,-0.02090725,-0.012683,-0.0188082,-0.0162708,-0.049899,sell
2019-05-25,0,1,0,4,0,0,3,0,1,0,1,3,3,1,1, 0.00292307,-0.000756, 0.0037821, 0.0000732, 0.009057,buy
2019-05-26,0,0,0,3,0,0,1,2,0,1,0,3,2,1,1, 0.00093016,-0.004017,-0.0087891,-0.0002662,-0.009154,sell
2019-05-27,0,0,0,2,0,0,1,1,3,1,1,3,2,0,2, 0.03687734, 0.033753, 0.0368773, 0.0339622, 0.039489,buy
2019-05-28,0,1,0,2,0,0,1,1,2,1,2,2,2,0,2, 0.00649630, 0.017173, 0.0044038, 0.0097346, 0.027787,buy
2019-05-29,0,1,1,2,1,1,1,1,1,0,2,1,3,1,2,-0.02497483,-0.032530,-0.0251947,-0.0249748,-0.014024,sell
2019-05-30,0,0,2,1,3,1,2,1,0,2,3,3,3,1,2, 0.00647009, 0.017112, 0.0117457, 0.0148666,-0.003441,buy
2019-05-31,0,2,2,2,3,1,2,0,0,0,3,4,3,1,1,-0.00114513, 0.009730, 0.0100307,-0.0068853,-0.025016,sell
2019-06-01,1,0,4,1,4,1,2,0,0,0,3,4,3,1,2, 0.04756725, 0.044320,-0.0122309, 0.0057180, 0.005718,buy
2019-06-02,1,0,3,2,3,0,0,0,0,0,2,4,2,0,1, 0.02629540, 0.027200, 0.0218731, 0.0211501, 0.020920,buy
2019-06-03,1,0,2,2,3,1,0,0,0,0,2,3,3,1,0,-0.00210840, 0.002639, 0.0040784, 0.0047512, 0.004751,buy
2019-06-04,0,0,1,0,2,1,1,0,0,0,1,2,1,0,1,-0.05679040,-0.037734,-0.0595882,-0.0340987,-0.054748,sell
2019-06-05,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.00761113,-0.011411,-0.0050521,-0.0093648,-0.012121,sell
2019-06-06,0,0,0,1,1,3,0,1,1,0,3,1,1,1,1,-0.01110670,-0.022522,-0.0216534,-0.0216502,-0.026513,sell
2019-06-07,0,0,0,1,2,1,0,1,1,0,2,0,2,2,0,-0.00602228, 0.009586,-0.0006957,-0.0062366, 0.002595,sell
2019-06-08,0,0,1,0,3,1,0,0,1,1,2,1,2,1,1,-0.01862387, 0.003797,-0.0188815,-0.0479362,-0.017373,sell
2019-06-09,0,2,0,3,2,1,0,0,0,1,2,2,3,0,2,-0.01401847,-0.015767,-0.0078174,-0.0067557,-0.014987,sell
2019-06-10,0,1,2,1,2,1,0,0,0,2,2,2,3,1,1,-0.01728974,-0.004131,-0.0087954,-0.0041306,-0.010765,sell
2019-06-11,0,3,1,1,2,1,0,0,0,0,1,2,3,1,1, 0.00933793, 0.015941, 0.0059905, 0.0106234, 0.017896,buy
2019-06-12,0,0,1,3,2,1,0,0,1,2,2,3,3,1,1, 0.04067458, 0.032635, 0.0257521, 0.0239606, 0.005674,buy
2019-06-13,0,0,0,3,3,2,0,1,0,0,2,2,3,1,1, 0.01914121, 0.012735, 0.0117915, 0.0313677,-0.002338,buy
2019-06-14,0,0,0,2,3,1,1,0,2,0,2,3,3,1,0, 0.00204086,-0.004594,-0.0045078,-0.0065653, 0.000843,sell
2019-06-15,0,0,0,1,3,2,0,2,1,0,1,4,2,1,1, 0.01411162, 0.010640, 0.0148468, 0.0097931, 0.008022,buy
2019-06-16,1,0,0,1,2,3,2,1,0,0,2,5,2,0,1, 0.01452104, 0.011852, 0.0140091, 0.0151038, 0.013314,buy
2019-06-17,1,0,0,1,1,3,2,0,0,0,2,3,2,1,0, 0.00300945,-0.006143,-0.0254007, 0.0001834, 0.003009,sell
2019-06-18,1,0,0,0,2,2,1,0,0,0,2,1,2,0,1, 0.01371199,-0.007996, 0.0008406,-0.0004198, 0.004470,buy
2019-06-19,2,0,0,1,1,1,1,0,0,0,1,2,1,1,1,-0.00307858,-0.007746,-0.0073839,-0.0110923,-0.004889,sell
2019-06-20,0,0,0,1,1,2,0,1,0,0,2,1,0,1,1, 0.01230821,-0.018727,-0.0140496,-0.0140496,-0.004860,sell
2019-06-21,0,0,1,1,1,2,2,0,1,0,2,2,2,1,1, 0.00646648,-0.017272, 0.0091156, 0.0005339, 0.004793,buy
2019-06-22,0,1,1,0,1,2,1,2,0,0,1,3,2,1,1,-0.01974280,-0.000722,-0.0160392, 0.0024343,-0.019344,sell
2019-06-23,0,2,0,0,1,1,0,2,1,2,2,1,3,1,2,-0.02533867,-0.027438,-0.0232222,-0.0337460,-0.033746,sell
2019-06-24,0,2,0,0,2,1,0,0,2,2,3,2,2,1,1,-0.01459778, 0.011043, 0.0044336, 0.0033281, 0.006965,buy
2019-06-25,0,1,0,0,2,1,0,0,0,1,2,1,1,1,0, 0.01008098, 0.006888, 0.0094311, 0.0057984,-0.007766,buy
2019-06-26,0,0,1,1,2,0,0,0,1,2,2,2,2,0,1,-0.03369176,-0.034012,-0.0395409,-0.0401577,-0.044819,sell
2019-06-27,0,2,0,2,1,0,0,0,2,1,2,3,1,1,1,-0.03964425,-0.021301,-0.0337329,-0.0348526,-0.034279,sell
2019-06-28,0,1,1,1,2,0,0,1,1,0,2,2,1,1,1, 0.00767761, 0.032782,-0.0029000, 0.0046841, 0.004684,buy
2019-06-29,0,0,2,2,2,0,1,1,0,0,2,2,2,1,1, 0.04929684, 0.045735, 0.0374980, 0.0497789, 0.033018,buy
2019-06-30,0,0,0,3,0,1,1,0,0,0,2,1,1,1,0, 0.00614891, 0.008926, 0.0088223, 0.0176451, 0.016891,buy
2019-07-01,1,0,0,1,2,1,0,0,0,0,2,1,1,0,1, 0.00395025,-0.004615, 0.0040849, 0.0038245,-0.002716,buy
2019-07-02,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.01144549, 0.013231,-0.0179114,-0.0050745,-0.010195,sell
2019-07-03,1,0,0,1,1,2,1,0,0,0,2,1,1,1,1, 0.01973440,-0.014969,-0.0143943,-0.0134029,-0.008554,sell
2019-07-04,0,0,0,2,0,0,3,0,0,0,2,0,0,1,2,-0.00154196,-0.009179,-0.0065118,-0.0091795,-0.012973,sell
2019-07-05,0,0,1,1,3,1,2,2,0,0,3,1,2,2,2,-0.01425997,-0.003230,-0.0073801, 0.0289038,-0.007165,buy
2019-07-06,0,1,0,3,1,1,1,1,1,0,3,1,2,1,2,-0.02548577,-0.023390,-0.0205898,-0.0199307,-0.019337,sell
2019-07-07,0,0,2,0,1,1,1,0,1,1,2,1,2,1,1,-0.00397026, 0.001778,-0.0043162, 0.0059027,-0.003781,buy
2019-07-08,0,2,0,0,1,1,1,0,0,1,1,1,2,0,2, 0.00908862, 0.018767, 0.0103468, 0.0187672,-0.001499,buy
2019-07-09,0,2,0,0,1,1,1,0,1,3,2,2,2,1,2,-0.01327608,-0.028622,-0.0191500,-0.0224461,-0.021368,sell
2019-07-10,0,1,1,1,1,2,0,1,0,1,3,2,1,1,1,-0.00063505,-0.012616, 0.0044841,-0.0055078,-0.006253,sell
2019-07-11,0,0,2,1,1,2,1,0,2,0,3,2,2,1,1, 0.00474114,-0.016224, 0.0048272,-0.0039406, 0.005996,sell
2019-07-12,0,0,1,3,0,2,0,2,1,0,1,3,2,2,1,-0.00057995,-0.000580,-0.0076581, 0.0028157, 0.001951,sell
2019-07-13,1,0,0,2,2,2,1,2,0,0,3,2,3,1,1, 0.02490627, 0.028611, 0.0165718, 0.0535506, 0.025141,buy
2019-07-14,1,0,0,1,2,2,2,0,0,0,3,2,2,1,0, 0.00077137,-0.020229,-0.0110973,-0.0041402,-0.004926,sell
2019-07-15,0,0,0,1,1,3,0,0,0,0,2,1,1,0,1,-0.00062537,-0.018658,-0.0176499,-0.0177911,-0.018215,sell
2019-07-16,2,0,0,1,1,4,1,0,0,0,3,2,2,1,1,-0.00971837,-0.009423,-0.0133547,-0.0085292,-0.008195,sell
2019-07-17,0,0,0,1,1,4,0,1,0,0,3,2,1,1,0,-0.03470671,-0.028285,-0.0378336,-0.0347067,-0.036649,sell
2019-07-18,1,0,0,1,2,2,2,0,1,0,3,2,2,1,1, 0.01935940,-0.027538, 0.0055350, 0.0076919, 0.011079,buy
2019-07-19,1,0,0,2,2,2,2,1,0,0,2,2,3,2,1, 0.04376718, 0.048857, 0.0437201, 0.0620109, 0.042749,buy
2019-07-20,1,0,0,4,0,1,0,2,0,1,3,2,1,2,1,-0.01072267, 0.012550, 0.0110584,-0.0118634,-0.012515,sell
2019-07-21,1,0,1,3,0,1,0,0,2,1,3,2,1,2,1,-0.02553230,-0.011135,-0.0144286,-0.0144442, 0.006161,sell
2019-07-22,2,1,2,2,0,1,0,0,0,0,3,1,0,2,2,-0.01249799, 0.013027,-0.0080460,-0.0058206,-0.008276,sell
2019-07-23,2,2,1,2,0,1,0,0,0,1,3,1,1,2,2,-0.04050775,-0.047810,-0.0405077,-0.0471654,-0.040508,sell
2019-07-24,1,2,0,2,0,1,0,0,0,4,2,2,2,2,2,-0.01229904,-0.018261,-0.0197972,-0.0199707,-0.031898,sell
2019-07-25,1,2,1,3,1,1,0,0,0,1,4,2,2,1,1, 0.00670826, 0.009558, 0.0067252, 0.0067083, 0.009987,buy
2019-07-26,1,0,2,2,1,1,0,0,1,0,3,2,1,0,2,-0.00842837, 0.014958, 0.0149577,-0.0174955, 0.013590,sell
2019-07-27,0,0,0,3,0,1,0,0,2,0,1,2,1,1,1, 0.01966308,-0.010900, 0.0173953, 0.0200183, 0.022644,buy
2019-07-28,1,0,0,1,2,2,0,2,0,0,2,2,1,2,1, 0.00696750, 0.002385, 0.0054825, 0.0039124, 0.007841,buy
2019-07-29,1,0,0,1,1,1,2,1,0,0,1,2,0,3,1,-0.01609947,-0.017168,-0.0159726,-0.0151343,-0.019461,sell
2019-07-30,1,0,0,1,1,3,1,0,0,0,2,2,1,2,0, 0.01243071, 0.013707, 0.0096538, 0.0137065, 0.013707,buy
2019-07-31,3,0,0,1,0,2,0,0,0,0,1,2,0,2,1,-0.00618561,-0.008899,-0.0098248,-0.0114319,-0.002819,sell
2019-08-01,3,0,1,0,2,1,0,0,0,0,1,2,1,2,1,-0.01929310,-0.024353,-0.0188940,-0.0193853, 0.000510,sell
2019-08-02,1,1,0,2,1,1,1,0,0,0,1,3,1,1,1,-0.02771077,-0.023836,-0.0243471,-0.0330503,-0.027463,sell
2019-08-03,1,0,3,1,0,1,2,1,0,1,2,3,1,2,2,-0.00481028,-0.010354,-0.0077153,-0.0099916,-0.010354,sell
2019-08-04,1,2,2,0,1,1,0,2,0,0,1,3,2,2,1,-0.00743065, 0.008999,-0.0079788,-0.0097959,-0.002412,sell
2019-08-05,1,1,1,0,1,0,0,0,3,2,2,2,2,2,1,-0.00253964,-0.002540,-0.0050220,-0.0050634, 0.004479,sell
2019-08-06,1,0,2,0,2,0,0,1,0,1,3,1,2,1,0,-0.02238517,-0.030720,-0.0239185,-0.0362779,-0.036737,sell
2019-08-07,1,0,2,1,2,0,1,0,2,2,4,1,3,2,1,-0.00883512, 0.008104, 0.0501822,-0.0059534, 0.029453,buy
