Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-25,0,1,0,2,1,1,0,2,0,0,0,0,1,0,2,0,1,1,1,1,0,1,0,1,1,1,-0.030992,-0.0075497,-0.035432,-0.0184610,-0.017466,sell
2017-05-26,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,2,-0.027924,-0.0183176,-0.018127,-0.0166861,-0.006667,sell
2017-05-27,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,1,0,2, 0.005320,-0.0010830, 0.005571,-0.0038603, 0.013976,buy
2017-05-28,0,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,3,0,0,1,0,0,1, 0.036333, 0.0281935, 0.029065,-0.0041023, 0.039956,buy
2017-05-29,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,3,2,0,1,0,1,0,-0.004784,-0.0047837, 0.000036,-0.0043207,-0.003698,sell
2017-05-30,0,1,1,0,0,1,0,2,1,0,0,2,0,0,1,1,2,0,0,2,1,0,0,0,1,0,-0.014758,-0.0008461,-0.015118,-0.0214100,-0.017024,sell
2017-05-31,0,0,0,1,0,1,0,2,1,0,0,0,1,0,2,1,2,0,0,1,2,0,1,0,0,0,-0.011553,-0.0271027,-0.012670,-0.0102999,-0.021541,sell
2017-06-01,1,1,0,1,0,1,0,1,0,0,0,1,1,0,3,0,1,0,1,1,2,0,1,0,0,1, 0.006827, 0.0034871, 0.006953,-0.0048589, 0.003101,sell
2017-06-02,0,1,0,2,0,0,1,1,1,0,0,2,1,1,2,0,2,1,0,1,1,1,0,1,0,1, 0.016858, 0.0176007, 0.046539, 0.0450802, 0.016238,buy
2017-06-03,1,1,0,2,1,0,1,1,1,0,0,2,1,2,0,0,1,1,1,1,1,2,0,0,0,1, 0.033912, 0.0242205, 0.021088, 0.0255350, 0.017409,buy
2017-06-04,1,1,0,2,2,0,0,1,1,1,0,2,2,1,1,0,1,2,1,1,1,2,0,1,0,1,-0.011432, 0.0004378, 0.022487, 0.0140591, 0.028535,buy
2017-06-05,1,1,0,3,1,0,1,2,0,1,1,1,2,1,0,0,0,2,1,1,1,2,0,2,0,0,-0.018058,-0.0124096, 0.003036,-0.0080051,-0.012410,sell
2017-06-06,0,2,1,2,1,1,1,2,0,0,1,1,2,0,0,1,0,1,0,2,1,1,0,1,1,0,-0.028173,-0.0196330,-0.027728, 0.0042506,-0.044863,sell
2017-06-07,0,2,1,2,1,1,1,3,0,1,0,1,3,0,1,1,0,1,0,2,1,2,0,2,0,0,-0.068270,-0.0639355,-0.047511,-0.0426217,-0.067907,sell
2017-06-08,0,1,1,0,0,2,0,3,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,2,1,0,-0.022411,-0.0484923,-0.046291,-0.0424070,-0.019228,sell
2017-06-09,0,2,0,0,0,1,0,2,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,1,0,-0.028296,-0.0306487,-0.015415,-0.0306487,-0.026904,sell
2017-06-10,0,1,1,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.056571,-0.0548260,-0.058327,-0.0541007,-0.056726,sell
2017-06-11,0,2,0,0,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.036760, 0.0247924, 0.032120, 0.0170440, 0.031813,buy
2017-06-12,0,2,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,2,1,1,0,0,0,0,-0.018876,-0.0311045,-0.020512,-0.0326169,-0.030354,sell
2017-06-13,1,0,0,2,2,0,0,2,1,0,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,2, 0.014082, 0.0160267, 0.013485, 0.0147880, 0.014605,buy
2017-06-14,2,0,0,1,2,0,1,1,1,0,1,1,0,1,0,2,1,2,1,1,0,1,0,0,0,2, 0.006464, 0.0050080,-0.000816, 0.0080129, 0.002998,buy
2017-06-15,1,0,0,1,2,0,2,1,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,0,1,-0.007432,-0.0074321,-0.029437,-0.0074321,-0.013386,sell
2017-06-16,2,0,0,0,0,2,1,1,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,1,0,2, 0.016086, 0.0185846, 0.018114, 0.0177914, 0.017336,buy
2017-06-17,2,0,1,1,0,1,0,1,1,0,0,1,0,1,0,2,2,1,1,1,0,1,0,1,1,0, 0.004930, 0.0080507, 0.008035, 0.0072034, 0.010456,buy
2017-06-18,1,0,0,1,0,2,1,1,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,2,0,-0.047428,-0.0474280,-0.045518,-0.0410788,-0.044691,sell
2017-06-19,1,1,1,2,0,2,0,0,0,1,0,3,1,1,1,0,1,1,1,2,1,1,0,1,1,0,-0.018466,-0.0271272,-0.027477,-0.0303986,-0.027127,sell
2017-06-20,0,1,1,3,0,2,0,1,0,1,0,3,0,1,0,0,1,1,1,3,1,1,1,1,1,0,-0.009889,-0.0217813,-0.019571,-0.0200730,-0.021781,sell
2017-06-21,0,1,1,3,1,2,0,1,0,2,0,2,1,1,2,0,0,1,1,3,0,2,1,1,2,1,-0.002241,-0.0135350,-0.025204,-0.0141121,-0.013111,sell
2017-06-22,0,0,1,2,2,1,0,1,0,1,1,1,0,0,2,0,0,0,1,2,0,2,0,2,1,1, 0.009711,-0.0053117, 0.012688,-0.0060017, 0.011341,buy
2017-06-23,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,2,1,0,1,0,3,1,2, 0.007739,-0.0247939, 0.007739,-0.0269116, 0.005927,buy
2017-06-24,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,2,1,2, 0.009086,-0.0127249, 0.009086,-0.0120722, 0.003528,buy
2017-06-25,0,1,1,0,1,0,1,0,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,1,1,2,-0.028815,-0.0225216,-0.028815,-0.0277543,-0.024919,sell
2017-06-26,0,1,2,0,1,1,1,1,0,1,2,1,0,1,1,0,1,1,0,2,0,0,0,0,1,0,-0.014370,-0.0462395,-0.042278,-0.0461657,-0.002897,sell
2017-06-27,0,2,1,1,1,2,1,2,0,1,1,1,1,1,1,1,1,1,0,2,1,0,1,0,2,0,-0.006256,-0.0195851, 0.028959,-0.0089353,-0.002134,sell
2017-06-28,0,1,0,1,1,2,1,1,0,1,1,1,1,1,1,1,0,1,0,2,2,0,0,0,1,0, 0.022424, 0.0227482, 0.046521, 0.0263897, 0.025212,buy
2017-06-29,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,-0.031786,-0.0261780, 0.001000,-0.0008848,-0.001206,sell
2017-06-30,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,2,0,1,2, 0.027017, 0.0065132, 0.028719, 0.0256643, 0.027773,buy
2017-07-01,0,1,0,1,2,0,2,0,1,0,0,1,1,1,1,1,0,3,1,1,0,1,1,0,0,3,-0.033430,-0.0302706,-0.035658, 0.0203843,-0.023383,sell
2017-07-02,1,2,0,2,1,0,0,0,1,0,1,0,1,2,0,0,0,2,0,1,0,2,0,1,0,2,-0.013100,-0.0102289,-0.007381,-0.0114817,-0.011764,sell
2017-07-03,1,2,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0,1,-0.016671,-0.0182068,-0.002881,-0.0084721,-0.005690,sell
2017-07-04,0,3,3,1,1,2,1,0,1,0,2,0,2,1,0,1,0,1,1,1,1,2,0,2,1,1, 0.004546, 0.0048407,-0.014502,-0.0144363, 0.008362,buy
2017-07-05,0,3,2,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,2,0,2,0,0,-0.009044,-0.0094434,-0.020715,-0.0221121,-0.006671,sell
2017-07-06,0,2,1,1,1,1,0,1,1,0,2,0,0,0,1,1,1,0,0,2,2,1,0,1,0,0,-0.019863,-0.0327320,-0.028547,-0.0348815,-0.036934,sell
2017-07-07,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,2,1,0,-0.043625,-0.0096343,-0.035110,-0.0333091,-0.040739,sell
2017-07-08,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,1,0,0,2,0,0,0,2,1,0,-0.041814,-0.0375727,-0.007717,-0.0489631,-0.045376,sell
2017-07-09,0,0,0,1,1,0,0,2,0,0,0,2,0,1,2,0,1,1,0,2,1,0,1,1,0,1,-0.024026,-0.0479718,-0.024483,-0.0318951,-0.023995,sell
2017-07-10,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,-0.029416,-0.0284985,-0.022296, 0.0000835,-0.023458,sell
2017-07-11,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,0,1,1,0,0,-0.006867,-0.0040254,-0.026596,-0.0164942, 0.004639,sell
2017-07-12,1,0,1,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,1,2,0,1,0,1,0,1, 0.022640, 0.0226404, 0.020422, 0.0241593, 0.022965,buy
2017-07-13,0,1,1,0,0,2,1,1,0,1,1,1,0,0,0,2,0,0,1,0,0,1,1,0,0,0, 0.010807, 0.0034420, 0.012342,-0.0011392,-0.001318,buy
2017-07-14,1,1,2,0,0,2,1,1,1,0,1,1,0,1,0,2,1,0,1,0,0,2,0,0,0,1,-0.035221,-0.0287817,-0.047289,-0.0455348,-0.047175,sell
2017-07-15,1,1,2,0,1,2,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,2,0,1,1,1,-0.037298,-0.0357298,-0.033528,-0.0364099,-0.035435,sell
2017-07-16,0,1,1,1,1,2,1,1,1,0,1,3,2,0,1,1,1,0,1,0,1,1,0,2,1,0,-0.057084,-0.0532027,-0.054753,-0.0546577,-0.054210,sell
2017-07-17,0,2,0,1,1,0,1,1,0,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0, 0.026333, 0.0268941, 0.032331, 0.0294209, 0.001418,buy
2017-07-18,0,2,0,1,1,1,0,1,1,0,1,1,1,0,1,2,1,1,0,1,0,1,0,1,0,0, 0.012277, 0.0131041, 0.001272, 0.0171541,-0.004922,buy
2017-07-19,0,2,0,1,2,0,0,2,0,0,1,0,2,0,1,1,1,0,0,2,0,2,0,0,1,0,-0.022483,-0.0271071,-0.024711,-0.0256359,-0.013255,sell
2017-07-20,0,0,0,0,2,0,0,2,0,1,2,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0, 0.004479,-0.0043647,-0.012178, 0.0083225,-0.008764,sell
2017-07-21,1,0,1,0,1,0,0,2,0,2,0,0,1,2,0,1,1,2,0,1,0,1,0,0,0,1,-0.009990,-0.0392129,-0.036176,-0.0104063,-0.046867,sell
2017-07-22,0,0,0,1,1,0,0,0,0,2,1,0,1,2,0,2,0,2,0,0,1,0,0,1,0,1, 0.032819, 0.0284648, 0.028328, 0.0298950, 0.001505,buy
2017-07-23,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,2,1,0,2,0,0,1,0,1, 0.048843, 0.0529913, 0.058543, 0.0536769, 0.012133,buy
2017-07-24,0,1,1,1,0,2,0,0,0,0,0,1,2,0,0,1,2,1,0,0,1,0,0,1,0,0, 0.028241,-0.0026767, 0.033755, 0.0381182,-0.003079,buy
2017-07-25,0,2,0,2,0,2,0,1,1,0,0,0,2,1,2,0,1,1,0,1,2,0,0,1,2,0,-0.016443,-0.0164432,-0.013213, 0.0069059,-0.001433,sell
2017-07-26,0,1,0,1,0,2,0,1,0,0,0,1,0,1,2,0,1,1,0,1,2,0,0,0,1,0, 0.002392, 0.0023918, 0.031845, 0.0085702, 0.002876,buy
2017-07-27,0,0,1,2,0,1,0,3,0,1,0,0,0,2,1,0,1,1,0,3,1,2,1,0,1,1,-0.003070,-0.0011272,-0.004274,-0.0138604,-0.004952,buy
2017-07-28,1,0,1,0,1,1,0,2,0,2,0,1,0,2,2,0,0,0,0,2,0,1,0,0,1,1,-0.040120,-0.0423556,-0.038827,-0.0401198,-0.043366,sell
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,0,2,2,0,0,1,0,1,0,2,1,0,1,1,-0.014798,-0.0225889,-0.023367,-0.0175718,-0.026354,sell
2017-07-30,1,0,2,1,0,1,1,1,0,1,2,0,0,0,1,0,0,1,1,1,0,2,2,0,1,1,-0.018930,-0.0284204,-0.021818,-0.0169344,-0.027825,sell
2017-07-31,1,1,2,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0, 0.007080,-0.0203153, 0.009287,-0.0014917, 0.007397,buy
2017-08-01,1,1,2,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,2,0, 0.030122,-0.0033385, 0.011498, 0.0100463, 0.011330,buy
2017-08-02,0,2,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.041107, 0.0494819, 0.032006, 0.0336385, 0.030638,buy
2017-08-03,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.009311, 0.0312214, 0.034569, 0.0374494, 0.036929,buy
2017-08-04,0,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,2,0, 0.026363, 0.0464296, 0.009113, 0.0088025, 0.019915,buy
2017-08-05,0,2,0,0,1,0,0,2,2,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,2,1, 0.043683, 0.0436430, 0.013993,-0.0187011, 0.013118,buy
2017-08-06,0,1,0,1,0,0,0,1,1,0,0,2,0,2,0,0,0,2,0,0,1,0,0,2,2,1, 0.040755, 0.0303862, 0.034997, 0.0336003, 0.033600,buy
2017-08-07,1,2,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,0,0,2,1,2, 0.010892, 0.0307899, 0.026440, 0.0223141, 0.018998,buy
2017-08-08,2,1,0,1,2,0,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,1,1,1,1,1,-0.026748,-0.0234963,-0.024482,-0.0234963,-0.041644,sell
2017-08-09,2,1,0,1,1,0,0,3,0,1,2,1,0,1,0,1,0,0,0,0,1,2,1,1,1,2, 0.010404, 0.0448723,-0.010814, 0.0095513, 0.011024,buy
2017-08-10,2,1,1,0,0,1,1,3,0,1,2,1,0,2,0,1,1,0,0,1,1,2,0,1,1,2, 0.023396, 0.0427447,-0.021140, 0.0229795, 0.031502,buy
2017-08-11,1,1,1,0,0,0,1,2,0,1,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,2,-0.005178,-0.0037636, 0.001948, 0.0019007,-0.002334,buy
2017-08-12,2,1,0,0,0,1,1,2,0,1,1,2,2,0,1,1,1,0,1,0,1,0,1,1,1,2, 0.002136,-0.0007153, 0.013264, 0.0065996, 0.000126,buy
2017-08-13,1,1,0,1,0,0,0,1,1,0,1,2,1,0,0,1,2,0,0,0,2,0,0,1,2,1,-0.026798,-0.0267980,-0.027697,-0.0088951,-0.041913,sell
2017-08-14,1,2,0,1,1,1,1,1,1,0,1,2,0,0,1,1,1,1,1,0,1,0,0,1,2,1,-0.026088,-0.0365241,-0.035671,-0.0240804,-0.022149,sell
2017-08-15,1,1,0,1,2,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.016700,-0.0156279,-0.034148,-0.0368827,-0.034148,sell
2017-08-16,1,1,0,0,3,0,0,2,1,0,1,1,0,0,0,2,0,2,0,0,1,1,0,2,2,0, 0.025032, 0.0070994, 0.019879, 0.0198788,-0.007823,buy
2017-08-17,1,0,1,0,2,0,0,3,0,0,0,1,0,1,0,2,0,2,0,1,1,1,0,1,1,0,-0.008151,-0.0091516,-0.008867,-0.0081506,-0.013281,sell
2017-08-18,1,0,0,0,2,0,0,3,0,1,1,1,0,2,0,2,0,2,0,1,1,0,1,0,0,1,-0.041209,-0.0419816,-0.043926,-0.0421253,-0.039878,sell
2017-08-19,1,0,1,0,2,0,0,2,0,1,1,1,0,2,0,1,0,2,0,1,1,0,1,1,0,1,-0.047214,-0.0472143,-0.050589,-0.0472143,-0.044815,sell
2017-08-20,0,1,1,0,1,1,1,0,0,1,0,2,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.010163,-0.0368596,-0.022478,-0.0022439,-0.013226,sell
2017-08-21,0,2,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,2,0,1,-0.013929,-0.0195995,-0.003183,-0.0049181,-0.021694,sell
2017-08-22,0,2,1,0,0,2,0,0,1,0,1,1,0,1,2,0,0,0,1,0,2,0,0,2,1,0,-0.040980,-0.0335145,-0.034151,-0.0409798,-0.041388,sell
2017-08-23,0,1,1,1,0,2,0,1,0,0,1,1,0,2,1,0,1,0,0,1,2,1,0,1,1,0,-0.008117,-0.0027788,-0.001581,-0.0050927,-0.002901,buy
2017-08-24,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.003564,-0.0076236,-0.012710,-0.0054155,-0.008410,sell
2017-08-25,1,1,1,1,1,1,0,1,0,1,1,1,0,1,2,0,0,1,1,1,1,1,0,0,0,1, 0.000720,-0.0257029, 0.007577, 0.0052518,-0.030170,buy
2017-08-26,0,1,1,1,0,1,0,1,0,1,2,0,0,1,1,0,0,1,1,2,1,1,1,1,0,2,-0.018276,-0.0357255,-0.017713,-0.0173634,-0.035725,sell
2017-08-27,1,1,1,0,0,2,0,0,0,0,2,0,0,0,1,1,0,2,1,1,1,0,0,1,0,2,-0.003657, 0.0004459,-0.001008,-0.0034861,-0.002508,buy
2017-08-28,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,1,0,2, 0.021623, 0.0235326, 0.022640, 0.0219843, 0.027772,buy
2017-08-29,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,2,1,2,0,1,1,0,1, 0.021415, 0.0235011, 0.021020,-0.0177472, 0.021415,buy
2017-08-30,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,1,2,0,0,1,3,0,1,0,1,1, 0.009106, 0.0190888, 0.026271, 0.0201565, 0.022618,buy
2017-08-31,0,0,1,1,0,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,2,0,0,1,0,1, 0.009408, 0.0360391, 0.036594, 0.0368726, 0.046916,buy
2017-09-01,0,1,0,1,1,0,2,0,1,0,0,1,1,0,2,0,1,1,1,1,1,0,0,1,1,1, 0.035252, 0.0319758, 0.044704, 0.0350976, 0.061872,buy
2017-09-02,0,1,1,2,1,0,1,1,0,1,0,1,0,1,2,0,1,1,1,1,2,0,0,0,1,1,-0.019099,-0.0085991, 0.015604, 0.0076231,-0.036841,sell
2017-09-03,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,1,1,1,-0.021842, 0.0102596,-0.027105,-0.0340311, 0.022828,sell
2017-09-04,0,1,1,3,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,0,2,-0.012983,-0.0079777,-0.019104,-0.0293033, 0.007851,sell
2017-09-05,1,0,1,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.008230,-0.0110374,-0.014489,-0.0088226,-0.005363,sell
2017-09-06,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,2,1,0,0,2,1,1,0,1,0,1, 0.038774, 0.0367736,-0.007787, 0.0023798, 0.042155,buy
2017-09-07,1,0,2,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1, 0.009673, 0.0092784,-0.024782, 0.0048893, 0.009278,buy
2017-09-08,0,0,0,1,0,1,2,0,1,0,0,2,2,0,2,1,1,0,0,2,1,0,1,0,0,0,-0.001509,-0.0172019,-0.011457,-0.0039070,-0.021797,sell
2017-09-09,1,0,0,2,0,1,2,0,1,0,0,1,1,0,1,1,2,0,1,1,2,0,0,0,0,1,-0.024808,-0.0132172,-0.011400,-0.0050089,-0.011092,sell
2017-09-10,0,0,0,2,0,0,2,0,0,0,0,1,1,0,2,1,2,0,2,1,1,0,1,0,1,0,-0.035975,-0.0317701,-0.039936,-0.0353147,-0.035372,sell
2017-09-11,0,1,0,1,0,1,2,0,1,0,0,0,2,0,3,1,1,1,1,1,1,1,1,0,1,0, 0.002598, 0.0154034, 0.003721, 0.0023427, 0.004067,sell
2017-09-12,0,1,0,0,1,1,2,0,1,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0, 0.011653, 0.0332545, 0.028918, 0.0307047, 0.028918,buy
2017-09-13,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,-0.039044,-0.0459951,-0.028525,-0.0345474,-0.023935,sell
2017-09-14,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.003782,-0.0281438,-0.009028,-0.0031447,-0.016456,sell
2017-09-15,1,1,1,1,1,1,1,1,0,1,2,0,1,1,1,1,1,1,0,2,2,0,0,1,0,1, 0.019206, 0.0139172, 0.015412, 0.0157706, 0.002574,buy
2017-09-16,1,1,2,1,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,2,2,0,0,0,0,2, 0.046157, 0.0461565,-0.010203, 0.0479966, 0.046734,buy
2017-09-17,0,2,1,2,0,3,1,0,0,0,0,2,2,0,0,1,1,0,0,2,2,0,1,0,0,2, 0.038610, 0.0414425, 0.042820, 0.0377065,-0.005406,buy
2017-09-18,0,4,0,2,0,4,2,0,1,0,0,2,0,0,1,0,0,0,0,2,4,0,1,0,0,2, 0.030112,-0.0042391, 0.037078, 0.0303805, 0.024480,buy
2017-09-19,0,3,0,2,0,3,2,0,1,0,0,2,0,1,2,0,1,0,1,1,3,0,0,0,0,1,-0.019560,-0.0375097,-0.028029,-0.0188037, 0.014238,sell
2017-09-20,0,3,0,1,0,2,1,1,0,0,0,1,0,2,1,0,1,0,1,1,2,1,0,1,1,1,-0.006675, 0.0032012,-0.006810,-0.0139627, 0.003288,sell
2017-09-21,0,2,0,0,0,1,1,1,0,1,0,2,0,2,3,0,0,1,0,1,1,0,0,1,0,1,-0.038404,-0.0398221,-0.043050,-0.0432467,-0.045646,sell
2017-09-22,1,1,0,1,1,0,0,1,0,1,1,1,0,1,2,0,0,1,0,1,1,1,0,1,0,2,-0.009956,-0.0203783,-0.015063,-0.0122410,-0.022995,sell
2017-09-23,0,1,1,0,0,0,0,1,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,3, 0.001823,-0.0004564,-0.001071, 0.0054515,-0.000456,buy
2017-09-24,1,0,1,0,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0,0,0,2, 0.005668, 0.0014335, 0.000308, 0.0125502, 0.000160,buy
2017-09-25,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,2, 0.011829, 0.0132656,-0.002687, 0.0168939, 0.013266,buy
2017-09-26,1,0,0,1,0,2,1,0,1,0,1,1,1,1,0,1,2,0,0,0,1,0,1,0,0,0, 0.018389, 0.0198862, 0.018389, 0.0283222, 0.016807,buy
2017-09-27,0,1,1,1,0,3,0,0,1,0,0,1,1,1,0,0,2,0,1,0,2,1,0,0,1,0, 0.035974, 0.0160720, 0.033878, 0.0272953, 0.001458,buy
2017-09-28,0,1,0,1,0,2,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.020240, 0.0117492, 0.022256, 0.0187777, 0.020605,buy
2017-09-29,0,1,0,2,1,2,2,0,1,0,0,2,0,1,1,0,0,1,0,0,2,1,1,0,0,0, 0.012746, 0.0013656, 0.002595, 0.0011908, 0.005875,sell
2017-09-30,0,2,0,3,1,2,2,0,1,0,0,3,0,0,0,0,0,1,1,0,2,1,1,0,1,0, 0.012859, 0.0016651, 0.010593, 0.0054432, 0.005345,buy
2017-10-01,0,1,0,1,0,1,1,1,1,0,0,2,0,1,1,1,0,2,2,0,1,0,0,1,2,0, 0.019563, 0.0027149,-0.003027, 0.0064806, 0.015194,buy
2017-10-02,0,3,0,1,1,1,1,0,0,1,0,1,0,2,1,1,0,1,1,0,1,1,0,0,2,1, 0.008954, 0.0134471, 0.002582, 0.0083689, 0.017674,buy
2017-10-03,1,3,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,-0.010942,-0.0124774,-0.024829,-0.0132247,-0.008479,sell
2017-10-04,2,1,1,0,0,1,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,1,1,0,-0.007973,-0.0146363,-0.011062,-0.0100347,-0.007480,sell
2017-10-05,1,1,0,0,0,0,1,0,0,1,0,2,1,2,2,0,0,0,1,1,0,0,0,0,1,1,-0.044080,-0.0522640,-0.043251,-0.0531063,-0.051484,sell
2017-10-06,0,1,0,1,0,1,1,1,0,0,0,2,1,1,2,0,2,0,1,1,1,0,0,1,1,0,-0.021271,-0.0076791,-0.003344,-0.0026089,-0.010218,sell
2017-10-07,1,1,0,2,0,1,2,0,0,1,0,2,0,1,1,0,2,0,1,1,1,0,1,0,1,1,-0.050632,-0.0318128,-0.034649,-0.0405977,-0.028431,sell
2017-10-08,0,1,0,2,0,1,2,0,1,1,0,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,-0.050569,-0.0359950,-0.052833,-0.0528327,-0.046496,sell
2017-10-09,0,1,0,1,1,1,1,0,1,0,1,0,0,1,2,0,1,0,2,0,0,3,0,0,1,0,-0.026290,-0.0284741,-0.026290,-0.0274568,-0.027285,sell
2017-10-10,0,1,1,1,2,0,2,0,1,0,1,0,0,2,1,1,1,1,2,0,0,3,1,0,1,0, 0.006213,-0.0058072, 0.006129, 0.0062054, 0.002040,buy
2017-10-11,0,1,1,1,1,0,1,1,0,0,1,0,0,2,1,0,1,1,1,0,0,2,1,0,1,0, 0.004495,-0.0009581, 0.007202, 0.0086640, 0.007878,buy
2017-10-12,0,0,1,2,0,1,1,2,1,0,2,0,0,2,0,1,0,2,2,0,1,1,0,1,1,0, 0.005811, 0.0006999,-0.004151,-0.0007969, 0.011946,sell
2017-10-13,1,0,2,2,1,1,0,3,0,0,2,1,0,1,0,0,1,1,1,0,1,2,0,1,0,0,-0.012364,-0.0086792,-0.004790,-0.0125761,-0.009235,sell
2017-10-14,1,0,1,3,0,1,0,3,0,0,1,1,1,0,0,1,2,1,1,1,0,2,0,1,0,1,-0.022229,-0.0139739,-0.016904,-0.0212005,-0.021200,sell
2017-10-15,0,1,0,2,1,2,0,2,0,1,1,0,1,0,1,0,1,1,0,2,1,1,0,1,0,1,-0.013157, 0.0115092,-0.010108,-0.0166214,-0.017272,sell
2017-10-16,0,2,0,1,1,2,0,1,0,1,1,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,-0.007566,-0.0112370, 0.009046,-0.0142877,-0.016414,buy
2017-10-17,0,1,0,1,1,2,1,0,0,1,1,0,0,3,0,0,1,0,0,1,0,2,1,0,0,0, 0.021232,-0.0112302,-0.010768,-0.0092081, 0.021879,buy
