Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,-0.0084676,-0.01542273,-0.0116559,-0.01604774,-0.005160518,sell
2010-07-07,none,none,none,a30,none,none,none,a60,none,none,none,a30,none,-0.0132898,-0.00532741,-0.0064771,-0.01237185,-0.014663198,sell
2010-07-08,none,a60,none,a30,a60,a150,a120,none,a90,none,none,a30,none,-0.0003534,-0.00266971, 0.0054549,-0.00335826,-0.005371048,sell
2010-07-09,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,-0.0005779, 0.00276750, 0.0028633,-0.00153291,-0.003559311,buy
2010-07-10,a150,a60,none,a30,a90,a180,a90,none,a60,none,none,a30,none, 0.0024568, 0.01011611, 0.0096301, 0.00694296, 0.005526360,buy
2010-07-11,a150,none,none,a30,none,none,none,a0,none,a150,none,a30,none, 0.0118194, 0.01457620, 0.0096265, 0.01142765, 0.012861149,buy
2010-07-12,a150,none,none,none,a120,a150,a60,none,none,a150,a120,none,none, 0.0068145, 0.00501881, 0.0059889, 0.00230402, 0.009841678,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,a120,none,none, 0.0060494, 0.00374322, 0.0051290,-0.00299317, 0.008415824,buy
2010-07-14,none,none,none,none,a150,a120,none,none,a0,a150,a120,none,none, 0.0036587,-0.00334904, 0.0029975,-0.00020330, 0.006528818,buy
2010-07-15,none,none,none,none,none,none,none,none,a0,a150,a120,none,none, 0.0001672,-0.00221795,-0.0008371,-0.00398563, 0.008351607,sell
2010-07-16,none,a45,none,none,a180,a90,a0,a60,none,none,none,none,none,-0.0105483,-0.01209833,-0.0086002,-0.01120595,-0.016149879,sell
2010-07-17,none,a45,none,none,none,none,none,none,none,none,none,none,a45, 0.0014849,-0.01137914, 0.0002617,-0.00687656,-0.010901577,sell
2010-07-18,a135,a45,none,none,a150,a60,none,a90,none,none,none,none,a45,-0.0031423,-0.00176291, 0.0033612,-0.00322843,-0.002146327,sell
2010-07-19,a135,a45,none,none,a150,a60,none,none,a60,none,none,none,a45, 0.0042978, 0.00237665, 0.0100433, 0.00056055, 0.002611966,buy
2010-07-20,a135,none,none,none,none,none,a60,a120,none,none,none,none,a45, 0.0088900,-0.00372962, 0.0113799,-0.01052843,-0.002316132,sell
2010-07-21,a135,none,none,none,a120,none,a60,a120,a90,none,none,none,a45,-0.0031819,-0.01002734,-0.0038440,-0.01313630,-0.010841958,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0004732, 0.00527122, 0.0027384, 0.00565741,-0.002266958,buy
2010-07-23,none,none,none,none,a90,a0,a90,a150,none,none,none,none,a45, 0.0087637, 0.00253302, 0.0053441, 0.00963937, 0.004310612,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0033431, 0.00119206,-0.0033437,-0.00527434,-0.005787056,sell
2010-07-25,none,none,none,none,a60,none,a120,a180,none,none,none,none,a45, 0.0041299, 0.00779570, 0.0087505, 0.00842718, 0.008133462,buy
2010-07-26,none,a30,none,none,a60,none,a120,a180,none,none,none,none,a45, 0.0024183, 0.01074408, 0.0087769, 0.00888304, 0.009262435,buy
2010-07-27,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,-0.0098188, 0.00450152,-0.0084260,-0.00825276,-0.007349326,sell
2010-07-28,a120,a30,none,none,none,a60,a150,a150,none,none,none,none,a45,-0.0110463,-0.01126959,-0.0097663,-0.00469020,-0.010984846,sell
2010-07-29,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0124497,-0.01067417,-0.0091281,-0.00479797,-0.011461338,sell
2010-07-30,a120,none,none,none,none,none,a180,none,a180,none,none,none,a45, 0.0018071, 0.00536152, 0.0110032, 0.00342635, 0.001614409,buy
2010-07-31,a120,none,none,none,a0,a90,a180,a120,none,none,none,none,a45,-0.0128844,-0.00144084, 0.0042921,-0.00638129,-0.013009020,sell
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0092954,-0.00838404,-0.0022110,-0.00374199,-0.008299749,sell
2010-08-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,a45, 0.0058062, 0.00717888, 0.0037456, 0.01027456, 0.001799817,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0053204, 0.00070483, 0.0068642,-0.00028881,-0.000602640,buy
2010-08-04,none,none,none,none,a60,a150,a120,none,a120,none,none,none,a45, 0.0071062, 0.00421448, 0.0062550, 0.00529941, 0.004169744,buy
2010-08-05,none,none,none,none,a60,a150,none,a60,none,none,none,none,a45,-0.0071922,-0.00445150,-0.0044502,-0.01236933,-0.004008899,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,a0,a45,-0.0036553, 0.00069177, 0.0075024, 0.00688260, 0.005375787,buy
2010-08-07,none,none,none,none,a90,a180,a90,none,a90,none,none,a0,a45, 0.0080215, 0.00462481, 0.0095979, 0.00849203, 0.009425640,buy
2010-08-08,none,none,none,none,none,none,a60,none,none,a180,a90,a0,a45,-0.0038383,-0.00805826, 0.0000219,-0.00054660,-0.003838291,sell
2010-08-09,none,none,none,none,a120,a150,a60,none,a60,a180,a90,a0,a45,-0.0008750,-0.00976532,-0.0049917,-0.00198123,-0.000874961,sell
2010-08-10,none,none,none,none,none,none,none,a0,none,a180,a90,a0,a45,-0.0054039,-0.00963612,-0.0020814,-0.00523358,-0.005403904,sell
2010-08-11,none,none,none,none,a150,a120,none,none,none,a180,a90,none,a45,-0.0066949,-0.01085967,-0.0061712,-0.00694842,-0.006708995,sell
2010-08-12,none,none,none,none,none,none,a0,none,none,none,a90,none,a45, 0.0004685, 0.00051654, 0.0005165, 0.00145663, 0.001101356,buy
2010-08-13,none,none,none,none,a180,a90,a0,none,a0,none,none,none,a45,-0.0046671,-0.00142648,-0.0046298,-0.00466711,-0.003630393,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.0015150,-0.00061768,-0.0095180,-0.00227576,-0.000012710,sell
2010-08-15,none,none,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0055652, 0.00713328, 0.0064724, 0.00713328, 0.007304959,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0053204, 0.00070483, 0.0068642,-0.00028881,-0.000602640,buy
2010-08-17,none,none,none,none,a120,none,a60,none,a60,none,none,none,a45, 0.0088217, 0.01365091, 0.0089059, 0.01055205, 0.014070635,buy
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0047346, 0.00436340,-0.0016395, 0.00366568, 0.007863736,buy
2010-08-19,none,none,none,none,a90,a0,a90,a120,none,none,none,none,a45, 0.0057793,-0.00726139, 0.0002072, 0.00623824,-0.004965387,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.0004732, 0.00527122, 0.0027384, 0.00565741,-0.002266958,buy
2010-08-21,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0077798,-0.00360196,-0.0085497,-0.00808535,-0.008744527,sell
2010-08-22,none,none,none,none,a60,none,a120,a150,none,none,none,none,a45, 0.0090896, 0.00868229, 0.0160644, 0.01356588, 0.013548337,buy
2010-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,a45,-0.0033431, 0.00119206,-0.0033437,-0.00527434,-0.005787056,sell
2010-08-24,none,none,none,a30,none,a60,a150,a180,none,none,none,none,a45, 0.0007541,-0.00298880, 0.0009734, 0.01217326,-0.000769202,sell
2010-08-25,none,none,none,a30,none,a60,a150,none,none,none,none,none,a45, 0.0063729,-0.00511684, 0.0072479, 0.00915119, 0.008352596,buy
2010-08-26,none,none,none,a30,none,none,none,none,a150,none,none,none,a45,-0.0009569,-0.00262477,-0.0014229,-0.00373564,-0.002092703,sell
2010-08-27,none,none,none,none,a0,a90,a180,a150,none,none,none,none,a45,-0.0121085,-0.01102533, 0.0004467, 0.00023817,-0.010425365,sell
2010-08-28,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.0026516, 0.00254903,-0.0112451, 0.00006475, 0.003370374,buy
2010-08-29,none,none,none,none,none,a120,a150,none,a180,none,none,none,a45, 0.0084868, 0.00857770,-0.0009838, 0.00899035, 0.006397001,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,-0.0112445,-0.00707950, 0.0011394, 0.00087789,-0.009983171,sell
2010-08-31,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,-0.0074860, 0.00053889, 0.0040008, 0.00158449, 0.001105015,buy
2010-09-01,none,none,none,none,a60,a150,a120,a90,none,none,none,none,a45, 0.0077294,-0.00365438, 0.0042100, 0.00592432,-0.004023650,buy
2010-09-02,none,none,a0,a45,none,none,none,none,a120,none,none,none,a45, 0.0030447,-0.00648400, 0.0017146,-0.00558170, 0.001708395,buy
2010-09-03,none,none,a0,a45,a90,a180,a90,none,a120,none,none,none,a45, 0.0000608,-0.01004740,-0.0057753,-0.01081220,-0.000889970,sell
2010-09-04,none,none,a0,a45,none,none,none,a60,none,none,none,none,a45, 0.0068815, 0.00611714, 0.0101212, 0.00736249, 0.010942378,buy
2010-09-05,none,none,none,none,a120,a150,a60,none,a90,none,none,none,a45,-0.0045666,-0.00267947, 0.0078682,-0.00409130, 0.001100584,sell
2010-09-06,none,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.0041704, 0.00231591, 0.0069630, 0.00245324, 0.008730449,buy
2010-09-07,none,none,none,none,a150,a120,none,none,a60,a150,none,none,a45,-0.0072177,-0.00769840,-0.0062073,-0.00848101,-0.005781524,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,a150,none,none,a45, 0.0024761,-0.00133243, 0.0032828, 0.00134295, 0.005033430,buy
2010-09-09,none,a30,none,none,a180,a90,a0,none,none,a150,a60,none,a45,-0.0039420,-0.00433142,-0.0036700,-0.00116291,-0.003613500,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,a150,a60,none,a45,-0.0024928,-0.00517599,-0.0022480,-0.00087915,-0.000891389,sell
2010-09-11,none,a30,none,none,a150,a60,none,none,a0,a150,a60,none,a45,-0.0029660,-0.00375811,-0.0029660,-0.00150631,-0.002163047,sell
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,a60,none,a45, 0.0061332, 0.00753095, 0.0090945, 0.00677993, 0.006930023,buy
2010-09-13,none,a30,none,a60,a120,none,a60,none,none,none,a60,a30,a45, 0.0047148, 0.00807052, 0.0052532, 0.00383266, 0.008542206,buy
2010-09-14,none,a30,none,a60,none,none,a60,none,none,none,a60,a30,none, 0.0046951, 0.00820011, 0.0050532, 0.00520060, 0.007671600,buy
2010-09-15,none,a30,none,a60,a90,a0,none,a90,none,none,a60,a30,none, 0.0055915, 0.00767264, 0.0055643, 0.00551771, 0.007778868,buy
2010-09-16,none,a30,none,a60,none,a0,a90,none,a60,none,none,a30,none,-0.0064787,-0.00666516,-0.0075149,-0.00756192,-0.007094208,sell
2010-09-17,none,a30,none,a60,none,none,none,a120,none,none,none,a30,none,-0.0060962,-0.00652251,-0.0064365,-0.00740357,-0.007664604,sell
2010-09-18,none,a30,none,a60,a60,none,a120,a120,a90,none,none,a30,none,-0.0072877,-0.00681498,-0.0064438,-0.00775288,-0.007679400,sell
2010-09-19,none,a30,none,a60,none,none,a120,none,a90,none,none,a30,none,-0.0080955,-0.00691571,-0.0079277,-0.00773481,-0.007610628,sell
2010-09-20,none,none,none,a60,none,a60,none,a150,none,none,none,a30,none, 0.0049380, 0.00909533, 0.0073789, 0.00852273, 0.005774791,buy
2010-09-21,none,none,none,none,none,a60,a150,none,a120,none,none,a30,none,-0.0080830,-0.00806746,-0.0084372,-0.00687814,-0.006796181,sell
2010-09-23,none,none,none,none,a0,a90,a180,a180,none,none,none,none,none, 0.0044376, 0.00450526,-0.0017832, 0.00609767,-0.000711863,buy
2010-09-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.0065044, 0.00493051,-0.0015158, 0.00635450, 0.002688933,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0052049, 0.00332529, 0.0034611, 0.00235118, 0.001191677,buy
2010-09-26,none,none,none,none,none,a120,a150,a150,a180,a135,none,none,none,-0.0021781,-0.00003564,-0.0017437, 0.00295022,-0.000464495,sell
2010-09-27,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.0090983,-0.00920083,-0.0086167,-0.01004523,-0.009290461,sell
2010-09-28,none,none,none,none,a60,a150,a120,a120,none,a135,none,none,none,-0.0100459,-0.01361007,-0.0113744,-0.01109202,-0.006599300,sell
2010-09-29,none,none,none,none,none,none,a120,none,a150,a135,none,none,none, 0.0076070, 0.00649094, 0.0081478, 0.00611590,-0.000455993,buy
2010-09-30,none,none,none,a45,a90,a180,none,none,none,a135,none,none,none,-0.0102968,-0.01130317,-0.0120640,-0.01206404,-0.011845856,sell
2010-10-01,none,none,none,a45,none,none,a90,a90,a120,a135,none,none,none,-0.0102839,-0.01119655,-0.0111966,-0.01119655,-0.010512097,sell
2010-10-02,none,none,none,a45,a120,a150,none,none,none,a135,none,none,none,-0.0102968,-0.01130317,-0.0120640,-0.01206404,-0.012076389,sell
2010-10-03,none,none,none,a45,none,a150,a60,a60,a90,a135,none,none,none,-0.0101599,-0.01104395,-0.0119530,-0.01195298,-0.010782335,sell
2010-10-04,a90,none,none,none,a150,a120,none,none,none,a135,none,none,a30,-0.0042569,-0.00364595,-0.0079085,-0.00344195,-0.004133079,sell
2010-10-05,a90,none,none,none,none,a120,none,none,a60,a135,none,none,a30,-0.0009270,-0.00287154,-0.0089806, 0.00000648, 0.000659847,buy
2010-10-06,a90,none,none,none,a180,a90,none,none,none,a135,none,none,a30,-0.0071400,-0.00761904,-0.0072484,-0.00722119,-0.007978813,sell
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,a135,none,none,a30,-0.0041230,-0.00287891, 0.0019158,-0.00363113,-0.003424314,sell
2010-10-08,none,a0,none,none,a150,a60,none,none,none,a135,none,none,a30, 0.0067174, 0.01032640, 0.0105126, 0.01032640, 0.010326400,buy
2010-10-09,none,a0,none,a30,none,a60,none,none,a0,none,none,none,none,-0.0120844,-0.00704280,-0.0116550,-0.01250556,-0.009851143,sell
2010-10-10,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.0068890,-0.00200809,-0.0064672,-0.00751339,-0.011309734,sell
2010-10-11,none,none,none,a30,none,none,a60,none,none,none,none,none,none,-0.0046394, 0.00204957,-0.0018825,-0.00396556,-0.002863857,sell
2010-10-12,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,-0.0004400,-0.00034558, 0.0006514, 0.00321551, 0.000187912,buy
2010-10-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0057813, 0.00607920,-0.0007519, 0.00578130, 0.003620393,buy
2010-10-14,none,none,a0,none,none,none,a90,a90,a60,a135,none,none,none,-0.0083574,-0.00645645,-0.0057828,-0.00533411,-0.005497367,sell
2010-10-15,none,none,a0,none,a60,none,none,a90,none,a135,none,none,none,-0.0091504,-0.00822378,-0.0088373,-0.00644950,-0.007685417,sell
2010-10-16,none,none,a0,none,none,none,a120,none,a90,a135,none,none,none,-0.0082030,-0.00918346,-0.0058274,-0.00480870,-0.006855693,sell
2010-10-17,none,none,a0,none,none,none,none,a120,none,a135,none,a30,none, 0.0031083,-0.00082712, 0.0034323, 0.00591558, 0.004789023,buy
2010-10-18,none,none,a0,none,none,a60,a150,none,a120,a135,none,a30,none, 0.0021406,-0.00119004, 0.0033643, 0.00470553, 0.001715396,buy
2010-10-19,none,none,a0,none,none,none,a150,none,a120,a135,none,a30,none, 0.0034578,-0.00101428, 0.0047253, 0.00647679, 0.003629636,buy
2010-10-20,none,none,none,none,a0,a90,none,a150,none,a135,none,a30,none, 0.0001055, 0.00298275, 0.0005613,-0.00081120, 0.005737953,buy
2010-10-21,a60,none,none,none,none,a90,a180,none,a150,a135,none,a30,none,-0.0030804,-0.00322616,-0.0030804, 0.00424583,-0.003031160,sell
2010-10-22,a60,none,none,none,none,none,none,a180,none,a135,none,a30,none,-0.0000490, 0.00070674,-0.0020218,-0.00075807, 0.002512599,buy
2010-10-23,a60,none,none,none,none,a120,a150,a180,a180,a135,none,a30,none, 0.0060648, 0.00874604, 0.0035983, 0.00927345, 0.006437054,buy
2010-10-24,a60,none,none,a0,a60,none,a150,none,none,a135,none,none,none,-0.0062599,-0.00765275,-0.0087161,-0.00872838,-0.006174558,sell
2010-10-25,none,none,none,a0,a60,a150,none,a150,a150,a135,none,none,none,-0.0059248,-0.00046015,-0.0001675, 0.00003940,-0.002944181,sell
2010-10-26,none,a30,none,a0,none,none,a120,none,a150,none,none,none,none, 0.0021544, 0.00301714, 0.0052302,-0.00512610, 0.001929462,buy
2010-10-27,none,a30,none,none,a90,a180,none,none,none,none,none,none,a0, 0.0116182, 0.01216239, 0.0136993, 0.01164840, 0.012794237,buy
2010-10-28,none,a30,none,none,none,a180,a90,a120,a120,none,none,none,a0, 0.0007709, 0.00107763, 0.0003838, 0.01477425,-0.000000047,sell
2010-10-29,none,a30,none,none,a120,none,none,none,none,none,a60,none,a0, 0.0034813, 0.00604878, 0.0049079, 0.00679797, 0.005615599,buy
2010-10-30,none,none,none,none,none,a150,a60,a90,a90,none,a60,none,a0,-0.0001360,-0.00023050, 0.0002795,-0.00014859,-0.001588747,buy
2010-10-31,a45,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.0010391,-0.00129868, 0.0055337, 0.00334847, 0.001546315,buy
2010-11-01,a45,none,none,none,none,a120,none,a60,a60,none,a60,none,none,-0.0088363,-0.01232703,-0.0070299,-0.00870127,-0.011333113,sell
2010-11-02,a45,none,none,none,a180,none,none,none,none,none,a60,none,none,-0.0030933,-0.00979977, 0.0016214,-0.00289842,-0.000155342,sell
2010-11-03,none,none,none,none,none,a90,a0,none,none,none,a60,none,none,-0.0047227,-0.00492878,-0.0036158,-0.00335414,-0.006373104,sell
2010-11-04,none,none,none,none,a150,none,a0,none,none,none,a60,none,none, 0.0004876, 0.00117071, 0.0012016, 0.00115000,-0.004504591,buy
2010-11-05,none,a45,none,none,none,a60,none,none,a0,none,a60,none,none,-0.0026680,-0.00266804,-0.0018803,-0.00153206,-0.003262784,sell
2010-11-06,none,a45,none,none,a120,none,none,a0,none,none,none,none,none, 0.0039918,-0.00309899, 0.0032318,-0.00033065,-0.007531203,buy
2010-11-07,none,a45,none,a30,a120,none,none,none,none,none,none,none,none, 0.0041660,-0.01219059,-0.0115273,-0.00534272,-0.008151062,sell
2010-11-08,none,a45,none,a30,a90,none,a60,none,none,none,none,none,none, 0.0009061,-0.00275310,-0.0124006,-0.00158800, 0.001737789,buy
2010-11-09,none,none,none,a30,a90,a0,none,none,a60,none,none,none,none,-0.0021460, 0.01039091, 0.0069200,-0.00191624, 0.010047055,buy
2010-11-10,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,-0.0034303,-0.00713005,-0.0079901,-0.00712794,-0.008654908,sell
2010-11-11,a30,none,none,none,a60,none,none,a60,a90,none,none,none,none,-0.0059613, 0.00269274,-0.0021337,-0.00154862,-0.004003840,sell
2010-11-12,a30,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0005546,-0.00629483,-0.0071646,-0.00656306,-0.006238313,sell
2010-11-13,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0020448,-0.00168877, 0.0031282,-0.00435827,-0.006166744,sell
2010-11-14,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.0039832, 0.00197192,-0.0042083,-0.00286505,-0.003504899,sell
2010-11-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0095227,-0.00920754,-0.0095227,-0.00386152,-0.010867833,sell
2010-11-16,none,a60,none,a45,a0,none,none,a120,a150,none,none,none,none,-0.0081940,-0.00831719,-0.0090078,-0.00854087,-0.007055889,sell
2010-11-17,none,a60,none,a45,none,a90,a180,none,none,none,none,none,none, 0.0025384, 0.00299219, 0.0014518, 0.00076071, 0.005240409,buy
2010-11-18,none,a60,none,a45,none,none,a180,none,none,none,none,none,a30, 0.0012662, 0.00227086, 0.0016719,-0.00087342, 0.005429773,buy
2010-11-19,none,a60,none,a45,none,a120,none,a150,a180,none,none,none,a30,-0.0002118,-0.00218642,-0.0009576,-0.00026533,-0.000229802,buy
2010-11-20,none,none,none,none,none,none,a150,none,none,none,none,none,a30, 0.0015485, 0.00673245,-0.0048422, 0.00154849,-0.004998289,sell
2010-11-21,none,none,none,none,a60,a150,none,a180,a150,none,none,none,a30, 0.0049776,-0.00800262, 0.0009795, 0.00227373, 0.001037310,buy
2010-11-22,none,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.0051117, 0.00084140,-0.0001935, 0.00023692, 0.000924808,buy
2010-11-23,none,none,none,none,a90,none,none,none,a120,none,none,none,none,-0.0063307,-0.00594830,-0.0055064,-0.00524417,-0.002060290,sell
2010-11-24,none,none,none,none,none,a180,a90,a150,a120,none,none,none,none, 0.0040313,-0.00093357, 0.0042107, 0.00220117, 0.004619358,buy
2010-11-25,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0054915, 0.00812339, 0.0063913, 0.00648045, 0.003729705,buy
2010-11-26,none,none,none,none,none,a150,none,a120,a90,none,none,none,none, 0.0038394, 0.00469410, 0.0038394, 0.00379090, 0.005602416,buy
2010-11-27,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.0044140, 0.00396782, 0.0042188, 0.00438690, 0.003986427,buy
2010-11-28,none,none,none,a60,a150,a120,none,a90,a60,none,none,none,none,-0.0100633,-0.00894599,-0.0031830,-0.01125970,-0.009083142,sell
2010-11-29,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,-0.0077883, 0.00017401,-0.0084237,-0.00545870,-0.005771879,sell
