Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,4,0,0,4,1,1,1,1,3,4,4,5,3,3,2,3,5,3, 0.00379424, 0.003012874, 0.00436958, 0.0034283, 0.00496553,buy
2010-06-13,0,2,4,1,0,4,1,1,0,2,3,2,4,5,4,3,3,3,4,2,-0.00011134,-0.001671496,-0.00012240,-0.0001224,-0.00115385,sell
2010-06-14,1,2,4,1,1,6,0,1,1,2,2,2,1,3,5,4,3,3,4,2, 0.00844102, 0.006844208, 0.00259365, 0.0102572, 0.01023654,buy
2010-06-15,1,1,6,1,1,6,0,2,1,2,2,3,1,4,3,4,4,5,5,2, 0.01339316, 0.012687258, 0.01083477, 0.0130156, 0.01437012,buy
2010-06-16,0,2,4,3,3,3,1,2,1,1,1,3,1,5,2,4,4,5,4,1, 0.00242818, 0.003982908, 0.00058760, 0.0032630,-0.00154583,buy
2010-06-17,1,2,5,0,1,4,1,3,0,2,0,3,2,5,3,3,3,4,4,2,-0.00350957,-0.002867606,-0.00739604,-0.0073960,-0.00286761,sell
2010-06-18,1,3,4,0,0,1,0,1,1,3,0,3,3,3,2,2,3,4,3,3,-0.00021499, 0.000733315,-0.00021499, 0.0016786, 0.00037446,sell
2010-06-19,1,1,3,0,1,2,2,2,1,3,1,3,4,4,3,3,3,4,3,4,-0.00352847,-0.004713818,-0.00327786,-0.0039776,-0.00366538,sell
2010-06-20,0,0,2,1,0,1,0,2,2,1,1,3,3,1,4,2,3,2,1,3,-0.00366266, 0.001693143,-0.00038346, 0.0081002,-0.00079441,sell
2010-06-21,0,0,3,0,3,3,1,2,2,2,2,3,4,3,5,2,6,3,3,3,-0.00073200,-0.002061266, 0.00009786, 0.0000979,-0.00070858,sell
2010-06-22,0,1,3,2,3,0,1,1,4,3,2,2,5,3,4,3,6,6,3,2,-0.00845587,-0.008173137,-0.00581116,-0.0061864,-0.00940611,sell
2010-06-23,0,1,4,1,1,0,1,2,3,1,1,2,6,3,3,3,4,5,3,2,-0.01131883,-0.009607392,-0.00866321,-0.0082388,-0.01180621,sell
2010-06-24,0,1,5,1,1,0,1,2,2,0,0,3,6,3,3,3,3,3,5,2,-0.00791166,-0.006923494,-0.00692349,-0.0064247,-0.00791166,sell
2010-06-25,0,3,2,3,0,0,2,1,2,0,1,2,8,5,3,3,2,3,5,3,-0.00967535,-0.009227168,-0.00954787,-0.0095479,-0.01128254,sell
2010-06-26,1,1,2,3,1,1,2,1,3,1,1,1,8,4,3,4,3,4,4,4,-0.01207498,-0.011610234,-0.01162177,-0.0098235,-0.01138284,sell
2010-06-27,0,1,1,4,0,1,2,1,3,0,0,2,3,4,3,1,3,2,3,2,-0.00002662, 0.001266289, 0.00197305, 0.0014754, 0.00144706,buy
2010-06-28,0,0,1,4,1,0,2,2,1,0,2,1,2,5,2,1,4,2,2,0,-0.00312777,-0.005509290,-0.00444767,-0.0055736,-0.00738656,sell
2010-06-29,0,0,0,5,1,1,3,1,4,2,2,0,0,4,3,1,5,2,3,1,-0.00997987,-0.011361783,-0.00136264,-0.0100767,-0.01007674,sell
2010-06-30,1,1,0,5,1,1,1,2,3,1,2,0,0,3,2,2,3,3,4,1,-0.00476404,-0.002436206,-0.00287990,-0.0032878,-0.00309432,sell
2010-07-01,1,2,0,5,0,1,1,2,0,0,3,1,0,3,3,3,2,2,3,0,-0.00055658, 0.000374182, 0.00029316,-0.0034652, 0.00447536,buy
2010-07-02,0,3,0,4,0,1,1,0,0,0,2,2,0,2,3,2,2,1,2,1, 0.00227656, 0.001860104, 0.00186010, 0.0007165, 0.00537103,buy
2010-07-03,2,3,0,5,2,1,1,1,0,0,2,1,1,3,2,3,2,2,4,3,-0.00960816,-0.011237767,-0.00493593,-0.0122632,-0.00322456,sell
2010-07-04,1,3,0,3,2,1,0,1,1,0,2,1,1,2,3,3,3,1,2,2,-0.00826670,-0.009474350,-0.00463888,-0.0076770,-0.00159805,sell
2010-07-05,0,3,1,2,3,2,1,3,1,2,2,2,0,2,5,6,1,3,3,2, 0.00971279, 0.009307343, 0.00903552, 0.0090355, 0.00920086,buy
2010-07-06,0,3,1,3,4,2,1,4,1,1,2,2,0,3,3,6,1,5,4,2, 0.00927069, 0.010090127, 0.01107711, 0.0095147, 0.01136641,buy
2010-07-07,0,3,3,3,2,2,1,2,2,3,2,2,2,4,3,5,1,5,6,3,-0.00092733,-0.001178489, 0.00239779, 0.0029213, 0.00296770,buy
2010-07-08,0,4,2,1,2,3,1,2,1,2,4,1,2,4,4,5,2,4,4,2, 0.00428816, 0.009014608, 0.00804386, 0.0080761, 0.00831608,buy
2010-07-09,0,4,2,1,1,4,1,2,1,0,2,4,1,5,3,4,2,4,3,2,-0.00390080,-0.001196162,-0.00107791,-0.0028866,-0.00288664,sell
2010-07-10,0,2,4,0,0,4,2,2,1,1,3,2,3,4,3,3,4,4,3,3,-0.00575104,-0.004899602,-0.00454403,-0.0027318,-0.00372090,sell
2010-07-11,0,4,3,1,1,3,2,2,2,1,3,3,0,4,4,3,4,4,3,3,-0.00310060,-0.003959274,-0.00286401,-0.0031006,-0.00397944,sell
2010-07-12,0,1,5,0,2,5,1,3,2,3,3,1,0,3,5,4,4,5,3,2, 0.01309063, 0.007198708, 0.01098366, 0.0036888, 0.00368878,buy
2010-07-13,0,1,3,3,3,4,0,3,3,2,1,1,0,4,4,1,7,5,2,1, 0.00649424, 0.004943117,-0.00091627, 0.0053631, 0.00639979,buy
2010-07-14,1,1,2,2,4,4,1,2,1,1,1,0,0,4,3,2,5,2,3,1, 0.00456392,-0.004761347, 0.00450443, 0.0044961, 0.00449608,buy
2010-07-15,2,2,2,0,2,2,0,0,2,1,1,0,0,2,3,1,5,2,0,1, 0.00094170,-0.001437087, 0.00196345,-0.0010391, 0.00088881,buy
2010-07-16,2,2,1,1,3,3,2,1,1,0,1,0,1,2,2,4,5,2,2,1, 0.00220291, 0.002330654, 0.00235881, 0.0073524, 0.00836592,buy
2010-07-17,0,1,1,4,1,2,1,2,1,0,1,1,1,3,2,3,5,1,1,1, 0.00071286,-0.000654061, 0.00302719,-0.0011934, 0.00561423,buy
2010-07-18,0,1,1,3,0,3,0,2,2,1,3,1,0,2,2,2,4,3,2,2,-0.01557269,-0.007728822,-0.00740961,-0.0159676,-0.00740961,sell
2010-07-19,0,2,1,5,2,3,0,1,4,2,4,0,0,4,3,2,5,4,5,1,-0.00443793,-0.004108665,-0.00363865,-0.0052668,-0.00382618,sell
2010-07-20,0,1,3,5,0,2,0,1,3,2,4,1,1,3,3,4,3,5,4,1,-0.00312127,-0.001206546, 0.00068416, 0.0011400, 0.00033335,sell
2010-07-21,0,0,3,2,0,2,0,2,0,0,3,3,2,2,3,4,2,3,2,1,-0.00535636,-0.005659182,-0.00088985, 0.0023040,-0.00110233,sell
2010-07-22,0,3,2,2,1,3,0,1,0,0,3,2,2,3,3,4,2,2,3,2,-0.00089829, 0.004285667, 0.00800223, 0.0050940, 0.00832505,buy
2010-07-23,2,2,2,0,1,3,1,1,0,1,2,0,4,2,3,5,2,3,3,1, 0.00020339, 0.000506983, 0.00087506, 0.0002034, 0.00103496,buy
2010-07-24,1,2,3,0,2,3,2,1,1,1,1,2,0,3,2,5,1,3,4,1,-0.00034282, 0.001598465, 0.00208553,-0.0016859, 0.00006981,sell
2010-07-25,1,0,4,1,2,4,2,4,0,0,3,2,0,4,2,4,2,4,6,1,-0.00122983,-0.001861186,-0.00107461,-0.0018612,-0.00152079,sell
2010-07-26,1,1,3,3,2,3,2,3,1,2,3,0,0,4,2,2,3,5,6,2, 0.00385744, 0.001192630, 0.00397825, 0.0011810, 0.00204611,buy
2010-07-27,2,1,3,2,4,6,2,2,3,3,1,0,0,5,5,3,5,5,4,2, 0.00256439,-0.001520731,-0.00016024,-0.0014010,-0.00140097,sell
2010-07-28,2,1,2,0,1,6,3,4,0,2,1,0,1,4,3,3,6,4,3,0,-0.00457931,-0.004767040,-0.00402648,-0.0008459,-0.00454305,sell
2010-07-29,1,1,2,0,0,4,4,2,0,2,0,1,1,3,2,2,5,3,2,1,-0.00110013,-0.001100131,-0.00132686, 0.0010793,-0.00110013,sell
2010-07-30,3,1,2,0,1,4,5,3,0,2,0,0,2,4,3,2,6,4,3,1,-0.00785894,-0.006520865,-0.00622269,-0.0021077,-0.00785894,sell
2010-07-31,3,1,1,0,1,3,4,3,1,2,0,0,2,3,3,3,5,4,3,0,-0.00754020,-0.006798504,-0.00605606,-0.0025650,-0.00679850,sell
2010-08-01,1,1,1,0,2,4,2,0,1,3,1,0,1,2,1,6,4,2,1,1,-0.00660382,-0.006293280,-0.00637092, 0.0036496,-0.00617378,sell
2010-08-02,1,0,2,1,5,5,2,2,0,2,1,1,1,3,3,4,4,4,2,3, 0.00554021, 0.004706139, 0.00466432, 0.0057703, 0.00520153,buy
2010-08-03,1,0,0,5,4,1,3,0,2,3,0,1,1,2,3,3,3,4,5,1,-0.00101716,-0.000842835,-0.00324155,-0.0008801, 0.00091180,sell
2010-08-04,2,0,3,3,2,2,3,0,2,4,2,0,2,4,3,3,4,5,5,1,-0.00431389,-0.006784739,-0.00763103,-0.0042632,-0.00272353,sell
2010-08-05,2,3,2,1,1,2,3,0,1,1,2,2,1,3,2,3,2,5,5,1,-0.00330809,-0.006023764,-0.00602376,-0.0003461,-0.00602376,sell
2010-08-06,2,3,1,3,1,1,4,0,1,1,0,1,6,5,2,3,4,5,3,2, 0.01009652, 0.013124026, 0.01239539, 0.0081628, 0.00399642,buy
2010-08-07,2,2,1,4,1,1,4,0,1,1,0,1,7,5,2,4,4,4,4,2, 0.00356380, 0.002905604, 0.00290560,-0.0025779, 0.00290560,buy
2010-08-08,2,2,2,4,3,3,3,0,1,1,2,3,2,5,2,6,4,5,4,2, 0.00184472, 0.000939817, 0.00184472, 0.0026385, 0.00093982,buy
2010-08-09,2,0,2,6,2,2,3,0,3,4,3,0,2,5,4,2,6,5,4,3, 0.00277364, 0.004411506, 0.00093322, 0.0022075, 0.00772079,buy
2010-08-10,2,0,1,6,3,2,4,2,4,2,0,0,2,6,4,2,5,4,5,2,-0.00890435, 0.003797711,-0.01139910,-0.0130613, 0.00379771,sell
2010-08-11,2,0,1,3,1,2,3,3,2,1,0,0,1,3,4,2,3,3,3,1,-0.00674048,-0.008050514,-0.00331781,-0.0102035,-0.00872106,sell
2010-08-12,3,1,0,3,1,1,3,0,2,0,0,0,2,3,2,3,4,3,1,0,-0.00739431,-0.008513499,-0.00649833,-0.0073269,-0.00781915,sell
2010-08-13,5,1,0,4,1,1,3,0,2,0,0,0,2,3,3,4,4,3,1,1,-0.00384923,-0.003405094,-0.00256990,-0.0027674,-0.00433149,sell
2010-08-14,1,1,1,4,1,2,0,1,2,0,1,1,1,2,2,3,5,2,2,0, 0.00272912, 0.000581519,-0.00063358, 0.0058960, 0.00090467,sell
2010-08-15,1,2,1,3,3,2,0,3,1,1,1,0,0,2,3,4,3,1,4,1, 0.00322116, 0.002910592, 0.00362091, 0.0021572, 0.00247557,buy
2010-08-16,1,2,1,4,1,0,1,1,5,2,0,0,1,1,4,5,3,2,3,1, 0.00092554, 0.005081828, 0.00208055, 0.0018719, 0.00009563,buy
2010-08-17,1,1,2,2,2,0,1,1,3,2,3,0,1,2,5,4,2,1,2,3, 0.01072458, 0.011802117, 0.00538282, 0.0102412, 0.01039454,buy
2010-08-18,1,3,0,2,2,1,1,0,1,0,2,4,0,2,4,4,1,1,3,2, 0.00772726, 0.008078241, 0.00807824, 0.0080782, 0.00807824,buy
2010-08-19,2,1,0,2,1,1,1,0,1,1,1,2,3,2,3,5,2,1,2,1,-0.00351607,-0.002866036,-0.00510365,-0.0031994,-0.00552291,sell
2010-08-20,2,2,0,2,1,1,1,0,2,1,0,2,4,3,3,5,2,2,2,1,-0.00043656, 0.001786983,-0.00311841,-0.0009133,-0.00360418,sell
2010-08-21,1,4,0,2,1,2,1,1,1,0,2,2,2,4,4,4,1,1,3,2, 0.00125266, 0.005160467, 0.00474416, 0.0051605, 0.00623401,buy
2010-08-22,1,3,2,2,0,2,1,5,1,2,2,0,0,3,4,4,3,2,3,2,-0.00035174,-0.003535784,-0.00217385,-0.0017551,-0.00134176,sell
2010-08-23,1,1,3,3,0,2,1,3,4,2,0,0,0,3,4,3,4,2,2,2, 0.00517973, 0.007028398, 0.00735650, 0.0089327, 0.00735650,buy
2010-08-24,2,1,1,3,1,3,1,5,1,1,1,1,0,2,4,3,5,3,2,2, 0.00242368, 0.001828787, 0.01104039, 0.0025282, 0.00210562,buy
2010-08-25,1,1,1,2,2,5,0,4,1,0,1,3,0,2,6,0,6,2,1,4,-0.00022249,-0.004094551, 0.00187653,-0.0000538,-0.00025764,sell
2010-08-26,3,1,1,0,0,4,0,4,1,0,0,3,0,2,4,1,5,1,2,2, 0.00287781,-0.000078505, 0.00351688, 0.0020108, 0.00335954,buy
2010-08-27,3,1,1,0,0,1,1,4,2,0,0,2,1,2,3,2,5,2,1,1,-0.00589842,-0.007587196, 0.00068517,-0.0044748,-0.00737682,sell
2010-08-28,1,1,1,0,0,1,2,3,2,1,0,2,0,1,4,2,4,1,0,2, 0.00554453, 0.000381986, 0.00043556,-0.0003450, 0.00540898,buy
2010-08-29,1,0,2,0,0,1,2,4,1,0,1,2,0,1,4,1,4,2,1,1, 0.00330745,-0.001352651, 0.00103192, 0.0014670, 0.00306523,buy
2010-08-30,1,0,2,2,1,2,0,2,3,0,0,3,0,2,3,1,5,4,1,0, 0.00233855, 0.000851174, 0.00148721, 0.0023386, 0.00788232,buy
2010-08-31,1,0,1,2,3,3,0,1,3,2,2,2,1,3,4,2,5,2,3,2,-0.00069794,-0.002813175,-0.00272325,-0.0027232,-0.00565232,sell
2010-09-01,1,1,2,2,1,1,0,0,2,0,2,4,1,2,3,3,3,1,2,3, 0.00650279, 0.009812850, 0.00864013, 0.0104367, 0.00860747,buy
2010-09-02,1,2,4,1,0,1,0,0,2,0,0,4,1,1,3,3,2,1,3,3, 0.00882104, 0.007457715, 0.00732519, 0.0080373, 0.00760084,buy
2010-09-03,1,1,3,1,0,1,1,0,3,0,0,1,3,1,4,3,2,1,2,2, 0.00553461,-0.000196993,-0.00092906, 0.0053525,-0.00031275,sell
2010-09-04,1,4,2,1,1,3,0,0,3,0,0,2,2,2,5,5,1,1,2,3,-0.00356109,-0.001578605,-0.00173651, 0.0028992, 0.00202053,sell
2010-09-05,1,0,4,0,1,4,0,1,3,1,1,3,2,2,5,3,3,3,2,3, 0.00672747, 0.006727469,-0.00182203, 0.0114739,-0.00371949,buy
2010-09-06,1,0,2,3,3,2,1,1,2,2,1,3,0,3,4,3,3,3,3,2,-0.00061462,-0.000335563,-0.00036374,-0.0003637,-0.00092131,sell
2010-09-07,1,0,3,0,2,5,1,2,3,3,3,1,0,3,5,3,3,3,4,3, 0.00806191,-0.000450470, 0.00638955,-0.0008033,-0.00250944,sell
2010-09-08,0,1,3,0,0,5,0,2,3,3,1,0,0,2,4,3,3,1,2,3,-0.00233920,-0.003357800,-0.00047395, 0.0001409,-0.00287276,sell
2010-09-09,1,1,3,1,1,5,2,3,0,2,1,0,1,3,2,5,4,2,3,2, 0.00563989, 0.007511153, 0.00006256, 0.0056399, 0.00409063,buy
2010-09-10,1,1,3,1,0,4,0,2,0,1,2,1,0,2,2,3,4,2,2,1,-0.00196524, 0.000170385,-0.00271581,-0.0021626, 0.00006502,sell
2010-09-11,2,1,3,0,2,6,0,3,0,1,3,1,0,4,2,2,5,3,4,2, 0.00422055, 0.009373027, 0.00708588, 0.0032467, 0.00713847,buy
2010-09-12,0,2,2,2,1,4,0,3,2,2,2,0,0,3,1,2,5,4,4,1, 0.00314551,-0.000871687,-0.00122859, 0.0006115, 0.00013634,sell
2010-09-13,0,1,4,0,2,3,0,5,1,2,4,0,1,4,2,2,5,5,3,2, 0.01691144, 0.021138784, 0.02099973, 0.0173772, 0.00911605,buy
2010-09-14,0,3,2,0,2,2,0,4,2,1,4,2,0,3,2,2,5,4,3,3, 0.00706568, 0.007065683, 0.00543421, 0.0051209, 0.00609001,buy
2010-09-15,1,2,2,0,2,3,0,2,1,2,6,1,2,4,2,3,5,3,3,4,-0.00172172, 0.002014264,-0.00110305,-0.0011515,-0.00110305,sell
2010-09-16,1,0,1,0,2,3,0,2,1,1,5,3,3,4,2,3,4,3,4,2, 0.00166274, 0.000360908, 0.00204648, 0.0020465, 0.00204648,buy
2010-09-17,0,1,1,0,2,3,2,3,1,0,5,4,0,5,1,3,3,3,5,2, 0.00439213, 0.001347404, 0.00444601, 0.0022059, 0.00061454,buy
2010-09-18,0,0,1,0,2,3,2,5,0,2,5,0,2,5,1,2,3,4,5,2, 0.00921678, 0.009216776, 0.00744137, 0.0019324, 0.00802115,buy
2010-09-19,0,2,1,1,2,3,2,3,3,2,2,0,1,5,1,1,2,5,5,3, 0.00022455, 0.000460153, 0.00026485, 0.0002648, 0.00026485,sell
2010-09-20,1,1,1,1,3,1,2,5,1,2,3,0,0,3,2,2,4,5,3,2,-0.00069241,-0.000692406,-0.00132102,-0.0006517,-0.00102467,sell
2010-09-21,1,0,2,0,3,2,2,5,0,1,3,1,1,3,3,1,4,5,3,2,-0.00259964,-0.000875044,-0.00235878,-0.0027367,-0.00253461,sell
2010-09-22,3,0,0,2,2,1,2,3,0,2,2,1,1,3,3,2,4,2,3,2,-0.00236498,-0.000189185, 0.00117200,-0.0089377,-0.00893773,sell
2010-09-23,3,0,0,3,5,3,3,3,0,2,2,0,2,4,4,3,4,3,4,4,-0.00123862,-0.002100858, 0.00356024,-0.0029993, 0.00168745,buy
2010-09-24,1,1,0,2,2,2,3,2,1,3,1,0,1,2,3,3,4,3,3,1,-0.00329089,-0.001063295, 0.00025592,-0.0020788,-0.00120638,sell
2010-09-25,1,2,1,2,1,0,2,4,0,4,2,0,1,3,2,4,5,2,3,1, 0.00456661, 0.005898102, 0.00891367, 0.0093769, 0.00601718,buy
2010-09-26,2,2,1,2,2,1,2,3,2,3,0,1,1,2,3,3,4,5,3,2, 0.00237234, 0.002707092, 0.00476755, 0.0022583, 0.00585449,buy
2010-09-27,2,2,0,5,3,0,1,2,3,5,2,0,2,5,3,3,5,5,4,2, 0.00330628, 0.005364255, 0.00330628, 0.0063028, 0.00519053,buy
2010-09-28,2,3,1,4,1,3,0,3,1,3,2,2,2,4,4,3,6,4,4,2, 0.00121061,-0.002700868,-0.00236071,-0.0021849,-0.00268871,sell
2010-09-29,2,4,1,5,2,3,1,2,2,3,0,2,1,4,6,3,4,4,3,4,-0.00479632,-0.003737795,-0.00328791,-0.0035136,-0.00328791,sell
2010-09-30,2,3,1,7,0,1,3,2,2,2,0,0,4,4,4,5,4,4,4,2, 0.00453917, 0.003941953, 0.00441119, 0.0043600, 0.00433588,buy
2010-10-01,2,4,2,6,1,1,3,2,2,2,0,0,1,4,4,6,3,3,4,2, 0.00012081,-0.000042800, 0.00115782, 0.0006017, 0.00240408,buy
2010-10-02,2,4,2,5,1,3,2,2,2,2,0,1,0,4,4,6,3,3,4,2, 0.00280918, 0.003422811, 0.00335610, 0.0038684, 0.00204489,buy
2010-10-03,2,2,0,8,2,2,2,1,2,3,1,0,3,4,4,5,6,3,4,2,-0.00597134, 0.000822214,-0.00503908,-0.0082410, 0.00227121,sell
2010-10-04,2,2,1,6,3,2,3,1,3,3,0,2,1,5,4,5,5,3,5,2,-0.01189028,-0.001467375,-0.01207618,-0.0112701,-0.00175321,sell
2010-10-05,2,2,1,5,1,0,0,2,2,2,2,2,1,2,5,4,5,2,2,2,-0.00260643, 0.003143339, 0.00449198,-0.0011697, 0.00960943,sell
2010-10-06,2,3,0,5,1,1,2,1,3,3,1,0,2,3,5,5,5,1,3,2, 0.00555129, 0.009879859, 0.00793849, 0.0083595, 0.00793849,buy
2010-10-07,3,2,0,7,1,0,0,3,2,1,0,1,2,2,4,6,5,2,2,1, 0.00265665, 0.007414829, 0.00515216, 0.0028021, 0.00405592,buy
2010-10-08,2,2,1,5,1,2,0,3,1,1,1,1,0,3,3,5,4,1,3,1,-0.00087791,-0.008901907,-0.00395687,-0.0052721, 0.00256804,buy
2010-10-09,4,2,0,6,2,0,0,3,2,2,1,0,0,3,3,3,5,2,4,2, 0.00081806, 0.007779341, 0.00371798, 0.0024633, 0.00269219,buy
2010-10-10,4,1,2,3,0,0,0,3,3,2,0,1,1,2,3,3,5,3,2,2, 0.00442674, 0.004432654, 0.00315783, 0.0002898, 0.00194461,buy
2010-10-11,0,3,1,3,0,0,0,6,1,2,1,2,0,2,2,3,4,3,3,2, 0.00359195,-0.000222376,-0.00195126,-0.0003091, 0.00214308,buy
2010-10-12,0,3,0,3,0,0,0,6,2,1,1,3,2,3,3,4,3,2,3,3, 0.00568299, 0.007105167, 0.00655476, 0.0051825, 0.00051864,buy
2010-10-13,1,1,0,2,0,0,0,4,4,4,2,3,3,3,4,4,5,2,2,4, 0.00725202, 0.007252018, 0.01136258, 0.0036075, 0.01091122,buy
2010-10-14,0,2,0,2,0,1,0,4,3,2,3,5,1,4,4,3,4,4,2,2, 0.00341938, 0.001932286, 0.00015847, 0.0019323, 0.00665559,buy
2010-10-15,0,2,1,2,0,2,0,5,2,3,3,4,0,5,4,3,5,3,3,1, 0.00523087, 0.005619727, 0.00278147, 0.0053878, 0.00353089,buy
2010-10-16,0,1,4,2,0,2,0,4,5,3,0,3,1,6,3,3,6,3,3,1, 0.00044643, 0.006904710, 0.00142037, 0.0005984, 0.00396533,buy
2010-10-17,1,2,3,3,0,4,0,5,3,2,0,2,2,5,3,5,6,3,4,1, 0.00475607, 0.004998080, 0.00389322, 0.0053248, 0.00740242,buy
2010-10-18,1,2,4,3,1,5,0,5,1,1,1,1,1,5,3,5,3,5,4,1, 0.00347320, 0.007322832, 0.00349580, 0.0034958, 0.01021522,buy
2010-10-19,1,1,6,3,0,5,0,3,1,1,0,1,1,5,3,4,2,3,4,2,-0.00648891, 0.002586291,-0.00603858,-0.0064241, 0.00272844,sell
2010-10-20,2,1,5,3,2,4,0,3,1,1,1,0,2,6,2,5,3,2,5,2,-0.00343648, 0.000930891,-0.00340906,-0.0086266, 0.00111559,sell
2010-10-21,0,2,3,3,3,4,1,2,2,2,1,0,2,4,2,5,4,3,5,2, 0.00136266,-0.002282267,-0.00128722,-0.0010414, 0.00017561,buy
2010-10-22,0,1,3,2,4,3,0,4,1,2,3,0,1,6,3,4,4,2,5,0,-0.00218334, 0.000346261,-0.00516880,-0.0028821,-0.00300963,sell
2010-10-23,1,0,4,2,2,3,1,3,3,0,3,1,1,4,2,4,3,3,6,2,-0.00625708,-0.000541238, 0.00105166,-0.0038217,-0.00109073,sell
2010-10-24,1,0,2,5,4,2,1,2,3,2,3,1,2,7,1,3,3,5,7,2,-0.00932862,-0.005844952,-0.00367274,-0.0021145, 0.00065112,sell
2010-10-25,1,1,2,3,3,2,1,3,1,0,4,2,2,6,2,3,4,4,4,2,-0.00747842,-0.005177748,-0.00937380,-0.0064902,-0.00902132,sell
2010-10-26,1,1,3,4,2,2,0,2,1,1,2,2,1,4,0,2,4,4,4,4, 0.00159334, 0.001517507, 0.00154385, 0.0015438, 0.00154385,buy
2010-10-27,1,2,2,4,1,1,1,2,1,1,2,0,3,3,1,3,5,3,4,2, 0.00549432, 0.002282231,-0.00094142, 0.0048643, 0.00232934,buy
2010-10-28,0,3,2,6,2,1,1,2,1,2,2,0,2,4,3,3,5,4,4,1, 0.00964736, 0.006614232, 0.00860228, 0.0102050, 0.01166864,buy
2010-10-29,0,2,4,5,2,1,0,3,1,2,2,1,0,4,3,3,5,3,4,1, 0.01385901, 0.004002998, 0.01477994, 0.0128070, 0.01428356,buy
2010-10-30,0,1,3,4,2,2,0,4,1,1,3,1,1,2,2,2,6,5,5,1,-0.00086942,-0.006214448, 0.00045007,-0.0050104,-0.00111384,buy
2010-10-31,0,1,0,4,3,2,1,3,2,2,2,1,0,3,2,1,4,5,5,1,-0.00402993, 0.002236905, 0.00212444,-0.0049348, 0.00268128,buy
2010-11-01,0,0,1,2,1,2,1,4,2,3,2,0,1,2,2,1,5,4,3,2,-0.00040365, 0.001585197, 0.00187267,-0.0012665, 0.00418025,buy
2010-11-02,0,2,1,2,1,1,2,4,2,3,1,1,0,3,2,2,5,3,3,2, 0.00520259, 0.004700161, 0.00533115,-0.0038228, 0.00733383,buy
2010-11-03,1,1,1,3,2,1,2,4,1,3,2,0,2,3,3,5,5,3,3,1,-0.00000046, 0.003735903, 0.00585536, 0.0058554, 0.00373590,buy
2010-11-04,1,1,3,3,2,2,0,3,3,3,1,1,1,4,3,4,5,4,4,0, 0.00541396, 0.001112074, 0.00436626, 0.0073105, 0.00905747,buy
2010-11-05,1,2,3,4,4,3,0,4,1,3,2,0,1,6,1,4,5,4,7,1,-0.00185014,-0.002512333,-0.00109588, 0.0001224, 0.00064429,sell
2010-11-06,0,2,4,3,1,1,0,4,3,2,1,0,2,4,0,4,5,4,5,1, 0.00226314, 0.003142735, 0.00443464, 0.0080708, 0.00314273,buy
2010-11-07,1,3,4,1,1,1,0,5,3,2,2,0,2,5,1,3,5,5,4,2, 0.00159997, 0.005112441, 0.00832714, 0.0089584, 0.00429903,buy
2010-11-08,1,4,2,1,1,1,0,3,3,1,4,2,2,4,1,5,3,5,4,3, 0.00441137, 0.004698713, 0.00494160, 0.0047525, 0.00488783,buy
2010-11-09,1,1,2,0,1,1,0,2,2,2,4,1,2,3,0,3,4,3,3,3,-0.00487419,-0.004278146,-0.00543389,-0.0060559,-0.00580865,sell
2010-11-10,1,1,1,0,1,1,0,3,2,2,1,3,1,3,1,3,3,3,2,2,-0.00030525, 0.000445301, 0.00122029, 0.0007148, 0.00112523,buy
2010-11-11,0,2,1,0,1,1,0,3,3,3,3,2,1,4,3,3,3,3,3,1,-0.00580573,-0.005385108,-0.00583151,-0.0057493,-0.00564153,sell
2010-11-12,0,3,3,0,1,1,0,2,4,4,3,1,1,5,3,2,3,3,5,2,-0.00367549,-0.003239923,-0.00323992,-0.0032003,-0.00320030,sell
2010-11-13,1,3,4,1,1,1,0,3,4,2,2,2,0,4,3,3,4,4,4,2,-0.00668775,-0.005527875,-0.00679330,-0.0064513,-0.00508019,sell
2010-11-14,1,3,3,1,2,1,0,3,2,1,2,2,1,5,2,4,4,3,3,1, 0.00184579, 0.005973770,-0.00899479,-0.0081892,-0.00884340,sell
2010-11-15,1,3,3,1,2,2,0,0,3,0,3,3,2,4,3,4,3,4,3,2, 0.00152287, 0.004652534, 0.00216493, 0.0016634, 0.00166341,buy
2010-11-16,3,4,3,0,2,2,0,1,3,0,2,3,2,4,3,5,2,3,5,3,-0.00522677,-0.004514212,-0.00238861,-0.0044148,-0.00522677,sell
2010-11-17,2,3,4,0,1,2,1,0,4,0,2,2,2,3,3,5,1,4,5,2,-0.00382310,-0.003147925,-0.00227740,-0.0037985,-0.00428403,sell
2010-11-18,1,4,4,0,1,1,2,2,4,1,3,2,1,4,3,7,1,4,5,2, 0.00136486, 0.001166649, 0.00277399, 0.0010495,-0.00028920,sell
2010-11-19,1,2,4,1,1,1,1,2,4,0,3,3,1,4,3,6,1,3,5,2, 0.00024194, 0.000600559, 0.00221747,-0.0026446,-0.00018798,sell
2010-11-20,1,2,3,1,3,3,0,0,5,4,2,3,1,3,5,5,2,5,6,2, 0.00697098, 0.007340271, 0.00907461, 0.0073620, 0.00714092,buy
2010-11-21,1,0,2,2,4,4,0,0,1,3,4,3,2,3,3,5,3,5,4,3, 0.00835513, 0.006240493, 0.00671721, 0.0064058, 0.00551439,buy
