Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-26,0,2.97,2.72,0,0,5.41,5.64,4.7,0,2.94,5.04,2.97,1.82,2.42,2.72,3.53, 0.009745, 0.010810, 0.021955, 0.032400, 0.044966,buy
2017-05-27,0,0.83,0,2.79,3.55,4.29,4.49,1.03,2.51,1.96,1.03,3.62,4.35,2.53,0,3.49,-0.034618,-0.034618,-0.019193,-0.017509,-0.034618,sell
2017-05-28,2.79,0,0,2.84,3.95,3.2,3,2.95,0,5.79,2.84,0,4.41,0,2.95,2.74,-0.011969,-0.019387,-0.014686, 0.033876, 0.009247,sell
2017-05-29,0,2.74,2.84,0,2.97,4.16,1.21,4.81,2.97,3.95,0,2.84,4.16,2.97,1.84,0,-0.040086,-0.041086,-0.040086, 0.032037,-0.041086,sell
2017-05-30,2.05,2.58,5.16,0,0,3.96,2.6,0,2.44,2.49,4.06,3.24,4.12,0,0,2.79,-0.033954, 0.039151, 0.022914, 0.019166, 0.020363,buy
2017-05-31,12.7,2.36,0.58,0,0,1.48,2.67,0,2.67,0,5.94,4.09,1.48,2.77,2.84,0,-0.039227,-0.050271,-0.053776,-0.039227,-0.038433,sell
2017-06-01,4.42,7.97,0,2.65,3,1.46,0,2.62,0,2.65,3.81,2.95,4.08,3.74,2.89,3, 0.003266,-0.008047,-0.001758,-0.008047,-0.065308,sell
2017-06-02,4.93,0,4.89,0,0,4.41,0,5.3,2.77,0,2.77,4.69,1.46,4.68,2.47,2.95,-0.039702,-0.035715,-0.024468,-0.054624,-0.039116,sell
2017-06-03,1.54,0,1.71,0,0,2.23,3.34,1.14,1.74,0.79,0,2.58,2.11,2.95,0,2.74, 0.034578,-0.066805, 0.048360, 0.034578, 0.057597,buy
2017-06-04,2.49,0,5.43,0,1.58,3.28,2.95,2.82,0.78,4.35,2.82,3.95,3.93,3.29,0,1.14,-0.029187,-0.002352,-0.022532,-0.022532,-0.001794,sell
2017-06-05,2.82,5.35,0.98,5.74,3.85,4.43,3.57,0,3.86,5.65,0,3.51,4.13,6.54,3.8,0,-0.056629,-0.051168,-0.056629,-0.093642,-0.016987,sell
2017-06-06,2.7,2.56,2.65,0,3.75,6.35,2.85,2.72,4.75,4.67,1.48,2.87,4.16,1.14,1.79,2.72,-0.017047, 0.023500, 0.024995, 0.017718, 0.017718,buy
2017-06-07,0,0.53,3.13,0,8.3,2.37,4.33,0,4.2,0.83,3.04,2.92,1.54,2.42,3.71,0,-0.054277, 0.020560,-0.098244,-0.093810,-0.145166,sell
2017-06-08,0.89,4.91,5.09,0,5.19,4.31,2.44,0,8.01,0,5.64,0,1.59,1.99,4.71,0.89,-0.027503,-0.031939,-0.028794,-0.030122,-0.027815,sell
2017-06-09,2.79,8.36,0,2.82,5.1,1.65,2.97,2.72,4.17,2.72,5.79,1.08,4.47,2.89,3.58,2.79, 0.074116, 0.005458,-0.010611, 0.006659,-0.015720,buy
2017-06-10,5.23,2.77,0,2.79,0,1.71,2.7,0,5.49,0,0,2.62,1.71,2.58,2.65,2.77,-0.008288,-0.014676,-0.014950,-0.016372,-0.014950,sell
2017-06-11,0.79,0,2.47,0.52,0,1.8,4.61,0,2.51,2.62,1.04,0,1.8,0,0.79,2.47, 0.053274, 0.107248, 0.100906, 0.094889, 0.088744,buy
2017-06-12,0,0,2.77,0,2.7,6.13,1.46,2.7,1.46,2.65,2.53,2.7,4.66,4.29,0,0,-0.064681,-0.043662,-0.063158,-0.050675,-0.013854,sell
2017-06-13,0,3.34,2.65,0,0,9.03,1.95,4.96,3.73,3.5,0,3.24,4.83,2.92,2.84,0.87,-0.074831,-0.020988,-0.068478,-0.053395,-0.079003,sell
2017-06-14,2.84,4.03,0,2.95,5.29,2.97,5.79,2.89,3.43,5.71,2.47,3.44,4.96,0.85,0,5.9, 0.067555, 0.087050, 0.066358, 0.076489, 0.060557,buy
2017-06-15,3.36,3,1.77,0,0,4.81,7.99,0.6,2.08,0.6,4.3,5.74,4.13,2.56,0,2.12,-0.013821,-0.076726, 0.001162,-0.017504,-0.017906,sell
2017-06-16,2.42,2.34,5.76,0,0,5.26,5.4,0,2.42,2.77,5.48,2.34,2.42,2.84,2.84,2.84, 0.026724, 0.037733, 0.030460, 0.031169, 0.027274,buy
2017-06-17,0,3.5,0.68,0.56,2.62,5.39,0.82,5.07,0,0,1.5,4.09,5.02,2.62,2.79,2.62, 0.038132, 0.030701, 0.040718, 0.020484, 0.025605,buy
2017-06-18,1.48,0.79,0,2.97,5.86,2.79,0.82,2.92,2.92,3.71,0,2.97,2.79,0,2.97,2.27, 0.049323, 0.027130, 0.027744, 0.048168, 0.024948,buy
2017-06-19,5.23,0,0,1.99,0,5.49,5.95,2.44,0,4.57,2.44,4.78,5.58,4.16,0,2.44, 0.067908, 0.020103, 0.064391, 0.074476, 0.064840,buy
2017-06-20,0,2.97,0,0,0,6.96,10.75,0,2.51,5.35,0,2.97,7.1,2.89,3.78,0, 0.008803, 0.041184,-0.010160, 0.000937,-0.006411,buy
2017-06-21,2.38,0,2.62,0,4.42,9.47,3.3,2.82,2.6,2.37,2.38,2.62,8.67,3.55,4.3,2.82,-0.013344, 0.008296, 0.010463, 0.006017, 0.009053,buy
2017-06-22,0.77,2.4,0,0,6.11,9.41,0.64,3.04,2.47,3.17,3.17,0,7.38,2.87,2.99,2.24,-0.040106,-0.012164,-0.015640, 0.012861, 0.010521,sell
2017-06-23,2.01,0,2.89,2.28,2.77,6.03,5.52,1.55,0,0.65,4.9,2.28,2.9,2.6,3.62,6.74,-0.067125,-0.046427,-0.060997,-0.057706,-0.027284,sell
2017-06-24,5.53,0,0,0,0,8.28,0,1.58,2.74,2.53,3,0,4.38,0,2.62,5.18, 0.017261,-0.013595,-0.013922,-0.009484,-0.028986,sell
2017-06-25,1.64,2.79,2.97,2.3,2.77,1.85,2.89,5.39,0,2.79,3.94,2.97,1.85,2.6,2.89,5.56,-0.047343, 0.041687,-0.017831,-0.064137,-0.065899,sell
2017-06-26,0.62,2.92,2.56,0,5.32,1.7,0,3,2.4,3.1,0.62,2.38,4.62,0,0,3,-0.069238,-0.069752,-0.054601,-0.073511,-0.081459,sell
2017-06-27,7.89,0,4.56,0,1.36,5.44,0,4.15,3.27,3.58,2.7,3.47,4.52,2.7,2.38,4.69, 0.016137, 0.003070, 0.013021, 0.024007,-0.002952,buy
2017-06-28,3.63,4.57,2.74,0.7,0,3.84,2.92,0.99,5.44,3.62,2.56,2.74,4.29,2.72,0,0.99,-0.040683, 0.060350, 0.021405, 0.068186, 0.044408,buy
2017-06-29,4.87,2.72,2.97,5.57,2.87,1.22,2.38,3.35,4.8,2.92,5.03,5.76,1.22,2.72,2.49,3.43,-0.013961,-0.035907,-0.035316,-0.027789,-0.020656,sell
2017-06-30,0.66,0,3.62,2.92,0,4.04,0,1.34,0.69,0,2.92,1.13,2.43,2.49,0.66,2.95, 0.005856, 0.052904, 0.052904, 0.041605, 0.054818,buy
2017-07-01,0,2.44,4.06,0.5,2.56,1.77,0,8.63,2.92,2.89,3.39,1.17,3.8,0.83,2.44,2.52,-0.045074,-0.011072,-0.027761,-0.035046,-0.033624,sell
2017-07-02,0,2.53,5.36,2.65,5.11,0.86,5.61,0,0,2.53,0,5.61,0.86,4.81,2.47,5.84, 0.034720, 0.012630, 0.001397,-0.006723, 0.059327,buy
2017-07-03,5.39,0,1.18,0,4.21,3.37,0,0,0,2.67,0,3.78,3.49,2.95,0,1.26, 0.079079, 0.035645, 0.052568, 0.050203, 0.031660,buy
2017-07-04,3.83,2.16,1.02,0,4.22,0.68,2.99,5.44,2.95,1.98,2.44,2.67,1.74,5.22,0.55,2.79, 0.019261, 0.043447, 0.007289, 0.017189,-0.000148,buy
2017-07-05,0,8.42,2.47,2.6,0.6,3.2,1.09,2.97,2.97,2.92,2.6,0,3.13,6.04,3.69,0, 0.028908, 0.045094,-0.044421, 0.029197, 0.027878,buy
2017-07-06,0,5.44,4.4,0,2.95,0.52,2.08,3.34,1.89,4.18,4.11,0,3.03,3.44,2.08,0, 0.005799,-0.021603,-0.015478, 0.015369, 0.002325,sell
2017-07-07,5.56,2.95,4.59,0,0,0,2.97,0,2.89,0,2.95,2.47,0,2.74,4.67,2.82,-0.005099, 0.050038,-0.045105, 0.003907, 0.070978,buy
2017-07-08,0,5.21,2.56,0,0,0,5.19,0,0,2.89,2.72,0,0,0,4.86,2.49,-0.022148, 0.011007, 0.033709, 0.025433,-0.064595,buy
2017-07-09,0,5,2.47,5.47,2.56,0,2.56,0.71,2.6,1.27,3.86,4.06,2.87,0.71,3.8,2.47,-0.017500,-0.057904,-0.060918,-0.040297,-0.050186,sell
2017-07-10,2.95,2.92,1.52,0,0,5.49,0.74,2.74,0,2.79,0,5.62,0,2.74,3.69,1.52,-0.047165,-0.022453,-0.063583,-0.055447,-0.029388,sell
2017-07-11,0,1.18,2.95,0,5.67,1.29,0.83,0,0.61,2.72,2.95,2.69,2.95,0,0,0, 0.028508, 0.025449, 0.021388, 0.022797, 0.021215,buy
2017-07-12,0,0,3.07,2.87,0,3.51,5.26,0,3.44,0,2.58,2.7,0.56,2.56,0,2.87, 0.067199, 0.074504, 0.095151, 0.072701, 0.074504,buy
2017-07-13,0,5.42,1.94,0,0,5.3,0.77,2.47,4,4.36,1.78,0,2.84,2.87,2.47,0,-0.012014, 0.002482, 0.002093, 0.024351, 0.002093,buy
2017-07-14,5.44,0,5.53,0,2.84,2.16,2.77,2.82,5.13,2.95,2.77,2.82,2.47,2.84,0,2.58,-0.044247,-0.009775,-0.033112,-0.031660,-0.008769,sell
2017-07-15,0,0.98,2.84,0,1.69,4,2.58,0.56,3,2.66,0.92,0,0,1.66,2.58,1.83,-0.051184,-0.058458,-0.005491,-0.048927,-0.049585,sell
2017-07-16,2.77,2.6,2.97,0,2.82,6.01,1.03,7.85,3.72,4.37,5.81,2.77,2.44,3.25,1.64,2.6, 0.062384, 0.070829, 0.055883, 0.055110, 0.054727,buy
2017-07-17,2.38,2.44,2.38,0,0,9.71,0,5.67,4.48,5.42,2.38,2.44,0,5.5,2.51,2.38,-0.002689,-0.047300, 0.006664,-0.036947, 0.010362,sell
2017-07-18,3.31,0,3.26,0,2.74,2.34,3.55,2.01,1.15,4.88,2.94,3.63,0.68,1.19,2.74,0,-0.038617,-0.029407,-0.008102,-0.018191,-0.015353,sell
2017-07-19,2.97,2.58,1.01,0,2.89,0.74,5.61,3.1,3.46,0.72,3.59,2.97,2.89,2.89,0,2.38,-0.031553,-0.027395,-0.027177,-0.003917,-0.003917,sell
2017-07-20,2.34,0,5.26,2.34,0,7.73,0,2.53,2.67,2.53,5.26,4.68,2.74,2.32,2.49,0, 0.027491, 0.027607, 0.031454, 0.031538, 0.027607,buy
2017-07-21,0.67,0,2.97,0,5.84,0,5.07,0,2.89,0,2.97,0.67,2.95,2.51,0,2.56,-0.014425,-0.061221,-0.011695,-0.049296, 0.005639,sell
2017-07-22,2.34,0,3.59,3.25,2.87,2.42,0,0,0,2.34,3.82,3.02,0,0,2.87,2.42,-0.014212,-0.037082, 0.010071, 0.011746, 0.030796,sell
2017-07-23,1.38,5.65,0,1.48,2.58,2.49,0,2.87,2.56,2.7,0,4.43,2.67,4.25,2.49,2.58, 0.042095, 0.049685, 0.013243, 0.039859, 0.039859,buy
2017-07-24,5.79,0,5.22,3,0,0,2.42,0,0,2.4,2.82,5.84,0,2.95,2.42,0,-0.038058,-0.028908,-0.048837,-0.023499,-0.050056,sell
2017-07-25,5.69,2.62,0,2.01,5.03,0,0.86,0,2.65,0,2.62,2.59,2.38,5.11,0.86,2.49,-0.032047,-0.047517,-0.045068,-0.034366,-0.039355,sell
2017-07-26,3.16,3.67,0,3.17,0,5.47,0,1.2,2.82,2.47,3.08,1.9,2.65,3.75,0,0, 0.038151, 0.030193, 0.054854, 0.051319, 0.050161,buy
2017-07-27,0,1.85,2.84,0,1.77,0,2.63,5.19,1.48,0,1.85,2.79,1.15,2.84,2.4,1.77, 0.000549,-0.003628,-0.019223,-0.020149,-0.013312,sell
2017-07-28,0,2.97,2.6,0,2.84,0,5.96,1.39,2.4,2.6,4.36,0,2.82,0.74,0,3.41,-0.039253,-0.035469,-0.039589,-0.024175,-0.039404,sell
2017-07-29,2.53,4.79,0,2.38,0.54,2.47,4.48,2.51,0.54,2.97,4.33,2.44,0,4.42,2.53,3.36, 0.036725, 0.044445, 0.043077, 0.038207, 0.004989,buy
2017-07-30,0.68,1.97,0,0.96,0.71,2.42,5.62,5.51,3.66,1.22,0.75,2.42,2.56,3.96,0.68,3.98,-0.038994,-0.073472,-0.041486,-0.038994,-0.033756,sell
2017-07-31,2.42,3,0,0,3.55,0,4.29,0,0.88,2.42,2.77,2.67,0,1.52,3,1.97,-0.039164,-0.088385,-0.079119,-0.034953,-0.079119,sell
2017-08-01,0,0,5.62,0,1.04,2.7,0.54,0.79,1.04,0,2.7,0,0,3.49,2.67,3.51,-0.047553,-0.050728,-0.063371,-0.070170,-0.051051,sell
2017-08-02,5.12,2.56,0,0,3.57,0,0,5.47,3.59,2.65,2.4,0,2.7,2.56,0,5.82,-0.070692,-0.018079,-0.056146,-0.034560,-0.011563,sell
2017-08-03,2.58,5.14,0,0,3.67,0,0,0,3.74,0,2.42,2.53,2.65,2.58,0,2.49, 0.013596, 0.020266,-0.004550, 0.022724, 0.020881,buy
2017-08-04,3.9,0,3.27,2.58,1.27,0,0,0,3.8,0,0,0,0.74,1.06,2.58,4.85, 0.001221, 0.016687,-0.008971,-0.002637,-0.009052,buy
2017-08-05,0,1.82,3.18,0,3.67,0,2.95,0,1.92,2.95,2.53,2.4,2.53,0,0,3.53,-0.048516,-0.058115,-0.068652,-0.058115,-0.070755,sell
2017-08-06,0,2.79,0.58,0,1.21,3.74,0.53,2.56,1.21,2.47,0,1.27,0,2.56,0.58,4.86,-0.016572, 0.011317, 0.010937,-0.015299, 0.025328,buy
2017-08-07,0,0,5.53,5.41,6.54,2.79,0.98,0,3.71,2.58,2.87,2.79,2.79,0,2.95,5.07, 0.026643, 0.067822, 0.049379, 0.067822, 0.063248,buy
2017-08-08,0,2.67,0,0,2.14,0.57,8.18,0,0.92,0,1.79,2.56,0,2.84,3.65,3.44,-0.039256,-0.032493,-0.051304,-0.040531,-0.037912,sell
2017-08-09,2.7,0,2.44,2.74,0.73,5.15,5.09,0,3.17,2.7,2.38,0,0,2.77,4.82,7.61, 0.064962, 0.056201, 0.065315,-0.033593, 0.047199,buy
2017-08-10,0.78,0,4.22,0,1.16,2.01,8.13,2.51,2.64,2.84,2.51,2.51,2.74,2.01,3,5,-0.024296, 0.016247,-0.003347,-0.010968,-0.000635,sell
2017-08-11,2.28,5.64,0.57,0.55,3.5,0,3.17,0,3.52,2.83,0,0,2.56,3.06,1.76,4.98,-0.048733,-0.044510,-0.056382,-0.048716,-0.036521,sell
2017-08-12,10.32,0.58,2.4,0.59,4.03,0,1.46,4.89,4.12,5.98,2.38,2.42,2.42,0.58,3.21,5.9,-0.002093,-0.009039,-0.016567,-0.006656, 0.013535,sell
2017-08-13,1.31,5.89,0,1.19,2.58,2.97,0,0,2.58,4.87,0.6,2.42,0,3.55,0,4.76, 0.063201, 0.080749, 0.020849, 0.077415, 0.078775,buy
2017-08-14,5.17,1.43,2.56,2.32,2.97,0,5.58,3.33,5.31,3.42,4.12,3.43,0.99,0.56,2.74,3.97, 0.015728,-0.044081,-0.044081,-0.025637,-0.015805,sell
2017-08-15,0,3.47,2.08,3.48,4.44,2.44,0,2.65,2.14,0.53,5.92,2.08,2.65,2.8,2.44,0.68, 0.059215, 0.028964, 0.076150, 0.076605, 0.063089,buy
2017-08-16,0,0,2.87,2.41,4.26,2.53,2.34,4.82,3.65,2.38,4.57,0.71,0,2.53,2.95,2.44, 0.004577,-0.019252,-0.037236,-0.008878,-0.005862,sell
2017-08-17,0,0,1.24,3.1,1.92,2.38,5.14,0,3.19,0,0.59,3.75,2.67,2.47,1.11,0,-0.030978,-0.050371,-0.030978,-0.052068,-0.030978,sell
2017-08-18,2.58,0,3,2.62,2.32,3.62,2.84,0,3.17,2.58,2.62,3,2.77,0,0,2.84, 0.017070, 0.026553, 0.024964, 0.038843, 0.008121,buy
2017-08-19,0,2.87,4.89,0.52,4.74,3.05,0,2.58,2.34,2.87,0.52,4.89,2.4,2.58,3.45,2.47, 0.032607, 0.047328, 0.032173, 0.032173, 0.000563,buy
2017-08-20,0,2.62,6.28,0,2.42,2.97,0,0,0,2.89,2.56,3.45,0,0,2.97,2.42, 0.058008, 0.033365,-0.003511, 0.066679, 0.058477,buy
2017-08-21,4.89,1.64,1.51,0,3.26,2.77,0,0,2.87,0,3.15,2.38,2.36,2.51,5.51,0.52, 0.047684, 0.047684, 0.059963, 0.050802, 0.047953,buy
2017-08-22,0.59,5.12,0,2.6,0,3.47,0,0,0,2.6,3.33,0,0,2.38,3.47,0.7,-0.082960,-0.010142,-0.083713,-0.010473,-0.082960,sell
2017-08-23,2.7,1.42,2.84,0,2.6,0,2.95,3.79,2.6,1.42,2.7,2.56,0,4.07,2.95,2.95,-0.032774, 0.067118,-0.032774,-0.035237, 0.042293,sell
2017-08-24,0,2.95,2.25,0,2.79,2.62,0.5,3,2.62,4.02,0,0,2.79,4.18,0.5,0,-0.047445,-0.047445,-0.044080, 0.018254,-0.042673,sell
2017-08-25,0,2.04,2.82,0,2.4,2.95,5.69,4.8,2.87,4.86,2.4,2.82,3.61,2.4,0,2.4, 0.016867, 0.046779, 0.047986, 0.060915, 0.046779,buy
2017-08-26,0,4.01,0,2.56,0,5.51,3.26,3.42,0.52,3.29,0.72,2.72,5.66,3.38,2.6,2.79, 0.014699, 0.015292,-0.005602, 0.044652, 0.018277,buy
2017-08-27,2.67,1.58,0,0,2.29,0.69,5.44,0,0,2.67,4.4,1.39,2.38,0,1.59,2.62,-0.090109,-0.098817,-0.099413,-0.014252,-0.099410,sell
2017-08-28,0.65,2.97,2.58,0,5.65,2.69,1.71,2.56,2.56,0,4.93,2.7,0,2.58,3.6,2.44,-0.002144, 0.047275, 0.001509,-0.007903,-0.070430,buy
2017-08-29,2.79,5.75,0,0,0.84,4.31,0,5.74,0,3,5.57,0.66,2.74,2.47,3.63,1.36, 0.050029, 0.018257, 0.050029,-0.013399, 0.057505,buy
2017-08-30,1.08,7.23,0,0,2.79,2.56,0,3.68,1.08,1.24,4.1,4.34,0,1.51,2.51,5,-0.066630,-0.062759,-0.063609,-0.066594,-0.055995,sell
2017-08-31,6.7,3.67,2.87,0,0.59,2.97,0,0,2.49,0,0.7,2.97,1.44,3.36,2.87,2.97,-0.015521,-0.028658,-0.030342,-0.013842,-0.020413,sell
2017-09-01,4,4.16,1.42,0,1.27,1.82,2.56,0,3.41,2.56,2.42,2.1,3.6,1.13,1.42,1.82, 0.031598, 0.048230, 0.041787, 0.048230, 0.040129,buy
2017-09-02,4.2,3.05,2.67,0,3.67,3.95,0,2.4,4.73,2.97,0,3.31,3.41,3.98,0,3.6,-0.015438,-0.010425,-0.065090,-0.023922, 0.033833,sell
2017-09-03,1.99,2.89,2.62,2.77,3.98,3.14,0,0,2.97,2.87,0,2.62,3.73,1.99,2.77,3.41, 0.030346, 0.053263, 0.032931, 0.050276, 0.024287,buy
2017-09-04,2.22,0,3.74,0,5.09,0,3.67,0,1.87,1.85,2.95,2.92,1.36,2.97,0,2.67,-0.129911,-0.010139,-0.062804,-0.065654,-0.043429,sell
2017-09-05,2.24,0,2.95,2.67,1.68,2.77,2.89,0,3.6,2.95,2.77,0,1.68,5.13,0,0, 0.030679,-0.026473, 0.031423,-0.022745, 0.025173,buy
2017-09-06,2.18,0,5.54,3.65,2.06,2.42,2.53,2.36,0.53,5.51,2.53,2.36,5.01,4.6,2.87,0.7,-0.010029, 0.007354, 0.015204, 0.014151, 0.015204,buy
2017-09-07,1.85,2.44,3.95,2.95,4.94,0,0,0.52,2.36,0.89,0.7,0.52,2.56,4.23,2.44,2.95,-0.026703,-0.026625,-0.011729,-0.024961,-0.028011,sell
2017-09-08,4.62,2.82,4.46,0,5.34,0,0,2.72,2.82,2.34,4.78,0.85,5.4,1.39,2.38,0, 0.025602, 0.034604, 0.003390, 0.008403, 0.011230,buy
2017-09-09,5.92,2.49,5.48,0,2.82,2.36,0,0,2.62,2.36,2.95,2.38,5.31,3.76,0,2.53,-0.080400,-0.085039,-0.020167, 0.037760,-0.096627,sell
2017-09-10,5.8,6.5,1.42,0,2.3,0,2.84,1.21,0.77,2.84,4.9,2.53,4.76,0.53,1.21,2.53,-0.076711,-0.034919,-0.073815,-0.070758,-0.060123,sell
2017-09-11,7.21,4.63,2.89,0,4.8,0,0,2.87,0,0,5.36,3.86,4.69,2.95,2.87,2.67, 0.048605, 0.072332, 0.046696, 0.057107, 0.057107,buy
2017-09-12,2.77,4.49,1.68,0,1.5,2.58,0,5.4,2.58,2.82,6.17,2.77,1.5,2.58,0,0, 0.061827, 0.083141, 0.079765, 0.079765, 0.095081,buy
2017-09-13,2.97,1.8,2.84,2.67,1.21,0,4.89,4.95,0.56,0,4.64,5.64,3.65,2.42,2.47,2.51,-0.025362, 0.079546,-0.070828,-0.066417,-0.025134,sell
2017-09-14,3.43,0.66,0,0,0.98,2.77,2.7,0,3.63,2.34,0.66,1.09,0.98,0,2.77,0,-0.011983,-0.021008,-0.006231,-0.022506,-0.004399,sell
2017-09-15,0,2.97,2.6,2.77,3.74,2.4,5.79,2.44,4.11,2.97,2.77,2.6,3.79,2.44,2.95,2.79, 0.014326, 0.051687, 0.053890, 0.041727, 0.022410,buy
2017-09-16,0.77,3.06,2.47,0,3.29,3.14,1.94,0.76,5.65,3.09,0,2.44,3.04,1.53,0,2.68,-0.011904, 0.115681,-0.004849, 0.099880, 0.112114,buy
2017-09-17,6.05,0,4.26,0,3,2.72,0,0,2.58,1.47,2.79,2.58,3,3.47,1.44,2.72,-0.078864,-0.076625,-0.030625, 0.007301,-0.091507,sell
2017-09-18,5.82,2.77,0,0.51,3.9,0,0,0,3.96,0.51,2.77,0,0.54,5.82,2.44,3.36, 0.105965, 0.110298, 0.047175, 0.073337, 0.105965,buy
2017-09-19,3.63,5.13,0,4.91,1.31,0,0,2.74,0.53,4.91,2.93,2.74,0,5.83,0,1.31,-0.065645,-0.038293,-0.091922,-0.067569,-0.002491,sell
2017-09-20,0,4.49,2.79,2.97,5.49,0,0,0,0,2.97,1.52,0,2.4,5.76,3,5.38,-0.038256,-0.020131,-0.020130,-0.025824,-0.014618,sell
2017-09-21,0.88,4.01,2.67,0.84,5.5,2.6,0.66,2.97,2.53,3.51,6.85,0.66,0,1.01,2.6,2.97,-0.014624,-0.025718,-0.057772,-0.058900, 0.008215,sell
2017-09-22,3,4.5,0,2.89,7.23,2.62,4.28,0,2.62,2.6,4.9,2.74,2.44,2.89,1.54,4.79, 0.058350, 0.064780, 0.061119, 0.022160, 0.031647,buy
2017-09-23,4.59,0.64,0,0,2.23,4.09,6.07,0,2.84,2.56,3.39,2.67,1.42,0,2.51,2.23,-0.011866, 0.015695,-0.028625, 0.026131, 0.041161,buy
2017-09-24,0,0,2.95,0,3.51,5.44,2.82,1.09,0,0,2.82,4.09,2.74,2.95,0,3.21,-0.031210,-0.024876,-0.025951,-0.042601,-0.009275,sell
2017-09-25,0,0,1.94,0,0,2.65,5.76,5.81,0,0,2.65,2.92,2.97,1.94,2.89,2.79, 0.068821, 0.078483, 0.011302, 0.011287, 0.081279,buy
2017-09-26,0,2.89,0,0,2.77,0,0,6.57,2.44,2.51,2.77,3.36,0,2.89,0,0,-0.016510,-0.027094, 0.019026,-0.018355,-0.023211,sell
2017-09-27,2.82,0,1.08,0,0,0,0,1.35,0,0,0,2.67,0.62,3.9,0,0.73,-0.039392,-0.012065, 0.001673, 0.015095,-0.004501,buy
2017-09-28,5,0.83,2.97,0.93,0,0,2.82,5.47,2.51,3.75,0.65,0,2.89,3.8,2.49,2.58,-0.058525, 0.144961, 0.061205, 0.090028, 0.086143,buy
2017-09-29,1.65,5.53,1.48,2.82,2.89,2.84,0,2.58,1.65,5.66,2.47,2.89,0,6.62,2.97,0,-0.141741,-0.120227,-0.133238,-0.129893,-0.074299,sell
2017-09-30,5.82,7.75,0,2.97,0,4.87,0,2.24,2.77,5,0,2.84,2.87,5.21,2.01,2.95,-0.032027,-0.026043,-0.042911,-0.000553,-0.041248,sell
2017-10-01,0.58,3.92,5.59,0.98,4.82,0,1.94,0,2.97,3.36,2.44,1.94,0.58,1.08,2.62,2.84, 0.085369, 0.095377, 0.003493, 0.089968, 0.094166,buy
2017-10-02,1.2,4.54,0,0,0,2.87,5.62,0,0.7,0,4.07,2.92,2.51,2.7,0,2.03,-0.008836,-0.015529, 0.043675, 0.025333,-0.002895,buy
2017-10-03,2.97,0,5.07,4.71,0,2.79,2.53,0,3.42,2.65,5.5,0,2.49,2.79,2.47,4.06,-0.013483,-0.075732,-0.077951,-0.078009, 0.009946,sell
2017-10-04,2.4,0,0,3.49,2.47,0,0.8,2.56,4.5,0,3.2,2.56,0,2.47,1,2.95,-0.078998,-0.037832,-0.078565,-0.081981,-0.072552,sell
2017-10-05,0.8,0,0.86,5.16,2.38,0,0,0.71,2.97,3.24,1.51,0,2.56,0,0,4.45, 0.025151,-0.086546,-0.079616,-0.088846,-0.073496,sell
2017-10-06,2.38,0,8.43,0,0,2.95,0,3.23,5.07,5.9,2.65,2.96,0.82,2.97,2.97,0.6,-0.007821,-0.014442,-0.003178, 0.021213,-0.004920,sell
2017-10-07,0,7.53,5.84,0,0,0,2.92,1.64,4.1,4.89,0,4.17,2.84,0,2.4,2.65,-0.037163,-0.016608, 0.017840,-0.040170,-0.020914,sell
2017-10-08,8.27,3,5.25,0,2.58,0,0,4.26,3.52,0,4.21,5.53,5.72,2.58,2.67,3, 0.014911, 0.011851, 0.006099, 0.005993, 0.012117,buy
2017-10-09,2.6,5.17,0,0,0.51,2.32,0,7.15,0.51,2.38,5.69,1.85,5.14,2.83,0,2.6,-0.035188,-0.050249,-0.056545,-0.053313,-0.026586,sell
2017-10-10,2.82,0,3.65,2.53,0,0.77,2.42,8.29,2.67,0.81,4.04,3.18,4.25,4.24,2.72,0,-0.090680,-0.041058,-0.096056,-0.099190,-0.091308,sell
2017-10-11,2.01,0,3,0,0,0,1.85,1.96,0,2.01,0,0.56,0.75,4.29,0,1.96, 0.012328, 0.025020, 0.031549, 0.028984, 0.020999,buy
2017-10-12,2.62,0.88,5.13,2.67,1.18,0,5.18,6.19,4,3.5,2.67,4.87,2.44,3.6,0,2.77,-0.055506,-0.023949, 0.030344,-0.026948,-0.036359,sell
2017-10-13,0,5.11,0.84,0,3,2.92,6,2.74,5.92,2.51,0,5.6,0,3.58,3,0,-0.092272,-0.089043,-0.032843,-0.092272,-0.092272,sell
2017-10-14,2.72,2.06,5.27,1.71,3.42,4.48,5.66,0,5.32,4.03,2.74,4.14,2.44,1.71,2.58,2.36, 0.042488, 0.043403, 0.016696, 0.022500, 0.043054,buy
2017-10-15,4.37,5.59,0,2.97,6.6,3.99,0.6,0,3.78,2.97,2.62,1.99,1.59,5.35,2.82,3, 0.055713, 0.053540, 0.059741,-0.058386, 0.014583,buy
2017-10-16,2.62,3.99,0,3.48,2.95,2.49,0,0,0,3.65,2.62,0,2.49,3.82,0,2.95,-0.073395,-0.071614,-0.087256,-0.067241,-0.064072,sell
2017-10-17,0,0,2.49,0,2.7,0,0,2.49,2.44,0,0,2.49,2.7,2.49,0.82,0,-0.075919,-0.084227,-0.077548,-0.080915,-0.033402,sell
