Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.887392,-0.882922,-0.473717,-0.76130,-0.23204,sell
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,-0.409118,-0.161531,-0.280076,-0.33096,-0.35542,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.365100, 0.042832,-0.389661,-0.36217,-0.38783,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.365100,-0.081781,-0.287287,-0.31309,-0.56454,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.927481,-0.187584,-0.993608,-0.94336,-0.98519,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.180907,-0.181307,-0.202204,-0.20244,-0.24553,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.180907,-0.181307,-0.202204,-0.20244,-0.24553,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.296674,-0.206713,-0.148022,-0.35420,-0.35491,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.425877, 0.369492, 0.480702, 0.49886, 0.48075,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.425877, 0.369492, 0.480702, 0.49886, 0.48075,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.401184, 0.403889, 0.540304, 0.48551, 0.49129,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.504698, 0.483895, 0.642543, 0.54358, 0.48390,buy
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.076713, 0.040928,-0.408128, 0.04274,-0.32196,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,-0.363605,-0.394890,-0.550793,-0.41876,-0.47206,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.311095,-0.250672,-0.365579,-0.28055,-0.42049,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.263733,-0.230998,-0.252781,-0.21512,-0.24202,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150, 0.302408, 0.252433, 0.526089, 0.43641, 0.56945,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.435976,-0.297909, 0.208595, 0.22321, 0.19474,buy
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.340637,-0.300669, 0.009830,-0.10749,-0.22916,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.440518,-0.555797,-0.234550,-0.27403,-0.58578,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.440518,-0.555797,-0.234550,-0.27403,-0.58578,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.388767,-0.557438,-0.387208,-0.39525,-0.05097,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.374183, 0.170507, 0.099330, 0.22324, 0.42843,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.486952, 0.412088, 0.363224, 0.48983, 0.56936,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.486952, 0.412088, 0.363224, 0.48983, 0.56936,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.208367,-0.237386,-0.322248, 0.20125, 0.27822,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.093715,-0.237386,-0.337829,-0.33995,-0.17790,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.092385,-0.470223, 0.086989,-0.52659, 0.08699,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none, 0.435406, 0.175955,-0.085733,-0.14551,-0.08978,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.300548,-0.177934,-0.342723,-0.36350,-0.34272,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.086134,-0.150812,-0.315673,-0.43319,-0.22156,sell
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.032421,-0.257087,-0.234446,-0.09266,-0.05619,sell
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.032421,-0.257087,-0.234446,-0.09266,-0.05619,sell
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.108188,-0.372297,-0.310790,-0.14049,-0.17225,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.429815,-0.533582,-0.379628,-0.35765,-0.37706,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.548157,-0.606101,-0.576158,-0.17743,-0.51338,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.548157,-0.606101,-0.576158,-0.17743,-0.51338,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.548157,-0.606101,-0.576158,-0.17743,-0.51338,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.210181,-0.376233,-0.200223,-0.29239,-0.22480,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.210181,-0.376233,-0.200223,-0.29239,-0.22480,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.283111,-0.247284,-0.030594,-0.12439,-0.47250,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.131036,-0.095210,-0.030594,-0.12439,-0.47250,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180, 0.098169, 0.017587, 0.099124, 0.05717,-0.27134,buy
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.115900,-0.151161,-0.128051,-0.14656,-0.11590,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.115900,-0.151161,-0.128051,-0.14656,-0.11590,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none,-0.342859,-0.404367,-0.342859,-0.44933,-0.34286,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.121693,-0.202417,-0.140909,-0.44933,-0.14091,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none, 0.249108,-0.062559, 0.254873, 0.11036, 0.14414,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.121843, 0.048590, 0.223418, 0.09712, 0.11488,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.121843, 0.048590, 0.223418, 0.09712, 0.11488,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.121843, 0.048590, 0.223418, 0.09712, 0.11488,buy
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.450320, 0.326400, 0.247140, 0.33079, 0.27189,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.070387,-0.169075,-0.190036,-0.14298,-0.14424,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.070387,-0.169075,-0.190036,-0.14298,-0.14424,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.039942,-0.065807,-0.073707,-0.27209,-0.13906,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.039942,-0.065807,-0.073707,-0.27209,-0.13906,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none,-0.092283,-0.130097,-0.085952,-0.39332,-0.22815,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.073243, 0.624600, 0.350213, 0.05855, 0.08611,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none,-0.044418, 0.100907,-0.035321, 0.08673,-0.33624,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.107725,-0.022762,-0.126193, 0.10600,-0.14616,sell
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.107725,-0.022762,-0.126193, 0.10600,-0.14616,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none,-0.163039, 0.084658,-0.229478,-0.02562,-0.17634,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.145807, 0.096002,-0.255725,-0.04575,-0.17409,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.448088, 0.324905, 0.378500, 0.42003, 0.28906,buy
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.352735, 0.022609, 0.097960, 0.37289, 0.17738,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.352735, 0.022609, 0.097960, 0.37289, 0.17738,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.361487, 0.077261, 0.033277, 0.35382, 0.19239,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.341599, 0.003824, 0.186268, 0.29347,-0.03780,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.144471,-0.100026, 0.032840, 0.15721,-0.18904,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.144471,-0.100026, 0.032840, 0.15721,-0.18904,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.343019,-0.285710,-0.309094,-0.25764,-0.34302,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.427607,-0.492165,-0.443830,-0.31292,-0.44945,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,-0.427607,-0.492165,-0.443830,-0.31292,-0.44945,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.366220,-0.350417,-0.350930,-0.35711,-0.35940,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.397906,-0.358749,-0.321497,-0.40002,-0.46097,sell
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.027200, 0.856635, 0.772797, 0.43092, 0.03313,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.027200, 0.856635, 0.772797, 0.43092, 0.03313,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.027200, 0.856635, 0.772797, 0.43092, 0.03313,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.009080, 0.281595, 0.402334, 0.64316, 0.20459,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.006766, 0.099041, 0.139306, 0.49018, 0.24853,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.006766, 0.099041, 0.139306, 0.49018, 0.24853,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.327842,-0.264537,-0.513652,-0.20831,-0.28302,sell
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.318907,-0.274882,-0.591652,-0.23559,-0.27488,sell
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,-0.358064,-0.453294,-0.582358,-0.44823,-0.44823,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,-0.557793,-0.596245,-0.656788,-0.54333,-0.54333,sell
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,-0.409319,-0.458883,-0.476189,-0.37515,-0.37515,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.170712, 0.187182, 0.121297, 0.05939, 0.14815,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.170712, 0.187182, 0.121297, 0.05939, 0.14815,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.136337, 0.000337, 0.013341,-0.20835,-0.04558,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.136337, 0.000337, 0.013341,-0.20835,-0.04558,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.494013,-0.280839,-0.666651,-0.47605,-0.67647,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.560074,-0.349936,-0.575716,-0.45199,-0.73770,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.324575,-0.279540,-0.334645,-0.24164,-0.36429,sell
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.473108,-0.408398,-0.497198,-0.41715,-0.51036,sell
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.484582,-0.398577,-0.497198,-0.42228,-0.48515,sell
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135,-0.473108,-0.398577,-0.497198,-0.39546,-0.47591,sell
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.082283, 0.091160,-0.111500,-0.05722,-0.05648,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.082283, 0.091160,-0.111500,-0.05722,-0.05648,buy
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.082283, 0.091160,-0.111500,-0.05722,-0.05648,buy
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.353989,-0.289743,-0.280183,-0.22045,-0.24661,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.409420,-0.392839,-0.312415,-0.31971,-0.34481,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.125468,-0.245848,-0.083965,-0.25006,-0.16566,sell
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.100859,-0.223623,-0.056943,-0.25587,-0.14080,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.100859,-0.223623,-0.056943,-0.25587,-0.14080,sell
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.076768,-0.032378, 0.135218,-0.01811, 0.05781,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.241047, 0.141855, 0.176660, 0.27916, 0.26183,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.146388,-0.141591,-0.147146, 0.08249,-0.14639,sell
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.146388,-0.141591,-0.147146, 0.08249,-0.14639,sell
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.027811,-0.138374,-0.042174, 0.13083,-0.09762,buy
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.026533, 0.026533, 0.055766, 0.09777,-0.20794,buy
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135,-0.041488,-0.027608,-0.037436,-0.00795,-0.39084,sell
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135,-0.210715,-0.246050,-0.295154,-0.20322,-0.48035,sell
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.250330,-0.307199,-0.363069,-0.27217,-0.38423,sell
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.453966,-0.429415,-0.498681,-0.45397,-0.53276,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.409844,-0.219855,-0.310886,-0.39585,-0.39585,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.238853,-0.250813,-0.288187,-0.23339,-0.27482,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.273296, 0.188749, 0.150680, 0.18875, 0.19732,buy
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.344157, 0.405566, 0.339967, 0.03457, 0.38217,buy
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 1.052338, 1.029988, 0.701337, 0.75872, 1.02251,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.484227, 0.678005, 0.321775, 0.33681, 0.45610,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.274934, 0.498488, 0.039624, 0.24420, 0.22791,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.058497,-0.537294,-0.433180, 0.01424,-0.48158,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.248464,-0.375114,-0.020586,-0.01911,-0.01824,buy
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.021942, 0.280654, 0.164375, 0.26982, 0.36065,buy
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none, 0.021942, 0.280654, 0.164375, 0.26982, 0.36065,buy
2010-11-02,none,none,a45,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.472598, 0.211139,-0.380000,-0.39709, 0.04086,sell
2010-11-03,none,none,none,none,none,none,a135,none,none,none,a30,a135,none,a30,none,a60,none,none,-0.548651, 0.084883,-0.389636,-0.54333,-0.27562,sell
