Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0.83,3.22,2.45,6.46,1.52,0.1,1.34,3,4.07,4.34,0.1,3,3.22,1.52,2.55,0.12, 0.124351, 0.080650, 0.1013931, 0.10081211, 0.0340130,buy
2010-05-23,0,3,4.68,4.64,1.17,0.19,0.69,1.38,4.61,2.03,0.19,2.38,3,1.17,2.21,0.16, 0.022984,-0.010959, 0.0296674, 0.00891522, 0.0254288,buy
2010-05-24,0,2.58,5.01,2.69,0.89,0.35,0.22,0.6,2.89,1.44,0.35,1.85,2.58,0.89,2.12,0.22,-0.026832, 0.001078,-0.0100133,-0.01181270, 0.0011911,sell
2010-05-25,0,2.08,3.72,2.51,0.68,0.66,0.28,0,1.07,1.08,0.66,1.43,1.9,0.86,2.65,0.28,-0.128429,-0.055229,-0.0356577,-0.05096271,-0.0345453,sell
2010-05-26,0.17,1.84,3,2.49,0.64,1.23,0.34,0,0,1.39,1.23,1.1,1.56,1.09,3,0.34,-0.125879,-0.112795,-0.0917260,-0.05395061,-0.0469071,sell
2010-05-27,0.45,2.13,2.62,2.78,0.19,2.44,0.39,0,0,1.84,2.28,0.94,1.46,1.31,2.78,0.39,-0.154097,-0.152652,-0.0967032,-0.14972110,-0.0894969,sell
2010-05-28,1.24,3.99,2.06,3.35,0.3,3.41,0.43,0,0,2.38,3,0.99,2.29,3.22,2.47,0.43,-0.099815,-0.099234,-0.1031678,-0.09019917, 0.0818171,sell
2010-05-29,2.97,4.52,1.61,3.76,0.47,3.19,0.46,0,0.25,3,2.08,0.79,4.26,3.42,2.72,0.46, 0.004431,-0.040168,-0.0257961,-0.03448638, 0.0255759,sell
2010-05-30,2.42,4.1,1.35,4.82,0.74,4.13,0.46,0,0.86,3.05,1.13,1.96,4.4,1.81,4.35,0.46,-0.076183,-0.113230,-0.0997244,-0.10407297, 0.0001128,sell
2010-05-31,0.79,7.11,1.28,5.66,1.16,3.35,0,0,2.97,2.77,0.61,3.5,4.48,1.16,3.86,0,-0.009642,-0.039779,-0.0595057,-0.02559304, 0.0067960,sell
2010-06-01,0,7.34,1.38,4.33,1.8,0.94,0,0,2.82,3.51,0,2.68,3.06,1.8,1.92,0, 0.074215, 0.026709, 0.0080229, 0.01933582, 0.0287343,buy
2010-06-02,0.17,5.89,1.92,3.3,2.84,0,0,0,0.93,4.37,0,1.96,3.08,2.84,0.94,0, 0.027166, 0.001287,-0.0023741, 0.00211447,-0.0035258,buy
2010-06-03,0.33,4.24,2.99,3.27,2.97,0,0,0,0.33,2.9,0,2.08,4.97,2.97,0.55,0, 0.046900,-0.003132, 0.0036753,-0.00487967,-0.0085173,sell
2010-06-04,0.62,3.57,3.81,4.12,1.97,0,0,0,0.62,1.72,0,3,5.92,1.97,0.86,0, 0.045845,-0.003319, 0.0022117,-0.00217005, 0.0015564,buy
2010-06-05,1.19,2.1,2.77,3.86,1.26,0,0,0,1.19,1.19,0,2.67,3.54,1.26,1.33,0, 0.027146, 0.023439, 0.0244066, 0.01869203, 0.0230916,buy
2010-06-06,2.24,1.37,2.64,2.75,0.8,0,0,0.09,2.24,1.08,0,1.76,1.95,0.8,2.06,0,-0.057045,-0.075012,-0.0719442,-0.06388158,-0.0654799,sell
2010-06-07,3.69,1.26,3.11,2.79,0.51,0,0,0.35,3.08,1.74,0,1.4,1.26,1.23,3,0, 0.023463, 0.009326, 0.0234633, 0.00774629, 0.0062898,buy
2010-06-08,5,2.24,3.29,3.43,0,0,0.35,1.88,2.6,2.96,0.21,2.14,2.24,2.97,3.07,0, 0.019602,-0.022062, 0.0465322, 0.04333450, 0.0564447,buy
2010-06-09,3.9,2.95,4.83,3,0,0,1.66,4.3,4.03,3.82,0.56,3.02,2.95,3.03,3.23,0, 0.028382,-0.020265, 0.0066097,-0.00399338, 0.0056524,sell
2010-06-10,1.22,0.83,4.38,1.97,0,0,3.45,5.82,3.53,4.89,1.58,1.6,0.83,1.2,4.04,0, 0.036208, 0.017734,-0.0395556, 0.02312952, 0.0251777,buy
2010-06-11,0.17,0,2.65,1.24,0,0,2.8,5.21,1.05,3.6,2.95,0.79,0,1.5,2.18,0, 0.012033, 0.020521,-0.0046112, 0.02052053, 0.0187260,buy
2010-06-12,0.49,0,4.43,0.76,0,0,2.97,1.87,1.85,1.06,1.87,2.28,0,2.97,0.49,0,-0.081771,-0.075273,-0.0471173,-0.05331035,-0.0421236,sell
2010-06-13,1.37,0,6.75,0,0,0,2.06,0.61,2.95,0.85,0.61,2.95,0,2.06,1.37,0,-0.046828,-0.040697,-0.0817003,-0.04069689,-0.0328362,sell
2010-06-14,2.97,0,5.08,0,0.15,0,0.74,0,1.33,2.42,0.15,1.33,0,0.74,2.97,0, 0.023736, 0.019107, 0.0178490, 0.02361170, 0.0284175,buy
2010-06-15,2.35,0,3.31,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,0.31,0.16,2.26,0,-0.006761,-0.024074,-0.0240741,-0.00793147,-0.0079315,sell
2010-06-16,1.03,0,3.11,0.38,0.45,0,0,0.36,0.38,1.24,0.45,0.22,1.87,0.36,0.81,0, 0.015164,-0.021571,-0.0300150, 0.01516428, 0.0100904,sell
2010-06-17,0.51,0,2.92,1.08,0.78,0,0,0.91,1.08,0,0.78,0.51,2.92,0.81,0.1,0, 0.009059, 0.002365, 0.0011609, 0.00225358,-0.0331924,sell
2010-06-18,1.38,0,0.73,2.97,1.37,0,0,2.08,2.97,0.16,1.37,1.22,0.73,1.85,0.23,0,-0.041261,-0.041261,-0.1221535,-0.02103391,-0.0255312,sell
2010-06-19,3.25,0,0,2.79,2.36,0.17,0,3.5,2.79,0.38,2.36,2.87,0,2.97,0.53,0.17,-0.017940,-0.014617,-0.0541487,-0.00027742, 0.0074697,sell
2010-06-20,3.96,0,0,0.98,2.97,0.39,0,3.31,0.98,0.9,2.97,2.97,0.09,2.08,1.23,0.39, 0.029498, 0.011076, 0.0081279, 0.03383942, 0.0342291,buy
2010-06-21,3.57,0.2,0,0,2.16,0.91,0,3.76,0.2,2.14,2.16,1.29,0.14,0.92,2.84,0.91, 0.042020, 0.021169,-0.0744608, 0.05684224, 0.0479171,buy
2010-06-22,3.8,0.67,0.33,0.48,1.25,2.32,0,2.95,1.15,2.97,1.25,0.63,0.53,0.16,2.95,2.16, 0.014216, 0.015071, 0.0188195, 0.01617969, 0.0150711,buy
2010-06-23,2.78,2.3,0.98,2.95,0.73,3.4,0,2.19,5.25,1.71,0.73,0.62,1.43,1.19,1.43,2.97,-0.007783,-0.083373,-0.0077826,-0.10511394,-0.0116431,sell
2010-06-24,4.88,3.12,2.84,2.06,0,2.81,0,4.22,5.01,1.3,0,2.89,3.53,4.09,1.47,1.64,-0.007959, 0.030582,-0.0025346,-0.01173617, 0.0090861,sell
2010-06-25,5.99,1.58,2.97,0,0,3.64,0,4.54,1.11,2.97,0,1.94,4.05,4.62,3.36,0.67, 0.066650, 0.135292, 0.1053764, 0.10537640, 0.1344180,buy
2010-06-26,3.7,1.29,1.04,0,0,2.74,0,1.65,0,1.99,0,0,2.75,2.74,2.94,0,-0.024084,-0.004669,-0.0135642,-0.01842160,-0.0003955,sell
2010-06-27,2.74,3,0,0,0,1.03,0,0,0,0,0,0,2.74,1.03,3,0,-0.027197,-0.032849,-0.0244762,-0.00245309,-0.0157753,sell
2010-06-28,4.38,2.42,0,0,0,0,0,0,0,0,0,0,4.38,0,2.42,0,-0.072862,-0.001808,-0.0479126, 0.00656026,-0.0147335,sell
2010-06-29,5.97,0.99,0,0.41,0,0,0.33,0,0,0,0.33,0.12,6.38,0,0.87,0,-0.082724, 0.021219, 0.0209436, 0.02502728, 0.0073663,buy
2010-06-30,4.98,0.95,0,3.15,0,0,1.47,0,0,0.12,1.47,0.83,8.13,0,0,0,-0.021962,-0.015009,-0.0202201,-0.02022013,-0.0124264,sell
2010-07-01,3.1,3.92,0,3.32,0,0,3.08,0,0,0.83,3.08,3.09,6.42,0,0,0,-0.053296,-0.057142,-0.0436312,-0.05282515,-0.0611640,sell
2010-07-02,2.15,4.74,0,1.23,0,0,1.7,0,0.19,2.97,1.7,1.77,3.19,0,0,0,-0.079957,-0.076126,-0.0643068,-0.07456282,-0.0781435,sell
2010-07-03,1.39,2.34,0,2.97,0,0,0.27,0,0.62,1.57,0.27,0.77,3.74,0,0,0,-0.094788,-0.103996,-0.0992463,-0.09060072,-0.0960897,sell
2010-07-04,2.54,2.11,0.11,2.87,0.17,0,0.37,0,2.14,0.27,0.37,1.84,3.38,0,0,0.17,-0.105295,-0.106052,-0.1031441,-0.10399188,-0.1046417,sell
2010-07-05,3,4.16,0.83,1.31,0.38,0,0.53,0,3.83,0.66,0.53,3.08,1.73,0,0,0.38,-0.105211,-0.069730,-0.0852043,-0.07048932,-0.1058986,sell
2010-07-06,1.31,5.14,2.99,0.37,1.06,0,0.73,0,4.2,1.58,0.73,2.44,1.59,0.22,0,0.84, 0.013602, 0.021978, 0.0090039, 0.01028504,-0.0317726,buy
2010-07-07,0.09,6.78,2.26,1.2,2.4,0,1.36,0,1.38,3.23,1.02,2.52,2.97,0.9,0.23,1.84, 0.028406, 0.061006, 0.0276901, 0.06645963, 0.0182187,buy
2010-07-08,0.5,4.15,3.95,3.34,4.41,0.09,3.33,0,0,3.32,1.53,5.86,1.87,3.35,0.89,2.95, 0.072490, 0.042841, 0.0542644, 0.04584485, 0.0461631,buy
2010-07-09,2.84,1.6,6.25,4.26,5.19,0.31,4.93,0,0,5.15,2.32,5.24,0.66,5.87,3.9,2.24, 0.030054, 0.082166, 0.1632965, 0.08844509, 0.0952930,buy
2010-07-10,2.95,0,5.36,4.08,3.41,1.01,3.63,0,0,5.47,3.8,1.08,0,3.16,5.84,1.09,-0.076148,-0.071463, 0.0221282,-0.07004911,-0.0745448,sell
2010-07-11,0.53,0,3,2.44,1.43,2.92,2.97,0.11,0.11,2.44,5.89,0,0,0.9,3.53,0.53,-0.001064, 0.008472,-0.0636395,-0.03158134, 0.0003629,sell
2010-07-12,0,0.69,1.47,0.86,0,2.65,2.28,0.21,1.27,0.86,4.93,0,0,0,1.1,0,-0.077604,-0.075510,-0.0533999,-0.06753298,-0.0366721,sell
2010-07-13,0,2.97,1.16,0,0,0.87,1.65,0.4,4.38,0,2.52,0,0.15,0,0,0, 0.002020, 0.086967, 0.0888966, 0.08517209, 0.0811171,buy
2010-07-14,0,2.1,3.43,0,0,0,1.18,0.77,5.54,0,1.18,0,0.76,0,0,0,-0.010941,-0.012681, 0.0653852,-0.00507719,-0.0109410,sell
2010-07-15,0,0,5.86,0,0,0.2,0.85,1.5,4.47,0,0.85,0,2.89,0.2,0,0, 0.008220,-0.020447,-0.0217018,-0.01813604, 0.0145612,sell
2010-07-16,0,0.39,3.53,0,0,0.87,0.61,2.84,4.05,0,0.61,0.1,2.22,0.87,0.39,0, 0.001289, 0.004199, 0.0523463, 0.05234633, 0.0523463,buy
2010-07-17,0.24,1.77,0.23,0,0,2.95,0,3,3,0,0,0.23,0.24,2.95,1.77,0,-0.010338,-0.023894, 0.0046176, 0.01084843, 0.0114098,sell
2010-07-18,0.68,2.92,0.64,0,0,2.34,0.12,1.62,1.62,0.1,0,0.54,0.68,2.46,2.92,0, 0.026510,-0.001720,-0.0002857, 0.03133376, 0.0113815,buy
2010-07-19,2.07,1.09,1.53,0,0,0.57,0.27,0.85,0.85,0.23,0,1.3,1.92,0.84,1.24,0,-0.066885,-0.091673,-0.0872856,-0.06646755,-0.0949265,sell
2010-07-20,3.82,0,3.7,0,0,0,0.59,0,0.54,0.57,0,3.13,2.92,0.59,0.36,0,-0.021005,-0.067995,-0.0679949,-0.03768939,-0.0482686,sell
2010-07-21,4.86,0,4.39,0,0.1,0,1.27,0,2.4,1.38,0.1,3.01,1.61,1.27,0.85,0, 0.145569, 0.150186, 0.1455688, 0.14424177, 0.1515127,buy
2010-07-22,5.58,0.21,4.54,0,0.24,0,2.79,0,2.97,2.97,0.24,1.57,0.79,2.79,2.03,0, 0.059983, 0.129063, 0.0611764, 0.12902895, 0.0596409,buy
2010-07-23,3.8,0.84,3.37,0.12,0.53,0,3,0,0.83,2.69,0.53,0.8,0.84,3.1,2.97,0,-0.008954, 0.021867,-0.0097719, 0.02142983,-0.0091916,buy
2010-07-24,1.82,2.92,2.48,0.67,1.15,0,1.43,0,0,1.38,1.15,1.64,2.92,1.59,1.95,0,-0.040345,-0.043219,-0.0292450,-0.04392155,-0.0557769,sell
2010-07-25,0.77,2.62,2.69,2.23,2.6,0,0.66,0,0,0.75,2.4,3.75,2.62,1.11,1.19,0,-0.002650,-0.031650,-0.0091681,-0.05948070,-0.0358030,sell
2010-07-26,0,1.08,4.37,4.61,3.61,0,0,0.2,0.58,1.95,2.97,5.97,0.7,1.03,1.06,0, 0.022077,-0.008252, 0.0327913,-0.00345295, 0.0054836,buy
2010-07-27,0,0.94,6.11,5.11,3.8,0,0,0.57,1.51,4.3,1.79,3.98,0,2.64,2.94,0, 0.049036, 0.038965, 0.0497297, 0.03896521,-0.0340405,buy
2010-07-28,0,2.36,6.87,3.23,3.86,0,0,1.59,3.95,4.37,0.91,1.56,0,3.94,4.17,0,-0.048465,-0.017631,-0.0567355,-0.04429367,-0.0502020,sell
2010-07-29,0,2.95,5.28,2.73,1.41,0,0,3,5.95,3.56,0,1.06,0.1,2.99,3.29,0,-0.065624,-0.032317,-0.0558054,-0.06393288,-0.0558054,sell
2010-07-30,0,1.5,2.83,2.97,0,0,0,1.99,3.49,2.15,0,0.43,0.25,2.51,2.97,0,-0.014150,-0.014150, 0.0062658,-0.03099602, 0.0009749,sell
2010-07-31,0,0.6,2.58,2.34,0,0,0,0.73,1.33,1.31,0,0.66,0.61,3,2.34,0,-0.001139,-0.001427, 0.0089882, 0.01704268, 0.0024562,buy
2010-08-01,0,0,3.57,1.44,0,0,0,0,0,0.87,0,1.2,1.5,2.2,1.44,0,-0.021963,-0.016293,-0.0156685,-0.01624955,-0.0182120,sell
2010-08-02,0.25,0,5.34,0.93,0,0,0,0,0,0.37,0,2.02,3.2,1.38,0.93,0, 0.006764, 0.010948, 0.0148600, 0.01840623,-0.0203894,buy
2010-08-03,0.71,0.1,6.82,0.38,0,0,0,0,0,0.85,0,3.63,3.05,1,0.48,0,-0.003406, 0.016114,-0.0115835, 0.01611445, 0.0270626,buy
2010-08-04,1.92,0.25,8.56,0.72,0,0.1,0,0,0,1.63,0,5.97,2.88,0.94,0.97,0, 0.033931, 0.045876, 0.0042235, 0.04587629, 0.0511736,buy
2010-08-05,2.97,0.6,8.53,1.44,0,0.22,0,0,0,3.34,0,5.19,2.97,0.75,2.04,0,-0.003784, 0.014613,-0.0132991, 0.01461277,-0.0089378,sell
2010-08-06,1.73,1.44,7.87,3.07,0,0.47,0,0,0,5.25,0,2.62,1.73,1.48,4.51,0,-0.127868,-0.119873,-0.0348438,-0.11987304,-0.0952321,sell
2010-08-07,0.7,3,5.69,4.51,0,1.02,0,0,0,4.73,0,0.96,0.7,3.05,7.51,0,-0.021903, 0.041083, 0.0436705, 0.04108286, 0.0236692,buy
2010-08-08,0,2.49,3.69,3.93,0,2.2,0,0.1,0,3.08,0,0.61,0.1,5.78,6.42,0, 0.016652, 0.057877, 0.0538808, 0.05032049, 0.0499924,buy
2010-08-09,0.14,1.04,1.52,3.59,0,2.97,0,0.18,0.14,1.52,0.09,0,0.18,6.2,4.63,0,-0.022335,-0.016383, 0.0671931, 0.06141344, 0.0689365,buy
2010-08-10,0.33,0,0.96,2.42,0,1.85,0,0.32,0.33,0.96,0.13,0,0.32,4.1,2.42,0,-0.034557,-0.033433,-0.0242545,-0.02614189,-0.0261419,sell
2010-08-11,0.75,0,0.6,1.55,0,0.96,0,0.59,0.75,0.6,0.29,0,0.59,2.53,1.55,0,-0.043293,-0.035472,-0.0349984,-0.02577826,-0.0362852,sell
2010-08-12,1.74,0.1,0,0.99,0,0.13,0,1.09,1.74,0,0.39,0.1,1.09,2.34,0.99,0, 0.070646,-0.005971, 0.0694964, 0.05472156, 0.0560300,buy
2010-08-13,2.97,0.29,0,0.63,0,0.17,0,2.25,2.97,0,0.54,0.17,2.37,2.97,0.63,0, 0.139938, 0.081381, 0.1246361, 0.15418645, 0.1297907,buy
2010-08-14,2.18,0.69,0,0,0,0.24,0,3.79,2.35,0.09,0.75,0.31,3.91,2.74,0,0, 0.096551, 0.099642, 0.0880310, 0.11092823, 0.1109270,buy
2010-08-15,0.95,1.44,0,0,0,0.32,0,4.22,1.19,0.17,1.02,0.56,4.69,1.96,0,0, 0.107002, 0.105437, 0.0883291, 0.10526434, 0.1029315,buy
2010-08-16,0,3.39,0,0.14,0,0.43,0,4.59,0.33,0.3,1.39,1.46,6.03,1.39,0,0,-0.022270,-0.022270, 0.0220377,-0.02509829,-0.0222703,sell
2010-08-17,0,6.37,0,0.45,0,0.57,0,3.3,0.41,0.91,1.88,2.91,5.89,1,0,0,-0.128977,-0.101857,-0.0809684,-0.10669206,-0.0990997,sell
2010-08-18,0,8.49,0.09,1.08,0,0.76,0,1.34,0.47,1.89,2.52,5.69,2.86,0.71,0.09,0,-0.155569,-0.131688,-0.1313252,-0.09566094,-0.1337500,sell
2010-08-19,0,9.89,0.21,2.63,0,1.02,0,0.5,0.5,4.03,3.4,7.68,0.81,0.51,0.21,0,-0.040763,-0.062950,-0.0684835, 0.02152306,-0.0422862,sell
2010-08-20,0,9.34,0.52,4.56,0,1.37,0,0.61,0.5,7.56,4.37,6.34,0.11,0,0.52,0, 0.004171,-0.074136,-0.0270651, 0.02467390, 0.0012024,sell
2010-08-21,0,6.52,1.25,4.76,0,1.82,0,0.17,0,7.88,4.64,3.4,0.17,0,1.25,0,-0.043245,-0.045872,-0.0473199, 0.06252944,-0.0758584,sell
2010-08-22,0,2.35,2.97,2.97,0.32,2.44,0,0.28,0,4.57,4.58,0.75,0.28,0.15,2.97,0.17,-0.042554,-0.010874,-0.0370734,-0.00827237,-0.0410074,sell
2010-08-23,0,0.74,2.87,0.9,1.03,2.97,0,0.45,0,1.64,4.82,0,0.45,0.32,2.87,0.5, 0.035822, 0.056662,-0.0075641,-0.02116349, 0.0146601,buy
2010-08-24,0,0,1.18,0,2.76,2.74,0,0.73,0,0,4.5,0,0.73,0.69,1.18,1.56,-0.040990,-0.007639,-0.0349174,-0.01177160,-0.0117716,sell
2010-08-25,0,0,0,0,5.78,2.04,0.19,1.19,0.19,0,4.36,0,1.19,1.47,0,2.97,-0.072353,-0.091360,-0.0957268,-0.08577165,-0.0879177,sell
2010-08-26,0,0.12,0,0,7.52,1.55,0.39,1.92,0.39,0,5.27,0.12,1.92,2.95,0,1.62,-0.037579,-0.035765,-0.0385089,-0.03324260,-0.0355864,sell
2010-08-27,0,0.2,0,0,4.99,1.16,0.91,3,0.91,0,3.98,0.2,3,2.77,0,0, 0.097815, 0.081458, 0.0804758, 0.09362252, 0.0778960,buy
2010-08-28,0.14,0.43,0,0,2,0.88,1.78,2.82,1.78,0.12,1.58,0.31,2.96,1.3,0,0,-0.021596,-0.053857,-0.0562967,-0.03849874,-0.0538573,sell
2010-08-29,0.36,0.7,0,0,0.61,0.65,3.3,1.73,3.3,0.2,0.65,0.5,2.09,0.61,0,0, 0.059327, 0.090891, 0.0985851, 0.08222014, 0.0547024,buy
2010-08-30,0.89,1.11,0,0,0,0,3.35,1.06,3.35,0.32,0,0.79,1.95,0,0,0, 0.036264, 0.062799, 0.0821788, 0.04783366,-0.0089125,buy
2010-08-31,2.39,1.77,0,0,0,0,2.27,0.65,2.27,0.52,0,1.42,2.87,0,0,0, 0.095996, 0.094489, 0.1206861, 0.08423416, 0.0107643,buy
2010-09-01,3.51,2.86,0,0,0,0.24,2.07,0,2.07,1,0,2.37,3,0,0,0.24,-0.042443,-0.105546,-0.0413051,-0.06799279,-0.1078277,sell
2010-09-02,2.96,4.38,0,0,0,1.22,2.14,0,2.14,1.72,0,3.79,1.83,0,0,1.22,-0.089918,-0.102676,-0.0705362,-0.09251390,-0.0969059,sell
2010-09-03,3.64,4.96,0.2,0,0,3.21,2.97,0,2.97,2.96,0.26,4.44,1.2,0,0.2,2.95, 0.006254,-0.013800, 0.0209790,-0.03494602, 0.0092684,sell
2010-09-04,5.9,4.7,0.43,0,0,2.46,2.6,0,2.6,4.56,1.04,4.83,1.21,0,0.43,1.42,-0.026366, 0.006770,-0.0409613,-0.08543029,-0.0507651,sell
2010-09-05,8.28,3.5,0.91,0,0,2.95,1.67,0,1.67,5.5,2.95,3.75,2.53,0,0.91,0, 0.034736, 0.044113, 0.0356094,-0.03099525, 0.0209234,buy
2010-09-06,7.38,2.15,1.9,0,0.2,2.06,1.06,0,1.06,4.25,2.06,2.28,3,0.2,1.9,0,-0.101460,-0.088387,-0.0342479,-0.09966464,-0.0795884,sell
2010-09-07,4.76,0.91,3,0,0.41,0.56,0.68,0,0.68,2.51,0.56,1.4,1.76,0.41,3,0,-0.070218,-0.074205,-0.0602626,-0.08433133,-0.0842734,sell
2010-09-08,3.82,0.56,2.39,0,0.79,0,0,0,0,1.87,0,1.54,0.97,0.79,2.39,0,-0.010949,-0.068716,-0.0681879,-0.01164363,-0.0109487,sell
2010-09-09,4.82,0,1.44,0,1.38,0,0,0,0,1.39,0,2.84,0.59,1.38,1.44,0,-0.015120,-0.045662,-0.0373174, 0.03780683,-0.0456623,sell
2010-09-10,5.57,0,1.19,0,2.14,0,0,0,0,2.6,0,2.97,0,2.14,1.19,0, 0.014565, 0.002975, 0.0339833, 0.02505021, 0.0145646,buy
2010-09-11,4.65,0,1.24,0,3.13,0,0.21,0,0,2.97,0,1.68,0,3.13,1.24,0.21,-0.059091,-0.037722, 0.0196689, 0.03910405,-0.0594527,sell
2010-09-12,2.7,0,2.34,0,3.36,0,0.41,0,0,1.79,0,0.91,0,3.36,2.34,0.41, 0.090264, 0.094666, 0.0564654, 0.04061029, 0.0719307,buy
2010-09-13,1.23,0,2.97,0,3.18,0,0.72,0.17,0.17,0.94,0,0,0.29,3.18,2.97,0.72, 0.028925, 0.055298,-0.0479311,-0.03046410, 0.0353019,buy
2010-09-14,0.87,0,2.01,0,3.72,0,1.07,0.35,0.35,0.5,0,0,0.37,3.72,2.01,1.07,-0.021309, 0.018326,-0.0760053,-0.11530543, 0.0093897,sell
2010-09-15,0.54,0,1.19,0,4.58,0,1.6,0.71,0.71,0,0,0.12,0.78,4.58,1.07,1.36,-0.054703,-0.025063,-0.1012569,-0.05483498,-0.0547027,sell
2010-09-16,0.92,0,0.86,0,5.03,0,1.93,1.41,1.41,0,0,0.29,1.37,5.03,0.57,1.48, 0.013092,-0.000037,-0.0262469, 0.00829400, 0.0130919,buy
2010-09-17,1.77,0,1.11,0.1,4.73,0.12,2.3,2.84,2.96,0.4,0,0.71,2.59,4.73,0.1,1.48, 0.023880, 0.054128, 0.0796294, 0.02632923, 0.0148749,buy
2010-09-18,2.97,0,2.72,0.25,3.36,0.17,2.84,3,3.17,0.99,0,1.73,4.43,3.36,0.25,1.38, 0.061748, 0.039411, 0.0109877, 0.02958030,-0.0117918,buy
2010-09-19,2.26,0,5.46,0.61,2.27,0.24,3.72,1.55,1.79,2.49,0,2.97,4.84,2.27,0.61,1.14,-0.025748,-0.040863,-0.0160850, 0.00493915, 0.0109344,sell
2010-09-20,0.92,0,5.01,1.52,1.34,0.33,3.91,0.78,1.11,2.97,0,2.04,4.03,1.34,1.52,0.8,-0.025731,-0.025731,-0.0288402,-0.05106338,-0.0063164,sell
2010-09-21,0,0,2.25,3,1.23,0.43,2.23,0,0.43,1.41,0.09,0.84,2.23,1.23,3,0, 0.001760, 0.001760,-0.0097287,-0.00676103, 0.0482965,buy
2010-09-22,0,0,0.57,2.32,0.89,0.56,1.61,0,0.56,0.57,0.1,0,1.61,0.89,2.32,0,-0.056275,-0.064260,-0.0884689,-0.06425957,-0.0546147,sell
2010-09-23,0.1,0,0,0.93,1.46,0.7,1.52,0,0.7,0,0.12,0.1,1.52,1.46,0.93,0,-0.063394,-0.064935,-0.0748837,-0.06645743,-0.0637947,sell
2010-09-24,0.28,0.15,0,0,2.38,0.86,1.52,0,0.86,0.11,0.15,0.17,1.52,2.38,0.15,0,-0.072154,-0.050163,-0.0581116,-0.06852941,-0.0443247,sell
2010-09-25,0.44,0.22,0,0,3,1.02,2.92,0,1.02,0.17,0.19,0.27,2.92,3,0.22,0,-0.004697, 0.008529,-0.0092251,-0.05370454,-0.0090938,sell
2010-09-26,0.73,0.33,0,0,2.24,1.29,2.97,0,1.29,0.29,0.24,0.44,2.97,2.37,0.33,0,-0.020632,-0.015627,-0.0368168,-0.05327243,-0.0012906,sell
2010-09-27,1.18,0.48,0.12,0,1.37,1.48,1.55,0.29,1.48,0.47,0.32,0.71,1.84,1.66,0.6,0,-0.067278,-0.052640,-0.0683363,-0.08257844,-0.0501448,sell
2010-09-28,1.93,0.68,0.19,0,0.93,1.98,0.81,0.73,1.69,0.77,0.82,1.16,1.54,1.44,0.87,0,-0.114195,-0.077984,-0.0780920,-0.12203079,-0.0759101,sell
2010-09-29,3.11,1.1,0.32,0,0.14,2.61,0,1.85,1.89,1.26,1.46,1.85,1.85,1.32,1.42,0,-0.101063,-0.073634,-0.0970164,-0.09160274,-0.0624843,sell
2010-09-30,5.06,1.58,2.61,0.22,0.18,4.48,0,3.26,2.4,2.91,2.88,4.24,2.97,2.82,2.32,0.53, 0.005995, 0.043699, 0.0058488,-0.00059010, 0.0251057,buy
2010-10-01,5.92,2.74,6.75,1.07,0.23,7.31,0,2.95,3.43,6.17,4.45,6.13,1.85,2.97,4.18,2.03, 0.040200, 0.043856, 0.0438562,-0.02981195, 0.0521433,buy
2010-10-02,4.4,4.49,4.86,2.95,0.3,7.43,0,3.71,5.61,5.13,4.06,3.92,0.74,1.42,7.65,2.97, 0.010663,-0.006230,-0.0529635,-0.05309246,-0.0554973,sell
2010-10-03,2.71,7.91,2.36,1.58,0.4,4.85,0,2.01,5.1,2.84,4.1,2.89,0,0.66,8.83,1.06, 0.068824, 0.058510, 0.0498920, 0.04691600, 0.0498920,buy
2010-10-04,1.67,11.76,2.97,0,0.51,3.68,0,0.52,4.2,3.97,3.38,3.65,0,0,8.78,0, 0.077929, 0.035361, 0.0237828, 0.01470547, 0.0450601,buy
2010-10-05,0.59,9.67,2.28,0,0.67,4.33,0,0.26,4.33,3.38,2.44,2.03,0.26,0,7.13,0, 0.006744,-0.004591, 0.0445908,-0.03062734, 0.0088459,buy
2010-10-06,0,5.69,1.38,0,0.87,3.88,0,1.33,3.88,1.13,1.92,0.82,1.33,0.31,5.12,0,-0.029738,-0.030330,-0.0297380,-0.03819383,-0.0097953,sell
2010-10-07,0,3.01,0.84,0,1.13,2.83,0,3,2.83,0,1.73,0,3,1.38,3.85,0,-0.067050,-0.009180,-0.0011254, 0.00326830, 0.0172376,buy
2010-10-08,0,3.61,0.51,0,1.47,2.05,0,1.24,2.05,0.53,1.47,0.7,1.24,2.92,2.89,0, 0.026313,-0.000249,-0.0011259, 0.03119340, 0.0231827,buy
2010-10-09,0,7.96,0,0,2.45,1.48,0,0,1.48,2.62,1.9,3,0,1.41,2.34,0.55,-0.056014,-0.052975,-0.0462535,-0.04730753,-0.0486858,sell
2010-10-10,0,7.89,0,0,5.34,0.68,0,0,0.59,3,2.47,2.47,0.09,0,2.42,2.87, 0.003242, 0.022384, 0.0336064, 0.00149679, 0.0016189,buy
2010-10-11,0,3.77,0,0,6.01,0.18,0,0,0,0.65,3,0.5,0.18,0.09,2.62,2.92,-0.049002,-0.051621,-0.0558340,-0.06092120,-0.0838538,sell
