Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.011353, 0.0030400, 0.00614204,-0.003589, 0.00600344,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,-0.015147, 0.0037288,-0.00524693, 0.003549,-0.00751534,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.019217,-0.0066030,-0.00966647, 0.000481,-0.01007556,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.008118,-0.0070115,-0.00623865,-0.007735,-0.00356545,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439, 0.011180, 0.0140400, 0.00785358, 0.010657, 0.01015880,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.030294, 0.0179322, 0.02816590,-0.012448, 0.02855239,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.008355, 0.0023912, 0.00387029,-0.006066, 0.00436141,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.018117,-0.0167690,-0.01682629,-0.004958,-0.01714898,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.021178,-0.0245374,-0.02591197,-0.014711,-0.02821790,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,-0.003082,-0.0070685,-0.00667115, 0.006234, 0.00014779,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298, 0.007535, 0.0103767, 0.00952496, 0.009507, 0.00567599,buy
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.013465, 0.0157846, 0.01622776, 0.019727, 0.01318798,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.049001, 0.0165392, 0.02458787, 0.036094, 0.03167393,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.002248, 0.0008124,-0.00065676, 0.000251,-0.01161534,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.009477, 0.0172896, 0.01452838, 0.018073,-0.00080639,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.000480, 0.0071479, 0.00236184, 0.016680,-0.00712321,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,-0.014938,-0.0125234,-0.01285908,-0.017599,-0.01701647,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,-0.011550, 0.0184649,-0.01246515, 0.014783,-0.01502301,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,-0.000347,-0.0157455, 0.00053617,-0.015745,-0.00700241,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,-0.006485,-0.0094253,-0.01038670, 0.001801,-0.01099070,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,-0.021168,-0.0270376,-0.02597308,-0.019728,-0.02622457,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.009390, 0.0098941, 0.00601459, 0.019332, 0.01184531,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371, 0.026139, 0.0193799, 0.02538057, 0.019691, 0.02472310,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.007010, 0.0223231, 0.03557873, 0.020772, 0.01584095,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.038843, 0.0373034, 0.03741423, 0.037318, 0.03526338,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.008343,-0.0109573,-0.00700643,-0.003020, 0.00011125,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.004859,-0.0044883,-0.00701850,-0.005225,-0.00755058,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678, 0.002492, 0.0056222, 0.00368193, 0.004242, 0.00239864,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.002506, 0.0020248, 0.00361646,-0.003332, 0.00480511,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017, 0.003485, 0.0034484, 0.00336663,-0.002845, 0.00311729,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,-0.013665,-0.0104408,-0.00409989,-0.021325,-0.00031129,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379, 0.025219, 0.0298150, 0.03054659, 0.032215, 0.01200188,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056, 0.001031, 0.0009943,-0.00862991, 0.002080, 0.00103097,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678, 0.003035,-0.0045172,-0.00026988,-0.001964,-0.00095932,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921, 0.001148, 0.0065650,-0.00959805, 0.019400, 0.01067065,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664, 0.011453, 0.0079796, 0.00517580, 0.007723, 0.01526379,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907, 0.002031, 0.0017661,-0.00236305, 0.010002, 0.00755656,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.009033, 0.0050376, 0.00441985, 0.024888, 0.01624267,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,-0.000987, 0.0158421, 0.01966387,-0.000231, 0.00774359,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,-0.004208,-0.0041996,-0.00344052, 0.002106,-0.00319063,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.016944, 0.0071311, 0.01520522,-0.000934, 0.00688271,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,-0.015588, 0.0135377,-0.00176544, 0.009955, 0.00018450,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,-0.006886, 0.0006496,-0.00691223, 0.000812,-0.00641285,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.010816, 0.0089306, 0.01040331, 0.009611, 0.00650920,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533, 0.008866, 0.0237808, 0.01337693, 0.014531,-0.00591284,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.010083, 0.0097839, 0.01201752, 0.013922, 0.00669474,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.011436, 0.0143533, 0.02318541, 0.014811,-0.01221880,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,-0.002647, 0.0052273,-0.00320895,-0.003375,-0.00618540,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.013079, 0.0134862, 0.01630206, 0.018639, 0.00754139,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867, 0.019002, 0.0258288, 0.01877246, 0.020744, 0.02300685,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.018676, 0.0203861, 0.02048405, 0.017494,-0.00865952,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.013937, 0.0128693, 0.01062263, 0.016000, 0.01293318,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.010968, 0.0033379, 0.00401713, 0.002944, 0.00168539,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645, 0.006926, 0.0063331, 0.00944891, 0.014136, 0.00522922,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.030494, 0.0251821, 0.02943097, 0.031026, 0.03008120,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.000410, 0.0046266, 0.00394355, 0.009632, 0.00116365,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.009279, 0.0167430,-0.00132801, 0.014097, 0.00945862,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.016974, 0.0202919, 0.01912398, 0.020006, 0.01839381,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.003945, 0.0016269,-0.00225084, 0.002929,-0.00393051,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.000923,-0.0002221, 0.00360152, 0.004377, 0.00129682,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.014512, 0.0079860, 0.01324283, 0.004059, 0.01347617,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,-0.002134,-0.0027060,-0.00146287,-0.002451,-0.00189639,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.007747, 0.0086160, 0.00776888, 0.010921, 0.01103254,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.012665, 0.0150887, 0.01202980, 0.011957, 0.01657916,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049, 0.022299, 0.0218423, 0.02073758, 0.020961, 0.02291079,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,-0.003335, 0.0074364,-0.00241717,-0.008414,-0.00785565,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,-0.013022, 0.0038424,-0.00998970,-0.010989,-0.00980894,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.000079,-0.0039380,-0.00205976, 0.002172,-0.01209012,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695, 0.012872, 0.0226621, 0.01671353, 0.021634, 0.01382141,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.001172, 0.0010470, 0.00894990, 0.004537, 0.00153075,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683, 0.025398, 0.0165903, 0.01731858, 0.017273, 0.02789682,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,-0.005397,-0.0062960,-0.00698346,-0.006250,-0.00940537,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,-0.001149, 0.0016080, 0.00188328, 0.019055, 0.00058615,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.013401, 0.0176146, 0.01769291, 0.017934, 0.01698649,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272, 0.014430, 0.0130480, 0.01661931, 0.013433, 0.01628693,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763, 0.011424, 0.0182941, 0.00782091, 0.011315,-0.00229760,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129, 0.079016, 0.0673735, 0.05366018, 0.068179, 0.06240800,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433, 0.042435, 0.0361776, 0.03800377, 0.043382, 0.04411984,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236, 0.035296, 0.0198832, 0.00261582, 0.029075, 0.03010924,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.021017, 0.0080834,-0.00418578, 0.007948, 0.01223802,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.011743, 0.0029044, 0.00454913, 0.012725, 0.00338008,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.025226, 0.0210908, 0.03061445, 0.015733, 0.02714174,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.013237, 0.0103343, 0.00410355, 0.009875, 0.01449198,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.016646,-0.0105470,-0.01740568,-0.014933,-0.00468653,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872,-0.033254,-0.0530179,-0.03821218,-0.041154,-0.04159820,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863, 0.029302, 0.0106601, 0.00996629, 0.025602,-0.01065237,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.002916,-0.0008343, 0.00199448,-0.008094,-0.00066403,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.011124,-0.0119501,-0.01249664,-0.015176,-0.01451727,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.012774,-0.0167951,-0.01351321,-0.014656,-0.01681911,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.001553,-0.0078675,-0.00727108,-0.006538,-0.00710491,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.008093,-0.0081473, 0.00049988,-0.008193,-0.02397443,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.013505, 0.0114381, 0.01683695, 0.004481, 0.01499810,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568, 0.014308, 0.0118706, 0.01936236, 0.011666, 0.00454549,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.008826,-0.0107565,-0.01145651,-0.010595,-0.00497315,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.011987,-0.0157111,-0.01003202,-0.011123, 0.00267579,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.023505, 0.0120615, 0.01326420,-0.000977, 0.01467278,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.027320, 0.0286357, 0.03138295, 0.002100, 0.02559818,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.003597,-0.0026104, 0.00647764, 0.002747, 0.00545340,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.006281, 0.0039959, 0.01041401, 0.007256, 0.00436996,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.036956, 0.0350687, 0.03553625, 0.038862, 0.00419385,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.015019,-0.0146101,-0.00851797,-0.004282,-0.01293990,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048, 0.011062, 0.0071182, 0.01105747, 0.007618, 0.01169480,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353,-0.013716,-0.0207149,-0.00282206,-0.016494,-0.01333408,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.020304,-0.0029285, 0.01791852, 0.006553, 0.02028857,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402,-0.009591,-0.0093885,-0.01067240,-0.009698,-0.00940760,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.002404, 0.0047022,-0.00282933,-0.001009, 0.00362477,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701,-0.004969,-0.0000520,-0.00844076,-0.000599,-0.00896332,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569, 0.000744, 0.0274075, 0.02110093, 0.021619, 0.01250406,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.015823, 0.0277772, 0.02427381, 0.023979, 0.01574065,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.001744,-0.0082766,-0.01525671,-0.007541,-0.00987281,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405, 0.018549, 0.0225141, 0.02479762, 0.022692, 0.01754375,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.011302, 0.0052231, 0.01135932, 0.012404, 0.01154233,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.018363, 0.0334904,-0.00111994, 0.035563, 0.03580661,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.013748, 0.0129867, 0.00941351, 0.018709, 0.01298672,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277, 0.024985, 0.0264890, 0.02052497,-0.001356, 0.02989651,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521,-0.004201,-0.0041997,-0.00128309,-0.001457,-0.00433623,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.041027, 0.0413556, 0.03356992, 0.036180, 0.04120348,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.033221, 0.0325653, 0.03179547, 0.032779, 0.03214176,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068,-0.015873,-0.0083770,-0.00922428,-0.003714,-0.00904779,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.034884, 0.0477876, 0.03051923, 0.045308, 0.02699464,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.053321, 0.0655323, 0.06792743, 0.067088, 0.03139597,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492, 0.012080, 0.0122722, 0.01230751, 0.016044, 0.00131237,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801, 0.024533, 0.0227129, 0.01869410, 0.024670, 0.00271551,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.000430,-0.0011422,-0.00395845, 0.001507,-0.00466656,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793, 0.001121, 0.0008452, 0.00269077, 0.002730,-0.00289480,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.014041,-0.0311974,-0.01955892,-0.029400,-0.02449261,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.025732,-0.0140950,-0.01522000,-0.018583,-0.02192701,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215, 0.004886, 0.0015321, 0.00045230, 0.000646,-0.01034946,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.013435,-0.0116398,-0.01154356,-0.011603,-0.01140668,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.010176,-0.0088378,-0.00399193,-0.015499,-0.00690611,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152,-0.005461, 0.0120553, 0.01732320, 0.017371, 0.01308105,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253,-0.005762, 0.0109448, 0.01310624, 0.009282,-0.01039712,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864,-0.036432,-0.0381393,-0.03588495,-0.041624,-0.03781048,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.009951,-0.0041068,-0.02008188, 0.001738, 0.00165041,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847,-0.006115,-0.0099341,-0.02324410, 0.011011, 0.00483180,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.005061,-0.0157690,-0.02384103,-0.015185,-0.01984967,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844,-0.024035,-0.0224920, 0.01400146,-0.022052, 0.00549368,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223,-0.025073,-0.0249562,-0.02492402,-0.025530,-0.02120957,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.014656,-0.0185835, 0.01401964, 0.014656, 0.01322004,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743,-0.016873,-0.0089088,-0.00777604,-0.017221,-0.00644634,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.005473,-0.0065534, 0.00569749,-0.005116, 0.00583878,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278, 0.020384, 0.0205128, 0.02357743, 0.023035, 0.02439067,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805,-0.020056,-0.0199051,-0.01743163,-0.001797,-0.02399298,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.320455162911645,0.0958886410619084,-0.025602,-0.0250658,-0.02293214,-0.010800,-0.03891015,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.306796717833278,0.0992358164387867,-0.033271,-0.0252823,-0.02853464,-0.025175,-0.02468535,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.29333799072403,0.103015933461478,-0.025824,-0.0224890,-0.01794949,-0.008174,-0.02388505,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.280078981583901,0.107223703139545,-0.037090,-0.0340585,-0.01908808,-0.018419,-0.02636453,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.267035053333592,0.111840991791487,-0.011998,-0.0139270,-0.00627338,-0.013624,-0.01113797,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.254213483146067,0.116864021566992,-0.021149, 0.0042084, 0.00504666, 0.017602, 0.00264669,sell
