Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a90,none,none,none,a90,a90,a60,none,a180,none,none,a60,a120,none,none,none,none, 0.051944, 0.0536538, 0.051937, 0.060319, 0.051937,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,a180,none,a0,none,a120,none,none,none,none, 0.022980, 0.0069091, 0.006909, 0.023835, 0.006909,buy
2010-06-15,none,none,a150,none,none,a90,a120,none,a60,a150,none,a0,none,a120,a30,none,none,none, 0.034141, 0.0265896, 0.040403, 0.031601, 0.026590,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,a60,none,none,a120,a30,none,none,none, 0.025541, 0.0021423, 0.031843, 0.025541, 0.015163,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,none,a120,a60,none,a0,a120,a30,none,none,none, 0.005649, 0.0044944, 0.004343, 0.002882, 0.004494,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,none,none,a0,a120,a30,none,none,a30,-0.009366, 0.0070970,-0.009761,-0.011490,-0.002625,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,a30,none,none,a30, 0.002275, 0.0012818, 0.002552, 0.004927,-0.004550,buy
2010-06-20,none,none,none,none,a45,none,none,none,a120,a90,none,a60,none,none,a30,none,none,a30,-0.022013,-0.0175450, 0.005586,-0.011490,-0.022013,sell
2010-06-21,none,none,none,none,a45,none,a150,a60,a120,none,a120,a90,a60,none,a30,none,none,a30,-0.010734,-0.0101908,-0.008731,-0.010734,-0.010734,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,a60,none,a90,a60,none,a30,a150,none,a30, 0.005220, 0.0033427, 0.005220,-0.000238,-0.003862,sell
2010-06-23,none,none,none,none,a45,none,a120,none,a150,none,a150,none,none,none,a30,a150,none,a30, 0.012072, 0.0070776, 0.007544, 0.012458, 0.008139,buy
2010-06-24,none,none,none,none,a45,none,a120,a90,none,none,a150,a120,a90,none,a30,a150,none,a30,-0.043229, 0.0034042,-0.036958,-0.026433,-0.007773,sell
2010-06-25,a90,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,a30,a150,none,a30, 0.006088, 0.0089544, 0.010260, 0.004506, 0.006960,buy
2010-06-26,a90,none,none,a0,a45,none,a90,a120,a180,a0,a180,none,a120,a135,none,a150,none,a30,-0.005636,-0.0056360,-0.005814,-0.005814,-0.005003,sell
2010-06-27,a90,none,none,a0,none,none,none,a120,none,a0,none,a150,a120,a135,none,a150,none,none,-0.011181,-0.0041838,-0.011262,-0.011181,-0.010607,sell
2010-06-28,none,none,none,a0,none,none,a60,none,a150,none,a150,none,none,a135,none,none,none,none, 0.005355, 0.0133989, 0.004366, 0.004662, 0.010444,buy
2010-06-29,none,a60,a180,a0,none,a60,none,a150,a150,none,a150,a180,a150,a135,none,none,none,none, 0.064864, 0.0857604, 0.041853, 0.043175, 0.085760,buy
2010-06-30,none,a60,a180,a0,none,a60,none,none,none,none,none,a180,none,a135,none,none,none,none, 0.049510, 0.0559492, 0.025765, 0.025765, 0.055949,buy
2010-07-01,none,a60,a180,a0,none,a60,none,a180,none,a60,a120,none,a180,a135,none,none,none,none, 0.049510, 0.0764386, 0.073529, 0.073529, 0.076439,buy
2010-07-02,none,a60,a180,none,none,a60,none,a180,a120,a60,a120,a150,a180,a135,none,none,none,none, 0.045728, 0.0767890, 0.073529, 0.073529, 0.076789,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.026182,-0.0261820,-0.029475, 0.009025,-0.026182,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a150,none,none,none,none,none, 0.057928, 0.0604552, 0.013346, 0.059743, 0.059688,buy
2010-07-05,none,none,none,none,a30,none,none,a150,a90,none,none,a120,none,none,none,a135,none,none, 0.041895, 0.0481825,-0.048482, 0.048799, 0.045736,buy
2010-07-06,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a135,none,none, 0.008855, 0.0144323,-0.026085, 0.015611, 0.048853,buy
2010-07-07,none,none,none,none,a30,none,none,a120,a60,a120,a60,a90,a120,none,none,a135,none,none, 0.009732, 0.0125162,-0.029179, 0.012863, 0.040323,buy
2010-07-08,none,none,none,none,a30,a45,a60,none,a60,none,none,a90,none,none,none,a135,none,none, 0.062034, 0.0611630,-0.013899, 0.061163, 0.055530,buy
2010-07-09,a120,a45,none,none,a30,a45,none,a90,none,a150,none,none,a90,none,none,a135,none,none, 0.006630, 0.0000700,-0.000497, 0.024947, 0.028460,buy
2010-07-10,a120,a45,none,none,a30,a45,a90,none,none,none,none,a60,none,a150,none,a135,none,none, 0.094475, 0.0944752, 0.067384, 0.069397, 0.095436,buy
2010-07-11,a120,a45,none,none,a30,a45,none,a60,none,a180,a0,none,a60,a150,none,none,a45,none, 0.028143, 0.0221406, 0.002142, 0.016056, 0.022868,buy
2010-07-12,a120,a45,none,none,a30,a45,a120,a60,a0,none,a0,none,none,a150,none,none,a45,none,-0.014885,-0.0190007,-0.022801, 0.008223,-0.001910,sell
2010-07-13,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a45,none, 0.018228,-0.0503111,-0.046646,-0.049392,-0.053450,sell
2010-07-14,none,a45,a150,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,a45,none,-0.025795,-0.0274781,-0.025795, 0.003718,-0.026402,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,a60,a0,a0,a150,none,none,a45,none,-0.014544,-0.0217814,-0.016234, 0.013500, 0.017451,sell
2010-07-16,none,none,a150,none,none,none,a180,a0,none,none,a60,none,a0,a150,none,none,a45,none,-0.029403,-0.0240745,-0.050738,-0.029403,-0.015858,sell
2010-07-17,none,none,a150,none,none,none,a180,none,a60,a90,none,none,none,none,none,a120,a45,none, 0.032072,-0.0124002, 0.036347, 0.032712, 0.032311,buy
2010-07-18,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,a45,none, 0.019274, 0.0194546,-0.037830, 0.022808,-0.040382,buy
2010-07-19,a135,none,none,none,none,a30,a150,none,a90,a60,none,a60,none,none,none,a120,a45,none, 0.026197, 0.0231858, 0.014829, 0.027851, 0.009904,buy
2010-07-20,a135,none,none,none,none,a30,none,a60,a90,none,a120,none,a60,none,none,a120,a45,none, 0.011118, 0.0189353,-0.010969, 0.021272,-0.001898,buy
2010-07-21,a135,none,none,none,none,a30,a120,none,none,none,a120,a90,none,none,none,a120,a45,none,-0.014314,-0.0016200,-0.030304,-0.010366,-0.015077,sell
2010-07-22,none,a30,a135,none,none,a30,none,a90,a120,none,none,a90,a90,none,none,a120,a45,none,-0.051477,-0.0539956,-0.054782,-0.054195,-0.057932,sell
2010-07-23,none,a30,a135,none,none,a30,a90,a90,a120,a0,a150,none,none,none,none,a120,a45,none,-0.012145,-0.0432012,-0.021626,-0.013550,-0.003974,sell
2010-07-24,none,a30,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,a45,none, 0.025419, 0.0254191, 0.008789, 0.025419, 0.054562,buy
2010-07-25,none,a30,a135,none,none,a30,a60,a120,a150,none,a180,none,a120,none,none,none,a45,none, 0.005057, 0.0196820, 0.008587, 0.008587,-0.003508,buy
2010-07-26,none,a30,a135,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none, 0.006121, 0.0084216, 0.001300, 0.001300, 0.001300,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none, 0.006554, 0.0000128, 0.000013, 0.011344,-0.006557,buy
2010-07-28,a150,a30,none,none,none,none,none,a150,a180,none,a150,none,a150,none,none,none,a45,none, 0.021539, 0.0221006, 0.027271, 0.022101, 0.016665,buy
2010-07-29,a150,a30,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a45,a0, 0.023504, 0.0237496, 0.027808, 0.028448, 0.012978,buy
2010-07-30,a150,a30,none,none,none,none,a0,a180,a150,none,none,a180,a180,none,none,none,a45,a0, 0.027929, 0.0319087, 0.027658, 0.028634, 0.019466,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,a90,a120,none,none,none,none,none,a45,a0,-0.004771,-0.0012645,-0.006016,-0.002694, 0.009629,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,a0,-0.006545, 0.0009078,-0.001132,-0.014742,-0.011018,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a90,a150,a150,none,none,none,a45,a0, 0.003492, 0.0128008, 0.000894, 0.003492, 0.006407,buy
2010-08-03,none,none,a120,a30,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,a0,-0.000102, 0.0039117, 0.002723,-0.000102,-0.005581,sell
2010-08-04,none,none,a120,a30,none,none,a60,a120,none,none,none,a120,a120,none,none,none,a45,a0, 0.015567, 0.0115697, 0.009582, 0.015567, 0.030347,buy
2010-08-05,none,none,a120,a30,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,a45,a0, 0.070605, 0.0230547, 0.025093, 0.066809, 0.065825,buy
2010-08-06,none,none,a120,a30,none,none,a90,none,none,none,none,a90,a90,a180,none,none,a45,a0, 0.006641, 0.0047378, 0.003231, 0.006641,-0.001977,buy
2010-08-07,none,none,a120,a30,none,none,a90,a90,a60,a180,none,a90,a90,a180,none,none,a45,a0, 0.006768, 0.0023792, 0.007493, 0.000139, 0.006768,buy
2010-08-08,none,none,a120,a30,none,none,none,none,a60,none,none,a60,a60,a180,none,none,a45,a0, 0.000832, 0.0076865, 0.001743, 0.000832, 0.000832,sell
2010-08-09,none,none,none,a30,none,none,a120,a60,none,a150,a0,a60,a60,a180,a0,none,a45,a0, 0.012168, 0.0055366, 0.006532, 0.009407, 0.009559,buy
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,a180,a0,none,a45,a0, 0.008632, 0.0039563, 0.003954, 0.007136,-0.000693,buy
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a180,a0,none,a45,a0, 0.000854, 0.0009724, 0.000854,-0.000600,-0.000165,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,none,none,a0,a180,a0,none,a45,a0, 0.002359, 0.0094359, 0.003313, 0.010187, 0.003313,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,none,a0,a0,a180,a0,a90,a45,none, 0.021913, 0.0078496,-0.005420, 0.025984, 0.020891,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,a45,none, 0.018543,-0.0045555,-0.004555, 0.004162,-0.004555,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,a90,a45,none,-0.007811,-0.0136264,-0.012956,-0.009722,-0.013655,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,a90,a45,none, 0.040638, 0.0001718, 0.035837, 0.039468, 0.036174,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a90,a60,a60,none,a0,a90,a45,none, 0.005241, 0.0041739, 0.003918,-0.005514, 0.001921,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a0,a90,a45,none, 0.007287,-0.0017875,-0.001526, 0.007732, 0.000098,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a0,a90,a45,none,-0.010618,-0.0086905,-0.008564,-0.005929,-0.011496,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,none,a90,a90,none,a0,none,a45,none,-0.009549, 0.0122027, 0.004750, 0.004627, 0.012203,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,a45,none, 0.016014, 0.0184099, 0.016014, 0.015818, 0.018410,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a0,none,a45,none, 0.045316, 0.0453155, 0.045316, 0.013190, 0.045316,buy
2010-08-23,none,a30,none,none,a30,none,none,a120,a150,none,none,a120,none,none,a0,none,a45,none, 0.006129,-0.0265594, 0.016925,-0.026559, 0.001567,sell
2010-08-24,none,a30,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,none,a45,none, 0.014848, 0.0059451, 0.013689, 0.005945, 0.005945,buy
2010-08-25,none,a30,none,none,a30,none,none,a150,a180,a60,a180,a150,a150,none,a0,none,a45,none,-0.047907,-0.0514779,-0.012844,-0.051478,-0.047236,sell
2010-08-26,none,a30,none,none,a30,none,a0,a150,a180,none,none,a150,none,none,a0,none,a45,none,-0.027885,-0.0278852,-0.006599,-0.027885,-0.027885,sell
2010-08-27,none,a30,none,none,a30,none,a0,none,none,a90,a150,none,a180,none,a0,none,a45,none, 0.048628, 0.0502873, 0.005553, 0.050287, 0.002566,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,a90,none,a180,a180,none,a0,none,a45,none, 0.022354,-0.0077937, 0.005533, 0.022698,-0.006598,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,a45,none, 0.022323, 0.0162502, 0.016250, 0.016047, 0.016146,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,none,a150,none,a0,none,a45,none, 0.021143, 0.0177039, 0.014509, 0.021143, 0.052135,buy
2010-08-31,none,none,none,none,none,a30,a60,a150,a120,none,none,a150,none,none,a0,none,a45,none, 0.003001, 0.0027831, 0.002783, 0.002783, 0.002783,buy
2010-09-01,none,none,none,a0,a45,a30,a60,none,a90,a150,a90,none,a120,none,a0,none,a45,none, 0.009384,-0.0036056, 0.020385,-0.030250, 0.034046,sell
2010-09-02,none,none,a120,a0,a45,a30,none,a120,a90,none,none,a120,a120,none,a0,none,a45,none,-0.003141,-0.0308097, 0.002070,-0.030720,-0.000621,sell
2010-09-03,none,a45,a120,a0,a45,a30,a90,none,a60,a180,a60,a120,none,none,a0,none,a45,none, 0.057155, 0.0093627, 0.042197, 0.059191, 0.012806,buy
2010-09-04,none,a45,a120,a0,a45,a30,none,a90,a60,a180,a60,none,a90,none,a0,none,a45,none, 0.027145, 0.0270739, 0.022552, 0.029110, 0.027074,buy
2010-09-05,none,a45,a120,a0,a45,none,a120,a90,none,a150,none,a90,none,a150,a0,none,a45,none,-0.029716,-0.0227734,-0.022773,-0.016290,-0.029466,sell
2010-09-06,none,a45,a120,none,none,none,none,a60,none,a150,none,none,a60,a150,a0,none,a45,none,-0.036641,-0.0422378,-0.065063,-0.043347,-0.023206,sell
2010-09-07,none,a45,a120,none,none,none,a150,a60,a0,a120,none,a60,none,a150,a0,none,a45,none,-0.009195,-0.0027035,-0.013324,-0.004834,-0.010884,sell
2010-09-08,none,none,a120,none,none,none,none,none,a0,a120,a0,none,none,a150,none,none,a45,none, 0.014658, 0.0191137,-0.012202, 0.019707, 0.019114,buy
2010-09-09,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a45,none,-0.018074, 0.0495565,-0.045113,-0.012109,-0.018074,sell
2010-09-10,none,none,a120,none,none,none,none,a0,none,a90,none,none,a0,a150,none,none,a45,none, 0.003254, 0.0286807, 0.053659, 0.002593, 0.028681,buy
2010-09-11,none,none,a120,none,a60,none,a150,a0,a60,a60,none,a0,none,a150,none,none,a45,none, 0.021630,-0.0099712, 0.023081, 0.044019, 0.054433,buy
2010-09-12,none,none,a120,none,a60,none,none,none,none,a60,a60,none,none,a150,none,none,a45,none, 0.045269,-0.0043425, 0.050819, 0.045269, 0.054233,buy
2010-09-13,none,none,a120,none,a60,a45,a120,none,a90,none,a60,none,none,none,none,none,a45,none, 0.051036, 0.0074671, 0.054529, 0.053081, 0.052537,buy
2010-09-14,none,none,a120,none,a60,a45,none,none,a90,none,none,none,a60,none,none,none,a45,none, 0.046094,-0.0105914, 0.054746, 0.048570, 0.048570,buy
2010-09-15,none,none,a120,none,a60,a45,a90,a60,none,none,a90,none,a60,none,none,a60,a45,none, 0.045061, 0.0201547, 0.043627, 0.045061, 0.043627,buy
2010-09-16,none,none,a120,none,a60,a45,a90,a60,a120,a0,none,a60,none,none,none,a60,a45,none,-0.044260,-0.0442599,-0.029026,-0.045662,-0.045662,sell
2010-09-17,none,none,a120,none,a60,a45,none,none,none,none,a120,none,a90,none,none,a60,none,none,-0.045967,-0.0534391,-0.055456,-0.049971,-0.047318,sell
2010-09-18,none,none,a120,none,a60,a45,a60,a90,a150,none,a120,a90,none,none,none,a60,none,none, 0.005011, 0.0187979, 0.018798, 0.004121, 0.018798,buy
2010-09-19,none,none,a120,none,a60,none,none,none,a150,none,none,a90,a120,none,none,a60,none,none,-0.046271,-0.0086006,-0.008601,-0.052606,-0.008601,sell
2010-09-20,none,none,a120,none,a60,none,none,a120,none,none,a150,none,a120,none,none,a60,none,none,-0.004893, 0.0055405,-0.035855,-0.035855,-0.011931,sell
2010-09-21,none,none,a120,none,a60,none,none,a120,a180,a60,none,a120,none,none,a0,a60,none,none,-0.062546,-0.0596999,-0.059700,-0.053940,-0.010527,sell
2010-09-22,none,none,none,none,a60,none,a0,none,a180,none,none,none,a150,none,a0,a60,none,none, 0.034830,-0.0412307,-0.012401,-0.014501, 0.033782,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,a0,a60,none,none,-0.013128,-0.0197719,-0.019772,-0.029605,-0.017731,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,a90,none,a150,a180,a135,a0,a60,none,none,-0.044262,-0.0486886,-0.018323,-0.024097,-0.052880,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a135,a0,a60,none,none,-0.029348,-0.0266683,-0.006518,-0.005658,-0.030263,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a135,a0,none,none,none,-0.024445, 0.0019492,-0.002866,-0.003391,-0.022252,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,a180,a150,a135,a0,none,none,none,-0.015901,-0.0152113,-0.015304,-0.015253,-0.016768,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a150,a120,a150,a150,a135,a0,none,none,none, 0.013281, 0.0127276, 0.013281, 0.007577, 0.022813,buy
2010-09-29,a180,a45,none,none,none,a30,none,a150,a90,a150,none,a150,none,a135,a0,none,none,none,-0.007154,-0.0300898,-0.048694,-0.027094,-0.035937,sell
2010-09-30,a180,a45,none,none,a45,a30,a90,none,a90,a180,a90,none,a120,a135,a0,none,none,none, 0.054610,-0.0176813, 0.023670, 0.052609,-0.015160,buy
2010-10-01,a180,a45,none,none,a45,a30,none,a120,none,a180,a90,a120,none,a135,a0,none,none,none, 0.012955, 0.0063147, 0.009554, 0.006804, 0.012693,buy
2010-10-02,a180,a45,none,none,a45,a30,a120,none,a60,none,none,none,a90,a135,a0,none,none,none,-0.005515,-0.0168870, 0.007793,-0.004639,-0.017219,sell
2010-10-03,a180,a45,none,none,a45,a30,none,a90,none,a150,a60,a90,none,a135,a0,none,a30,none, 0.008590,-0.0012425,-0.006157,-0.000713, 0.008590,buy
2010-10-04,a180,a45,none,none,a45,a30,a150,none,none,none,none,none,a60,a135,a0,none,a30,none, 0.030001,-0.0127232, 0.005336,-0.007509, 0.009526,buy
2010-10-05,none,none,a90,none,none,none,none,a60,none,a120,none,a60,none,a135,a0,none,a30,none, 0.007133,-0.0146350,-0.002722,-0.008925, 0.000335,sell
2010-10-06,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,a135,a0,none,a30,none,-0.010296,-0.0175821,-0.008201,-0.008201,-0.008188,sell
2010-10-07,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,a135,a0,none,a30,none, 0.010248, 0.0009397, 0.005332,-0.001007, 0.005431,buy
2010-10-08,none,none,a90,none,none,none,a150,none,none,none,a0,none,a0,a135,a0,none,a30,none, 0.014560,-0.0036893,-0.001893,-0.001905,-0.001893,sell
2010-10-09,none,none,a90,none,a30,none,none,a0,none,a60,none,a0,a0,a135,a0,none,a30,none, 0.003673,-0.0034957,-0.000019,-0.001007,-0.000965,sell
2010-10-10,none,none,none,none,a30,none,a120,a0,none,none,none,a0,none,a135,a0,none,none,none,-0.028869,-0.0239379,-0.004449,-0.000466,-0.016543,sell
2010-10-11,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.028071,-0.0248395, 0.005439, 0.000720,-0.004671,sell
2010-10-12,none,a30,none,a0,a30,none,a90,none,a60,none,a60,none,none,a135,none,none,none,none, 0.003694,-0.0199044,-0.018640,-0.020713,-0.004537,sell
2010-10-13,none,a30,none,a0,none,none,a90,none,none,a0,none,a60,a60,a135,none,none,none,none, 0.007963,-0.0019036,-0.001186, 0.001142,-0.001904,sell
2010-10-14,none,a30,none,a0,none,none,none,a60,a90,a0,a90,a60,none,a135,none,none,none,none, 0.012849, 0.0122942, 0.015775, 0.000470,-0.006343,buy
2010-10-15,none,a30,none,a0,none,none,a60,a60,a90,none,a90,none,a90,a135,none,none,none,none,-0.005565, 0.0067425, 0.011873, 0.006773, 0.013889,buy
2010-10-16,a150,a30,none,a0,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,-0.020434,-0.0186329,-0.017872,-0.016316,-0.023126,sell
2010-10-17,a150,a30,none,a0,none,none,none,a90,a120,none,a120,none,none,a135,none,none,none,none,-0.012296,-0.0167931,-0.016048,-0.021454,-0.024196,sell
2010-10-18,a150,a30,none,a0,none,none,none,none,none,a60,none,a120,a120,a135,none,none,none,none,-0.009307,-0.0173051,-0.016939,-0.009806,-0.015684,sell
2010-10-19,a150,none,none,a0,none,none,a0,a120,none,none,none,a120,none,a135,none,none,none,none, 0.004986,-0.0093901,-0.016067,-0.005569,-0.017290,sell
2010-10-20,none,none,none,a0,none,none,a0,a120,a150,a90,a150,none,a150,a135,none,none,none,a0, 0.004946, 0.0085499, 0.008550, 0.016686, 0.014832,buy
2010-10-21,none,none,none,a0,none,none,none,none,none,a90,none,a150,a150,a135,none,none,none,a0, 0.007350, 0.0144293, 0.002738, 0.006835, 0.002619,buy
2010-10-22,none,none,a60,a0,none,none,none,a150,none,none,a180,none,none,a135,none,none,none,a0, 0.026809, 0.0292760, 0.015055, 0.018327, 0.027494,buy
2010-10-23,none,none,a60,a0,a0,a0,none,a150,a180,a120,a180,a180,a180,a135,none,a60,none,a0, 0.007933,-0.0136037, 0.005706, 0.005706, 0.004873,buy
2010-10-24,a135,none,a60,none,a0,a0,a60,none,none,none,none,a180,a180,a135,none,a60,none,a0,-0.002961,-0.0066493,-0.013404,-0.007170,-0.002961,sell
