Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-02,a90,none,a120,a60,none,a0,a90,none,a90,a150,a120,a45,a90,none,a120,none,a135,a45,none,none,none,none,none,a150,none,none,none,none, 0.0004640, 0.00185603, 0.0019788,-0.00180060, 0.0012660,buy
2010-05-03,none,a150,a120,none,a0,a0,none,a120,none,a150,none,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,none,a30,none,none, 0.0002721, 0.00045982, 0.0007203,-0.00348340, 0.0002586,buy
2010-05-04,a60,none,none,none,none,none,a120,none,a60,none,a150,none,a90,none,a120,none,a135,a45,none,none,a60,none,none,none,none,a30,none,none,-0.0032424,-0.00280220,-0.0033129,-0.00543133,-0.0041195,sell
2010-05-05,none,a180,a90,none,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0048238,-0.00273394,-0.0031181,-0.00636462,-0.0051577,sell
2010-05-06,none,a180,none,a0,none,none,none,a90,none,a120,a180,none,a90,none,a120,none,a135,a45,none,none,a60,none,a150,none,none,a30,none,none,-0.0046370,-0.00245234,-0.0024523,-0.00610283,-0.0051577,sell
2010-05-07,none,none,a60,a0,none,a60,a150,none,none,none,a180,none,a90,none,a120,a135,none,a45,none,none,a60,none,a150,none,none,a30,none,none, 0.0017185, 0.00138168, 0.0022137,-0.00402843,-0.0032283,buy
2010-05-08,none,a150,none,none,a60,a60,none,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none, 0.0017664, 0.00201983, 0.0017664,-0.00407806,-0.0040463,buy
2010-05-09,a0,none,none,none,none,none,a180,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0019391, 0.00166172,-0.0019391,-0.00122485,-0.0016756,sell
2010-05-10,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0009038,-0.00171217,-0.0014297, 0.00087717,-0.0015372,sell
2010-05-11,none,a120,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0080547, 0.00549981, 0.0040986, 0.00847702, 0.0080547,buy
2010-05-12,none,none,a0,a60,none,a120,a150,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0073213, 0.00508528, 0.0038713, 0.00795507, 0.0085783,buy
2010-05-13,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0030771,-0.00400672,-0.0028391,-0.00226277,-0.0009139,sell
2010-05-14,a60,none,none,a90,none,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.0043233,-0.00460900,-0.0003030,-0.00905726,-0.0046090,sell
2010-05-15,none,a60,none,none,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.0042109,-0.00421089,-0.0005413,-0.00789185,-0.0040935,sell
2010-05-16,a90,a60,a60,a120,none,a180,a90,none,a90,a0,a60,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.0049035,-0.01023797,-0.0102380,-0.00513663,-0.0037714,sell
2010-05-17,none,none,a60,none,a180,a180,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.0062655,-0.01176471,-0.0122063,-0.00654700,-0.0071282,sell
2010-05-18,a120,none,none,a150,a180,none,a60,a60,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.0063222,-0.00942512,-0.0095014,-0.00781227,-0.0074935,sell
2010-05-19,none,none,a90,none,a150,a150,none,none,a120,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.0058369,-0.01176471,-0.0122063,-0.00646919,-0.0071282,sell
2010-05-20,a150,a0,none,a180,a150,none,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.0060909,-0.01123781,-0.0102931,-0.00902847,-0.0090066,sell
2010-05-21,a150,none,a120,a180,a120,a120,none,a90,a150,a60,a0,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.0066855,-0.01115032,-0.0090699,-0.00823186,-0.0078568,sell
2010-05-22,a180,none,none,a150,a120,none,a0,none,a180,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.0038682,-0.00004238,-0.0041259,-0.00049387,-0.0041259,sell
2010-05-23,a180,none,a150,a150,a90,a90,a0,a120,a180,a90,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.0087675, 0.00710382, 0.0082644, 0.00748975, 0.0082644,buy
2010-05-24,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0096793, 0.00957455, 0.0095745, 0.00735219, 0.0096793,buy
2010-05-25,a150,none,a180,a120,none,a60,none,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0071828, 0.00718278, 0.0071828, 0.00506918, 0.0071404,buy
2010-05-26,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0097931, 0.00964365, 0.0096437, 0.00743868, 0.0096437,buy
2010-05-27,a120,a90,none,a90,none,none,a60,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0044850, 0.00420045, 0.0038880, 0.00127570, 0.0042004,buy
2010-05-28,none,none,a150,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none,-0.0045971,-0.00459706,-0.0044329,-0.00459706,-0.0031310,sell
2010-05-29,a90,a120,none,a60,none,a0,a90,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0027409, 0.00412602, 0.0021063, 0.00170677, 0.0022566,buy
2010-05-30,none,none,a120,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.0074487,-0.00430672,-0.0041518,-0.00678327,-0.0013060,sell
2010-05-31,a60,a150,a120,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.0044226, 0.00442262, 0.0044226, 0.00408456, 0.0051731,buy
2010-06-01,a60,a150,none,none,none,none,a120,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45, 0.0044977, 0.00449765, 0.0044977, 0.00441872, 0.0065396,buy
2010-06-02,none,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0012119,-0.00121193,-0.0012119,-0.00226805, 0.0030146,sell
2010-06-03,none,a180,a90,a0,none,a60,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.0042803,-0.00297588,-0.0042803,-0.00317658,-0.0002244,sell
2010-06-04,none,none,none,none,a60,a60,none,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0024535, 0.00845037, 0.0033267,-0.00027142, 0.0035545,buy
2010-06-05,a0,a150,a60,none,a60,none,a180,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0034833, 0.00737512, 0.0028644,-0.00052076, 0.0029424,buy
2010-06-06,a0,a150,none,none,none,a90,a180,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0076344, 0.00830361, 0.0076344, 0.00141838, 0.0077335,buy
2010-06-07,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0072121, 0.00664665, 0.0072121,-0.00223063, 0.0065118,buy
2010-06-08,none,a120,none,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0050386, 0.00614696,-0.0024182, 0.00554768, 0.0090979,buy
2010-06-09,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011637, 0.00710297,-0.0034436,-0.00052995, 0.0081026,sell
2010-06-10,a60,a90,a0,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0033030,-0.00366181,-0.0007565,-0.00372914,-0.0038358,sell
2010-06-11,a60,a90,a0,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0017752, 0.00037775, 0.0006139, 0.00104907, 0.0003778,buy
2010-06-12,a90,none,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0038718,-0.00040282, 0.0039384, 0.00068743, 0.0005922,buy
2010-06-13,a90,a60,none,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0016647,-0.00094309, 0.0021401,-0.00019423,-0.0002302,buy
2010-06-14,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0026644,-0.00161026, 0.0038605,-0.00002432,-0.0000911,buy
2010-06-15,a120,none,a60,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.0042746,-0.00000003, 0.0038997, 0.00310777, 0.0029360,buy
2010-06-16,none,none,a60,a180,a150,none,none,a60,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0096134, 0.00888186, 0.0093837, 0.00886536, 0.0030304,buy
2010-06-17,a150,a0,none,a180,a120,a120,none,a60,a150,none,a0,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0083809, 0.00981039, 0.0083809, 0.00797046, 0.0032960,buy
2010-06-18,none,none,a90,none,a120,none,a0,none,none,none,a0,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.0090118, 0.00925490, 0.0080993, 0.00777368, 0.0053446,buy
2010-06-19,a180,none,none,a150,none,a90,a0,a90,a180,a60,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.0090310, 0.00758408, 0.0090444, 0.00734923, 0.0087962,buy
2010-06-20,none,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.0028135, 0.00281354, 0.0028135, 0.00202805, 0.0023366,buy
2010-06-21,a150,a60,a120,a120,none,a60,none,a120,a150,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.0069312,-0.00655611,-0.0069312,-0.00468991,-0.0069312,sell
2010-06-22,none,a60,none,none,a60,a60,none,none,none,a90,a60,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.0047718,-0.00477181,-0.0047718,-0.00175787,-0.0043378,sell
2010-06-23,a120,none,a150,a90,none,none,a60,a150,a120,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.0001618,-0.00016183,-0.0001618, 0.00396382,-0.0006180,buy
2010-06-24,a120,a90,none,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30, 0.0028806, 0.00288056, 0.0028806, 0.00444405, 0.0004431,buy
2010-06-25,none,none,a180,a60,none,none,a90,none,a90,none,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30, 0.0066239, 0.00662389, 0.0066239, 0.00507284, 0.0038269,buy
2010-06-26,a90,a120,a180,a60,a0,a0,a90,a180,a90,none,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30, 0.0083223, 0.00825002, 0.0070542, 0.00839859, 0.0087094,buy
2010-06-27,none,a120,none,none,a0,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.0014357,-0.00171968,-0.0017576, 0.00445372,-0.0039949,sell
2010-06-28,a60,none,a150,none,none,none,a120,a150,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.0051447,-0.00472463,-0.0046351,-0.00390815,-0.0051447,sell
2010-06-29,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.0052547,-0.00537244,-0.0048792,-0.00345451,-0.0053196,sell
2010-06-30,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none, 0.0012990, 0.00221927, 0.0022193, 0.00128027, 0.0022193,buy
2010-07-01,none,a180,none,a0,a60,a60,a150,a120,none,none,a180,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.0046602,-0.00346991,-0.0033794,-0.00346991,-0.0033794,sell
2010-07-02,none,a180,a120,none,a60,none,none,a120,none,a150,a180,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0065306,-0.00445275,-0.0028379,-0.00584215,-0.0044528,sell
2010-07-03,a0,none,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0054573,-0.00578239,-0.0043657,-0.00241917,-0.0026496,sell
2010-07-04,a0,a150,none,none,a90,a90,none,a90,none,none,a150,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0026235, 0.00198769,-0.0063197, 0.00518760, 0.0048259,buy
2010-07-05,none,a150,a90,a60,none,none,a150,none,none,a120,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none,-0.0042238,-0.00428684,-0.0024018,-0.00273798,-0.0032938,sell
2010-07-06,none,none,none,a60,a120,a120,a150,a60,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none,-0.0027832,-0.00341028,-0.0031577,-0.00298324,-0.0034103,sell
2010-07-07,none,a120,a60,none,a120,none,none,a60,none,a90,a120,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none,-0.0037157,-0.00130350,-0.0037606,-0.00376061,-0.0012390,sell
2010-07-08,a60,none,a60,a90,none,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.0003842, 0.00146869, 0.0003842, 0.00038420, 0.0014687,buy
2010-07-09,none,a90,none,none,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.0046773, 0.00438592, 0.0046773, 0.00467728, 0.0043859,buy
2010-07-10,a90,none,none,a120,none,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.0050614, 0.00506143, 0.0050614, 0.00506143, 0.0050614,buy
2010-07-11,none,a60,none,none,a180,a180,none,a0,none,none,a60,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.0001541, 0.00062158, 0.0006270, 0.00062158, 0.0006216,buy
2010-07-12,a120,a60,a0,a150,none,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none,-0.0004225, 0.00036353, 0.0003635, 0.00066922, 0.0003635,sell
2010-07-13,none,none,a0,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.0018166, 0.00414063, 0.0032663, 0.00425651, 0.0039181,buy
2010-07-14,a150,none,none,a180,none,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0062568,-0.00312756,-0.0023307,-0.00017489,-0.0031276,sell
2010-07-15,none,a0,none,none,a120,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0074514,-0.00369203,-0.0031214,-0.00029565,-0.0024459,sell
2010-07-16,a180,a0,none,a150,none,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0067130,-0.00859483,-0.0057386,-0.00186941,-0.0089189,sell
2010-07-17,a180,none,a60,none,a90,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0061811,-0.00618110,-0.0041899,-0.00557097,-0.0037788,sell
2010-07-18,a150,none,none,a120,none,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0035466,-0.00428899, 0.0003631,-0.00254899, 0.0002526,sell
2010-07-19,a150,none,a90,none,a60,a60,none,none,none,a60,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.0015811,-0.00158107, 0.0052875,-0.00353601, 0.0038021,buy
2010-07-20,none,a60,a90,a90,none,none,a60,a120,a120,none,a60,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0019013, 0.00187170, 0.0007459, 0.00274378, 0.0031851,buy
2010-07-21,a120,none,none,a90,none,none,a60,a120,a120,a90,none,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0014461, 0.00144612, 0.0014192, 0.00215204, 0.0030548,buy
2010-07-22,none,a90,a120,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0015047, 0.00150468, 0.0004438, 0.00194324, 0.0020401,buy
2010-07-23,a90,a90,a120,a60,a0,a0,a90,a150,a90,none,none,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none,-0.0005327,-0.00091993,-0.0021812, 0.00011552, 0.0003249,sell
2010-07-24,none,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0067404,-0.00763414,-0.0065637,-0.00657933,-0.0030304,sell
2010-07-25,a60,a120,a150,none,none,none,a120,a180,a60,none,a120,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0074000,-0.00690829,-0.0069083,-0.00661896,-0.0057858,sell
2010-07-26,a60,none,none,none,none,none,a120,a180,a60,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none,-0.0072385,-0.00859703,-0.0085970,-0.00801826,-0.0039523,sell
2010-07-27,none,none,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0084231,-0.00945381,-0.0117410,-0.00842312,-0.0006702,sell
2010-07-28,none,a150,a180,a0,none,a60,a150,a150,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0059445,-0.00569076,-0.0056908,-0.00568682,-0.0012923,sell
2010-07-29,none,none,none,none,a60,none,none,a150,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.0033998,-0.01003555,-0.0099656,-0.00339981,-0.0018110,sell
2010-07-30,a0,a180,a150,none,none,a90,a180,none,a0,a180,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0042352, 0.00396496, 0.0043516, 0.00583841, 0.0039650,buy
2010-07-31,a0,a180,a150,none,a90,a90,a180,a120,a0,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0069284, 0.00692840, 0.0058606, 0.00563216, 0.0072058,buy
2010-08-01,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0038174, 0.00142963, 0.0001421, 0.00069667, 0.0054156,buy
2010-08-02,none,a150,a120,a60,a120,a120,a150,a90,none,a150,a150,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.0038203, 0.00496588, 0.0035744, 0.00302534, 0.0047262,buy
2010-08-03,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.0030825, 0.00274015, 0.0027402, 0.00405654, 0.0033187,buy
2010-08-04,a60,a120,none,a90,none,a150,a120,none,a60,a120,a120,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.0040260, 0.00383311, 0.0044626, 0.00287010, 0.0038331,buy
2010-08-05,a60,a120,a90,none,a150,a150,a120,a60,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.0022830, 0.00200251, 0.0020025, 0.00237007, 0.0009913,buy
2010-08-06,a90,none,none,a120,none,a180,a90,none,a90,a90,a90,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0, 0.0056159, 0.00539229, 0.0053923, 0.00455093, 0.0009465,buy
2010-08-07,a90,a90,a60,none,a180,a180,a90,none,a90,a90,a90,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0, 0.0065472, 0.00527318, 0.0050288, 0.00412599,-0.0022664,buy
