Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,0,3,2,0,0,2,4,4,3.23,4.04,2.91,2.41,1.68,4.02,-0.0301545,-0.0311106,-0.0409129,-0.0348002,-0.037696458,sell
2010-06-11,0,2,2,5,0,0,0,4,4,3.47,2.57,0.96,2.22,2.48,2.08,-0.0058309,-0.0061827,-0.0062175,-0.0078389,-0.005518525,sell
2010-06-12,0,4,0,4,0,0,0,2,3,0.71,0.68,3,0.41,1.98,0.84, 0.0010682,-0.0078823, 0.0010682, 0.0065367, 0.006553135,buy
2010-06-13,0,4,2,3,2,0,0,1,3,2.31,2.29,4.34,1.48,3.13,2.45, 0.0012881,-0.0009782,-0.0145306, 0.0019143, 0.004153538,sell
2010-06-14,0,3,2,6,1,0,0,0,0,3.24,1.4,3.12,1.59,0.35,2.08, 0.0468507, 0.0462943, 0.0395111,-0.0137064, 0.016243514,buy
2010-06-15,0,4,1,8,0,0,0,0,0,3.57,3.75,1.98,0.83,2.08,3.17, 0.0284996,-0.0174030, 0.0207743,-0.0189580,-0.016153720,sell
2010-06-16,0,2,4,5,1,0,0,0,0,0.83,2.87,0.3,3.48,2.58,2.08, 0.0496733, 0.0043268, 0.0180340, 0.0150059, 0.018402598,buy
2010-06-17,0,4,1,5,2,0,0,0,0,2.09,2.37,1.61,4.19,3.68,1.78, 0.0189188, 0.0138309, 0.0089275, 0.0181793, 0.004495204,buy
2010-06-18,0,3,0,3,0,0,0,0,0,0.1,0.16,0,2.47,1.96,0.07, 0.0051431, 0.0055827, 0.0050102, 0.0022807, 0.002280742,buy
2010-06-19,0,1,0,4,2,0,0,0,1,1.73,1.97,1.85,0.08,2.29,1.96,-0.0057945,-0.0192676,-0.0175038,-0.0193371,-0.019793157,sell
2010-06-20,0,0,2,1,0,0,0,0,1,1.54,0,1.61,1.88,0.26,0,-0.0084325, 0.0170481,-0.0143656,-0.0084325,-0.008856134,sell
2010-06-21,0,2,0,4,0,0,0,1,0,1.72,1.63,1.75,0.07,1.78,1.88, 0.0216891,-0.0230675, 0.0074521,-0.0362420,-0.020773688,sell
2010-06-22,0,1,2,1,0,0,1,2,0,0,1.67,0.06,1.81,1.82,1.88, 0.0153634, 0.0140577, 0.0291866, 0.0158238, 0.038125738,buy
2010-06-23,0,3,1,1,0,1,2,0,3,1.67,2.01,2,2.22,1.45,1.93,-0.0338654,-0.0390123,-0.0387958,-0.0101597,-0.037573449,sell
2010-06-24,0,4,1,1,0,2,0,0,3,0.63,0.84,1.93,3.83,1.81,0.78, 0.0084833, 0.0059175, 0.0056301, 0.0056301, 0.000130303,buy
2010-06-25,0,2,2,1,1,1,0,2,4,2.19,0.9,2.82,2.05,0.14,2.5,-0.0110208, 0.0033698,-0.0002500,-0.0117785, 0.003840652,sell
2010-06-26,2,2,2,1,1,0,1,2,4,3.16,3.82,1.95,1.19,2.85,3.62,-0.0123729,-0.0236810,-0.0021248,-0.0234044,-0.017970767,sell
2010-06-27,1,1,3,1,1,0,2,0,2,1.98,1.21,1.63,2.24,2.07,2.16, 0.0089343, 0.0013752,-0.0024989, 0.0051366, 0.010718856,buy
2010-06-28,0,0,3,1,1,3,0,2,1,1.78,3.09,1.9,0.08,2.7,3.61,-0.0088767,-0.0044812, 0.0028973, 0.0013969,-0.002953136,sell
2010-06-29,0,0,4,0,2,2,3,1,0,0,3.44,0.08,2.18,1.79,2.56,-0.0038607,-0.0126435,-0.0126435,-0.0193528,-0.012643534,sell
2010-06-30,2,0,5,0,1,2,4,0,0,0.52,3.21,2.5,3.79,3.89,1.02, 0.0320254, 0.0327379, 0.0322973, 0.0178704, 0.034687241,buy
2010-07-01,2,0,5,0,1,2,1,2,0,2.19,2.1,2.8,2.79,3.4,1.81,-0.0333565,-0.0326058,-0.0327033,-0.0131408, 0.013432236,sell
2010-07-02,0,0,4,0,1,0,0,1,0,1.98,0.18,0.96,1.89,0.55,0,-0.0165707,-0.0106902,-0.0179972,-0.0168105,-0.020337494,sell
2010-07-03,2,0,4,0,0,2,0,0,1,2.87,1.84,1.81,0,1.81,1.93, 0.0071289, 0.0224555, 0.0033182, 0.0024209, 0.005823296,buy
2010-07-04,1,0,3,0,0,0,2,0,2,1.74,0.24,1.72,1.88,0.73,0, 0.0342822, 0.0391377, 0.0125266, 0.0330460, 0.027946936,buy
2010-07-05,0,0,1,0,1,2,2,2,0,1.04,0.07,1.81,0.37,0,0.59,-0.0027707,-0.0173084,-0.0114566,-0.0012862,-0.004810018,sell
2010-07-06,0,2,1,1,1,2,1,2,0,1.63,1.96,0.91,2.7,1.8,1.74, 0.0033023,-0.0135622,-0.0119556,-0.0184303,-0.005141297,sell
2010-07-07,0,2,3,3,2,0,2,0,1,0.18,1.9,1.22,3.47,1.67,1.9, 0.0323509,-0.0080867, 0.0354100,-0.0085614, 0.033026460,buy
2010-07-08,0,1,2,5,2,0,0,2,2,2.33,1.77,5.79,3.29,1.61,2.49,-0.0094739,-0.0095850,-0.0095850,-0.0163728, 0.008671233,sell
2010-07-09,0,2,1,6,2,0,0,0,0,2.8,0.27,3.49,2.16,0.11,2.6, 0.0271741, 0.0339301, 0.0329851,-0.0189213, 0.001484271,buy
2010-07-10,0,5,1,5,3,0,0,0,2,5.41,3.14,2.76,0.15,2.61,5.5,-0.0293572,-0.0293572, 0.0027541,-0.0381091, 0.003741111,sell
2010-07-11,0,3,2,4,4,0,0,0,0,3.9,2.49,1.92,1.75,2.35,2.35, 0.0406365, 0.0454683, 0.0406365,-0.0214638, 0.017859201,buy
2010-07-12,0,5,0,6,2,0,0,0,0,2.21,3.94,2,0,3.8,2.6,-0.0126973,-0.0094697,-0.0092487,-0.0077091,-0.013351007,sell
2010-07-13,0,3,3,6,1,0,0,0,0,0.21,3.91,0,1.82,4.28,2.25,-0.0059579,-0.0080580,-0.0074510,-0.0197769, 0.011474138,sell
2010-07-14,0,2,3,5,3,0,0,0,0,1.67,2.75,1.63,2.15,3.52,1.95, 0.0569452, 0.0275115, 0.0524672, 0.0088141, 0.041658717,buy
2010-07-15,0,3,0,3,0,0,0,0,0,0,0.51,0,3.52,0.7,0, 0.0095931,-0.0175799,-0.0317424,-0.0175799,-0.017710530,sell
2010-07-16,0,2,1,4,2,0,0,0,1,1.66,2.12,1.64,1.54,1.81,1.96, 0.0351216, 0.0228148,-0.0027869,-0.0158827,-0.018524035,buy
2010-07-17,0,2,5,2,1,0,0,0,2,1.91,0.4,1.6,2.24,0.44,1.18,-0.0078174,-0.0023408,-0.0032334,-0.0032540,-0.002767523,sell
2010-07-18,0,3,3,3,0,0,0,1,0,1.83,1.86,1.61,0.52,1.6,3.59, 0.0039964, 0.0063932, 0.0125224, 0.0073629,-0.020901745,buy
2010-07-19,0,2,5,2,0,0,1,2,0,0.09,3.75,0,2.98,3.79,2.57,-0.0133989,-0.0099341,-0.0203806,-0.0228765, 0.002099568,sell
2010-07-20,0,3,5,0,0,1,2,0,2,1.38,3.59,1.77,3.56,3.79,1.57,-0.0278562,-0.0102864,-0.0292286,-0.0096959,-0.015991682,sell
2010-07-21,0,3,2,0,0,2,0,0,2,1.8,2.44,0.33,2.84,2.35,1.77,-0.0079243,-0.0062118,-0.0173711,-0.0068984,-0.006475227,sell
2010-07-22,0,1,3,0,0,1,0,1,0,0,0.13,0.13,0.87,0.14,0,-0.0095896,-0.0156909,-0.0265187,-0.0133970,-0.009589561,sell
2010-07-23,2,1,1,0,1,0,0,2,2,1.66,1.8,1.94,0.79,1.75,1.63, 0.0202852, 0.0223258, 0.0243857,-0.0118312, 0.028516212,buy
2010-07-24,1,0,1,0,2,0,2,0,0,1.72,0,2.28,3.7,0,0,-0.0379794,-0.0518696,-0.0501865,-0.0514149,-0.055694192,sell
2010-07-25,0,0,1,1,2,3,0,2,0,2.05,0.44,2.77,1.75,0.44,1.72,-0.0014519, 0.0076216, 0.0031254, 0.0081241, 0.008258503,buy
2010-07-26,0,0,1,1,2,3,1,2,0,1.04,1.67,2,2.45,1.69,1.28, 0.0261248, 0.0276641, 0.0258690, 0.0217028, 0.027664084,buy
2010-07-27,1,1,1,2,2,1,4,0,0,1.98,1.72,1.2,2.1,1.75,3.1,-0.0112647,-0.0046033,-0.0057328, 0.0076144,-0.006707319,sell
2010-07-28,2,1,0,2,2,2,1,2,0,3.07,2.18,2.08,1.48,2.13,3.77, 0.0037378, 0.0081798,-0.0217875, 0.0077238, 0.006383879,buy
2010-07-29,0,1,0,2,2,0,0,1,0,0.39,1.14,0.08,1.69,1.17,0.76, 0.0209498, 0.0169961, 0.0251637, 0.0281671, 0.023490752,buy
2010-07-30,2,1,0,2,1,2,0,0,1,1.93,2.25,1.7,0,2.28,1.93,-0.0190794,-0.0216430,-0.0151671,-0.0172643,-0.016136911,sell
2010-07-31,2,1,0,2,0,2,2,0,2,0.9,2.78,1.76,1.66,2.81,0.71,-0.0403116,-0.0212454,-0.0389685,-0.0389685,-0.037515788,sell
2010-08-01,0,2,0,2,0,0,2,1,1,1.77,0.35,1.28,0.17,0.34,0,-0.0002951, 0.0104617, 0.0112596,-0.0011025, 0.006768409,buy
2010-08-02,0,4,0,3,0,2,0,2,0,1.97,1.71,2.2,0.36,1.72,1.81, 0.0022489, 0.0028204, 0.0013872, 0.0043768, 0.009172695,buy
2010-08-03,0,2,1,2,1,0,2,0,0,0.18,1.98,0.77,2.42,1.96,1.67, 0.0043247, 0.0061844, 0.0153725,-0.0163817,-0.020881536,sell
2010-08-04,0,1,2,3,1,0,1,2,2,2.18,1.86,3.75,3.16,1.91,1.9,-0.0075409,-0.0085794,-0.0380640,-0.0379365,-0.016513502,sell
2010-08-05,0,1,0,4,1,0,0,2,0,1.27,1.02,1.91,3.73,1.05,0.63, 0.0042707, 0.0198503, 0.0044971,-0.0011378, 0.002365952,buy
2010-08-06,0,3,0,2,3,0,0,0,3,3.5,0.35,2.6,1.15,0.32,3.25, 0.0011739, 0.0011072, 0.0111718,-0.0048203,-0.004820296,buy
2010-08-07,0,3,2,2,4,0,0,0,3,3.07,2.29,2.32,2.23,2.11,2.76,-0.0153230,-0.0145871,-0.0183636,-0.0023213,-0.016584724,sell
2010-08-08,0,3,2,5,2,0,0,0,1,2.96,0.86,1.79,0.19,0.75,2.49, 0.0065088, 0.0184335, 0.0112584,-0.0073908,-0.013830466,buy
2010-08-09,0,3,3,5,2,0,0,0,1,0.82,3.93,0.17,1.77,3.38,3.55, 0.0568558, 0.0341878, 0.0624669, 0.0389693, 0.056834688,buy
2010-08-10,0,1,4,3,4,0,0,0,1,1.58,4,1.83,1.96,3.91,3.49, 0.0035192, 0.0035625, 0.0214373, 0.0013309, 0.003374480,buy
2010-08-11,0,2,0,2,4,0,0,0,1,0.48,2.28,0.13,1.56,2.79,1.3, 0.0155686, 0.0134730, 0.0148590, 0.0139909, 0.013301143,buy
2010-08-12,0,0,0,2,3,0,0,0,3,1.98,0.5,1.69,0.06,0.52,1.75, 0.0071314, 0.0003297, 0.0082694,-0.0004459,-0.009492663,sell
2010-08-13,0,0,2,2,3,0,0,0,4,2.02,2.01,2.06,1.72,1.78,1.01, 0.0000880,-0.0036518, 0.0009551,-0.0169069,-0.010940492,sell
2010-08-14,0,2,2,2,0,0,0,1,2,2.07,0.09,2.05,0.42,0.12,0.96,-0.0172327,-0.0127755,-0.0098314,-0.0187906,-0.014811669,sell
2010-08-15,0,2,2,2,0,0,0,2,1,0.89,1.85,0.35,2.96,1.63,1.96, 0.0189781, 0.0134677,-0.0152897, 0.0048519, 0.013281464,buy
2010-08-16,0,1,4,0,0,0,2,1,3,0.31,1.95,1.04,3.72,1.86,1.7,-0.0087063,-0.0127651,-0.0099686,-0.0061215,-0.011265442,sell
2010-08-17,0,2,2,0,0,2,1,0,3,1.96,1.98,2.33,3.52,1.96,1.64,-0.0116194,-0.0336038,-0.0124245, 0.0042215,-0.012075245,sell
2010-08-18,0,0,2,0,0,1,0,0,1,0.4,0,1.27,1.93,0,0,-0.0079409,-0.0268515,-0.0123080,-0.0142781,-0.014278088,sell
2010-08-19,1,0,2,0,0,0,0,2,3,2.64,1.66,3.88,0.23,1.98,1.98,-0.0145706,-0.0140186,-0.0158435,-0.0158435,-0.014284511,sell
2010-08-20,2,0,2,0,0,0,2,0,2,3.83,0.17,2.95,1.78,0.33,0,-0.0091736, 0.0047297,-0.0049837,-0.0119649,-0.004669135,sell
2010-08-21,0,0,2,0,0,2,1,2,0,3.33,0.1,2.4,0,0,0.77,-0.0011688,-0.0011688, 0.0038803,-0.0011688,-0.001168813,sell
2010-08-22,0,0,2,0,0,4,0,2,0,1.71,1.69,0.58,1.81,1.61,1.88,-0.0159055,-0.0180176,-0.0157816,-0.0059814,-0.018364627,sell
2010-08-23,0,0,2,0,0,1,4,0,0,0.27,1.69,0.09,0.81,1.77,1.78,-0.0198840,-0.0226878,-0.0205241,-0.0402045,-0.013285549,sell
2010-08-24,2,0,1,0,0,2,1,1,0,1.97,1.77,1.61,1.67,1.95,1.61, 0.0042961, 0.0063449, 0.0062337, 0.0045362, 0.049310822,buy
2010-08-25,0,0,0,0,0,1,0,2,0,0,0.12,0,1.72,0.35,0, 0.0340758, 0.0477347, 0.0477906, 0.0310472, 0.026308276,buy
2010-08-26,2,0,0,0,0,2,0,0,0,1.78,0.09,1.98,0,0,0.53,-0.0105478,-0.0110821,-0.0110821,-0.0137680,-0.009724990,sell
2010-08-27,2,0,0,0,0,2,2,0,2,1.56,1.86,0.85,1.88,1.67,2, 0.0077131, 0.0025175, 0.0077044, 0.0061985, 0.012133972,buy
2010-08-28,0,0,0,0,0,0,2,0,1,1.81,0,1.95,0.49,0,0, 0.0207192, 0.0293318, 0.0366051, 0.0334980, 0.033497970,buy
2010-08-29,0,1,0,0,0,2,0,2,0,1.86,1.98,1.81,0,1.85,1.67,-0.0149002, 0.0135578,-0.0063267,-0.0037834,-0.011968859,sell
2010-08-30,0,2,1,0,0,1,2,0,0,0,2.01,0,1.91,1.05,1.78, 0.0096515, 0.0097559, 0.0294762, 0.0143187, 0.004565488,buy
2010-08-31,0,1,2,1,0,0,2,2,2,1.6,1.2,1.81,1.66,1.87,1.97,-0.0110638,-0.0094540,-0.0062869, 0.0256255,-0.002447591,sell
2010-09-01,0,3,0,2,0,0,0,2,2,0.48,1.86,0.4,1.68,1.66,1.38, 0.0217482, 0.0322994, 0.0236939, 0.0161437, 0.028966929,buy
2010-09-02,0,5,0,1,0,0,0,0,1,0.48,0,1.12,0.17,0,0.13,-0.0118106,-0.0065739, 0.0022643,-0.0106759,-0.014518546,sell
2010-09-03,0,5,2,1,2,0,0,0,2,2.48,1.9,2.94,2.18,1.78,1.82, 0.0049855, 0.0044572, 0.0047521, 0.0004783, 0.003474997,buy
2010-09-04,0,3,2,3,1,0,0,0,0,3.04,0.09,3.67,1.45,0,0.28,-0.0296609,-0.0173569,-0.0135163,-0.0337057,-0.016727239,sell
2010-09-05,0,5,0,6,0,0,0,0,0,3.89,1.74,3.21,3.12,1.64,2.15, 0.0199993, 0.0174454, 0.0055813, 0.0226903, 0.036657923,buy
2010-09-06,0,3,4,3,1,0,0,0,0,1.7,2.09,0.84,5.1,1.54,3.07,-0.0400922,-0.0054199, 0.0084083,-0.0104893, 0.008812678,sell
2010-09-07,0,5,1,4,2,0,0,1,0,2.57,2.84,2.22,4.61,1.8,3.57, 0.0089084, 0.0051056, 0.0139890, 0.0183341, 0.016308841,buy
2010-09-08,0,5,0,4,0,0,0,1,0,0.44,1.98,0.3,1.83,0.27,1.46, 0.0287946, 0.0320963, 0.0070810, 0.0320963, 0.032490375,buy
2010-09-09,0,4,2,4,2,0,0,1,2,2.04,3.61,2.15,2.2,2.07,2.31, 0.0230007, 0.0193234, 0.0199422, 0.0055832, 0.017923800,buy
2010-09-10,0,5,2,2,0,0,0,1,1,2.11,0.74,1.8,0.97,0.92,0.35,-0.0137187,-0.0149428,-0.0238115, 0.0020661,-0.023811481,sell
2010-09-11,0,4,0,4,0,0,0,3,0,1.78,2.22,1.93,2.16,3.63,1.91,-0.0192866,-0.0045661,-0.0195483,-0.0181153,-0.018441487,sell
2010-09-12,0,2,2,2,0,0,2,2,0,0,2.07,0,2.2,3.79,1.95,-0.0180432, 0.0154510, 0.0052209, 0.0064246, 0.037019189,buy
2010-09-13,0,4,0,1,0,2,1,1,2,1.78,1.96,1.95,2.15,3.47,1.96, 0.0127900, 0.0236682, 0.0253209, 0.0247302, 0.023449225,buy
2010-09-14,0,2,0,0,0,2,0,2,0,0,0,0,1.96,1.05,0, 0.0444214, 0.0510053, 0.0510053, 0.0261192, 0.052553254,buy
2010-09-15,1,2,0,0,0,0,0,4,2,1.72,1.88,2,0.52,1.1,1.75, 0.0036095, 0.0034055, 0.0049327, 0.0056323, 0.001092054,buy
2010-09-16,2,2,0,0,0,0,2,2,2,1.75,0.18,2,2.81,2.23,0.14, 0.0183079, 0.0232928, 0.0259869, 0.0070313, 0.029058925,buy
2010-09-17,0,2,0,0,0,2,2,4,0,0.9,0.12,1.16,1.73,0.2,0.13, 0.0504123, 0.0249848, 0.0419331, 0.0302242, 0.018483415,buy
2010-09-18,0,1,0,0,0,4,0,4,0,1.95,1.81,1.73,4.68,1.93,1.95, 0.0102512,-0.0044143, 0.0222181, 0.0112741,-0.001169245,buy
2010-09-19,0,1,0,0,0,1,4,1,0,0,1.9,0,4.79,1.61,1.83,-0.0107727,-0.0007989,-0.0008050,-0.0173157,-0.000746280,sell
2010-09-20,2,1,0,0,0,2,2,2,0,1.72,1.85,1.88,4.25,0.83,1.61,-0.0052704, 0.0010467,-0.0049122,-0.0053852, 0.001466734,sell
2010-09-21,0,1,0,0,0,2,0,3,0,0,0.1,0,3.41,1.93,0.11, 0.0227795, 0.0157727, 0.0148601, 0.0175371, 0.020704098,buy
2010-09-22,2,1,0,0,0,2,0,1,0,0.38,0.13,0.61,0.87,0,0.09, 0.0289866, 0.0293862, 0.0299054, 0.0292019, 0.035428557,buy
2010-09-23,2,0,2,0,0,2,0,1,2,1.8,2.01,1.7,1.83,1.66,1.96,-0.0328154, 0.0037928,-0.0328844,-0.0341202,-0.025201376,sell
2010-09-24,0,0,2,0,0,0,2,1,1,1.69,0.16,1.66,2.2,0,0.1, 0.0129364, 0.0301984, 0.0218288, 0.0214334,-0.018208736,buy
2010-09-25,0,1,2,0,0,2,0,3,0,1.85,2.25,1.83,0.19,0.55,1.95,-0.0157380,-0.0128406,-0.0092903,-0.0131890,-0.031498823,sell
2010-09-26,0,2,2,0,0,1,2,1,0,0,2.39,0,1.92,1.85,2, 0.0300374, 0.0291439, 0.0303107, 0.0434422, 0.041165825,buy
2010-09-27,0,0,4,0,0,0,2,3,2,1.19,1.78,1.81,1.75,1.93,1.57, 0.0041081, 0.0041081, 0.0142863, 0.0042048, 0.036848480,buy
2010-09-28,0,0,2,2,0,0,0,3,2,1.91,2.63,1.39,1.99,1.61,2.41,-0.0028190,-0.0001591, 0.0029556,-0.0037047, 0.003526640,sell
2010-09-29,0,0,2,3,1,0,0,0,0,0.12,1.59,0.17,0.29,0,0.62, 0.0417540, 0.0402455, 0.0137303, 0.0035386, 0.050049519,buy
2010-09-30,0,2,2,2,4,0,0,0,2,2.4,4.11,2.78,0.32,1.91,2.62, 0.0020930, 0.0026257, 0.0054958,-0.0022650,-0.002049672,buy
2010-10-01,0,0,4,2,4,0,0,0,0,3.64,3.75,3.84,1.64,0.16,1.76, 0.0221046, 0.0292675, 0.0279324, 0.0277098, 0.014263947,buy
2010-10-02,0,2,2,5,2,0,0,0,0,2.99,5,2.9,0,1.77,5.07,-0.0214408,-0.0214408,-0.0001436,-0.0240446,-0.004431954,sell
2010-10-03,0,0,5,4,2,0,0,0,1,0.27,3.1,0.19,1.73,2.62,4.27, 0.0440478, 0.0277976, 0.0603329, 0.0174680, 0.041074571,buy
2010-10-04,0,1,4,2,4,0,0,0,1,1.56,2.4,1.86,2,3.77,4.01,-0.0050740,-0.0050740, 0.0411120,-0.0023477,-0.005074016,sell
2010-10-05,0,2,2,0,0,0,0,0,2,0,0.57,0,1.98,3.65,2,-0.0417395,-0.0115044,-0.0140132,-0.0263636,-0.034569801,sell
2010-10-06,0,0,2,2,2,0,0,0,3,1.66,2.27,1.8,0.89,1.48,3.54,-0.0053450,-0.0053450, 0.0272083,-0.0056478,-0.008380696,sell
2010-10-07,0,0,6,0,0,0,0,0,4,1.93,0.39,1.69,3.72,1.65,1.67, 0.0015199,-0.0002148, 0.0007261, 0.0007261,-0.029301095,sell
2010-10-08,0,2,4,2,0,0,0,1,1,2.21,2.02,2.07,0.83,0.8,3.12,-0.0176691,-0.0082024,-0.0127848,-0.0119618,-0.004862483,sell
2010-10-09,0,0,6,0,0,0,1,2,1,1.75,2.26,2,2.04,2.18,3.47, 0.0056170,-0.0380446, 0.0024164, 0.0029190, 0.001519425,buy
2010-10-10,0,2,4,0,0,1,2,0,2,3.95,2.14,3.23,1.86,1.81,3.2, 0.0202632, 0.0195772, 0.0205617, 0.0226276, 0.019537547,buy
2010-10-11,0,1,4,0,0,2,0,0,0,0.43,0.29,0.34,1.77,1.69,1.86,-0.0026983,-0.0209703,-0.0019312,-0.0141596,-0.002698331,sell
2010-10-12,0,0,4,0,0,0,0,2,2,1.68,2.07,2.05,0,0,3.12,-0.0233289,-0.0201933,-0.0201933,-0.0182767,-0.022813072,sell
2010-10-13,2,0,2,0,0,0,2,2,2,1.13,0.66,1.15,1.64,1.95,3.88,-0.0156918,-0.0058043,-0.0133912,-0.0265742, 0.005026075,sell
2010-10-14,1,0,2,0,0,1,2,1,0,1.83,0.48,1.79,0.06,0,1.75,-0.0071021,-0.0042810,-0.0037153,-0.0042810, 0.004160787,sell
2010-10-15,0,0,2,1,0,4,0,2,0,1.95,2.22,1.66,0.31,1.61,3.27,-0.0077187,-0.0077187,-0.0060046,-0.0092035,-0.003150774,sell
2010-10-16,0,2,2,1,0,2,3,0,0,0.16,2.9,0.19,1.88,0.81,2.93, 0.0143571, 0.0103639,-0.0061494,-0.0068281,-0.006149371,buy
2010-10-17,2,2,2,2,0,2,2,0,0,2.5,4.51,2.73,1.8,1.73,3.08, 0.0277360, 0.0384074, 0.0325944, 0.0276348, 0.034832880,buy
2010-10-18,2,2,2,2,0,2,0,2,0,2.23,2.93,2.2,1.61,1.9,2.49, 0.0176921, 0.0129852, 0.0136010, 0.0129852, 0.012985247,buy
2010-10-19,1,2,2,2,0,0,0,0,0,1.14,1.71,0.95,0,0,2.48, 0.0000850,-0.0225830,-0.0114437,-0.0128200,-0.003318727,sell
2010-10-20,2,2,2,2,0,2,0,2,2,2.08,3.54,1.9,0.32,1.84,2.82, 0.0079248, 0.0239130, 0.0119217, 0.0091255, 0.007035095,buy
2010-10-21,0,1,2,1,0,0,2,2,2,1.76,2,1.8,1.73,1.27,0.41, 0.0242821, 0.0411364, 0.0036070, 0.0076465, 0.008311862,buy
2010-10-22,0,0,2,0,0,2,0,5,0,1.96,3.47,1.72,0.32,1.95,1.75, 0.0100352, 0.0112061,-0.0077360, 0.0128067,-0.008903948,buy
2010-10-23,0,2,2,0,0,1,2,5,0,0.21,3.07,0.17,3.02,3.26,1.15, 0.0089753, 0.0129129, 0.0037948, 0.0119871, 0.006739145,buy
2010-10-24,0,0,5,0,0,0,2,4,2,0.15,2.02,0.17,3.97,1.96,1.72,-0.0099926,-0.0108760,-0.0106262, 0.0100272,-0.001190463,sell
2010-10-25,0,0,3,2,0,0,0,5,2,1.6,2.78,1.83,3.45,1.95,1.85,-0.0013022,-0.0051861,-0.0093274,-0.0008518,-0.019743276,sell
2010-10-26,0,0,3,2,0,0,0,3,0,0,2.31,0,2.16,0.2,0.23, 0.0006119,-0.0021780,-0.0107762,-0.0117416, 0.003799151,sell
2010-10-27,0,2,3,0,2,0,0,2,2,1.85,3.33,1.88,1.46,0.83,2.65, 0.0014579, 0.0337704, 0.0416142,-0.0048220, 0.016699898,buy
2010-10-28,0,0,5,0,2,0,0,2,0,1.77,0.39,1.96,3.66,2.1,1.95,-0.0310292,-0.0322250,-0.0252982,-0.0318949,-0.031362335,sell
2010-10-29,0,2,3,2,0,0,1,2,0,1.81,1.73,1.57,1.73,0.54,2.75,-0.0085787,-0.0035311,-0.0066014, 0.0073371,-0.002442986,sell
2010-10-30,0,1,3,4,0,0,1,2,0,0.09,1.61,0.07,2.69,2.72,2.2,-0.0270857,-0.0366302,-0.0274692,-0.0259978,-0.011679774,sell
2010-10-31,0,0,3,2,2,0,2,2,0,1.72,1.86,1.96,2.76,4.34,2.49, 0.0287339,-0.0150048, 0.0407089,-0.0150048, 0.038148371,buy
2010-11-01,0,2,0,2,2,0,2,2,0,0.47,0.08,0.41,3.03,5.51,1.25, 0.0020295,-0.0115452,-0.0158128,-0.0064728,-0.000505997,sell
2010-11-02,0,1,0,2,2,0,2,2,0,1.9,1.74,1.66,2.25,2.43,0.83,-0.0182415,-0.0107360,-0.0166053,-0.0185707,-0.009020225,sell
2010-11-03,0,1,2,2,2,0,2,2,4,2.82,0.69,2.93,3.35,3.05,1.61,-0.0068720, 0.0069407, 0.0063612, 0.0063612, 0.006182468,buy
2010-11-04,0,4,2,2,0,0,2,2,2,2.97,3.81,3.01,0.42,0.62,0.65, 0.0086911, 0.0072842, 0.0042210, 0.0228886, 0.005537946,buy
2010-11-05,0,4,2,3,0,0,1,4,2,2.93,3.74,2.88,2.1,2.32,2.46,-0.0102675,-0.0240967,-0.0176527,-0.0146131,-0.003047645,sell
2010-11-06,0,4,2,1,0,0,2,1,4,2.45,2.55,2.5,1.88,2.17,4,-0.0224313,-0.0447938,-0.0144790,-0.0447938,-0.027225008,sell
2010-11-07,0,5,0,1,0,2,0,1,4,2.68,0.73,2.32,1.64,1.73,3.75,-0.0207388,-0.0161538,-0.0196646,-0.0179824,-0.015209257,sell
2010-11-08,0,3,0,1,0,2,0,2,3,0.31,0.44,0.33,0.07,0.17,0.7, 0.0327202, 0.0296273, 0.0299714, 0.0165116, 0.031947739,buy
2010-11-09,2,3,0,1,0,2,0,3,3,1.79,1.95,1.95,2.03,2.13,2.31, 0.0133481, 0.0130191, 0.0080765, 0.0133481, 0.012895533,buy
2010-11-10,2,2,0,1,0,2,2,0,0,1.99,0,2.04,1.52,1.41,0.33,-0.0138443,-0.0099813,-0.0117720, 0.0298026,-0.006128192,sell
2010-11-11,0,2,0,1,0,5,0,2,0,2.12,1.95,1.82,1.24,2.06,2.03,-0.0398028,-0.0452453,-0.0417696,-0.0219356,-0.034142594,sell
2010-11-12,0,2,0,1,0,4,2,1,0,0.26,1.67,0.22,3.76,2.7,2.56,-0.0203055,-0.0186679,-0.0294366,-0.0075151,-0.029563127,sell
2010-11-13,2,2,0,1,0,4,3,0,0,0.74,1.72,0.76,2.76,1.95,1.67, 0.0099886, 0.0014730,-0.0083339, 0.0036161, 0.000574657,buy
2010-11-14,2,2,0,1,0,4,0,2,0,2.01,0.62,2.17,2.1,2.02,2.67,-0.0098991, 0.0107452, 0.0227901, 0.0152613,-0.014617317,buy
2010-11-15,0,2,0,1,0,0,0,2,0,0.44,0,0.37,0.36,0.14,0.83, 0.0246245, 0.0184288, 0.0175193, 0.0107624, 0.013464354,buy
2010-11-16,2,2,0,1,0,2,0,0,1,2.31,1.93,2.26,0,0.07,2.59, 0.0011256,-0.0108963,-0.0061535,-0.0066404, 0.002097880,sell
2010-11-17,1,2,0,1,0,0,2,0,2,2.37,0,2.26,1.73,1.67,1.01,-0.0113675,-0.0084633,-0.0133635, 0.0296773,-0.010270067,sell
