Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.000092,-0.010569,-0.003741, 0.0590115,-0.03301274,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038169,-0.046712,-0.042240, 0.0192534,-0.00324055,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.089172,-0.086207,-0.051756,-0.0716037,-0.06871315,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.089172,-0.086207,-0.051756,-0.0716037,-0.06871315,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.064759, 0.071591, 0.045699, 0.0664466, 0.06330868,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.064759, 0.071591, 0.045699, 0.0664466, 0.06330868,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.046977, 0.051571, 0.032939, 0.0393232, 0.03932321,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.015391,-0.006151,-0.004710,-0.0051432,-0.00505620,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003110,-0.003396,-0.014853, 0.0033142,-0.01910842,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.028898, 0.027640, 0.031150, 0.0327155, 0.03147357,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.028898, 0.027640, 0.031150, 0.0327155, 0.03147357,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016098, 0.018238, 0.016981, 0.0182384, 0.00615473,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016098, 0.018238, 0.016981, 0.0182384, 0.00615473,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020557, 0.012458, 0.021377, 0.0210140, 0.03613113,buy
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050285, 0.030543, 0.061588, 0.0602051, 0.04769520,buy
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021932, 0.013462, 0.011961, 0.0435155,-0.00810340,buy
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.041931, 0.058707, 0.043201, 0.0400748, 0.04320067,buy
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.006098,-0.008546,-0.024490,-0.0098422,-0.01181657,sell
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.023829,-0.027146,-0.027435,-0.0267742,-0.03088769,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.005066,-0.013141, 0.010046, 0.0164627, 0.00527814,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.032053,-0.041040,-0.014712, 0.0082807,-0.03590808,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.059980,-0.061278,-0.053076,-0.0069358,-0.05586719,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.022109,-0.026817,-0.022252,-0.0179380,-0.02450584,sell
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.009225, 0.027596, 0.033744, 0.0320730, 0.03040513,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.017769,-0.023435,-0.019665,-0.0193553,-0.01543079,sell
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.067794,-0.053977,-0.032555,-0.0573194, 0.02298047,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.081652,-0.075286,-0.080626,-0.0747079,-0.06616758,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.026564,-0.050589,-0.035015,-0.0282047,-0.00642044,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.072774,-0.071787,-0.078147,-0.0742758,-0.06257722,sell
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.039264,-0.009178, 0.024944, 0.0129537, 0.01747068,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.018114,-0.001353,-0.056627, 0.0240452,-0.01119053,sell
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.058750, 0.085945, 0.072433, 0.0567111, 0.03978950,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.050722,-0.033537,-0.013022,-0.0277067,-0.01382134,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.018322, 0.009051, 0.001624, 0.0032026,-0.00383140,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.006683,-0.015980,-0.016442, 0.0671042,-0.01418065,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.031609,-0.037830,-0.022549,-0.0090039,-0.02167173,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.017021, 0.026085, 0.031053, 0.0148799, 0.01848316,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.017021, 0.026085, 0.031053, 0.0148799, 0.01848316,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.006501, 0.008478, 0.030456,-0.0052281, 0.01304792,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016010,-0.015781,-0.013784,-0.0159924,-0.00010127,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016010,-0.015781,-0.013784,-0.0159924,-0.00010127,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.016010,-0.015781,-0.013784,-0.0159924,-0.00010127,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.063183,-0.057965,-0.078820,-0.0840201,-0.01440106,sell
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.036784,-0.036784,-0.036920,-0.0367838,-0.03677559,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.002728,-0.002385,-0.016143,-0.0011126,-0.00035335,sell
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.006957, 0.006270,-0.007586, 0.0062650, 0.00627030,buy
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.007179, 0.002687, 0.018418, 0.0019247, 0.00624499,buy
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.026165, 0.020844, 0.021371, 0.0174599, 0.03831400,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.014374,-0.019312,-0.014044,-0.0054463,-0.00500398,sell
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001367,-0.031709,-0.009580,-0.0071912,-0.02530773,sell
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001367,-0.031709,-0.009580,-0.0071912,-0.02530773,sell
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001367,-0.031709,-0.009580,-0.0071912,-0.02530773,sell
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023981, 0.010744, 0.018230, 0.0191429, 0.02284192,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010832, 0.008612, 0.012862, 0.0115852, 0.01024291,buy
2010-07-18,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031601,-0.012200,-0.021986,-0.0336949,-0.01065630,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031601,-0.012200,-0.021986,-0.0336949,-0.01065630,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.002295,-0.011242,-0.003802,-0.0113045, 0.00822938,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.016778, 0.010737, 0.008662, 0.0044848, 0.01147403,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.010539,-0.002893,-0.010980,-0.0023372,-0.01300644,sell
2010-07-23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.003998, 0.054718, 0.033799, 0.0367153, 0.01177574,buy
2010-07-24,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.000362, 0.001723, 0.026812,-0.0115569, 0.02391478,sell
2010-07-25,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.028739,-0.008319,-0.024517,-0.0245172, 0.00103037,sell
2010-07-26,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.046248, 0.041522, 0.042092,-0.0172502, 0.04494756,buy
2010-07-27,1,0,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.046248, 0.041522, 0.042092,-0.0172502, 0.04494756,buy
2010-07-28,2,0,3,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.035242,-0.035679,-0.018081,-0.0442557,-0.03555105,sell
2010-07-29,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000252,-0.000440,-0.025003,-0.0276954, 0.00015487,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005367, 0.007981,-0.007150,-0.0071587, 0.00777906,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005367, 0.007981,-0.007150,-0.0071587, 0.00777906,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.005367, 0.007981,-0.007150,-0.0071587, 0.00777906,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.006836,-0.001147, 0.006226, 0.0046016, 0.01987880,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003896,-0.004024,-0.000835, 0.0057976, 0.00494538,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.003896,-0.004024,-0.000835, 0.0057976, 0.00494538,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.010264, 0.023535, 0.017986, 0.0324376, 0.02099817,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.003745, 0.001969, 0.007363,-0.0016258, 0.00664841,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.010152, 0.018726,-0.010122,-0.0095398,-0.02358055,sell
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1, 0.012789, 0.016194, 0.013942, 0.0018131, 0.00662052,buy
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.019449, 0.021301, 0.018596, 0.0121434, 0.01214345,buy
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0, 0.006188, 0.005653, 0.005653, 0.0022570,-0.01038005,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.005522,-0.017841,-0.007842,-0.0123880,-0.01430606,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.026912, 0.002204, 0.029426, 0.0455779, 0.02691203,buy
2010-08-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004532, 0.004525, 0.007657, 0.0102882, 0.01736089,buy
2010-08-18,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.021785, 0.015711, 0.046113, 0.0575451, 0.02771646,buy
2010-08-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.021785, 0.015711, 0.046113, 0.0575451, 0.02771646,buy
2010-08-20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.074104,-0.025788,-0.022971,-0.0732236,-0.00033452,sell
2010-08-21,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.074104,-0.025788,-0.022971,-0.0732236,-0.00033452,sell
2010-08-22,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.048448, 0.034819, 0.034112, 0.0345179, 0.02018546,buy
2010-08-23,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.012530, 0.002882, 0.012390,-0.0365652, 0.01279513,sell
2010-08-24,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.012045,-0.029895, 0.009434,-0.0201452,-0.01179073,sell
2010-08-25,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.001573,-0.010699,-0.008130,-0.0015732,-0.01377920,sell
2010-08-26,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.001573,-0.010699,-0.008130,-0.0015732,-0.01377920,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000927, 0.032820, 0.058302, 0.0221047,-0.01132728,buy
2010-08-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.000927, 0.032820, 0.058302, 0.0221047,-0.01132728,buy
2010-08-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.013656,-0.008676,-0.010539,-0.0191270, 0.00003708,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016740, 0.061969, 0.033643, 0.0363398, 0.02596044,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.004420,-0.031843,-0.025157,-0.0096682,-0.00966819,sell
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.004420,-0.031843,-0.025157,-0.0096682,-0.00966819,sell
2010-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003724, 0.044409,-0.052229, 0.0083365,-0.00341668,sell
2010-09-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.040886, 0.041214,-0.033009, 0.0364425, 0.03792409,buy
2010-09-06,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.024437,-0.013928,-0.032868,-0.0172199, 0.00169417,sell
2010-09-07,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.024437,-0.013928,-0.032868,-0.0172199, 0.00169417,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.045112, 0.063814, 0.034858, 0.0482045, 0.04582462,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.036581, 0.042366, 0.036581, 0.0365810, 0.03658102,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.036581, 0.042366, 0.036581, 0.0365810, 0.03658102,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.008312,-0.019596,-0.001809,-0.0223044,-0.00180950,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015120,-0.012940, 0.001727,-0.0407727,-0.01802522,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002660,-0.040737,-0.055202,-0.0560737,-0.05898732,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002660,-0.040737,-0.055202,-0.0560737,-0.05898732,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002660,-0.040737,-0.055202,-0.0560737,-0.05898732,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023583, 0.004917, 0.003265, 0.0157203,-0.00556054,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019350,-0.014727,-0.032457,-0.0436608,-0.00325878,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.019350,-0.014727,-0.032457,-0.0436608,-0.00325878,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.003978,-0.006946,-0.016223,-0.0150533,-0.00906951,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.000654, 0.005973, 0.002359, 0.0398117, 0.01259640,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.030845, 0.046172, 0.033429, 0.0444595, 0.04748898,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.000604, 0.007689, 0.009879, 0.0206609, 0.00909618,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.004133, 0.019019, 0.001937, 0.0147776, 0.01302034,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022449,-0.054229,-0.050390, 0.0005932,-0.02234617,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022449,-0.054229,-0.050390, 0.0005932,-0.02234617,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.025974,-0.008335,-0.010314, 0.0353178,-0.00207414,sell
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.025974,-0.008335,-0.010314, 0.0353178,-0.00207414,sell
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.009225,-0.040090,-0.040209,-0.0086512,-0.04250125,sell
2010-09-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.038456,-0.037591,-0.032864,-0.0129783,-0.03706337,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.020231, 0.016378, 0.041709, 0.0130605, 0.01102271,buy
2010-10-01,0,2,1,2,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.009784, 0.019892, 0.025511, 0.0050603, 0.00122273,buy
2010-10-02,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.013199, 0.019892, 0.025511, 0.0050603, 0.00078238,buy
2010-10-03,0,3,0,2,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.014616, 0.019842, 0.054939, 0.0261499, 0.01754746,buy
2010-10-04,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.009169,-0.015396,-0.015629,-0.0218844,-0.02303622,sell
2010-10-05,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.009169,-0.015396,-0.015629,-0.0218844,-0.02303622,sell
2010-10-06,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.009169,-0.015396,-0.015629,-0.0218844,-0.02303622,sell
2010-10-07,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.013638, 0.025839, 0.018576, 0.0691396, 0.01321874,buy
2010-10-08,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040154,-0.018009, 0.001361,-0.0056727,-0.01376820,sell
2010-10-09,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.045696,-0.044314,-0.036800,-0.0451842,-0.04658832,sell
2010-10-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020323,-0.031330,-0.027168,-0.0301061,-0.02327896,sell
2010-10-11,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.020323,-0.031330,-0.027168,-0.0301061,-0.02327896,sell
2010-10-12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.064945,-0.019954, 0.003688,-0.0206080, 0.10208396,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.030038,-0.028110,-0.030959,-0.0308966,-0.01820658,sell
2010-10-14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.024017,-0.036113,-0.036840, 0.0141356,-0.03868493,sell
2010-10-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.024017,-0.036113,-0.036840, 0.0141356,-0.03868493,sell
2010-10-16,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.027794,-0.044718,-0.028155,-0.0114596, 0.00260065,sell
2010-10-17,2,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.011268,-0.026393, 0.012248,-0.0070899,-0.00991126,sell
2010-10-18,2,2,3,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-0.012347,-0.023792, 0.015117,-0.0144883,-0.01294739,sell
2010-10-19,2,2,4,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,-0.021036,-0.028716, 0.002751,-0.0199822,-0.00867470,sell
2010-10-20,1,1,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.034320,-0.033148,-0.019542,-0.0354695,-0.03489528,sell
2010-10-21,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.035703, 0.026414, 0.006177, 0.0314149, 0.02312139,buy
