Date,MEJU,MEMA,MENN,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a60,a90,a135,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none, 0.0028905, 0.0142362,-0.0103734,-0.006171,-0.0057629,sell
2010-06-09,a60,a90,a135,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0062475, 0.0028357, 0.0022592, 0.005293, 0.0071317,buy
2010-06-10,a60,a90,a135,none,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,-0.0122035,-0.0088709,-0.0189963,-0.018996,-0.0116032,sell
2010-06-11,a60,a90,none,none,none,a90,a60,a90,a0,a150,none,none,a90,none,none,none,none,none, 0.0010196, 0.0088832, 0.0010437, 0.006318, 0.0028666,buy
2010-06-12,a60,a90,none,none,none,a90,a90,none,none,a150,a0,none,none,a120,none,none,none,none, 0.0071047, 0.0425107, 0.0423912,-0.017214, 0.0517611,buy
2010-06-13,none,a90,none,none,none,a90,a90,a60,none,a180,none,none,a60,a120,none,none,none,none, 0.0093223, 0.0470498, 0.0470386, 0.009322, 0.0467684,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,a180,none,a0,none,a120,none,none,none,none,-0.0049021, 0.0233885, 0.0220793, 0.001381, 0.0041740,buy
2010-06-15,none,none,a150,none,none,a90,a120,none,a60,a150,none,a0,none,a120,a30,none,none,none, 0.0294102, 0.0192876, 0.0140715, 0.024398, 0.0361620,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,a60,none,none,a120,a30,none,none,none, 0.0283302, 0.0134594, 0.0326192, 0.025352, 0.0545974,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,none,a120,a60,none,a0,a120,a30,none,none,none, 0.0058634, 0.0044711, 0.0058634, 0.003072, 0.0059120,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,none,none,a0,a120,a30,none,none,a30,-0.0073971, 0.0069109,-0.0044478,-0.002710,-0.0110071,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,a30,none,none,a30,-0.0016899,-0.0009686,-0.0016899,-0.010134,-0.0178113,sell
2010-06-20,none,none,none,none,a45,none,none,none,a120,a90,none,a60,none,none,a30,none,none,a30,-0.0193835,-0.0120733,-0.0206070,-0.018481, 0.0017957,sell
2010-06-21,none,none,none,none,a45,none,a150,a60,a120,none,a120,a90,a60,none,a30,none,none,a30,-0.0086399,-0.0178896,-0.0128340,-0.009134, 0.0024232,sell
2010-06-22,none,none,none,none,a45,none,none,a60,none,a60,none,a90,a60,none,a30,a150,none,a30, 0.0005564,-0.0017738, 0.0043519, 0.001433, 0.0074821,buy
2010-06-23,none,none,none,none,a45,none,a120,none,a150,none,a150,none,none,none,a30,a150,none,a30, 0.0040409, 0.0101871, 0.0074873, 0.006642, 0.0074873,buy
2010-06-24,none,none,none,none,a45,none,a120,a90,none,none,a150,a120,a90,none,a30,a150,none,a30,-0.0379773,-0.0063507,-0.0397971, 0.000513,-0.0239050,sell
2010-06-25,a90,none,none,a0,a45,none,none,none,a180,none,none,none,none,none,a30,a150,none,a30,-0.0118938, 0.0022278, 0.0053888, 0.004218, 0.0031723,buy
2010-06-26,a90,none,none,a0,a45,none,a90,a120,a180,a0,a180,none,a120,a135,none,a150,none,a30,-0.0059313,-0.0055757, 0.0054890,-0.003368,-0.0035308,sell
2010-06-27,a90,none,none,a0,none,none,none,a120,none,a0,none,a150,a120,a135,none,a150,none,none,-0.0096556,-0.0064219,-0.0150720,-0.010187,-0.0026811,sell
2010-06-28,none,none,none,a0,none,none,a60,none,a150,none,a150,none,none,a135,none,none,none,none, 0.0072455, 0.0059157, 0.0062086, 0.006209, 0.0100986,buy
2010-06-29,none,a60,a180,a0,none,a60,none,a150,a150,none,a150,a180,a150,a135,none,none,none,none, 0.0351433, 0.0321742, 0.0038133, 0.039670, 0.0321742,buy
2010-06-30,none,a60,a180,a0,none,a60,none,none,none,none,none,a180,none,a135,none,none,none,none, 0.0257697, 0.0231333,-0.0110483, 0.027596, 0.0231333,buy
2010-07-01,none,a60,a180,a0,none,a60,none,a180,none,a60,a120,none,a180,a135,none,none,none,none, 0.0630752, 0.0494228,-0.0179913, 0.025659, 0.0501901,buy
2010-07-02,none,a60,a180,none,none,a60,none,a180,a120,a60,a120,a150,a180,a135,none,none,none,none, 0.0649234, 0.0486890,-0.0117019, 0.019137, 0.0524678,buy
2010-07-03,none,a60,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0198793,-0.0195921,-0.0275523,-0.023299, 0.0119471,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a150,none,none,none,none,none, 0.0223009, 0.0107375, 0.0533506, 0.055847, 0.0350967,buy
2010-07-05,none,none,none,none,a30,none,none,a150,a90,none,none,a120,none,none,none,a135,none,none, 0.0305292, 0.0276854, 0.0313302, 0.028797, 0.0305292,buy
2010-07-06,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,a135,none,none, 0.0071018, 0.0091225, 0.0081474, 0.007102, 0.0375810,buy
2010-07-07,none,none,none,none,a30,none,none,a120,a60,a120,a60,a90,a120,none,none,a135,none,none, 0.0064816, 0.0092912, 0.0350202, 0.006482, 0.0300759,buy
2010-07-08,none,none,none,none,a30,a45,a60,none,a60,none,none,a90,none,none,none,a135,none,none, 0.0511007, 0.0420711, 0.0511007, 0.051101, 0.0475568,buy
2010-07-09,a120,a45,none,none,a30,a45,none,a90,none,a150,none,none,a90,none,none,a135,none,none, 0.0033270, 0.0113791, 0.0037420, 0.003742, 0.0033270,buy
2010-07-10,a120,a45,none,none,a30,a45,a90,none,none,none,none,a60,none,a150,none,a135,none,none, 0.0865074, 0.0868813, 0.0805769, 0.082235, 0.0514645,buy
2010-07-11,a120,a45,none,none,a30,a45,none,a60,none,a180,a0,none,a60,a150,none,none,a45,none, 0.0145585,-0.0039252,-0.0097412, 0.013575, 0.0120952,buy
2010-07-12,a120,a45,none,none,a30,a45,a120,a60,a0,none,a0,none,none,a150,none,none,a45,none,-0.0153241,-0.0017014,-0.0175596,-0.010712,-0.0153771,sell
2010-07-13,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,a150,none,none,a45,none,-0.0474628,-0.0511194,-0.0455581,-0.050888,-0.0071476,sell
2010-07-14,none,a45,a150,none,none,none,a150,none,none,none,none,a0,none,a150,none,none,a45,none,-0.0096995,-0.0232598,-0.0170094,-0.019432,-0.0240045,sell
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,a60,a0,a0,a150,none,none,a45,none, 0.0058843,-0.0199343,-0.0133753,-0.006531, 0.0151350,sell
2010-07-16,none,none,a150,none,none,none,a180,a0,none,none,a60,none,a0,a150,none,none,a45,none,-0.0299779,-0.0299779,-0.0507696,-0.022194,-0.0181518,sell
2010-07-17,none,none,a150,none,none,none,a180,none,a60,a90,none,none,none,none,none,a120,a45,none, 0.0316635, 0.0296628, 0.0280570, 0.025903,-0.0170261,buy
2010-07-18,a135,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,a45,none, 0.0011324,-0.0312337, 0.0244198, 0.006659,-0.0347521,sell
2010-07-19,a135,none,none,none,none,a30,a150,none,a90,a60,none,a60,none,none,none,a120,a45,none, 0.0242993, 0.0061712, 0.0247477, 0.023990, 0.0096042,buy
2010-07-20,a135,none,none,none,none,a30,none,a60,a90,none,a120,none,a60,none,none,a120,a45,none, 0.0157203,-0.0097430, 0.0201431, 0.013510,-0.0041321,buy
2010-07-21,a135,none,none,none,none,a30,a120,none,none,none,a120,a90,none,none,none,a120,a45,none,-0.0041812,-0.0219118,-0.0141738,-0.010485,-0.0202328,sell
2010-07-22,none,a30,a135,none,none,a30,none,a90,a120,none,none,a90,a90,none,none,a120,a45,none,-0.0520136,-0.0163908,-0.0526513,-0.050362,-0.0520136,sell
2010-07-23,none,a30,a135,none,none,a30,a90,a90,a120,a0,a150,none,none,none,none,a120,a45,none,-0.0389972, 0.0119549,-0.0032500,-0.015362,-0.0415055,sell
2010-07-24,none,a30,a135,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,a45,none, 0.0538604, 0.0099184, 0.0042783, 0.024148, 0.0530940,buy
2010-07-25,none,a30,a135,none,none,a30,a60,a120,a150,none,a180,none,a120,none,none,none,a45,none, 0.0092125, 0.0061566, 0.0125186, 0.013433, 0.0123360,buy
2010-07-26,none,a30,a135,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,none, 0.0072529,-0.0023081, 0.0025404,-0.002575, 0.0167192,buy
2010-07-27,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,-0.0121847, 0.0040400,-0.0450853,-0.048261, 0.0025633,sell
2010-07-28,a150,a30,none,none,none,none,none,a150,a180,none,a150,none,a150,none,none,none,a45,none, 0.0219223, 0.0275580, 0.0211673, 0.020906, 0.0234784,buy
2010-07-29,a150,a30,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a45,a0, 0.0191714, 0.0266069, 0.0221490, 0.018826, 0.0204764,buy
2010-07-30,a150,a30,none,none,none,none,a0,a180,a150,none,none,a180,a180,none,none,none,a45,a0, 0.0262208, 0.0264302, 0.0290831, 0.029083, 0.0262208,buy
2010-07-31,a150,none,none,none,none,none,a0,a180,a150,a90,a120,none,none,none,none,none,a45,a0,-0.0026125, 0.0109170,-0.0011234,-0.001530,-0.0027407,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,a0,-0.0081508, 0.0170870,-0.0064782,-0.006478,-0.0115970,sell
2010-08-02,none,none,a120,none,none,none,none,a150,a120,a120,a90,a150,a150,none,none,none,a45,a0, 0.0120836, 0.0047326, 0.0058186, 0.006000, 0.0059996,buy
2010-08-03,none,none,a120,a30,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,a0,-0.0029627, 0.0003145, 0.0052425,-0.000262, 0.0010513,buy
2010-08-04,none,none,a120,a30,none,none,a60,a120,none,none,none,a120,a120,none,none,none,a45,a0, 0.0014420, 0.0330978, 0.0271467, 0.027965, 0.0333257,buy
2010-08-05,none,none,a120,a30,none,none,a60,a120,a90,a150,a60,none,none,none,none,none,a45,a0, 0.0088527, 0.0647649, 0.0520141, 0.064765, 0.0648703,buy
2010-08-06,none,none,a120,a30,none,none,a90,none,none,none,none,a90,a90,a180,none,none,a45,a0,-0.0006137, 0.0066562,-0.0016579, 0.014729, 0.0167491,buy
2010-08-07,none,none,a120,a30,none,none,a90,a90,a60,a180,none,a90,a90,a180,none,none,a45,a0, 0.0058632, 0.0035652,-0.0001221, 0.010721,-0.0005476,buy
2010-08-08,none,none,a120,a30,none,none,none,none,a60,none,none,a60,a60,a180,none,none,a45,a0, 0.0027084, 0.0028549, 0.0027752, 0.003704, 0.0044074,buy
2010-08-09,none,none,none,a30,none,none,a120,a60,none,a150,a0,a60,a60,a180,a0,none,a45,a0,-0.0015704, 0.0122834,-0.0045865, 0.007643, 0.0186080,buy
2010-08-10,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,a180,a0,none,a45,a0,-0.0040689, 0.0044300,-0.0079806, 0.009965, 0.0149604,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,a180,a0,none,a45,a0, 0.0041464, 0.0011383,-0.0021146, 0.001600, 0.0048841,buy
2010-08-12,none,none,none,none,none,none,a180,none,a0,none,none,none,a0,a180,a0,none,a45,a0, 0.0169851, 0.0112289, 0.0057497, 0.025300, 0.0255671,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,none,a0,a0,a180,a0,a90,a45,none, 0.0461586, 0.0035733, 0.0199725, 0.049281, 0.0517422,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,a45,none,-0.0029309, 0.0035382,-0.0076661,-0.008251,-0.0029309,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,a90,a45,none,-0.0109364,-0.0101382,-0.0104041,-0.002898,-0.0119845,sell
2010-08-16,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a0,a90,a45,none, 0.0317707, 0.0374032, 0.0195942,-0.010101,-0.0088459,buy
2010-08-17,none,none,none,none,none,none,a120,a60,none,none,a90,a60,a60,none,a0,a90,a45,none,-0.0188428, 0.0024167,-0.0070635, 0.001055, 0.0018227,sell
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,a0,a90,a45,none, 0.0020344, 0.0109061, 0.0011737, 0.001248, 0.0020344,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a0,a90,a45,none,-0.0091615,-0.0034763,-0.0074645,-0.011278,-0.0088519,sell
2010-08-20,none,none,none,none,none,none,a90,a90,a120,a0,none,a90,a90,none,a0,none,a45,none, 0.0066492, 0.0075515,-0.0066315, 0.007682, 0.0076820,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a0,none,a45,none, 0.0108771, 0.0203272,-0.0022886, 0.006565, 0.0107838,buy
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,a0,none,a45,none, 0.0411307, 0.0411307, 0.0396323, 0.039632, 0.0110727,buy
2010-08-23,none,a30,none,none,a30,none,none,a120,a150,none,none,a120,none,none,a0,none,a45,none,-0.0274347,-0.0266812,-0.0102940,-0.031123,-0.0231111,sell
2010-08-24,none,a30,none,none,a30,none,none,none,none,none,a180,none,none,none,a0,none,a45,none, 0.0051486, 0.0136438,-0.0174366,-0.009020, 0.0051486,buy
2010-08-25,none,a30,none,none,a30,none,none,a150,a180,a60,a180,a150,a150,none,a0,none,a45,none,-0.0490147,-0.0473354,-0.0343479,-0.047335,-0.0473354,sell
2010-08-26,none,a30,none,none,a30,none,a0,a150,a180,none,none,a150,none,none,a0,none,a45,none,-0.0260667,-0.0248961,-0.0425091,-0.031116,-0.0266033,sell
2010-08-27,none,a30,none,none,a30,none,a0,none,none,a90,a150,none,a180,none,a0,none,a45,none, 0.0456241, 0.0439416, 0.0452961, 0.007595, 0.0466276,buy
2010-08-28,none,a30,none,none,none,none,none,a180,a150,a90,none,a180,a180,none,a0,none,a45,none, 0.0203149, 0.0094217, 0.0083704, 0.019073,-0.0052262,buy
2010-08-29,none,a30,none,none,none,none,none,a180,none,none,a120,a180,none,none,a0,none,a45,none, 0.0143963, 0.0063913, 0.0034750, 0.009264, 0.0143963,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,none,a150,none,a0,none,a45,none, 0.0449444, 0.0316661, 0.0172287,-0.015213, 0.0213707,buy
2010-08-31,none,none,none,none,none,a30,a60,a150,a120,none,none,a150,none,none,a0,none,a45,none, 0.0057058, 0.0117215, 0.0429525,-0.011814, 0.0060099,buy
2010-09-01,none,none,none,a0,a45,a30,a60,none,a90,a150,a90,none,a120,none,a0,none,a45,none,-0.0036700, 0.0034052, 0.0164399,-0.003967,-0.0290186,sell
2010-09-02,none,none,a120,a0,a45,a30,none,a120,a90,none,none,a120,a120,none,a0,none,a45,none,-0.0255015,-0.0263728,-0.0049989,-0.024955,-0.0256608,sell
2010-09-03,none,a45,a120,a0,a45,a30,a90,none,a60,a180,a60,a120,none,none,a0,none,a45,none, 0.0452648, 0.0312812, 0.0360292, 0.041487, 0.0474085,buy
2010-09-04,none,a45,a120,a0,a45,a30,none,a90,a60,a180,a60,none,a90,none,a0,none,a45,none, 0.0274126, 0.0161269,-0.0028590,-0.002646, 0.0245028,buy
2010-09-05,none,a45,a120,a0,a45,none,a120,a90,none,a150,none,a90,none,a150,a0,none,a45,none,-0.0279162,-0.0367668,-0.0282050,-0.022861,-0.0216431,sell
2010-09-06,none,a45,a120,none,none,none,none,a60,none,a150,none,none,a60,a150,a0,none,a45,none,-0.0402191,-0.0439309,-0.0592643,-0.028276, 0.0122767,sell
2010-09-07,none,a45,a120,none,none,none,a150,a60,a0,a120,none,a60,none,a150,a0,none,a45,none,-0.0119448,-0.0083090,-0.0194163,-0.006810,-0.0110752,sell
2010-09-08,none,none,a120,none,none,none,none,none,a0,a120,a0,none,none,a150,none,none,a45,none, 0.0092061, 0.0166754, 0.0041178,-0.000999, 0.0057945,buy
2010-09-09,none,none,a120,none,none,none,a180,none,none,a90,none,none,none,a150,none,none,a45,none,-0.0140241,-0.0328273,-0.0127878, 0.032282,-0.0140241,sell
2010-09-10,none,none,a120,none,none,none,none,a0,none,a90,none,none,a0,a150,none,none,a45,none, 0.0275450, 0.0259848,-0.0034885, 0.026067, 0.0035682,buy
2010-09-11,none,none,a120,none,a60,none,a150,a0,a60,a60,none,a0,none,a150,none,none,a45,none, 0.0148472, 0.0148472, 0.0001760, 0.020421, 0.0072659,buy
2010-09-12,none,none,a120,none,a60,none,none,none,none,a60,a60,none,none,a150,none,none,a45,none, 0.0410538, 0.0497906,-0.0347375, 0.040656, 0.0390958,buy
2010-09-13,none,none,a120,none,a60,a45,a120,none,a90,none,a60,none,none,none,none,none,a45,none, 0.0468083, 0.0459952,-0.0037072, 0.043456, 0.0448984,buy
2010-09-14,none,none,a120,none,a60,a45,none,none,a90,none,none,none,a60,none,none,none,a45,none, 0.0412259, 0.0412259,-0.0172364, 0.038941, 0.0364538,buy
2010-09-15,none,none,a120,none,a60,a45,a90,a60,none,none,a90,none,a60,none,none,a60,a45,none, 0.0358494, 0.0416533, 0.0392455, 0.038796, 0.0298228,buy
2010-09-16,none,none,a120,none,a60,a45,a90,a60,a120,a0,none,a60,none,none,none,a60,a45,none,-0.0227470,-0.0109173,-0.0244024,-0.032189,-0.0315465,sell
2010-09-17,none,none,a120,none,a60,a45,none,none,none,none,a120,none,a90,none,none,a60,none,none,-0.0478410,-0.0497546,-0.0441425,-0.049077,-0.0478410,sell
2010-09-18,none,none,a120,none,a60,a45,a60,a90,a150,none,a120,a90,none,none,none,a60,none,none,-0.0053392,-0.0018641, 0.0150840, 0.015084, 0.0150840,buy
2010-09-19,none,none,a120,none,a60,none,none,none,a150,none,none,a90,a120,none,none,a60,none,none,-0.0393045,-0.0379952,-0.0108718,-0.010872,-0.0090537,sell
2010-09-20,none,none,a120,none,a60,none,none,a120,none,none,a150,none,a120,none,none,a60,none,none,-0.0316447,-0.0306278,-0.0306278,-0.030628,-0.0316447,sell
2010-09-21,none,none,a120,none,a60,none,none,a120,a180,a60,none,a120,none,none,a0,a60,none,none,-0.0520987,-0.0471208,-0.0531320,-0.058024,-0.0427840,sell
2010-09-22,none,none,none,none,a60,none,a0,none,a180,none,none,none,a150,none,a0,a60,none,none,-0.0121187, 0.0214888,-0.0386430,-0.012039,-0.0089469,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a150,none,none,a0,a60,none,none,-0.0166233,-0.0185570,-0.0130425,-0.020117,-0.0180034,sell
2010-09-24,none,none,none,none,none,none,none,a150,a150,a90,none,a150,a180,a135,a0,a60,none,none,-0.0577043,-0.0124500,-0.0218883,-0.018332,-0.0093814,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a135,a0,a60,none,none,-0.0224873,-0.0068459,-0.0072284,-0.007558,-0.0061538,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a180,none,a135,a0,none,none,none,-0.0200690,-0.0031967,-0.0031967,-0.005505, 0.0062805,sell
2010-09-27,none,none,none,none,none,none,a60,none,a120,none,none,a180,a150,a135,a0,none,none,none,-0.0141746, 0.0068405, 0.0068405,-0.012860,-0.0121614,sell
2010-09-28,none,a45,none,none,none,none,a60,a150,none,a150,a120,a150,a150,a135,a0,none,none,none, 0.0147890, 0.0147890, 0.0145557, 0.008660, 0.0107101,buy
2010-09-29,a180,a45,none,none,none,a30,none,a150,a90,a150,none,a150,none,a135,a0,none,none,none,-0.0471567,-0.0469680,-0.0297506,-0.030692, 0.0034540,sell
2010-09-30,a180,a45,none,none,a45,a30,a90,none,a90,a180,a90,none,a120,a135,a0,none,none,none, 0.0025663, 0.0337761, 0.0027072, 0.047086, 0.0023487,buy
2010-10-01,a180,a45,none,none,a45,a30,none,a120,none,a180,a90,a120,none,a135,a0,none,none,none, 0.0079184, 0.0068474, 0.0080411, 0.007104, 0.0080411,buy
2010-10-02,a180,a45,none,none,a45,a30,a120,none,a60,none,none,none,a90,a135,a0,none,none,none,-0.0058871, 0.0053050, 0.0006990, 0.003717, 0.0056264,buy
2010-10-03,a180,a45,none,none,a45,a30,none,a90,none,a150,a60,a90,none,a135,a0,none,a30,none,-0.0083099,-0.0385489,-0.0006978, 0.002756, 0.0012630,sell
2010-10-04,a180,a45,none,none,a45,a30,a150,none,none,none,none,none,a60,a135,a0,none,a30,none, 0.0062858,-0.0073604, 0.0064106,-0.002798, 0.0163660,buy
2010-10-05,none,none,a90,none,none,none,none,a60,none,a120,none,a60,none,a135,a0,none,a30,none, 0.0035371,-0.0000208,-0.0000208, 0.000654, 0.0006537,buy
2010-10-06,none,none,a90,none,none,none,a180,none,a0,none,none,none,none,a135,a0,none,a30,none,-0.0135541,-0.0084292,-0.0004715,-0.008429, 0.0008699,sell
2010-10-07,none,none,a90,none,none,none,none,none,a0,a90,a0,none,none,a135,a0,none,a30,none, 0.0053377, 0.0054825, 0.0054825, 0.001217, 0.0012167,buy
2010-10-08,none,none,a90,none,none,none,a150,none,none,none,a0,none,a0,a135,a0,none,a30,none, 0.0103028, 0.0000396, 0.0000396, 0.000040, 0.0021519,buy
2010-10-09,none,none,a90,none,a30,none,none,a0,none,a60,none,a0,a0,a135,a0,none,a30,none,-0.0001005, 0.0005610, 0.0005610, 0.000561, 0.0005610,buy
2010-10-10,none,none,none,none,a30,none,a120,a0,none,none,none,a0,none,a135,a0,none,none,none,-0.0222456,-0.0051044,-0.0053043,-0.011847,-0.0087984,sell
2010-10-11,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.0211478, 0.0174046, 0.0039153,-0.007298,-0.0091945,buy
2010-10-12,none,a30,none,a0,a30,none,a90,none,a60,none,a60,none,none,a135,none,none,none,none,-0.0050288,-0.0041114,-0.0181536,-0.018038,-0.0169826,sell
2010-10-13,none,a30,none,a0,none,none,a90,none,none,a0,none,a60,a60,a135,none,none,none,none,-0.0024419, 0.0027440,-0.0032759, 0.000068, 0.0062453,sell
2010-10-14,none,a30,none,a0,none,none,none,a60,a90,a0,a90,a60,none,a135,none,none,none,none, 0.0132479, 0.0107636, 0.0171001, 0.006450, 0.0137054,buy
2010-10-15,none,a30,none,a0,none,none,a60,a60,a90,none,a90,none,a90,a135,none,none,none,none, 0.0103787, 0.0084333, 0.0166927, 0.008433, 0.0205358,buy
2010-10-16,a150,a30,none,a0,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,-0.0205689,-0.0143268,-0.0137545,-0.015180,-0.0159364,sell
2010-10-17,a150,a30,none,a0,none,none,none,a90,a120,none,a120,none,none,a135,none,none,none,none,-0.0088911,-0.0075234,-0.0079494,-0.013822,-0.0116181,sell
2010-10-18,a150,a30,none,a0,none,none,none,none,none,a60,none,a120,a120,a135,none,none,none,none,-0.0143379,-0.0127952,-0.0204768,-0.014949,-0.0143379,sell
2010-10-19,a150,none,none,a0,none,none,a0,a120,none,none,none,a120,none,a135,none,none,none,none,-0.0134926,-0.0069848,-0.0079277,-0.006757,-0.0075687,sell
