Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOMA,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-15,0,2,3,1,0,0,0,2,1,0,0,0,0,0,0.48,0,0,1.44,2.49,0.33,0,3,1.95,0,0,0,0,0,0.86,0.66,0,0, 0.00166756, 0.00205491, 0.0019460, 0.00205491, 0.00142576,buy
2010-04-16,1,2,4,0,0,0,0,0,3,0,0,0,0,0,0.6,0,0,0,0,0.46,2.6,2.56,2.58,2.58,2.47,0,0,0,0.28,1.99,0,0.46,-0.00572193,-0.00572193,-0.0023312,-0.00466741,-0.00579909,sell
2010-04-17,0,1,3,1,0,0,0,1,3,0,0,0,0,0,0.68,0,0,2.84,2.72,2.74,2.92,2.79,2.92,0,0,0,0,0,0,3,0,1.26,-0.00459048,-0.00240809,-0.0024081,-0.00085096,-0.00240809,sell
2010-04-18,0,0,2,1,0,1,1,2,1,0,0,0,0,0,0.7,0,0,0,3.04,0,2.65,0,0,2.87,2.84,0,0,0,0,1.46,0,2.95,-0.00190814,-0.00190814,-0.0011602,-0.00272861,-0.00237120,sell
2010-04-19,0,2,2,0,1,2,3,1,2,0,0,0,0,0,0.7,0,0,2.44,2.64,2.34,0,2.87,2.62,1.7,2.46,0,0,0,0,0.49,0,2.49,-0.00345420, 0.00144337,-0.0032977,-0.00353236,-0.00345420,sell
2010-04-20,0,0,3,0,2,2,2,0,1,0,0,0,0,0,0.66,0,0,2.79,2.58,2.72,2.58,0.68,0,2.89,2.83,0,0,0,0,0,0,0.92, 0.00267073,-0.00305580, 0.0026707, 0.00302510, 0.00201853,buy
2010-04-21,0,0,1,3,0,1,0,2,3,0,0.22,0,0,0,0.57,0,0,2.7,0,2.62,0,1.15,2.82,2.42,2.56,0,0,0.41,0,0,0,0.34,-0.00008845,-0.00008845,-0.0026099,-0.00008845,-0.00321653,sell
2010-04-22,1,1,2,2,0,0,1,0,3,0,0.43,0,0,0,0.46,0,0,0,2.58,0,2.4,3.31,2.34,0,0,0.23,0,1.18,0,0,0.64,0,-0.00391346,-0.00342280,-0.0002713,-0.00460077,-0.00394722,sell
2010-04-23,1,2,4,0,2,1,0,0,4,0,0.9,0,0,0,0.34,0,0,2.47,0,2.4,2.3,2.97,2.49,2.74,2.79,0.67,0,3,0.43,0,1.97,0,-0.00473396,-0.00368872,-0.0045373,-0.00194101,-0.00194101,sell
2010-04-24,0,3,3,0,0,1,0,0,3,0,2.01,0,0,0,0.24,0,0,0,3,0,2.69,2.51,0,0,0,1.92,0,2.51,1.33,0,2.97,0,-0.00640500,-0.00467327,-0.0089136,-0.00890206,-0.00283958,sell
2010-04-25,1,3,1,2,0,1,1,0,3,0,2.95,0,0,0,0,0,0,2.49,2.38,2.34,0.43,0,2.49,2.56,2.42,2.97,0,0.86,2.97,0,1.39,0, 0.00238229,-0.00616512, 0.0034214,-0.00668785, 0.00229415,buy
2010-04-26,0,2,4,1,0,0,1,1,5,0,1.87,0,0,0,0,0,0,3.01,2.74,2.32,2.89,2.79,0,2.12,2.6,1.56,0,0.3,2.08,0,0.45,0, 0.00118937, 0.00023418,-0.0060518,-0.00014057,-0.00042917,buy
2010-04-27,0,2,3,1,0,1,0,1,3,0,0.77,0,0,0,0,0,0,3.85,0,2.62,1.07,0,2.53,2.95,2.87,0.55,0,0,0.66,0.52,0,0,-0.00208868,-0.00400866,-0.0029899,-0.00130889,-0.00263978,sell
2010-04-28,0,3,1,2,0,1,1,2,2,0,0.31,0,0,0.24,0,0,0,1.76,2.56,0.32,1.15,2.32,3.27,2.51,0,0,0,0,0.22,1.55,0,0,-0.00181323,-0.00105892,-0.0011948,-0.00181323,-0.00264415,sell
2010-04-29,0,1,0,1,0,1,3,2,3,0,0,0,0,0.43,0,0.66,0,0.36,0,2.01,3.16,2.42,2.71,0,2.67,0,0,0,0,2.95,0,0, 0.00004554, 0.00358293, 0.0003894, 0.00358293, 0.00039450,buy
2010-04-30,0,2,0,1,1,2,1,1,2,0,0,0,0,0.77,0,2.92,0,2.62,1.02,2.7,2.74,2.87,2.82,2.53,0,0,0,0,0,1.87,0,0,-0.00202587, 0.00396279, 0.0001922, 0.00019223, 0.00100247,buy
2010-05-01,0,3,0,1,0,2,0,0,0,0,0,0,0,1.34,0,2.38,0,0,2.62,0,2.56,0,0,0,2.51,0,0,0,0,0.62,0,0,-0.00336138,-0.00113322,-0.0026900, 0.00033080, 0.00013679,sell
2010-05-02,1,2,2,2,0,1,0,2,1,0,0,0,0,2.28,0,0.46,0,2.82,2.72,2.89,0,2.89,2.79,0.29,1.93,0,0,0,0,0.21,0,0, 0.00296281, 0.00306554, 0.0029628, 0.00296281, 0.00273605,buy
2010-05-03,2,1,1,2,0,0,2,0,0,0,0,0,0,3,0,0,0,2.97,2.77,2.87,2.58,0.49,0,2.62,2.7,0,0,0,0,0,0,0,-0.00258232,-0.00160566,-0.0023732, 0.00200861,-0.00188495,sell
2010-05-04,0,2,1,1,0,2,0,1,0,0,0,0,0,2.36,0,0,0,2.89,0,2.82,0,0,2.58,2.51,2.72,0,0.38,0,0,0,0,0,-0.00414180,-0.00461144,-0.0046302,-0.00414180,-0.00481598,sell
2010-05-05,0,2,1,1,1,3,0,1,0,0,0,0,0,1.51,0,0,0,1.2,0.72,0,0.48,2.56,2.12,2.79,0,0,0.77,0,0.51,0,0,0,-0.00648471,-0.00648471,-0.0068509, 0.00148078,-0.00648471,sell
2010-05-06,0,2,1,1,2,1,1,1,0,0,0,0,0,1.01,0,0,0,0,2.56,0,2.79,2.62,2.74,2.18,2.56,0,1.55,0,1.58,0,0,0,-0.00903222,-0.00300548,-0.0110015, 0.00068900,-0.00854793,sell
2010-05-07,2,1,0,2,1,0,2,3,0,0.28,0,0,0,0.71,0,0.24,0,2.72,0,2.53,2.47,2.95,2.84,0,2.3,0,2.97,0,2.95,0,0,0,-0.00492236,-0.00492236,-0.0049224,-0.00543662,-0.00485714,sell
2010-05-08,0,1,0,2,0,0,1,4,1,0.37,0,0,0,0.54,0,0.91,0,0,2.65,0,2.42,0.52,0,2.62,0,0,2.82,0,1.76,0,0,0,-0.00224159,-0.00361825,-0.0027934, 0.00273128,-0.00202316,sell
2010-05-09,0,1,1,2,1,2,1,2,1,0.45,0,0,0,0.43,0,3,0,2.74,1.87,2.6,0,0,2.95,0.35,2.6,0,1.42,0,0.57,0,0,0, 0.00072987, 0.00035889, 0.0006744, 0.00064564, 0.00067436,sell
2010-05-10,0,1,2,0,0,2,3,2,2,0.5,0,0,0,0.37,0,2.7,0,2.05,2.92,2.33,0.73,2.42,0,0,2.44,0,0.71,0,0,0,0,0, 0.00696867, 0.00089564, 0.0072968, 0.00727722, 0.00729680,buy
2010-05-11,0,3,1,1,0,0,3,4,1,0.53,0,0,0,0.34,0,0.83,0,2.79,2.89,3.02,2.95,0,0.38,2.47,2.64,0,0.36,0,0,0,0,0,-0.00066468,-0.00018085,-0.0004898,-0.00195721,-0.00179622,sell
2010-05-12,0,3,0,1,0,0,2,3,0,0.54,0,0,0,0.35,0,0.28,0,2.79,0,2.74,0,2.65,2.58,2.53,2.34,0,0,0,0,0,0,0, 0.00038799,-0.00264245,-0.0035823,-0.00332478,-0.00214495,sell
2010-05-13,0,2,2,0,0,1,1,1,1,0.52,0,0,0,0.4,0,0,0,0,2.6,0,2.56,2.42,2.84,1.87,0,0,0,0,0,0,0,0, 0.00052298, 0.00194746, 0.0002804, 0.00075876,-0.00156310,buy
2010-05-14,0,2,2,1,0,1,0,2,3,0.48,0,0,0,0.48,0,0,0,2.56,0,2.77,2.36,2.93,2.77,2.53,2.6,0,0,0,0,0,0,0.23,-0.00449514,-0.00458343,-0.0065308,-0.00204928,-0.00666004,sell
2010-05-15,0,1,0,2,0,0,0,3,1,0.41,0,0,0,0.62,0,0,0,0,2.58,0,2.79,1.25,0,0,0,0,0,0,0,0,0.22,0.53, 0.00091688, 0.00071879, 0.0015803, 0.00158028, 0.00171354,buy
2010-05-16,1,4,0,0,1,0,1,4,2,0.32,0,0,0,0.86,0,0,0,2.74,2.4,2.42,0,0.51,2.56,2.65,2.84,0,0,0.37,0,0,0.66,1.23,-0.00227820,-0.00177008,-0.0022808,-0.00168123,-0.00168123,sell
2010-05-17,0,3,2,0,2,1,2,2,1,0.24,0,0,0,1.26,0,0,0,3.2,2.63,2.7,2.34,2.4,0,0,2.72,0,0,1.08,0,0,1.97,2.84,-0.00784117,-0.00811166,-0.0078412,-0.00825728,-0.00076537,sell
2010-05-18,0,3,1,2,0,3,0,2,1,0,0,0,0,1.99,0,0,0,3.01,2.82,2.74,0,0,2.44,2.38,2.58,0.44,0,2.97,0,0,2.97,2.95,-0.00775571,-0.00755300,-0.0039527,-0.00835255,-0.00755300,sell
2010-05-19,0,3,0,3,0,1,2,1,1,0,0,0,0,3,0,0,0,1.42,0,0,2.49,2.42,2.92,2.75,0,1.26,0,2.77,0,0,1.47,1.33,-0.00993360,-0.01013604, 0.0001849,-0.01008803,-0.01013604,sell
2010-05-20,2,3,2,1,2,1,2,2,1,0,0,0,0,2.65,0,0,0,0.82,2.77,2.6,3.23,2.97,2.58,2.04,2.72,3,0,0.95,0,0,0.5,0.58,-0.01410474,-0.01299070,-0.0130799,-0.01370647, 0.00075625,sell
2010-05-21,1,5,1,0,3,1,0,2,0,0,0,0,0,1.51,0,0,0,2.34,0,0.9,3.27,2.49,0.46,2.89,0.7,2.4,0,0.33,0,0.28,0,0.26,-0.00145742,-0.00145742, 0.0047654,-0.00166301,-0.00145742,sell
2010-05-22,1,3,0,1,1,2,0,0,0,0,0,0,0,0.81,0,0,0,0,2.4,1.31,2.95,0,2.67,0,1.05,0.83,0,0,0,0.84,0,0,-0.00266589,-0.00298655,-0.0030324,-0.00303244,-0.00302109,sell
2010-05-23,1,2,1,2,1,1,2,0,3,0,0,0,0,0.41,0,0,0,2.44,2.79,2.97,0.41,2.72,1.99,2.56,3.31,0.29,0,0,0,2.47,0,0,-0.00092989, 0.00259404, 0.0005023,-0.00320865, 0.00181405,buy
2010-05-24,0,1,2,0,1,1,2,2,1,0,0,0,0,0,0,0.22,0,2.97,2.34,2.95,2.72,0,0.47,0,2.74,0,0.35,0,0,2.97,0,0,-0.00209179, 0.00037727, 0.0015726, 0.00144400, 0.00144903,buy
2010-05-25,0,3,0,0,1,1,1,3,0,0,0,0,0,0,0,0.28,0,2.87,0,2.97,0,2.62,2.4,2.77,2.4,0,0.66,0,0,1.18,0,0, 0.00406022,-0.00171836,-0.0027535,-0.00295029,-0.00015984,sell
2010-05-26,0,0,2,0,1,0,3,2,1,0,0,0,0,0,0.45,0.34,0,0,1.14,0,2.51,2.87,2.6,2.77,0,0,1.23,0,0,0.4,0,0, 0.00190178, 0.00429201, 0.0033276, 0.00460978, 0.00448067,buy
2010-05-27,0,1,2,1,0,1,2,2,4,0,0,0,0.45,0,1.12,0.39,0,2.97,2.95,2.87,2.67,2.95,2.49,2.27,2.65,0,2.28,0,0,0,0,0, 0.00669446, 0.00807934, 0.0063170, 0.00807934, 0.00811354,buy
2010-05-28,0,1,1,1,0,2,1,1,0,0,0,0,1.24,0,2.92,0.43,0,0,0,0,2.4,0.41,0,2.97,0,0,3,0,0,0,0,0, 0.00661373, 0.00826370, 0.0076905, 0.00675104, 0.00819474,buy
2010-05-29,1,3,2,0,1,0,1,3,1,0,0,0,2.97,0,2.95,0.46,0,2.49,2.72,2.65,0,0.31,2.51,0,2.53,0,2.08,0.57,0.54,0,0,0,-0.00070890,-0.00070890,-0.0018039,-0.00061713,-0.00054722,sell
2010-05-30,2,2,5,0,2,0,3,2,0,0,0,0,2.42,0,1.07,0.46,0,1.57,2.95,2.92,2.92,2.74,0,2.56,1.34,0.21,1.13,1.62,1.64,0,0,0, 0.00154690, 0.00282772, 0.0004684, 0.00071337, 0.00044698,sell
2010-05-31,1,2,4,1,2,1,4,1,0,0,0,0,0.79,0,0.37,0.45,0,2.4,2.62,1.39,0.77,0,1.32,0.44,2.65,0.61,0.61,2.97,2.97,0,0,0.33,-0.00330258,-0.00511248,-0.0031153,-0.00311527,-0.00309866,sell
2010-06-01,0,2,3,2,1,3,2,1,0,0,0,0,0.25,0.48,0,0.44,0,2.87,1.71,2.44,0,2.42,2.77,0,2.62,1.76,0.33,1.84,1.74,0,0,0.73,-0.00186756,-0.00192501,-0.0015458,-0.00195533,-0.00186756,sell
2010-06-02,0,0,4,1,1,1,2,1,0,0,0,0,0,1.58,0,0.4,0,0,0,0,2.6,2.58,2.82,2.53,0,2.97,0,0.64,0.58,0,0,1.56,-0.00515060,-0.00214187,-0.0027660,-0.00210437,-0.00293542,sell
2010-06-03,2,0,4,1,2,0,3,2,0,0,0,0,0,2.92,0,0.35,0,2.47,2.65,2.89,2.42,1.21,2.77,2.84,2.84,1.71,0,0.22,0,0,0,2.97, 0.00396850, 0.00396850, 0.0039685, 0.00083902, 0.00456042,buy
2010-06-04,1,0,3,0,1,0,1,3,0,0,0,0,0,1.54,0,0.3,0,0.43,0,0,2.65,2.97,0,2.14,1.85,0.6,0,0,0,0,0,2.6,-0.00681332,-0.00177781,-0.0060178,-0.00586765,-0.00646175,sell
2010-06-05,0,1,2,1,1,1,1,2,0,0,0,0,0,0.43,0,0.24,0,0,0.25,0.45,0.7,0,0.93,2.72,0,0.21,0,0,0,0,0,1.23,-0.00294477,-0.00373453,-0.0005154,-0.00051541,-0.00069049,sell
2010-06-06,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,2.72,2.67,2.7,0,2.84,2.51,0,2.65,0,0,0,0,0,0,0.58, 0.00003566, 0.00073393,-0.0000166,-0.00238126, 0.00084600,buy
2010-06-07,0,1,3,0,0,0,3,0,3,0,0,0.35,0.51,0,0.72,0,0,2.92,2.56,2.51,2.82,0,0,0.95,2.6,0,0,0,0,0,0,0.27,-0.01308885,-0.01213127,-0.0110772,-0.00026345, 0.00127270,sell
2010-06-08,0,4,2,1,0,0,0,2,3,0,0.21,1.48,2.24,0,2.97,0,0,2.38,2.87,2.7,0,1.74,2.65,2.67,2.37,0,0,0,0,0,0,0, 0.00382382, 0.00301152, 0.0007632, 0.00415080, 0.00396282,buy
2010-06-09,0,4,3,0,0,0,0,0,3,0.82,0.56,2.92,2.95,0,2.84,0,0,0,0,0,2.95,3.15,2.42,0,2.7,0,0,0,0,0,0,0, 0.00235835, 0.00740276, 0.0065790, 0.00714510, 0.00860366,buy
2010-06-10,0,2,3,1,0,0,0,2,6,2.92,1.58,1.32,0.83,0,0.67,0,0,1.92,0.81,2.77,2.79,2.36,2.38,2.56,0,0,0,0.28,0,0,0.53,0, 0.00437342, 0.00394808, 0.0054846, 0.00432577, 0.00432577,buy
2010-06-11,0,0,1,4,0,0,1,1,8,2.26,2.95,0.29,0,0.79,0,0,0.35,2.84,2.6,0.37,3.14,2.92,0,2.87,2.7,0,0,0.79,0,0,1.5,0, 0.00914421, 0.00914421, 0.0083507, 0.00718147, 0.00902472,buy
2010-06-12,0,2,0,4,0,1,1,1,4,0.47,1.87,0,0,2.97,0,0,1.22,0.29,0,2.22,0.62,0,2.4,3.22,0,0.3,0,2.28,0,0,2.97,0,-0.01128215,-0.00755142, 0.0052690,-0.01128215,-0.01180562,sell
2010-06-13,0,2,1,3,2,1,0,3,3,0,0.61,0,0,2.14,0,0,2.92,2.38,2.7,3.58,2.22,2.56,1.31,1.9,2.72,0.85,0,2.95,0,0,2.06,0,-0.00380328,-0.00380328,-0.0052390,-0.00523897,-0.00496603,sell
2010-06-14,0,0,2,4,1,0,2,2,1,0,0,0,0,0.41,0,0,1.89,2.36,2.62,3.33,2.38,0,1.24,0,2.32,2.42,0,1.33,0,0,0.74,0, 0.00296089, 0.00296089,-0.0044491,-0.00598568,-0.00585406,sell
2010-06-15,1,0,0,8,0,3,1,2,1,0,0,0,0.31,0,0,0,0.5,2.36,2.84,2.51,0.92,2.79,3.24,2.42,3,3,0.26,0.47,0,0.32,0.27,0, 0.00160660, 0.00160660, 0.0016066, 0.00160660, 0.00160660,buy
2010-06-16,0,0,2,4,1,2,1,0,0,0,0,0,1.87,0,0,0,0,0,0,0.29,3.34,2.95,2.81,0,0,1.24,0.45,0,0,0.93,0,0, 0.00143980,-0.00115049, 0.0007248, 0.00143392, 0.00013087,buy
2010-06-17,2,2,1,3,2,3,0,0,0,0,0,0,2.92,0,0,0,0,2.7,2.84,2.42,3.36,2.82,2.3,2.67,2.72,0.43,0.78,0,0,2.7,0,0,-0.00041154, 0.00089994, 0.0015620, 0.00089994,-0.00144192,buy
2010-06-18,0,1,0,2,0,2,1,0,0,0,0,0,0.73,0,0,0,0,0,0,0,2.97,0,0,2.72,0,0,1.37,0,0,2.95,0,0.3, 0.00066667, 0.00122990, 0.0003005, 0.00039285, 0.00157621,buy
2010-06-19,1,0,0,3,0,4,0,1,1,0,0,0,0,0,0,0,0,2.6,2.6,2.77,0,2.34,2.89,2.92,2.38,0,2.36,0,0,1.1,0,0.6,-0.00561259,-0.00280686,-0.0056286,-0.00561259,-0.00825990,sell
2010-06-20,0,0,2,1,0,4,3,1,1,0,0,0,0,0,0,0.39,0,2.32,3.02,2.42,2.82,0,0,0.29,2.38,0,2.97,0,0,0.38,0,1.21, 0.00188718,-0.00064024, 0.0028115,-0.00001271, 0.00002953,buy
2010-06-21,0,2,0,0,0,3,3,3,1,0,0,0,0,0,0,0.91,0,2.58,2.24,2.62,0,2.53,2.84,0.26,2.91,0,2.16,0,0,0,0,2.42, 0.00451116, 0.00513978, 0.0045112, 0.00444075, 0.00531561,buy
2010-06-22,0,0,0,1,0,2,3,4,1,0,0,0,0,0,0,2.16,0,0,2.53,0,2.38,2.72,2.74,2.53,2.36,0,1.25,0,0.33,0,0,2.95, 0.00093327, 0.00019093, 0.0008763, 0.00019093, 0.00087629,buy
2010-06-23,0,1,0,1,0,3,4,1,3,0,0,0.62,0,0,0.76,2.97,0,2.51,0,2.38,2.36,2.18,2.89,0,0,0,0.73,0,0.98,0,0.43,1.82,-0.00190925,-0.00455261,-0.0032532,-0.00340575,-0.00419574,sell
2010-06-24,0,3,0,1,0,4,2,0,4,0.59,0,2.89,0,0,2.92,1.64,0,0.36,2.62,0,2.89,2.72,0,2.6,2.7,0,0.43,0,2.84,0,1.17,0.92, 0.00138308, 0.00495591, 0.0013831, 0.00138308, 0.00492539,buy
2010-06-25,0,2,1,1,1,2,2,2,2,2.97,0,1.94,0,0.21,1.65,0.67,0,0.32,0,2.3,0,0,2.58,2.47,0,0,0.25,0,2.97,0,2.97,0.46, 0.00168871, 0.00219509, 0.0014724, 0.00219509, 0.00219509,buy
2010-06-26,2,4,1,1,1,1,3,2,2,1.99,0,0.27,0,1.52,0.24,0.27,0,2.74,2.84,2.67,0.75,2.74,2.18,2.38,2.26,0,0,0,1.04,0,2.74,0.24,-0.00309360,-0.00215013,-0.0027011,-0.00270628,-0.00288057,sell
2010-06-27,1,3,0,2,1,0,3,0,0,0.28,0,0,0,2.95,0,0,0,2.7,1.85,2.44,3,0,0,2.58,2.56,0,0,0,0.35,0,1.03,0,-0.00184358, 0.00087429,-0.0004547, 0.00281640, 0.00087429,sell
2010-06-28,0,1,3,0,1,3,1,0,0,0,0,0,0,0.75,0,0,0,2.67,2.62,2.84,0,2.84,2.89,0,2.97,0,0,0,0,0.45,0.38,0, 0.00042277, 0.00078830,-0.0016570, 0.00263074, 0.00254953,buy
2010-06-29,0,0,2,2,2,2,1,2,0,0,0.33,0,0.41,0,0,0,0.37,0,2.92,0,2.87,1.28,3,1.23,2.97,0,0,0,0,1.3,0,0,-0.00657675,-0.00642041,-0.0064204, 0.00364602,-0.00642041,sell
2010-06-30,2,0,2,1,2,0,2,2,0,0,1.37,0.83,2.95,0,0,0,1.74,0.65,0,2.92,2.74,2.89,2.51,2.74,0,0,0,0,0,2.95,0,0, 0.00136142,-0.00637874,-0.0068171,-0.00715398,-0.00872858,sell
2010-07-01,2,0,3,1,3,0,1,4,0,0.83,2.95,2.95,2.82,0,0,0,2.95,2.47,0.27,1.26,1.37,2.74,1.5,0,0.4,0,0,0,0,2.36,0,0,-0.00326542,-0.00824507,-0.0070300,-0.00782198,-0.00705554,sell
2010-07-02,0,0,3,1,3,0,0,3,0,2.97,1.51,1.44,0.4,0,0,0,1.02,0,2.7,0,2.44,0,0,2.58,2.7,0,0,0,0,0.83,0,0,-0.00509868,-0.00043275, 0.0009372, 0.00174717,-0.00075741,buy
2010-07-03,0,0,4,1,1,2,0,2,1,1.46,0.38,0.21,0,0,0,0,0.22,2.84,0,2.51,0,2.42,2.62,0.91,0,0,0,0,0,0.3,0,0,-0.00438599,-0.00438599,-0.0047032,-0.00438599,-0.00460460,sell
2010-07-04,0,0,2,2,0,0,2,0,2,0.22,0,0,0,0,0,0,0,2.4,2.62,2.58,2.62,0.98,0,2.49,2.84,0,0,0,0,0,0,0,-0.00743439,-0.01489479,-0.0074344,-0.00689574,-0.00295161,sell
2010-07-05,0,1,3,2,0,1,1,2,0,0,0,0,0,0,0,0.38,0,1.56,1.22,2.49,0,0,2.47,2.84,1.97,0,0,0,0.55,0,0,0,-0.00131202,-0.00180460,-0.0011269,-0.00131202,-0.00096996,sell
2010-07-06,0,2,4,1,1,2,0,2,0,0,0,0,0,0,0,0.84,0,2.44,2.89,0.88,2.47,2.7,1.93,0,2.89,0,0,0.37,1.59,0,0.22,0, 0.00351561, 0.00324076, 0.0057023, 0.00417601, 0.00493172,buy
2010-07-07,0,3,4,1,1,2,0,1,1,0,0,0.64,0,0,0.34,1.84,0,0,2.4,0,2.22,2.51,2.67,0.47,2.97,0,0,1.04,2.97,0,0.56,0, 0.00376813, 0.00347007, 0.0091985, 0.00910082, 0.00910082,buy
2010-07-08,0,1,2,3,2,2,1,1,3,0.59,0,2.97,0,0,1.89,2.95,0.36,2.47,0,2.82,2.87,2.42,2.77,2.84,0,0.45,0,2.89,1.87,0,1.46,0,-0.00052825, 0.00838413, 0.0075913, 0.00838413, 0.00828775,buy
2010-07-09,0,0,1,3,2,2,2,1,2,2.95,0.31,2.24,0,0,2.92,2.24,1.41,0,2.84,0,2.58,0,0,0,2.74,1.26,0,3,0.66,0,2.95,0,-0.00130891,-0.00172389, 0.0027881, 0.00260876, 0.00260876,buy
2010-07-10,0,2,1,3,3,2,2,2,1,2.47,1.01,0.39,0,0.95,0.84,1.09,2.95,2.65,0,2.67,0,2.79,2.6,2.51,0,3,0,1.08,0.23,0,2.32,0,-0.00051721,-0.00093006,-0.0021744,-0.00055508,-0.00089202,sell
2010-07-11,0,1,2,2,3,2,3,2,0,0.43,2.92,0,0,2.95,0,0.53,1.61,2.97,2.6,2.49,2.62,0,0,2.4,2.87,2.44,0,0.39,0,0.49,0.9,0,-0.00435506,-0.00518747,-0.0007220,-0.00492476, 0.00049328,sell
2010-07-12,0,1,0,4,1,3,4,2,0,0,2.65,0,0,1.61,0,0.27,0.44,2.47,2.65,2.87,0,2.74,2.7,2.89,2.97,0.86,0,0,0,1.34,0.35,0,-0.00212376,-0.00221625,-0.0024709,-0.00274439,-0.00177477,sell
2010-07-13,0,1,1,2,1,2,3,0,0,0,0.87,0,0,0.31,0,0,0,0,3.09,0,2.58,2.95,2.82,0,2.84,0.31,0,0,0,3,0,0,-0.00207284, 0.00009870, 0.0000987, 0.00184735, 0.00009870,buy
2010-07-14,1,2,1,1,2,2,1,0,0,0,0.29,0,0.76,0,0,0,0,2.4,0.89,2.44,2.47,2.79,2.42,2.67,0,0,0,0,0,2.32,0,0, 0.00287628, 0.00424374, 0.0034346, 0.00287628, 0.00079384,buy
2010-07-15,3,2,0,1,0,0,0,0,0,0,0,0,2.89,0,0,0,0,0,1.37,0,2.38,0,0,0.73,2.95,0,0,0,0,0.84,0,0,-0.00294929, 0.00062280,-0.0029493,-0.00350755,-0.00305665,sell
2010-07-16,3,1,0,3,0,1,1,0,1,0,0,0,2.22,0,0.87,0,0,2.49,2.34,2.47,0,2.42,2.65,0.46,0.37,0,0,0,0,0.31,0,0,-0.00268093,-0.00268093,-0.0026809,-0.00622149,-0.00451610,sell
2010-07-17,0,1,2,1,0,2,1,0,2,0,0,0,0.45,0,2.95,0,0,2.87,0,2.4,2.67,0.44,0,2.77,1.77,0,0,0,0.24,0,0,0,-0.01135546,-0.01125998,-0.0111991,-0.01117486,-0.00869037,sell
2010-07-18,0,3,1,0,0,3,3,1,0,0,0,0,0,0.53,2.34,0,0,2.74,2.51,2.42,0,1.87,2.58,2.6,3.32,0,0,0,0.68,0,0,0, 0.00294552, 0.00294552, 0.0022783, 0.00168005, 0.00363609,buy
2010-07-19,0,1,1,0,0,1,5,3,0,0,0,0,0,2.32,0.57,0,0.33,0,2.89,0,2.56,3.37,2.79,2.44,2.82,0,0,0,1.92,0,0,0,-0.00142546, 0.00537709,-0.0014746,-0.00234472,-0.00359033,sell
2010-07-20,0,1,1,0,0,1,3,3,2,0,0,0,0,2.95,0,0,0.91,2.06,2.56,2.65,2.42,2.65,2.57,0,2.97,0,0,0,2.92,0,0,0, 0.00475879, 0.00054891, 0.0048816,-0.00028415, 0.00047189,sell
2010-07-21,0,1,1,0,0,3,0,1,3,0,0,0,0,0.87,0,0,2.47,2.7,0,0.5,2.65,2.65,2.62,2.22,0,0,0,0,1.61,0,0,0, 0.00335070, 0.00137249, 0.0035272, 0.00373330, 0.00353891,buy
2010-07-22,0,1,2,0,0,3,0,0,3,0,0.24,0,0.21,0.21,0,0,2.97,0,1.54,0,0.51,0,0,2.62,2.84,0,0,0,0.58,0,0,0, 0.00509609, 0.00560764,-0.0002830, 0.00235337, 0.00407256,buy
2010-07-23,1,1,1,0,0,2,0,2,2,0,0.53,0,0.84,0,0,0,1.33,2.49,2.42,2.79,0,2.62,2.89,0,0,0,0,0,0.21,0,0,0, 0.00130992, 0.00573752, 0.0057375, 0.00515940, 0.00498826,buy
2010-07-24,1,1,1,0,1,2,2,0,0,0,1.15,0.45,2.92,0,0,0,0.52,2.49,0,2.97,2.62,0,0,2.74,0,0,0,0,0,0,0,0, 0.00101303, 0.00109169, 0.0010917, 0.00041219, 0.00083617,buy
2010-07-25,0,3,2,0,2,5,0,0,0,0.33,2.4,1.67,2.62,0,0,0,0.21,2.74,2.6,2.49,0,0.66,2.6,2.1,2.82,0,0,0,0,0,0,0, 0.00525934, 0.00912573, 0.0050237, 0.00504818, 0.00462103,buy
2010-07-26,0,1,5,0,2,5,0,0,0,1.21,2.97,3,0.7,0,0.64,0,0,0.35,2.92,0,2.97,2.53,1.2,2.84,2.95,0,0,0,0,0,0,0, 0.00244415, 0.00246457, 0.0024442, 0.00246457,-0.00029087,buy
2010-07-27,1,0,2,2,2,2,2,0,0,2.97,1.79,1.44,0,0,2.01,0,0,0,1.25,0.36,2.82,2.47,2.51,3,2.58,0,0,0,0,0,0,0, 0.00294711, 0.00122755, 0.0006167, 0.00105758,-0.00252416,buy
2010-07-28,2,1,0,3,2,2,1,1,0,2.01,0.91,0.42,0,0.54,2.95,0,0,2.6,2.82,2.7,2.04,2.65,2.84,0,0.64,0,0,0,0,0,0,0,-0.00349977,-0.00376250,-0.0035062,-0.00296956,-0.00350617,sell
2010-07-29,0,1,0,0,2,2,0,1,0,0.59,0.48,0,0,1.76,1.41,0,0,0,0,0,2.53,0,0,0.45,0,0,0,0,0,0,0,0, 0.00197855, 0.00132456, 0.0005604, 0.00197855, 0.00197855,buy
