Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,1,1,2,1,0,3,0,3,0,3,2,0,3,2,3,3, 0.0093576, 0.01194781, 0.008009, 0.025235, 0.002902,buy
2010-07-07,1,1,3,1,1,2,1,3,2,4,1,0,5,2,3,3,-0.0129085,-0.01383492,-0.049991,-0.013774,-0.050764,sell
2010-07-08,1,1,0,2,1,2,2,3,2,2,1,0,5,4,3,7,-0.0151098,-0.01051694, 0.003126,-0.007944,-0.006233,sell
2010-07-09,1,1,0,1,1,3,1,2,1,0,1,0,5,3,3,7, 0.0174355, 0.02148589, 0.020019, 0.023821, 0.015447,buy
2010-07-10,1,2,0,1,2,2,1,3,2,0,1,1,5,0,5,7, 0.0418127,-0.00042674, 0.024054,-0.001697,-0.012136,buy
2010-07-11,2,2,1,2,0,2,3,2,1,0,0,0,3,5,7,9, 0.0048183, 0.02999624, 0.004818, 0.034955, 0.021545,buy
2010-07-12,2,3,0,4,0,3,3,2,0,0,0,0,5,5,6,11, 0.0172657, 0.01405437, 0.012547, 0.021354, 0.021347,buy
2010-07-13,1,1,2,1,0,2,2,1,0,0,0,0,4,7,0,6,-0.0035567, 0.00907363,-0.008080,-0.003788,-0.005132,sell
2010-07-14,2,2,0,2,1,2,2,0,0,0,1,0,3,11,1,1,-0.0198357,-0.02941184,-0.028171,-0.018993,-0.030565,sell
2010-07-15,3,1,0,1,0,0,2,1,0,0,0,0,0,10,1,2, 0.0083307, 0.00290305,-0.003283, 0.001805, 0.006738,buy
2010-07-16,3,1,0,1,1,1,2,1,1,1,0,0,5,6,3,2, 0.0185742, 0.03143056, 0.029172, 0.032317, 0.028320,buy
2010-07-17,1,0,1,0,0,2,2,0,1,0,0,0,4,4,3,4, 0.0044643, 0.00913931, 0.008132, 0.009802, 0.014712,buy
2010-07-18,1,1,2,2,0,2,4,1,1,0,0,2,7,4,4,8,-0.0062554, 0.00817922, 0.002595,-0.003669, 0.003271,buy
2010-07-19,1,0,3,2,0,1,5,3,0,0,0,6,10,4,2,8, 0.0563874, 0.03458307, 0.059495, 0.059812, 0.054836,buy
2010-07-20,1,1,3,1,0,1,3,3,1,0,0,4,8,4,0,6, 0.0413871, 0.01606163, 0.040900, 0.043155, 0.038470,buy
2010-07-21,2,2,3,1,0,2,1,2,2,0,0,3,5,4,0,4, 0.0086684, 0.01706230, 0.006877, 0.015716, 0.009029,buy
2010-07-22,2,0,1,1,0,1,1,1,2,0,0,0,3,4,0,4, 0.0151120, 0.01516492, 0.009388, 0.011630, 0.007633,buy
2010-07-23,3,1,0,2,0,1,1,2,3,0,2,1,3,4,0,4, 0.0126145, 0.00948647, 0.007214, 0.010085, 0.011836,buy
2010-07-24,3,2,0,2,0,1,2,1,1,0,4,1,3,4,0,4, 0.0441578, 0.04100933, 0.041939, 0.040684, 0.017115,buy
2010-07-25,2,3,1,2,2,3,1,2,0,2,4,3,3,5,0,4, 0.0335413, 0.04814578, 0.033541, 0.036884, 0.024220,buy
2010-07-26,2,2,3,2,2,2,1,2,0,2,1,3,6,5,0,1, 0.0227271, 0.01394773, 0.014248, 0.033493, 0.022562,buy
2010-07-27,3,1,1,4,1,1,3,0,1,4,2,4,4,4,0,1,-0.0128390,-0.01338272, 0.013565,-0.011620,-0.012475,sell
2010-07-28,4,2,0,6,0,2,1,1,1,3,1,2,4,4,0,2, 0.0139069, 0.00850783, 0.021764, 0.023041, 0.024217,buy
2010-07-29,3,2,0,2,0,1,1,0,1,0,0,0,4,4,0,2, 0.0254553, 0.01951300, 0.017583, 0.019125, 0.020225,buy
2010-07-30,4,1,1,1,3,2,2,0,2,1,3,0,5,4,1,7, 0.0398643, 0.02596834, 0.035858, 0.039087, 0.037915,buy
2010-07-31,4,2,0,1,1,0,3,0,2,1,4,0,2,4,0,6, 0.0090350,-0.00148777, 0.012172, 0.015578, 0.003905,buy
2010-08-01,2,1,0,3,1,0,3,1,1,1,6,0,1,4,0,5, 0.0234070, 0.02791500,-0.030623,-0.013924, 0.009682,buy
2010-08-02,2,1,0,3,1,1,2,1,2,4,2,0,1,4,0,5,-0.0057983,-0.00919346, 0.000885,-0.007409,-0.009094,sell
2010-08-03,3,0,4,1,1,1,3,0,2,5,0,0,2,7,0,5,-0.0168685,-0.01301223,-0.019744,-0.026516,-0.018681,sell
2010-08-04,3,3,0,2,1,1,3,1,2,7,0,0,2,7,0,5, 0.0219064, 0.02566672, 0.028495, 0.014445, 0.015494,buy
2010-08-05,3,1,0,2,1,1,3,2,2,3,0,0,6,9,0,5, 0.0054284, 0.00308889, 0.011329, 0.004619,-0.013758,buy
2010-08-06,3,1,0,1,1,1,4,0,6,1,0,0,6,11,0,5, 0.0065678, 0.02465178, 0.024543, 0.026144, 0.018625,buy
2010-08-07,3,0,1,0,2,2,4,0,6,1,0,1,6,14,0,5, 0.0067745, 0.05412689, 0.042176, 0.047955, 0.048327,buy
2010-08-08,3,0,2,1,1,2,3,3,2,1,0,0,8,10,2,7,-0.0228119, 0.00093067,-0.023072,-0.021441,-0.030870,sell
2010-08-09,4,1,2,1,1,1,5,3,2,1,0,0,12,8,2,11,-0.0084846, 0.01375239, 0.027651, 0.024335, 0.013752,buy
2010-08-10,3,0,4,0,2,3,6,0,2,1,1,0,12,8,4,12, 0.0409096, 0.03990196, 0.054233, 0.050441, 0.041305,buy
2010-08-11,2,1,2,1,1,3,3,0,2,1,0,0,8,4,3,8,-0.0000828,-0.00267826,-0.001948,-0.001083, 0.005521,sell
2010-08-12,4,0,2,1,0,1,3,0,3,0,0,0,6,7,0,6,-0.0176499,-0.01153091,-0.028360,-0.012911,-0.022222,sell
2010-08-13,5,0,1,0,1,0,2,0,2,1,0,0,2,8,1,2, 0.0148462, 0.02217550, 0.022175, 0.023789, 0.023340,buy
2010-08-14,2,1,0,0,0,0,1,1,1,0,0,0,1,6,0,1, 0.0067238, 0.00618914, 0.003321, 0.003321, 0.003479,buy
2010-08-15,0,1,1,1,0,3,1,1,1,0,0,2,3,4,3,3, 0.0023809, 0.01901368,-0.003103, 0.008320, 0.019610,buy
2010-08-16,0,0,2,0,0,0,5,0,2,0,0,4,4,4,4,4,-0.0348705,-0.03406134,-0.036468,-0.034159,-0.025841,sell
2010-08-17,0,1,2,0,0,1,2,3,2,0,0,3,2,4,6,2,-0.0036023,-0.00448366,-0.010909,-0.008960,-0.006763,sell
2010-08-18,0,0,2,0,1,0,1,1,0,0,1,0,0,4,2,0,-0.0112658,-0.01126582,-0.013046,-0.011266,-0.012813,sell
2010-08-19,1,1,2,0,1,0,1,1,3,0,3,1,0,4,0,0, 0.0316852, 0.04519628, 0.021468, 0.024916,-0.002576,buy
2010-08-20,1,0,3,0,1,0,2,0,4,0,5,1,0,4,0,0,-0.0192460,-0.03278981,-0.032231,-0.032790,-0.032790,sell
2010-08-21,0,0,2,1,1,1,1,0,1,0,4,0,0,4,0,0,-0.0295804,-0.03503281,-0.031602,-0.030339,-0.028322,sell
2010-08-22,0,2,0,1,1,2,1,1,0,2,4,3,0,4,0,0,-0.0080528,-0.00097290,-0.008053,-0.007380,-0.005403,sell
2010-08-23,1,2,2,1,0,2,3,0,0,4,1,4,3,4,3,0, 0.0004373,-0.02488134, 0.015242,-0.009963,-0.005705,sell
2010-08-24,1,1,2,2,1,3,1,1,0,3,1,2,3,5,3,0,-0.0276269,-0.03393028,-0.029660,-0.027787,-0.026220,sell
2010-08-25,0,1,0,3,0,2,1,1,0,0,0,2,3,4,3,0, 0.0096783, 0.01599183, 0.011560, 0.021412, 0.018287,buy
2010-08-26,1,1,0,2,0,3,1,0,1,1,3,0,3,4,3,0,-0.0416660,-0.04268867,-0.043673,-0.044876,-0.042689,sell
2010-08-27,1,1,0,1,2,3,2,0,1,1,7,0,4,4,3,1, 0.0155309, 0.01553095,-0.025700, 0.008507, 0.012451,buy
2010-08-28,0,1,1,0,2,1,2,0,0,0,4,0,3,4,1,1,-0.0037271,-0.00647592,-0.001201,-0.007666, 0.002454,sell
2010-08-29,0,3,0,1,1,2,1,1,0,3,2,0,3,4,1,0, 0.0025962, 0.00623839, 0.004740, 0.002590,-0.007582,buy
2010-08-30,0,2,1,2,0,1,2,0,0,4,0,0,3,4,0,0,-0.0158114,-0.00344129,-0.005804,-0.000272,-0.002511,sell
2010-08-31,1,0,3,1,0,2,2,1,1,6,0,0,0,5,0,6,-0.0146556, 0.01053343,-0.006205,-0.008666,-0.001257,sell
2010-09-01,1,3,1,1,0,2,2,1,2,2,0,0,0,5,4,6, 0.0044970, 0.02140817, 0.004558, 0.006543, 0.012210,buy
2010-09-02,1,4,0,0,0,2,2,0,1,0,0,0,0,5,4,6, 0.0409905, 0.04356241, 0.034073, 0.032688, 0.035600,buy
2010-09-03,1,3,0,0,1,2,2,1,3,0,0,1,0,7,4,6, 0.0032369, 0.04665565, 0.001627,-0.002120, 0.004520,buy
2010-09-04,1,1,1,0,0,2,2,1,2,0,0,0,0,7,4,6, 0.0108081, 0.02009432, 0.011962, 0.012335, 0.025835,buy
2010-09-05,1,3,0,2,0,1,3,1,1,0,0,0,2,9,4,3,-0.0061793,-0.01112192,-0.010349,-0.012667,-0.006179,sell
2010-09-06,1,2,2,1,0,2,2,1,0,0,0,0,4,8,0,5, 0.0014472, 0.00486663,-0.004603, 0.002736,-0.006869,buy
2010-09-07,0,3,0,2,1,3,2,1,0,0,1,0,6,4,2,7, 0.0507779, 0.05189720, 0.051897, 0.051713, 0.048767,buy
2010-09-08,1,2,0,1,0,3,2,1,0,0,0,2,3,5,4,6, 0.0193250, 0.05319185, 0.015870, 0.024220, 0.051034,buy
2010-09-09,1,1,0,2,1,3,1,1,1,1,0,2,4,4,3,3, 0.0330460, 0.03200247, 0.032140, 0.035745, 0.030681,buy
2010-09-10,2,2,1,1,0,3,1,1,0,0,0,2,4,7,0,4, 0.0325504, 0.02033312, 0.015553, 0.020333, 0.006932,buy
2010-09-11,1,3,0,3,0,4,2,3,0,0,0,4,9,8,3,3, 0.0495352, 0.03838946, 0.050110, 0.042719, 0.031345,buy
2010-09-12,0,2,1,1,0,4,3,3,1,0,0,6,10,6,2,6, 0.0137504,-0.00196960, 0.007996, 0.003996, 0.007938,buy
2010-09-13,0,3,0,1,0,4,4,4,1,0,0,5,12,6,5,8, 0.0108465, 0.00133714,-0.004232, 0.001076, 0.001076,buy
2010-09-14,0,2,0,1,0,3,3,5,1,0,0,4,8,4,9,6, 0.0116151, 0.02285670, 0.023066, 0.025515, 0.019292,buy
2010-09-15,1,1,0,1,0,2,3,5,3,0,2,5,6,4,6,6, 0.0117193, 0.00785884, 0.015034, 0.016208, 0.015503,buy
2010-09-16,1,0,0,1,0,2,3,4,2,0,4,5,6,4,4,4, 0.0250772, 0.01911927, 0.020583, 0.017528, 0.011274,buy
2010-09-17,0,1,0,1,0,3,2,2,1,0,7,2,6,0,2,4, 0.0330010, 0.04843552, 0.035109, 0.037017, 0.002675,buy
2010-09-18,0,2,0,1,0,4,1,3,1,2,3,5,6,0,2,4,-0.0038271,-0.00713808, 0.010526,-0.004142,-0.014623,sell
2010-09-19,0,2,2,1,1,2,2,2,1,5,0,6,6,0,2,0, 0.0136208, 0.05020627, 0.021940, 0.023892, 0.046753,buy
2010-09-20,1,1,1,2,1,4,1,3,1,4,1,8,9,0,2,0, 0.0184883, 0.02608199, 0.027580, 0.008419, 0.028909,buy
2010-09-21,0,1,1,2,1,2,0,3,1,1,0,4,6,0,2,0, 0.0403080, 0.04373496, 0.039574, 0.040308, 0.047182,buy
2010-09-22,1,0,1,1,1,3,0,2,1,2,3,2,6,0,2,0, 0.0588050, 0.05508642, 0.053042, 0.057269, 0.049586,buy
2010-09-23,1,0,1,0,3,3,0,1,2,2,3,2,7,1,0,0,-0.0036779, 0.00647264, 0.015862, 0.015935,-0.002596,buy
2010-09-24,0,0,0,1,1,2,1,0,2,0,4,0,7,0,0,0, 0.0361034, 0.02780556, 0.024988, 0.024988, 0.025006,buy
2010-09-25,1,1,0,1,1,2,0,1,1,3,2,0,4,0,0,1, 0.0407751, 0.06391030, 0.050078, 0.049540, 0.047771,buy
2010-09-26,1,1,1,2,1,1,1,0,1,4,0,0,4,0,1,0,-0.0001561, 0.00837839, 0.013267, 0.005331, 0.007841,buy
2010-09-27,1,0,4,1,0,1,1,1,2,6,0,0,4,0,0,0, 0.0081377, 0.01246672, 0.020755, 0.009938, 0.007565,buy
2010-09-28,1,2,2,2,0,1,0,1,2,2,0,0,4,0,0,0,-0.0036499, 0.00161157, 0.005985,-0.007685, 0.002610,sell
2010-09-29,1,1,2,1,0,2,0,0,1,0,0,0,4,0,0,3,-0.0232285,-0.00684280,-0.013732,-0.007394,-0.007880,sell
2010-09-30,1,2,3,1,2,2,1,0,4,1,0,1,4,0,4,3,-0.0033255,-0.01059913,-0.020511,-0.011989,-0.010599,sell
2010-10-01,1,1,3,1,1,1,1,0,3,1,0,0,1,0,4,3,-0.0153820,-0.02414354,-0.021968,-0.016443,-0.026532,sell
2010-10-02,1,1,3,3,1,1,1,0,2,1,0,0,1,0,4,3, 0.0025791,-0.00314982,-0.022945,-0.004148,-0.006463,sell
2010-10-03,1,0,5,1,1,2,1,2,2,1,0,0,3,5,4,3,-0.0222535,-0.01808775,-0.032949,-0.030294,-0.017717,sell
2010-10-04,1,1,4,1,1,2,3,1,2,0,1,0,5,7,4,5,-0.0047822, 0.00380041,-0.002352,-0.005804, 0.000084,sell
2010-10-05,2,1,3,0,0,3,1,1,1,0,0,0,5,6,2,4, 0.0006096, 0.00300007,-0.002297,-0.002581, 0.000361,sell
2010-10-06,2,0,2,1,1,2,2,0,2,1,0,4,2,3,4,3, 0.0021048, 0.00317857, 0.003212,-0.000126, 0.003448,buy
2010-10-07,3,0,2,0,0,2,1,0,2,0,0,4,2,4,3,0,-0.0050265, 0.01611178, 0.013905, 0.013759, 0.011432,buy
2010-10-08,3,1,2,1,0,1,1,1,1,0,0,6,1,4,0,1, 0.0117024, 0.04429354, 0.039031, 0.051248, 0.039031,buy
2010-10-09,3,0,2,0,0,4,2,1,0,0,0,10,4,6,4,1, 0.0191572, 0.01933432, 0.014589, 0.016173, 0.023118,buy
2010-10-10,3,1,1,0,0,4,4,0,1,0,0,11,5,8,4,3, 0.0319089, 0.03190891, 0.033280, 0.035054, 0.033280,buy
2010-10-11,2,0,1,0,0,4,3,1,1,0,0,7,3,5,6,7, 0.0107611, 0.01869547, 0.005050, 0.004820, 0.009185,buy
2010-10-12,1,0,0,0,0,2,3,2,1,0,2,4,0,3,10,4, 0.0194566, 0.01795788, 0.018763, 0.019457,-0.011093,buy
2010-10-13,2,0,0,0,0,0,3,3,2,0,6,5,0,1,6,2,-0.0163647,-0.01935535,-0.017694,-0.017862,-0.018837,sell
2010-10-14,1,0,1,0,0,1,2,1,2,0,4,4,3,1,2,0,-0.0063976, 0.01476541, 0.007226,-0.014225,-0.002170,sell
2010-10-15,1,0,1,0,0,3,1,1,3,2,3,7,3,1,0,0,-0.0059455, 0.01180940,-0.019209,-0.009732, 0.021566,sell
2010-10-16,1,3,1,2,0,2,3,0,3,4,0,7,7,1,0,0,-0.0215146, 0.01933514, 0.002624,-0.006278,-0.002270,sell
2010-10-17,2,4,2,2,0,2,2,0,1,3,1,4,7,1,0,0, 0.0038165, 0.05330210, 0.020053, 0.009065, 0.012497,buy
2010-10-18,2,5,2,3,0,1,1,1,1,0,1,2,7,1,0,0,-0.0210308, 0.01996569,-0.011983,-0.009232,-0.001453,sell
2010-10-19,3,4,3,3,0,1,1,0,1,1,0,0,7,1,0,1,-0.0266040,-0.00279543,-0.026080,-0.026677,-0.018363,sell
2010-10-20,3,3,3,2,0,2,1,0,2,1,3,0,7,1,0,1, 0.0040603, 0.02779335, 0.009630, 0.006659, 0.013788,buy
2010-10-21,2,2,1,2,1,1,2,1,2,0,4,2,8,1,0,1, 0.0443333, 0.04169769, 0.039258, 0.044333, 0.023897,buy
2010-10-22,3,2,1,0,1,2,1,2,1,3,2,2,7,2,0,2, 0.0458773, 0.04587733, 0.045836, 0.044408, 0.035233,buy
2010-10-23,4,2,1,1,3,1,2,3,1,4,2,4,7,2,2,3,-0.0110950,-0.01475472,-0.015640,-0.018101,-0.004145,sell
2010-10-24,4,1,2,1,0,1,2,3,2,6,0,4,7,1,1,2, 0.0072032, 0.00720316, 0.009353, 0.014888, 0.006629,buy
2010-10-25,4,0,3,3,0,2,1,2,2,2,0,2,10,1,1,2, 0.0043340, 0.00558428, 0.004384, 0.007235, 0.007816,buy
2010-10-26,4,1,2,2,0,1,1,1,1,0,0,2,7,1,1,2, 0.0049419,-0.00470580,-0.001330, 0.001475, 0.008646,buy
2010-10-27,4,2,4,0,1,1,0,2,2,0,0,5,3,1,1,2,-0.0006416, 0.04325349, 0.014856, 0.014230, 0.014481,buy
2010-10-28,3,3,1,0,1,2,0,2,2,0,0,8,3,1,0,2,-0.0032678,-0.02527568,-0.024210,-0.023017,-0.020223,sell
2010-10-29,2,1,0,1,0,2,0,2,2,0,0,7,3,1,0,1, 0.0084084,-0.00612571,-0.013444,-0.007566, 0.003710,sell
2010-10-30,3,0,2,1,0,1,1,2,3,0,0,9,2,1,0,2, 0.0383916, 0.03747361, 0.037398, 0.038392, 0.039254,buy
2010-10-31,3,0,2,1,1,1,2,2,1,0,1,9,6,1,0,2, 0.0167962, 0.00476633, 0.014934, 0.022866, 0.040462,buy
2010-11-01,2,1,1,0,1,3,2,4,0,0,1,9,10,3,2,3, 0.0346339, 0.04067428, 0.030318,-0.006915, 0.029515,buy
2010-11-02,1,0,1,1,1,3,4,3,0,1,0,9,6,6,4,7, 0.0109278,-0.00272967,-0.018953,-0.023780, 0.001204,sell
2010-11-03,2,1,2,1,0,4,3,1,2,0,0,9,4,7,3,5, 0.0126055, 0.01398951, 0.008296, 0.014286, 0.018972,buy
2010-11-04,2,2,1,1,0,4,0,1,1,0,0,5,4,3,0,4,-0.0144706,-0.01418111,-0.011758,-0.014181,-0.008206,sell
2010-11-05,3,2,1,0,0,3,1,2,1,0,0,7,10,1,1,1,-0.0247083,-0.02422500,-0.016789,-0.026703,-0.024708,sell
2010-11-06,3,2,1,0,0,3,3,1,2,0,0,9,14,1,0,2,-0.0099297, 0.00693432,-0.002804,-0.004194,-0.002823,sell
2010-11-07,1,1,0,0,0,4,2,0,2,0,0,3,11,0,6,1, 0.0124724,-0.03060933,-0.037423,-0.044794,-0.033298,sell
2010-11-08,1,0,0,0,0,3,3,1,2,0,0,4,6,3,7,4, 0.0175904, 0.02308266, 0.020954, 0.021266, 0.022893,buy
2010-11-09,2,0,0,0,0,2,4,2,2,0,2,8,4,4,5,5, 0.0017326, 0.00353477, 0.001499, 0.001499,-0.000966,buy
2010-11-10,2,0,0,0,0,2,2,3,1,0,4,8,2,2,3,3, 0.0112223, 0.01091936, 0.005547, 0.006667, 0.011222,buy
2010-11-11,1,1,0,0,0,2,1,4,1,2,3,7,2,2,0,3, 0.0075015, 0.00799980,-0.006245,-0.006245,-0.006676,buy
2010-11-12,1,2,0,0,0,2,2,1,1,4,0,10,2,0,0,1,-0.0195338,-0.00315120,-0.004640,-0.006741, 0.000104,sell
2010-11-13,2,3,0,0,0,2,2,1,3,3,1,11,2,0,0,1,-0.0000915,-0.01565809,-0.004903,-0.007233,-0.001057,sell
2010-11-14,2,3,1,0,0,1,1,2,2,3,1,6,2,0,0,1,-0.0411562,-0.02800931,-0.035598,-0.045827,-0.045124,sell
2010-11-15,1,3,1,1,0,0,1,3,1,0,0,2,4,0,4,1,-0.0164126,-0.01724456,-0.020680,-0.016968,-0.006846,sell
2010-11-16,2,4,0,1,0,1,1,2,2,1,3,0,4,0,4,1, 0.0024342, 0.00247202, 0.011584, 0.002434, 0.013788,buy
2010-11-17,1,2,2,0,1,1,3,2,2,0,4,0,9,3,4,1,-0.0204850,-0.02204458,-0.020485,-0.037204,-0.018438,sell
2010-11-18,1,2,0,1,1,2,3,3,1,3,6,0,9,3,4,1,-0.0052844,-0.01045683,-0.006435,-0.013106, 0.000708,sell
2010-11-19,1,2,0,1,1,2,3,3,1,7,2,0,8,3,5,1,-0.0068317,-0.00728238,-0.007612, 0.016755,-0.008481,buy
2010-11-20,1,1,1,1,0,1,2,1,1,4,0,0,6,3,0,1,-0.0109017,-0.00769060,-0.018108,-0.013922,-0.017968,sell
2010-11-21,0,1,2,2,2,1,1,1,3,2,0,0,4,4,0,1,-0.0119093,-0.01518119,-0.011909, 0.004843,-0.015980,sell
2010-11-22,0,2,1,1,0,1,1,0,3,0,0,0,4,3,0,0,-0.0406247, 0.00950563,-0.007593,-0.023864,-0.024907,sell
2010-11-23,0,4,0,1,0,2,1,0,4,0,0,3,4,3,0,0,-0.0145540,-0.00227258,-0.017242,-0.003035,-0.016395,sell
2010-11-24,0,2,2,1,1,3,1,0,3,0,0,4,4,0,0,6,-0.0188753,-0.02041613,-0.014357,-0.021647,-0.018875,sell
2010-11-25,0,3,2,1,0,3,0,1,4,0,2,3,0,0,0,6,-0.0211582,-0.01581198,-0.019498,-0.017353,-0.012721,sell
2010-11-26,0,4,1,2,0,3,0,1,3,0,2,3,0,0,0,6, 0.0004821,-0.00123261,-0.001272,-0.004178,-0.002240,sell
2010-11-27,0,1,2,1,0,3,0,3,3,0,2,3,2,0,2,6,-0.0149464,-0.02155094, 0.000927, 0.002396,-0.014946,sell
2010-11-28,0,1,0,1,1,3,1,4,4,0,5,3,4,0,4,6, 0.0237507, 0.02186359, 0.020615, 0.023368, 0.021864,buy
2010-11-29,0,0,0,0,1,4,1,3,3,1,4,3,3,0,6,6, 0.0082531, 0.01866310, 0.005955, 0.009947, 0.006530,buy
2010-11-30,1,0,0,1,1,3,0,5,2,1,4,1,0,2,5,8, 0.0249877, 0.02813318, 0.022738, 0.022222, 0.022222,buy
2010-12-01,2,0,1,0,0,2,1,3,2,0,2,1,1,2,2,10,-0.0476660,-0.02991202,-0.039707,-0.041861,-0.035128,sell
2010-12-02,2,1,0,1,0,3,1,4,1,0,2,5,0,4,3,9, 0.0069241, 0.01796363, 0.020383, 0.016585, 0.019106,buy
2010-12-03,2,0,1,0,0,4,1,4,1,0,2,9,3,3,3,6, 0.0114291, 0.01107586, 0.017017, 0.017017, 0.012860,buy
2010-12-04,2,1,0,0,0,4,2,4,2,0,2,10,6,0,5,7,-0.0073861,-0.00622324, 0.023110,-0.010520,-0.010520,sell
2010-12-05,3,0,0,0,0,5,1,5,1,0,2,6,4,1,9,10, 0.0224040, 0.02164498, 0.023823, 0.021538, 0.020556,buy
2010-12-06,3,0,0,0,0,4,1,6,2,0,4,4,4,1,6,12, 0.0250705, 0.02340458, 0.019950, 0.022481, 0.022481,buy
2010-12-07,3,0,0,0,0,5,1,4,1,0,4,5,2,3,4,12, 0.0243793, 0.01179428, 0.019736, 0.009551, 0.009551,buy
2010-12-08,2,0,0,0,0,5,3,4,1,2,7,4,2,7,2,13, 0.0280445, 0.01049946, 0.014120, 0.016838, 0.014120,buy
2010-12-09,2,0,0,0,0,5,3,5,1,6,3,7,2,8,2,11, 0.0386121, 0.02070894, 0.034966, 0.018240, 0.019993,buy
2010-12-10,2,1,0,0,0,3,3,4,1,4,0,8,2,6,2,9, 0.0328218,-0.00131300, 0.028016,-0.001427,-0.007084,buy
2010-12-11,3,0,1,0,0,4,2,4,2,3,1,10,0,6,2,9, 0.0421454, 0.02344469, 0.043071, 0.025494, 0.023196,buy
2010-12-12,2,1,0,1,0,3,1,3,2,0,0,6,0,4,2,9, 0.0041381, 0.01504459, 0.014169, 0.010184, 0.024935,buy
2010-12-13,3,0,2,1,0,4,1,2,2,1,3,4,0,4,2,9,-0.0099424,-0.01224545, 0.000807,-0.011301,-0.008177,sell
2010-12-14,3,1,1,1,0,4,1,0,3,1,3,2,0,4,0,9, 0.0061672, 0.01182498, 0.013747, 0.013298, 0.011825,buy
2010-12-15,2,1,2,1,1,3,2,1,2,0,6,2,1,4,0,9, 0.0540063, 0.03870893, 0.043012, 0.027788, 0.015657,buy
2010-12-16,2,2,2,0,0,3,1,2,1,3,4,2,0,4,0,6,-0.0264100,-0.00296156,-0.012001,-0.026410,-0.012001,sell
2010-12-17,3,1,2,2,1,1,2,1,1,4,2,2,0,5,1,3,-0.0158446,-0.01210483,-0.009823,-0.029539,-0.015155,sell
2010-12-18,3,0,2,2,0,1,2,2,3,2,2,2,0,5,4,3,-0.0187493,-0.01650303,-0.017594,-0.001668,-0.021533,sell
2010-12-19,2,0,2,2,1,1,3,2,3,0,8,1,0,5,4,4,-0.0320550,-0.02584497,-0.008160,-0.005974,-0.007466,sell
2010-12-20,2,2,0,1,0,2,3,2,3,0,8,1,3,5,4,3,-0.0000573, 0.01223440,-0.007505, 0.012525, 0.007635,buy
2010-12-21,3,1,1,0,2,2,3,2,3,0,8,3,3,6,4,3, 0.0263285, 0.02622122, 0.011897, 0.029083, 0.026221,buy
2010-12-22,2,1,1,1,0,2,2,1,4,0,6,1,3,5,0,3, 0.0166297, 0.00324407,-0.015644, 0.000740, 0.004658,buy
2010-12-23,1,1,1,3,0,2,2,1,2,0,6,1,3,4,0,3,-0.0081550,-0.02223689,-0.042431,-0.042394,-0.023192,sell
2010-12-24,1,1,3,1,0,2,2,1,3,0,4,1,5,4,0,3, 0.0180675,-0.00175816,-0.003442,-0.007175,-0.002399,sell
2010-12-25,1,2,1,1,1,2,4,0,3,0,5,5,7,4,0,3,-0.0169674,-0.01291721, 0.005664,-0.001887,-0.016967,sell
2010-12-26,1,2,0,0,0,4,3,1,3,0,4,5,6,4,5,3,-0.0223409,-0.02135887,-0.020258,-0.024294, 0.001578,sell
2010-12-27,1,0,0,1,1,3,4,1,3,1,4,5,3,4,9,3, 0.0080463, 0.01298360, 0.013534, 0.002471, 0.008304,buy
2010-12-28,2,0,1,0,0,2,3,1,3,0,0,5,1,4,7,5,-0.0023472, 0.00031976,-0.003096,-0.003096,-0.022329,sell
2010-12-29,2,1,0,1,0,3,3,0,1,0,0,5,1,4,6,7, 0.0008877,-0.00017522, 0.000461, 0.001227,-0.042746,sell
2010-12-30,2,0,1,0,0,4,4,2,2,0,4,7,3,6,3,11, 0.0265125,-0.01267400, 0.011275,-0.016816,-0.016816,sell
2010-12-31,3,1,0,0,0,4,6,0,3,0,4,9,7,8,4,7, 0.0249596, 0.01480919, 0.016843, 0.022874, 0.016843,buy
2011-01-01,3,2,0,0,0,2,3,0,3,0,4,4,4,7,0,2,-0.0270092, 0.00915227, 0.008077, 0.005392, 0.008182,buy
2011-01-02,2,1,0,0,0,2,2,2,4,0,6,0,2,7,3,2, 0.0151284, 0.01481259, 0.012570, 0.015828, 0.010329,buy
2011-01-03,3,1,0,0,0,1,2,1,4,0,6,1,0,5,3,1,-0.0363892, 0.02003901, 0.019496, 0.022544, 0.019496,buy
2011-01-04,3,1,0,0,0,1,4,0,4,0,8,1,0,5,4,4, 0.0111495, 0.04465505, 0.036096, 0.043460, 0.035433,buy
2011-01-05,1,1,0,0,0,3,3,2,5,2,7,3,0,4,2,8, 0.0295105, 0.02089933, 0.034086, 0.027187, 0.012768,buy
2011-01-06,1,2,0,0,0,3,4,1,3,4,0,3,4,7,0,10, 0.0639266, 0.07194063, 0.069771, 0.072729, 0.066347,buy
2011-01-07,2,2,0,0,0,3,3,2,4,3,3,4,4,7,0,6,-0.0003322, 0.03855689, 0.028567, 0.044825, 0.026621,buy
2011-01-08,1,1,1,0,0,3,3,2,4,3,6,2,4,8,0,3,-0.0018590, 0.01891270,-0.002944, 0.040610, 0.018913,buy
