Date,MOJU,MONE,MONN,MOSA,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,none,none,a60,none,a60,a90,a120,none,a90,none,none,none,a150,none,a30,-0.0357926,-0.04592679,-0.0355460,-0.025246,-0.0439950,sell
2010-06-23,a120,a90,none,a60,none,a90,a120,none,none,none,none,none,a150,a45,a30,-0.0102271,-0.02172981,-0.0085208,-0.007153,-0.0180575,sell
2010-06-24,a120,none,none,none,a90,a90,none,none,none,none,none,none,a150,a45,a30, 0.0063920,-0.01764351,-0.0142757,-0.001569,-0.0142757,sell
2010-06-25,none,a60,none,a90,none,a90,none,none,none,none,none,none,a150,a45,a30, 0.0348280,-0.01011686, 0.0402362,-0.010964, 0.0348601,buy
2010-06-26,a90,a60,a0,a90,a120,a90,none,none,none,none,a135,none,a150,a45,a30, 0.0241806,-0.02727443,-0.0032574,-0.029651,-0.0014130,sell
2010-06-27,none,none,a0,none,a120,a90,none,none,none,none,a135,none,a150,a45,none,-0.0271562,-0.03604728,-0.0359516,-0.018203,-0.0310028,sell
2010-06-28,a60,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,none, 0.0582275, 0.01948533, 0.0238209, 0.006698, 0.0203002,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none, 0.0035109, 0.00465071,-0.0000828,-0.018562, 0.0011887,buy
2010-06-30,none,a0,none,a150,none,none,none,a180,none,none,a135,none,none,none,none, 0.0038860, 0.00424578,-0.0067283,-0.002874,-0.0008109,sell
2010-07-01,none,a0,a60,a150,a180,none,none,a180,none,none,a135,none,none,none,none, 0.0021081,-0.00067321, 0.0012953,-0.000675,-0.0039499,sell
2010-07-02,none,none,a60,none,a180,none,a135,a180,none,a60,a135,none,none,none,none, 0.0260195, 0.02930875, 0.0255041,-0.001471,-0.0022451,buy
2010-07-03,a0,none,none,a180,none,none,a135,a180,none,a60,none,none,none,none,none,-0.0130371,-0.01081760,-0.0106637,-0.010143,-0.0004654,sell
2010-07-04,a0,none,a90,none,a150,none,a135,a180,none,a60,none,none,none,none,none,-0.0071756,-0.01153622,-0.0105403,-0.007793,-0.0135192,sell
2010-07-05,none,a60,none,a150,none,none,a135,a180,none,a60,none,a180,a135,none,none, 0.0009565,-0.00534926,-0.0014660,-0.008612, 0.0027493,sell
2010-07-06,none,a60,a120,a150,none,none,a135,a180,none,a60,none,a180,a135,a30,none, 0.0136320, 0.00931897, 0.0059687,-0.005258, 0.0100670,buy
2010-07-07,none,none,a120,none,a120,none,a135,a180,none,a60,none,a180,a135,a30,none, 0.0197091, 0.01114567, 0.0022167, 0.000367, 0.0037004,buy
2010-07-08,a60,a90,none,a120,none,none,a135,none,none,a60,none,a180,a135,a30,none, 0.0088436,-0.00334567,-0.0261913,-0.007866,-0.0141829,sell
2010-07-09,none,none,a150,none,a90,none,none,none,none,a60,none,a180,a135,a30,none, 0.0025101, 0.00443315,-0.0079233,-0.004126,-0.0134650,sell
2010-07-10,a90,a120,none,a90,none,none,none,none,none,a60,a150,a180,a135,a30,none, 0.0125268,-0.00501226,-0.0085720, 0.004375, 0.0008840,buy
2010-07-11,none,none,a180,none,a60,none,none,none,none,a60,a150,a180,none,a30,none, 0.0158684,-0.00341253,-0.0102684, 0.005155, 0.0030991,buy
2010-07-12,a120,a150,none,a60,none,none,none,none,none,a60,a150,a180,none,a30,none, 0.0194891,-0.00145850, 0.0188314, 0.035423, 0.0234330,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.0023684,-0.00494596,-0.0151602,-0.001170, 0.0003122,sell
2010-07-14,a150,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0301446, 0.02786385, 0.0274332, 0.026619, 0.0063066,buy
2010-07-15,none,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.0448254,-0.04117152,-0.0451042,-0.041600,-0.0488813,sell
2010-07-16,a180,a150,none,a0,a0,none,none,none,none,none,a150,none,none,none,none,-0.0076909, 0.02242701,-0.0091828, 0.011845,-0.0076558,buy
2010-07-17,a180,none,a90,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0220047, 0.02398773, 0.0101683, 0.019805, 0.0266508,buy
2010-07-18,a150,a120,none,none,none,none,a150,none,none,none,none,none,a120,none,none, 0.0468629, 0.04999125, 0.0443945, 0.048511, 0.0512039,buy
2010-07-19,a150,none,a60,none,none,none,a150,none,a60,none,none,none,a120,none,none, 0.0350276, 0.04059886, 0.0377601, 0.038470, 0.0405255,buy
2010-07-20,none,a90,none,a60,a60,none,a150,none,a60,none,none,none,a120,none,none, 0.0485637, 0.05032186, 0.0472314, 0.053283, 0.0507046,buy
2010-07-21,a120,a90,none,a60,none,none,a150,none,a60,none,none,none,a120,none,none, 0.0524957, 0.05579272, 0.0453532, 0.053342, 0.0563792,buy
2010-07-22,none,none,none,none,a90,none,a150,none,a60,none,none,none,a120,none,none, 0.0541132, 0.05365671, 0.0428314, 0.055352, 0.0538572,buy
2010-07-23,a90,a60,a0,a90,none,a120,a150,none,a60,none,none,none,a120,none,none, 0.0653638, 0.05017985, 0.0426096, 0.050180, 0.0479920,buy
2010-07-24,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none, 0.0011370, 0.00495794, 0.0007930, 0.006195,-0.0046197,sell
2010-07-25,a60,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none, 0.0073421, 0.00303166, 0.0043564, 0.003454, 0.0126387,buy
2010-07-26,a60,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none, 0.0178729, 0.00440848, 0.0270635,-0.016194,-0.0214758,buy
2010-07-27,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.0034743, 0.00621618, 0.0032829,-0.002574,-0.0061112,sell
2010-07-28,none,a0,none,a150,a150,a120,none,none,none,none,none,none,none,none,none, 0.0076063, 0.01069450, 0.0096682, 0.002926,-0.0065440,buy
2010-07-29,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a0,-0.0040061, 0.00323023,-0.0015992, 0.000146,-0.0079957,sell
2010-07-30,a0,none,none,a180,a180,none,none,a150,none,a45,none,none,none,none,a0,-0.0056506,-0.00889541,-0.0047710, 0.004799,-0.0017056,buy
2010-07-31,a0,none,a90,a180,none,none,none,a150,none,a45,none,none,none,none,a0,-0.0075087,-0.00669755,-0.0064502, 0.000902,-0.0048262,buy
2010-08-01,none,a60,none,none,a150,none,none,a150,none,a45,none,none,none,none,a0, 0.0090291, 0.01001505, 0.0135479, 0.015958, 0.0099810,buy
2010-08-02,none,a60,a120,a150,a150,none,none,a150,none,a45,none,a150,none,none,a0, 0.0442867, 0.05131121, 0.0458779, 0.048305, 0.0487617,buy
2010-08-03,none,none,a120,none,none,none,none,a150,none,a45,none,a150,none,none,a0, 0.0504766, 0.05166666, 0.0342984, 0.043914, 0.0504499,buy
2010-08-04,a60,a90,none,a120,a120,none,none,a150,none,a45,none,a150,none,a0,a0,-0.0114188,-0.01987215,-0.0193907,-0.016444,-0.0036260,sell
2010-08-05,a60,none,a150,a120,none,none,none,a150,a45,a45,none,a150,none,a0,a0, 0.0031955, 0.00448897, 0.0203935, 0.018311, 0.0264277,buy
2010-08-06,a90,a120,none,a90,a90,none,none,none,a45,a45,a180,a150,none,a0,a0, 0.0206062,-0.01092051,-0.0009441,-0.021707,-0.0129388,sell
2010-08-07,a90,none,a180,a90,a90,a135,none,none,a45,a45,a180,a150,none,a0,a0, 0.0205842,-0.00643787, 0.0211293,-0.015016,-0.0094444,buy
2010-08-08,none,a150,none,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,a0, 0.0236530,-0.01713210, 0.0067375,-0.015351,-0.0163292,sell
2010-08-09,a120,a150,a150,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,a0, 0.0177113,-0.01371468, 0.0242464,-0.007200,-0.0081943,sell
2010-08-10,a150,a180,none,none,none,a135,none,none,a45,a45,a180,none,none,a0,a0, 0.0233334,-0.01378500, 0.0212134,-0.011899,-0.0111049,sell
2010-08-11,a150,a180,a120,none,none,a135,none,none,a45,a45,a180,none,none,a0,a0, 0.0242522,-0.01356083, 0.0302073,-0.006251,-0.0070695,sell
2010-08-12,a180,a150,none,a0,a0,a135,none,none,a45,a45,a180,none,none,a0,a0, 0.0221329,-0.02167341, 0.0056374,-0.020190,-0.0233016,sell
2010-08-13,a180,none,a90,a0,a0,a135,none,none,none,none,a180,none,a90,a0,none, 0.0219350,-0.01515015, 0.0178799,-0.012683,-0.0116014,sell
2010-08-14,none,a120,none,none,none,none,none,a135,none,none,none,none,a90,none,none, 0.0055088,-0.01000086,-0.0095089, 0.002211,-0.0070990,buy
2010-08-15,a150,a120,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.0002343,-0.00188512, 0.0013687,-0.001425,-0.0092469,sell
2010-08-16,none,a90,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.0424783,-0.02413065,-0.0557345,-0.038007,-0.0468560,sell
2010-08-17,a120,a90,none,a60,a60,none,a180,a135,none,none,none,a135,a90,none,none,-0.0523035,-0.05144046,-0.0590035,-0.035149,-0.0486997,sell
2010-08-18,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,-0.0292075,-0.02639550,-0.0610904,-0.026967,-0.0322311,sell
2010-08-19,a90,a60,none,a90,a90,none,a180,a135,none,none,none,a135,a90,none,none,-0.0343824,-0.03364355,-0.0387045,-0.025883,-0.0457580,sell
2010-08-20,a90,none,a0,a90,a90,none,a180,a135,none,none,none,a135,none,none,none,-0.0299820,-0.01964479,-0.0274656,-0.030086,-0.0425789,sell
2010-08-21,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0280928,-0.02450320,-0.0558932,-0.028446,-0.0252343,sell
2010-08-22,a60,none,none,a120,a120,a150,a180,none,none,none,none,a135,none,none,none,-0.0457525,-0.03598154,-0.0485520,-0.046733,-0.0409396,sell
2010-08-23,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,none,-0.0032466,-0.04823499,-0.0495222,-0.046292,-0.0462875,sell
2010-08-24,none,a0,none,a150,none,a150,a180,none,a30,none,none,none,none,none,none,-0.0003570,-0.02865435,-0.0289853,-0.027609,-0.0282226,sell
2010-08-25,none,none,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,none,-0.0085652,-0.01770919,-0.0156065,-0.012187,-0.0177092,sell
2010-08-26,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0189464,-0.05518223,-0.0439556,-0.043451,-0.0449010,sell
2010-08-27,a0,none,a90,a180,a180,a150,none,none,a30,none,none,none,none,none,none, 0.0036944,-0.00973614,-0.0038918,-0.016330,-0.0062276,sell
2010-08-28,none,none,a90,none,a180,none,none,none,a30,none,none,none,none,none,none, 0.0019731,-0.04930298,-0.0483047,-0.048437,-0.0491891,sell
2010-08-29,none,a60,none,a150,none,none,none,a120,a30,none,none,none,none,none,none,-0.0141359,-0.02901032,-0.0305431,-0.030511,-0.0343503,sell
2010-08-30,none,none,a120,a150,a150,none,none,a120,a30,none,none,none,none,none,none,-0.0164143,-0.03094526,-0.0280711,-0.027606,-0.0280711,sell
2010-08-31,a60,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.0016150, 0.00319731,-0.0109757,-0.000861, 0.0065162,sell
2010-09-01,a60,a90,a150,a120,a120,none,none,a120,none,a30,none,a120,none,none,none,-0.0015308,-0.00016098, 0.0152006,-0.000315, 0.0241865,buy
2010-09-02,none,a120,none,none,a120,none,none,a120,none,a30,none,a120,none,none,none, 0.0084454, 0.01048498, 0.0060423, 0.013045, 0.0075425,buy
2010-09-03,a90,a120,a180,a90,none,none,none,a120,none,a30,none,a120,none,none,none,-0.0056156,-0.01327817,-0.0120379,-0.010060,-0.0126311,sell
2010-09-04,none,none,a180,none,a90,none,none,a120,none,a30,none,a120,none,none,none, 0.0120089, 0.01366694, 0.0113212, 0.012991, 0.0113806,buy
2010-09-05,a120,a150,a150,a60,none,none,none,none,none,a30,a150,a120,none,none,none,-0.0172154,-0.01721543,-0.0050681,-0.014858,-0.0095912,sell
2010-09-06,none,a180,a150,none,a60,none,none,none,none,a30,a150,a120,none,none,none, 0.0138453, 0.01718737, 0.0069951, 0.015405, 0.0148959,buy
2010-09-07,a150,a180,a120,none,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0023199, 0.00651263,-0.0064171, 0.005834, 0.0049048,buy
2010-09-08,none,none,a120,none,none,none,none,none,none,a30,a150,a120,none,none,none, 0.0057043, 0.00322691,-0.0004409, 0.010791, 0.0073802,buy
2010-09-09,a180,a150,a90,a0,none,none,none,none,none,a30,a150,none,none,none,none,-0.0046140,-0.00449302,-0.0223834,-0.004614,-0.0044740,sell
2010-09-10,none,none,a90,none,a0,none,none,none,none,a30,a150,none,none,none,none, 0.0152348, 0.00974578, 0.0064177, 0.012488, 0.0119812,buy
2010-09-11,a150,a120,a60,none,none,none,none,none,none,a30,a150,none,none,a30,none, 0.0197722, 0.03561926, 0.0257720, 0.027748, 0.0290516,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,a30,a150,none,none,a30,none, 0.0336521, 0.03639111, 0.0319154, 0.029679, 0.0291030,buy
2010-09-13,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0006840, 0.01324161, 0.0325438, 0.036994, 0.0373091,buy
2010-09-14,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,none, 0.0093858, 0.00327975, 0.0083214, 0.046013, 0.0091692,buy
2010-09-15,a90,a60,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0075047, 0.00615961, 0.0044654, 0.012739, 0.0242756,buy
2010-09-16,a90,none,a0,a90,none,none,a150,none,none,none,none,none,a60,a30,none, 0.0020249, 0.02868522, 0.0125112, 0.021870, 0.0290632,buy
2010-09-17,none,none,none,none,a90,a180,a150,none,none,none,none,none,a60,a30,none, 0.0116359, 0.02092833, 0.0035174, 0.017608, 0.0287006,buy
2010-09-18,a60,none,none,a120,none,a180,a150,none,none,none,none,none,a60,a30,none,-0.0194519, 0.01282122,-0.0200994,-0.005725, 0.0143780,sell
2010-09-19,none,none,none,a120,a120,a180,a150,none,none,none,none,none,a60,a30,none, 0.0204160, 0.02529148,-0.0034854, 0.023241, 0.0244476,buy
2010-09-20,none,a0,none,none,a120,a180,a150,none,none,none,none,none,a60,a30,none, 0.0416583, 0.04891781,-0.0017738, 0.048555, 0.0497668,buy
2010-09-21,none,none,a60,a150,none,a180,a150,none,none,none,none,none,a60,a30,none, 0.0094168, 0.00827307, 0.0040687, 0.005823, 0.0086894,buy
2010-09-22,a0,none,none,none,a150,a180,a150,none,none,none,none,none,a60,a30,none, 0.0118723, 0.01345996, 0.0086166, 0.019215, 0.0218316,buy
2010-09-23,a0,none,a90,a180,none,a180,none,none,none,none,none,none,a60,a30,none, 0.0088838, 0.00132384, 0.0092094, 0.012321,-0.0014200,buy
2010-09-24,none,none,a90,a180,a180,a180,none,none,none,none,a135,none,a60,a30,none,-0.0131161,-0.01411740,-0.0155482,-0.000576,-0.0048286,sell
2010-09-25,none,a60,none,none,a180,a180,none,none,none,none,a135,none,a60,none,none, 0.0030860, 0.00332805,-0.0023350, 0.001889,-0.0074285,sell
2010-09-26,none,none,a120,a150,none,none,none,none,a0,none,a135,none,none,none,none,-0.0113379,-0.00900868,-0.0216488,-0.003375,-0.0081840,sell
2010-09-27,a60,a90,none,none,a150,none,none,a90,a0,none,a135,none,none,none,none,-0.0333304,-0.02890366,-0.0297555,-0.036844,-0.0276947,sell
2010-09-28,a60,a90,a150,a120,a150,none,none,a90,a0,none,a135,none,none,none,none,-0.0247411,-0.04171816,-0.0409174,-0.042011,-0.0363840,sell
2010-09-29,none,none,a150,a120,none,none,none,a90,a0,none,a135,none,none,none,none,-0.0167148,-0.03633620,-0.0347257,-0.026443,-0.0244135,sell
2010-09-30,a90,a120,a180,a90,a120,none,none,a90,a0,none,a135,none,none,none,none,-0.0047161,-0.00614639,-0.0064750, 0.022478,-0.0018103,buy
2010-10-01,none,none,a180,a90,none,none,a135,a90,a0,none,a135,none,none,none,none, 0.0221460, 0.01534930, 0.0127275,-0.024804,-0.0287302,buy
2010-10-02,a120,a150,none,none,a90,none,a135,a90,a0,none,a135,none,none,none,none, 0.0244871, 0.00635601, 0.0269152,-0.000787,-0.0111253,buy
2010-10-03,none,none,a150,a60,none,none,a135,a90,a0,none,a135,none,none,none,none, 0.0183417, 0.01215267, 0.0100458,-0.014517,-0.0096250,sell
2010-10-04,a150,a180,none,none,a60,none,a135,none,a0,none,a135,none,none,none,none, 0.0421666, 0.03968497, 0.0303776, 0.009188, 0.0098264,buy
2010-10-05,none,none,a120,none,none,none,a135,none,a0,none,a135,none,none,none,none, 0.0179100, 0.01980410, 0.0131510,-0.010134,-0.0082722,buy
2010-10-06,a180,a150,none,none,none,none,a135,none,none,none,a135,none,none,none,none, 0.0169875, 0.02390661, 0.0179289,-0.013356,-0.0122814,buy
2010-10-07,none,none,a90,a0,none,none,a135,none,none,none,a135,none,none,none,none, 0.0235877, 0.02687872, 0.0199673,-0.010666,-0.0018646,buy
2010-10-08,a150,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.0029982, 0.00333539,-0.0118224,-0.007782,-0.0045903,sell
2010-10-09,none,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.0069939, 0.00487569,-0.0087063,-0.003910,-0.0036229,sell
2010-10-10,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0067350, 0.00881172,-0.0013122,-0.000154, 0.0031806,buy
2010-10-11,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0000110, 0.01352441, 0.0046808,-0.001423,-0.0018870,sell
2010-10-12,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0104146,-0.00752222,-0.0221976,-0.012255,-0.0048655,sell
2010-10-13,a90,a60,a0,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.0045270,-0.00520128,-0.0107810,-0.003766,-0.0114141,sell
2010-10-14,none,none,a0,a90,none,none,none,none,none,none,a135,none,none,a30,none, 0.0098009, 0.01180108,-0.0043193, 0.001739,-0.0016641,buy
2010-10-15,a60,none,none,none,a90,a150,none,none,none,none,a135,none,none,a30,none, 0.0085283, 0.01214956,-0.0064647,-0.010411,-0.0029407,sell
2010-10-16,none,none,none,a120,a90,a150,a120,none,none,none,a135,none,none,a30,none,-0.0042444, 0.00418502,-0.0068854, 0.000583,-0.0207861,buy
2010-10-17,none,a0,none,none,none,a150,a120,none,none,none,a135,none,none,a30,none, 0.0015515, 0.01304901, 0.0026727, 0.005361,-0.0015264,sell
2010-10-18,none,a0,a60,a150,a120,a150,a120,none,none,none,a135,none,none,a30,none,-0.0251134,-0.02604897,-0.0263798, 0.004549,-0.0531219,sell
2010-10-19,a0,none,none,a150,none,a150,a120,none,none,none,a135,none,none,a30,none, 0.0037573, 0.00126370,-0.0035063, 0.003524,-0.0086809,buy
2010-10-20,a0,none,a90,none,a150,a150,a120,none,none,none,a135,none,none,a30,a0, 0.0124709, 0.01159485, 0.0065428,-0.000994, 0.0073241,buy
2010-10-21,none,none,a90,a180,a150,a150,a120,none,none,none,a135,none,none,a30,a0, 0.0095699, 0.00810773, 0.0069327, 0.002226,-0.0037036,buy
2010-10-22,none,a60,none,none,none,none,a120,none,none,none,a135,none,none,a30,a0,-0.0012793, 0.00919093,-0.0027720,-0.001041,-0.0208821,sell
2010-10-23,none,a60,a120,a150,a180,none,none,none,none,none,a135,none,a60,a30,a0,-0.0068587,-0.00213822,-0.0172350, 0.000821,-0.0074279,sell
2010-10-24,a60,a90,none,a150,a180,none,none,none,none,none,a135,none,a60,a30,a0,-0.0096372,-0.00881955,-0.0175837,-0.005099, 0.0034240,sell
2010-10-25,a60,a90,a150,none,none,none,none,none,none,none,a135,none,a60,a30,a0, 0.0104501, 0.01762464, 0.0132297, 0.017972, 0.0179716,buy
2010-10-26,none,none,a150,a120,a150,none,none,a60,none,none,a135,none,a60,none,a0,-0.0095926,-0.00894674,-0.0078624,-0.011281, 0.0013812,sell
2010-10-27,a90,a120,a180,none,none,none,none,a60,none,none,a135,none,a60,none,a0, 0.0046497, 0.00724641, 0.0062536, 0.002752, 0.0043632,buy
2010-10-28,none,none,a180,a90,a120,none,none,a60,none,none,none,none,a60,none,none, 0.0110724, 0.01275774, 0.0123234, 0.011788, 0.0114289,buy
2010-10-29,a120,a150,none,none,none,a135,none,a60,none,none,none,none,a60,none,none,-0.0065018,-0.00505624,-0.0010401,-0.005215, 0.0228120,sell
2010-10-30,none,none,a150,a60,a90,a135,none,a60,none,none,none,none,a60,none,none, 0.0077099, 0.00835108, 0.0241879, 0.009431, 0.0174251,buy
2010-10-31,a150,a180,none,a60,a90,a135,none,a60,none,none,none,none,a60,none,none,-0.0014194, 0.00486928, 0.0125270,-0.000881, 0.0113399,buy
2010-11-01,none,a180,a120,none,a60,a135,none,a60,a30,a0,none,none,a60,none,none, 0.0037904, 0.00845839,-0.0034460, 0.004172, 0.0127895,buy
2010-11-02,a180,a150,none,none,a60,a135,none,none,a30,a0,none,none,a60,none,none, 0.0096126, 0.00864706,-0.0084549, 0.009140, 0.0102812,buy
2010-11-03,a180,a150,a90,a0,none,a135,none,none,a30,a0,none,none,a60,none,none,-0.0014509,-0.01051558,-0.0056908,-0.000975,-0.0010307,sell
2010-11-04,a150,a120,none,a0,none,a135,none,none,a30,a0,none,none,none,none,none,-0.0022532,-0.02275866,-0.0165938,-0.006595,-0.0262472,sell
2010-11-05,a150,a120,a60,none,none,none,none,none,a30,a0,none,none,none,none,none, 0.0083525,-0.01113956,-0.0271227,-0.011561,-0.0121772,sell
2010-11-06,a120,a90,none,none,a0,none,none,none,a30,a0,none,none,none,none,none,-0.0131041,-0.02950098,-0.0306347,-0.018342,-0.0136878,sell
2010-11-07,a120,a90,none,none,none,none,none,none,a30,a0,none,none,none,none,none,-0.0071981,-0.02166971,-0.0213689,-0.018777,-0.0139151,sell
2010-11-08,a90,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.0452003,-0.04012924,-0.0372234,-0.033761,-0.0487548,sell
2010-11-09,a90,a60,a0,none,none,none,none,a45,none,a0,none,none,none,none,none,-0.0259831,-0.01053615,-0.0192712,-0.010851,-0.0011712,sell
2010-11-10,none,none,a0,a90,a60,none,none,a45,none,a0,none,none,none,none,none,-0.0060133,-0.01471883,-0.0083567, 0.007580,-0.0076377,sell
2010-11-11,a60,none,none,none,a60,none,none,a45,none,a0,none,a120,none,none,none, 0.0083480, 0.00257859, 0.0016155, 0.010095, 0.0044129,buy
2010-11-12,none,none,none,a120,none,none,none,a45,none,a0,none,a120,none,none,none,-0.0036660, 0.00142845,-0.0065237,-0.000369,-0.0117613,sell
2010-11-13,none,a0,none,a120,a90,a120,none,a45,none,a0,none,a120,none,none,none,-0.0013943, 0.00733641,-0.0066625,-0.004025,-0.0140257,sell
