Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.011965, 0.033300, 0.0538102, 0.0336482, 0.0271422,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.050866,-0.031068,-0.0054539,-0.0522843,-0.0264930,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.081072, 0.072089, 0.0714170, 0.0729490, 0.0754582,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.026547,-0.037617,-0.0134316,-0.0448325,-0.0332966,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.013173,-0.035107,-0.0001151, 0.0030630,-0.0054885,sell
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.056291,-0.070933,-0.0598615,-0.0627889,-0.0131641,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.083093,-0.078719,-0.1251357,-0.0787316,-0.0401306,sell
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.071506, 0.054299,-0.0612067, 0.0530083, 0.0145719,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.083118, 0.046980,-0.0815930, 0.0773344,-0.0077422,buy
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.029910,-0.070873,-0.0443985,-0.0625579,-0.0868986,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,a180,a60,none,none,a45,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.053281,-0.082328,-0.0304735,-0.0492017,-0.0648894,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.047854,-0.094747,-0.0356187,-0.0413776,-0.0858995,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,a45,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.042482,-0.085518,-0.0443059,-0.0407756,-0.0882655,sell
2010-05-01,none,a45,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.116456, 0.198513, 0.1739719, 0.0979062, 0.0843709,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,a90,none,a120,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.161367, 0.186318, 0.1892805, 0.1243341, 0.1506700,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.027553,-0.008403,-0.0094531, 0.0441246,-0.0187204,sell
2010-05-04,none,a45,a135,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.037773, 0.007742, 0.0103863, 0.0112208,-0.0479267,sell
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.027039, 0.086731, 0.0144133, 0.0536522,-0.0377394,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.044625,-0.065994,-0.0212641, 0.0122316,-0.0802086,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.032083,-0.002850,-0.0223760, 0.0432417,-0.0537367,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.006002,-0.000442, 0.0157661, 0.0438548,-0.0300684,buy
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,a135,none,none,none,a60,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.003882, 0.002797, 0.0089749, 0.0115038,-0.0545460,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.020592, 0.007487, 0.0485538, 0.0190779, 0.0294323,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.000592, 0.001980, 0.0166766, 0.0116100,-0.0121605,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.058878, 0.027639, 0.0247326, 0.0065728, 0.0205287,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.036607, 0.026372, 0.0529461, 0.0257163, 0.0409763,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.008439,-0.025097,-0.0031516,-0.0266330,-0.0350828,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.021257,-0.066502,-0.0542825,-0.0721123,-0.0593347,sell
2010-05-16,a135,none,none,none,none,none,none,none,a90,a60,a60,none,a90,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.059946, 0.071989, 0.0317450, 0.0583916, 0.0486794,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.082989, 0.075786, 0.1037924, 0.0843214, 0.0739122,buy
2010-05-18,a135,none,none,none,none,a120,none,none,a120,none,none,none,a60,a120,a60,none,none,a120,none,a90,none,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.035606, 0.031122, 0.0439713, 0.0091830, 0.0279506,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,none,none,a120,a60,none,none,none,a90,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.074071, 0.061627, 0.0543789, 0.0332415, 0.0356062,buy
2010-05-20,a135,none,none,none,none,a120,none,none,a150,a0,none,none,none,a150,none,none,none,a120,a60,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.063559, 0.085982, 0.0115944, 0.0024016, 0.0467160,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.026098,-0.031207,-0.0051478, 0.0079652, 0.0021531,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.065644, 0.039364, 0.0675500, 0.0451978, 0.0634482,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.032791,-0.008366, 0.0487069,-0.0123587, 0.0016127,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05, 0.018866,-0.044717,-0.0139073,-0.0429881,-0.0394861,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.060763,-0.039502,-0.0527499,-0.0317308,-0.0421085,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a45,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.061943,-0.061173,-0.0572911,-0.0481613, 0.0197510,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.097694,-0.079232,-0.0818820,-0.0862078,-0.0745048,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.034896,-0.048577,-0.0415324,-0.0620534, 0.0848697,sell
2010-05-29,none,none,none,a45,none,none,a135,none,a90,a120,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.011708,-0.009342,-0.0276388,-0.0591773, 0.0110555,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.012982,-0.039257,-0.0034863, 0.0041122,-0.0186006,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.026827,-0.011625,-0.0260688, 0.0102749,-0.0310608,sell
2010-06-01,none,a30,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.020917, 0.019538, 0.0220263, 0.0203276,-0.0052887,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.031707, 0.010965, 0.0317485, 0.0648374, 0.0464837,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.021143, 0.033579, 0.0145349,-0.0066445, 0.0061377,sell
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.021842, 0.009565, 0.0212058, 0.0289406, 0.0113986,buy
2010-06-05,none,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.015106, 0.047809, 0.0159747, 0.0207500, 0.0178636,buy
2010-06-06,none,none,a150,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.017428, 0.001002,-0.0144681, 0.0304624,-0.0003889,sell
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.080406,-0.002818,-0.0266763, 0.0157373,-0.0327915,sell
2010-06-08,none,none,a150,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.005605, 0.017661,-0.0001481, 0.0125946,-0.0066036,buy
2010-06-09,none,none,a150,a60,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.065555,-0.052269,-0.0101357,-0.0132592,-0.0975626,sell
2010-06-10,none,none,none,a60,a90,none,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.033844,-0.031213,-0.0462382,-0.0300713,-0.0520908,sell
2010-06-11,none,none,none,a60,a90,none,none,a60,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.059344,-0.036380,-0.0693148,-0.0586964,-0.0727854,sell
2010-06-12,none,none,none,none,a90,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.095265, 0.092126, 0.0765802, 0.0854849, 0.0207754,buy
2010-06-13,a120,none,none,none,none,a150,none,none,a90,a60,none,a180,a90,a90,none,none,none,none,none,none,none,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.084144, 0.055172, 0.0769731, 0.0443638, 0.0254630,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.011334,-0.020985, 0.0280311, 0.0274871, 0.0339082,buy
2010-06-15,a120,none,none,none,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667, 0.021198, 0.003183, 0.0602912, 0.0333110, 0.0432130,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.035690, 0.037857, 0.0758854, 0.0210100, 0.0488744,buy
2010-06-17,a120,none,none,none,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,none,none,none,none,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.038717, 0.005520,-0.0203273,-0.0576153,-0.0117936,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.005326, 0.005420, 0.0089995,-0.0037749,-0.0012137,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,a90,none,none,a30,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.014466, 0.022977, 0.0173509, 0.0015650, 0.0139598,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.053818, 0.029566, 0.0490574, 0.0500250, 0.0583880,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a90,none,a30,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.050708, 0.031412, 0.0413747, 0.0397590, 0.0506079,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.056107, 0.010021, 0.0304833, 0.0022202, 0.0477064,buy
2010-06-23,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.060685, 0.005457, 0.0379932, 0.0269131, 0.0627377,buy
2010-06-24,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.053996,-0.067562,-0.0554125,-0.0759375,-0.0609201,sell
2010-06-25,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.030555,-0.050441,-0.0282462,-0.0395613,-0.0307312,sell
2010-06-26,none,none,none,a90,none,a180,none,a90,a90,a120,a180,a0,a90,a90,none,none,a180,none,none,none,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.037731,-0.049959,-0.0274257,-0.0510113,-0.0400326,sell
2010-06-27,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.001271, 0.011707, 0.0386061,-0.0068108,-0.0028443,buy
