Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,1,1,2,1,2,2,1,3,2,2,4,1,-0.0021712,-0.0023874,-0.0036882,-0.0041042,-0.004711,sell
2019-01-19,1,0,1,1,2,1,1,1,1,2,3,2,2,3,1, 0.0005669, 0.0018246,-0.0007806,-0.0011683,-0.001553,buy
2019-01-20,1,1,1,3,2,1,1,1,0,3,4,3,2,3,2,-0.0109880,-0.0081368,-0.0097136,-0.0122963,-0.011027,sell
2019-01-21,1,2,4,3,1,0,1,1,0,3,4,3,2,5,2,-0.0126936,-0.0120883,-0.0112508,-0.0111809,-0.010052,sell
2019-01-22,1,1,5,3,1,0,1,3,0,2,4,3,3,5,2,-0.0071767,-0.0068172,-0.0045817,-0.0041809,-0.001403,sell
2019-01-23,1,2,3,4,1,0,1,3,0,2,4,3,3,5,2,-0.0123856,-0.0106987,-0.0101320,-0.0088403,-0.005795,sell
2019-01-24,1,0,2,2,2,0,1,3,0,3,4,2,2,4,2,-0.0063197,-0.0027138,-0.0047544,-0.0049540,-0.001173,sell
2019-01-25,1,1,1,0,1,0,0,3,0,2,3,1,2,2,1,-0.0019513, 0.0001925,-0.0015728,-0.0000981,-0.000584,buy
2019-01-26,1,0,1,0,0,2,0,2,2,1,3,2,1,1,2,-0.0064450,-0.0068405,-0.0050201,-0.0093746,-0.012184,sell
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,0,1,2,-0.0126910,-0.0129003,-0.0060266,-0.0118466,-0.010834,buy
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,2,1,0,3, 0.0008735, 0.0010376, 0.0078551,-0.0001080, 0.002689,sell
2019-01-29,0,0,0,1,2,0,1,2,0,0,0,2,1,1,2,-0.0009443, 0.0003761, 0.0051120,-0.0003362, 0.001901,sell
2019-01-30,1,0,2,2,0,0,2,1,0,0,1,2,2,2,1,-0.0005461,-0.0011526, 0.0020122, 0.0011395, 0.001006,buy
2019-01-31,2,0,3,1,0,0,3,1,0,0,1,1,3,3,2, 0.0070417, 0.0071500, 0.0092462, 0.0067319, 0.008825,buy
2019-02-01,2,1,2,0,0,0,2,1,1,0,1,1,3,2,2, 0.0088772, 0.0089455, 0.0096469, 0.0081873, 0.007763,buy
2019-02-02,1,2,1,0,0,0,3,1,1,1,2,2,3,2,1, 0.0070633, 0.0068646, 0.0066780, 0.0075912, 0.007406,buy
2019-02-03,0,0,1,0,0,0,3,2,2,2,3,1,2,2,2, 0.0012362, 0.0018464, 0.0032994, 0.0009445, 0.004241,sell
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2, 0.0081360, 0.0068803, 0.0084530, 0.0076259, 0.010189,buy
2019-02-05,0,0,1,0,0,0,2,3,7,0,3,2,3,2,3, 0.0110201, 0.0095131, 0.0103437, 0.0103036, 0.011568,buy
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,2,3,1, 0.0067614, 0.0048544, 0.0048800, 0.0089587, 0.007691,buy
2019-02-07,0,0,0,0,0,0,2,2,4,1,2,3,2,2,0, 0.0088011, 0.0077988, 0.0056924, 0.0112527, 0.008904,sell
2019-02-08,0,1,0,0,0,0,3,1,3,2,3,2,2,2,1, 0.0035164, 0.0033162, 0.0020125, 0.0036284, 0.003786,sell
2019-02-09,0,2,1,0,0,0,0,1,3,2,3,1,2,1,2,-0.0034236,-0.0041254,-0.0029202,-0.0039606,-0.006417,sell
2019-02-10,2,2,1,0,0,0,0,1,3,1,2,2,3,2,1, 0.0076401, 0.0077432, 0.0032889, 0.0083736, 0.002803,buy
2019-02-11,2,1,1,1,0,0,0,1,3,0,2,2,2,2,1, 0.0029034, 0.0024383,-0.0006604, 0.0038201,-0.001428,buy
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,2,1,2,-0.0007695,-0.0024199, 0.0020706,-0.0019959,-0.002401,buy
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1,-0.0021887,-0.0021727, 0.0023235,-0.0006007, 0.000501,buy
2019-02-14,1,1,0,0,2,1,0,2,1,0,1,1,2,3,1, 0.0030820, 0.0036514, 0.0029168, 0.0022008, 0.001256,buy
2019-02-15,1,1,0,0,0,1,0,0,4,0,1,1,1,3,1,-0.0000910,-0.0021474,-0.0033067,-0.0019318,-0.007055,sell
2019-02-16,1,2,0,0,1,2,0,2,3,0,1,2,3,3,2, 0.0035618, 0.0031328, 0.0034858, 0.0009629,-0.001071,buy
2019-02-17,1,2,0,1,1,1,0,2,4,2,2,3,4,4,1, 0.0067437, 0.0078480, 0.0024045, 0.0074320, 0.004434,buy
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,4,4,2, 0.0088109, 0.0094443, 0.0060810, 0.0109429, 0.010213,buy
2019-02-19,1,3,3,2,2,0,1,3,4,0,3,4,5,4,3, 0.0100356, 0.0094726, 0.0099456, 0.0109566, 0.012336,buy
2019-02-20,1,3,3,4,0,0,1,3,4,2,4,5,5,4,3,-0.0022196,-0.0015451,-0.0020233, 0.0011069, 0.001581,sell
2019-02-21,1,4,1,1,2,0,1,3,4,2,3,5,4,4,3, 0.0066343, 0.0086248, 0.0055454, 0.0079855, 0.008666,buy
2019-02-22,1,3,0,0,1,0,1,2,5,3,3,4,5,1,3, 0.0141264, 0.0167920, 0.0118983, 0.0135717, 0.011993,buy
2019-02-23,0,1,0,0,0,2,1,3,3,3,4,4,2,1,2,-0.0048148,-0.0038195,-0.0036779,-0.0062017,-0.007441,sell
2019-02-24,0,1,0,0,0,1,2,3,3,1,4,4,2,0,1, 0.0016890, 0.0009253, 0.0015317, 0.0021685, 0.000397,buy
2019-02-25,0,1,0,0,1,0,2,3,4,1,3,3,3,1,2, 0.0092723, 0.0097935, 0.0093480, 0.0097730, 0.010750,buy
2019-02-26,0,1,0,1,2,0,2,3,2,2,1,4,2,4,2, 0.0028095, 0.0054691, 0.0052289, 0.0052064, 0.008834,sell
2019-02-27,1,1,1,2,0,0,3,2,2,1,1,4,1,4,3,-0.0053334,-0.0038893,-0.0014721,-0.0035813,-0.000375,buy
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,0,3,2,-0.0045238,-0.0058612,-0.0001694,-0.0021655,-0.002732,buy
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,1,4,1, 0.0010239, 0.0008539, 0.0004841, 0.0041498, 0.002723,buy
2019-03-02,2,3,0,0,0,0,2,2,2,2,1,4,1,5,2,-0.0016088, 0.0009668,-0.0028323, 0.0008829, 0.000255,sell
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,0,4,2,-0.0062426,-0.0029294,-0.0049574,-0.0027466,-0.002821,sell
2019-03-04,0,1,0,0,0,0,2,3,4,2,2,4,2,3,1, 0.0051471, 0.0057102, 0.0037608, 0.0084676, 0.007944,buy
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,4,1, 0.0048242, 0.0052555, 0.0036982, 0.0081540, 0.009953,buy
2019-03-06,0,0,0,0,0,0,2,5,4,1,2,3,2,3,2, 0.0042477, 0.0056314, 0.0057448, 0.0077814, 0.010697,buy
2019-03-07,0,0,0,0,0,0,2,5,3,1,2,3,2,3,1, 0.0043309, 0.0055127, 0.0050191, 0.0089227, 0.010999,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,3,1, 0.0023168, 0.0017954, 0.0030703, 0.0062516, 0.007770,sell
2019-03-09,0,0,1,0,0,0,2,4,2,2,3,3,2,2,1, 0.0022498, 0.0032653, 0.0033509, 0.0057083, 0.007024,sell
2019-03-10,1,1,1,1,0,0,1,4,2,2,4,2,2,3,2,-0.0057541,-0.0035426,-0.0053244,-0.0031310,-0.001692,sell
2019-03-11,1,0,1,1,1,0,1,3,2,3,5,3,2,1,2,-0.0018902, 0.0011463,-0.0021958,-0.0011220,-0.000836,sell
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,1,3,2,2, 0.0016914, 0.0022227, 0.0029050, 0.0006231, 0.002719,buy
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2, 0.0017776, 0.0043108, 0.0051952, 0.0025025, 0.004098,sell
2019-03-14,0,0,1,1,1,1,2,2,1,3,3,3,2,2,2,-0.0033258,-0.0015159,-0.0001831,-0.0041489,-0.001809,buy
2019-03-15,0,0,0,1,1,0,1,1,2,3,2,3,1,1,2,-0.0035545,-0.0013564,-0.0013289,-0.0033876,-0.003612,buy
2019-03-16,0,0,0,0,2,1,1,0,3,4,3,3,3,1,1, 0.0088356, 0.0104766, 0.0062035, 0.0058910, 0.003573,buy
2019-03-17,0,1,0,1,0,0,3,0,2,4,3,2,2,3,1,-0.0024561,-0.0009250,-0.0037669,-0.0022352,-0.001416,sell
2019-03-18,0,1,2,0,1,1,3,0,3,4,4,3,3,3,2, 0.0049924, 0.0050169, 0.0039261, 0.0015277, 0.002610,buy
2019-03-19,0,2,1,2,0,0,3,0,3,2,3,3,3,3,1, 0.0007362,-0.0003943,-0.0009169, 0.0014790, 0.001136,buy
2019-03-20,0,1,2,1,2,0,3,1,3,3,4,3,3,4,2, 0.0057443, 0.0063360, 0.0047003, 0.0046756, 0.007942,sell
2019-03-21,0,1,0,2,1,0,2,1,2,1,1,2,3,3,1, 0.0031202, 0.0034775, 0.0036203, 0.0044814, 0.005577,sell
2019-03-22,0,0,1,0,1,1,1,1,3,2,2,2,2,3,1, 0.0036618, 0.0030313, 0.0025396, 0.0023499, 0.001093,buy
2019-03-23,0,2,1,0,0,1,1,2,2,1,3,1,1,3,2,-0.0097125,-0.0110789,-0.0076412,-0.0107596,-0.010429,sell
2019-03-24,0,2,0,0,0,1,2,2,4,2,4,2,2,3,2,-0.0031856,-0.0035852,-0.0042862,-0.0046145,-0.004164,sell
2019-03-25,0,1,0,0,1,1,2,2,3,2,3,2,2,4,1, 0.0012049, 0.0013514,-0.0006621, 0.0005764, 0.001515,buy
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,1,2,3,0, 0.0002168, 0.0001981,-0.0032443, 0.0020595,-0.000773,sell
2019-03-27,1,1,1,0,1,0,1,2,3,1,2,2,3,3,1, 0.0099468, 0.0101862, 0.0072179, 0.0109593, 0.009524,buy
2019-03-28,1,2,1,1,0,0,0,3,3,1,1,2,3,4,2, 0.0007586, 0.0016836, 0.0009743, 0.0037005, 0.003000,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0010102, 0.0015951,-0.0000790, 0.0044548, 0.004079,sell
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,2,3,1,-0.0003805,-0.0007909, 0.0004715, 0.0021427, 0.002582,buy
2019-03-31,0,2,0,0,0,0,1,3,3,0,3,1,3,2,0, 0.0044990, 0.0028668, 0.0018325, 0.0072315, 0.005320,sell
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,4,2,1, 0.0105180, 0.0117228, 0.0082734, 0.0124018, 0.011427,buy
2019-04-02,1,0,0,0,0,0,0,5,3,1,0,2,4,3,1, 0.0125546, 0.0152285, 0.0120582, 0.0175654, 0.017159,buy
2019-04-03,0,0,0,0,0,0,1,4,2,1,1,1,3,3,0, 0.0067884, 0.0075899, 0.0063956, 0.0112365, 0.011675,buy
2019-04-04,0,1,0,0,0,0,2,2,2,0,1,2,1,2,1, 0.0003493,-0.0006590, 0.0019773, 0.0021865, 0.002059,buy
2019-04-05,0,1,1,0,0,0,1,3,1,1,2,2,2,1,1,-0.0000305,-0.0001566, 0.0025302, 0.0026600, 0.002197,buy
2019-04-06,1,1,1,0,0,0,1,4,1,2,1,2,4,3,1, 0.0085009, 0.0110683, 0.0091306, 0.0126411, 0.013284,buy
2019-04-07,0,1,1,1,0,0,1,3,2,2,2,2,4,2,1, 0.0046890, 0.0055818, 0.0055471, 0.0078646, 0.008029,buy
2019-04-08,0,0,1,0,1,0,1,3,2,2,2,1,3,3,1, 0.0063185, 0.0074972, 0.0065219, 0.0081456, 0.009691,buy
2019-04-09,1,0,0,1,0,0,1,3,2,3,1,2,4,3,1, 0.0075939, 0.0113947, 0.0066888, 0.0110633, 0.011303,buy
2019-04-10,0,1,1,0,1,1,0,3,2,3,3,1,4,2,2, 0.0026231, 0.0044257, 0.0040396, 0.0018497, 0.002770,buy
2019-04-11,0,1,1,0,0,1,1,2,3,2,3,2,3,2,1, 0.0027678, 0.0019897, 0.0017920, 0.0025663, 0.000852,buy
2019-04-12,0,0,2,0,1,1,1,3,2,3,4,3,4,1,1, 0.0081425, 0.0088487, 0.0080186, 0.0081912, 0.007706,buy
2019-04-13,0,0,1,2,1,0,0,3,2,4,5,3,2,2,1,-0.0077954,-0.0051679,-0.0085834,-0.0049632,-0.005430,sell
2019-04-14,0,1,2,2,2,0,0,1,2,3,5,2,3,1,2,-0.0033269,-0.0024665,-0.0030332,-0.0044422,-0.004837,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,3,2,1, 0.0010519, 0.0008500, 0.0002986, 0.0005503, 0.000527,buy
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,3,2,1,-0.0079913,-0.0085431,-0.0073026,-0.0076019,-0.009374,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,2,2,1,-0.0037805,-0.0048906,-0.0020036,-0.0048477,-0.005863,buy
2019-04-18,1,1,2,0,0,0,1,1,1,2,3,2,2,2,0, 0.0019979, 0.0013931,-0.0005847, 0.0036069,-0.000148,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1,-0.0054971,-0.0040542,-0.0073610,-0.0057747,-0.004829,sell
2019-04-20,1,2,0,1,1,0,3,2,1,0,3,2,2,3,1, 0.0006953, 0.0010292,-0.0000475, 0.0016993, 0.003437,sell
2019-04-21,1,2,1,0,1,0,3,2,1,0,2,1,3,4,1, 0.0078005, 0.0075541, 0.0070259, 0.0084632, 0.010865,buy
2019-04-22,1,3,1,1,1,1,3,2,0,0,1,2,3,5,2, 0.0000749, 0.0002487, 0.0029287,-0.0001739, 0.003732,sell
2019-04-23,2,4,1,1,0,1,2,1,0,1,3,2,2,4,2,-0.0090538,-0.0085997,-0.0089508,-0.0100521,-0.010347,sell
2019-04-24,1,3,1,0,1,0,1,1,0,1,2,2,1,3,1,-0.0043345,-0.0044540,-0.0041227,-0.0033720,-0.004973,sell
2019-04-25,2,4,0,1,1,0,2,1,0,0,4,2,2,3,0,-0.0024469,-0.0025158,-0.0069144,-0.0012650,-0.003772,sell
2019-04-26,1,2,0,2,0,0,2,2,1,1,4,2,1,3,1,-0.0115472,-0.0108210,-0.0123267,-0.0094225,-0.009220,sell
2019-04-27,1,2,1,1,0,0,1,2,2,0,3,3,2,1,1,-0.0006601,-0.0017025,-0.0013324, 0.0013054,-0.001876,buy
2019-04-28,0,2,1,1,0,0,1,1,3,1,3,2,3,1,1, 0.0015993,-0.0001357, 0.0006628, 0.0023783,-0.000378,buy
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,2,1,1,-0.0027549,-0.0034770,-0.0021254,-0.0014609,-0.003731,sell
2019-04-30,0,0,1,1,0,0,1,1,2,3,3,2,2,1,1,-0.0020900,-0.0014409,-0.0019869,-0.0011607,-0.002812,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0,-0.0081471,-0.0095620,-0.0095790,-0.0077145,-0.010996,sell
2019-05-02,1,1,1,1,0,0,1,0,2,2,3,2,2,1,1,-0.0006689,-0.0006596,-0.0025353,-0.0008074,-0.004488,sell
2019-05-03,1,1,2,1,0,0,0,0,2,2,3,2,3,1,0, 0.0036001, 0.0025327,-0.0001452, 0.0045603,-0.001609,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,2,1,1,-0.0005757,-0.0005153,-0.0002265, 0.0005338,-0.002030,buy
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1, 0.0046373, 0.0033231, 0.0073474, 0.0031776, 0.002926,buy
2019-05-06,1,1,1,1,0,0,1,1,0,1,1,0,3,2,1, 0.0008955, 0.0015535, 0.0021885, 0.0018159, 0.001281,buy
2019-05-07,2,1,2,0,1,1,0,1,2,1,2,2,4,2,1, 0.0121508, 0.0121295, 0.0088788, 0.0105808, 0.006098,buy
2019-05-08,2,1,2,0,0,1,0,0,3,1,2,2,3,2,1, 0.0079717, 0.0067163, 0.0038007, 0.0060215,-0.000384,buy
2019-05-09,1,1,2,1,1,1,0,0,1,2,3,1,4,1,1, 0.0040384, 0.0037972, 0.0027896, 0.0015278,-0.001911,buy
2019-05-10,1,2,2,2,2,1,1,1,1,3,5,3,4,2,2,-0.0007322, 0.0008110,-0.0013078,-0.0030590,-0.003146,buy
2019-05-11,0,2,3,2,2,0,0,2,1,1,5,3,2,2,1,-0.0067791,-0.0084718,-0.0063318,-0.0053842,-0.006681,sell
2019-05-12,0,1,5,2,2,0,0,1,2,0,4,3,3,2,1, 0.0027658,-0.0014059, 0.0029409, 0.0031195, 0.000678,buy
2019-05-13,0,1,3,3,1,0,0,1,1,0,2,2,3,2,1,-0.0030312,-0.0053553,-0.0006706,-0.0012636,-0.002755,buy
2019-05-14,0,1,2,1,3,0,0,1,1,2,2,3,3,2,1, 0.0065525, 0.0069712, 0.0071307, 0.0068991, 0.005881,sell
2019-05-15,1,3,2,0,3,0,0,1,1,2,1,4,5,2,1, 0.0181027, 0.0191987, 0.0167564, 0.0187775, 0.015812,buy
2019-05-16,1,1,2,0,2,2,0,1,2,1,3,3,3,2,1, 0.0065471, 0.0051868, 0.0045705, 0.0030363,-0.000834,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,2,1,-0.0010310,-0.0029175,-0.0012816,-0.0040569,-0.007419,buy
2019-05-18,1,1,1,2,2,0,1,0,2,0,3,3,3,1,0, 0.0080387, 0.0068172, 0.0042102, 0.0080760, 0.003981,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.0087757, 0.0100315, 0.0075424, 0.0078566, 0.007624,buy
2019-05-20,2,1,0,3,0,0,2,0,1,0,2,2,2,2,1,-0.0033576,-0.0026114,-0.0048231,-0.0026882,-0.004683,sell
2019-05-21,2,1,2,2,0,1,4,0,1,0,2,4,1,4,2,-0.0033291,-0.0042233,-0.0025621,-0.0048258,-0.004161,sell
2019-05-22,2,1,1,3,0,0,5,0,0,0,2,2,3,4,1, 0.0024459, 0.0029730, 0.0016807, 0.0029138, 0.005815,buy
2019-05-23,1,2,0,3,1,0,5,0,0,1,2,3,3,4,1, 0.0011462, 0.0023801, 0.0012410, 0.0018567, 0.005725,sell
2019-05-24,0,0,0,3,1,0,5,1,0,2,2,3,2,3,2,-0.0036306,-0.0011473, 0.0008922,-0.0030560, 0.003853,sell
2019-05-25,0,0,0,3,0,0,6,0,1,1,1,3,3,2,2, 0.0034374, 0.0042662, 0.0077768, 0.0033046, 0.009210,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,2,2,1, 0.0064614, 0.0053277, 0.0099204, 0.0080293, 0.010089,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,1,2,3,2,2, 0.0057792, 0.0061445, 0.0093138, 0.0067743, 0.009932,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,4,2, 0.0063012, 0.0072622, 0.0094446, 0.0078105, 0.014378,buy
2019-05-29,0,1,1,1,2,1,5,2,0,1,3,2,3,3,3, 0.0024293, 0.0035860, 0.0080710,-0.0008327, 0.007979,sell
2019-05-30,0,0,2,1,2,1,4,1,0,1,3,1,4,2,2, 0.0081757, 0.0080473, 0.0118572, 0.0043626, 0.010272,buy
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1, 0.0061091, 0.0055426, 0.0052295, 0.0037969, 0.003794,sell
2019-06-01,1,0,2,0,3,1,2,2,1,0,3,3,3,1,2, 0.0125666, 0.0126660, 0.0140689, 0.0092787, 0.010845,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,1,2, 0.0072548, 0.0075015, 0.0104630, 0.0049204, 0.007829,buy
2019-06-03,0,0,1,1,2,1,5,2,0,0,2,3,3,2,2, 0.0084974, 0.0086958, 0.0135392, 0.0063982, 0.013173,buy
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,2,1, 0.0017280, 0.0013458, 0.0034987, 0.0003574, 0.001886,buy
2019-06-05,1,0,0,0,1,1,1,2,2,0,1,3,1,2,1, 0.0033983, 0.0034525, 0.0033574, 0.0032683, 0.001190,buy
2019-06-06,0,0,0,1,2,2,1,2,2,1,3,2,2,3,1,-0.0016719,-0.0017868,-0.0018012,-0.0042376,-0.003660,buy
2019-06-07,0,1,1,1,2,1,2,2,1,1,3,3,2,4,0, 0.0008088,-0.0000036,-0.0003531, 0.0014627, 0.002172,buy
2019-06-08,0,1,1,1,2,1,2,3,1,1,2,4,3,3,1, 0.0051893, 0.0056197, 0.0070046, 0.0063214, 0.008298,sell
2019-06-09,0,2,1,2,1,1,2,3,2,1,2,4,3,4,2,-0.0020586,-0.0018389, 0.0007639,-0.0006044, 0.002067,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,2,3,3,4,2,-0.0007119,-0.0013998, 0.0019864,-0.0007067, 0.001858,buy
2019-06-11,0,1,1,1,2,1,2,2,0,0,1,2,3,3,1, 0.0044120, 0.0039763, 0.0074857, 0.0041819, 0.006769,sell
2019-06-12,0,1,0,2,1,1,2,2,1,2,2,4,3,2,1,-0.0002533, 0.0011106, 0.0015912, 0.0009391, 0.001670,buy
2019-06-13,1,1,0,1,3,3,2,3,0,0,3,4,3,3,1, 0.0032886, 0.0040855, 0.0039823, 0.0000237, 0.001668,buy
2019-06-14,1,0,1,1,2,2,2,2,1,0,3,3,4,2,0, 0.0114318, 0.0107711, 0.0092982, 0.0094941, 0.008609,buy
2019-06-15,1,0,0,2,2,2,1,3,0,0,1,3,3,3,1, 0.0014965, 0.0031261, 0.0036452, 0.0012289, 0.002431,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,3,1, 0.0033936, 0.0050922, 0.0025289, 0.0004064, 0.000360,buy
2019-06-17,2,0,1,1,2,1,1,0,0,0,2,2,2,2,0, 0.0058491, 0.0058081, 0.0028947, 0.0039556, 0.000454,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,1,1, 0.0071163, 0.0073977, 0.0059634, 0.0033055, 0.000871,buy
2019-06-19,2,1,0,1,1,2,1,0,0,0,2,2,2,1,1,-0.0009328,-0.0008158,-0.0015400,-0.0047986,-0.008414,buy
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,0,1,2,-0.0135577,-0.0131835,-0.0097139,-0.0150688,-0.016789,sell
2019-06-21,1,0,1,0,2,1,1,0,1,0,2,2,2,0,1, 0.0079977, 0.0070400, 0.0078524, 0.0044375, 0.001517,buy
2019-06-22,1,1,0,0,2,1,0,2,1,0,1,2,2,2,1, 0.0043606, 0.0049224, 0.0045683, 0.0036896, 0.001819,buy
2019-06-23,1,1,0,1,1,1,0,2,3,2,2,2,3,3,2, 0.0011809, 0.0031944, 0.0002627, 0.0004122,-0.000625,buy
2019-06-24,1,1,1,0,1,1,0,2,2,2,3,2,2,3,1,-0.0002660, 0.0003769,-0.0023600,-0.0006563,-0.003098,sell
2019-06-25,1,2,1,1,1,1,1,1,1,0,3,3,1,3,0,-0.0045897,-0.0065359,-0.0069537,-0.0042931,-0.007958,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1,-0.0018156,-0.0023227,-0.0035415,-0.0030148,-0.006462,sell
2019-06-27,2,1,0,2,1,0,0,2,2,1,2,2,2,3,2,-0.0027776, 0.0000925,-0.0038716,-0.0016140,-0.002806,sell
2019-06-28,2,0,1,2,1,0,1,2,1,0,3,2,1,3,1,-0.0038359,-0.0027524,-0.0054602,-0.0023918,-0.003351,sell
2019-06-29,1,0,1,2,1,0,2,1,2,1,2,3,2,3,1, 0.0025496, 0.0030994, 0.0014526, 0.0037052, 0.003404,sell
2019-06-30,1,0,0,2,1,1,2,1,2,1,2,4,2,3,0, 0.0026770, 0.0029812,-0.0002172, 0.0034984, 0.001298,buy
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,3,1, 0.0005201, 0.0027024,-0.0008120, 0.0009308,-0.000081,buy
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,3,1,-0.0001062, 0.0011685,-0.0033729,-0.0003654,-0.002722,sell
2019-07-03,2,0,0,1,1,1,3,0,0,1,2,3,1,1,2,-0.0001435, 0.0019179, 0.0011951,-0.0033157,-0.003249,buy
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,0,2,2,-0.0075291,-0.0042725,-0.0070095,-0.0086045,-0.007618,sell
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,2,3,2,-0.0003241, 0.0003322, 0.0003541,-0.0031750,-0.001458,buy
2019-07-06,1,1,1,2,1,1,3,0,2,1,3,3,2,3,2,-0.0016569,-0.0019109,-0.0016767,-0.0043528,-0.003447,buy
2019-07-07,1,0,1,2,1,1,2,1,1,2,3,3,2,3,1,-0.0025378,-0.0014323,-0.0031419,-0.0030662,-0.003059,sell
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,3,2, 0.0023926, 0.0040016, 0.0018126,-0.0006638,-0.000376,buy
2019-07-09,1,1,0,1,1,1,2,0,2,2,3,2,2,2,2,-0.0012806,-0.0001618,-0.0018789,-0.0046342,-0.004910,buy
2019-07-10,1,1,1,1,1,2,2,1,1,2,3,3,1,3,3,-0.0094669,-0.0083804,-0.0063010,-0.0136616,-0.011982,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,3,1,-0.0001362,-0.0006689,-0.0022444,-0.0032124,-0.005697,sell
2019-07-12,1,1,1,2,2,1,1,1,0,1,2,4,2,2,1,-0.0014098,-0.0006533,-0.0003284,-0.0016206,-0.003036,buy
2019-07-13,2,0,1,1,3,1,1,1,0,1,3,2,3,2,1, 0.0080799, 0.0101819, 0.0060591, 0.0053124, 0.004659,buy
2019-07-14,1,0,0,3,1,1,1,0,0,1,3,1,2,2,0,-0.0072993,-0.0068494,-0.0088221,-0.0081606,-0.010077,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.0075085,-0.0087975,-0.0056767,-0.0121171,-0.012307,sell
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.0055161,-0.0064795,-0.0051697,-0.0103214,-0.012080,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0,-0.0116851,-0.0129125,-0.0113957,-0.0134852,-0.016157,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,1,1,-0.0021925,-0.0029400,-0.0015702,-0.0072009,-0.008032,buy
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,0,3,0,1,-0.0010853,-0.0011737, 0.0012306,-0.0037637,-0.002797,buy
2019-07-20,0,0,0,3,1,1,0,1,2,1,3,1,3,1,1,-0.0052350,-0.0052323,-0.0049002,-0.0062224,-0.007613,sell
2019-07-21,0,1,1,3,1,0,0,1,1,1,4,2,1,1,1,-0.0138484,-0.0144919,-0.0126138,-0.0127105,-0.014575,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.0189587,-0.0190343,-0.0154959,-0.0183439,-0.018040,sell
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,1,2,-0.0115967,-0.0120193,-0.0086727,-0.0124039,-0.013456,sell
