Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0147092,-0.011351, 0.015689, 0.0224473, 0.026509,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.1039198,-0.101980,-0.109856,-0.1039198,-0.104487,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1341232, 0.016090, 0.035033,-0.1039600,-0.089112,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0113378, 0.004674, 0.001823, 0.0137295,-0.001995,buy
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0966777, 0.081755, 0.070613, 0.0753490, 0.053062,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0194893, 0.008296, 0.026598, 0.0315181, 0.025402,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0372674, 0.129942, 0.131421, 0.1355932, 0.121821,buy
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0683629,-0.008531,-0.063485,-0.0634661,-0.068041,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0305065, 0.009981, 0.043637, 0.0204452, 0.033825,buy
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0313016, 0.032578,-0.002059, 0.0267415,-0.002979,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0876938,-0.087389,-0.059171,-0.0708286,-0.087694,sell
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.1058682,-0.104429,-0.053092,-0.0959335,-0.105868,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0606851,-0.079351, 0.069840,-0.0631492, 0.132942,sell
2010-06-14,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0829179,-0.082918,-0.074118,-0.0846654,-0.082918,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.0621055,-0.060624,-0.107379,-0.0903176,-0.064554,sell
2010-06-16,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.0481154,-0.083607,-0.063336,-0.0722110,-0.052200,sell
2010-06-17,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.1025840, 0.116189, 0.121545,-0.0639644, 0.012769,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.0735121,-0.060567,-0.067761,-0.0171229, 0.068448,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0442468,-0.031004,-0.027795,-0.0162367,-0.012592,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0772515, 0.081592, 0.080375, 0.0831902, 0.075625,buy
2010-06-21,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.1232575, 0.105952, 0.136689,-0.0207777, 0.001849,buy
2010-06-22,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.0374476, 0.028910, 0.018169, 0.0267410, 0.035556,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0404825, 0.008075, 0.007265, 0.0281625,-0.077622,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none, 0.0331270,-0.039396,-0.012563,-0.0628977,-0.083860,sell
2010-06-25,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0219320,-0.049553,-0.017457,-0.0683120,-0.085222,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.0279280,-0.057604,-0.057011,-0.0591346,-0.060314,sell
2010-06-27,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0264439, 0.033069,-0.018401, 0.0270944, 0.005909,buy
2010-06-28,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0299105,-0.039756,-0.040015,-0.0141920,-0.018981,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0197564, 0.038146, 0.012737, 0.0229004, 0.002615,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0172731, 0.001754,-0.045215, 0.0194468,-0.001043,buy
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0448493, 0.001610,-0.042276, 0.0007347,-0.021960,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0640319,-0.059614,-0.083620,-0.0652854,-0.059614,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0046400, 0.007993,-0.003493, 0.0050652, 0.015782,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0174623,-0.033224, 0.018376, 0.0169373, 0.026994,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.1533391, 0.141634, 0.133552, 0.0900892, 0.147052,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.0660580, 0.012348,-0.081207,-0.0837790,-0.064487,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0284080, 0.007444, 0.027094, 0.0522888, 0.021874,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0952096, 0.091370, 0.100529, 0.0570833, 0.102296,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0171119, 0.007808, 0.002395,-0.0092252, 0.016763,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0279313, 0.055560, 0.049360, 0.0282483, 0.064540,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,-0.0102957,-0.019221,-0.028777,-0.0038849,-0.015920,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.0222176,-0.058920,-0.073606,-0.0691869,-0.071023,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0448853, 0.020900, 0.056297,-0.0353645, 0.024630,buy
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0003565,-0.020480, 0.028159,-0.0185790, 0.031785,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0416961, 0.018669, 0.018916,-0.0398601, 0.022433,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0074226, 0.003946, 0.008895, 0.0090901, 0.017600,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0340567,-0.038635, 0.013940,-0.0619321,-0.026516,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0203853, 0.003910,-0.010367, 0.0102685, 0.013642,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0549579, 0.004094, 0.042873, 0.0207521, 0.040617,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0883357, 0.052647, 0.096246, 0.0716409, 0.053597,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.1326855, 0.089031, 0.140134, 0.1402169, 0.122765,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.1086486, 0.067853, 0.131728, 0.1116018, 0.124688,buy
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0803696, 0.103780, 0.103318, 0.0908033, 0.079590,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0729191, 0.037658, 0.091127, 0.0851337, 0.082186,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0025579, 0.190941, 0.200331, 0.3294235, 0.180313,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0076901,-0.087025,-0.007995, 0.0251769, 0.016070,buy
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0040434,-0.007004,-0.025875, 0.0045879, 0.023626,sell
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0702516,-0.040523,-0.029542,-0.0422716,-0.047387,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0186391,-0.023309, 0.007963,-0.0187203, 0.016452,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0210821, 0.049640, 0.050996, 0.0568568, 0.033150,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0129552,-0.030777,-0.041141,-0.0411413,-0.041556,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0064037, 0.007047,-0.006793,-0.0052548, 0.018573,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0768531,-0.047400,-0.100198,-0.0916706,-0.081916,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0392951,-0.050216,-0.012071,-0.0253737,-0.025915,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0270962,-0.014314,-0.010603,-0.0110557,-0.030156,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.0245034,-0.004294, 0.016157, 0.0025760, 0.064105,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0920790, 0.101719, 0.065521, 0.0899333,-0.005847,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.0899932, 0.022623, 0.019269, 0.0163861, 0.046817,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0332365,-0.045742,-0.031409, 0.0566630,-0.037668,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0347007, 0.038529, 0.035272, 0.2601165,-0.071785,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.0196995,-0.030730,-0.011120, 0.1099024,-0.024394,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0930585, 0.022863, 0.022352,-0.0715533,-0.084100,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.0408996,-0.038317, 0.007838, 0.1232218,-0.049919,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0225277,-0.025353, 0.013489,-0.0010143,-0.016285,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0594978,-0.020838,-0.033864,-0.0186540, 0.002149,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.0740335,-0.075637,-0.079512,-0.0717743,-0.037525,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0392602, 0.017013, 0.035573,-0.0173107, 0.016469,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.0360510,-0.046085,-0.008023, 0.0021838,-0.009532,sell
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0187810, 0.021059, 0.009350,-0.0189328, 0.042826,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0482468,-0.042082,-0.066577,-0.0739117,-0.013594,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0331130,-0.032719,-0.031949,-0.0232860, 0.013809,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0658037,-0.057101,-0.059952,-0.0687074,-0.124804,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0578365,-0.015388,-0.014633,-0.0327873, 0.020606,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.0562100, 0.056866, 0.084428, 0.0645563, 0.051981,buy
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0741379, 0.060148, 0.056151, 0.0681799, 0.077408,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0852254, 0.129102, 0.131394, 0.0972962, 0.097741,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.1096313, 0.095584, 0.094182, 0.1083807, 0.106094,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.0348591,-0.033762,-0.028868,-0.0565256,-0.013899,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none, 0.0121379,-0.016420, 0.007456,-0.0425529, 0.003116,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.0592859,-0.037691,-0.028603,-0.0884605,-0.025750,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0604380,-0.048952,-0.069930,-0.0700922,-0.070615,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0039827,-0.040553,-0.006592, 0.0058079,-0.005041,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0651468, 0.031919, 0.034346, 0.0342007, 0.030789,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0745637,-0.000965, 0.075266, 0.0627471,-0.046959,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0799989, 0.091137, 0.166485, 0.0855020, 0.093215,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0656234, 0.065173, 0.063517, 0.0528186,-0.057403,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.0873516, 0.095050, 0.100435, 0.0632022,-0.000495,buy
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0195614,-0.008812,-0.004018, 0.0442030, 0.007357,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.0048325, 0.037426, 0.048173, 0.0137524, 0.053069,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150, 0.0013087,-0.013626,-0.047377,-0.0204469,-0.003909,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0226633,-0.037669,-0.028787,-0.0220312,-0.021850,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0033475,-0.039670,-0.038519,-0.0049833,-0.004964,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.0308141,-0.030885,-0.035115,-0.0522503,-0.060737,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0312542,-0.037805,-0.034408,-0.0377668,-0.034893,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.0081665,-0.010354, 0.005047, 0.0158772, 0.034679,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0032853,-0.000162, 0.016729, 0.0063947, 0.022834,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.0240629, 0.012533, 0.047545, 0.0531252, 0.044958,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0077981, 0.011764, 0.032334,-0.0085943, 0.017524,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0124158, 0.002850, 0.005042, 0.0461868, 0.052348,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none, 0.0939433, 0.048989, 0.046742, 0.0365859, 0.042794,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0700026, 0.046968, 0.023339, 0.0286563, 0.026787,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0412706, 0.046354, 0.025623, 0.0456731, 0.042890,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.0109657,-0.002589,-0.037211,-0.0296869, 0.056689,sell
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0139905, 0.001447,-0.001005,-0.0089068, 0.005860,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,-0.0766742,-0.050948,-0.024466,-0.0418416,-0.003769,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.1555177,-0.107107,-0.157212,-0.1289096,-0.146173,sell
