Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0025122,-0.0019355, 0.0016696, 0.0015349, 0.0046274,buy
2010-06-30,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,-0.0068592,-0.0054620,-0.0061881,-0.0065951,-0.0098656,sell
2010-07-01,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,-0.0031062,-0.0061617,-0.0090688,-0.0064098,-0.0093534,sell
2010-07-02,0,0,0,2,0,0,0,0,2,0,1,1,1,0,0,1,-0.0031062,-0.0061617,-0.0090688,-0.0064098,-0.0093534,sell
2010-07-03,0,1,0,2,0,0,0,0,2,0,2,1,1,0,0,1, 0.0056772,-0.0148638,-0.0127119,-0.0145748,-0.0186282,sell
2010-07-04,0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,1, 0.0037887,-0.0141307,-0.0135220,-0.0128086,-0.0143446,sell
2010-07-05,0,1,0,1,0,1,0,1,2,0,1,1,2,0,1,1,-0.0117931,-0.0105850,-0.0257414,-0.0272202,-0.0276031,sell
2010-07-06,0,1,0,1,0,1,1,1,2,0,1,1,2,1,1,1, 0.0018594, 0.0045518,-0.0036719, 0.0004166,-0.0026945,buy
2010-07-07,0,1,0,1,0,1,1,1,2,0,1,1,2,1,1,1, 0.0018594, 0.0045518,-0.0036719, 0.0004166,-0.0026945,buy
2010-07-08,0,1,0,1,0,1,1,1,2,0,1,1,2,1,1,1, 0.0018594, 0.0045518,-0.0036719, 0.0004166,-0.0026945,buy
2010-07-09,0,1,0,1,1,1,1,1,2,0,2,1,2,1,1,1,-0.0024238, 0.0026663, 0.0014867, 0.0007241, 0.0065832,buy
2010-07-10,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,1,-0.0229706,-0.0289168,-0.0218551,-0.0232500,-0.0082209,sell
2010-07-11,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,1,-0.0229706,-0.0289168,-0.0218551,-0.0232500,-0.0082209,sell
2010-07-12,0,1,0,0,1,1,1,1,2,0,2,1,1,1,1,1,-0.0229706,-0.0289168,-0.0218551,-0.0232500,-0.0082209,sell
2010-07-13,0,0,0,0,1,0,1,1,2,0,1,1,0,1,1,1, 0.0036677,-0.0005797,-0.0029564,-0.0060928,-0.0026179,sell
2010-07-14,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,1,-0.0096949, 0.0036460,-0.0138206, 0.0003028,-0.0073146,sell
2010-07-15,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,1,-0.0096949, 0.0036460,-0.0138206, 0.0003028,-0.0073146,sell
2010-07-16,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.0039853,-0.0044006, 0.0049652, 0.0162093,-0.0087965,buy
2010-07-17,0,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0, 0.0039853,-0.0044006, 0.0049652, 0.0162093,-0.0087965,buy
2010-07-18,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0023438, 0.0070229,-0.0047668, 0.0038225, 0.0002593,buy
2010-07-19,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0023438, 0.0070229,-0.0047668, 0.0038225, 0.0002593,buy
2010-07-20,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0023438, 0.0070229,-0.0047668, 0.0038225, 0.0002593,buy
2010-07-21,0,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0, 0.0023438, 0.0070229,-0.0047668, 0.0038225, 0.0002593,buy
2010-07-22,0,0,1,0,1,0,0,1,2,0,1,1,1,1,1,0,-0.0062606,-0.0041434,-0.0031000,-0.0049146,-0.0050533,sell
2010-07-23,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0412642, 0.0446436, 0.0416706, 0.0411226, 0.0022463,buy
2010-07-24,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0412642, 0.0446436, 0.0416706, 0.0411226, 0.0022463,buy
2010-07-25,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0, 0.0412642, 0.0446436, 0.0416706, 0.0411226, 0.0022463,buy
2010-07-26,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0225394, 0.0238572, 0.0228538, 0.0217583, 0.0194307,buy
2010-07-27,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0225394, 0.0238572, 0.0228538, 0.0217583, 0.0194307,buy
2010-07-28,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.0090697, 0.0097506, 0.0069733, 0.0094416, 0.0058077,buy
2010-07-29,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2, 0.0039942, 0.0037953,-0.0028196,-0.0016222,-0.0056192,buy
2010-07-30,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1,2, 0.0039942, 0.0037953,-0.0028196,-0.0016222,-0.0056192,buy
2010-07-31,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.0263142, 0.0034074, 0.0186958, 0.0132018, 0.0217665,buy
2010-08-01,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,2,-0.0110150,-0.0267048,-0.0150715,-0.0215627,-0.0257974,sell
2010-08-02,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,2,-0.0110150,-0.0267048,-0.0150715,-0.0215627,-0.0257974,sell
2010-08-03,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,2,-0.0110150,-0.0267048,-0.0150715,-0.0215627,-0.0257974,sell
2010-08-04,2,0,0,0,1,0,0,3,0,0,0,0,1,2,1,2, 0.0255891, 0.0191444, 0.0323209, 0.0149870, 0.0273598,buy
2010-08-05,2,0,0,0,1,0,0,3,0,0,0,0,1,2,1,2, 0.0255891, 0.0191444, 0.0323209, 0.0149870, 0.0273598,buy
2010-08-06,2,0,0,1,1,1,0,3,0,0,2,0,1,2,1,2, 0.0034737, 0.0123959, 0.0002448,-0.0128621,-0.0008462,sell
2010-08-07,2,0,0,1,1,1,0,3,0,0,2,0,1,2,1,2, 0.0034737, 0.0123959, 0.0002448,-0.0128621,-0.0008462,sell
2010-08-08,2,0,0,1,1,1,0,3,0,0,2,0,1,2,1,2, 0.0034737, 0.0123959, 0.0002448,-0.0128621,-0.0008462,sell
2010-08-09,3,0,0,1,0,1,0,3,0,0,2,1,0,2,1,2, 0.0294274, 0.0155385, 0.0319788, 0.0203057, 0.0326936,buy
2010-08-10,3,0,0,1,0,1,0,3,0,0,2,1,0,2,1,2, 0.0294274, 0.0155385, 0.0319788, 0.0203057, 0.0326936,buy
2010-08-11,3,0,0,1,0,1,0,4,0,0,2,2,0,2,1,2, 0.0311899, 0.0281871, 0.0389959, 0.0272131, 0.0397877,buy
2010-08-12,3,0,0,1,0,1,0,4,0,0,2,2,0,2,1,2, 0.0311899, 0.0281871, 0.0389959, 0.0272131, 0.0397877,buy
2010-08-13,2,0,0,1,0,1,0,4,0,0,2,2,0,2,1,1, 0.0192571, 0.0397903, 0.0387637, 0.0367433, 0.0387763,buy
2010-08-14,1,0,0,1,0,0,0,4,0,0,1,2,0,1,1,1, 0.0185576, 0.0169468,-0.0016333, 0.0003267,-0.0174569,buy
2010-08-15,1,0,0,1,0,0,0,2,0,0,0,2,1,0,1,0, 0.0166830, 0.0154836, 0.0065071, 0.0112885, 0.0091111,buy
2010-08-16,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0, 0.0150112, 0.0182445,-0.0017634,-0.0030451, 0.0020470,buy
2010-08-17,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0, 0.0150112, 0.0182445,-0.0017634,-0.0030451, 0.0020470,buy
2010-08-18,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0, 0.0150112, 0.0182445,-0.0017634,-0.0030451, 0.0020470,buy
2010-08-19,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0, 0.0150112, 0.0182445,-0.0017634,-0.0030451, 0.0020470,buy
2010-08-20,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0, 0.0150112, 0.0182445,-0.0017634,-0.0030451, 0.0020470,buy
2010-08-21,1,0,0,1,1,1,0,2,0,0,1,2,2,0,1,0,-0.0101429,-0.0107027,-0.0007359,-0.0082363, 0.0059556,sell
2010-08-22,1,0,0,1,1,1,1,2,0,0,1,2,2,1,1,0, 0.0057475, 0.0050433, 0.0156321, 0.0160266, 0.0319541,buy
2010-08-23,1,0,0,1,1,1,1,2,0,0,1,2,2,1,1,0, 0.0057475, 0.0050433, 0.0156321, 0.0160266, 0.0319541,buy
2010-08-24,1,0,0,0,1,1,1,2,0,0,1,2,1,1,1,0,-0.0279905,-0.0287312,-0.0389813,-0.0352731,-0.0318808,sell
2010-08-25,1,0,0,0,1,0,1,2,0,0,1,2,0,1,1,0,-0.0054568, 0.0001712,-0.0028131,-0.0020587,-0.0013894,sell
2010-08-26,1,0,0,0,1,0,1,2,0,0,1,2,0,1,1,0,-0.0054568, 0.0001712,-0.0028131,-0.0020587,-0.0013894,sell
2010-08-27,1,0,0,0,1,0,1,2,0,0,1,2,0,1,1,0,-0.0054568, 0.0001712,-0.0028131,-0.0020587,-0.0013894,sell
2010-08-28,1,0,0,0,1,0,2,2,0,0,1,2,0,1,1,1, 0.0067456, 0.0096203, 0.0060135, 0.0076741, 0.0062585,buy
2010-08-29,1,0,0,0,0,0,2,2,0,0,0,2,0,1,1,1, 0.0005015,-0.0062458, 0.0062027,-0.0152676,-0.0234389,sell
2010-08-30,1,0,0,0,0,0,2,2,0,0,0,2,0,1,1,1, 0.0005015,-0.0062458, 0.0062027,-0.0152676,-0.0234389,sell
2010-08-31,1,0,1,0,0,0,2,2,0,0,0,2,1,1,1,1, 0.0070640,-0.0008521,-0.0076144,-0.0042954,-0.0086625,sell
2010-09-01,1,0,1,0,0,0,1,2,0,0,0,2,1,0,1,1, 0.0153901, 0.0106859, 0.0086925, 0.0091438, 0.0130639,buy
2010-09-02,1,0,1,0,0,0,1,2,0,0,0,2,1,0,1,1, 0.0153901, 0.0106859, 0.0086925, 0.0091438, 0.0130639,buy
2010-09-03,1,0,1,0,0,0,1,2,0,0,0,2,1,0,1,1, 0.0153901, 0.0106859, 0.0086925, 0.0091438, 0.0130639,buy
2010-09-04,1,0,1,0,1,0,1,2,0,0,1,2,1,0,1,1,-0.0130947,-0.0186136,-0.0309742,-0.0326403,-0.0330772,sell
2010-09-05,1,0,1,0,1,0,1,2,0,0,1,2,1,0,1,1,-0.0130947,-0.0186136,-0.0309742,-0.0326403,-0.0330772,sell
2010-09-06,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.0199280, 0.0077863, 0.0202931, 0.0221822, 0.0054861,buy
2010-09-07,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1, 0.0199280, 0.0077863, 0.0202931, 0.0221822, 0.0054861,buy
2010-09-08,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0237370,-0.0067906,-0.0142877,-0.0000670,-0.0186709,sell
2010-09-09,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0237370,-0.0067906,-0.0142877,-0.0000670,-0.0186709,sell
2010-09-10,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1, 0.0035471, 0.0180434, 0.0122943, 0.0197455, 0.0144762,buy
2010-09-11,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1, 0.0035471, 0.0180434, 0.0122943, 0.0197455, 0.0144762,buy
2010-09-12,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1, 0.0035471, 0.0180434, 0.0122943, 0.0197455, 0.0144762,buy
2010-09-13,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,1, 0.0035471, 0.0180434, 0.0122943, 0.0197455, 0.0144762,buy
2010-09-14,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1, 0.0038622,-0.0084425, 0.0038304,-0.0000295,-0.0120215,sell
2010-09-15,0,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1, 0.0201023, 0.0276727, 0.0139814, 0.0226694, 0.0268265,buy
2010-09-16,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.0140360, 0.0101702, 0.0122945, 0.0108236, 0.0243464,buy
2010-09-17,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0146595, 0.0030473, 0.0150077, 0.0149457, 0.0163444,buy
2010-09-18,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0146595, 0.0030473, 0.0150077, 0.0149457, 0.0163444,buy
2010-09-19,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0, 0.0146595, 0.0030473, 0.0150077, 0.0149457, 0.0163444,buy
2010-09-20,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.0058373, 0.0045824, 0.0040608,-0.0101450, 0.0017404,sell
2010-09-21,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.0053241,-0.0044397, 0.0111946, 0.0103499, 0.0117001,buy
2010-09-22,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.0053241,-0.0044397, 0.0111946, 0.0103499, 0.0117001,buy
2010-09-23,1,1,0,1,1,1,1,0,0,0,2,1,2,1,0,0,-0.0028622,-0.0083982, 0.0033823,-0.0050984, 0.0058333,sell
2010-09-24,1,1,0,1,0,1,1,0,0,0,2,1,1,1,0,0,-0.0070489,-0.0122183, 0.0040829, 0.0018178,-0.0054849,sell
2010-09-25,1,1,0,1,0,1,1,0,0,0,2,1,1,1,0,0,-0.0070489,-0.0122183, 0.0040829, 0.0018178,-0.0054849,sell
2010-09-26,2,1,0,1,0,0,1,0,0,0,1,1,1,2,0,0, 0.0053751, 0.0014933, 0.0071697,-0.0008712,-0.0007659,buy
2010-09-27,2,1,0,1,0,0,1,0,0,0,1,1,1,2,0,0, 0.0053751, 0.0014933, 0.0071697,-0.0008712,-0.0007659,buy
2010-09-28,2,1,0,1,0,0,2,0,0,0,1,2,1,2,0,0,-0.0032939,-0.0038914,-0.0025194,-0.0039933,-0.0036933,sell
2010-09-29,2,1,0,1,0,0,1,0,0,0,1,2,1,1,0,0,-0.0045063,-0.0031480,-0.0014911,-0.0057544,-0.0039305,sell
2010-09-30,2,1,0,2,0,0,1,0,0,0,1,2,2,1,0,0,-0.0075802,-0.0020428,-0.0039817,-0.0062260,-0.0033936,sell
2010-10-01,2,1,0,2,0,0,2,0,0,0,1,2,2,1,1,0,-0.0035934,-0.0064765,-0.0074137,-0.0043176,-0.0009870,sell
2010-10-02,2,1,0,2,0,0,2,0,0,0,1,2,2,1,1,0,-0.0035934,-0.0064765,-0.0074137,-0.0043176,-0.0009870,sell
2010-10-03,2,1,0,2,0,0,2,0,0,0,1,2,2,1,1,0,-0.0035934,-0.0064765,-0.0074137,-0.0043176,-0.0009870,sell
2010-10-04,2,1,0,2,0,0,2,0,0,0,1,2,2,1,1,0,-0.0035934,-0.0064765,-0.0074137,-0.0043176,-0.0009870,sell
2010-10-05,2,1,0,2,0,0,2,0,0,0,1,2,2,1,1,0,-0.0035934,-0.0064765,-0.0074137,-0.0043176,-0.0009870,sell
2010-10-06,1,1,0,2,0,0,2,0,0,0,1,2,2,0,1,0,-0.0072709,-0.0078309,-0.0048825,-0.0034330,-0.0045796,sell
2010-10-07,1,1,0,2,0,0,2,0,0,0,1,2,2,0,1,0,-0.0072709,-0.0078309,-0.0048825,-0.0034330,-0.0045796,sell
2010-10-08,1,1,0,2,0,0,2,0,0,0,1,2,2,0,1,0,-0.0072709,-0.0078309,-0.0048825,-0.0034330,-0.0045796,sell
2010-10-09,1,1,0,1,0,0,2,0,0,0,1,2,1,0,1,0, 0.0006582,-0.0018653,-0.0000505,-0.0005988, 0.0005674,buy
2010-10-10,1,1,0,1,0,0,2,0,0,0,1,2,1,0,1,0, 0.0006582,-0.0018653,-0.0000505,-0.0005988, 0.0005674,buy
2010-10-11,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,-0.0043067, 0.0012972,-0.0047434,-0.0094954,-0.0072936,sell
2010-10-12,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,-0.0043067, 0.0012972,-0.0047434,-0.0094954,-0.0072936,sell
2010-10-13,0,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,-0.0043067, 0.0012972,-0.0047434,-0.0094954,-0.0072936,sell
2010-10-14,0,1,0,1,1,0,2,0,0,0,2,1,1,1,0,0,-0.0015182, 0.0031701, 0.0006364,-0.0019858, 0.0008426,sell
2010-10-15,0,1,1,1,1,0,2,0,0,0,2,1,2,1,0,0,-0.0102426, 0.0010277, 0.0030600, 0.0027066,-0.0071076,sell
2010-10-16,0,1,1,1,1,0,2,0,0,0,2,1,2,1,0,0,-0.0102426, 0.0010277, 0.0030600, 0.0027066,-0.0071076,sell
2010-10-17,0,1,1,1,1,0,2,0,0,0,2,1,2,1,0,0,-0.0102426, 0.0010277, 0.0030600, 0.0027066,-0.0071076,sell
2010-10-18,0,1,1,1,1,0,2,0,0,0,2,1,2,1,0,0,-0.0102426, 0.0010277, 0.0030600, 0.0027066,-0.0071076,sell
2010-10-19,0,1,1,1,1,0,2,0,0,0,2,1,2,1,0,0,-0.0102426, 0.0010277, 0.0030600, 0.0027066,-0.0071076,sell
2010-10-20,1,1,1,1,1,0,2,0,0,0,2,1,2,1,0,1, 0.0182390, 0.0183383, 0.0229842, 0.0252657, 0.0273324,buy
2010-10-21,1,1,1,1,1,0,2,0,0,0,2,1,2,1,0,1, 0.0182390, 0.0183383, 0.0229842, 0.0252657, 0.0273324,buy
2010-10-22,1,1,1,1,1,0,2,0,0,0,2,1,2,1,0,1, 0.0182390, 0.0183383, 0.0229842, 0.0252657, 0.0273324,buy
2010-10-23,1,1,1,1,0,0,2,0,0,0,1,1,2,1,0,1,-0.0044621,-0.0027462,-0.0028008, 0.0002206, 0.0059575,buy
2010-10-24,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1, 0.0156366, 0.0221069,-0.0003843, 0.0067663, 0.0136918,buy
2010-10-25,1,0,0,1,0,0,2,0,0,0,1,1,0,1,0,1, 0.0156366, 0.0221069,-0.0003843, 0.0067663, 0.0136918,buy
2010-10-26,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.0134034,-0.0039185, 0.0154455, 0.0228290, 0.0142357,buy
2010-10-27,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0032371,-0.0081723, 0.0028909, 0.0069768, 0.0015555,buy
2010-10-28,1,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0, 0.0014409, 0.0002516, 0.0012148, 0.0012485,-0.0016652,buy
2010-10-29,1,0,0,2,0,0,1,0,0,0,2,1,0,0,1,0, 0.0033481, 0.0062907, 0.0022625, 0.0010142, 0.0031280,buy
2010-10-30,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0, 0.0072922,-0.0060637, 0.0078988, 0.0143573, 0.0097268,buy
2010-10-31,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0, 0.0072922,-0.0060637, 0.0078988, 0.0143573, 0.0097268,buy
2010-11-01,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,-0.0108258,-0.0089055,-0.0116540,-0.0125881,-0.0025151,sell
2010-11-02,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,-0.0108258,-0.0089055,-0.0116540,-0.0125881,-0.0025151,sell
2010-11-03,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,-0.0108258,-0.0089055,-0.0116540,-0.0125881,-0.0025151,sell
2010-11-04,1,1,0,1,0,0,2,0,0,0,1,1,1,1,0,1,-0.0108258,-0.0089055,-0.0116540,-0.0125881,-0.0025151,sell
2010-11-05,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.0074587,-0.0024779,-0.0088650,-0.0048412,-0.0024779,sell
2010-11-06,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0258508,-0.0047870,-0.0158165,-0.0305227,-0.0237444,sell
2010-11-07,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0258508,-0.0047870,-0.0158165,-0.0305227,-0.0237444,sell
2010-11-08,1,1,1,0,0,0,1,0,0,0,0,0,2,1,0,1, 0.0124374, 0.0179524, 0.0196079, 0.0299163, 0.0338155,buy
2010-11-09,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,-0.0293732, 0.0276390, 0.0038342,-0.0155602,-0.0166828,sell
2010-11-10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017647, 0.0074085, 0.0098917, 0.0014540, 0.0045647,buy
2010-11-11,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0040666, 0.0106530, 0.0037768,-0.0124268,-0.0126652,sell
2010-11-12,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0255622, 0.0160507, 0.0057195, 0.0090288, 0.0102048,buy
2010-11-13,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.0255622, 0.0160507, 0.0057195, 0.0090288, 0.0102048,buy
2010-11-14,1,0,2,0,0,0,0,1,0,1,1,1,2,0,0,1, 0.0021986, 0.0012253,-0.0025711, 0.0020357, 0.0024283,buy
2010-11-15,1,0,2,0,0,0,0,1,0,1,1,1,2,0,0,1, 0.0021986, 0.0012253,-0.0025711, 0.0020357, 0.0024283,buy
2010-11-16,1,0,2,0,0,0,1,2,0,1,1,1,2,1,1,1,-0.0087531,-0.0009279, 0.0006272, 0.0084872, 0.0093430,buy
2010-11-17,1,0,2,0,0,0,1,2,0,1,1,1,2,1,1,1,-0.0087531,-0.0009279, 0.0006272, 0.0084872, 0.0093430,buy
2010-11-18,1,0,2,0,0,0,1,2,0,1,1,1,2,1,1,1,-0.0087531,-0.0009279, 0.0006272, 0.0084872, 0.0093430,buy
2010-11-19,0,0,2,0,0,0,1,2,0,1,1,1,2,1,1,0,-0.0154615,-0.0246571,-0.0097637,-0.0016894,-0.0120866,sell
2010-11-20,0,0,1,0,0,0,1,2,0,1,0,1,2,1,1,0,-0.0040473,-0.0025055,-0.0023499,-0.0027417,-0.0025420,sell
2010-11-21,0,0,1,0,0,0,2,1,0,1,0,0,2,1,1,1,-0.0019901,-0.0012669,-0.0013747,-0.0047983,-0.0059448,sell
2010-11-22,0,0,1,0,0,0,2,1,0,1,0,0,2,1,1,1,-0.0019901,-0.0012669,-0.0013747,-0.0047983,-0.0059448,sell
2010-11-23,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1, 0.0018537, 0.0053677, 0.0177679, 0.0046955, 0.0119042,buy
2010-11-24,0,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1, 0.0018537, 0.0053677, 0.0177679, 0.0046955, 0.0119042,buy
2010-11-25,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0069048, 0.0049583, 0.0037790, 0.0088227, 0.0069093,buy
2010-11-26,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0117110,-0.0010052,-0.0041460,-0.0009970, 0.0107035,buy
2010-11-27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0117110,-0.0010052,-0.0041460,-0.0009970, 0.0107035,buy
2010-11-28,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0117110,-0.0010052,-0.0041460,-0.0009970, 0.0107035,buy
2010-11-29,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0047911,-0.0063380,-0.0045279,-0.0197425, 0.0005231,sell
2010-11-30,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1, 0.0047911,-0.0063380,-0.0045279,-0.0197425, 0.0005231,sell
2010-12-01,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0034294,-0.0014597,-0.0001172,-0.0040852,-0.0026762,sell
2010-12-02,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0034294,-0.0014597,-0.0001172,-0.0040852,-0.0026762,sell
2010-12-03,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0035453, 0.0038732, 0.0014109, 0.0034182,-0.0014895,buy
2010-12-04,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0035453, 0.0038732, 0.0014109, 0.0034182,-0.0014895,buy
2010-12-05,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1, 0.0035453, 0.0038732, 0.0014109, 0.0034182,-0.0014895,buy
2010-12-06,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0143710, 0.0017189,-0.0060014, 0.0140242, 0.0164599,buy
2010-12-07,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1, 0.0143710, 0.0017189,-0.0060014, 0.0140242, 0.0164599,buy
2010-12-08,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1, 0.0332615, 0.0429181, 0.0430555, 0.0415850, 0.0466099,buy
2010-12-09,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1, 0.0242637, 0.0276230, 0.0342194, 0.0286527, 0.0437904,buy
2010-12-10,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1, 0.0242637, 0.0276230, 0.0342194, 0.0286527, 0.0437904,buy
2010-12-11,0,0,0,1,0,0,1,1,2,0,1,1,0,1,1,1, 0.0242637, 0.0276230, 0.0342194, 0.0286527, 0.0437904,buy
2010-12-12,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,1,-0.0021389,-0.0033753,-0.0012067, 0.0038346, 0.0008656,sell
2010-12-13,0,0,0,1,0,0,1,1,1,1,2,1,0,0,1,1,-0.0021389,-0.0033753,-0.0012067, 0.0038346, 0.0008656,sell
2010-12-14,0,0,0,1,0,0,1,1,2,1,2,1,1,0,1,1, 0.0075461, 0.0147881, 0.0055956, 0.0035700, 0.0134616,buy
2010-12-15,0,1,0,1,0,0,1,1,2,1,2,1,2,0,1,1, 0.0086713, 0.0120777, 0.0078479, 0.0082123, 0.0033709,buy
2010-12-16,0,1,0,1,0,0,1,1,2,1,2,1,2,0,1,1, 0.0086713, 0.0120777, 0.0078479, 0.0082123, 0.0033709,buy
2010-12-17,0,1,0,1,0,0,1,1,2,1,2,1,2,0,1,1, 0.0086713, 0.0120777, 0.0078479, 0.0082123, 0.0033709,buy
2010-12-18,0,1,0,1,0,0,1,1,2,1,2,1,2,0,1,1, 0.0086713, 0.0120777, 0.0078479, 0.0082123, 0.0033709,buy
2010-12-19,0,1,0,1,0,0,2,1,2,1,2,1,2,1,1,1,-0.0008608, 0.0103165, 0.0111561, 0.0075033, 0.0075468,buy
2010-12-20,0,1,0,1,0,0,2,1,2,1,2,1,2,1,1,1,-0.0008608, 0.0103165, 0.0111561, 0.0075033, 0.0075468,buy
2010-12-21,0,1,0,1,0,0,1,1,2,1,2,1,2,1,1,0, 0.0050831, 0.0138277, 0.0111474, 0.0118817, 0.0070833,buy
2010-12-22,0,1,0,0,0,0,1,1,2,0,0,1,2,1,1,0,-0.0056459,-0.0076186,-0.0104194,-0.0121278,-0.0072362,sell
2010-12-23,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0185775,-0.0119969,-0.0164066,-0.0076483,-0.0156553,sell
2010-12-24,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0185775,-0.0119969,-0.0164066,-0.0076483,-0.0156553,sell
2010-12-25,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.0000387,-0.0037335,-0.0020731, 0.0106301,-0.0076193,sell
